eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
72040,0,-5.783985412147966e-07,-4.394449819294876e-08,-1.738996543731264e-08,-3.939725888016261e-06,-1.610319274671065e-05,-6.905370971067473e-05,-0.0001380749996774167,0.0001552684494539618
72040,1,-7.701988000393905e-06,-2.165028940425266e-07,1.470591809509171e-06,1.201217609525336e-05,-8.420100572086851e-05,6.146496648511246e-06,1.427580516815873e-05,8.681710606862009e-05
72040,2,-6.344358393363496e-09,-5.721183653291369e-10,1.361301177079026e-08,1.047465245326177e-08,6.456423693874513e-07,4.037837718555671e-08,6.04123667482868e-08,6.4997672818713e-07
72040,3,0,0,0,0,0,0,0,0
78040,0,-6.017788971761632e-07,-3.79020454969894e-08,-1.73939746295863e-08,-3.940028175615904e-06,-1.619253974033754e-05,-6.925953658557581e-05,-0.0001384866055229807,0.0001557353824907813
78040,1,-8.501910910644515e-06,-2.288507096844961e-07,1.470305460635091e-06,1.200764606890768e-05,-8.509419143975342e-05,-3.163285112790974e-07,1.350428303750886e-06,8.638070016594917e-05
78040,2,-6.344358393363496e-09,-5.721183653291369e-10,1.361301177079026e-08,1.047465245326177e-08,6.456423693874513e-07,4.037837718555671e-08,6.04123667482868e-08,6.4997672818713e-07
78040,3,0,0,0,0,0,0,0,0
84040,0,-5.425317519920939e-07,-3.190613192372099e-08,-1.739607370978656e-08,-3.939694351339795e-06,-1.613088307859249e-05,-6.883262763633099e-05,-0.0001376327434949979,0.0001547796012111591
84040,1,-8.535725271697772e-06,-2.068470509743375e-07,1.470149943648016e-06,1.200748349764047e-05,-8.510449372029639e-05,-6.677350380697737e-07,6.47873104711905e-07,8.638797863967044e-05
84040,2,-7.424945267619815e-09,-6.033884340092401e-10,1.361247474512575e-08,1.04681071439072e-08,6.437830840578476e-07,3.238365532090367e-08,4.44247925295174e-08,6.46397166816161e-07
84040,3,0,0,0,0,0,0,0,0
90040,0,-4.562535756750373e-07,-2.692910041567468e-08,-1.73806593658521e-08,-3.939160676086139e-06,-1.60638140828995e-05,-6.823514851441688e-05,-0.0001364377150044397,0.0001534439893665709
90040,1,-8.112236219863834e-06,-1.902099977493015e-07,1.470331961688242e-06,1.200980328543608e-05,-8.444692059473644e-05,2.315768713351914e-06,6.615083299687168e-06,8.598049963271793e-05
90040,2,-8.301031962807081e-09,-6.192859148657612e-10,1.361142210323037e-08,1.0465085375339e-08,6.413370262947185e-07,2.626729333078318e-08,3.21945037138718e-08,6.429647871657807e-07
90040,3,0,0,0,0,0,0,0,0
96040,0,-3.811128844275475e-07,-1.701819476180551e-08,-1.743585083314355e-08,-3.938928587934976e-06,-1.614026732705867e-05,-6.7733803261723e-05,-0.0001354349603751576,0.0001523373421869589
96040,1,-8.414083151863292e-06,-1.81124067804314e-07,1.469957372357311e-06,1.200889690014371e-05,-8.517259609532537e-05,3.929217471027657e-07,2.769802973622904e-06,8.648353197157656e-05
96040,2,-8.574820087746771e-09,-6.192859148657612e-10,1.361119485406367e-08,1.046433897707751e-08,6.406240363860214e-07,2.448472339429288e-08,2.862955417038627e-08,6.420179024897769e-07
96040,3,0,0,0,0,0,0,0,0
102040,0,-4.093299519682821e-07,-1.389231476946693e-08,-1.747569781596857e-08,-3.939024323689881e-06,-1.619959252644939e-05,-6.790058009298063e-05,-0.0001357684590993064,0.0001527143543456702
102040,1,-8.71681129359891e-06,-1.699824714420125e-07,1.469685557319745e-06,1.200781642010215e-05,-8.557874423336417e-05,-1.414118145499572e-06,-8.439972652494762e-07,8.688378933988676e-05
102040,2,-8.218543104665212e-09,-6.16542254774741e-10,1.361144035989252e-08,1.0465397429382e-08,6.410086336369383e-07,2.667285478636632e-08,3.300336467091274e-08,6.426939023254317e-07
102040,3,0,0,0,0,0,0,0,0
108040,0,-2.323061863518338e-07,-1.088818111486485e-08,-1.740468199784135e-08,-3.938816461140025e-06,-1.591248103674755e-05,-6.69034725618853e-05,-0.0001337749083863173,0.0001504678585948028
108040,1,-8.02062058804575e-06,-1.9777812455882e-07,1.470083440476541e-06,1.200940496711952e-05,-8.388703121810752e-05,2.443271134307597e-06,6.868696011812027e-06,8.544553229465157e-05
108040,2,-1.532706514876061e-08,-7.045562997381222e-10,1.36089621619118e-08,1.045203112692396e-08,6.242081526103512e-07,-1.386556598609123e-08,-4.80710761306134e-08,6.266328783244252e-07
108040,3,0,0,0,0,0,0,0,0
114040,0,-3.233258856128123e-07,-1.812483226453843e-08,-1.742913267915189e-08,-3.938987351751915e-06,-1.597014817468792e-05,-6.740264828505281e-05,-0.0001347732368695543,0.000151583669298928
114040,1,-8.600598712880767e-06,-2.448742259090836e-07,1.469934094603266e-06,1.200771049788844e-05,-8.421349691347184e-05,-7.454314515833537e-07,4.914073915695893e-07,8.551658488807261e-05
114040,2,-1.532706514876061e-08,-7.045562997381222e-10,1.36089621619118e-08,1.045203112692396e-08,6.242081526103512e-07,-1.386556598609123e-08,-4.80710761306134e-08,6.266328783244252e-07
114040,3,0,0,0,0,0,0,0,0
120040,0,-3.380560302707e-07,-2.324687988076571e-08,-1.741423897013612e-08,-3.939018623658133e-06,-1.591558003916461e-05,-6.748967979226178e-05,-0.0001349472900271223,0.0001517714223606658
120040,1,-8.88665177372578e-06,-2.851561799997798e-07,1.470003526038938e-06,1.20070462367778e-05,-8.396622961222576e-05,-2.269651280102798e-06,-2.55699999925425e-06,8.536627697583876e-05
120040,2,-1.568052385625712e-08,-7.192144508437259e-10,1.360880157157372e-08,1.045086748920239e-08,6.238409334522126e-07,-1.565705707717957e-08,-5.165288791726416e-08,6.266031365436688e-07
120040,3,0,0,0,0,0,0,0,0
126040,0,-3.000215593875361e-07,-2.048371652797375e-08,-1.737337150332867e-08,-3.938935477092092e-06,-1.583797923296284e-05,-6.731152262617085e-05,-0.000134590951968647,0.0001513671462481519
126040,1,-8.749791578529853e-06,-2.690309559821382e-07,1.470201279817939e-06,1.200743281021114e-05,-8.365334578207338e-05,-1.673627986777942e-06,-1.364830279649833e-06,8.500304240251294e-05
126040,2,-1.635967630926917e-08,-7.257356144390589e-10,1.360820839816076e-08,1.044879672300454e-08,6.224845340327994e-07,-1.904805562571241e-08,-5.84348850143298e-08,6.25960849981596e-07
126040,3,0,0,0,0,0,0,0,0
132040,0,-2.697521002063391e-07,-1.911646308922301e-08,-1.739371114261495e-08,-3.938848563719961e-06,-1.581832611825121e-05,-6.717150914499e-05,-0.0001343109215223546,0.0001510537741480389
132040,1,-8.612025412046897e-06,-2.637936411993006e-07,1.470037983166822e-06,1.200776853186093e-05,-8.35523499394429e-05,-1.042389210030465e-06,-1.023737205320473e-07,8.486858265351525e-05
132040,2,-1.591489600248735e-08,-7.146425558269126e-10,1.360862716990705e-08,1.045020435162067e-08,6.229018668122754e-07,-1.696139172833288e-08,-5.426155721957063e-08,6.25928859546087e-07
132040,3,0,0,0,0,0,0,0,0
138040,0,-3.191716416285114e-07,-2.268102957423264e-08,-1.739523216374052e-08,-3.93888786119642e-06,-1.583235476273566e-05,-6.738918727660206e-05,-0.0001347462671395836,0.0001515392360160536
138040,1,-9.125140140241452e-06,-2.988562203879582e-07,1.470055569173318e-06,1.2006377358287e-05,-8.356468872017485e-05,-3.315104839722042e-06,-4.647789880969718e-06,8.511944977524974e-05
138040,2,-1.810895937400275e-08,-7.356916680191926e-10,1.360721697086076e-08,1.044490788025066e-08,6.178975458429327e-07,-2.688520960993324e-08,-7.410797284415697e-08,6.234058961861992e-07
138040,3,0,0,0,0,0,0,0,0
144040,0,-2.713861879560895e-07,-1.989013074055002e-08,-1.740369344001113e-08,-3.938736916450207e-06,-1.584842022664927e-05,-6.718647821011982e-05,-0.0001343408621005849,0.0001510902065170129
144040,1,-9.043707071865626e-06,-2.87622699037136e-07,1.469998854168257e-06,1.200648622564785e-05,-8.372542290108648e-05,-2.971896075010663e-06,-3.96130031951548e-06,8.52212325597587e-05
144040,2,-1.789935254842462e-08,-7.356916680191926e-10,1.360724819102688e-08,1.04455529079126e-08,6.18075178745965e-07,-2.599689160076618e-08,-7.23316438138338e-08,6.233296290842729e-07
144040,3,0,0,0,0,0,0,0,0
150040,0,-2.843806196325676e-07,-2.306732084570671e-08,-1.74056459014263e-08,-3.938797219726822e-06,-1.582804780818184e-05,-6.7242027302026e-05,-0.000134451959896123,0.0001512115825059241
150040,1,-9.273709905671829e-06,-3.186296227728821e-07,1.469994049099267e-06,1.200572226573515e-05,-8.353670104079469e-05,-3.939965687919219e-06,-5.897440282289063e-06,8.521200045863069e-05
150040,2,-1.853993933483239e-08,-7.483123049141373e-10,1.360702155973265e-08,1.0444249303527e-08,6.174309363238066e-07,-2.85948868241786e-08,-7.75256192292667e-08,6.234479713818528e-07
150040,3,0,0,0,0,0,0,0,0
156040,0,-2.665078108129005e-07,-2.191439025949052e-08,-1.741328393479497e-08,-3.93872667869183e-06,-1.584061493651853e-05,-6.716856350264653e-05,-0.0001343050222921115,0.0001510495461601468
156040,1,-9.544068535243924e-06,-3.345345683763768e-07,1.469969604289206e-06,1.200473515072309e-05,-8.357697751598011e-05,-4.987673317034377e-06,-7.992832809597645e-06,8.550642704736114e-05
156040,2,-1.853993933483239e-08,-7.483123049141373e-10,1.360702155973265e-08,1.0444249303527e-08,6.174309363238066e-07,-2.85948868241786e-08,-7.75256192292667e-08,6.234479713818528e-07
156040,3,0,0,0,0,0,0,0,0
162040,0,-1.711087371037366e-07,-7.735402680963537e-09,-1.7414994777192e-08,-3.938583026924983e-06,-1.584304588101899e-05,-6.680826343394496e-05,-0.000133584442173368,0.0001502487651669582
162040,1,-9.424112941084184e-06,-3.122637674426211e-07,1.46993698123278e-06,1.2005055893163e-05,-8.362327149185396e-05,-4.542625470290824e-06,-7.10270491686289e-06,8.543493953537517e-05
162040,2,-1.853993933483239e-08,-7.483123049141373e-10,1.360702155973265e-08,1.0444249303527e-08,6.174309363238066e-07,-2.85948868241786e-08,-7.75256192292667e-08,6.234479713818528e-07
162040,3,0,0,0,0,0,0,0,0
168040,0,-1.979619019477283e-07,-7.633023845132662e-09,-1.741815221441896e-08,-3.938631742573817e-06,-1.584792872974104e-05,-6.690776095505842e-05,-0.0001337834321708066,0.0001504704768883794
168040,1,-9.617101018319282e-06,-3.143215896104952e-07,1.469927363180956e-06,1.200434969568438e-05,-8.363814541924472e-05,-5.258997741442699e-06,-8.535440131261937e-06,8.564287882116726e-05
168040,2,-1.851568954383988e-08,-7.473082773124705e-10,1.360702155973265e-08,1.044435690640658e-08,6.174309363238066e-07,-2.850520564447257e-08,-7.734625686985462e-08,6.23420866017624e-07
168040,3,0,0,0,0,0,0,0,0
174040,0,-2.422688594354813e-07,-9.626545555913485e-09,-1.7418748077304e-08,-3.938702317450449e-06,-1.585130529686378e-05,-6.706365207807168e-05,-0.0001340952137650541,0.0001508174264817813
174040,1,-9.943454853532439e-06,-3.304106352964437e-07,1.469925873442374e-06,1.20033684286927e-05,-8.364658729814738e-05,-6.407767787144043e-06,-1.083297826356778e-05,8.602550478794059e-05
174040,2,-1.938183458798646e-08,-7.53646110679397e-10,1.360690961535043e-08,1.044249332155454e-08,6.167965828004051e-07,-3.152619872678721e-08,-8.338812855768813e-08,6.237434752326301e-07
174040,3,0,0,0,0,0,0,0,0
180040,0,-2.803537003452933e-07,-1.206270723429189e-08,-1.741914844398184e-08,-3.938791432684595e-06,-1.585470782393432e-05,-6.719308589244801e-05,-0.0001343540797591942,0.0001511055737719667
180040,1,-1.020904868379374e-05,-3.4987647174912e-07,1.46992543759478e-06,1.200259505286999e-05,-8.365029136074235e-05,-7.311638652160225e-06,-1.264071948286439e-05,8.637817520027926e-05
180040,2,-2.02038988932918e-08,-7.635198709416836e-10,1.360684440937487e-08,1.04405934357984e-08,6.162424280486379e-07,-3.429700443086691e-08,-8.89296760753605e-08,6.241333468308165e-07
180040,3,0,0,0,0,0,0,0,0
186040,0,-2.624741932644225e-07,-1.084122976350291e-08,-1.742259913992965e-08,-3.938780753707773e-06,-1.586057058440706e-05,-6.713280733864287e-05,-0.000134233512524554,0.0001509721521099737
186040,1,-1.005278501141623e-05,-3.417990122959111e-07,1.469920059839082e-06,1.200295335446193e-05,-8.365942787042657e-05,-6.786234669489265e-06,-1.158990659804881e-05,8.617822030426393e-05
186040,2,-2.17021818591277e-08,-7.811211076568834e-10,1.360626320868847e-08,1.043653326461624e-08,6.15254957032586e-07,-3.923465602876142e-08,-9.88043862358787e-08,6.249847786938753e-07
186040,3,0,0,0,0,0,0,0,0
192040,0,-2.842976699623252e-07,-1.428807350847001e-08,-1.742259913992965e-08,-3.93881656911741e-06,-1.586057058440706e-05,-6.720180477471029e-05,-0.0001343715073966888,0.0001511255698851982
192040,1,-1.036887185532212e-05,-3.855741718311584e-07,1.469920059839082e-06,1.20021008969976e-05,-8.365942787042657e-05,-7.790641109601605e-06,-1.359871947827349e-05,8.659325836271897e-05
192040,2,-2.157487025656973e-08,-7.648992213243579e-10,1.360626320868847e-08,1.043693704311238e-08,6.15254957032586e-07,-3.882894665158496e-08,-9.79929674815258e-08,6.248272489879335e-07
192040,3,0,0,0,0,0,0,0,0
198040,0,-2.702850408652815e-07,-8.965966372618867e-09,-1.742259913992965e-08,-3.938820221207077e-06,-1.586057058440706e-05,-6.716006162098295e-05,-0.0001342880210892341,0.0001510327511731598
198040,1,-1.044244985621149e-05,-3.937431776015045e-07,1.469920059839082e-06,1.200192061441965e-05,-8.365942787042657e-05,-8.0261083003396e-06,-1.406965385974948e-05,8.669878892980915e-05
198040,2,-2.146053346358566e-08,-7.298823808484067e-10,1.360626320868847e-08,1.043724399412134e-08,6.15254957032586e-07,-3.848141840543274e-08,-9.729791098922145e-08,6.246931397766892e-07
198040,3,0,0,0,0,0,0,0,0
204040,0,-2.85768201567879e-07,-1.023862877310548e-08,-1.742259913992965e-08,-3.938848988522952e-06,-1.586057058440706e-05,-6.720601576594124e-05,-0.0001343799293791507,0.0001511349340077811
204040,1,-1.062320546946519e-05,-4.065852733062493e-07,1.469923145253034e-06,1.200146623735254e-05,-8.365506328132755e-05,-8.564119892954249e-06,-1.514567692107033e-05,8.694894457939937e-05
204040,2,-2.320195517855012e-08,-7.373643183922795e-10,1.360547357090274e-08,1.043328693210453e-08,6.1413794501205e-07,-4.375322904314444e-08,-1.078406411854926e-07,6.257333307920917e-07
204040,3,0,0,0,0,0,0,0,0
210040,0,-2.848740500742801e-07,-1.07808230549304e-08,-1.741924678070403e-08,-3.938832204955359e-06,-1.585540122994948e-05,-6.720351375753937e-05,-0.000134374925416708,0.0001511288277010306
210040,1,-1.061490622895052e-05,-4.138149292579532e-07,1.469929870169125e-06,1.200147845982588e-05,-8.358113451608539e-05,-8.537343510890751e-06,-1.509213026590588e-05,8.686488550197916e-05
210040,2,-2.53670804009883e-08,-7.593778695440592e-10,1.360520854609502e-08,1.042638982824908e-08,6.127724716625247e-07,-5.005838750620601e-08,-1.204506782204054e-07,6.272497005165718e-07
210040,3,0,0,0,0,0,0,0,0
216040,0,-2.832184691222548e-07,-1.080306290592632e-08,-1.741924678070403e-08,-3.938819537659531e-06,-1.585540122994948e-05,-6.719867883641158e-05,-0.0001343652555744524,0.0001511180764279959
216040,1,-1.080409985617197e-05,-4.380199120967821e-07,1.469929870169125e-06,1.200102836277889e-05,-8.358113451608539e-05,-9.070658201276525e-06,-1.615875964667743e-05,8.713377193288721e-05
216040,2,-2.547682052903456e-08,-7.706223598164733e-10,1.360520854609502e-08,1.042622218888524e-08,6.127724716625247e-07,-5.037085939699832e-08,-1.2107562200199e-07,6.273994754530524e-07
216040,3,0,0,0,0,0,0,0,0
222040,0,-2.931880473781509e-07,-1.224198923654097e-08,-1.741865935280955e-08,-3.938845391153391e-06,-1.585374180610972e-05,-6.722605787886373e-05,-0.0001344200136456659,0.0001511787847920821
222040,1,-1.079170732186212e-05,-4.488384256960081e-07,1.469936583773649e-06,1.20010325141998e-05,-8.354320130672172e-05,-9.038340259722262e-06,-1.609412848886336e-05,8.708057733422706e-05
222040,2,-2.743234787898055e-08,-7.897111088972312e-10,1.360497331180516e-08,1.042225529105904e-08,6.117043751029919e-07,-5.571146140697688e-08,-1.317565875973174e-07,6.290410828280521e-07
222040,3,0,0,0,0,0,0,0,0
228040,0,-2.952002547731487e-07,-1.272342899847488e-08,-1.741865935280955e-08,-3.938862012791024e-06,-1.585374180610972e-05,-6.723127954043199e-05,-0.0001344304569688025,0.0001511903967888871
228040,1,-1.094058932921251e-05,-4.628327008518826e-07,1.469936583773649e-06,1.200067583755308e-05,-8.354320130672172e-05,-9.43563246185211e-06,-1.688871289312306e-05,8.729154547156747e-05
228040,2,-2.751308441771337e-08,-7.957078472898745e-10,1.360497331180516e-08,1.042197636748245e-08,6.117043751029919e-07,-5.592875054374856e-08,-1.321911658708607e-07,6.291550586677325e-07
228040,3,0,0,0,0,0,0,0,0
234040,0,-3.02476145301269e-07,-1.412025970410812e-08,-1.741865935280955e-08,-3.93888066746519e-06,-1.585374180610972e-05,-6.725027681913192e-05,-0.0001344684515262023,0.0001512326422862529
234040,1,-1.106912684562635e-05,-4.87974670411995e-07,1.469936583773649e-06,1.200037774247664e-05,-8.354320130672172e-05,-9.769710930408994e-06,-1.755686983023683e-05,8.747623038517971e-05
234040,2,-2.759428035387432e-08,-8.162175687177857e-10,1.360497331180516e-08,1.042173227415368e-08,6.117043751029919e-07,-5.613726604493233e-08,-1.326081968732283e-07,6.292649579937587e-07
234040,3,0,0,0,0,0,0,0,0
240040,0,-3.049794333764038e-07,-1.503252559851305e-08,-1.741865935280955e-08,-3.938886169745574e-06,-1.585374180610972e-05,-6.725651347037902e-05,-0.0001344809248286965,0.0001512465115046529
240040,1,-1.11597995652298e-05,-5.142777754251569e-07,1.469936645493526e-06,1.200017135814209e-05,-8.354215583038102e-05,-9.999986881635794e-06,-1.801742186031069e-05,8.760644647082709e-05
240040,2,-2.817956477012061e-08,-8.185537861893388e-10,1.360495600961303e-08,1.042050523093393e-08,6.114112923319359e-07,-5.760269126929198e-08,-1.35539024583788e-07,6.297627372874833e-07
240040,3,0,0,0,0,0,0,0,0
246040,0,-2.948431521679336e-07,-1.49010229808034e-08,-1.741865935280955e-08,-3.938860420731171e-06,-1.585374180610972e-05,-6.723108966563576e-05,-0.00013443007721921,0.0001511899741629546
246040,1,-1.110802201954325e-05,-5.144275766188502e-07,1.469937512624865e-06,1.200022903934757e-05,-8.354025577137517e-05,-9.869051278317279e-06,-1.775555121220525e-05,8.752971557440448e-05
246040,2,-2.991705629454335e-08,-8.362231395119481e-10,1.360451008019715e-08,1.041518929472558e-08,6.105640285633369e-07,-6.192622691158061e-08,-1.441856673266452e-07,6.313494164141303e-07
246040,3,0,0,0,0,0,0,0,0
252040,0,-2.997551881987051e-07,-1.565143633924576e-08,-1.741865935280955e-08,-3.93888431880249e-06,-1.585374180610972e-05,-6.724284764883593e-05,-0.0001344535931856103,0.0001512161222255347
252040,1,-1.120174123135875e-05,-5.261544896463914e-07,1.469937512624865e-06,1.199998664770871e-05,-8.354025577137517e-05,-1.009500028495568e-05,-1.820744922548205e-05,8.766020085190343e-05
252040,2,-3.000854584218342e-08,-8.482903634808873e-10,1.360451008019715e-08,1.041486081243042e-08,6.105640285633369e-07,-6.214641490293312e-08,-1.446260433093502e-07,6.314761172874747e-07
252040,3,0,0,0,0,0,0,0,0
258040,0,-3.067633400501405e-07,-1.717638897709416e-08,-1.741865935280955e-08,-3.938911248105021e-06,-1.585374180610972e-05,-6.725934033474113e-05,-0.0001344865785574207,0.0001512528000653406
258040,1,-1.128382451839577e-05,-5.439087010933725e-07,1.469937512624865e-06,1.199977824503995e-05,-8.354025577137517e-05,-1.0288238111621e-05,-1.859392487881269e-05,8.77743251004834e-05
258040,2,-3.000854584218342e-08,-8.482903634808873e-10,1.360451008019715e-08,1.041486081243042e-08,6.105640285633369e-07,-6.214641490293312e-08,-1.446260433093502e-07,6.314761172874747e-07
258040,3,0,0,0,0,0,0,0,0
264040,0,-2.962988705297284e-07,-1.723467645253247e-08,-1.741865935280955e-08,-3.938874342071346e-06,-1.585374180610972e-05,-6.723553890387735e-05,-0.0001344389756956932,0.0001511998681600082
264040,1,-1.122505659991183e-05,-5.510692216890643e-07,1.469941228457932e-06,1.199990255697764e-05,-8.351928340343649e-05,-1.015496634633692e-05,-1.832738518618191e-05,8.767525905882373e-05
264040,2,-3.159343105660748e-08,-8.550428257678437e-10,1.360422086982081e-08,1.040924631314171e-08,6.098296851698664e-07,-6.576492469007604e-08,-1.518627551150455e-07,6.329074733667213e-07
264040,3,0,0,0,0,0,0,0,0
270040,0,-2.972732707328302e-07,-1.727915337777739e-08,-1.741865935280955e-08,-3.938885056944239e-06,-1.585374180610972e-05,-6.723773716157726e-05,-0.000134443372211093,0.0001512047570290789
270040,1,-1.128843052587505e-05,-5.54997305689098e-07,1.469941228457932e-06,1.199975161821186e-05,-8.351928340343649e-05,-1.029744137888766e-05,-1.861233525276026e-05,8.776000498289093e-05
