eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
72040,1,-5.400594012166124e-06,1.235414603868465e-06,-1.832671643006567e-07,-1.999438099272675e-06,-9.041637569415425e-05,1.95416076397076e-05,3.980255638619585e-05,0.0001008759779242861
72040,2,-1.769717339316898e-09,8.498528045947326e-10,-3.30429923485396e-11,4.874595355838891e-08,-1.335737712105189e-08,5.434112506237275e-07,1.088174046233229e-06,1.217364770704738e-06
72040,3,0,0,0,0,0,0,0,0
78040,0,2.689178337587179e-07,1.0607025228213e-08,4.526275778172408e-10,-6.245013249329175e-06,8.324929839489025e-07,-5.307267724654635e-05,-0.0001061456042741304,0.0001188417605112115
78040,1,-3.915238245639716e-06,1.310149123512126e-06,-1.840744235438717e-07,-1.994047165300257e-06,-8.997221594686891e-05,3.150728400142499e-05,6.373138417658883e-05,0.0001147625967174725
78040,2,-1.769717339316898e-09,8.498528045947326e-10,-3.30429923485396e-11,4.874595355838891e-08,-1.335737712105189e-08,5.434112506237275e-07,1.088174046233229e-06,1.217364770704738e-06
78040,3,0,0,0,0,0,0,0,0
84040,0,3.768923571107482e-07,1.536097880104566e-08,5.223259159450674e-10,-6.244785221289144e-06,9.928782144099074e-07,-5.227881257675701e-05,-0.0001045578749345517,0.0001170707003863693
84040,1,-4.94650060302012e-06,1.268814887003502e-06,-1.853340765314226e-07,-1.997591607421145e-06,-9.210388377319773e-05,2.376540995549422e-05,4.824781448016734e-05,0.0001067982874345614
84040,2,-7.290388757796346e-10,9.565463798351251e-10,-3.30429923485396e-11,4.875069540092084e-08,-1.335737712105189e-08,5.512595044965575e-07,1.103870553978889e-06,1.234898270561415e-06
84040,3,0,0,0,0,0,0,0,0
90040,0,3.838259598018777e-07,1.562042164870824e-08,5.228632778676871e-10,-6.244760241821934e-06,1.002147736724252e-06,-5.223246496518529e-05,-0.0001044651797114082,0.0001169673162284173
90040,1,-4.527293995939322e-06,1.279222248074954e-06,-1.854214473235263e-07,-1.995876773056408e-06,-9.105644436677672e-05,2.687492380304816e-05,5.44688604609569e-05,0.0001095743813842758
90040,2,-7.290388757796346e-10,9.565463798351251e-10,-3.30429923485396e-11,4.875069540092084e-08,-1.335737712105189e-08,5.512595044965575e-07,1.103870553978889e-06,1.234898270561415e-06
90040,3,0,0,0,0,0,0,0,0
96040,0,3.838259598018777e-07,1.562042164870824e-08,5.228632778676871e-10,-6.244760241821934e-06,1.002147736724252e-06,-5.223246496518529e-05,-0.0001044651797114082,0.0001169673162284173
96040,1,-5.360149060472007e-06,1.280507332505374e-06,-1.860332150157415e-07,-1.997883696685629e-06,-9.233720107813687e-05,2.140342150731666e-05,4.352667089383836e-05,0.0001044664217768863
96040,2,-1.069000321755789e-09,9.278160852389953e-10,-3.30429923485396e-11,4.874983819434937e-08,-1.335737712105189e-08,5.490140524095288e-07,1.099379649804831e-06,1.229881707763747e-06
96040,3,0,0,0,0,0,0,0,0
102040,0,3.838259598018777e-07,1.562042164870824e-08,5.228632778676871e-10,-6.244760241821934e-06,1.002147736724252e-06,-5.223246496518529e-05,-0.0001044651797114082,0.0001169673162284173
102040,1,-6.002230144567588e-06,1.247335338466548e-06,-1.861902945299968e-07,-1.999239596977211e-06,-9.201868881494662e-05,1.760972193640695e-05,3.593986901201761e-05,0.0001005526221460553
102040,2,-1.474033179354988e-09,9.447044650150417e-10,-3.328622957466796e-11,4.87501059986333e-08,-1.425852355604682e-08,5.464961172084892e-07,1.094345017805282e-06,1.224267931784701e-06
102040,3,0,0,0,0,0,0,0,0
108040,0,3.938324571092778e-07,1.562042164870824e-08,5.402391838804551e-10,-6.244737667271076e-06,1.025124768428959e-06,-5.217497922015142e-05,-0.0001043502945528847,0.0001168392716834311
108040,1,-6.27349731152525e-06,1.231055243599043e-06,-1.861107169821265e-07,-2.000057296438279e-06,-9.201150339908238e-05,1.608837594888247e-05,3.289262266057921e-05,9.925615525417906e-05
108040,2,-1.775411218857229e-09,9.37826439067835e-10,-3.38065741462451e-11,4.874970315434058e-08,-1.494660127180536e-08,5.447759229190929e-07,1.09090462922649e-06,1.220433399843539e-06
108040,3,0,0,0,0,0,0,0,0
114040,0,3.938324571092778e-07,1.562042164870824e-08,5.402391838804551e-10,-6.244737667271076e-06,1.025124768428959e-06,-5.217497922015142e-05,-0.0001043502945528847,0.0001168392716834311
114040,1,-5.930361893339397e-06,1.248452120543091e-06,-1.860939011573414e-07,-1.999644385346563e-06,-9.153614102732283e-05,1.790462019875304e-05,3.652373968810755e-05,0.0001003702402753492
114040,2,-3.6047769398096e-09,8.937553494168383e-10,-3.449371723286906e-11,4.874565342697867e-08,-1.695524313262694e-08,5.34732713614985e-07,1.070818210618274e-06,1.198026764561086e-06
114040,3,0,0,0,0,0,0,0,0
120040,0,4.427626220093686e-07,1.6530965227761e-08,5.517173635260665e-10,-6.244613253937234e-06,1.074219967976308e-06,-5.192950322241468e-05,-0.0001038593425574112,0.0001162917959141227
120040,1,-5.81304458039343e-06,1.280212807620763e-06,-1.86362191450897e-07,-1.999100887577096e-06,-9.210254652157166e-05,1.847359609286144e-05,3.766219237834172e-05,0.000101400469084
120040,2,-3.865228274954326e-09,8.917154498346614e-10,-3.455498010623559e-11,4.874524286249049e-08,-1.721728058853341e-08,5.334225263354526e-07,1.068197836059209e-06,1.195104379690899e-06
120040,3,0,0,0,0,0,0,0,0
126040,0,4.532097410564012e-07,1.677596093146268e-08,5.541063231577215e-10,-6.244589503437757e-06,1.08443220555894e-06,-5.187844203450152e-05,-0.0001037572201815849,0.0001161779241500777
126040,1,-6.739484474048802e-06,1.254860678246322e-06,-1.865041814929378e-07,-2.001654747687536e-06,-9.270945804149958e-05,1.395000162773686e-05,2.861507587717294e-05,9.828278310597032e-05
126040,2,-3.865228274954326e-09,8.917154498346614e-10,-3.455498010623559e-11,4.874524286249049e-08,-1.721728058853341e-08,5.334225263354526e-07,1.068197836059209e-06,1.195104379690899e-06
126040,3,0,0,0,0,0,0,0,0
132040,0,4.940401738681989e-07,1.99112884601617e-08,5.633882583041709e-10,-6.244458428281564e-06,1.093764947968111e-06,-5.168780015576858e-05,-0.0001033760288752464,0.0001157526072546644
132040,1,-7.114607704166553e-06,1.254284743429098e-06,-1.86670292801797e-07,-2.002368596443104e-06,-9.287647860697137e-05,1.223386364153285e-05,2.518296144964817e-05,9.729401032027263e-05
132040,2,-3.859077339202904e-09,8.924095393579966e-10,-3.455498010623559e-11,4.874526261092905e-08,-1.721728058853341e-08,5.33451458300417e-07,1.068255699989138e-06,1.195168994061819e-06
132040,3,0,0,0,0,0,0,0,0
138040,0,5.165440520023692e-07,2.040265042441452e-08,5.705989317127011e-10,-6.24441850327201e-06,1.106077932994741e-06,-5.158672744403733e-05,-0.0001031738834517839,0.000115527157327171
138040,1,-7.435624217339614e-06,1.268305393569311e-06,-1.867186192359917e-07,-2.002967485409343e-06,-9.314268124653094e-05,1.083778643302169e-05,2.239089932794011e-05,9.672286651013723e-05
138040,2,-5.110433124954284e-09,8.680077643403134e-10,-3.498266531747813e-11,4.874244318440449e-08,-1.854506001672947e-08,5.278657577741771e-07,1.057084307666637e-06,1.182715565109447e-06
138040,3,0,0,0,0,0,0,0,0
144040,0,5.40833791965698e-07,2.056528734063608e-08,5.727544294874055e-10,-6.244358213658411e-06,1.126415679368247e-06,-5.148503871216979e-05,-0.0001029705059880488,0.0001153004252414589
144040,1,-7.922338097249177e-06,1.213121448311142e-06,-1.86725440132882e-07,-2.003882870756716e-06,-9.32306654445882e-05,8.753454012129277e-06,1.822224542947548e-05,9.575445515692947e-05
144040,2,-5.611836204431234e-09,8.175394471365299e-10,-3.498266531747813e-11,4.874141391844971e-08,-1.854506001672947e-08,5.25689529130614e-07,1.052731850379511e-06,1.177856373596946e-06
144040,3,0,0,0,0,0,0,0,0
150040,0,5.550380616542589e-07,2.202976723774717e-08,5.727544294874055e-10,-6.24432586255505e-06,1.126415679368247e-06,-5.14278095836905e-05,-0.0001028560477310902,0.0001151727186623886
150040,1,-7.872982271643239e-06,1.232350989031749e-06,-1.867627856690838e-07,-2.003809648677706e-06,-9.333411427007601e-05,8.947098912923759e-06,1.860960250333518e-05,9.594361595815225e-05
150040,2,-5.611836204431234e-09,8.175394471365299e-10,-3.498266531747813e-11,4.874141391844971e-08,-1.854506001672947e-08,5.25689529130614e-07,1.052731850379511e-06,1.177856373596946e-06
150040,3,0,0,0,0,0,0,0,0
156040,0,5.650454767306875e-07,2.292093940675551e-08,5.727544294874055e-10,-6.244306561366391e-06,1.126415679368247e-06,-5.138857729452867e-05,-0.0001027775831527665,0.0001150851747788694
156040,1,-8.013530783293097e-06,1.242030941322471e-06,-1.868096850710312e-07,-2.004054069338243e-06,-9.341407085825951e-05,8.38144308193883e-06,1.747832095199956e-05,9.576919845542235e-05
156040,2,-6.219449715654497e-09,7.71664093833765e-10,-3.498266531747813e-11,4.874059494365733e-08,-1.854506001672947e-08,5.232992320762346e-07,1.047951256270752e-06,1.172519835611124e-06
156040,3,0,0,0,0,0,0,0,0
162040,0,5.650454767306875e-07,2.292093940675551e-08,5.727544294874055e-10,-6.244306561366391e-06,1.126415679368247e-06,-5.138857729452867e-05,-0.0001027775831527665,0.0001150851747788694
162040,1,-8.102695530219258e-06,1.25074661898773e-06,-1.86822235233792e-07,-2.004192146625169e-06,-9.346822344531442e-05,8.029825945342219e-06,1.677511016165326e-05,9.567372131541574e-05
162040,2,-6.619350779155579e-09,7.429401776396859e-10,-3.498266531747813e-11,4.874025255815569e-08,-1.854506001672947e-08,5.218025963595389e-07,1.044957984837361e-06,1.169178788766715e-06
162040,3,0,0,0,0,0,0,0,0
168040,0,5.767602609981674e-07,2.315648739983517e-08,5.781925679624326e-10,-6.244290750041124e-06,1.134831472663851e-06,-5.134649832805065e-05,-0.0001026934252198105,0.0001149913678165783
168040,1,-8.172482545946256e-06,1.262888422283258e-06,-1.868526159566478e-07,-2.004342188228247e-06,-9.351680644231227e-05,7.768133974426546e-06,1.625174721317208e-05,9.561533841247919e-05
168040,2,-7.525545962473759e-09,6.549275870054967e-10,-3.498266531747813e-11,4.873886386174368e-08,-1.854506001672947e-08,5.185156698376036e-07,1.03838413179349e-06,1.16184188473526e-06
168040,3,0,0,0,0,0,0,0,0
174040,0,5.949836816095748e-07,2.333285029657698e-08,5.788138126942034e-10,-6.244262377091766e-06,1.145400121740104e-06,-5.128216957756937e-05,-0.0001025647676667254,0.0001148479420256327
174040,1,-8.464463813572908e-06,1.246668363785938e-06,-1.86853904066706e-07,-2.004787363246817e-06,-9.353871984049643e-05,6.743854819585992e-06,1.420319026905555e-05,9.525732369460825e-05
174040,2,-1.302935752460817e-08,5.641555098246684e-10,-3.52015532485564e-11,4.873065434993126e-08,-2.226879337379048e-08,4.991202775478017e-07,9.995935481726023e-07,1.118637104921644e-06
174040,3,0,0,0,0,0,0,0,0
180040,0,6.103965655239311e-07,2.416292679475407e-08,5.803031661052692e-10,-6.244244103910576e-06,1.148567055698288e-06,-5.123006100394989e-05,-0.0001024605505194864,0.0001147317154150774
180040,1,-8.551074050178658e-06,1.250285523247654e-06,-1.868627083057597e-07,-2.004874228477785e-06,-9.355744101401228e-05,6.457622219857005e-06,1.363073533568769e-05,9.517999327201801e-05
180040,2,-1.662429639491946e-08,5.569111275761198e-10,-3.663882041309956e-11,4.872366612989233e-08,-2.532497208634743e-08,4.868058798759985e-07,9.749662208915132e-07,1.091252090553172e-06
180040,3,0,0,0,0,0,0,0,0
186040,0,6.277918699175263e-07,2.720904389277987e-08,5.803031661052692e-10,-6.244225260477037e-06,1.148567055698288e-06,-5.117305802071694e-05,-0.0001023465445530205,0.0001146045438358394
186040,1,-8.807938865440952e-06,1.206852231571149e-06,-1.868627083057597e-07,-2.005224463633871e-06,-9.355744101401228e-05,5.614571674915266e-06,1.194463424580421e-05,9.49225188963962e-05
186040,2,-1.701417851645401e-08,4.688178914827232e-10,-3.663882041309956e-11,4.872313792774484e-08,-2.532497208634743e-08,4.855452561502014e-07,9.72444973439919e-07,1.088443119286643e-06
186040,3,0,0,0,0,0,0,0,0
192040,0,6.368743040770707e-07,3.00113561556405e-08,5.803031661052692e-10,-6.244215118613458e-06,1.148567055698288e-06,-5.114433432002262e-05,-0.0001022890971516319,0.0001145404656344675
192040,1,-9.016627949547808e-06,1.146131613759143e-06,-1.868627083057597e-07,-2.005495492423856e-06,-9.355744101401228e-05,4.951436453557922e-06,1.061836380308953e-05,9.474666890712983e-05
192040,2,-1.692665670573152e-08,5.110188779109104e-10,-3.663882041309956e-11,4.872289812884535e-08,-2.532497208634743e-08,4.858090236074214e-07,9.72972508354359e-07,1.08903074274097e-06
192040,3,0,0,0,0,0,0,0,0
198040,0,6.394891570742471e-07,3.00113561556405e-08,5.804936147152307e-10,-6.244212810705592e-06,1.150186159721307e-06,-5.113623790733713e-05,-0.0001022729061114017,0.000114522421913856
198040,1,-9.109839277448582e-06,1.135941230736742e-06,-1.868623697868049e-07,-2.00561852049355e-06,-9.355544173554583e-05,4.66536121484646e-06,1.004621362504106e-05,9.46765527421319e-05
198040,2,-2.391233886103921e-08,4.185116430835703e-10,-3.713957190300866e-11,4.871497671678771e-08,-2.973301824164917e-08,4.642585214154305e-07,9.298719810636331e-07,1.041166198877716e-06
198040,3,0,0,0,0,0,0,0,0
204040,0,6.499303227728918e-07,3.006466857579877e-08,5.816942236840094e-10,-6.244202109419989e-06,1.156443530465406e-06,-5.110495105361664e-05,-0.0001022103324039607,0.0001144526924436042
204040,1,-8.823659574899801e-06,1.141024036178029e-06,-1.868358763263059e-07,-2.005287693120166e-06,-9.351799946365791e-05,5.516855151237449e-06,1.17492086282239e-05,9.485415546171767e-05
204040,2,-3.948650731809454e-08,2.532753773284193e-10,-4.106128339397963e-11,4.869420679410745e-08,-3.90082805176171e-08,4.17880539527213e-07,8.371193583039541e-07,9.385334235825885e-07
204040,3,0,0,0,0,0,0,0,0
210040,0,6.632724694888322e-07,3.072425663963871e-08,5.816942236840094e-10,-6.244178162430934e-06,1.156443530465406e-06,-5.10658496181829e-05,-0.0001021321295330932,0.0001143654706519491
210040,1,-8.810160094306907e-06,1.15130894781556e-06,-1.868370922556222e-07,-2.005271493735626e-06,-9.351987620128425e-05,5.54961342542281e-06,1.181472821135301e-05,9.486492350508999e-05
210040,2,-4.138248226273223e-08,2.467898650396932e-10,-4.176422851388564e-11,4.86917426419061e-08,-4.009324782461268e-08,4.124548219231767e-07,8.262696852339981e-07,9.265697489529403e-07
210040,3,0,0,0,0,0,0,0,0
216040,0,6.700667660200602e-07,3.130291142926247e-08,5.816942236840094e-10,-6.244173170599295e-06,1.156443530465406e-06,-5.104680730727698e-05,-0.0001020940449112814,0.0001143229966914713
216040,1,-8.952917561006828e-06,1.141667561460676e-06,-1.868388793366789e-07,-2.005446172527702e-06,-9.352263448847699e-05,5.147705762271139e-06,1.101091288504966e-05,9.476147476498639e-05
216040,2,-4.427535069107063e-08,1.967427005758579e-10,-4.279800429504049e-11,4.868781504533598e-08,-4.16888388509318e-08,4.042063922768251e-07,8.097728259412949e-07,9.083961949651714e-07
216040,3,0,0,0,0,0,0,0,0
222040,0,6.773643385561847e-07,3.155503587162112e-08,5.816942236840094e-10,-6.244165230337225e-06,1.156443530465406e-06,-5.102693226273553e-05,-0.0001020542948221984,0.0001142786668078111
222040,1,-8.886129684209426e-06,1.156448327119948e-06,-1.868412552816188e-07,-2.005348033542231e-06,-9.352735082689199e-05,5.33031782659307e-06,1.137614009850025e-05,9.48132438441905e-05
222040,2,-4.937181014473408e-08,1.566712647858098e-10,-4.417427212003908e-11,4.86822626179996e-08,-4.44740436998511e-08,3.902795042429833e-07,7.819207774521015e-07,8.777834009790177e-07
222040,3,0,0,0,0,0,0,0,0
228040,0,6.773643385561847e-07,3.155503587162112e-08,5.816942236840094e-10,-6.244165230337225e-06,1.156443530465406e-06,-5.102693226273553e-05,-0.0001020542948221984,0.0001142786668078111
228040,1,-8.856536516394013e-06,1.161711842497976e-06,-1.868436114471485e-07,-2.005317054904519e-06,-9.353297652041981e-05,5.408350060463358e-06,1.153220655548293e-05,9.483935763005405e-05
228040,2,-5.577238994947113e-08,8.661558129156331e-11,-4.558294329863382e-11,4.867469542020744e-08,-4.789412432455113e-08,3.731785190055958e-07,7.477199712051013e-07,8.403100645392582e-07
228040,3,0,0,0,0,0,0,0,0
234040,0,6.829744062924587e-07,3.170739056312292e-08,5.816942236840094e-10,-6.244159984332702e-06,1.156443530465406e-06,-5.101227691337222e-05,-0.0001020249841234718,0.0001142459808333185
234040,1,-8.81915855136998e-06,1.161453445463947e-06,-1.868462547699245e-07,-2.005266411545389e-06,-9.353670890412851e-05,5.510905809565704e-06,1.173732079928855e-05,9.487061310841922e-05
234040,2,-5.92832916729871e-08,5.365714751782102e-11,-4.688785051377761e-11,4.867159652302865e-08,-4.973665921104727e-08,3.639651856048963e-07,7.2929462234014e-07,8.201819772668593e-07
234040,3,0,0,0,0,0,0,0,0
240040,0,6.859732656900127e-07,3.214293228993797e-08,5.816942236840094e-10,-6.2441554908859e-06,1.156443530465406e-06,-5.100467583390963e-05,-0.0001020097819645467,0.0001142290287345462
240040,1,-8.934981750018016e-06,1.144356268489905e-06,-1.868462547699245e-07,-2.005385462275173e-06,-9.353670890412851e-05,5.217514976617711e-06,1.115053913339256e-05,9.479384384352095e-05
240040,2,-5.907465958275928e-08,9.375864454919513e-11,-4.688785051377761e-11,4.867181177828601e-08,-4.973665921104727e-08,3.644875493761227e-07,7.303393498825928e-07,8.213277339542172e-07
240040,3,0,0,0,0,0,0,0,0
246040,0,6.874915186764908e-07,3.254266605773417e-08,5.816942236840094e-10,-6.244153902032552e-06,1.156443530465406e-06,-5.10009454825915e-05,-0.0001020023212619104,0.0001142207096216768
246040,1,-9.037413172510819e-06,1.119504826320171e-06,-1.868462547699245e-07,-2.005486678490091e-06,-9.353670890412851e-05,4.964447967658867e-06,1.064440511547487e-05,9.47314627394139e-05
246040,2,-5.907465958275928e-08,9.375864454919513e-11,-4.688785051377761e-11,4.867181177828601e-08,-4.973665921104727e-08,3.644875493761227e-07,7.303393498825928e-07,8.213277339542172e-07
246040,3,0,0,0,0,0,0,0,0
252040,0,6.962662914564442e-07,3.526066607087923e-08,5.816942236840094e-10,-6.244145608109253e-06,1.156443530465406e-06,-5.097965405445719e-05,-0.0001019597384056418,0.0001141732286031845
252040,1,-9.126628936619228e-06,1.089769211500286e-06,-1.868462547699245e-07,-2.005573158801998e-06,-9.353670890412851e-05,4.7493535782797e-06,1.021421633671654e-05,9.468126887246357e-05
252040,2,-5.928780283949714e-08,1.839020342201007e-11,-4.688785051377761e-11,4.867166692274542e-08,-4.973665921104727e-08,3.639765193666226e-07,7.293172898635925e-07,8.202074911124237e-07
252040,3,0,0,0,0,0,0,0,0
258040,0,6.980333900630758e-07,3.600546008341161e-08,5.816942236840094e-10,-6.244144087100721e-06,1.156443530465406e-06,-5.097549617538276e-05,-0.0001019514226474929,0.0001141639568101027
258040,1,-9.166469395742422e-06,1.081075095702889e-06,-1.868464693428111e-07,-2.005609500085865e-06,-9.353791995738033e-05,4.655264849971687e-06,1.002603913324462e-05,9.46614266060553e-05
258040,2,-6.180137951073396e-08,-2.418598237442823e-12,-4.709650321521441e-11,4.86693991786134e-08,-5.091429883073824e-08,3.580882187122811e-07,7.175408936666826e-07,8.073862120693596e-07
258040,3,0,0,0,0,0,0,0,0
264040,0,7.017985534287137e-07,3.633047969097508e-08,5.816942236840094e-10,-6.244140597116757e-06,1.156443530465406e-06,-5.096684857922834e-05,-0.0001019341274551841,0.0001141446735026875
264040,1,-9.236873616389263e-06,1.075390356242955e-06,-1.868464693428111e-07,-2.005671568478462e-06,-9.353791995738033e-05,4.493334175539974e-06,9.702177784381194e-06,9.462662788239504e-05
264040,2,-6.14856126659293e-08,2.761657604779805e-11,-4.709650321521441e-11,4.866973865880411e-08,-5.091429883073824e-08,3.588118221106752e-07,7.189881004634709e-07,8.089692856509791e-07
264040,3,0,0,0,0,0,0,0,0
270040,0,7.051951658075105e-07,3.701467716455636e-08,5.816942236840094e-10,-6.244138810602004e-06,1.156443530465406e-06,-5.09592769956822e-05,-0.0001019189842880918,0.0001141277905332911
270040,1,-9.299410675060355e-06,1.064835026570127e-06,-1.868464693428111e-07,-2.005726878889643e-06,-9.353791995738033e-05,4.35273048840402e-06,9.420970410109283e-06,9.459764363121933e-05
270040,2,-6.14856126659293e-08,2.761657604779805e-11,-4.709650321521441e-11,4.866973865880411e-08,-5.091429883073824e-08,3.588118221106752e-07,7.189881004634709e-07,8.089692856509791e-07
270040,3,0,0,0,0,0,0,0,0
276040,0,7.076636629970957e-07,3.768330799920836e-08,5.816942236840094e-10,-6.244137603035935e-06,1.156443530465406e-06,-5.095387494728351e-05,-0.0001019081801912944,0.0001141157455670318
276040,1,-9.355190846021499e-06,1.05072019687522e-06,-1.868464693428111e-07,-2.00577378147699e-06,-9.353791995738033e-05,4.230077784050856e-06,9.175665001402958e-06,9.457330757139433e-05
276040,2,-6.159557928098793e-08,-2.38855566879807e-12,-4.709650321521441e-11,4.866961044769069e-08,-5.091429883073824e-08,3.585713002054725e-07,7.185070566530655e-07,8.084434316689057e-07
276040,3,0,0,0,0,0,0,0,0
