eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
36040,2,-5.646708163933621e-07,2.472757034950206e-07,2.884034615088839e-06,1.783140153989776e-06,6.714553278089842e-06,8.378171108042858e-06,1.673454428641802e-05,2.017922674901751e-05
36040,3,4.476067158650083e-08,8.672326370196313e-08,3.871314172376439e-25,5.436588783366132e-07,0,7.476407981154368e-06,1.495442622641872e-05,1.67283181904294e-05
42040,0,-5.217626908112786e-05,-4.100062143112842e-05,-1.198785262738538e-06,0.0006075279364965194,-0.0009767274946426516,3.924885814098457e-05,7.981484748785748e-05,0.001155596177848725
42040,1,-1.338197407442907e-06,-3.856665724462288e-07,5.503199232345452e-05,4.239909971967822e-06,0.0001055461145457708,1.364644408676212e-05,9.859468927158773e-06,0.000120299016563367
42040,2,-6.554697820809804e-07,2.455270636731782e-07,2.883954633061903e-06,1.782690776961071e-06,6.419384503889746e-06,7.025854141007037e-06,1.403021845425902e-05,1.730327306031302e-05
42040,3,4.476067158650083e-08,8.672326370196313e-08,3.871314172376439e-25,5.436588783366132e-07,0,7.476407981154368e-06,1.495442622641872e-05,1.67283181904294e-05
48040,0,-5.244599492571163e-05,-4.103811088731932e-05,-1.198857603781474e-06,0.0006075273712690546,-0.0009763985871696694,3.610008861028972e-05,7.351779711207948e-05,0.001154810779715188
48040,1,-7.952475940402828e-07,-3.078071727474683e-07,5.503096860330372e-05,4.241664730980812e-06,0.0001052331316101411,2.12073944527702e-05,2.498600683093164e-05,0.0001232687815077577
48040,2,-7.231920148951966e-07,2.423554826800783e-07,2.883903293057614e-06,1.782420450864999e-06,6.218928707523288e-06,6.094850068601471e-06,1.216831022660319e-05,1.536117538265246e-05
48040,3,4.476067158650083e-08,8.672326370196313e-08,3.871314172376439e-25,5.436588783366132e-07,0,7.476407981154368e-06,1.495442622641872e-05,1.67283181904294e-05
54040,0,-5.178761195662508e-05,-4.093892429497398e-05,-1.198832634011007e-06,0.0006075290594277577,-0.0009762394286360688,4.395776305719513e-05,8.923342665473628e-05,0.001156023035632369
54040,1,-8.966729098526192e-07,-2.876469222527328e-07,5.502997046312325e-05,4.241611318301594e-06,0.0001043269090736522,1.983924025184873e-05,2.225055636828521e-05,0.0001217372677044208
54040,2,-7.232642734732484e-07,2.423478430017326e-07,2.883903293057614e-06,1.782420309553838e-06,6.218928707523288e-06,6.093981576076809e-06,1.216657324155387e-05,1.535945813532575e-05
54040,3,4.476067158650083e-08,8.672326370196313e-08,3.871314172376439e-25,5.436588783366132e-07,0,7.476407981154368e-06,1.495442622641872e-05,1.67283181904294e-05
60040,0,-5.25996309850475e-05,-4.099173499995002e-05,-1.199257036481425e-06,0.0006075281416651829,-0.0009769189264300399,3.579682665303936e-05,7.29126301203021e-05,0.001155208716162309
60040,1,-1.238385965404454e-06,-2.69646816689893e-07,5.502956414118654e-05,4.241126298534536e-06,0.0001028730326322246,1.624343914793049e-05,1.506068348231177e-05,0.0001188334159077816
60040,2,-7.276671449901824e-07,2.420821957089448e-07,2.883897992901817e-06,1.782414969508824e-06,6.20943750924811e-06,6.046525584700925e-06,1.20716612588021e-05,1.52618663798152e-05
60040,3,4.476067158650083e-08,8.672326370196313e-08,3.871314172376439e-25,5.436588783366132e-07,0,7.476407981154368e-06,1.495442622641872e-05,1.67283181904294e-05
66040,0,-5.214957682059296e-05,-4.094558449161993e-05,-1.199336499269884e-06,0.0006075284140015605,-0.0009770374246623023,4.006474816723083e-05,8.144884182939471e-05,0.001155997213902791
66040,1,-1.475647482758983e-06,-2.703669169345401e-07,5.502870794086813e-05,4.241069436003781e-06,0.0001012315841959689,1.410718335199541e-05,1.079000274893374e-05,0.0001166690465446592
66040,2,-7.27537621577434e-07,2.4208901000495e-07,2.883898160173755e-06,1.782415112138582e-06,6.209680974309667e-06,6.047742910008709e-06,1.207409590941767e-05,1.526436747618092e-05
66040,3,4.476067158650083e-08,8.672326370196313e-08,3.871314172376439e-25,5.436588783366132e-07,0,7.476407981154368e-06,1.495442622641872e-05,1.67283181904294e-05
72040,0,-5.318912358469838e-05,-4.104826226909252e-05,-1.199483300801038e-06,0.0006075278969317492,-0.0009774349766870053,3.135798777321155e-05,6.403561256956409e-05,0.001155018893238978
72040,1,-1.730904275504874e-06,-2.744667810385881e-07,5.502860026941595e-05,4.240945461048866e-06,0.0001006442153975,1.184558625791583e-05,6.267256816682294e-06,0.0001155770666802803
72040,2,-7.133315213200542e-07,2.454122404222127e-07,2.883885155314276e-06,1.782425112474936e-06,6.18829910475446e-06,6.161764477799337e-06,1.230221152992237e-05,1.548126925398595e-05
72040,3,3.273204470052669e-08,8.461892325040537e-08,3.813082361111351e-25,5.43653191823246e-07,0,7.375687041232831e-06,1.475298434657565e-05,1.650318445035436e-05
78040,0,-5.3437411634402e-05,-4.114536146284496e-05,-1.199484614269563e-06,0.0006075276571010746,-0.0009774368765157076,2.914646014005222e-05,5.961255836196728e-05,0.001154740581890188
78040,1,-1.880032608529548e-06,-2.76915127087162e-07,5.502836105694904e-05,4.240931317966917e-06,0.0001002618967623367,1.068865846004028e-05,3.953693673339293e-06,0.000115030623224313
78040,2,-7.570866339411921e-07,2.428910259857153e-07,2.883836973807321e-06,1.782381747883582e-06,6.087308815213631e-06,5.806104508384322e-06,1.159033162874204e-05,1.473864111940989e-05
78040,3,-1.596917401730795e-08,7.370337491126756e-08,3.813082361111351e-25,5.436054177550638e-07,0,6.973136774823506e-06,1.394788381981179e-05,1.560350260626019e-05
84040,0,-5.377800598320544e-05,-4.116332715661549e-05,-1.199501075111226e-06,0.0006075275329031652,-0.0009774641228270983,2.651717818822136e-05,5.435401071805459e-05,0.001154457130474199
84040,1,-1.937487301097631e-06,-2.844585428400507e-07,5.502806094384689e-05,4.2409434384951e-06,9.98010424100212e-05,1.030359667602279e-05,3.183462799819864e-06,0.0001145707400350525
84040,2,-8.143841458205867e-07,2.417735480898102e-07,2.883796362505541e-06,1.782362118586556e-06,5.984937718269301e-06,5.367861457766035e-06,1.071387756065803e-05,1.384324241909376e-05
84040,3,-2.487192750847476e-08,7.291815192771097e-08,3.813082361111351e-25,5.436023491076752e-07,0,6.907675352094338e-06,1.381696097435346e-05,1.545722577050462e-05
90040,0,-5.385881448369979e-05,-4.117002226195792e-05,-1.19947594640694e-06,0.0006075273878798936,-0.0009774166672295878,2.596003980899009e-05,5.323973511073975e-05,0.001154356289382569
90040,1,-1.381816478118482e-06,-2.675552936961231e-07,5.502789497016526e-05,4.243821799484493e-06,0.0001007472964505922,1.424697316534644e-05,1.106964373168488e-05,0.0001162909766480261
90040,2,-7.935318257072627e-07,2.444119857414484e-07,2.883735233690363e-06,1.782312605370031e-06,6.003893962226126e-06,5.530318352985046e-06,1.103886312043817e-05,1.416579189051078e-05
90040,3,-2.487192750847476e-08,7.291815192771097e-08,3.813082361111351e-25,5.436023491076752e-07,0,6.907675352094338e-06,1.381696097435346e-05,1.545722577050462e-05
96040,0,-5.450610002033559e-05,-4.118921645096563e-05,-1.199479118926496e-06,0.0006075250367519871,-0.0009774216374297334,2.17218067774709e-05,4.476326329305863e-05,0.001153942901303212
96040,1,-1.573732087605829e-06,-2.713090678888515e-07,5.502766684287541e-05,4.243010017941963e-06,0.0001004969086673766,1.300474138826252e-05,8.585480858035961e-06,0.0001157197473438092
96040,2,-8.350636764615076e-07,2.435634232494394e-07,2.883707600124871e-06,1.782242762221606e-06,5.940885797797326e-06,5.265451946218278e-06,1.050917804597929e-05,1.362757295830393e-05
96040,3,-6.527873515212e-08,6.728675287153033e-08,3.813082361111351e-25,5.43562756138828e-07,0,6.64417268493424e-06,1.328995564003326e-05,1.486849692711118e-05
102040,0,-5.492656719106484e-05,-4.121664770329809e-05,-1.199470858915872e-06,0.0006075242596506437,-0.0009774095803348345,1.919513668011228e-05,3.970980818793648e-05,0.001153723413342429
102040,1,-1.449611857055954e-06,-2.614391591788209e-07,5.502755686467146e-05,4.24340244586586e-06,0.0001007412061092561,1.382493828098322e-05,1.022633252637417e-05,0.0001161581060776341
102040,2,-8.630979185123856e-07,2.428797202900555e-07,2.883704054085122e-06,1.782209702464109e-06,5.910366790378351e-06,5.095071390855753e-06,1.016842204453597e-05,1.328852678144202e-05
102040,3,-1.03743126387685e-07,6.422780856190445e-08,3.813082361111351e-25,5.435235651921204e-07,0,6.413185447146956e-06,1.282798116445869e-05,1.435257308111647e-05
108040,0,-5.527388746072948e-05,-4.121409356455031e-05,-1.199470858915872e-06,0.0006075239109195595,-0.0009774095803348345,1.721255638431926e-05,3.574464728856153e-05,0.001153578772711292
108040,1,-1.683574386834072e-06,-2.67435281712923e-07,5.502739945106459e-05,4.243352735836685e-06,0.0001004432838825558,1.250096881964174e-05,7.578016352874136e-06,0.0001155486066879191
108040,2,-8.764252658162829e-07,2.424018527162986e-07,2.88369854425938e-06,1.782199948912843e-06,5.898676667789201e-06,5.019492319630007e-06,1.001726481237698e-05,1.313979138936617e-05
108040,3,-2.159465132600424e-07,5.192012129410314e-08,3.813082361111351e-25,5.434165237951165e-07,0,5.762329790080607e-06,1.1526269850326e-05,1.289976633067834e-05
114040,0,-5.501137742056732e-05,-4.118640071044198e-05,-1.199466438046215e-06,0.0006075240720743559,-0.0009774014373586611,1.865179029879604e-05,3.86231151175151e-05,0.001153673572624527
114040,1,-1.554998093296174e-06,-2.735459941779251e-07,5.50273390102094e-05,4.243415471573513e-06,0.0001007364693442974,1.316368458572628e-05,8.902374893077281e-06,0.0001159693001895499
114040,2,-9.026664122483754e-07,2.416510194763421e-07,2.883689681005639e-06,1.782175794649166e-06,5.850048952043391e-06,4.878243098588067e-06,9.734756282945296e-06,1.285110216926767e-05
114040,3,-2.34297588904467e-07,5.063199123817527e-08,3.813082361111351e-25,5.434095484619492e-07,0,5.661609598363081e-06,1.132482946689095e-05,1.267510704469596e-05
120040,0,-5.431690697387298e-05,-4.11453532092294e-05,-1.199456823759564e-06,0.0006075244156118748,-0.0009773711424914231,2.220182717813886e-05,4.57231987395332e-05,0.001153936091359983
120040,1,-1.82391556152505e-06,-2.747846410085443e-07,5.502716703871306e-05,4.243301453474164e-06,0.0001003567533456657,1.176894848714073e-05,6.113262348926156e-06,0.0001153115560610841
120040,2,-9.134823584848685e-07,2.414258530688978e-07,2.883683998563519e-06,1.782170646129759e-06,5.839075043148856e-06,4.823373554322824e-06,9.625017193999947e-06,1.274304468587277e-05
120040,3,-2.45169409480625e-07,4.967939754448699e-08,3.813082361111351e-25,5.434053143556212e-07,0,5.60486692550627e-06,1.121134412117732e-05,1.25485710610271e-05
126040,0,-5.483500699534075e-05,-4.116778001867943e-05,-1.199465329310019e-06,0.0006075241150571105,-0.0009774071155693154,1.968408794176655e-05,4.068772567185484e-05,0.001153757460257928
126040,1,-2.130573706090896e-06,-2.806175742685684e-07,5.502709357461992e-05,4.243123580025655e-06,0.0001000373126816304,1.026643093159608e-05,3.108268619846817e-06,0.0001147742483398348
126040,2,-9.342499312805145e-07,2.409495169205109e-07,2.883679606186785e-06,1.782157429335809e-06,5.820097875092061e-06,4.721818180601328e-06,9.421906446556954e-06,1.254448086099445e-05
126040,3,-2.45169409480625e-07,4.967939754448699e-08,3.813082361111351e-25,5.434053143556212e-07,0,5.60486692550627e-06,1.121134412117732e-05,1.25485710610271e-05
132040,0,-5.523270846366318e-05,-4.11821808542301e-05,-1.199476169213226e-06,0.0006075239104073398,-0.0009774180148077586,1.787141893505646e-05,3.706240026733525e-05,0.001153634408884772
132040,1,-2.228917845556393e-06,-2.825516513882583e-07,5.502700518970575e-05,4.243069318786383e-06,9.994844396796127e-05,9.806080413161854e-06,2.18766253538903e-06,0.0001146370768104487
132040,2,-9.398496489664148e-07,2.407716490076036e-07,2.883675633308007e-06,1.782153546794363e-06,5.816103249652502e-06,4.695688204491816e-06,9.369646494337933e-06,1.249398915180397e-05
132040,3,-2.982682657986839e-07,4.406358756181406e-08,3.813082361111351e-25,5.433602217320733e-07,0,5.358419627184826e-06,1.071844952453444e-05,1.199933193972415e-05
138040,0,-5.542139424066408e-05,-4.117166032774541e-05,-1.199469341706887e-06,0.0006075238589047676,-0.0009773939244933241,1.707460772309113e-05,3.546877784340461e-05,0.001153560477168851
138040,1,-2.415668387749186e-06,-2.8533007919046e-07,5.502695023971148e-05,4.24298480734082e-06,9.969677471082006e-05,8.970844171214057e-06,5.172425930598035e-07,0.0001143331776544191
138040,2,-9.825553760061686e-07,2.401542324174224e-07,2.883660868794047e-06,1.782132569442762e-06,5.76301572419897e-06,4.504427187878131e-06,8.98714010267256e-06,1.211550607184343e-05
138040,3,-3.306296259537731e-07,4.0728828713099e-08,3.813082361111351e-25,5.433431871534349e-07,0,5.214897012336483e-06,1.043140429483775e-05,1.167970646111057e-05
144040,0,-5.587345298312818e-05,-4.123487175366329e-05,-1.199469343159118e-06,0.0006075236494691199,-0.0009773939492742707,1.513133749732886e-05,3.158223739188006e-05,0.001153444367084461
144040,1,-2.505905143879435e-06,-2.861607159546119e-07,5.502694409498384e-05,4.242945748898532e-06,9.961927407912266e-05,8.591399623431048e-06,-2.416361546186028e-07,0.0001142374672214774
144040,2,-1.015336710226176e-06,2.397175257414033e-07,2.88365862051404e-06,1.782117091376397e-06,5.735456409035614e-06,4.366630015251076e-06,8.71154695103899e-06,1.185047550457438e-05
144040,3,-4.269292245958474e-07,2.691709685246976e-08,3.755339878437771e-25,5.433074206031367e-07,0,4.801147972658537e-06,9.603906215481859e-06,1.075937788616673e-05
150040,0,-5.590296299930846e-05,-4.123087184656668e-05,-1.199469343159118e-06,0.0006075236241008529,-0.0009773939492742707,1.501009804825683e-05,3.133975849373599e-05,0.001153437442697474
150040,1,-2.503166616886473e-06,-2.806103643225605e-07,5.502691489603125e-05,4.242943457259295e-06,9.954129370007285e-05,8.600948697722827e-06,-2.22496753233004e-07,0.0001141700639057159
150040,2,-1.050182342014662e-06,2.391858654925107e-07,2.883647793368923e-06,1.782100221362941e-06,5.707113658133826e-06,4.223552947779441e-06,8.425408035300018e-06,1.157792921880965e-05
150040,3,-4.992900969194256e-07,2.068272451542245e-08,3.743490967166115e-25,5.432815593350336e-07,0,4.508094748697136e-06,9.017799793279187e-06,1.010883299909468e-05
156040,0,-5.603380679379513e-05,-4.122707425530437e-05,-1.199469056614959e-06,0.0006075235572715321,-0.0009773934606003075,1.448107468842228e-05,3.028171177406691e-05,0.001153408180540469
156040,1,-2.577436412816085e-06,-2.815423118739317e-07,5.502688119001099e-05,4.242908772310083e-06,9.94838327413232e-05,8.310404884248512e-06,-8.035592508971206e-07,0.000114102690093611
156040,2,-1.076836760281955e-06,2.38730033440115e-07,2.883635552710128e-06,1.782086255287983e-06,5.686245726238574e-06,4.119210972079051e-06,8.216728716347504e-06,1.138084685552941e-05
156040,3,-5.867126716761958e-07,6.934012996883751e-09,3.718549126604838e-25,5.432350895627143e-07,0,4.164097066239282e-06,8.329804428363478e-06,9.346910205732173e-06
162040,0,-5.614993886783318e-05,-4.122265908028883e-05,-1.199469056614959e-06,0.0006075235069358437,-0.0009773934606003075,1.402614450974703e-05,2.937185141671641e-05,0.001153384492990891
162040,1,-2.648361360061745e-06,-2.824012611732508e-07,5.50268683019866e-05,4.242870220169094e-06,9.943115402144675e-05,8.042964672226608e-06,-1.338415876279885e-06,0.0001140442316779257
162040,2,-1.101803452258981e-06,2.383771518833736e-07,2.883631400882126e-06,1.782073702030637e-06,5.668634366431769e-06,4.025068015449164e-06,8.028447188589241e-06,1.120501957244262e-05
162040,3,-6.137643008320028e-07,4.789628821181056e-09,3.709481453570401e-25,5.432190624815389e-07,0,4.062970755509062e-06,8.127551806903039e-06,9.12341198463481e-06
168040,0,-5.626340944748124e-05,-4.121597098801641e-05,-1.199468694185483e-06,0.0006075234619300565,-0.0009773928918881225,1.360499910974283e-05,2.8529560616708e-05,0.001153363091125667
168040,1,-2.70314734914013e-06,-2.832828336580667e-07,5.502684357979434e-05,4.242843350695501e-06,9.939171071435566e-05,7.843983508200649e-06,-1.736363891169104e-06,0.0001140026213925555
168040,2,-1.122175163716164e-06,2.380644140359225e-07,2.883622233685739e-06,1.782063075955888e-06,5.654047334144854e-06,3.951085498240764e-06,7.880492327956422e-06,1.106745069827387e-05
168040,3,-6.384627018797424e-07,2.513370644972494e-09,3.704812601907469e-25,5.432075144139519e-07,0,3.973236766049629e-06,7.948083827984172e-06,8.925321410357803e-06
174040,0,-5.659968645746392e-05,-4.123656398625175e-05,-1.199468694185483e-06,0.0006075232895043738,-0.0009773928918881225,1.242483210927059e-05,2.616922661576351e-05,0.001153310901153664
174040,1,-2.733744640710496e-06,-2.83574629267201e-07,5.502684215057226e-05,4.242829438092497e-06,9.936739671077599e-05,7.735993394308332e-06,-1.952342606040134e-06,0.0001139782676546744
174040,2,-1.137120758319982e-06,2.378154671125964e-07,2.88362164251415e-06,1.782055444287879e-06,5.643990291010012e-06,3.898382205240035e-06,7.77508628703366e-06,1.097016737306494e-05
174040,3,-6.802119180677542e-07,-5.583046217439829e-10,3.692757456301123e-25,5.43186390368677e-07,0,3.828119945214622e-06,7.65785018631416e-06,8.605516359338876e-06
180040,0,-5.673060572736288e-05,-4.123729829008927e-05,-1.199468694185483e-06,0.0006075232302353152,-0.0009773928918881225,1.198988942298091e-05,2.529934124318416e-05,0.001153293314654299
180040,1,-2.765100944978348e-06,-2.838897829165264e-07,5.50268318044371e-05,4.242816064172365e-06,9.934539687749062e-05,7.628742394357249e-06,-2.166831576776833e-06,0.000113956486579662
180040,2,-1.14926279604152e-06,2.376582228215897e-07,2.883617723056252e-06,1.782050584724907e-06,5.635656027146229e-06,3.856876830572823e-06,7.692077067100677e-06,1.089368666766296e-05
180040,3,-7.175338325624289e-07,-4.250610134321164e-09,3.672240959116098e-25,5.431666061516187e-07,0,3.701866712916551e-06,7.405343721718019e-06,8.32783499041525e-06
186040,0,-5.700917595825363e-05,-4.1284605541546e-05,-1.199468694185483e-06,0.0006075231127365458,-0.0009773928918881225,1.107519357249587e-05,2.346994954221408e-05,0.001153260854963013
186040,1,-2.772567877556945e-06,-2.855277324506376e-07,5.50268318044371e-05,4.242813072095496e-06,9.934539687749062e-05,7.604540469116798e-06,-2.215235427257734e-06,0.0001139559850311117
186040,2,-1.150190764275712e-06,2.374960749716956e-07,2.883617723056252e-06,1.782050191660282e-06,5.635656027146229e-06,3.853833569060707e-06,7.685990544076443e-06,1.0888406674814e-05
186040,3,-7.951512291121595e-07,-1.75865255163042e-08,3.639280351153609e-25,5.431318719648489e-07,0,3.447201839005321e-06,6.896013973895557e-06,7.769541572086914e-06
192040,0,-5.718586716022899e-05,-4.133567968034773e-05,-1.199468694185483e-06,0.000607523039918064,-0.0009773928918881225,1.051309808139798e-05,2.234575856001831e-05,0.001153243802430456
192040,1,-2.797546015550144e-06,-2.92916438994769e-07,5.50268318044371e-05,4.24280177274919e-06,9.934539687749062e-05,7.525218718477184e-06,-2.373878928536961e-06,0.000113954542462073
192040,2,-1.165982436545636e-06,2.324852830334176e-07,2.883617723056252e-06,1.782044077438489e-06,5.635656027146229e-06,3.803975979190473e-06,7.586275364335974e-06,1.080217212998925e-05
192040,3,-8.683619335731394e-07,-3.92850395145842e-08,3.560416080298637e-25,5.430988203769687e-07,0,3.21481044313734e-06,6.431231182159596e-06,7.262664304123536e-06
198040,0,-5.72796146810756e-05,-4.135157053523451e-05,-1.199468694185483e-06,0.0006075230002148928,-0.0009773928918881225,1.022544872605415e-05,2.177045985059851e-05,0.001153235413519798
198040,1,-2.819257567744761e-06,-2.953321135861514e-07,5.502683079193337e-05,4.242793349841489e-06,9.933183954010859e-05,7.458155909893438e-06,-2.508003125374545e-06,0.0001139417278804353
198040,2,-1.211583899027992e-06,2.180959345042727e-07,2.883617135229907e-06,1.782022569920729e-06,5.627596935468824e-06,3.663600389548077e-06,7.305524774914225e-06,1.055788145996203e-05
198040,3,-9.269794819671511e-07,-6.283572808222611e-08,3.342001386039022e-25,5.430703998735639e-07,0,3.034006646715822e-06,6.069623594915271e-06,6.870494280923208e-06
204040,0,-5.720630029214885e-05,-4.135259407052992e-05,-1.199465850883781e-06,0.0006075230304378875,-0.0009773880616717684,1.044384019759233e-05,2.220723360384993e-05,0.001153238018442483
204040,1,-2.718300384643661e-06,-2.927650167738988e-07,5.502685890258668e-05,4.242838138050945e-06,9.939013151140888e-05,7.758520335547384e-06,-1.907256243706071e-06,0.0001139985186330002
204040,2,-1.264491614781402e-06,2.021862806372828e-07,2.883611597010255e-06,1.781995282676948e-06,5.614212343173661e-06,3.505656004168304e-06,6.989641320901785e-06,1.02856517253156e-05
204040,3,-9.507209559406866e-07,-7.379909228264418e-08,3.179878026506198e-25,5.43059130304006e-07,0,2.962747055796162e-06,5.927104422255115e-06,6.716596370933571e-06
210040,0,-5.720666180912201e-05,-4.134559446536053e-05,-1.199465850883781e-06,0.0006075230318685727,-0.0009773880616717684,1.043757506275326e-05,2.219470333417179e-05,0.001153237488219112
210040,1,-2.727666195246496e-06,-2.927403246838054e-07,5.502685538798966e-05,4.242834979222425e-06,9.938470687334921e-05,7.731718354734542e-06,-1.960852771605711e-06,0.000113993099330321
210040,2,-1.293644095971703e-06,1.856314292277833e-07,2.883610787439221e-06,1.781979758684429e-06,5.612962803088884e-06,3.421184358142431e-06,6.820699660947301e-06,1.014546375551463e-05
210040,3,-9.874842393134496e-07,-8.266601480327257e-08,3.034896851100106e-25,5.430436126841514e-07,0,2.856274444895642e-06,5.714159200454074e-06,6.487432021290922e-06
216040,0,-5.733380013553854e-05,-4.135416548747088e-05,-1.199465850883781e-06,0.0006075229844523744,-0.0009773880616717684,1.007934247360825e-05,2.147823815613756e-05,0.001153227331429013
216040,1,-2.737951751769233e-06,-2.929415547145719e-07,5.50268517862116e-05,4.242831194353575e-06,9.93791476748625e-05,7.702395804761736e-06,-2.019497871551321e-06,0.0001139875365729232
216040,2,-1.31954571945497e-06,1.692721577059958e-07,2.883609846254311e-06,1.781968532877638e-06,5.611510122319328e-06,3.348105915949273e-06,6.674542776560984e-06,1.002541031180951e-05
216040,3,-1.010034103292118e-06,-9.063541073488769e-08,2.913360268933564e-25,5.430346365761196e-07,0,2.793078008372801e-06,5.587766327408393e-06,6.351982963971834e-06
222040,0,-5.728675366555266e-05,-4.134403902712102e-05,-1.199465850883781e-06,0.0006075230013062179,-0.0009773880616717684,1.020837874077085e-05,2.173631068943919e-05,0.001153230609566211
222040,1,-2.750541473242064e-06,-2.910818603434023e-07,5.502684579454397e-05,4.242827750318912e-06,9.936678546261107e-05,7.668135600227332e-06,-2.088011371435391e-06,0.0001139759786126188
222040,2,-1.347550891764934e-06,1.530808304729308e-07,2.883608453572487e-06,1.781956605615195e-06,5.608477763724178e-06,3.271342313199386e-06,6.521017151220751e-06,9.900013244799099e-06
222040,3,-1.037554521346094e-06,-9.9909044750492e-08,2.805415463531356e-25,5.430237504822539e-07,0,2.717222625640131e-06,5.436055563853261e-06,6.189941428330896e-06
228040,0,-5.71862415458439e-05,-4.13376611801053e-05,-1.199465850883781e-06,0.0006075230268130725,-0.0009773880616717684,1.047279103519386e-05,2.226513527854133e-05,0.001153237865307917
228040,1,-2.757427609529573e-06,-2.901225071893838e-07,5.502683899169319e-05,4.242826307788755e-06,9.935157621046059e-05,7.648992283180775e-06,-2.126291966706249e-06,0.0001139623010410265
228040,2,-1.366284121868612e-06,1.383671151501548e-07,2.883608248078012e-06,1.781948240602498e-06,5.607316236738597e-06,3.221264598267171e-06,6.420861750459116e-06,9.819491862115153e-06
228040,3,-1.046037133038984e-06,-1.064863135434397e-07,2.715854044408738e-25,5.430210010868621e-07,0,2.694612635684863e-06,5.390835583942724e-06,6.141860497909855e-06
