eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
72040,2,-1.03140006871557e-08,-3.93930679844265e-09,1.461910621607156e-08,3.471667909014293e-08,8.159544202404155e-07,3.031509178004771e-07,5.852144166155709e-07,1.049618440724856e-06
72040,3,0,0,0,0,0,0,0,0
78040,0,-8.818763183111433e-06,-1.445834031933195e-06,-3.213391484076736e-09,9.983810671582152e-06,-4.654623011417431e-06,1.943004028417352e-06,3.891495312136539e-06,1.483650975724492e-05
78040,1,-5.269974882087134e-06,1.719577124891728e-07,-3.880789626923641e-07,8.47819873515807e-06,0.0001191512008906547,4.924074808507186e-06,1.033035148587183e-05,0.00012011579418217
78040,2,-1.03140006871557e-08,-3.93930679844265e-09,1.461910621607156e-08,3.471667909014293e-08,8.159544202404155e-07,3.031509178004771e-07,5.852144166155709e-07,1.049618440724856e-06
78040,3,0,0,0,0,0,0,0,0
84040,0,-8.98344689357886e-06,-1.500144932059882e-06,-3.7143111674341e-09,9.983635750337261e-06,-4.356172388898289e-06,7.559935483092906e-07,1.51810770691279e-06,1.429958617006553e-05
84040,1,-5.473260065746148e-06,9.205521406313987e-08,-3.886751538092744e-07,8.477927886796592e-06,0.0001196298047527009,3.429925313191756e-06,7.342775878083939e-06,0.0001203285598266588
84040,2,-1.03140006871557e-08,-3.93930679844265e-09,1.461910621607156e-08,3.471667909014293e-08,8.159544202404155e-07,3.031509178004771e-07,5.852144166155709e-07,1.049618440724856e-06
84040,3,0,0,0,0,0,0,0,0
90040,0,-9.195429524457122e-06,-1.49170144780998e-06,-3.858882190003609e-09,9.983380028801717e-06,-4.665239340598202e-06,-6.486018728538546e-07,-1.290789858939165e-06,1.450173334445161e-05
90040,1,-5.795715979410015e-06,9.828306581251125e-08,-3.888367550973595e-07,8.477517618037407e-06,0.0001192669406990333,1.307526970559401e-06,3.098436087324009e-06,0.0001197561378758265
90040,2,-1.023049252106253e-08,-3.897144196339874e-09,1.461910621607156e-08,3.471679845410755e-08,8.159544202404155e-07,3.037264825572787e-07,5.863655461291743e-07,1.050425994954154e-06
90040,3,0,0,0,0,0,0,0,0
96040,0,-9.28649226275469e-06,-1.4364406252642e-06,-4.00650153974874e-09,9.983135704636528e-06,-4.887029948793411e-06,-1.228662603920502e-06,-2.450770113097584e-06,1.481095076040982e-05
96040,1,-5.943379507999327e-06,1.336183880734972e-07,-3.891122099806621e-07,8.477470813505029e-06,0.0001188546471584611,3.680137710282936e-07,1.219720315306659e-06,0.0001193122409331962
96040,2,-1.094696473981512e-08,-3.919371505857454e-09,1.461849333140515e-08,3.471517165606811e-08,8.150708931495642e-07,2.990370817087151e-07,5.769867444320471e-07,1.043183340236601e-06
96040,3,0,0,0,0,0,0,0,0
102040,0,-9.464835951077349e-06,-1.448138212340551e-06,-4.084711259376096e-09,9.982959840653441e-06,-5.060437320397715e-06,-2.287041768262442e-06,-4.56744316870092e-06,1.558973542913979e-05
102040,1,-6.298974725230462e-06,1.570097800150366e-07,-3.89277621941434e-07,8.477153921068181e-06,0.0001185680907882482,-1.742684274805533e-06,-3.001495901408698e-06,0.000119088847041302
102040,2,-1.094696473981512e-08,-3.919371505857454e-09,1.461849333140515e-08,3.471517165606811e-08,8.150708931495642e-07,2.990370817087151e-07,5.769867444320471e-07,1.043183340236601e-06
102040,3,0,0,0,0,0,0,0,0
108040,0,-8.968588866517713e-06,-1.242448363536106e-06,-4.086122776702794e-09,9.983437931725235e-06,-4.241372491878074e-06,5.813329714911954e-07,1.169429927074683e-06,1.418954082479871e-05
108040,1,-5.885545107454615e-06,1.727360233233039e-07,-3.89304466238256e-07,8.477540568584172e-06,0.0001191391515240391,6.289757285221072e-07,1.741963439193013e-06,0.0001196004063703948
108040,2,-1.117049039458145e-08,-3.923830651580984e-09,1.461833141963309e-08,3.471483757766819e-08,8.148169999732846e-07,2.977675301192866e-07,5.744478126692517e-07,1.041221170925499e-06
108040,3,0,0,0,0,0,0,0,0
114040,0,-9.148536268356972e-06,-1.278781978304892e-06,-4.075716391287396e-09,9.983332006378442e-06,-4.287364598120121e-06,-4.297562141953206e-07,-8.539873522006859e-07,1.429312470249583e-05
114040,1,-5.92346434742131e-06,1.584945828839871e-07,-3.893257477277587e-07,8.477494537204799e-06,0.0001190390531072523,3.959496355562021e-07,1.275315692117323e-06,0.0001194956543539298
114040,2,-1.115641984836863e-08,-3.921788220918384e-09,1.461833141963309e-08,3.471485155084384e-08,8.148169999732846e-07,2.978449258630315e-07,5.746026041567414e-07,1.041328554621404e-06
114040,3,0,0,0,0,0,0,0,0
120040,0,-9.291425229344398e-06,-1.275590161353538e-06,-4.189343690947889e-09,9.983183171438218e-06,-4.508961329002147e-06,-1.145545660476287e-06,-2.28545251177412e-06,1.464540805671098e-05
120040,1,-6.126019668004907e-06,1.568473239476551e-07,-3.894128552309647e-07,8.477324601213722e-06,0.0001188776162939538,-6.195289525137629e-07,-7.555552802540425e-07,0.0001193415758587887
120040,2,-1.164860083223959e-08,-3.929986839629212e-09,1.461785771079402e-08,3.471450356108139e-08,8.142352498471096e-07,2.952929068409246e-07,5.694985661125277e-07,1.037340577123939e-06
120040,3,0,0,0,0,0,0,0,0
126040,0,-9.018534993921591e-06,-1.206848804281223e-06,-4.154187672002093e-09,9.983393331099225e-06,-4.515707407900104e-06,1.623967503095039e-07,3.30638751810084e-07,1.424731291213078e-05
126040,1,-6.050285793742255e-06,1.835787035254372e-07,-3.892563278025651e-07,8.47751949490632e-06,0.0001189567551205232,-2.855493600763998e-07,-8.745204429707278e-08,0.0001194129737160197
126040,2,-1.208946776157587e-08,-3.911497858838089e-09,1.461715754367018e-08,3.471436254663315e-08,8.137341619929611e-07,2.931680340224837e-07,5.652488204756459e-07,1.034019929655148e-06
126040,3,0,0,0,0,0,0,0,0
132040,0,-9.086791443439381e-06,-1.194362243665604e-06,-4.263133021805491e-09,9.983373693174758e-06,-4.719908255518704e-06,-1.535598173610721e-07,-3.01137854771217e-07,1.43546454830181e-05
132040,1,-5.993159624991792e-06,1.8780716981378e-07,-3.893413169680637e-07,8.477569053670523e-06,0.0001188520994459492,-2.811862553686971e-08,4.275139762155229e-07,0.0001193062408221434
132040,2,-1.225850168112724e-08,-3.914244428490724e-09,1.461713941054262e-08,3.471424426789663e-08,8.135788603301556e-07,2.923915164826297e-07,5.636958038475902e-07,1.032831376292887e-06
132040,3,0,0,0,0,0,0,0,0
138040,0,-9.481889118526198e-06,-1.24044256143064e-06,-4.263133021805491e-09,9.982840498144038e-06,-4.719908255518704e-06,-1.914684645707172e-06,-3.823387511463417e-06,1.522050869339645e-05
138040,1,-6.378135011376132e-06,1.407504302310228e-07,-3.893413169680637e-07,8.477173680463092e-06,0.0001188520994459492,-1.74164707280359e-06,-2.999542918317921e-06,0.0001193757371166002
138040,2,-1.22128735845233e-08,-3.904868187002537e-09,1.461713941054262e-08,3.471427625548785e-08,8.135788603301556e-07,2.925902451263751e-07,5.640932611350809e-07,1.033104043547636e-06
138040,3,0,0,0,0,0,0,0,0
144040,0,-9.221836727116066e-06,-1.224002139983483e-06,-4.30720295377102e-09,9.983078692660951e-06,-4.654548500774089e-06,-8.230982705255271e-07,-1.640115486441204e-06,1.453391289068412e-05
144040,1,-6.402565815858494e-06,1.276633261237037e-07,-3.893827061823644e-07,8.477089179289852e-06,0.000118883760270876,-1.844271050922368e-06,-3.204692041491209e-06,0.0001194154162984408
144040,2,-1.267602433383337e-08,-3.909624682513683e-09,1.461676869545358e-08,3.471395309647202e-08,8.127857939785972e-07,2.906075792474793e-07,5.601279293772893e-07,1.029762829248919e-06
144040,3,0,0,0,0,0,0,0,0
150040,0,-9.441064956618863e-06,-1.221706099334501e-06,-4.384424156066102e-09,9.982827661100776e-06,-4.767060319441537e-06,-1.721789538155101e-06,-3.43745528547957e-06,1.509266917364943e-05
150040,1,-6.50306098261594e-06,1.263115781994643e-07,-3.89425537316617e-07,8.476993398295832e-06,0.0001188235105262546,-2.256496337109599e-06,-4.029127868324659e-06,0.0001193929190821797
150040,2,-1.270470761367214e-08,-3.910479848379561e-09,1.461674923951944e-08,3.471390673469337e-08,8.127620298693688e-07,2.904887587013369e-07,5.598902882850045e-07,1.029581651532502e-06
150040,3,0,0,0,0,0,0,0,0
156040,0,-9.59111976751537e-06,-1.22389704731779e-06,-4.413568414113436e-09,9.982660989163533e-06,-4.812302949563676e-06,-2.312323949170463e-06,-4.618495327408946e-06,1.558770807703928e-05
156040,1,-6.584956367007554e-06,1.315776867569355e-07,-3.894447955402219e-07,8.476899559031238e-06,0.0001187936146652602,-2.576162956142361e-06,-4.668440134250306e-06,0.0001193974132488964
156040,2,-1.270470761367214e-08,-3.910479848379561e-09,1.461674923951944e-08,3.471390673469337e-08,8.127620298693688e-07,2.904887587013369e-07,5.598902882850045e-07,1.029581651532502e-06
156040,3,0,0,0,0,0,0,0,0
162040,0,-9.703458523510364e-06,-1.227949290953912e-06,-4.442009253567769e-09,9.982528402937532e-06,-4.894676187761634e-06,-2.735932661666789e-06,-5.465682145071092e-06,1.601976041171358e-05
162040,1,-6.653504691843941e-06,1.245589354644016e-07,-3.894558371140556e-07,8.476847835291981e-06,0.0001187501395230333,-2.831542847205807e-06,-5.17918810298261e-06,0.0001193848002290327
162040,2,-1.269510778262757e-08,-3.902962512893084e-09,1.461674923951944e-08,3.471392070724773e-08,8.127620298693688e-07,2.90524366383253e-07,5.599615036488366e-07,1.029630280613203e-06
162040,3,0,0,0,0,0,0,0,0
168040,0,-9.838421596102065e-06,-1.23313485018961e-06,-4.445503708903092e-09,9.982383984637713e-06,-4.954269143098989e-06,-3.226436771326857e-06,-6.446686853493995e-06,1.656736609148538e-05
168040,1,-6.868484380666996e-06,1.113283205965707e-07,-3.894582173499207e-07,8.476631875675399e-06,0.0001187095480182163,-3.615625856417199e-06,-6.747351695676477e-06,0.0001194560577504094
168040,2,-1.269510778262757e-08,-3.902962512893084e-09,1.461674923951944e-08,3.471392070724773e-08,8.127620298693688e-07,2.90524366383253e-07,5.599615036488366e-07,1.029630280613203e-06
168040,3,0,0,0,0,0,0,0,0
174040,0,-9.881111203154751e-06,-1.231775779362039e-06,-4.464344121981256e-09,9.982356582448827e-06,-4.981041455249414e-06,-3.375198788557121e-06,-6.744190886336312e-06,1.674777431785471e-05
174040,1,-6.92742002105842e-06,1.143543628770008e-07,-3.894705140706759e-07,8.47655513754884e-06,0.0001186920743224368,-3.819794131614125e-06,-7.155675078514816e-06,0.0001194722098203166
174040,2,-1.269510778262757e-08,-3.902962512893084e-09,1.461674923951944e-08,3.471392070724773e-08,8.127620298693688e-07,2.90524366383253e-07,5.599615036488366e-07,1.029630280613203e-06
174040,3,0,0,0,0,0,0,0,0
180040,0,-9.87475140795769e-06,-1.220622095071088e-06,-4.469883587032403e-09,9.982343302045691e-06,-4.989622617518439e-06,-3.357617012176956e-06,-6.709013604843854e-06,1.672807881567353e-05
180040,1,-7.026682106720939e-06,1.090136017660844e-07,-3.894742745970306e-07,8.476432410226303e-06,0.0001186862489067031,-4.16327260517034e-06,-7.842622254675331e-06,0.0001195267877263016
180040,2,-1.269510778262757e-08,-3.902962512893084e-09,1.461674923951944e-08,3.471392070724773e-08,8.127620298693688e-07,2.90524366383253e-07,5.599615036488366e-07,1.029630280613203e-06
180040,3,0,0,0,0,0,0,0,0
186040,0,-9.867614355294067e-06,-1.222864097168043e-06,-4.479249270709635e-09,9.982327480705534e-06,-4.913098107778655e-06,-3.33439342293896e-06,-6.662588770247967e-06,1.667809621322836e-05
186040,1,-7.067712154025573e-06,1.058492767972957e-07,-3.894855575799154e-07,8.476357219444258e-06,0.0001187262484231662,-4.297797085097167e-06,-8.111682908035274e-06,0.0001195916243467631
186040,2,-1.271307411258697e-08,-3.903569714198445e-09,1.461674923951944e-08,3.47138926229481e-08,8.127620298693688e-07,2.904659582884565e-07,5.598446874592436e-07,1.029550498036605e-06
186040,3,0,0,0,0,0,0,0,0
192040,0,-9.796515537370351e-06,-1.218528038011586e-06,-4.469512913761805e-09,9.982394898462409e-06,-4.87995760365693e-06,-3.113833880056179e-06,-6.221742331948998e-06,1.641111758625823e-05
192040,1,-7.059688529907186e-06,1.042634717062451e-07,-3.894840689670242e-07,8.476364008814483e-06,0.0001187428683273862,-4.27598892212944e-06,-8.068271602165034e-06,0.0001196039313073956
192040,2,-1.268663443726812e-08,-3.901825661671511e-09,1.461674923951944e-08,3.471391931183225e-08,8.127620298693688e-07,2.905498405071076e-07,5.60012451896546e-07,1.029665068740521e-06
192040,3,0,0,0,0,0,0,0,0
198040,0,-9.830288410897895e-06,-1.218332446661653e-06,-4.481419154984437e-09,9.982398431370203e-06,-4.917073655802212e-06,-3.216856244697619e-06,-6.427773990792578e-06,1.654113837165102e-05
198040,1,-7.103712322799756e-06,1.036615812171681e-07,-3.894917751792432e-07,8.476308392763476e-06,0.000118718926431087,-4.411590068924068e-06,-8.33946507457346e-06,0.0001196062928106911
198040,2,-1.291749529728067e-08,-3.900344744307025e-09,1.461674923951944e-08,3.471348234940861e-08,8.127620298693688e-07,2.898377465527198e-07,5.585882639877703e-07,1.028693168431695e-06
198040,3,0,0,0,0,0,0,0,0
204040,0,-9.850980085753153e-06,-1.211023395852649e-06,-4.49144786535052e-09,9.982389844914256e-06,-4.932558034062571e-06,-3.28128077031863e-06,-6.556612040898735e-06,1.662054774103655e-05
204040,1,-7.150417801666113e-06,1.016298070143174e-07,-3.894982896376292e-07,8.4762670163956e-06,0.0001187088680752139,-4.551445863764074e-06,-8.619169239979957e-06,0.0001196241560569756
204040,2,-1.291749529728067e-08,-3.900344744307025e-09,1.461674923951944e-08,3.471348234940861e-08,8.127620298693688e-07,2.898377465527198e-07,5.585882639877703e-07,1.028693168431695e-06
204040,3,0,0,0,0,0,0,0,0
210040,0,-9.773627917516932e-06,-1.209441090608781e-06,-4.502407308108137e-09,9.982465829455955e-06,-4.910531131284245e-06,-3.06182452219656e-06,-6.117679888059239e-06,1.635696449034622e-05
210040,1,-7.112909267349249e-06,1.023909180854009e-07,-3.895055792690046e-07,8.476316792107835e-06,0.0001187272176352587,-4.443485711477282e-06,-8.403233548041948e-06,0.0001196207119601084
210040,2,-1.292547203366137e-08,-3.892325131454796e-09,1.461674923951944e-08,3.471347635671503e-08,8.127620298693688e-07,2.898144532520813e-07,5.585416773864933e-07,1.028661379031126e-06
210040,3,0,0,0,0,0,0,0,0
216040,0,-9.793936697615949e-06,-1.204492117169092e-06,-4.516863705599753e-09,9.982449734929829e-06,-4.932351980306026e-06,-3.120746570278113e-06,-6.23551357531043e-06,1.643076702929907e-05
216040,1,-7.139595327188195e-06,1.027237330557531e-07,-3.895145092688056e-07,8.476288577909551e-06,0.0001187137233064006,-4.51899026649649e-06,-8.554236191142809e-06,0.0001196224389248165
216040,2,-1.293239500311481e-08,-3.883927638444951e-09,1.461674923951944e-08,3.471346227129953e-08,8.127620298693688e-07,2.897952894070999e-07,5.585033496965307e-07,1.02863522404095e-06
216040,3,0,0,0,0,0,0,0,0
222040,0,-9.937681795430249e-06,-1.216923922418839e-06,-4.516863705599753e-09,9.982292988878251e-06,-4.932351980306026e-06,-3.515126557157917e-06,-7.024273549070036e-06,1.69088511342633e-05
222040,1,-7.175282654716922e-06,1.080863195133273e-07,-3.895145092688056e-07,8.476258965977775e-06,0.0001187137233064006,-4.616475837334875e-06,-8.749207332819579e-06,0.0001196423989679946
222040,2,-1.293239500311481e-08,-3.883927638444951e-09,1.461674923951944e-08,3.471346227129953e-08,8.127620298693688e-07,2.897952894070999e-07,5.585033496965307e-07,1.02863522404095e-06
222040,3,0,0,0,0,0,0,0,0
228040,0,-9.967308895617545e-06,-1.219479319035858e-06,-4.51752598552e-09,9.982251138314521e-06,-4.93328679140723e-06,-3.596115723248064e-06,-7.186245267553718e-06,1.701150265359702e-05
228040,1,-7.175907356058599e-06,1.11899520500499e-07,-3.895149783883335e-07,8.476276408220947e-06,0.0001187130611420659,-4.62068896503946e-06,-8.757628935992588e-06,0.0001196425629463212
228040,2,-1.309358526897522e-08,-3.920736920470742e-09,1.461674923951944e-08,3.471329817395817e-08,8.127620298693688e-07,2.893690856369773e-07,5.576509421562853e-07,1.028054781998114e-06
228040,3,0,0,0,0,0,0,0,0
234040,0,-1.00212087666671e-05,-1.218405797230633e-06,-4.524665609202155e-09,9.982196229685797e-06,-4.949718687318246e-06,-3.736033899287045e-06,-7.466079993326984e-06,1.719748280183382e-05
234040,1,-7.234754621831426e-06,1.094812750183199e-07,-3.89519804163967e-07,8.476223546957463e-06,0.0001187019451856424,-4.773012031645579e-06,-9.062274038622183e-06,0.0001196637371861003
234040,2,-1.309999196416777e-08,-3.913096940285682e-09,1.461674824010579e-08,3.471329063882162e-08,8.12756391159513e-07,2.893522302809528e-07,5.576172314442362e-07,1.028027346589548e-06
234040,3,0,0,0,0,0,0,0,0
240040,0,-1.006569928945439e-05,-1.224077550241203e-06,-4.524665609202155e-09,9.982157486844544e-06,-4.949718687318246e-06,-3.848728868830068e-06,-7.691469932413031e-06,1.734737142364974e-05
240040,1,-7.32436725776376e-06,9.809865129453171e-08,-3.89519804163967e-07,8.47614083019773e-06,0.0001187019451856424,-5.000028886012433e-06,-9.516307747355889e-06,0.00011971367867116
240040,2,-1.3224623436881e-08,-3.932594289320043e-09,1.461674824010579e-08,3.471322207807371e-08,8.12756391159513e-07,2.890388990781277e-07,5.569905690385861e-07,1.027601062488701e-06
240040,3,0,0,0,0,0,0,0,0
246040,0,-1.009358342804751e-05,-1.224263035079011e-06,-4.529159549627516e-09,9.982139824324909e-06,-4.956632432553856e-06,-3.917093283043124e-06,-7.828194188959097e-06,1.744175540200111e-05
246040,1,-7.328450298811348e-06,1.050879489302623e-07,-3.895213084216347e-07,8.47614151613012e-06,0.000118699630946178,-5.008500693577588e-06,-9.533249848083481e-06,0.0001197133419787984
246040,2,-1.321031298563896e-08,-3.930048047495689e-09,1.461674824010579e-08,3.471323607291933e-08,8.12756391159513e-07,2.890746752062328e-07,5.570621212947963e-07,1.027649717526495e-06
246040,3,0,0,0,0,0,0,0,0
252040,0,-1.013497388249043e-05,-1.227978340400378e-06,-4.529744526035968e-09,9.982107892787937e-06,-4.966525353658352e-06,-4.016840385834095e-06,-8.027687730964652e-06,1.758161755882489e-05
252040,1,-7.379077647075257e-06,1.013300056959759e-07,-3.895216843550831e-07,8.476099025218032e-06,0.0001186932732902923,-5.130840997399296e-06,-9.777930016665047e-06,0.0001197350558760253
252040,2,-1.320667225037916e-08,-3.923051981589352e-09,1.461674824010579e-08,3.47132393627629e-08,8.12756391159513e-07,2.890833976194091e-07,5.570795661211489e-07,1.027661554201817e-06
252040,3,0,0,0,0,0,0,0,0
258040,0,-1.016680730669925e-05,-1.22636431713942e-06,-4.530146060997174e-09,9.98208828133522e-06,-4.973315429819571e-06,-4.091780792958759e-06,-8.177568260664352e-06,1.768782650040507e-05
258040,1,-7.435433172884912e-06,9.967235868129616e-08,-3.895219495628984e-07,8.476058662508866e-06,0.0001186887885484255,-5.263473705610643e-06,-1.004319523007075e-05,0.0001197618025574884
258040,2,-1.320333715084579e-08,-3.916446530839472e-09,1.461674824010579e-08,3.471324208192486e-08,8.12756391159513e-07,2.890911608864794e-07,5.570950926552894e-07,1.027672086856617e-06
258040,3,0,0,0,0,0,0,0,0
264040,0,-1.020704051193203e-05,-1.230404305317845e-06,-4.530146060997174e-09,9.982064256580564e-06,-4.973315429819571e-06,-4.184287406612889e-06,-8.362581487972611e-06,1.78189251841994e-05
264040,1,-7.479197550833511e-06,9.532277213374587e-08,-3.895219495628984e-07,8.476029567888156e-06,0.0001186887885484255,-5.364125937575398e-06,-1.024449969400026e-05,0.0001197860360608347
264040,2,-1.329548349616317e-08,-3.927692437714159e-09,1.461674824010579e-08,3.471320149289153e-08,8.12756391159513e-07,2.888804680940076e-07,5.566737070703459e-07,1.027385684490772e-06
264040,3,0,0,0,0,0,0,0,0
270040,0,-1.024599148414452e-05,-1.235714708236925e-06,-4.530146060997174e-09,9.982041152577789e-06,-4.973315429819571e-06,-4.271877360272493e-06,-8.537761395291819e-06,1.794504585159704e-05
270040,1,-7.518311203296737e-06,8.801948435488405e-08,-3.895219495628984e-07,8.476003783993103e-06,0.0001186887885484255,-5.452067211607788e-06,-1.042038224206504e-05,0.0001198076168209609
270040,2,-1.32917225911829e-08,-3.927151442656911e-09,1.461674824010579e-08,3.471320521655962e-08,8.12756391159513e-07,2.888890190423955e-07,5.566908089671217e-07,1.02739730476374e-06
270040,3,0,0,0,0,0,0,0,0
276040,0,-1.0245931453981e-05,-1.227791575228627e-06,-4.532318860745862e-09,9.982041605026424e-06,-4.976989428700955e-06,-4.271355660399485e-06,-8.536715696202326e-06,1.794486490579094e-05
276040,1,-7.521877188465649e-06,9.764447723206191e-08,-3.895233764227043e-07,8.476002910814688e-06,0.0001186863758634398,-5.459634438713214e-06,-1.043551523989996e-05,0.0001198071196833122
