eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
186040,0.3775,0.5525,0.065,0.005,0.0975,0.1125,0.785,0.005,0.445,0.3325,0.205,0.0175,0.158333,0.3325,0.110833,0.0216667,0.0375,0.261667,0.0683333,0.00916667
192040,0.79,0.195,0.0125,0.0025,0.0025,0.0075,0.98,0.01,0.6825,0.22,0.0525,0.045,0.264167,0.2925,0.0733333,0.00416667,0.0025,0.326667,0.0175,0.0191667
198040,0.4775,0.4625,0.0575,0.0025,0.0075,0.05,0.9325,0.01,0.3825,0.2825,0.3025,0.0325,0.161667,0.281667,0.0941667,0.0191667,0.0166667,0.310833,0.100833,0.015
204040,0.6825,0.27,0.0475,0,0.045,0.0675,0.885,0.0025,0.5,0.3675,0.12,0.0125,0.2425,0.256667,0.1225,0.0158333,0.0225,0.295,0.04,0.005
210040,0.6725,0.2925,0.03,0.005,0.1275,0.0075,0.8625,0.0025,0.49,0.4425,0.065,0.0025,0.266667,0.260833,0.1475,0.01,0.0025,0.2875,0.0216667,0.00333333
216040,0.695,0.285,0.0175,0.0025,0.015,0.0025,0.9825,0,0.4175,0.3825,0.1925,0.0075,0.236667,0.234167,0.1275,0.00583333,0.000833333,0.3275,0.0641667,0.00333333
222040,0.565,0.3925,0.0375,0.005,0.0075,0.005,0.985,0.0025,0.4,0.3025,0.2625,0.035,0.190833,0.264167,0.100833,0.0125,0.00166667,0.328333,0.0875,0.0141667
228040,0.7675,0.2125,0.015,0.005,0.005,0.005,0.9825,0.0075,0.485,0.3375,0.14,0.0375,0.2575,0.2325,0.1125,0.005,0.00166667,0.3275,0.0466667,0.0166667
234040,0.7875,0.1975,0.0125,0.0025,0.0075,0.0025,0.9825,0.0075,0.29,0.35,0.24,0.12,0.265,0.1625,0.116667,0.00416667,0.000833333,0.3275,0.08,0.0433333
240040,0.51,0.4275,0.06,0.0025,0.0025,0.0275,0.965,0.005,0.37,0.2575,0.25,0.1225,0.170833,0.265833,0.0858333,0.02,0.00916667,0.321667,0.0833333,0.0433333
246040,0.7975,0.1875,0.0075,0.0075,0.0025,0,0.995,0.0025,0.2525,0.3525,0.23,0.165,0.266667,0.146667,0.1175,0.0025,0,0.331667,0.0766667,0.0583333
252040,0.6125,0.3575,0.025,0.005,0.005,0.055,0.935,0.005,0.2625,0.2475,0.32,0.17,0.205833,0.206667,0.0825,0.00833333,0.0183333,0.311667,0.106667,0.06
258040,0.6175,0.3525,0.0275,0.0025,0.0025,0,0.93,0.0675,0.225,0.2275,0.395,0.1525,0.206667,0.1925,0.0758333,0.00916667,0,0.31,0.131667,0.0741667
264040,0.76,0.23,0.0025,0.0075,0.0025,0,0.9275,0.07,0.3125,0.4075,0.1325,0.1475,0.254167,0.180833,0.135833,0.000833333,0,0.309167,0.0441667,0.075
270040,0.6375,0.33,0.03,0.0025,0,0.005,0.9225,0.0725,0.2575,0.305,0.27,0.1675,0.2125,0.195833,0.101667,0.01,0.00166667,0.3075,0.09,0.0808333
276040,0.775,0.2175,0.0075,0,0.0025,0.0075,0.92,0.07,0.2225,0.3125,0.27,0.195,0.259167,0.146667,0.104167,0.0025,0.0025,0.306667,0.09,0.0883333
282040,0.5875,0.38,0.0325,0,0.005,0.0075,0.9125,0.075,0.11,0.2825,0.3225,0.285,0.1975,0.163333,0.0941667,0.0108333,0.0025,0.304167,0.1075,0.12
288040,0.4725,0.435,0.09,0.0025,0.005,0.1275,0.82,0.0475,0.1375,0.36,0.255,0.2475,0.159167,0.190833,0.12,0.03,0.0425,0.273333,0.085,0.0991667
294040,0.74,0.245,0.01,0.005,0.0075,0.0075,0.9175,0.0675,0.13,0.445,0.13,0.295,0.249167,0.125,0.148333,0.00333333,0.0025,0.305833,0.0433333,0.1225
300040,0.735,0.245,0.0075,0.0125,0.0075,0.005,0.9225,0.065,0.0525,0.385,0.2675,0.295,0.2475,0.0991667,0.128333,0.0025,0.00166667,0.3075,0.0891667,0.124167
306040,0.7425,0.245,0.005,0.0075,0,0.0025,0.9275,0.07,0.015,0.2925,0.41,0.2825,0.2475,0.0866667,0.0975,0.00166667,0.000833333,0.309167,0.136667,0.12
312040,0.7425,0.2475,0.005,0.005,0.0075,0.0025,0.9225,0.0675,0.005,0.225,0.48,0.29,0.25,0.0841667,0.075,0.00166667,0.000833333,0.3075,0.16,0.120833
318040,0.7425,0.2475,0.005,0.005,0.005,0.0025,0.9225,0.07,0.0075,0.215,0.4825,0.295,0.249167,0.085,0.0716667,0.00166667,0.000833333,0.3075,0.160833,0.123333
324040,0.7325,0.2525,0,0.015,0.0025,0,0.93,0.0675,0.0075,0.2175,0.48,0.295,0.245,0.0866667,0.0725,0,0,0.31,0.16,0.125833
330040,0.62,0.3475,0.0325,0,0.01,0.06,0.8825,0.0475,0.005,0.2025,0.5225,0.27,0.21,0.1175,0.0675,0.0108333,0.02,0.294167,0.174167,0.105833
336040,0.8625,0.125,0.0125,0,0.0075,0.005,0.98,0.0075,0.0025,0.2125,0.515,0.27,0.29,0.0425,0.0708333,0.00416667,0.00166667,0.326667,0.171667,0.0925
342040,0.845,0.1475,0.0025,0.005,0,0.01,0.9875,0.0025,0.0075,0.21,0.4875,0.295,0.281667,0.0516667,0.07,0.000833333,0.00333333,0.329167,0.1625,0.100833
348040,0.7425,0.255,0,0.0025,0,0.0025,0.9925,0.005,0.0075,0.215,0.4825,0.295,0.2475,0.0875,0.0716667,0,0.000833333,0.330833,0.160833,0.100833
354040,0.74,0.2475,0.005,0.0075,0.005,0,0.96,0.035,0.0025,0.2525,0.49,0.255,0.248333,0.0833333,0.0841667,0.00166667,0,0.32,0.163333,0.0991667
360040,0.745,0.245,0.005,0.005,0.0075,0.01,0.9125,0.07,0.0075,0.2475,0.4925,0.2525,0.250833,0.0841667,0.0825,0.00166667,0.00333333,0.304167,0.164167,0.109167
366040,0.735,0.255,0.005,0.005,0.01,0.0025,0.9125,0.075,0.0025,0.2525,0.4925,0.2525,0.248333,0.0858333,0.0841667,0.00166667,0.000833333,0.304167,0.164167,0.110833
372040,0.7425,0.25,0.0025,0.005,0.0025,0,0.925,0.0725,0.0025,0.255,0.49,0.2525,0.248333,0.0841667,0.085,0.000833333,0,0.308333,0.163333,0.11
378040,0.74,0.255,0.0025,0.0025,0.0025,0.0025,0.915,0.08,0.0075,0.235,0.4975,0.26,0.2475,0.0875,0.0783333,0.000833333,0.000833333,0.305,0.165833,0.114167
384040,0.7275,0.2575,0.0125,0.0025,0.005,0.0025,0.92,0.0725,0.0025,0.2375,0.5,0.26,0.244167,0.0866667,0.0791667,0.00416667,0.000833333,0.306667,0.166667,0.111667
390040,0.74,0.2525,0.0025,0.005,0.005,0.01,0.91,0.075,0.005,0.2275,0.5025,0.265,0.248333,0.0858333,0.0758333,0.000833333,0.00333333,0.303333,0.1675,0.115
396040,0.7425,0.2475,0.0075,0.0025,0.0025,0.0025,0.92,0.075,0.005,0.2225,0.51,0.2625,0.248333,0.0841667,0.0741667,0.0025,0.000833333,0.306667,0.17,0.113333
