eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
18040,3,4.282899627816208e-08,1.164475352271119e-07,1.114744815831107e-24,9.519950923165811e-07,0,9.844617158560524e-06,1.968923431712105e-05,2.203415811870966e-05
24040,0,-5.443465268136872e-05,-4.254469058707479e-05,-1.187749106152684e-06,0.0006163274630503557,-0.0007735415282646129,7.608063652323784e-05,0.0001535798747761618,0.00100616880875314
24040,1,-1.689369384308985e-07,-2.286356872325718e-07,2.301429808900402e-05,3.199481807607992e-06,6.512261646419668e-05,3.033553643622657e-05,5.744499905334856e-05,9.487414440504378e-05
24040,2,2.071101590888353e-07,5.488546980494945e-07,3.726149779072944e-06,2.809928968289284e-06,7.722043215906602e-06,3.390190210850601e-05,6.781249828036854e-05,7.635199977805772e-05
24040,3,4.282899627816208e-08,1.164475352271119e-07,1.114744815831107e-24,9.519950923165811e-07,0,9.844617158560524e-06,1.968923431712105e-05,2.203415811870966e-05
30040,0,-5.53532234776097e-05,-4.265743408556203e-05,-1.190128527103969e-06,0.0006162958185899744,-0.0007754675375819039,5.516992840971433e-05,0.0001117619977398019,0.00100079466197237
30040,1,-5.474717143048755e-07,-2.536704565772769e-07,2.301187874215846e-05,3.19093492613367e-06,6.167926857018516e-05,2.1559219520651e-05,3.989602981672361e-05,8.000573739273127e-05
30040,2,1.722165484109492e-07,5.794712077170328e-07,3.72494813118361e-06,2.809580554101618e-06,6.337579990168464e-06,3.270228264725251e-05,6.541568308549592e-05,7.355916143421381e-05
30040,3,4.282899627816208e-08,1.164475352271119e-07,1.114744815831107e-24,9.519950923165811e-07,0,9.844617158560524e-06,1.968923431712105e-05,2.203415811870966e-05
36040,0,-5.562888056382772e-05,-4.265720007149394e-05,-1.190739142324497e-06,0.0006162913995306594,-0.0007763311177235773,4.962232055097328e-05,0.0001006677872929696,0.001000008549217032
36040,1,-9.465055245104087e-07,-2.676607821380644e-07,2.301050321197031e-05,3.185299323261589e-06,5.859033519040581e-05,1.434193448266023e-05,2.546195456873886e-05,6.947968406475835e-05
36040,2,-1.597544376882937e-07,5.46363782651333e-07,3.724357635698261e-06,2.803398919400363e-06,4.973661635921946e-06,2.642147789680972e-05,5.28563045654588e-05,5.948676034883746e-05
36040,3,4.031457577805086e-08,1.155847210766145e-07,1.069987290672317e-24,9.519639661603873e-07,0,9.797706328334569e-06,1.959541265666914e-05,2.192935172245342e-05
42040,0,-5.645538307991041e-05,-4.278207803657591e-05,-1.190953411566884e-06,0.0006162794615670766,-0.0007764637434252443,3.75655027798743e-05,7.655294057208961e-05,0.0009974902376276892
42040,1,-6.518654856829105e-07,-2.699708241312863e-07,2.300975102634204e-05,3.191065451319044e-06,6.074092804757087e-05,1.882956053843886e-05,3.443012605276067e-05,7.59577226095284e-05
42040,2,-4.852716264520966e-07,5.173431158266795e-07,3.723484659484463e-06,2.796166231198018e-06,3.548647989418192e-06,2.124939774596602e-05,4.251232226561595e-05,4.78916836996518e-05
42040,3,4.031457577805086e-08,1.155847210766145e-07,1.069987290672317e-24,9.519639661603873e-07,0,9.797706328334569e-06,1.959541265666914e-05,2.192935172245342e-05
48040,0,-5.646486803682302e-05,-4.28191796649481e-05,-1.191035627322019e-06,0.000616278163524267,-0.0007763496832229196,3.722575685874847e-05,7.587349319119957e-05,0.0009973381229329264
48040,1,-1.173740365206728e-06,-2.417393412031104e-07,2.300787227247347e-05,3.1882659751434e-06,5.709478433178942e-05,1.172428586623586e-05,2.022069401631664e-05,6.59326404314053e-05
48040,2,-7.231657382301949e-07,4.793374491066751e-07,3.722996236124191e-06,2.793685870662589e-06,2.880276848255868e-06,1.81164938476566e-05,3.624526896769142e-05,4.089793370560759e-05
48040,3,-1.417079870892548e-08,9.571052115915908e-08,1.069987290672317e-24,9.516649260504544e-07,0,9.042909145639244e-06,1.808581396497338e-05,2.024316921923994e-05
54040,0,-5.73873840437877e-05,-4.290261341276302e-05,-1.19127573058674e-06,0.0006162766473859757,-0.0007767036671493925,2.645527513611254e-05,5.433271716801013e-05,0.0009959180607042426
54040,1,-1.628881079712401e-06,-2.661149718062993e-07,2.300733929434408e-05,3.187372162847829e-06,5.60165144446474e-05,6.30128434458261e-06,9.37499993144172e-06,6.1706302531369e-05
54040,2,-1.003561185055712e-06,4.616096706324237e-07,3.7228386063373e-06,2.792961934161804e-06,2.306241224368111e-06,1.48288273925964e-05,2.967005803919082e-05,3.359174893732132e-05
54040,3,-8.210488629137916e-08,8.476622272407091e-08,1.069987290672317e-24,9.515239760576335e-07,0,8.244792534499949e-06,1.648958074269479e-05,1.846082883861603e-05
60040,0,-5.795225716200934e-05,-4.297706428175914e-05,-1.19127573058674e-06,0.0006162757800104334,-0.0007767036671493925,2.059831123788553e-05,4.261878885066571e-05,0.0009952446867389191
60040,1,-1.510909844784552e-06,-2.876182594378519e-07,2.300670820806152e-05,3.187347127625891e-06,5.648220446923757e-05,7.878314075020799e-06,1.253061851192745e-05,6.285822962640604e-05
60040,2,-1.137023735311464e-06,4.485175491781304e-07,3.722794499351319e-06,2.792754917760616e-06,2.10726737593627e-06,1.3403567475303e-05,2.681966765645613e-05,3.043917607201456e-05
60040,3,-1.584714790951128e-07,7.285693713857972e-08,1.069987290672317e-24,9.514183692278642e-07,0,7.436474267328677e-06,1.487294420835225e-05,1.665656738976192e-05
66040,0,-5.797922728565082e-05,-4.293959587803878e-05,-1.191292416266224e-06,0.0006162758005916138,-0.0007767352391783739,2.052079180430318e-05,4.246376848114288e-05,0.0009952610650350226
66040,1,-1.900857966964539e-06,-2.93539209095481e-07,2.300640181997227e-05,3.187254349738107e-06,5.547248101095206e-05,4.143946663346934e-06,5.062260733719361e-06,6.052394128330585e-05
66040,2,-1.350484955707939e-06,4.355761671467717e-07,3.722746982614261e-06,2.792710436337406e-06,1.814277198344887e-06,1.138646991121663e-05,2.278551427544435e-05,2.599604917057062e-05
66040,3,-2.262964784304158e-07,6.401940440011382e-08,1.069987290672317e-24,9.514051253595459e-07,0,6.790079453183668e-06,1.358015457740353e-05,1.521467244535916e-05
72040,0,-5.757616574622346e-05,-4.288639738621346e-05,-1.191333506399098e-06,0.0006162767467938984,-0.0007768214408682455,2.401279598346199e-05,4.944781434830566e-05,0.0009957037498998303
72040,1,-1.823999366512933e-06,-2.916147998544315e-07,2.30061468075719e-05,3.187205544421206e-06,5.535140645111473e-05,4.869680142683337e-06,6.513811359246035e-06,6.06034223639793e-05
72040,2,-1.453496171923982e-06,4.292407289129699e-07,3.722710126686301e-06,2.79250224954185e-06,1.679751520307232e-06,1.04875769721525e-05,2.098769258974481e-05,2.402597790693672e-05
72040,3,-2.511671244033074e-07,6.122494469640971e-08,1.069987290672317e-24,9.513418658880171e-07,0,6.578046544403009e-06,1.315608875984221e-05,1.474195552025593e-05
78040,0,-5.713904632604159e-05,-4.286026706244629e-05,-1.191172508627418e-06,0.0006162782146702969,-0.0007765872033498933,2.760468783340918e-05,5.663018472815741e-05,0.0009959712901968616
78040,1,-1.607297597765101e-06,-2.779400072248503e-07,2.300597013738398e-05,3.187782435646368e-06,5.525117163442823e-05,6.69232611521325e-06,1.015992962736637e-05,6.117843280827865e-05
78040,2,-1.438419768402077e-06,4.268221338726105e-07,3.722676051857162e-06,2.792512703225446e-06,1.642924976933477e-06,1.060986135888587e-05,2.123232557225831e-05,2.428966204972448e-05
78040,3,-2.511671244033074e-07,6.122494469640971e-08,1.069987290672317e-24,9.513418658880171e-07,0,6.578046544403009e-06,1.315608875984221e-05,1.474195552025593e-05
84040,0,-5.823089496273968e-05,-4.297681017438073e-05,-1.191206983330036e-06,0.0006162764191461467,-0.0007767483896399754,1.955995801975027e-05,4.054073518210102e-05,0.0009951884701330372
84040,1,-1.893273727593658e-06,-2.923684065531715e-07,2.300585522163305e-05,3.187409767676494e-06,5.481513098573294e-05,4.565205501980034e-06,5.905735788214018e-06,6.002929552857611e-05
84040,2,-1.565608271111281e-06,4.157773572119547e-07,3.7226678614805e-06,2.791968537097488e-06,1.549382059026385e-06,9.672957552000831e-06,1.935853557934876e-05,2.224852661937277e-05
84040,3,-3.413768930511464e-07,4.868662528989459e-08,1.052286035027395e-24,9.512186528426443e-07,0,5.92138036820188e-06,1.184275640743996e-05,1.327920744197461e-05
90040,0,-5.802735003955867e-05,-4.295976695499444e-05,-1.191245784160078e-06,0.0006162772574153487,-0.0007766022659016456,2.095841978666254e-05,4.333769457871066e-05,0.0009952086628131132
90040,1,-1.503020168990409e-06,-2.66544915517024e-07,2.300550155202546e-05,3.188879121146503e-06,5.493556631500055e-05,7.269356874690284e-06,1.131459840140926e-05,6.115989127064004e-05
90040,2,-1.596420116131128e-06,4.157071528751484e-07,3.722632057896974e-06,2.791727865069463e-06,1.504298335011065e-06,9.467268448674683e-06,1.894719455189737e-05,2.180049013858782e-05
90040,3,-3.51362851635292e-07,4.785479480674238e-08,1.052286035027395e-24,9.512014366249572e-07,0,5.852033433589758e-06,1.170406253821571e-05,1.312485829692075e-05
96040,0,-5.79204888277037e-05,-4.295173374230604e-05,-1.191270949728352e-06,0.0006162772941149171,-0.0007766630716594974,2.164998032700871e-05,4.472076748881263e-05,0.0009953255509621481
96040,1,-1.433131489758659e-06,-2.559931112963922e-07,2.300559772635709e-05,3.18889733172098e-06,5.541056168378766e-05,7.656252852674101e-06,1.208832171392642e-05,6.177881568139273e-05
96040,2,-1.552111781823309e-06,4.188061102661417e-07,3.722670975182018e-06,2.791747746696644e-06,1.556378462152082e-06,9.739759698189227e-06,1.949221552473504e-05,2.239348751692249e-05
96040,3,-3.51362851635292e-07,4.785479480674238e-08,1.052286035027395e-24,9.512014366249572e-07,0,5.852033433589758e-06,1.170406253821571e-05,1.312485829692075e-05
102040,0,-5.837544358794635e-05,-4.297451432837388e-05,-1.19122978521562e-06,0.0006162770105907871,-0.0007765884480866437,1.886249875560222e-05,3.914581341434346e-05,0.000995003055460517
102040,1,-1.403226786491235e-06,-2.642171862138071e-07,2.300554081710094e-05,3.188858928020099e-06,5.539600426924428e-05,7.829529178598784e-06,1.243524731105252e-05,6.185561233655057e-05
102040,2,-1.623806162898875e-06,4.104326785467119e-07,3.722659900821873e-06,2.79165764233497e-06,1.526901090887493e-06,9.301016940199848e-06,1.86147541091648e-05,2.144309129242768e-05
102040,3,-4.299148076219861e-07,3.720477868790274e-08,1.052286035027395e-24,9.511418555411364e-07,0,5.373177933529389e-06,1.074635129353746e-05,1.206009904587079e-05
108040,0,-5.879427982501355e-05,-4.301628412869962e-05,-1.19122978521562e-06,0.0006162768104334517,-0.0007765884480866437,1.644902197704534e-05,3.431885989108471e-05,0.0009948083565776173
108040,1,-1.753634749297735e-06,-2.818383441967064e-07,2.300546856281761e-05,3.188728203222269e-06,5.510737283365602e-05,5.829107795895451e-06,8.434481444186624e-06,6.070021214617858e-05
108040,2,-1.774400254017292e-06,3.868819256415051e-07,3.722657619078625e-06,2.791581197648802e-06,1.500157093981273e-06,8.439498665735293e-06,1.689171996821948e-05,1.958966798437661e-05
108040,3,-5.457579618697414e-07,1.563501823138297e-08,1.052286035027395e-24,9.510814437239525e-07,0,4.70942466826176e-06,9.418844596931934e-06,1.05875382580901e-05
114040,0,-5.855457049131534e-05,-4.298348825917898e-05,-1.191234536890793e-06,0.0006162768916461837,-0.0007766021815463034,1.778432387189874e-05,3.698947852858832e-05,0.0009949222564024931
114040,1,-2.034363629214299e-06,-2.852264695510474e-07,2.300537145110092e-05,3.188639600257528e-06,5.471032747257118e-05,4.309894666950637e-06,5.396197392339708e-06,5.987109985720608e-05
114040,2,-1.832724037671998e-06,3.840435273612848e-07,3.72262820640575e-06,2.791558918442836e-06,1.421760249964468e-06,8.124827339621507e-06,1.626242709017267e-05,1.891184510188407e-05
114040,3,-5.64699308056943e-07,1.12411887439161e-08,1.052286035027395e-24,9.51073896614426e-07,0,4.605377719321528e-06,9.21075069905147e-06,1.03571707337171e-05
120040,0,-5.822364055286925e-05,-4.294415845846666e-05,-1.191207420763552e-06,0.000616277012265952,-0.0007765724489609273,1.950292106336038e-05,4.042669479801857e-05,0.0009950439276509208
120040,1,-1.949702466810638e-06,-2.815413522313946e-07,2.300550293428029e-05,3.188677250196795e-06,5.486801854828098e-05,4.726243190868657e-06,6.228836828024082e-06,6.012434345131008e-05
120040,2,-1.932220527152582e-06,3.753899526591475e-07,3.72260599716619e-06,2.791525854888151e-06,1.388455899223722e-06,7.615076561727911e-06,1.524296764776863e-05,1.782666736456206e-05
120040,3,-6.201334595320173e-07,4.229545802902429e-09,1.052286035027395e-24,9.510558295603638e-07,0,4.323737947966572e-06,8.647471165205435e-06,9.734606205870643e-06
126040,0,-5.869846558994266e-05,-4.296135120807591e-05,-1.191201522138321e-06,0.000616276817084236,-0.0007765662248939892,1.719450328266549e-05,3.580986849199135e-05,0.000994848139701449
126040,1,-2.001552671724186e-06,-2.825386468588594e-07,2.300546723239077e-05,3.18865775050862e-06,5.473285995250878e-05,4.475053990873887e-06,5.726548111032272e-06,5.993338403665591e-05
126040,2,-1.972130800965191e-06,3.67443045523397e-07,3.722609390630715e-06,2.791502034548289e-06,1.389794462466517e-06,7.419637990676851e-06,1.485209501466729e-05,1.741384223706018e-05
126040,3,-6.646028904706099e-07,-4.426282119330425e-09,1.052286035027395e-24,9.51032232009368e-07,0,4.105053642761238e-06,8.21010250938215e-06,9.252212034147639e-06
132040,0,-5.847810783323879e-05,-4.293118192094544e-05,-1.191202521771756e-06,0.0006162768942823193,-0.0007765677735295259,1.821340323895698e-05,3.784767669969628e-05,0.0009949286840976637
132040,1,-2.163537211762602e-06,-2.851078400772049e-07,2.300537061861953e-05,3.188606732330255e-06,5.458261012009091e-05,3.723750864723645e-06,4.224049786853633e-06,5.962505106552831e-05
132040,2,-2.016679864618591e-06,3.634254887083852e-07,3.722599228408023e-06,2.791484999127857e-06,1.369351637265373e-06,7.211147120001493e-06,1.443512571549944e-05,1.697344485933723e-05
132040,3,-6.913693439511399e-07,-7.923201970194614e-09,1.052286035027395e-24,9.510223566959053e-07,0,3.97850489483441e-06,7.957005013528494e-06,8.973568289892224e-06
138040,0,-5.912271129156256e-05,-4.300114404191216e-05,-1.191209220534128e-06,0.0006162766462967174,-0.0007765792083532313,1.532925556529913e-05,3.207938836285001e-05,0.0009947272275402776
138040,1,-2.026544832660387e-06,-2.847458638100072e-07,2.300534612541327e-05,3.188649413515967e-06,5.465540581869523e-05,4.323798135278336e-06,5.424197516471932e-06,5.982417516202563e-05
138040,2,-2.08078622276671e-06,3.555355282277533e-07,3.722595918661946e-06,2.791466193792559e-06,1.353784868258246e-06,6.92797085442567e-06,1.386877453020811e-05,1.63792094223274e-05
138040,3,-7.36055534303515e-07,-1.487011424686559e-08,1.045149384803649e-24,9.510078213620134e-07,0,3.780035546434831e-06,7.56006631119966e-06,8.537545672394097e-06
144040,0,-5.947966238940255e-05,-4.301850822894152e-05,-1.191208905909059e-06,0.0006162765684844571,-0.0007765738442933629,1.380547796273112e-05,2.903183003443524e-05,0.0009946290887297316
144040,1,-2.199630178405241e-06,-2.875375798117057e-07,2.300532395764751e-05,3.188615032908249e-06,5.450102802320654e-05,3.586754299801249e-06,3.950115956883004e-06,5.9524478368754e-05
144040,2,-2.110937089182134e-06,3.545229718999681e-07,3.72259451565563e-06,2.791460458223533e-06,1.334872026497051e-06,6.800396060990948e-06,1.361362696421352e-05,1.611179109795467e-05
144040,3,-7.582576325870436e-07,-1.63745277503535e-08,1.014750314559006e-24,9.51002722375073e-07,0,3.686201305393101e-06,7.372397829116202e-06,8.331864062449619e-06
150040,0,-5.934734786510125e-05,-4.299587685937082e-05,-1.191208444330106e-06,0.0006162765887371268,-0.000776573128969595,1.434671255514654e-05,3.011429921926609e-05,0.0009946595044259064
150040,1,-2.275709582704846e-06,-2.887442314588966e-07,2.300528901515604e-05,3.188603477977121e-06,5.44459935675398e-05,3.274495602159117e-06,3.32565117990928e-06,5.942071385402753e-05
150040,2,-2.161270902209606e-06,3.52000390279305e-07,3.72258232892445e-06,2.79145244348484e-06,1.315572761203334e-06,6.595066222620983e-06,1.320298328725155e-05,1.568404348315742e-05
150040,3,-7.897540858344831e-07,-1.894947496413954e-08,9.823212651400712e-25,9.509974406205424e-07,0,3.557968296982059e-06,7.115931812294117e-06,8.051340924983202e-06
156040,0,-5.94732792939742e-05,-4.299000036943209e-05,-1.1912087398365e-06,0.0006162765736685912,-0.000776573613755708,1.383526052735475e-05,2.90913951636825e-05,0.000994629451906956
156040,1,-2.334916341074745e-06,-2.925511707110844e-07,2.300526776498604e-05,3.188595860644561e-06,5.441106419912435e-05,3.041841182665786e-06,2.860362814651805e-06,5.935440412894197e-05
156040,2,-2.237212017468041e-06,3.437043913573459e-07,3.722572335743862e-06,2.791441873991274e-06,1.299233198703262e-06,6.297340978209197e-06,1.260753943538596e-05,1.506875919794714e-05
156040,3,-8.400684168299082e-07,-2.652695936447458e-08,8.990182124978105e-25,9.509904477962208e-07,0,3.360975866890831e-06,6.721946952111662e-06,7.621780045445665e-06
162040,0,-5.960343174664187e-05,-4.299037887617295e-05,-1.191205543257151e-06,0.0006162765505759526,-0.0007765686790185524,1.334063842587858e-05,2.810215097873458e-05,0.0009945981923712688
162040,1,-2.361672063404372e-06,-2.849811337374218e-07,2.300525303866964e-05,3.18859702893003e-06,5.438904707684554e-05,2.940228117393748e-06,2.657144126743038e-06,5.932066525071755e-05
162040,2,-2.269058401856368e-06,3.369841767099987e-07,3.722574409766281e-06,2.791436325293507e-06,1.303524600920962e-06,6.176620091044028e-06,1.236610314499651e-05,1.482167940848102e-05
162040,3,-8.803959751043972e-07,-3.357587272820489e-08,8.591585242776234e-25,9.509841272376893e-07,0,3.20914310518926e-06,6.418281422638397e-06,7.292018315407364e-06
168040,0,-5.98420008670796e-05,-4.300294964259164e-05,-1.191205470271109e-06,0.0006162765129093393,-0.0007765682658675829,1.247189525551835e-05,2.636466462282031e-05,0.0009945538664870945
168040,1,-2.422355403138243e-06,-2.865094521209663e-07,2.300524692337981e-05,3.188588552933321e-06,5.435467994718065e-05,2.71925960224116e-06,2.215214309029028e-06,5.926289864418203e-05
168040,2,-2.306628777681812e-06,3.350785459266498e-07,3.722571956945089e-06,2.791431724054983e-06,1.290276501535686e-06,6.040384565182564e-06,1.209363371992838e-05,1.454267797526179e-05
168040,3,-8.966551022556141e-07,-3.509049766641195e-08,8.524594492057906e-25,9.509814208712543e-07,0,3.150050802164772e-06,6.300096816589423e-06,7.164051042035429e-06
174040,0,-5.994683570492202e-05,-4.300813463742993e-05,-1.191205470271109e-06,0.0006162765081883419,-0.0007765682658675829,1.211174849141568e-05,2.564437109461498e-05,0.0009945371164739175
174040,1,-2.458265894294382e-06,-2.887998137642328e-07,2.30052386354078e-05,3.188587053928083e-06,5.43406077545524e-05,2.592762014151547e-06,1.962224015011227e-06,5.923688848760756e-05
174040,2,-2.376328022067241e-06,3.280952321372593e-07,3.722565492760665e-06,2.791428455052168e-06,1.279300927737324e-06,5.795311857463648e-06,1.16034986042807e-05,1.404519769408366e-05
174040,3,-9.51374793275171e-07,-4.188726727351537e-08,8.014974790626449e-25,9.509788634559695e-07,0,2.957810706421631e-06,5.915616621224519e-06,6.74939949354824e-06
180040,0,-6.002979625895073e-05,-4.301204375411635e-05,-1.191205470271109e-06,0.0006162764675095055,-0.0007765682658675829,1.182877842633397e-05,2.507843107215288e-05,0.0009945244265376035
180040,1,-2.463759844757719e-06,-2.79813576166363e-07,2.30052232827021e-05,3.188559284983623e-06,5.431455793051888e-05,2.575152220170084e-06,1.927021596953125e-06,5.921124590135512e-05
180040,2,-2.40231860526145e-06,3.179459386324417e-07,3.722572154523459e-06,2.791419383022723e-06,1.290606741841199e-06,5.706569804282576e-06,1.142602038365062e-05,1.386745601829916e-05
180040,3,-9.918956868388828e-07,-5.200942009112048e-08,7.802531867131573e-25,9.509771141138484e-07,0,2.820068346652356e-06,5.640131899367893e-06,6.454052434476646e-06
186040,0,-6.002611132614374e-05,-4.300380843911464e-05,-1.191205055412254e-06,0.0006162764246130774,-0.000776561230253754,1.18362101565202e-05,2.509329453278651e-05,0.0009945187910337197
186040,1,-2.479397810841596e-06,-2.762626909736527e-07,2.3005213844245e-05,3.188512340233295e-06,5.428389884882074e-05,2.522285204892603e-06,1.82129796672622e-06,5.917812883751492e-05
186040,2,-2.452948180974507e-06,3.082698876893863e-07,3.722567374432504e-06,2.791283660783202e-06,1.275570473274246e-06,5.540359225708031e-06,1.109360932494601e-05,1.353335086632475e-05
186040,3,-1.01976950843808e-06,-6.153478909133861e-08,7.712789637775014e-25,9.508907071625313e-07,0,2.728556126219845e-06,5.457107458528391e-06,6.258829752073038e-06
192040,0,-6.008818914989526e-05,-4.300210057770963e-05,-1.191205055412254e-06,0.0006162762809813769,-0.000776561230253754,1.163909469819602e-05,2.469906361594071e-05,0.0009945101815473042
192040,1,-2.515917583335522e-06,-2.753232081068942e-07,2.300520146170997e-05,3.188390284633021e-06,5.426292292844596e-05,2.406324052854143e-06,1.58938767472501e-06,5.914889791384488e-05
192040,2,-2.468016042692383e-06,3.08021506888745e-07,3.722562220794859e-06,2.791238820080358e-06,1.26684013080281e-06,5.492469203369297e-06,1.099783175738063e-05,1.343721955259823e-05
192040,3,-1.01976950843808e-06,-6.153478909133861e-08,7.712789637775014e-25,9.508907071625313e-07,0,2.728556126219845e-06,5.457107458528391e-06,6.258829752073038e-06
198040,0,-6.013480590597077e-05,-4.30005672671081e-05,-1.191205055412254e-06,0.000616276128169425,-0.000776561230253754,1.149773968680318e-05,2.441635359201645e-05,0.0009945042128927778
198040,1,-2.529151222148589e-06,-2.742105518212931e-07,2.300519887337748e-05,3.188356750048401e-06,5.424435531797905e-05,2.366697306771647e-06,1.510077291444136e-06,5.912874313505768e-05
198040,2,-2.499779149637128e-06,3.067325426793295e-07,3.722556723177621e-06,2.791184924094212e-06,1.253396267103038e-06,5.394784816859411e-06,1.080246780789434e-05,1.324232376324726e-05
198040,3,-1.036205419955836e-06,-6.266916858346025e-08,7.712789637775014e-25,9.508742581070166e-07,0,2.678040788716195e-06,5.356076783521091e-06,6.151525983751402e-06
204040,0,-6.01301569618472e-05,-4.299989448650148e-05,-1.191205055412254e-06,0.0006162761616966497,-0.000776561230253754,1.151092850850035e-05,2.44427312354108e-05,0.0009945047240037346
204040,1,-2.560107758623013e-06,-2.739658950824067e-07,2.300519155894236e-05,3.188301224556955e-06,5.422000587206543e-05,2.274061935110529e-06,1.324814209034516e-06,5.909965177181302e-05
204040,2,-2.530130788945942e-06,3.061840437290155e-07,3.72255316278785e-06,2.791119012067971e-06,1.24044370926087e-06,5.304139864967256e-06,1.062118133941377e-05,1.306235626580467e-05
204040,3,-1.045798423943347e-06,-6.33238664940301e-08,7.661937687996675e-25,9.508694299307783e-07,0,2.649243222479728e-06,5.298481651048156e-06,6.090505265305645e-06
210040,0,-6.015493610824692e-05,-4.299599124400705e-05,-1.191204788468961e-06,0.0006162761162324205,-0.0007765607789579751,1.143663523766834e-05,2.429414469243928e-05,0.0009945011752211859
210040,1,-2.574715922266544e-06,-2.718770924305348e-07,2.300518510750409e-05,3.188243244167373e-06,5.420909903552056e-05,2.231373535528321e-06,1.239445974208624e-06,5.908678522706396e-05
210040,2,-2.557636759869821e-06,3.046026802523719e-07,3.722549862352019e-06,2.791082146416906e-06,1.234863974540977e-06,5.224496673007153e-06,1.046189853712046e-05,1.290555621183697e-05
210040,3,-1.062719815452847e-06,-6.479187673128243e-08,7.554634875040053e-25,9.508500402388507e-07,0,2.60004049221559e-06,5.200076190519882e-06,5.986542419530757e-06
216040,0,-6.03116818927846e-05,-4.300973423588197e-05,-1.191204788468961e-06,0.000616275819415993,-0.0007765607789579751,1.099435052047366e-05,2.340957525804992e-05,0.0009944848757776185
216040,1,-2.615143424275514e-06,-2.753694431813716e-07,2.300518510750409e-05,3.188156923563733e-06,5.420909903552056e-05,2.117253324662234e-06,1.011205552476448e-06,5.908002544356759e-05
216040,2,-2.57663228206257e-06,3.02496146581328e-07,3.722549862352019e-06,2.791062235370745e-06,1.234863974540977e-06,5.171234639814405e-06,1.035537447073497e-05,1.280149525953349e-05
216040,3,-1.083042675054669e-06,-6.696958884283036e-08,7.436084048127795e-25,9.50827246704833e-07,0,2.543002004906829e-06,5.085999215902358e-06,5.866496913492344e-06
222040,0,-6.042572126924205e-05,-4.303226480932132e-05,-1.191204788468961e-06,0.0006162756076105038,-0.0007765607789579751,1.068159704149373e-05,2.278406830009007e-05,0.0009944747059677024
222040,1,-2.641462632749005e-06,-2.805965694012785e-07,2.300518510750409e-05,3.18809663710364e-06,5.420909903552056e-05,2.045089723375761e-06,8.668783499035032e-07,5.907638148673354e-05
222040,2,-2.607143995550452e-06,2.963799280665498e-07,3.722549862352019e-06,2.791025995830997e-06,1.234863974540977e-06,5.087649013567809e-06,1.018820321824178e-05,1.263886034417129e-05
222040,3,-1.110296144017233e-06,-7.234193019644193e-08,7.23342133520115e-25,9.507970360701487e-07,0,2.468277323609181e-06,4.936549853307063e-06,5.709984525943407e-06
228040,0,-6.050338918232947e-05,-4.305551197622497e-05,-1.191204788468961e-06,0.0006162754812384254,-0.0007765607789579751,1.047429696198869e-05,2.236946814107997e-05,0.000994468738762644
228040,1,-2.661971398422795e-06,-2.866759793965679e-07,2.300518510750409e-05,3.18805279501773e-06,5.420909903552056e-05,1.990305230490681e-06,7.573093641333446e-07,5.907395151777077e-05
228040,2,-2.651208589774141e-06,2.830569943346023e-07,3.722549862352019e-06,2.790953994547989e-06,1.234863974540977e-06,4.970155888233375e-06,9.953216967572905e-06,1.24116758142668e-05
