solver,solver_key,scale,alpha,seed,scenario_family,severity,final_fitness,wall_clock_seconds,trace_path,result_path,nominal_fitness,degraded_fitness,prr
L-SRTDE,l_srtde,T200,0.5,2,cloud_reduction,r20,0.044559,32.635,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_cloud_reduction_r20_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_cloud_reduction_r20_seed2.json,0.039993,0.044559,1.1141699797464557
L-SRTDE,l_srtde,T200,0.5,3,cloud_reduction,r20,0.044226,32.734,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_cloud_reduction_r20_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_cloud_reduction_r20_seed3.json,0.039541,0.044226,1.1184846109101945
L-SRTDE,l_srtde,T200,0.5,4,cloud_reduction,r20,0.043079,32.833,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_cloud_reduction_r20_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_cloud_reduction_r20_seed4.json,0.040034,0.043079,1.076060348703602
L-SRTDE,l_srtde,T200,0.5,5,cloud_reduction,r20,0.044876,32.932,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_cloud_reduction_r20_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_cloud_reduction_r20_seed5.json,0.038745,0.044876,1.158239772873919
L-SRTDE,l_srtde,T200,0.5,6,cloud_reduction,r20,0.041489,33.03,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_cloud_reduction_r20_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_cloud_reduction_r20_seed6.json,0.039207,0.041489,1.058203892162114
L-SRTDE,l_srtde,T200,0.5,7,cloud_reduction,r20,0.042096,33.129,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_cloud_reduction_r20_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_cloud_reduction_r20_seed7.json,0.043419,0.042096,0.9695294686657915
L-SRTDE,l_srtde,T200,0.5,8,cloud_reduction,r20,0.047677,33.228,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_cloud_reduction_r20_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_cloud_reduction_r20_seed8.json,0.041745,0.047677,1.1421008504012458
L-SRTDE,l_srtde,T200,0.5,9,cloud_reduction,r20,0.043889,33.327,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_cloud_reduction_r20_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_cloud_reduction_r20_seed9.json,0.043753,0.043889,1.0031083582840032
L-SRTDE,l_srtde,T200,0.5,10,cloud_reduction,r20,0.044836,33.426,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_cloud_reduction_r20_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_cloud_reduction_r20_seed10.json,0.039849,0.044836,1.1251474315541168
L-SRTDE,l_srtde,T200,0.5,1,cloud_reduction,r30,0.0451193,33.768,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_cloud_reduction_r30_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_cloud_reduction_r30_seed1.json,0.0389426,0.0451193,1.1586103649987418
L-SRTDE,l_srtde,T200,0.5,2,cloud_reduction,r30,0.044769,33.413,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_cloud_reduction_r30_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_cloud_reduction_r30_seed2.json,0.039993,0.044769,1.1194208986572651
L-SRTDE,l_srtde,T200,0.5,3,cloud_reduction,r30,0.044992,33.515,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_cloud_reduction_r30_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_cloud_reduction_r30_seed3.json,0.039541,0.044992,1.137856908019524
L-SRTDE,l_srtde,T200,0.5,4,cloud_reduction,r30,0.045776,33.616,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_cloud_reduction_r30_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_cloud_reduction_r30_seed4.json,0.040034,0.045776,1.1434280861267923
L-SRTDE,l_srtde,T200,0.5,5,cloud_reduction,r30,0.044487,33.717,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_cloud_reduction_r30_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_cloud_reduction_r30_seed5.json,0.038745,0.044487,1.1481997677119629
L-SRTDE,l_srtde,T200,0.5,6,cloud_reduction,r30,0.045494,33.819,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_cloud_reduction_r30_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_cloud_reduction_r30_seed6.json,0.039207,0.045494,1.160354018415079
L-SRTDE,l_srtde,T200,0.5,7,cloud_reduction,r30,0.045563,33.92,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_cloud_reduction_r30_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_cloud_reduction_r30_seed7.json,0.043419,0.045563,1.0493793039913402
L-SRTDE,l_srtde,T200,0.5,8,cloud_reduction,r30,0.047307,34.021,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_cloud_reduction_r30_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_cloud_reduction_r30_seed8.json,0.041745,0.047307,1.1332375134746677
L-SRTDE,l_srtde,T200,0.5,9,cloud_reduction,r30,0.044964,34.123,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_cloud_reduction_r30_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_cloud_reduction_r30_seed9.json,0.043753,0.044964,1.0276781020730006
L-SRTDE,l_srtde,T200,0.5,10,cloud_reduction,r30,0.046107,34.224,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_cloud_reduction_r30_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_cloud_reduction_r30_seed10.json,0.039849,0.046107,1.1570428367085748
L-SRTDE,l_srtde,T200,0.5,1,communication_inflation,p20,0.0404733,33.586,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_communication_inflation_p20_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_communication_inflation_p20_seed1.json,0.0389426,0.0404733,1.039306569155629
L-SRTDE,l_srtde,T200,0.5,2,communication_inflation,p20,0.038729,33.233,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_communication_inflation_p20_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_communication_inflation_p20_seed2.json,0.039993,0.038729,0.9683944690320806
L-SRTDE,l_srtde,T200,0.5,3,communication_inflation,p20,0.037437,33.334,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_communication_inflation_p20_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_communication_inflation_p20_seed3.json,0.039541,0.037437,0.9467894084621026
L-SRTDE,l_srtde,T200,0.5,4,communication_inflation,p20,0.037347,33.435,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_communication_inflation_p20_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_communication_inflation_p20_seed4.json,0.040034,0.037347,0.9328820502572812
L-SRTDE,l_srtde,T200,0.5,5,communication_inflation,p20,0.036501,33.536,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_communication_inflation_p20_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_communication_inflation_p20_seed5.json,0.038745,0.036501,0.9420828493999225
L-SRTDE,l_srtde,T200,0.5,6,communication_inflation,p20,0.036737,33.636,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_communication_inflation_p20_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_communication_inflation_p20_seed6.json,0.039207,0.036737,0.9370010457316296
L-SRTDE,l_srtde,T200,0.5,7,communication_inflation,p20,0.037441,33.737,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_communication_inflation_p20_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_communication_inflation_p20_seed7.json,0.043419,0.037441,0.86231833989728
L-SRTDE,l_srtde,T200,0.5,8,communication_inflation,p20,0.03834,33.838,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_communication_inflation_p20_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_communication_inflation_p20_seed8.json,0.041745,0.03834,0.9184333453108157
L-SRTDE,l_srtde,T200,0.5,9,communication_inflation,p20,0.041682,33.939,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_communication_inflation_p20_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_communication_inflation_p20_seed9.json,0.043753,0.041682,0.9526661028958013
L-SRTDE,l_srtde,T200,0.5,10,communication_inflation,p20,0.036129,34.039,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_communication_inflation_p20_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_communication_inflation_p20_seed10.json,0.039849,0.036129,0.9066475946698788
L-SRTDE,l_srtde,T200,0.5,1,communication_inflation,p40,0.0406748,33.258,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_communication_inflation_p40_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_communication_inflation_p40_seed1.json,0.0389426,0.0406748,1.0444808513042272
L-SRTDE,l_srtde,T200,0.5,2,communication_inflation,p40,0.036315,32.909,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_communication_inflation_p40_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_communication_inflation_p40_seed2.json,0.039993,0.036315,0.9080339059335384
L-SRTDE,l_srtde,T200,0.5,3,communication_inflation,p40,0.041032,33.009,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_communication_inflation_p40_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_communication_inflation_p40_seed3.json,0.039541,0.041032,1.037707695809413
L-SRTDE,l_srtde,T200,0.5,4,communication_inflation,p40,0.036142,33.108,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_communication_inflation_p40_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_communication_inflation_p40_seed4.json,0.040034,0.036142,0.9027826347604536
L-SRTDE,l_srtde,T200,0.5,5,communication_inflation,p40,0.037272,33.208,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_communication_inflation_p40_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_communication_inflation_p40_seed5.json,0.038745,0.037272,0.9619821912504839
L-SRTDE,l_srtde,T200,0.5,6,communication_inflation,p40,0.039813,33.308,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_communication_inflation_p40_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_communication_inflation_p40_seed6.json,0.039207,0.039813,1.015456423597827
L-SRTDE,l_srtde,T200,0.5,7,communication_inflation,p40,0.041516,33.408,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_communication_inflation_p40_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_communication_inflation_p40_seed7.json,0.043419,0.041516,0.9561712614293282
L-SRTDE,l_srtde,T200,0.5,8,communication_inflation,p40,0.039454,33.507,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_communication_inflation_p40_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_communication_inflation_p40_seed8.json,0.041745,0.039454,0.9451191759492156
L-SRTDE,l_srtde,T200,0.5,9,communication_inflation,p40,0.035371,33.607,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_communication_inflation_p40_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_communication_inflation_p40_seed9.json,0.043753,0.035371,0.8084245651726739
L-SRTDE,l_srtde,T200,0.5,10,communication_inflation,p40,0.04042,33.707,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_communication_inflation_p40_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_communication_inflation_p40_seed10.json,0.039849,0.04042,1.014329092323521
L-SRTDE,l_srtde,T200,0.5,1,communication_inflation,p60,0.0409091,32.84,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_communication_inflation_p60_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_communication_inflation_p60_seed1.json,0.0389426,0.0409091,1.0504973987355748
L-SRTDE,l_srtde,T200,0.5,2,communication_inflation,p60,0.04275,32.495,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_communication_inflation_p60_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_communication_inflation_p60_seed2.json,0.039993,0.04275,1.0689370639861977
L-SRTDE,l_srtde,T200,0.5,3,communication_inflation,p60,0.044131,32.594,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_communication_inflation_p60_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_communication_inflation_p60_seed3.json,0.039541,0.044131,1.1160820414253558
L-SRTDE,l_srtde,T200,0.5,4,communication_inflation,p60,0.039407,32.692,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_communication_inflation_p60_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_communication_inflation_p60_seed4.json,0.040034,0.039407,0.9843383124344307
L-SRTDE,l_srtde,T200,0.5,5,communication_inflation,p60,0.04054,32.791,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_communication_inflation_p60_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_communication_inflation_p60_seed5.json,0.038745,0.04054,1.0463285585236803
L-SRTDE,l_srtde,T200,0.5,6,communication_inflation,p60,0.04094,32.889,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_communication_inflation_p60_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_communication_inflation_p60_seed6.json,0.039207,0.04094,1.0442012905858646
L-SRTDE,l_srtde,T200,0.5,7,communication_inflation,p60,0.044051,32.988,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_communication_inflation_p60_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_communication_inflation_p60_seed7.json,0.043419,0.044051,1.0145558396093877
L-SRTDE,l_srtde,T200,0.5,8,communication_inflation,p60,0.04325,33.086,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_communication_inflation_p60_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_communication_inflation_p60_seed8.json,0.041745,0.04325,1.0360522218229729
L-SRTDE,l_srtde,T200,0.5,9,communication_inflation,p60,0.039826,33.185,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_communication_inflation_p60_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_communication_inflation_p60_seed9.json,0.043753,0.039826,0.9102461545494023
L-SRTDE,l_srtde,T200,0.5,10,communication_inflation,p60,0.046505,33.283,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_communication_inflation_p60_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_communication_inflation_p60_seed10.json,0.039849,0.046505,1.167030540289593
L-SRTDE,l_srtde,T200,0.5,1,device_reduction,r10,0.0412025,33.557,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_device_reduction_r10_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_device_reduction_r10_seed1.json,0.0389426,0.0412025,1.0580315644050475
L-SRTDE,l_srtde,T200,0.5,2,device_reduction,r10,0.04575,33.205,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_device_reduction_r10_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_device_reduction_r10_seed2.json,0.039993,0.04575,1.1439501912834746
L-SRTDE,l_srtde,T200,0.5,3,device_reduction,r10,0.046853,33.305,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_device_reduction_r10_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_device_reduction_r10_seed3.json,0.039541,0.046853,1.1849219797172554
L-SRTDE,l_srtde,T200,0.5,4,device_reduction,r10,0.041014,33.406,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_device_reduction_r10_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_device_reduction_r10_seed4.json,0.040034,0.041014,1.0244791926862167
L-SRTDE,l_srtde,T200,0.5,5,device_reduction,r10,0.042219,33.507,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_device_reduction_r10_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_device_reduction_r10_seed5.json,0.038745,0.042219,1.0896631823461091
L-SRTDE,l_srtde,T200,0.5,6,device_reduction,r10,0.043966,33.607,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_device_reduction_r10_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_device_reduction_r10_seed6.json,0.039207,0.043966,1.1213813859769939
L-SRTDE,l_srtde,T200,0.5,7,device_reduction,r10,0.04446,33.708,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_device_reduction_r10_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_device_reduction_r10_seed7.json,0.043419,0.04446,1.023975678850273
L-SRTDE,l_srtde,T200,0.5,8,device_reduction,r10,0.04421,33.809,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_device_reduction_r10_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_device_reduction_r10_seed8.json,0.041745,0.04421,1.059048987902743
L-SRTDE,l_srtde,T200,0.5,9,device_reduction,r10,0.042323,33.909,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_device_reduction_r10_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_device_reduction_r10_seed9.json,0.043753,0.042323,0.9673165268667291
L-SRTDE,l_srtde,T200,0.5,10,device_reduction,r10,0.044669,34.01,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_device_reduction_r10_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_device_reduction_r10_seed10.json,0.039849,0.044669,1.1209566112073075
L-SRTDE,l_srtde,T200,0.5,1,device_reduction,r20,0.0416772,33.794,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_device_reduction_r20_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_device_reduction_r20_seed1.json,0.0389426,0.0416772,1.0702213000672784
L-SRTDE,l_srtde,T200,0.5,2,device_reduction,r20,0.042798,33.439,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_device_reduction_r20_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_device_reduction_r20_seed2.json,0.039993,0.042798,1.070137274022954
