eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
35556,9.6079710,123,0.0681113,1784.6734880,513.6621439
35830,9.6855148,124,0.0681089,1784.6734880,513.6621439
36103,9.7645797,125,0.0681077,1784.6734880,513.6621439
36376,9.8443490,126,0.0681053,1784.6734880,513.6621439
36649,9.9210888,127,0.0681030,1784.6734880,513.6621439
36922,9.9996715,128,0.0681017,1784.6734880,513.6621439
37195,10.0753080,129,0.0680993,1784.6734880,513.6621439
37467,10.1527985,130,0.0680970,1784.6734880,513.6621439
37739,10.2290883,131,0.0680957,1784.6734880,513.6621439
38011,10.3050776,132,0.0680933,1784.6734880,513.6621439
38283,10.3826826,133,0.0680910,1784.6734880,513.6621439
38555,10.4602437,134,0.0680897,1784.6734880,513.6621439
38826,10.5383061,135,0.0680874,1784.6734880,513.6621439
39097,10.6185912,136,0.0680850,1784.6734880,513.6621439
39368,10.6979547,137,0.0680837,1784.6734880,513.6621439
39639,10.7757548,138,0.0680814,1784.6734880,513.6621439
39910,10.8501756,139,0.0680790,1784.6734880,513.6621439
40180,10.9262332,140,0.0680767,1784.6734880,513.6621439
40450,11.0025746,141,0.0673952,1652.4746165,522.8785606
40720,11.0788928,142,0.0673940,1652.4746165,522.8785606
40990,11.1537395,143,0.0673916,1652.4746165,522.8785606
41260,11.2286394,144,0.0673893,1652.4746165,522.8785606
41529,11.3049607,145,0.0673869,1652.4746165,522.8785606
41798,11.3785794,146,0.0673856,1652.4746165,522.8785606
42067,11.4549842,147,0.0673854,1652.4746165,522.8785606
42336,11.5307242,148,0.0673852,1652.4746165,522.8785606
42605,11.6072494,149,0.0673849,1652.4746165,522.8785606
42873,11.6807842,150,0.0673847,1652.4746165,522.8785606
43141,11.7526653,151,0.0673844,1652.4746165,522.8785606
43409,11.8273885,152,0.0673842,1652.4746165,522.8785606
43677,11.9033049,153,0.0673840,1652.4746165,522.8785606
43945,11.9769492,154,0.0656535,1674.4395697,500.9096862
44212,12.0527456,155,0.0656532,1674.4395697,500.9096862
44479,12.1248086,156,0.0656530,1674.4395697,500.9096862
44746,12.1955434,157,0.0656528,1674.4395697,500.9096862
45013,12.2678569,158,0.0656525,1674.4395697,500.9096862
45280,12.3424251,159,0.0656523,1674.4395697,500.9096862
45546,12.4125820,160,0.0656521,1674.4395697,500.9096862
45812,12.4883465,161,0.0656518,1674.4395697,500.9096862
46078,12.5597485,162,0.0656516,1674.4395697,500.9096862
46344,12.6294702,163,0.0656514,1674.4395697,500.9096862
46610,12.6989749,164,0.0656511,1674.4395697,500.8616942
46876,12.7698579,165,0.0656509,1674.4395697,500.8616942
47141,12.8405902,166,0.0656507,1674.4395697,500.8616942
47406,12.9118905,167,0.0656504,1674.4395697,500.8616942
47671,12.9832189,168,0.0656502,1674.4395697,500.8616942
47936,13.0519176,169,0.0656500,1674.4395697,500.8616942
48201,13.1186054,170,0.0656497,1674.4395697,500.8616942
48465,13.1857714,171,0.0656495,1673.9015679,500.1517286
48729,13.2520070,172,0.0656493,1673.9015679,500.1517286
48993,13.3186679,173,0.0656490,1673.9015679,500.1517286
49257,13.3868741,174,0.0656488,1673.9015679,500.1517286
49521,13.4532940,175,0.0656486,1673.9015679,500.1517286
49784,13.5193796,176,0.0656483,1673.9015679,500.1517286
50047,13.5882203,177,0.0656481,1673.9015679,500.1517286
50310,13.6554313,178,0.0656479,1673.9015679,500.1517286
50573,13.7236655,179,0.0656476,1713.4200185,494.9621138
50836,13.7930108,180,0.0656474,1713.4200185,494.9621138
51098,13.8599986,181,0.0656472,1713.4200185,494.9621138
51360,13.9242114,182,0.0656469,1713.4200185,494.9621138
51622,13.9933718,183,0.0656467,1713.4200185,494.9621138
51884,14.0587549,184,0.0656465,1713.4200185,494.9621138
52146,14.1269677,185,0.0656462,1713.4200185,494.9621138
52407,14.1925349,186,0.0656460,1713.4200185,494.9621138
52668,14.2605697,187,0.0656458,1713.4200185,494.9621138
52929,14.3259218,188,0.0656455,1713.4200185,494.9621138
53190,14.3899324,189,0.0656453,1713.4200185,494.9621138
53451,14.4548972,190,0.0656451,1713.4200185,494.9621138
53711,14.5222466,191,0.0656448,1713.4200185,494.9621138
53971,14.5906736,192,0.0656446,1713.4200185,494.9621138
54231,14.6558593,193,0.0656444,1713.4200185,494.9621138
54491,14.7212750,194,0.0656441,1713.4200185,494.9621138
54751,14.7916580,195,0.0656439,1713.4200185,494.9621138
55010,14.8584209,196,0.0656437,1713.4200185,494.9621138
55269,14.9233548,197,0.0656434,1713.4200185,494.9621138
55528,14.9915744,198,0.0656432,1713.4200185,494.9621138
55787,15.0583251,199,0.0656430,1713.4200185,494.9621138
56046,15.1260268,200,0.0656427,1713.4200185,494.9621138
56305,15.1923403,201,0.0656425,1713.4200185,494.9621138
56563,15.2578728,202,0.0656423,1713.4200185,494.7536872
56821,15.3234958,203,0.0656420,1713.4200185,494.7536872
57079,15.3876642,204,0.0656418,1713.4200185,494.7536872
57337,15.4508041,205,0.0656416,1713.4200185,494.7536872
57595,15.5176591,206,0.0656414,1713.4200185,493.6635613
57852,15.5834965,207,0.0656411,1713.4200185,493.6635613
58109,15.6499365,208,0.0656409,1713.4200185,493.6635613
58366,15.7162322,209,0.0656364,1713.4200185,493.6635613
58623,15.7848901,210,0.0656320,1713.4200185,493.6635613
58880,15.8505096,211,0.0656276,1713.4200185,493.6635613
59136,15.9152519,212,0.0656242,1713.4200185,493.6635613
59392,15.9804891,213,0.0656198,1713.4200185,493.6635613
59648,16.0444216,214,0.0650394,1727.3078769,485.7115272
59904,16.1099636,215,0.0650360,1727.3078769,485.7115272
60160,16.1753800,216,0.0650316,1727.3078769,485.7115272
60415,16.2410373,217,0.0650271,1727.3078769,485.7115272
60670,16.3070361,218,0.0650227,1727.3078769,485.7115272
60925,16.3728848,219,0.0650183,1727.3078769,485.7115272
61180,16.4400823,220,0.0650138,1727.3078769,485.7115272
61435,16.5075062,221,0.0650094,1727.3078769,485.7115272
61690,16.5723473,222,0.0650050,1727.3078769,485.7115272
61944,16.6363927,223,0.0650005,1727.3078769,485.7115272
62198,16.6978145,224,0.0649961,1727.3078769,485.7115272
62452,16.7622888,225,0.0649917,1727.3078769,485.7115272
62706,16.8248864,226,0.0649872,1727.3078769,485.7115272
62960,16.8888474,227,0.0649838,1727.3078769,485.7115272
63213,16.9553048,228,0.0649794,1727.3078769,485.7115272
63466,17.0193302,229,0.0646418,1727.3078769,482.1100230
63719,17.0827333,230,0.0646374,1727.3078769,482.1100230
63972,17.1479385,231,0.0646330,1727.3078769,482.1100230
64225,17.2135166,232,0.0646285,1727.3078769,482.1100230
64477,17.2788144,233,0.0646241,1727.3078769,482.1100230
64729,17.3424624,234,0.0646197,1727.3078769,482.1100230
64981,17.4069495,235,0.0644576,1715.7980577,481.8449213
65233,17.4715152,236,0.0644532,1715.7980577,481.8449213
65485,17.5367479,237,0.0644487,1715.7980577,481.8449213
65737,17.5996039,238,0.0644443,1715.7980577,481.8449213
65988,17.6625356,239,0.0644399,1715.7980577,481.8449213
66239,17.7251470,240,0.0644354,1715.7980577,481.8449213
66490,17.7913680,241,0.0644310,1715.7980577,481.8449213
66741,17.8540556,242,0.0644266,1715.7980577,481.8449213
66992,17.9155601,243,0.0644221,1715.7980577,481.8449213
67242,17.9770121,244,0.0644177,1715.7980577,481.8449213
67492,18.0402835,245,0.0644133,1715.7980577,481.8449213
67742,18.1032624,246,0.0644015,1715.7980577,481.7609145
67992,18.1661640,247,0.0643971,1715.7980577,481.7609145
68242,18.2270969,248,0.0643926,1715.7980577,481.7609145
68492,18.2894308,249,0.0643882,1715.7980577,481.7609145
68741,18.3476069,250,0.0643838,1715.7980577,481.7609145
68990,18.4117744,251,0.0643594,1715.7980577,481.5407112
69239,18.4750545,252,0.0643549,1715.7980577,481.5407112
69488,18.5413569,253,0.0643505,1715.7980577,481.5407112
69737,18.6027191,254,0.0643461,1715.7980577,481.5407112
69985,18.6646861,255,0.0643416,1715.7980577,481.5407112
70233,18.7261969,256,0.0643372,1715.7980577,481.5407112
70481,18.7906675,257,0.0643328,1715.7980577,481.5407112
70729,18.8549757,258,0.0643283,1715.7980577,481.5407112
70977,18.9170790,259,0.0637733,1715.7980577,475.5784094
71224,18.9806061,260,0.0637689,1715.7980577,475.5784094
71471,19.0452414,261,0.0637644,1715.7980577,475.5784094
71718,19.1080880,262,0.0637558,1715.7980577,475.5247799
71965,19.1729467,263,0.0637514,1715.7980577,475.5247799
72212,19.2319234,264,0.0637469,1715.7980577,475.5247799
72459,19.2954438,265,0.0637436,1715.7980577,475.5247799
72705,19.3587120,266,0.0637412,1715.7980577,475.5247799
72951,19.4216300,267,0.0637389,1715.7980577,475.5247799
73197,19.4856760,268,0.0637366,1715.7980577,475.5247799
73443,19.5489572,269,0.0637185,1715.7980577,475.3558659
73689,19.6102484,270,0.0637151,1715.7980577,475.3558659
73934,19.6726215,271,0.0637128,1715.7980577,475.3558659
74179,19.7344568,272,0.0637105,1715.7980577,475.3558659
74424,19.7956631,273,0.0637081,1715.7980577,475.3558659
74669,19.8549695,274,0.0637048,1715.7980577,475.3558659
74914,19.9184241,275,0.0637024,1715.7980577,475.3558659
75159,19.9815557,276,0.0637001,1715.7980577,475.3558659
75403,20.0430849,277,0.0636978,1715.7980577,475.3558659
75647,20.1025023,278,0.0636944,1715.7980577,475.3558659
75891,20.1659843,279,0.0636921,1715.7980577,475.3558659
76135,20.2280824,280,0.0636897,1715.7980577,475.3558659
76379,20.2907203,281,0.0636864,1715.7980577,475.3558659
76622,20.3525142,282,0.0636840,1715.7980577,475.3558659
76865,20.4139121,283,0.0636817,1715.7980577,475.3558659
77108,20.4749019,284,0.0636794,1715.7980577,475.3558659
77351,20.5343877,285,0.0636760,1715.7980577,475.3558659
77594,20.5942970,286,0.0636600,1715.7980577,475.2035494
77837,20.6562784,287,0.0636566,1715.7980577,475.2035494
78079,20.7182717,288,0.0636533,1715.7980577,475.1937232
78321,20.7809341,289,0.0636509,1715.7980577,475.1937232
78563,20.8426302,290,0.0636486,1715.7980577,475.1937232
78805,20.9066283,291,0.0636452,1715.7980577,475.1937232
79047,20.9688019,292,0.0636429,1715.7980577,475.1937232
79289,21.0326913,293,0.0636406,1715.7980577,475.1937232
79530,21.0954555,294,0.0636404,1715.7980577,475.1937232
79771,21.1564565,295,0.0636401,1715.7980577,475.1937232
80012,21.2175966,296,0.0636399,1715.7980577,475.1937232
80253,21.2795853,297,0.0636397,1715.7980577,475.1937232
80494,21.3411767,298,0.0636395,1715.7980577,475.1937232
80734,21.4032088,299,0.0636392,1715.7980577,475.1937232
80974,21.4645001,300,0.0636390,1715.7980577,475.1937232
81214,21.5261650,301,0.0636388,1715.7980577,475.1774688
81454,21.5885422,302,0.0636386,1715.7980577,475.1774688
81694,21.6509039,303,0.0636383,1715.7980577,475.0960950
81934,21.7120992,304,0.0636381,1715.7980577,475.0960950
82173,21.7720278,305,0.0636379,1715.7980577,475.0960950
82412,21.8334215,306,0.0636377,1715.7980577,475.0960950
82651,21.8959034,307,0.0636374,1715.7980577,475.0615289
82890,21.9570183,308,0.0636372,1715.7980577,475.0615289
83129,22.0159483,309,0.0636370,1715.7980577,475.0615289
83367,22.0782691,310,0.0636368,1715.7980577,475.0615289
83605,22.1388625,311,0.0636365,1715.7980577,475.0615289
83843,22.1987800,312,0.0636363,1715.7980577,475.0615289
84081,22.2603739,313,0.0636361,1715.7980577,474.8503783
84319,22.3227362,314,0.0636359,1715.7980577,474.8503783
84557,22.3826903,315,0.0636356,1715.7980577,474.8503783
84794,22.4420310,316,0.0636354,1715.7980577,474.8503783
85031,22.5028151,317,0.0636352,1715.7980577,474.8503783
85268,22.5640052,318,0.0636350,1715.7980577,474.8503783
85505,22.6225833,319,0.0636347,1678.6806709,479.1232087
85742,22.6819387,320,0.0636345,1718.2718769,473.9808565
85979,22.7395140,321,0.0636343,1718.2718769,473.8906530
86215,22.8003863,322,0.0636341,1718.2718769,473.8906530
86451,22.8605205,323,0.0636338,1718.2718769,473.8906530
86687,22.9208535,324,0.0636336,1718.2718769,473.8906530
86923,22.9832754,325,0.0636334,1718.2718769,473.8906530
87159,23.0454884,326,0.0636332,1718.2718769,473.8898423
87395,23.1035413,327,0.0636329,1718.2718769,473.8898423
87630,23.1644552,328,0.0636327,1718.2718769,473.8898423
87865,23.2242124,329,0.0636325,1718.2718769,473.8898423
88100,23.2819924,330,0.0636323,1718.2718769,473.8898423
88335,23.3414302,331,0.0636320,1718.2718769,473.8898423
88570,23.4010058,332,0.0636318,1718.2718769,473.8898423
88804,23.4625655,333,0.0636316,1718.2718769,473.8898423
89038,23.5221017,334,0.0636314,1718.2718769,473.8898423
89272,23.5819221,335,0.0636311,1718.2718769,473.8898423
89506,23.6415548,336,0.0636309,1718.2718769,473.8898423
89740,23.6996534,337,0.0636307,1718.2718769,473.8298423
89974,23.7596878,338,0.0636305,1718.2718769,473.8298423
90207,23.8195154,339,0.0636302,1718.2718769,473.8298423
90440,23.8802301,340,0.0636290,1718.2718769,473.7828874
90673,23.9402058,341,0.0636266,1718.2718769,473.7828874
90906,24.0000370,342,0.0636254,1718.2718769,473.7828874
91139,24.0593394,343,0.0636230,1718.2718769,473.7828874
91372,24.1159394,344,0.0636207,1718.2718769,473.7828874
91604,24.1752638,345,0.0636194,1718.2718769,473.7828874
91836,24.2365788,346,0.0636171,1718.2718769,473.7828874
92068,24.2940751,347,0.0636158,1718.2718769,473.7828874
92300,24.3519628,348,0.0636135,1718.2718769,473.7828874
92532,24.4105755,349,0.0635282,1603.8560000,487.2307093
92764,24.4702429,350,0.0635269,1603.8560000,487.2307093
92995,24.5292900,351,0.0635246,1603.8560000,487.2307093
93226,24.5874394,352,0.0635223,1603.8560000,487.2307093
93457,24.6447674,353,0.0635220,1603.8560000,487.2307093
93688,24.7004474,354,0.0635218,1603.8560000,487.2307093
93919,24.7566719,355,0.0635184,1603.8560000,487.1875885
94149,24.8168153,356,0.0635182,1603.8560000,487.1875885
94379,24.8735661,357,0.0635180,1603.8560000,487.1875885
94609,24.9296945,358,0.0635178,1603.8560000,487.1875885
94839,24.9910998,359,0.0635175,1603.8560000,487.1875885
95069,25.0478414,360,0.0635173,1603.8560000,487.1875885
95299,25.1053595,361,0.0635171,1603.8560000,487.1875885
95528,25.1624056,362,0.0635169,1603.8560000,487.1875885
95757,25.2194989,363,0.0635167,1603.8560000,487.1875885
95986,25.2775010,364,0.0635164,1603.8560000,487.1875885
96215,25.3342685,365,0.0635120,1603.8560000,487.1365430
96444,25.3922146,366,0.0635118,1603.8560000,487.1365430
96673,25.4510499,367,0.0635116,1603.8560000,487.1365430
96901,25.5086430,368,0.0634987,1603.8560000,487.0005035
97129,25.5667776,369,0.0634985,1603.8560000,487.0005035
97357,25.6251834,370,0.0624374,1504.7690499,487.9282867
97585,25.6847865,371,0.0624099,1504.7690499,487.6326168
97813,25.7438762,372,0.0622342,1495.5895411,486.8790306
98041,25.8016273,373,0.0622340,1495.5895411,486.8790306
98268,25.8593560,374,0.0622338,1495.5895411,486.8790306
98495,25.9165738,375,0.0621411,1495.5895411,485.8777290
98722,25.9726656,376,0.0621409,1495.5895411,485.8777290
98949,26.0321667,377,0.0621407,1495.5895411,485.8777290
99176,26.0916090,378,0.0621405,1495.5895411,485.8777290
99403,26.1519097,379,0.0621403,1495.5895411,485.8777290
99629,26.2085368,380,0.0621400,1495.5895411,485.8777290
99855,26.2666436,381,0.0621398,1495.5895411,485.8777290
100081,26.3225700,382,0.0621396,1495.5895411,485.8777290
100307,26.3792280,383,0.0621394,1495.5895411,485.8777290
100533,26.4337025,384,0.0621381,1495.5895411,485.8498419
100759,26.4896396,385,0.0621379,1495.5895411,485.8498419
100984,26.5467706,386,0.0621366,1495.5895411,485.8342546
101209,26.6032472,387,0.0621364,1495.5895411,485.8342546
101434,26.6600207,388,0.0621362,1495.5895411,485.8342546
101659,26.7170536,389,0.0621360,1495.5895411,485.8342546
101884,26.7747573,390,0.0621284,1495.5895411,485.7434604
102109,26.8298221,391,0.0621135,1495.5895411,485.5742317
102333,26.8872438,392,0.0620943,1495.5895411,485.3629857
102557,26.9441616,393,0.0620332,1495.5895411,484.7079857
102781,26.9987296,394,0.0620330,1495.5895411,484.7079857
103005,27.0508682,395,0.0620328,1495.5895411,484.7079857
103229,27.1031243,396,0.0620326,1495.5895411,484.7079857
103453,27.1578145,397,0.0620323,1495.5895411,484.7079857
103676,27.2149211,398,0.0620321,1495.5895411,484.7079857
103899,27.2717216,399,0.0620319,1495.5895411,484.7079857
104122,27.3253041,400,0.0620317,1495.5895411,484.7079857
104345,27.3810229,401,0.0620315,1495.5895411,484.7079857
104568,27.4387440,402,0.0620312,1495.5895411,484.7079857
104791,27.4958828,403,0.0620310,1495.5895411,484.7079857
105013,27.5532234,404,0.0620308,1495.5895411,484.7079857
105235,27.6109317,405,0.0620306,1495.5895411,484.7079857
105457,27.6689486,406,0.0620304,1495.5895411,484.7079857
105679,27.7277804,407,0.0620302,1495.5895411,484.7079857
105901,27.7861720,408,0.0620299,1495.5895411,484.7079857
106123,27.8414679,409,0.0620297,1495.5895411,484.7079857
106344,27.8991134,410,0.0620295,1495.5895411,484.7079857
106565,27.9554199,411,0.0620230,1495.5895411,484.5721352
106786,28.0137885,412,0.0620228,1495.5895411,484.5721352
107007,28.0721922,413,0.0620215,1495.5895411,484.5721352
107228,28.1272402,414,0.0620202,1495.5895411,484.5595495
107449,28.1814336,415,0.0615695,1482.1187776,481.3729698
107669,28.2389580,416,0.0615692,1482.1187776,481.3729698
107889,28.2970130,417,0.0615680,1482.1187776,481.3729698
108109,28.3543473,418,0.0615678,1482.1187776,481.3729698
108329,28.4096709,419,0.0615665,1482.1187776,481.3729698
108549,28.4614070,420,0.0615663,1482.1187776,481.3729698
108769,28.5148977,421,0.0615661,1482.1187776,481.3729698
108989,28.5692617,422,0.0615648,1482.1187776,481.3729698
109208,28.6252804,423,0.0615646,1482.1187776,481.3729698
109427,28.6814200,424,0.0615644,1482.1187776,481.3729698
109646,28.7367593,425,0.0615578,1482.1187776,481.3092187
109865,28.7911380,426,0.0615566,1482.1187776,481.3092187
110084,28.8471762,427,0.0615564,1482.1187776,481.3092187
110303,28.9029862,428,0.0615561,1482.1187776,481.3092187
110521,28.9591929,429,0.0615549,1482.1187776,481.3092187
110739,29.0136713,430,0.0615547,1482.1187776,481.3092187
110957,29.0687602,431,0.0615313,1482.1187776,481.0657619
111175,29.1230290,432,0.0615311,1482.1187776,481.0657619
111393,29.1765632,433,0.0615299,1482.1187776,481.0657619
111611,29.2285092,434,0.0615296,1482.1187776,481.0657619
111828,29.2846749,435,0.0615294,1482.1187776,481.0657619
112045,29.3371734,436,0.0615261,1482.1187776,481.0395270
112262,29.3899300,437,0.0615259,1482.1187776,481.0395270
112479,29.4422113,438,0.0615246,1482.1187776,481.0395270
112696,29.4970056,439,0.0615244,1482.1187776,481.0395270
112913,29.5532036,440,0.0615242,1482.1187776,481.0395270
113129,29.6096715,441,0.0614357,1482.1187776,480.0759597
113345,29.6662379,442,0.0614355,1482.1187776,480.0759597
113561,29.7215357,443,0.0614353,1482.1187776,480.0759597
113777,29.7768767,444,0.0614351,1482.1187776,480.0759597
113993,29.8329689,445,0.0614349,1482.1187776,480.0759597
114209,29.8882375,446,0.0614347,1482.1187776,480.0759597
114424,29.9451601,447,0.0614344,1482.1187776,480.0759597
114639,29.9995348,448,0.0614342,1482.1187776,480.0759597
114854,30.0553308,449,0.0614340,1482.1187776,480.0759597
115069,30.1111651,450,0.0614338,1482.1187776,480.0759597
115284,30.1655875,451,0.0614336,1482.1187776,480.0759597
115499,30.2202830,452,0.0614334,1482.1187776,480.0759597
115714,30.2757455,453,0.0614331,1482.1187776,480.0759597
115928,30.3305982,454,0.0614329,1482.1187776,480.0759597
116142,30.3859120,455,0.0614327,1482.1187776,480.0759597
116356,30.4398085,456,0.0614325,1482.1187776,480.0759597
116570,30.4960780,457,0.0614323,1482.1187776,480.0759597
116784,30.5520335,458,0.0614321,1482.1187776,480.0759597
116998,30.6086289,459,0.0614319,1482.1187776,480.0759597
117211,30.6622224,460,0.0614316,1482.1187776,480.0759597
117424,30.7169792,461,0.0614314,1482.1187776,480.0759597
117637,30.7713178,462,0.0614312,1482.1187776,480.0759597
117850,30.8253065,463,0.0614310,1482.1187776,480.0759597
