eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
45280,12.4711069,159,0.0635532,1918.9410878,477.9270874
45546,12.5405401,160,0.0635487,1918.9410878,477.9270874
45812,12.6112219,161,0.0635441,1918.9410878,477.9270874
46078,12.6793145,162,0.0635396,1918.9410878,477.9270874
46344,12.7507340,163,0.0635340,1918.9410878,477.9270874
46610,12.8178377,164,0.0635294,1918.9410878,477.9270874
46876,12.8863437,165,0.0633675,1756.2171269,496.5532171
47141,12.9556290,166,0.0630794,1785.4796286,489.6782510
47406,13.0275654,167,0.0630748,1785.4796286,489.6782510
47671,13.0954172,168,0.0630703,1785.4796286,489.6782510
47936,13.1624069,169,0.0627994,1720.4179256,494.8369185
48201,13.2294141,170,0.0627949,1720.4179256,494.8369185
48465,13.2948000,171,0.0627904,1720.4179256,494.8369185
48729,13.3602840,172,0.0613927,1710.6288572,480.2952365
48993,13.4297879,173,0.0613882,1710.6288572,480.2952365
49257,13.4932208,174,0.0613826,1710.6288572,480.2952365
49521,13.5594572,175,0.0613781,1710.6288572,480.2952365
49784,13.6261255,176,0.0613736,1710.6288572,480.2952365
50047,13.6911196,177,0.0613733,1710.6288572,480.2952365
50310,13.7596242,178,0.0613731,1710.6288572,480.2952365
50573,13.8286301,179,0.0609697,1767.6550777,468.5305924
50836,13.8941364,180,0.0609694,1767.6550777,468.5305924
51098,13.9581349,181,0.0609692,1767.6550777,468.5305924
51360,14.0265172,182,0.0609690,1767.6550777,468.5305924
51622,14.0930789,183,0.0609688,1767.6550777,468.5305924
51884,14.1621336,184,0.0609686,1767.6550777,468.5305924
52146,14.2269928,185,0.0609684,1767.6550777,468.5305924
52407,14.2895578,186,0.0609682,1767.6550777,468.5305924
52668,14.3563960,187,0.0603997,1719.4020000,468.0335807
52929,14.4216792,188,0.0603995,1719.4020000,468.0335807
53190,14.4900230,189,0.0603993,1719.4020000,468.0335807
53451,14.5577855,190,0.0603991,1719.4020000,468.0335807
53711,14.6226542,191,0.0603989,1719.4020000,468.0335807
53971,14.6904418,192,0.0603987,1719.4020000,468.0335807
54231,14.7575123,193,0.0603985,1719.4020000,468.0335807
54491,14.8264078,194,0.0603983,1719.4020000,468.0335807
54751,14.8953440,195,0.0603981,1719.4020000,468.0335807
55010,14.9627183,196,0.0603979,1719.4020000,468.0335807
55269,15.0311841,197,0.0603976,1719.4020000,468.0335807
55528,15.0989114,198,0.0603974,1719.4020000,468.0335807
55787,15.1656089,199,0.0603972,1719.4020000,468.0195860
56046,15.2305967,200,0.0603970,1719.4020000,468.0195860
56305,15.2977008,201,0.0603968,1719.4020000,468.0195860
56563,15.3630633,202,0.0603966,1719.4020000,468.0195860
56821,15.4272742,203,0.0603964,1719.4020000,468.0195860
57079,15.4943982,204,0.0603962,1719.4020000,468.0195860
57337,15.5614122,205,0.0603960,1719.4020000,468.0195860
57595,15.6268855,206,0.0603957,1719.4020000,468.0195860
57852,15.6903831,207,0.0603955,1719.4020000,468.0195860
58109,15.7567874,208,0.0603953,1719.4020000,468.0195860
58366,15.8229063,209,0.0603951,1719.4020000,468.0155860
58623,15.8897923,210,0.0603949,1719.4020000,468.0155860
58880,15.9553785,211,0.0603947,1719.4020000,468.0155860
59136,16.0193084,212,0.0603945,1719.4020000,468.0155860
59392,16.0824513,213,0.0603943,1719.4020000,468.0155860
59648,16.1473523,214,0.0603941,1719.4020000,468.0155860
59904,16.2125988,215,0.0603938,1719.4020000,468.0155860
60160,16.2799138,216,0.0603936,1719.4020000,468.0155860
60415,16.3436526,217,0.0603934,1719.4020000,468.0155860
60670,16.4094943,218,0.0603932,1719.4020000,468.0155860
60925,16.4754432,219,0.0603930,1719.4020000,468.0155860
61180,16.5399717,220,0.0603928,1719.4020000,468.0155860
61435,16.6065822,221,0.0603926,1719.4020000,468.0155860
61690,16.6719403,222,0.0603924,1719.4020000,468.0155860
61944,16.7362621,223,0.0603922,1719.4020000,468.0155860
62198,16.8030902,224,0.0603920,1719.4020000,467.9268489
62452,16.8687304,225,0.0603917,1719.4020000,467.9268489
62706,16.9338542,226,0.0603915,1719.4020000,467.9268489
62960,16.9987496,227,0.0603913,1719.4020000,467.8942963
63213,17.0638565,228,0.0603911,1719.4020000,467.8942963
63466,17.1294145,229,0.0603909,1719.4020000,467.8942963
63719,17.1937444,230,0.0603907,1719.4020000,467.8942963
63972,17.2597324,231,0.0603905,1719.4020000,467.8942963
64225,17.3239841,232,0.0603903,1719.4020000,467.8942963
64477,17.3844883,233,0.0603901,1719.4020000,467.8942963
64729,17.4485419,234,0.0602982,1822.0464343,453.9327529
64981,17.5116609,235,0.0602980,1822.0464343,453.9327529
65233,17.5755147,236,0.0599151,1822.9870897,449.4872431
65485,17.6357075,237,0.0599149,1822.9870897,449.4872431
65737,17.7008904,238,0.0599147,1822.9870897,449.4872431
65988,17.7658409,239,0.0599145,1822.9870897,449.4872431
66239,17.8298735,240,0.0599143,1822.9870897,449.4872431
66490,17.8948341,241,0.0599141,1822.9870897,449.4872431
66741,17.9562795,242,0.0599139,1822.9870897,449.4872431
66992,18.0182992,243,0.0599136,1822.9870897,449.4872431
67242,18.0837750,244,0.0599134,1822.9870897,449.4872431
67492,18.1476393,245,0.0594907,1798.1274213,447.8054633
67742,18.2114075,246,0.0594905,1798.1274213,447.8054633
67992,18.2764741,247,0.0594903,1798.1274213,447.8054633
68242,18.3370663,248,0.0594901,1798.1274213,447.8054633
68492,18.4018374,249,0.0594898,1798.1274213,447.8054633
68741,18.4674733,250,0.0594875,1798.1274213,447.7620990
68990,18.5305503,251,0.0594873,1798.1274213,447.7620990
69239,18.5927092,252,0.0594871,1798.1274213,447.7586042
69488,18.6539090,253,0.0594869,1798.1274213,447.7586042
69737,18.7160730,254,0.0594867,1798.1274213,447.7586042
69985,18.7801405,255,0.0594864,1798.1274213,447.7586042
70233,18.8455019,256,0.0594862,1798.1274213,447.7586042
70481,18.9093577,257,0.0594860,1798.1274213,447.7586042
70729,18.9737642,258,0.0594858,1798.1274213,447.7586042
70977,19.0385631,259,0.0594856,1798.1274213,447.7586042
71224,19.1036300,260,0.0594854,1798.1274213,447.7586042
71471,19.1672657,261,0.0594335,1600.2466537,471.9748768
71718,19.2288001,262,0.0594333,1600.2466537,471.9748768
71965,19.2924036,263,0.0594331,1600.2466537,471.9748768
72212,19.3532797,264,0.0594329,1600.2466537,471.9748768
72459,19.4157816,265,0.0593496,1600.2466537,471.0086491
72705,19.4790330,266,0.0593494,1600.2466537,471.0086491
72951,19.5430125,267,0.0593492,1600.2466537,471.0086491
73197,19.6028824,268,0.0593490,1600.2466537,471.0086491
73443,19.6662134,269,0.0593488,1600.2466537,471.0086491
73689,19.7301522,270,0.0593486,1600.2466537,471.0086491
73934,19.7924801,271,0.0593484,1600.2466537,471.0086491
74179,19.8535274,272,0.0593482,1600.2466537,470.8553828
74424,19.9162628,273,0.0593480,1600.2466537,470.8553828
74669,19.9793677,274,0.0593478,1600.2466537,470.8553828
74914,20.0415790,275,0.0593476,1600.2466537,470.8553828
75159,20.1058179,276,0.0593474,1600.2466537,470.8553828
75403,20.1665789,277,0.0593472,1600.2466537,470.8553828
75647,20.2284948,278,0.0593470,1600.2466537,470.8553828
75891,20.2921688,279,0.0593468,1600.2466537,470.8553828
76135,20.3506563,280,0.0593466,1600.2466537,470.8553828
76379,20.4144528,281,0.0593464,1600.2466537,470.8553828
76622,20.4759639,282,0.0593461,1600.2466537,470.8553828
76865,20.5382219,283,0.0593459,1600.2466537,470.8553828
77108,20.5956008,284,0.0590483,1581.7724737,469.5450068
77351,20.6595328,285,0.0590481,1581.7724737,469.5450068
77594,20.7232264,286,0.0590479,1581.7724737,469.5450068
77837,20.7851861,287,0.0590476,1581.7724737,469.5450068
78079,20.8481746,288,0.0590474,1581.7724737,469.5450068
78321,20.9112124,289,0.0590472,1581.7724737,469.5450068
78563,20.9736647,290,0.0590470,1581.7724737,469.5450068
78805,21.0365709,291,0.0587504,1581.7724737,466.0340467
79047,21.0995425,292,0.0587502,1581.7724737,466.0340467
79289,21.1614849,293,0.0587500,1581.7724737,466.0340467
79530,21.2243413,294,0.0587498,1581.7724737,466.0340467
79771,21.2873598,295,0.0587496,1581.7724737,466.0340467
80012,21.3454051,296,0.0587494,1581.7724737,466.0340467
80253,21.4065515,297,0.0587492,1581.7724737,466.0340467
80494,21.4692097,298,0.0587490,1581.7724737,466.0340467
80734,21.5302300,299,0.0587488,1581.7724737,466.0340467
80974,21.5909405,300,0.0587486,1581.7724737,466.0340467
81214,21.6534468,301,0.0587484,1581.7724737,466.0340467
81454,21.7149909,302,0.0587482,1581.7724737,466.0340467
81694,21.7774030,303,0.0587480,1581.7724737,466.0340467
81934,21.8409755,304,0.0587478,1581.7724737,466.0340467
82173,21.9023622,305,0.0587476,1581.7724737,466.0340467
82412,21.9635736,306,0.0587474,1581.7724737,466.0340467
82651,22.0247579,307,0.0587472,1581.7724737,466.0340467
82890,22.0893506,308,0.0587470,1581.7724737,466.0340467
83129,22.1483556,309,0.0587468,1581.7724737,466.0340467
83367,22.2101857,310,0.0587466,1581.7724737,466.0340467
83605,22.2740685,311,0.0587464,1581.7724737,466.0340467
83843,22.3342831,312,0.0587462,1581.7724737,466.0340467
84081,22.3926085,313,0.0587460,1581.7724737,466.0340467
84319,22.4533861,314,0.0587458,1581.7724737,466.0340467
84557,22.5166438,315,0.0587456,1581.7724737,466.0340467
84794,22.5758289,316,0.0587346,1581.7724737,465.4383387
85031,22.6352482,317,0.0587344,1581.7724737,465.4383387
85268,22.6924642,318,0.0587342,1581.7724737,465.4383387
85505,22.7526164,319,0.0587157,1581.7724737,465.1761534
85742,22.8130871,320,0.0587155,1581.7724737,465.1761534
85979,22.8752796,321,0.0587153,1581.7724737,465.1609188
86215,22.9371476,322,0.0587150,1581.7724737,465.1609188
86451,22.9976867,323,0.0587148,1581.7724737,465.1609188
86687,23.0568911,324,0.0587146,1581.7724737,465.1609188
86923,23.1159412,325,0.0587037,1581.7724737,465.0618374
87159,23.1761014,326,0.0587002,1581.7724737,465.0618374
87395,23.2362555,327,0.0586979,1581.7724737,465.0618374
87630,23.2955430,328,0.0586944,1581.7724737,465.0618374
87865,23.3537142,329,0.0586910,1581.7724737,465.0618374
88100,23.4130761,330,0.0585723,1581.7724737,463.7490106
88335,23.4722224,331,0.0585688,1581.7724737,463.7490106
88570,23.5323705,332,0.0585654,1581.7724737,463.7490106
88804,23.5924340,333,0.0585620,1581.7724737,463.7490106
89038,23.6546527,334,0.0585596,1581.7724737,463.7490106
89272,23.7172655,335,0.0585475,1581.7724737,463.6501944
89506,23.7779179,336,0.0585441,1581.7724737,463.6501944
89740,23.8380610,337,0.0585407,1581.7724737,463.6501944
89974,23.8994364,338,0.0585372,1581.7724737,463.6501944
90207,23.9573695,339,0.0585306,1581.7724737,463.6090655
90440,24.0191498,340,0.0585271,1581.7724737,463.6090655
90673,24.0783158,341,0.0585248,1581.7724737,463.6090655
90906,24.1366910,342,0.0585213,1581.7724737,463.6090655
91139,24.1956963,343,0.0585179,1581.7724737,463.6090655
91372,24.2562613,344,0.0585145,1581.7724737,463.6090655
91604,24.3126960,345,0.0585110,1581.7724737,463.6090655
91836,24.3703417,346,0.0585087,1581.7724737,463.6090655
92068,24.4293538,347,0.0585053,1581.7724737,463.6090655
92300,24.4876432,348,0.0585018,1581.7724737,463.6090655
92532,24.5470785,349,0.0584984,1581.7724737,463.6090655
92764,24.6067199,350,0.0584950,1581.7724737,463.6090655
92995,24.6661472,351,0.0584926,1581.7724737,463.6090655
93226,24.7261891,352,0.0584816,1581.7724737,463.5260951
93457,24.7826687,353,0.0584814,1581.7724737,463.5260951
93688,24.8386345,354,0.0584791,1581.7724737,463.5076747
93919,24.8997570,355,0.0584724,1581.7724737,463.4429469
94149,24.9551293,356,0.0584722,1581.7724737,463.4429469
94379,25.0101599,357,0.0584709,1581.7724737,463.4429469
94609,25.0676665,358,0.0584707,1581.7724737,463.4429469
94839,25.1281963,359,0.0584694,1581.7724737,463.4429469
95069,25.1879460,360,0.0584692,1581.7724737,463.4429469
95299,25.2462096,361,0.0584690,1581.7724737,463.4429469
95528,25.3035166,362,0.0584678,1581.7724737,463.4429469
95757,25.3589474,363,0.0584676,1581.7724737,463.4429469
95986,25.4170676,364,0.0584674,1581.7724737,463.4429469
96215,25.4738540,365,0.0584424,1579.3244737,463.4812209
96444,25.5308833,366,0.0584422,1579.3244737,463.4812209
96673,25.5892808,367,0.0584409,1579.3244737,463.4812209
96901,25.6503256,368,0.0584407,1579.3244737,463.4812209
97129,25.7094601,369,0.0584405,1579.3244737,463.4812209
97357,25.7656218,370,0.0584392,1579.3244737,463.4812209
97585,25.8239459,371,0.0584390,1579.3244737,463.4812209
97813,25.8867777,372,0.0584377,1579.3244737,463.4812209
98041,25.9450170,373,0.0584171,1579.3244737,463.2536224
98268,26.0020213,374,0.0584169,1579.3244737,463.2536224
98495,26.0616151,375,0.0584167,1579.3244737,463.2536224
98722,26.1190677,376,0.0584154,1579.3244737,463.2536224
98949,26.1752438,377,0.0584152,1579.3244737,463.2536224
99176,26.2298134,378,0.0584139,1579.3244737,463.2536224
99403,26.2878557,379,0.0584137,1579.3244737,463.2536224
99629,26.3426382,380,0.0584135,1579.3244737,463.2536224
99855,26.4012984,381,0.0584122,1579.3244737,463.2536224
100081,26.4584926,382,0.0584110,1579.3244737,463.2536224
100307,26.5163938,383,0.0583914,1579.3244737,463.0489082
100533,26.5736909,384,0.0583847,1579.3244737,462.9810735
100759,26.6306588,385,0.0583823,1579.3244737,462.9810735
100984,26.6867660,386,0.0583811,1579.3244737,462.9810735
101209,26.7437519,387,0.0583798,1579.3244737,462.9810735
101434,26.7991301,388,0.0583785,1579.3244737,462.9810735
101659,26.8562471,389,0.0583309,1579.3244737,462.4589680
101884,26.9144780,390,0.0583296,1579.3244737,462.4589680
102109,26.9729610,391,0.0583273,1579.3244737,462.4589680
102333,27.0289737,392,0.0583249,1579.3244737,462.4485227
102557,27.0858165,393,0.0583236,1579.3244737,462.4485227
102781,27.1417858,394,0.0583213,1579.3244737,462.4367986
103005,27.2006050,395,0.0583200,1579.3244737,462.4367986
103229,27.2603363,396,0.0583177,1579.3244737,462.4367986
103453,27.3178867,397,0.0583121,1579.3244737,462.3797056
103676,27.3744921,398,0.0583097,1579.3244737,462.3797056
103899,27.4324959,399,0.0583084,1579.3244737,462.3797056
104122,27.4904940,400,0.0583072,1579.3244737,462.3797056
104345,27.5472667,401,0.0583059,1579.3244737,462.3797056
104568,27.6046753,402,0.0583035,1579.3244737,462.3797056
104791,27.6634398,403,0.0583023,1579.3244737,462.3797056
105013,27.7213466,404,0.0583010,1579.3244737,462.3797056
105235,27.7767868,405,0.0582997,1579.3244737,462.3797056
105457,27.8346737,406,0.0582920,1579.3244737,462.3180957
105679,27.8916269,407,0.0582907,1579.3244737,462.3180957
105901,27.9481370,408,0.0582894,1579.3244737,462.3180957
106123,28.0037659,409,0.0582881,1579.3244737,462.3180957
106344,28.0601567,410,0.0582869,1579.3244737,462.3180957
106565,28.1135495,411,0.0582845,1579.3244737,462.3180957
106786,28.1694260,412,0.0582832,1579.3244737,462.3180957
107007,28.2232620,413,0.0582820,1579.3244737,462.3180957
107228,28.2791091,414,0.0582807,1579.3244737,462.3180957
107449,28.3361949,415,0.0581986,1579.3244737,461.4020957
107669,28.3921103,416,0.0581973,1579.3244737,461.4020957
107889,28.4435103,417,0.0581961,1579.3244737,461.4020957
108109,28.4971024,418,0.0581948,1579.3244737,461.4020957
108329,28.5513227,419,0.0581935,1579.3244737,461.4020957
108549,28.6059152,420,0.0581933,1579.3244737,461.4020957
108769,28.6626615,421,0.0581802,1579.3244737,461.2680236
108989,28.7198382,422,0.0581789,1579.3244737,461.2680236
109208,28.7749271,423,0.0581626,1579.3244737,461.0997457
109427,28.8311513,424,0.0581613,1579.3244737,461.0997457
109646,28.8864439,425,0.0581600,1579.3244737,461.0997457
109865,28.9418476,426,0.0581587,1579.3244737,461.0997457
110084,28.9986502,427,0.0581370,1579.3244737,460.8727457
110303,29.0560609,428,0.0581206,1579.3244737,460.6927205
110521,29.1122303,429,0.0581183,1579.3244737,460.6919830
110739,29.1663989,430,0.0581170,1579.3244737,460.6919830
110957,29.2232132,431,0.0581114,1579.3244737,460.6353726
111175,29.2799463,432,0.0581101,1579.3244737,460.6353726
111393,29.3352664,433,0.0581089,1579.3244737,460.6353726
111611,29.3897575,434,0.0581076,1579.3244737,460.6311921
111828,29.4432693,435,0.0581063,1579.3244737,460.6311921
112045,29.4984638,436,0.0581050,1579.3244737,460.6311921
112262,29.5552150,437,0.0581038,1579.3244737,460.6311921
112479,29.6115072,438,0.0580896,1579.3244737,460.4877411
112696,29.6681178,439,0.0580883,1579.3244737,460.4877411
112913,29.7225552,440,0.0580870,1579.3244737,460.4877411
113129,29.7770571,441,0.0579662,1579.3244737,459.1446047
113345,29.8329084,442,0.0579638,1579.3244737,459.1446047
113561,29.8880407,443,0.0579625,1579.3244737,459.1446047
113777,29.9440528,444,0.0579483,1579.3244737,459.0170360
113993,29.9984164,445,0.0579471,1579.3244737,459.0170360
114209,30.0536096,446,0.0579447,1579.3244737,459.0170360
114424,30.1091712,447,0.0579424,1579.3244737,459.0170360
114639,30.1644943,448,0.0579400,1579.3244737,459.0126571
114854,30.2203822,449,0.0579377,1579.3244737,459.0126571
115069,30.2752951,450,0.0579364,1579.3244737,459.0126571
115284,30.3302294,451,0.0579340,1579.3244737,459.0126571
115499,30.3832330,452,0.0579317,1579.3244737,459.0126571
115714,30.4391207,453,0.0579293,1579.3244737,459.0126571
115928,30.4942063,454,0.0579270,1579.3244737,459.0126571
116142,30.5484005,455,0.0579257,1579.3244737,459.0126571
116356,30.6045412,456,0.0579234,1579.3244737,459.0126571
116570,30.6596228,457,0.0579210,1579.3244737,459.0126571
116784,30.7144386,458,0.0579187,1579.3244737,459.0126571
116998,30.7678579,459,0.0579174,1579.3244737,459.0126571
117211,30.8221196,460,0.0579150,1579.3244737,459.0126571
117424,30.8773305,461,0.0579127,1579.3244737,459.0126571
117637,30.9313173,462,0.0579103,1579.3244737,459.0126571
117850,30.9862200,463,0.0579080,1579.3244737,459.0126571
