eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
23877,6.0593351,81,0.0602562,1691.9318276,549.6328095
24159,6.1269850,82,0.0602531,1691.9318276,549.6328095
24441,6.1962964,83,0.0602510,1691.9318276,549.6328095
24723,6.2656681,84,0.0602479,1691.9318276,549.6328095
25005,6.3337418,85,0.0602458,1691.9318276,549.6328095
25286,6.4010425,86,0.0602427,1691.9318276,549.6328095
25567,6.4689547,87,0.0602406,1691.9318276,549.6328095
25848,6.5390347,88,0.0602374,1691.9318276,549.6328095
26129,6.6109574,89,0.0602353,1691.9318276,549.6328095
26410,6.6810213,90,0.0602322,1691.9318276,549.6328095
26690,6.7554008,91,0.0602321,1691.9318276,549.6328095
26970,6.8285027,92,0.0600800,1933.1411436,517.4726971
27250,6.8975745,93,0.0600789,1933.1411436,517.4726971
27530,6.9691418,94,0.0600778,1933.1411436,517.4726971
27810,7.0404934,95,0.0600767,1933.1411436,517.4726971
28089,7.1120881,96,0.0600756,1933.1411436,517.4726971
28368,7.1792152,97,0.0600745,1933.1411436,517.4726971
28647,7.2484419,98,0.0600734,1933.1411436,517.4726971
28926,7.3185566,99,0.0600723,1933.1411436,517.4726971
29205,7.3908538,100,0.0586154,1886.2990015,504.9273255
29483,7.4640282,101,0.0586143,1886.2990015,504.9273255
29761,7.5380945,102,0.0586132,1886.2990015,504.9273255
30039,7.6139680,103,0.0586131,1886.2990015,504.9273255
30317,7.6885092,104,0.0586120,1886.2990015,504.9273255
30595,7.7584777,105,0.0586109,1886.2990015,504.9273255
30872,7.8302582,106,0.0586098,1886.2990015,504.9273255
31149,7.9004469,107,0.0586087,1886.2990015,504.9273255
31426,7.9741559,108,0.0586076,1886.2990015,504.9273255
31703,8.0438610,109,0.0586065,1886.2990015,504.9273255
31980,8.1157648,110,0.0586054,1886.2990015,504.9273255
32256,8.1839399,111,0.0586053,1886.2990015,504.9273255
32532,8.2560255,112,0.0586042,1886.2990015,504.9273255
32808,8.3254830,113,0.0586030,1886.2990015,504.9273255
33084,8.3946059,114,0.0586019,1886.2990015,504.9273255
33360,8.4669536,115,0.0586008,1886.2990015,504.9273255
33635,8.5388358,116,0.0585997,1886.2990015,504.9273255
33910,8.6088535,117,0.0585986,1886.2990015,504.9273255
34185,8.6842991,118,0.0585975,1886.2990015,504.9273255
34460,8.7545846,119,0.0585974,1886.2990015,504.9273255
34734,8.8254171,120,0.0585963,1886.2990015,504.9273255
35008,8.8943692,121,0.0585952,1886.2990015,504.9273255
35282,8.9636550,122,0.0585941,1886.2990015,504.9273255
35556,9.0330785,123,0.0585930,1886.2990015,504.9273255
35830,9.1034021,124,0.0585919,1886.2990015,504.9273255
36103,9.1721300,125,0.0585908,1886.2990015,504.9273255
36376,9.2434577,126,0.0585897,1886.2990015,504.9273255
36649,9.3149351,127,0.0585886,1886.2990015,504.9273255
36922,9.3889155,128,0.0585885,1886.2990015,504.9273255
37195,9.4593765,129,0.0585873,1886.2990015,504.9273255
37467,9.5299832,130,0.0585862,1886.2990015,504.9273255
37739,9.5981445,131,0.0585851,1886.2990015,504.9273255
38011,9.6686189,132,0.0585840,1886.2990015,504.9273255
38283,9.7396580,133,0.0585829,1886.2990015,504.9273255
38555,9.8138274,134,0.0585818,1886.2990015,504.9273255
38826,9.8889010,135,0.0585807,1886.2990015,504.9273255
39097,9.9637087,136,0.0585796,1886.2990015,504.9273255
39368,10.0340898,137,0.0585785,1886.2990015,504.9273255
39639,10.1046710,138,0.0580625,1905.8180812,495.9544068
39910,10.1764299,139,0.0580614,1905.8180812,495.9544068
40180,10.2505211,140,0.0550751,1643.0804860,491.1122269
40450,10.3242663,141,0.0550740,1643.0804860,491.1122269
40720,10.3981163,142,0.0550729,1643.0804860,491.1122269
40990,10.4685128,143,0.0550718,1643.0804860,491.1122269
41260,10.5393221,144,0.0550717,1643.0804860,491.1122269
41529,10.6127049,145,0.0550706,1643.0804860,491.1122269
41798,10.6851508,146,0.0550695,1643.0804860,491.1122269
42067,10.7568320,147,0.0550684,1643.0804860,491.1122269
42336,10.8300146,148,0.0550673,1643.0804860,491.1122269
42605,10.9056267,149,0.0550662,1643.0804860,491.1122269
42873,10.9793126,150,0.0550651,1643.0804860,491.1122269
43141,11.0503520,151,0.0550640,1643.0804860,491.1122269
43409,11.1255720,152,0.0550639,1643.0804860,491.1122269
43677,11.1989915,153,0.0550628,1643.0804860,491.1122269
43945,11.2721360,154,0.0550617,1643.0804860,491.1122269
44212,11.3436123,155,0.0550606,1643.0804860,491.1122269
44479,11.4174879,156,0.0550595,1643.0804860,491.1122269
44746,11.4942273,157,0.0550584,1643.0804860,491.1122269
45013,11.5679466,158,0.0550573,1643.0804860,491.1122269
45280,11.6401912,159,0.0550572,1643.0804860,491.1122269
45546,11.7153541,160,0.0550561,1643.0804860,491.1122269
45812,11.7835661,161,0.0550550,1643.0804860,491.1122269
46078,11.8544591,162,0.0550539,1643.0804860,491.1122269
46344,11.9211522,163,0.0550528,1643.0804860,491.1122269
46610,11.9950513,164,0.0550517,1643.0804860,491.1122269
46876,12.0647102,165,0.0550506,1643.0804860,491.1122269
47141,12.1366765,166,0.0550495,1643.0804860,491.1122269
47406,12.2067490,167,0.0550494,1643.0804860,491.1122269
47671,12.2746502,168,0.0550483,1643.0804860,491.1122269
47936,12.3471262,169,0.0550472,1643.0804860,491.1122269
48201,12.4184578,170,0.0550461,1643.0804860,491.1122269
48465,12.4877120,171,0.0550450,1643.0804860,491.1122269
48729,12.5575874,172,0.0550439,1643.0804860,491.1122269
48993,12.6234045,173,0.0550428,1643.0804860,491.1122269
49257,12.6894701,174,0.0550417,1643.0804860,491.1122269
49521,12.7558912,175,0.0550416,1643.0804860,491.1122269
49784,12.8234240,176,0.0550405,1643.0804860,491.1122269
50047,12.8872781,177,0.0550394,1643.0804860,491.1122269
50310,12.9539385,178,0.0550383,1643.0804860,491.1122269
50573,13.0183661,179,0.0550372,1643.0804860,491.1122269
50836,13.0814216,180,0.0550361,1643.0804860,491.1122269
51098,13.1470109,181,0.0550200,1643.0804860,490.9246168
51360,13.2107584,182,0.0550189,1643.0804860,490.9246168
51622,13.2745762,183,0.0550178,1643.0804860,490.9246168
51884,13.3372768,184,0.0550167,1643.0804860,490.9246168
52146,13.4008099,185,0.0550156,1643.0804860,490.9246168
52407,13.4666398,186,0.0550135,1643.0804860,490.9246168
52668,13.5324755,187,0.0550124,1643.0804860,490.9246168
52929,13.5988791,188,0.0550113,1643.0804860,490.9246168
53190,13.6627469,189,0.0550102,1643.0804860,490.9246168
53451,13.7231696,190,0.0550091,1643.0804860,490.9246168
53711,13.7865478,191,0.0550080,1643.0804860,490.9246168
53971,13.8471683,192,0.0550069,1643.0804860,490.9246168
54231,13.9123291,193,0.0550058,1643.0804860,490.9246168
54491,13.9808580,194,0.0550007,1643.0804860,490.8839581
54751,14.0443640,195,0.0549996,1643.0804860,490.8839581
55010,14.1063786,196,0.0549985,1643.0804860,490.8839581
55269,14.1685798,197,0.0549974,1643.0804860,490.8839581
55528,14.2316306,198,0.0549963,1643.0804860,490.8839581
55787,14.2918151,199,0.0549872,1643.0804860,490.7846407
56046,14.3526666,200,0.0549861,1643.0804860,490.7846407
56305,14.4143284,201,0.0549840,1643.0804860,490.7846407
56563,14.4725476,202,0.0549829,1643.0804860,490.7846407
56821,14.5337879,203,0.0549818,1643.0804860,490.7846407
57079,14.5959421,204,0.0549807,1643.0804860,490.7846407
57337,14.6599483,205,0.0549796,1643.0804860,490.7846407
57595,14.7239661,206,0.0549785,1643.0804860,490.7846407
57852,14.7853140,207,0.0549774,1643.0804860,490.7846407
58109,14.8457753,208,0.0549753,1643.0804860,490.7846407
58366,14.9085236,209,0.0549732,1643.0804860,490.7703631
58623,14.9706969,210,0.0544623,1784.0782650,466.6304966
58880,15.0317300,211,0.0544612,1784.0782650,466.6304966
59136,15.0908368,212,0.0544601,1784.0782650,466.6304966
59392,15.1547930,213,0.0544590,1784.0782650,466.6304966
59648,15.2141725,214,0.0544579,1784.0782650,466.6304966
59904,15.2742642,215,0.0544568,1784.0782650,466.6304966
60160,15.3368609,216,0.0544557,1784.0782650,466.6304966
60415,15.3977955,217,0.0544536,1784.0782650,466.6304966
60670,15.4586775,218,0.0544435,1784.0782650,466.5139099
60925,15.5201536,219,0.0544424,1784.0782650,466.5139099
61180,15.5824703,220,0.0544413,1784.0782650,466.5139099
61435,15.6428700,221,0.0544402,1784.0782650,466.5139099
61690,15.7034264,222,0.0536914,1732.7322291,463.4850149
61944,15.7701887,223,0.0536903,1732.7322291,463.4850149
62198,15.8347204,224,0.0536892,1732.7322291,463.4850149
62452,15.8956823,225,0.0536881,1732.7322291,463.4850149
62706,15.9584645,226,0.0536870,1732.7322291,463.4850149
62960,16.0192842,227,0.0536859,1732.7322291,463.4850149
63213,16.0801875,228,0.0536848,1732.7322291,463.4850149
63466,16.1446137,229,0.0536837,1732.7322291,463.4850149
63719,16.2061347,230,0.0536816,1732.7322291,463.4850149
63972,16.2662062,231,0.0536805,1732.7322291,463.4850149
64225,16.3267045,232,0.0536794,1732.7322291,463.4850149
64477,16.3871401,233,0.0536783,1732.7322291,463.4850149
64729,16.4485567,234,0.0536772,1732.7322291,463.4850149
64981,16.5094752,235,0.0536761,1732.7322291,463.4850149
65233,16.5706654,236,0.0536570,1732.7322291,463.2570082
65485,16.6313221,237,0.0536549,1732.7322291,463.2570082
65737,16.6913100,238,0.0536538,1732.7322291,463.2570082
65988,16.7538835,239,0.0536527,1732.7322291,463.2570082
66239,16.8154088,240,0.0536516,1732.7322291,463.2570082
66490,16.8749831,241,0.0536505,1732.7322291,463.2570082
66741,16.9348344,242,0.0536494,1732.7322291,463.2570082
66992,16.9965787,243,0.0536483,1732.7322291,463.2570082
67242,17.0571232,244,0.0534903,1729.4562291,461.6882840
67492,17.1200997,245,0.0534892,1729.4562291,461.6882840
67742,17.1828739,246,0.0534881,1729.4562291,461.6882840
67992,17.2422487,247,0.0534870,1729.4562291,461.6882840
68242,17.3021247,248,0.0534859,1729.4562291,461.6882840
68492,17.3655123,249,0.0534848,1729.4562291,461.6882840
68741,17.4275909,250,0.0534827,1729.4562291,461.6882840
68990,17.4869421,251,0.0534816,1729.4562291,461.6882840
69239,17.5478609,252,0.0534805,1729.4562291,461.6882840
69488,17.6085551,253,0.0533954,1729.4562291,460.6215568
69737,17.6681428,254,0.0533944,1729.4562291,460.6215568
69985,17.7278684,255,0.0533933,1729.4562291,460.6215568
70233,17.7911785,256,0.0533912,1729.4562291,460.6215568
70481,17.8529457,257,0.0533901,1729.4562291,460.6215568
70729,17.9140894,258,0.0533890,1729.4562291,460.6215568
70977,17.9762957,259,0.0533879,1729.4562291,460.6215568
71224,18.0327727,260,0.0533868,1729.4562291,460.6215568
71471,18.0902871,261,0.0533857,1729.4562291,460.6215568
71718,18.1490336,262,0.0533846,1729.4562291,460.6215568
71965,18.2066915,263,0.0533825,1729.4562291,460.6215568
72212,18.2648253,264,0.0533814,1729.4562291,460.6215568
72459,18.3201877,265,0.0533803,1729.4562291,460.6215568
72705,18.3752961,266,0.0533792,1729.4562291,460.6215568
72951,18.4284390,267,0.0533721,1729.4562291,460.5539860
73197,18.4884436,268,0.0533710,1729.4562291,460.5539860
73443,18.5457131,269,0.0533699,1729.4562291,460.5539860
73689,18.6026293,270,0.0533688,1729.4562291,460.5539860
73934,18.6594340,271,0.0533687,1729.4562291,460.5539860
74179,18.7165613,272,0.0533686,1729.4562291,460.5539860
74424,18.7741304,273,0.0533685,1729.4562291,460.5539860
74669,18.8327557,274,0.0533684,1729.4562291,460.5539860
74914,18.8886447,275,0.0533673,1729.4562291,460.5469343
75159,18.9467745,276,0.0533562,1729.4562291,460.4057558
75403,19.0048029,277,0.0533551,1729.4562291,460.4057558
75647,19.0630525,278,0.0533550,1729.4562291,460.4057558
75891,19.1214246,279,0.0533549,1729.4562291,460.4057558
76135,19.1748545,280,0.0533548,1729.4562291,460.4057558
76379,19.2291672,281,0.0533547,1729.4562291,460.4057558
76622,19.2833588,282,0.0533536,1729.4562291,460.4057558
76865,19.3363390,283,0.0533535,1729.4562291,460.4057558
77108,19.3910018,284,0.0533534,1729.4562291,460.4057558
77351,19.4454013,285,0.0533533,1729.4562291,460.4057558
77594,19.5029191,286,0.0533532,1729.4562291,460.4057558
77837,19.5570919,287,0.0533521,1729.4562291,460.4057558
78079,19.6112727,288,0.0533520,1729.4562291,460.4057558
78321,19.6653556,289,0.0533519,1729.4562291,460.4057558
78563,19.7193615,290,0.0533169,1729.4562291,459.9674757
78805,19.7761382,291,0.0533168,1729.4562291,459.9674757
79047,19.8336154,292,0.0533167,1729.4562291,459.9674757
79289,19.8905913,293,0.0533166,1729.4562291,459.9674757
79530,19.9450451,294,0.0533155,1729.4562291,459.9674757
79771,20.0036910,295,0.0533154,1729.4562291,459.9674757
80012,20.0597495,296,0.0533153,1729.4562291,459.9674757
80253,20.1128150,297,0.0533152,1729.4562291,459.9674757
80494,20.1653994,298,0.0533151,1729.4562291,459.9674757
80734,20.2171980,299,0.0533140,1729.4562291,459.9674757
80974,20.2704081,300,0.0533139,1729.4562291,459.9674757
81214,20.3236183,301,0.0533138,1729.4562291,459.9674757
81454,20.3767834,302,0.0533137,1729.4562291,459.9674757
81694,20.4312588,303,0.0533136,1729.4562291,459.9674757
81934,20.4886472,304,0.0533125,1729.4562291,459.9674757
82173,20.5424546,305,0.0533124,1729.4562291,459.9674757
82412,20.5983359,306,0.0533123,1729.4562291,459.9674757
82651,20.6566893,307,0.0533122,1729.4562291,459.9674757
82890,20.7089692,308,0.0533111,1729.4562291,459.9674757
83129,20.7634143,309,0.0533110,1729.4562291,459.9674757
83367,20.8176284,310,0.0533109,1729.4562291,459.9674757
83605,20.8711636,311,0.0533108,1729.4562291,459.9674757
83843,20.9270341,312,0.0533107,1729.4562291,459.9674757
84081,20.9843013,313,0.0533096,1729.4562291,459.9674757
84319,21.0385908,314,0.0533095,1729.4562291,459.9674757
84557,21.0928401,315,0.0533094,1729.4562291,459.9674757
84794,21.1450328,316,0.0533093,1729.4562291,459.9674757
85031,21.1991426,317,0.0533092,1729.4562291,459.9674757
85268,21.2511003,318,0.0533081,1729.4562291,459.9598509
85505,21.3049978,319,0.0533080,1729.4562291,459.9598509
85742,21.3585482,320,0.0532909,1729.4562291,459.7513586
85979,21.4117693,321,0.0532908,1729.4562291,459.7513586
86215,21.4642993,322,0.0532907,1729.4562291,459.7513586
86451,21.5184416,323,0.0532896,1729.4562291,459.7513586
86687,21.5688874,324,0.0532895,1729.4562291,459.7513586
86923,21.6241621,325,0.0532894,1729.4562291,459.7513586
87159,21.6755676,326,0.0532893,1729.4562291,459.7513586
87395,21.7277429,327,0.0532892,1729.4562291,459.7513586
87630,21.7812787,328,0.0532882,1729.4562291,459.7513586
87865,21.8339175,329,0.0532841,1729.4562291,459.6932451
88100,21.8860140,330,0.0532830,1729.4562291,459.6932451
88335,21.9425147,331,0.0532449,1729.4822794,459.2066359
88570,21.9955445,332,0.0532448,1729.4822794,459.2066359
88804,22.0496872,333,0.0532447,1729.4822794,459.2066359
89038,22.1022314,334,0.0532436,1729.4822794,459.2066359
89272,22.1572009,335,0.0532435,1729.4822794,459.2066359
89506,22.2088446,336,0.0532434,1729.4822794,459.2066359
89740,22.2602267,337,0.0532413,1729.4822794,459.1817182
89974,22.3119305,338,0.0532412,1729.4822794,459.1817182
90207,22.3654002,339,0.0532401,1729.4822794,459.1817182
90440,22.4178845,340,0.0532400,1729.4822794,459.1817182
90673,22.4720075,341,0.0532399,1729.4822794,459.1817182
90906,22.5248169,342,0.0532398,1729.4822794,459.1817182
91139,22.5777705,343,0.0532397,1729.4822794,459.1817182
91372,22.6298816,344,0.0532386,1729.4822794,459.1817182
91604,22.6822302,345,0.0532385,1729.4822794,459.1817182
91836,22.7351145,346,0.0532384,1729.4822794,459.1817182
92068,22.7888549,347,0.0532383,1729.4822794,459.1817182
92300,22.8408266,348,0.0532382,1729.4822794,459.1817182
92532,22.8929094,349,0.0532371,1729.4822794,459.1817182
92764,22.9475344,350,0.0532370,1729.4822794,459.1817182
92995,23.0031883,351,0.0532369,1729.4822794,459.1817182
93226,23.0577055,352,0.0529590,1580.6735763,474.3246296
93457,23.1152815,353,0.0529589,1580.6735763,474.3246296
93688,23.1675747,354,0.0529588,1580.6735763,474.3246296
93919,23.2182108,355,0.0529587,1580.6735763,474.3246296
94149,23.2687971,356,0.0529586,1580.6735763,474.3246296
94379,23.3218223,357,0.0529485,1580.6735763,474.2068553
94609,23.3724979,358,0.0529484,1580.6735763,474.2068553
94839,23.4238720,359,0.0529343,1580.6735763,474.0355375
95069,23.4773221,360,0.0529342,1580.6735763,474.0355375
95299,23.5290159,361,0.0529342,1580.6735763,474.0355375
95528,23.5796984,362,0.0529341,1580.6735763,474.0355375
95757,23.6287979,363,0.0529340,1580.6735763,474.0355375
95986,23.6803871,364,0.0529339,1580.6735763,474.0355375
96215,23.7324647,365,0.0529338,1580.6735763,474.0355375
96444,23.7827863,366,0.0529337,1580.6735763,474.0355375
96673,23.8328986,367,0.0529336,1580.6735763,474.0355375
96901,23.8844300,368,0.0529335,1580.6735763,474.0355375
97129,23.9358588,369,0.0529254,1580.6735763,473.9285185
97357,23.9908354,370,0.0529253,1580.6735763,473.9285185
97585,24.0416257,371,0.0529252,1580.6735763,473.9285185
97813,24.0939638,372,0.0529251,1580.6735763,473.9285185
98041,24.1441807,373,0.0529250,1580.6735763,473.9285185
98268,24.1946213,374,0.0529249,1580.6735763,473.9285185
98495,24.2460129,375,0.0529248,1580.6735763,473.9285185
98722,24.2988511,376,0.0529247,1580.6735763,473.9285185
98949,24.3511340,377,0.0529206,1580.6735763,473.8721354
99176,24.4060531,378,0.0529205,1580.6735763,473.8721354
99403,24.4593992,379,0.0529204,1580.6735763,473.8721354
99629,24.5107181,380,0.0529203,1580.6735763,473.8721354
99855,24.5624227,381,0.0529202,1580.6735763,473.8721354
100081,24.6135543,382,0.0529201,1580.6735763,473.8721354
100307,24.6646313,383,0.0529200,1580.6735763,473.8721354
100533,24.7149206,384,0.0529199,1580.6735763,473.8721354
100759,24.7659851,385,0.0529198,1580.6735763,473.8721354
100984,24.8145479,386,0.0529197,1580.6735763,473.8721354
101209,24.8637166,387,0.0529196,1580.6735763,473.8721354
101434,24.9145052,388,0.0529195,1580.6735763,473.8721354
101659,24.9646232,389,0.0529194,1580.6735763,473.8721354
101884,25.0140682,390,0.0529193,1580.6735763,473.8721354
102109,25.0646123,391,0.0529192,1580.6735763,473.8721354
102333,25.1181223,392,0.0529082,1580.6735763,473.7359159
102557,25.1688145,393,0.0529081,1580.6735763,473.7359159
102781,25.2197484,394,0.0529080,1580.6735763,473.7359159
103005,25.2710835,395,0.0529079,1580.6735763,473.7359159
103229,25.3239740,396,0.0529078,1580.6735763,473.7359159
103453,25.3748139,397,0.0527028,1633.9111702,464.4527515
103676,25.4270430,398,0.0527027,1633.9111702,464.4527515
103899,25.4760718,399,0.0527026,1633.9111702,464.4527515
104122,25.5267875,400,0.0527025,1633.9111702,464.4527515
104345,25.5805479,401,0.0527024,1633.9111702,464.4527515
104568,25.6329162,402,0.0527023,1633.9111702,464.4527515
104791,25.6851102,403,0.0527022,1633.9111702,464.4527515
105013,25.7334656,404,0.0526652,1633.9111702,463.9817515
105235,25.7821935,405,0.0526651,1633.9111702,463.9817515
105457,25.8310247,406,0.0526650,1633.9111702,463.9817515
105679,25.8791689,407,0.0526649,1633.9111702,463.9817515
105901,25.9262485,408,0.0526648,1633.9111702,463.9817515
106123,25.9764815,409,0.0526507,1633.9111702,463.8088115
106344,26.0262693,410,0.0526506,1633.9111702,463.8088115
106565,26.0751837,411,0.0526505,1633.9111702,463.8088115
106786,26.1224487,412,0.0526494,1633.9111702,463.7949379
107007,26.1698922,413,0.0526343,1633.9111702,463.5974683
107228,26.2204642,414,0.0526342,1633.9111702,463.5974683
107449,26.2695264,415,0.0526341,1633.9111702,463.5974683
107669,26.3202124,416,0.0526310,1633.9111702,463.5611716
107889,26.3695363,417,0.0526309,1633.9111702,463.5611716
108109,26.4186048,418,0.0526308,1633.9111702,463.5611716
108329,26.4673111,419,0.0526307,1633.9111702,463.5611716
108549,26.5169144,420,0.0526306,1633.9111702,463.5611716
108769,26.5664801,421,0.0526305,1633.9111702,463.5611716
108989,26.6157365,422,0.0526304,1633.9111702,463.5611716
109208,26.6640361,423,0.0526303,1633.9111702,463.5611716
109427,26.7141358,424,0.0526303,1633.9111702,463.5611716
109646,26.7625421,425,0.0526302,1633.9111702,463.5611716
109865,26.8101281,426,0.0526281,1633.9111702,463.5308061
110084,26.8568817,427,0.0526280,1633.9111702,463.5308061
110303,26.9036211,428,0.0526279,1633.9111702,463.5308061
110521,26.9526705,429,0.0526278,1633.9111702,463.5308061
110739,27.0013711,430,0.0526267,1633.9111702,463.5191772
110957,27.0509823,431,0.0523988,1633.9111702,460.6248440
111175,27.0990259,432,0.0523987,1633.9111702,460.6248440
111393,27.1502080,433,0.0523986,1633.9111702,460.6248440
111611,27.2012705,434,0.0523985,1633.9111702,460.6248440
111828,27.2526075,435,0.0523984,1633.9111702,460.6218717
112045,27.3013491,436,0.0523983,1633.9111702,460.6218717
112262,27.3524136,437,0.0523982,1633.9111702,460.6218717
112479,27.4000663,438,0.0523861,1633.9111702,460.4751526
112696,27.4471659,439,0.0523840,1633.9111702,460.4469745
112913,27.4947752,440,0.0523839,1633.9111702,460.4469745
113129,27.5454916,441,0.0523838,1633.9111702,460.4469745
113345,27.5942928,442,0.0523837,1633.9111702,460.4469745
113561,27.6444683,443,0.0523836,1633.9111702,460.4469745
113777,27.6942725,444,0.0523835,1633.9111702,460.4469745
113993,27.7423755,445,0.0523025,1633.9111702,459.4209745
114209,27.7899448,446,0.0523024,1633.9111702,459.4209745
114424,27.8375565,447,0.0523023,1633.9111702,459.4209745
114639,27.8849915,448,0.0523022,1633.9111702,459.4209745
114854,27.9338288,449,0.0522831,1633.9111702,459.1774401
115069,27.9882537,450,0.0516116,1631.7189287,450.9213337
115284,28.0384760,451,0.0516115,1631.7189287,450.9213337
115499,28.0879146,452,0.0516104,1631.7189287,450.9213337
115714,28.1372433,453,0.0516103,1631.7189287,450.9213337
115928,28.1849525,454,0.0516102,1631.7189287,450.9213337
116142,28.2318869,455,0.0516091,1631.7189287,450.9213337
116356,28.2769515,456,0.0516090,1631.7189287,450.9213337
116570,28.3230538,457,0.0516089,1631.7189287,450.9213337
116784,28.3690938,458,0.0516088,1631.7189287,450.9213337
116998,28.4147357,459,0.0516077,1631.7189287,450.9213337
117211,28.4605511,460,0.0516076,1631.7189287,450.9213337
117424,28.5071328,461,0.0516075,1631.7189287,450.9213337
117637,28.5557017,462,0.0516064,1631.7189287,450.9213337
117850,28.6025619,463,0.0516033,1631.7189287,450.8786752
