eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
4560,1.2614625,114,0.0605095,1762.5040283,462.8864734
4600,1.2725449,115,0.0605094,1762.5040283,462.8864734
4640,1.2833001,116,0.0605093,1762.5040283,462.8864734
4680,1.2947900,117,0.0605093,1762.5040283,462.8864734
4720,1.3072366,118,0.0605079,1762.5040283,462.8864734
4760,1.3189080,119,0.0605079,1762.5040283,462.8864734
4800,1.3310679,120,0.0605078,1762.5040283,462.8864734
4840,1.3419915,121,0.0598395,1585.0833059,476.7198558
4880,1.3540859,122,0.0598381,1585.0833059,476.7198558
4920,1.3661585,123,0.0598381,1585.0833059,476.7198558
4960,1.3782641,124,0.0598380,1585.0833059,476.7198558
5000,1.3902000,125,0.0598379,1585.0833059,476.7198558
5040,1.4021799,126,0.0598379,1585.0833059,476.7198558
5080,1.4148455,127,0.0598366,1585.0833059,476.7198558
5120,1.4265200,128,0.0598365,1585.0833059,476.7198558
5160,1.4378772,129,0.0598364,1585.0833059,476.7198558
5200,1.4499793,130,0.0598364,1585.0833059,476.7198558
5240,1.4610374,131,0.0598363,1585.0833059,476.7198558
5280,1.4718651,132,0.0598350,1585.0833059,476.7198558
5320,1.4826582,133,0.0598349,1585.0833059,476.7198558
5360,1.4942342,134,0.0598006,1834.8701764,446.3702440
5400,1.5062069,135,0.0598006,1834.8701764,446.3702440
5440,1.5173835,136,0.0598005,1834.8701764,446.3702440
5480,1.5281854,137,0.0597992,1834.8701764,446.3702440
5520,1.5406906,138,0.0597991,1834.8701764,446.3702440
5560,1.5523065,139,0.0597990,1834.8701764,446.3702440
5600,1.5629879,140,0.0597990,1834.8701764,446.3702440
5640,1.5735245,141,0.0597989,1834.8701764,446.3702440
5680,1.5848077,142,0.0597976,1834.8701764,446.3702440
5720,1.5957464,143,0.0597975,1834.8701764,446.3702440
5760,1.6066696,144,0.0597975,1834.8701764,446.3702440
5800,1.6184026,145,0.0597974,1834.8701764,446.3702440
5840,1.6304885,146,0.0597973,1834.8701764,446.3702440
5880,1.6426847,147,0.0597960,1834.8701764,446.3702440
5920,1.6543090,148,0.0597959,1834.8701764,446.3702440
5960,1.6663546,149,0.0597959,1834.8701764,446.3702440
6000,1.6786490,150,0.0597958,1834.8701764,446.3702440
6040,1.6906357,151,0.0597958,1834.8701764,446.3702440
6080,1.7025450,152,0.0597944,1834.8701764,446.3702440
6120,1.7146509,153,0.0597944,1834.8701764,446.3702440
6160,1.7272813,154,0.0597943,1834.8701764,446.3702440
6200,1.7397335,155,0.0595432,1596.1895226,472.2042363
6240,1.7517593,156,0.0595431,1596.1895226,472.2042363
6280,1.7628873,157,0.0595418,1596.1895226,472.2042363
6320,1.7742628,158,0.0595417,1596.1895226,472.2042363
6360,1.7850765,159,0.0595416,1596.1895226,472.2042363
6400,1.7951221,160,0.0595416,1596.1895226,472.2042363
6440,1.8060759,161,0.0595415,1596.1895226,472.2042363
6480,1.8173527,162,0.0595402,1596.1895226,472.2042363
6520,1.8292093,163,0.0595401,1596.1895226,472.2042363
6560,1.8406786,164,0.0595401,1596.1895226,472.2042363
6600,1.8517793,165,0.0595400,1596.1895226,472.2042363
6640,1.8641951,166,0.0595399,1596.1895226,472.2042363
6680,1.8774656,167,0.0595386,1596.1895226,472.2042363
6720,1.8895850,168,0.0595386,1596.1895226,472.2042363
6760,1.9004071,169,0.0595385,1596.1895226,472.2042363
6800,1.9115503,170,0.0595384,1596.1895226,472.2042363
6840,1.9228399,171,0.0595384,1596.1895226,472.2042363
6880,1.9338334,172,0.0595370,1596.1895226,472.2042363
6920,1.9447103,173,0.0595370,1596.1895226,472.2042363
6960,1.9552128,174,0.0595369,1596.1895226,472.2042363
7000,1.9666967,175,0.0595369,1596.1895226,472.2042363
7040,1.9768674,176,0.0595368,1596.1895226,472.2042363
7080,1.9877419,177,0.0595355,1596.1895226,472.2042363
7120,1.9981297,178,0.0595354,1596.1895226,472.2042363
7160,2.0086209,179,0.0595353,1596.1895226,472.2042363
7200,2.0197639,180,0.0595353,1596.1895226,472.2042363
7240,2.0299440,181,0.0595352,1596.1895226,472.2042363
7280,2.0407065,182,0.0595339,1596.1895226,472.2042363
7320,2.0517100,183,0.0595338,1596.1895226,472.2042363
7360,2.0631513,184,0.0595338,1596.1895226,472.2042363
7400,2.0739450,185,0.0595337,1596.1895226,472.2042363
7440,2.0846889,186,0.0595336,1596.1895226,472.2042363
7480,2.0949905,187,0.0593916,1726.6930283,454.9754274
7520,2.1066696,188,0.0593915,1726.6930283,454.9754274
7560,2.1178804,189,0.0593914,1726.6930283,454.9754274
7600,2.1284797,190,0.0589260,1798.0003619,441.2410864
7640,2.1395597,191,0.0584555,1647.7580335,454.0240474
7680,2.1508878,192,0.0584555,1647.7580335,454.0240474
7720,2.1614163,193,0.0584554,1647.7580335,454.0240474
7760,2.1718684,194,0.0584554,1647.7580335,454.0240474
7800,2.1828533,195,0.0584540,1647.7580335,454.0240474
7840,2.1940090,196,0.0584540,1647.7580335,454.0240474
7880,2.2048769,197,0.0584539,1647.7580335,454.0240474
7920,2.2152291,198,0.0584538,1647.7580335,454.0240474
7960,2.2266478,199,0.0584538,1647.7580335,454.0240474
8000,2.2378391,200,0.0584525,1647.7580335,454.0240474
8040,2.2494693,201,0.0584524,1647.7580335,454.0240474
8080,2.2611132,202,0.0584523,1647.7580335,454.0240474
8120,2.2728076,203,0.0584523,1647.7580335,454.0240474
8160,2.2848270,204,0.0584522,1647.7580335,454.0240474
8200,2.2962307,205,0.0583355,1575.7909213,461.3614161
8240,2.3085402,206,0.0583354,1575.7909213,461.3614161
8280,2.3196510,207,0.0583341,1575.7909213,461.3614161
8320,2.3307541,208,0.0583340,1575.7909213,461.3614161
8360,2.3424494,209,0.0583340,1575.7909213,461.3614161
8400,2.3543195,210,0.0583339,1575.7909213,461.3614161
8440,2.3661534,211,0.0583339,1575.7909213,461.3614161
8480,2.3775216,212,0.0583325,1575.7909213,461.3614161
8520,2.3892489,213,0.0583325,1575.7909213,461.3614161
8560,2.4002601,214,0.0583324,1575.7909213,461.3614161
8600,2.4120413,215,0.0583324,1575.7909213,461.3614161
8640,2.4224813,216,0.0583323,1575.7909213,461.3614161
8680,2.4327353,217,0.0583310,1575.7909213,461.3614161
8720,2.4429340,218,0.0583309,1575.7909213,461.3614161
8760,2.4530482,219,0.0583308,1575.7909213,461.3614161
8800,2.4629017,220,0.0583308,1575.7909213,461.3614161
8840,2.4733556,221,0.0583307,1575.7909213,461.3614161
8880,2.4854821,222,0.0580023,1646.0559008,449.2735046
8920,2.4967042,223,0.0580022,1646.0559008,449.2735046
8960,2.5075115,224,0.0580009,1646.0559008,449.2735046
9000,2.5184263,225,0.0580008,1646.0559008,449.2735046
9040,2.5300913,226,0.0572375,1642.7783237,441.1581013
9080,2.5408418,227,0.0572374,1642.7783237,441.1581013
9120,2.5509603,228,0.0572373,1642.7783237,441.1581013
9160,2.5606997,229,0.0572373,1642.7783237,441.1581013
9200,2.5709745,230,0.0572359,1642.7783237,441.1581013
9240,2.5819770,231,0.0572359,1642.7783237,441.1581013
9280,2.5931665,232,0.0572358,1642.7783237,441.1581013
9320,2.6034715,233,0.0572358,1642.7783237,441.1581013
9360,2.6138925,234,0.0572357,1642.7783237,441.1581013
9400,2.6243372,235,0.0572344,1642.7783237,441.1581013
9440,2.6353257,236,0.0572343,1642.7783237,441.1581013
9480,2.6463499,237,0.0567461,1587.3072800,442.3619163
9520,2.6572003,238,0.0567448,1587.3072800,442.3619163
9560,2.6693010,239,0.0567447,1587.3072800,442.3619163
9600,2.6807328,240,0.0567447,1587.3072800,442.3619163
9640,2.6914235,241,0.0567446,1587.3072800,442.3619163
9680,2.7028180,242,0.0567445,1587.3072800,442.3619163
9720,2.7150554,243,0.0567432,1587.3072800,442.3619163
9760,2.7271961,244,0.0567432,1587.3072800,442.3619163
9800,2.7395446,245,0.0567431,1587.3072800,442.3619163
9840,2.7508900,246,0.0567430,1587.3072800,442.3619163
9880,2.7624967,247,0.0567430,1587.3072800,442.3619163
9920,2.7743116,248,0.0567417,1587.3072800,442.3619163
9960,2.7862137,249,0.0567416,1587.3072800,442.3619163
10000,2.7972745,250,0.0567415,1587.3072800,442.3619163
10040,2.8080091,251,0.0567415,1587.3072800,442.3619163
10080,2.8196864,252,0.0567414,1587.3072800,442.3619163
10120,2.8303181,253,0.0562634,1544.8992800,442.1199329
10160,2.8410959,254,0.0562468,1544.8992800,441.9409049
10200,2.8529560,255,0.0562468,1544.8992800,441.9409049
10240,2.8642568,256,0.0562454,1544.8992800,441.9409049
10280,2.8751588,257,0.0562416,1544.8992800,441.8999741
10320,2.8865393,258,0.0562415,1544.8992800,441.8999741
10360,2.8977093,259,0.0562415,1544.8992800,441.8999741
10400,2.9094575,260,0.0562414,1544.8992800,441.8999741
10440,2.9207716,261,0.0562413,1544.8992800,441.8999741
10480,2.9320910,262,0.0562400,1544.8992800,441.8999741
10520,2.9427295,263,0.0562400,1544.8992800,441.8999741
10560,2.9541368,264,0.0562399,1544.8992800,441.8999741
10600,2.9649479,265,0.0562398,1544.8992800,441.8999741
10640,2.9752501,266,0.0562398,1544.8992800,441.8999741
10680,2.9853769,267,0.0562385,1544.8992800,441.8999741
10720,2.9953427,268,0.0562384,1544.8992800,441.8999741
10760,3.0055957,269,0.0562383,1544.8992800,441.8999741
10800,3.0159366,270,0.0562383,1544.8992800,441.8999741
10840,3.0257438,271,0.0562382,1544.8992800,441.8999741
10880,3.0353133,272,0.0562369,1544.8992800,441.8999741
10920,3.0458174,273,0.0562368,1544.8992800,441.8999741
10960,3.0559455,274,0.0562254,1544.8992800,441.7779342
11000,3.0655979,275,0.0562253,1544.8992800,441.7779342
11040,3.0752117,276,0.0562253,1544.8992800,441.7779342
11080,3.0850639,277,0.0562252,1544.8992800,441.7779342
11120,3.0955431,278,0.0562251,1544.8992800,441.7779342
11160,3.1064581,279,0.0562238,1544.8992800,441.7779342
11200,3.1166228,280,0.0562238,1544.8992800,441.7779342
11240,3.1268184,281,0.0562237,1544.8992800,441.7779342
11280,3.1376843,282,0.0562236,1544.8992800,441.7779342
11320,3.1494816,283,0.0562236,1544.8992800,441.7779342
11360,3.1606045,284,0.0562222,1544.8992800,441.7779342
11400,3.1711581,285,0.0562222,1544.8992800,441.7779342
11440,3.1808393,286,0.0562221,1544.8992800,441.7779342
11480,3.1915500,287,0.0562221,1544.8992800,441.7779342
11520,3.2022048,288,0.0562220,1544.8992800,441.7779342
11560,3.2128012,289,0.0562207,1544.8992800,441.7779342
11600,3.2226416,290,0.0562206,1544.8992800,441.7765102
11640,3.2332732,291,0.0562206,1544.8992800,441.7765102
11680,3.2441959,292,0.0562205,1544.8992800,441.7765102
11720,3.2548604,293,0.0562205,1544.8992800,441.7765102
11760,3.2661146,294,0.0562204,1544.8992800,441.7765102
11800,3.2767471,295,0.0562203,1544.8992800,441.7765102
11840,3.2882420,296,0.0562203,1544.8992800,441.7765102
11880,3.2990952,297,0.0562202,1544.8992800,441.7765102
11920,3.3097850,298,0.0562202,1544.8992800,441.7765102
11960,3.3205242,299,0.0562201,1544.8992800,441.7765102
12000,3.3318200,300,0.0562200,1544.8992800,441.7765102
12040,3.3433527,301,0.0562200,1544.8992800,441.7765102
12080,3.3539397,302,0.0562199,1544.8992800,441.7765102
12120,3.3648565,303,0.0562199,1544.8992800,441.7765102
12160,3.3765324,304,0.0562198,1544.8992800,441.7765102
12200,3.3872967,305,0.0562198,1544.8992800,441.7765102
12240,3.3976680,306,0.0562197,1544.8992800,441.7765102
12280,3.4090563,307,0.0562196,1544.8992800,441.7765102
12320,3.4199555,308,0.0562196,1544.8992800,441.7765102
12360,3.4310100,309,0.0562195,1544.8992800,441.7765102
12400,3.4410393,310,0.0562195,1544.8992800,441.7765102
12440,3.4510775,311,0.0562194,1544.8992800,441.7765102
12480,3.4613007,312,0.0562193,1544.8992800,441.7765102
12520,3.4725752,313,0.0562193,1544.8992800,441.7765102
12560,3.4838001,314,0.0562192,1544.8992800,441.7765102
12600,3.4942182,315,0.0562192,1544.8992800,441.7765102
12640,3.5042617,316,0.0562191,1544.8992800,441.7765102
12680,3.5148434,317,0.0562191,1544.8992800,441.7756604
12720,3.5257241,318,0.0562190,1544.8992800,441.7756604
12760,3.5366034,319,0.0562189,1544.8992800,441.7756604
12800,3.5472161,320,0.0562189,1544.8992800,441.7756604
12840,3.5574122,321,0.0562188,1544.8992800,441.7756604
12880,3.5687357,322,0.0562188,1544.8992800,441.7756604
12920,3.5794570,323,0.0562187,1544.8992800,441.7756604
12960,3.5904012,324,0.0562186,1544.8992800,441.7756604
13000,3.6005449,325,0.0562186,1544.8992800,441.7756604
13040,3.6106655,326,0.0562185,1544.8992800,441.7756604
13080,3.6221224,327,0.0562185,1544.8992800,441.7756604
13120,3.6332216,328,0.0562184,1544.8992800,441.7005049
13160,3.6442965,329,0.0562184,1544.8992800,441.7005049
13200,3.6541717,330,0.0562183,1544.8992800,441.7005049
13240,3.6646325,331,0.0562182,1544.8992800,441.7005049
13280,3.6756389,332,0.0562182,1544.8992800,441.7005049
13320,3.6866534,333,0.0562181,1544.8992800,441.7005049
13360,3.6968193,334,0.0562181,1544.8992800,441.7005049
13400,3.7081335,335,0.0562180,1544.8992800,441.7005049
13440,3.7192496,336,0.0562179,1544.8992800,441.7005049
13480,3.7298591,337,0.0562179,1544.8992800,441.7005049
13520,3.7402375,338,0.0562178,1544.8992800,441.7005049
13560,3.7515850,339,0.0562178,1544.8992800,441.7005049
13600,3.7626605,340,0.0562177,1544.8992800,441.7005049
13640,3.7740411,341,0.0562177,1544.8992800,441.7005049
13680,3.7858588,342,0.0562176,1544.8992800,441.7005049
13720,3.7967714,343,0.0562175,1544.8992800,441.7005049
13760,3.8072097,344,0.0562175,1544.8992800,441.7005049
13800,3.8172604,345,0.0562174,1544.8992800,441.7005049
13840,3.8270092,346,0.0562174,1544.8992800,441.7005049
13880,3.8374659,347,0.0562173,1544.8992800,441.7005049
13920,3.8485217,348,0.0562172,1544.8992800,441.7005049
13960,3.8588878,349,0.0562159,1544.8992800,441.6271106
14000,3.8690965,350,0.0562159,1544.8992800,441.6271106
14040,3.8792259,351,0.0562158,1544.8992800,441.6271106
14080,3.8896507,352,0.0562157,1544.8992800,441.6271106
14120,3.9007283,353,0.0562157,1544.8992800,441.6271106
14160,3.9114470,354,0.0562156,1544.8992800,441.6271106
14200,3.9224465,355,0.0562156,1544.8992800,441.6271106
14240,3.9329975,356,0.0562155,1544.8992800,441.6264949
14280,3.9444544,357,0.0562155,1544.8992800,441.6264949
14320,3.9554419,358,0.0562154,1544.8992800,441.6264949
14360,3.9665747,359,0.0562153,1544.8992800,441.6264949
14400,3.9776236,360,0.0562153,1544.8992800,441.6264949
14440,3.9883921,361,0.0562152,1544.8992800,441.6264949
14480,4.0003244,362,0.0562152,1544.8992800,441.6264949
14520,4.0114531,363,0.0562151,1544.8992800,441.6264949
14560,4.0219806,364,0.0562150,1544.8992800,441.6264949
14600,4.0320995,365,0.0562150,1544.8992800,441.6264949
14640,4.0433427,366,0.0562149,1544.8992800,441.6264949
14680,4.0540091,367,0.0562149,1544.8992800,441.6264949
14720,4.0646789,368,0.0562148,1544.8992800,441.6264949
14760,4.0753550,369,0.0561907,1546.9512800,441.0656801
14800,4.0868655,370,0.0561906,1546.9512800,441.0656801
14840,4.0969907,371,0.0561906,1546.9512800,441.0656801
14880,4.1073462,372,0.0561905,1546.9512800,441.0656801
14920,4.1178323,373,0.0561904,1546.9512800,441.0656801
14960,4.1287214,374,0.0561904,1546.9512800,441.0656801
15000,4.1401238,375,0.0561903,1546.9512800,441.0656801
15040,4.1506726,376,0.0561852,1546.9512800,440.9883629
15080,4.1609953,377,0.0561851,1546.9512800,440.9883629
15120,4.1712056,378,0.0561851,1546.9512800,440.9883629
15160,4.1819638,379,0.0561850,1546.9512800,440.9883629
15200,4.1929424,380,0.0561850,1546.9512800,440.9883629
15240,4.2032549,381,0.0561849,1546.9512800,440.9883629
15280,4.2144001,382,0.0561848,1546.9512800,440.9883629
15320,4.2251207,383,0.0561848,1546.9512800,440.9883629
15360,4.2366253,384,0.0561226,1546.9512800,440.2820860
15400,4.2473421,385,0.0561225,1546.9512800,440.2820860
15440,4.2585117,386,0.0561225,1546.9512800,440.2820860
15480,4.2697488,387,0.0561224,1546.9512800,440.2820860
15520,4.2815266,388,0.0561224,1546.9512800,440.2820860
15560,4.2925185,389,0.0561223,1546.9512800,440.2820860
15600,4.3034984,390,0.0561223,1546.9512800,440.2820860
15640,4.3149572,391,0.0561222,1546.9512800,440.2820860
15680,4.3258822,392,0.0561221,1546.9512800,440.2820860
15720,4.3366782,393,0.0561221,1546.9512800,440.2820860
15760,4.3469108,394,0.0561220,1546.9512800,440.2820860
15800,4.3576215,395,0.0561220,1546.9512800,440.2820860
15840,4.3699861,396,0.0561219,1546.9512800,440.2820860
15880,4.3810250,397,0.0561219,1546.9512800,440.2820860
15920,4.3912976,398,0.0561218,1546.9512800,440.2820860
15960,4.4026569,399,0.0561217,1546.9512800,440.2820860
16000,4.4148447,400,0.0561217,1546.9512800,440.2820860
16040,4.4258290,401,0.0561216,1546.9512800,440.2820860
16080,4.4359925,402,0.0560772,1546.9512800,439.7400860
16120,4.4468618,403,0.0560771,1546.9512800,439.7400860
16160,4.4574262,404,0.0560771,1546.9512800,439.7400860
16200,4.4693678,405,0.0560770,1546.9512800,439.7400860
16240,4.4802101,406,0.0560770,1546.9512800,439.7400860
16280,4.4912092,407,0.0560769,1546.9512800,439.7400860
16320,4.5019660,408,0.0560768,1546.9512800,439.7400860
16360,4.5138898,409,0.0560768,1546.9512800,439.7400860
16400,4.5248975,410,0.0560767,1546.9512800,439.7400860
16440,4.5358971,411,0.0560767,1546.9512800,439.7400860
16480,4.5464650,412,0.0560766,1546.9512800,439.7400860
16520,4.5578042,413,0.0560766,1546.9512800,439.7400860
16560,4.5691650,414,0.0560765,1546.9512800,439.7400860
16600,4.5794678,415,0.0560764,1546.9512800,439.7400860
16640,4.5905562,416,0.0560764,1546.9512800,439.7400860
16680,4.6012875,417,0.0560763,1546.9512800,439.7400860
16720,4.6124278,418,0.0560763,1546.9512800,439.7400860
16760,4.6225352,419,0.0560762,1546.9512800,439.7400860
16800,4.6330808,420,0.0560761,1546.9512800,439.7400860
16840,4.6430595,421,0.0560761,1546.9512800,439.7400860
16880,4.6534412,422,0.0560760,1546.9512800,439.7400860
16920,4.6644408,423,0.0560760,1546.9512800,439.7400860
16960,4.6748717,424,0.0560759,1546.9512800,439.7400860
17000,4.6846091,425,0.0560759,1546.9512800,439.7400860
17040,4.6951230,426,0.0560758,1546.9512800,439.7400860
17080,4.7062076,427,0.0560757,1546.9512800,439.7400860
17120,4.7169662,428,0.0560757,1546.9512800,439.7400860
17160,4.7276040,429,0.0560756,1546.9512800,439.7400860
17200,4.7387095,430,0.0560756,1546.9512800,439.7400860
17240,4.7496368,431,0.0560755,1546.9512800,439.7400860
17280,4.7611414,432,0.0560755,1546.9512800,439.7400860
17320,4.7718880,433,0.0560754,1546.9512800,439.7400860
17360,4.7822151,434,0.0560753,1546.9512800,439.7400860
17400,4.7936753,435,0.0560753,1546.9512800,439.7400860
17440,4.8050006,436,0.0560752,1546.9512800,439.7400860
17480,4.8156004,437,0.0560752,1546.9512800,439.7400860
17520,4.8264049,438,0.0560751,1546.9512800,439.7400860
17560,4.8373748,439,0.0560750,1546.9512800,439.7315655
17600,4.8491545,440,0.0560750,1546.9512800,439.7315655
17640,4.8599509,441,0.0560749,1546.9512800,439.7315655
17680,4.8702360,442,0.0560280,1586.3542393,434.3905958
17720,4.8815988,443,0.0560279,1586.3542393,434.3905958
17760,4.8925519,444,0.0560279,1586.3542393,434.3905958
17800,4.9037092,445,0.0557578,1586.9669824,431.2948803
17840,4.9146739,446,0.0557577,1586.9669824,431.2948803
17880,4.9252923,447,0.0557577,1586.9669824,431.2937355
17920,4.9368575,448,0.0557576,1586.9669824,431.2937355
17960,4.9480102,449,0.0557576,1586.9669824,431.2937355
18000,4.9590281,450,0.0557005,1586.9669824,430.6417355
18040,4.9699245,451,0.0557004,1586.9669824,430.6417355
18080,4.9815984,452,0.0557003,1586.9669824,430.6417355
18120,4.9931706,453,0.0557003,1586.9669824,430.6417355
18160,5.0041283,454,0.0557002,1586.9669824,430.6417355
18200,5.0148054,455,0.0557002,1586.9669824,430.6417355
18240,5.0265431,456,0.0557001,1586.9669824,430.6417355
18280,5.0370614,457,0.0557000,1586.9669824,430.6417355
18320,5.0479475,458,0.0557000,1586.9669824,430.6417355
18360,5.0586183,459,0.0556999,1586.9669824,430.6417355
18400,5.0688427,460,0.0556999,1586.9669824,430.6417355
18440,5.0797019,461,0.0556998,1586.9669824,430.6417355
18480,5.0900128,462,0.0554678,1587.0034056,428.0253563
18520,5.1008619,463,0.0554677,1587.0034056,428.0253563
18560,5.1110389,464,0.0554677,1587.0034056,428.0253563
