eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
2600,0.7566295,65,0.0612257,1786.8520000,467.1894695
2640,0.7682562,66,0.0612257,1786.8520000,467.1894695
2680,0.7795051,67,0.0612257,1786.8520000,467.1894695
2720,0.7906152,68,0.0612257,1786.8520000,467.1894695
2760,0.8011444,69,0.0612248,1786.8520000,467.1894695
2800,0.8117599,70,0.0612248,1786.8520000,467.1894695
2840,0.8227760,71,0.0612248,1786.8520000,467.1894695
2880,0.8340181,72,0.0612248,1786.8520000,467.1894695
2920,0.8446124,73,0.0612248,1786.8520000,467.1894695
2960,0.8559452,74,0.0612239,1786.8520000,467.1894695
3000,0.8665127,75,0.0612239,1786.8520000,467.1894695
3040,0.8772233,76,0.0612239,1786.8520000,467.1894695
3080,0.8886693,77,0.0612239,1786.8520000,467.1894695
3120,0.8996146,78,0.0612239,1786.8520000,467.1894695
3160,0.9101559,79,0.0612230,1786.8520000,467.1894695
3200,0.9205309,80,0.0612230,1786.8520000,467.1894695
3240,0.9313807,81,0.0612230,1786.8520000,467.1894695
3280,0.9418854,82,0.0612230,1786.8520000,467.1894695
3320,0.9522642,83,0.0612230,1786.8520000,467.1894695
3360,0.9629150,84,0.0612221,1786.8520000,467.1894695
3400,0.9740425,85,0.0612221,1786.8520000,467.1894695
3440,0.9848287,86,0.0612221,1786.8520000,467.1894695
3480,0.9955696,87,0.0612221,1786.8520000,467.1894695
3520,1.0066377,88,0.0612221,1786.8520000,467.1894695
3560,1.0174209,89,0.0612212,1786.8520000,467.1894695
3600,1.0288333,90,0.0612212,1786.8520000,467.1894695
3640,1.0402710,91,0.0612212,1786.8520000,467.1894695
3680,1.0515579,92,0.0612212,1786.8520000,467.1894695
3720,1.0622696,93,0.0612212,1786.8520000,467.1894695
3760,1.0736652,94,0.0612203,1786.8520000,467.1894695
3800,1.0846599,95,0.0612203,1786.8520000,467.1894695
3840,1.0954213,96,0.0612203,1786.8520000,467.1894695
3880,1.1058447,97,0.0612203,1786.8520000,467.1894695
3920,1.1161748,98,0.0612193,1786.8520000,467.1894695
3960,1.1268540,99,0.0607768,1849.4205000,454.4001298
4000,1.1374560,100,0.0607768,1849.4205000,454.4001298
4040,1.1487976,101,0.0607768,1849.4205000,454.4001298
4080,1.1602533,102,0.0607760,1849.4205000,454.4001298
4120,1.1716295,103,0.0607760,1849.4205000,454.4001298
4160,1.1829097,104,0.0607760,1849.4205000,454.4001298
4200,1.1934492,105,0.0607760,1849.4205000,454.4001298
4240,1.2045162,106,0.0607760,1849.4205000,454.4001298
4280,1.2163624,107,0.0607751,1849.4205000,454.4001298
4320,1.2280708,108,0.0607751,1849.4205000,454.4001298
4360,1.2390631,109,0.0607751,1849.4205000,454.4001298
4400,1.2495990,110,0.0607751,1849.4205000,454.4001298
4440,1.2608970,111,0.0607751,1849.4205000,454.4001298
4480,1.2715362,112,0.0596165,1843.4019133,442.0985154
4520,1.2816687,113,0.0596165,1843.4019133,442.0985154
4560,1.2924633,114,0.0596165,1843.4019133,442.0985154
4600,1.3033492,115,0.0596156,1843.4019133,442.0985154
4640,1.3149706,116,0.0596156,1843.4019133,442.0985154
4680,1.3256186,117,0.0596156,1843.4019133,442.0985154
4720,1.3360554,118,0.0596156,1843.4019133,442.0985154
4760,1.3467499,119,0.0596156,1843.4019133,442.0985154
4800,1.3576694,120,0.0596147,1843.4019133,442.0985154
4840,1.3681626,121,0.0596147,1843.4019133,442.0985154
4880,1.3784959,122,0.0596147,1843.4019133,442.0985154
4920,1.3894037,123,0.0596147,1843.4019133,442.0985154
4960,1.3999152,124,0.0596147,1843.4019133,442.0985154
5000,1.4103155,125,0.0596138,1843.4019133,442.0985154
5040,1.4207470,126,0.0596138,1843.4019133,442.0985154
5080,1.4308057,127,0.0596138,1843.4019133,442.0985154
5120,1.4406876,128,0.0596138,1843.4019133,442.0985154
5160,1.4512627,129,0.0596138,1843.4019133,442.0985154
5200,1.4621623,130,0.0596129,1843.4019133,442.0985154
5240,1.4724775,131,0.0596129,1843.4019133,442.0985154
5280,1.4832110,132,0.0596129,1843.4019133,442.0985154
5320,1.4938593,133,0.0596129,1843.4019133,442.0985154
5360,1.5044944,134,0.0596129,1843.4019133,442.0985154
5400,1.5152978,135,0.0596121,1843.4019133,442.0985154
5440,1.5256486,136,0.0596121,1843.4019133,442.0985154
5480,1.5356623,137,0.0596121,1843.4019133,442.0985154
5520,1.5474501,138,0.0596121,1843.4019133,442.0985154
5560,1.5587611,139,0.0596121,1843.4019133,442.0985154
5599,1.5692781,140,0.0596112,1843.4019133,442.0985154
5638,1.5793028,141,0.0596112,1843.4019133,442.0985154
5677,1.5899802,142,0.0596112,1843.4019133,442.0985154
5716,1.6004986,143,0.0596112,1843.4019133,442.0985154
5755,1.6116736,144,0.0596112,1843.4019133,442.0985154
5794,1.6226461,145,0.0596103,1843.4019133,442.0985154
5833,1.6338411,146,0.0596103,1843.4019133,442.0985154
5872,1.6449536,147,0.0596103,1843.4019133,442.0985154
5911,1.6556987,148,0.0596103,1843.4019133,442.0985154
5950,1.6658975,149,0.0596103,1843.4019133,442.0985154
5989,1.6759582,150,0.0596094,1843.4019133,442.0985154
6028,1.6871647,151,0.0596094,1843.4019133,442.0985154
6067,1.6983476,152,0.0596094,1843.4019133,442.0985154
6106,1.7090740,153,0.0596094,1843.4019133,442.0985154
6145,1.7192160,154,0.0596094,1843.4019133,442.0985154
6184,1.7295989,155,0.0596085,1843.4019133,442.0985154
6223,1.7405176,156,0.0596085,1843.4019133,442.0985154
6262,1.7510584,157,0.0596085,1843.4019133,442.0985154
6301,1.7617126,158,0.0596085,1843.4019133,442.0985154
6340,1.7726826,159,0.0596085,1843.4019133,442.0985154
6379,1.7831149,160,0.0596076,1843.4019133,442.0985154
6418,1.7936520,161,0.0596076,1843.4019133,442.0985154
6457,1.8044600,162,0.0596076,1843.4019133,442.0985154
6496,1.8141979,163,0.0596076,1843.4019133,442.0985154
6535,1.8251238,164,0.0596076,1843.4019133,442.0985154
6574,1.8352187,165,0.0596068,1843.4019133,442.0985154
6613,1.8458287,166,0.0596068,1843.4019133,442.0985154
6652,1.8561987,167,0.0596068,1843.4019133,442.0985154
6691,1.8659485,168,0.0596068,1843.4019133,442.0985154
6730,1.8764881,169,0.0596068,1843.4019133,442.0985154
6769,1.8872973,170,0.0596068,1843.4019133,442.0985154
6808,1.8978601,171,0.0596059,1843.4019133,442.0985154
6847,1.9083637,172,0.0596059,1843.4019133,442.0985154
6886,1.9194596,173,0.0596059,1843.4019133,442.0985154
6925,1.9300590,174,0.0596059,1843.4019133,442.0985154
6964,1.9405939,175,0.0596059,1843.4019133,442.0985154
7003,1.9513376,176,0.0596050,1843.4019133,442.0985154
7042,1.9614145,177,0.0596050,1843.4019133,442.0985154
7081,1.9725059,178,0.0596050,1843.4019133,442.0985154
7120,1.9837065,179,0.0596050,1843.4019133,442.0985154
7159,1.9934468,180,0.0596050,1843.4019133,442.0985154
7198,2.0036849,181,0.0596041,1843.4019133,442.0985154
7237,2.0144906,182,0.0596041,1843.4019133,442.0985154
7276,2.0252226,183,0.0596041,1843.4019133,442.0985154
7315,2.0355540,184,0.0596041,1843.4019133,442.0985154
7354,2.0473509,185,0.0596041,1843.4019133,442.0985154
7393,2.0585753,186,0.0596032,1843.4019133,442.0985154
7432,2.0698534,187,0.0596032,1843.4019133,442.0985154
7471,2.0806439,188,0.0596032,1843.4019133,442.0985154
7510,2.0916234,189,0.0596032,1843.4019133,442.0985154
7549,2.1017180,190,0.0596032,1843.4019133,442.0985154
7588,2.1128272,191,0.0596023,1843.4019133,442.0985154
7627,2.1234339,192,0.0596023,1843.4019133,442.0985154
7666,2.1335883,193,0.0596023,1843.4019133,442.0985154
7705,2.1439886,194,0.0596023,1843.4019133,442.0985154
7744,2.1545240,195,0.0596023,1843.4019133,442.0985154
7783,2.1650210,196,0.0596015,1843.4019133,442.0985154
7822,2.1757854,197,0.0596015,1843.4019133,442.0985154
7861,2.1866153,198,0.0596015,1843.4019133,442.0985154
7900,2.1968720,199,0.0596015,1843.4019133,442.0985154
7939,2.2081653,200,0.0596015,1843.4019133,442.0985154
7978,2.2190242,201,0.0596006,1843.4019133,442.0985154
8017,2.2292414,202,0.0596006,1843.4019133,442.0985154
8056,2.2391826,203,0.0596006,1843.4019133,442.0985154
8095,2.2490484,204,0.0596006,1843.4019133,442.0985154
8134,2.2610651,205,0.0596006,1843.4019133,442.0985154
8173,2.2719956,206,0.0595996,1843.4019133,442.0985154
8212,2.2828808,207,0.0595996,1843.4019133,442.0985154
8251,2.2933060,208,0.0595996,1843.4019133,442.0985154
8290,2.3041841,209,0.0595996,1843.4019133,442.0985154
8329,2.3148635,210,0.0595988,1843.4019133,442.0985154
8368,2.3253740,211,0.0595988,1843.4019133,442.0985154
8407,2.3352640,212,0.0595988,1843.4019133,442.0985154
8446,2.3462381,213,0.0595988,1843.4019133,442.0985154
8485,2.3565380,214,0.0595988,1843.4019133,442.0985154
8524,2.3665039,215,0.0595979,1843.4019133,442.0985154
8563,2.3764615,216,0.0595979,1843.4019133,442.0985154
8602,2.3863431,217,0.0595979,1843.4019133,442.0985154
8641,2.3970867,218,0.0595979,1843.4019133,442.0985154
8680,2.4077323,219,0.0595979,1843.4019133,442.0985154
8719,2.4177766,220,0.0595970,1843.4019133,442.0985154
8758,2.4277034,221,0.0595970,1843.4019133,442.0985154
8797,2.4383698,222,0.0595970,1843.4019133,442.0985154
8836,2.4497924,223,0.0595970,1843.4019133,442.0985154
8875,2.4610470,224,0.0595970,1843.4019133,442.0985154
8914,2.4715499,225,0.0595961,1843.4019133,442.0985154
8953,2.4813055,226,0.0595961,1843.4019133,442.0985154
8992,2.4920712,227,0.0595961,1843.4019133,442.0985154
9031,2.5022853,228,0.0595961,1843.4019133,442.0985154
9070,2.5130645,229,0.0595961,1843.4019133,442.0985154
9109,2.5237293,230,0.0595952,1843.4019133,442.0985154
9148,2.5348327,231,0.0595952,1843.4019133,442.0985154
9187,2.5449235,232,0.0595952,1843.4019133,442.0985154
9226,2.5554957,233,0.0595952,1843.4019133,442.0985154
9265,2.5659781,234,0.0595952,1843.4019133,442.0985154
9304,2.5756703,235,0.0595943,1843.4019133,442.0985154
9343,2.5859415,236,0.0595943,1843.4019133,442.0985154
9382,2.5965860,237,0.0595943,1843.4019133,442.0985154
9421,2.6062075,238,0.0595943,1843.4019133,442.0985154
9460,2.6160053,239,0.0595943,1843.4019133,442.0985154
9499,2.6263426,240,0.0595934,1843.4019133,442.0985154
9538,2.6372629,241,0.0595934,1843.4019133,442.0985154
9577,2.6473628,242,0.0595934,1843.4019133,442.0985154
9616,2.6571298,243,0.0595934,1843.4019133,442.0985154
9655,2.6667459,244,0.0595934,1843.4019133,442.0985154
9694,2.6778258,245,0.0595926,1843.4019133,442.0985154
9733,2.6883778,246,0.0595926,1843.4019133,442.0985154
9772,2.6987275,247,0.0595926,1843.4019133,442.0985154
9811,2.7093010,248,0.0595926,1843.4019133,442.0985154
9850,2.7203636,249,0.0595926,1843.4019133,442.0985154
9889,2.7313459,250,0.0595917,1843.4019133,442.0985154
9928,2.7422306,251,0.0595917,1843.4019133,442.0985154
9967,2.7525593,252,0.0595917,1843.4019133,442.0985154
10006,2.7626899,253,0.0595917,1843.4019133,442.0985154
10045,2.7734236,254,0.0595917,1843.4019133,442.0985154
10084,2.7839055,255,0.0595907,1843.4019133,442.0985154
10123,2.7937328,256,0.0595907,1843.4019133,442.0985154
10162,2.8044688,257,0.0595907,1843.4019133,442.0985154
10201,2.8154255,258,0.0595907,1843.4019133,442.0985154
10240,2.8267129,259,0.0595898,1843.4019133,442.0985154
10279,2.8377585,260,0.0595898,1843.4019133,442.0985154
10318,2.8487045,261,0.0595898,1843.4019133,442.0985154
10357,2.8591910,262,0.0595898,1843.4019133,442.0985154
10396,2.8700541,263,0.0595898,1843.4019133,442.0985154
10435,2.8804461,264,0.0595888,1843.4019133,442.0985154
10474,2.8905133,265,0.0587670,1759.6491435,443.2688287
10513,2.9000773,266,0.0587670,1759.6491435,443.2688287
10552,2.9114194,267,0.0587670,1759.6491435,443.2688287
10591,2.9215649,268,0.0587670,1759.6491435,443.2688287
10630,2.9311315,269,0.0587661,1759.6491435,443.2688287
10669,2.9409833,270,0.0587661,1759.6491435,443.2688287
10708,2.9515531,271,0.0587661,1759.6491435,443.2688287
10747,2.9628703,272,0.0587661,1759.6491435,443.2688287
10786,2.9725916,273,0.0587661,1759.6491435,443.2688287
10825,2.9828156,274,0.0587652,1759.6491435,443.2688287
10864,2.9933051,275,0.0587652,1759.6491435,443.2688287
10903,3.0037893,276,0.0587652,1759.6491435,443.2688287
10942,3.0145506,277,0.0587652,1759.6491435,443.2688287
10981,3.0250680,278,0.0587652,1759.6491435,443.2688287
11020,3.0348361,279,0.0587643,1759.6491435,443.2688287
11059,3.0450625,280,0.0587643,1759.6491435,443.2688287
11098,3.0554866,281,0.0587643,1759.6491435,443.2688287
11137,3.0655109,282,0.0587643,1759.6491435,443.2688287
11176,3.0748087,283,0.0587634,1759.6491435,443.2688287
11215,3.0853812,284,0.0587634,1759.6491435,443.2688287
11254,3.0949123,285,0.0587634,1759.6491435,443.2688287
11293,3.1052832,286,0.0587634,1759.6491435,443.2688287
11332,3.1153614,287,0.0587634,1759.6491435,443.2688287
11371,3.1260343,288,0.0587625,1759.6491435,443.2688287
11410,3.1357350,289,0.0587625,1759.6491435,443.2688287
11449,3.1453231,290,0.0587625,1759.6491435,443.2688287
11488,3.1566670,291,0.0587625,1759.6491435,443.2688287
11527,3.1665496,292,0.0587625,1759.6491435,443.2688287
11566,3.1761829,293,0.0587616,1759.6491435,443.2688287
11605,3.1857102,294,0.0587616,1759.6491435,443.2688287
11644,3.1959934,295,0.0587616,1759.6491435,443.2688287
11683,3.2061492,296,0.0587616,1759.6491435,443.2688287
11722,3.2156823,297,0.0587616,1759.6491435,443.2688287
11761,3.2249013,298,0.0587607,1759.6491435,443.2688287
11800,3.2342225,299,0.0587607,1759.6491435,443.2688287
11839,3.2438078,300,0.0587607,1759.6491435,443.2688287
11878,3.2534664,301,0.0587607,1759.6491435,443.2688287
11917,3.2628713,302,0.0587607,1759.6491435,443.2688287
11956,3.2721852,303,0.0587598,1759.6491435,443.2688287
11995,3.2814259,304,0.0587598,1759.6491435,443.2688287
12034,3.2912752,305,0.0587598,1759.6491435,443.2688287
12073,3.3010280,306,0.0587598,1759.6491435,443.2688287
12112,3.3107516,307,0.0587598,1759.6491435,443.2688287
12151,3.3210644,308,0.0587589,1759.6491435,443.2688287
12190,3.3304024,309,0.0587589,1759.6491435,443.2688287
12229,3.3411450,310,0.0587589,1759.6491435,443.2688287
12268,3.3519399,311,0.0587589,1759.6491435,443.2688287
12307,3.3617733,312,0.0587589,1759.6491435,443.2688287
12346,3.3722953,313,0.0587580,1759.6491435,443.2688287
12385,3.3829225,314,0.0587580,1759.6491435,443.2688287
12424,3.3937172,315,0.0587580,1759.6491435,443.2688287
12463,3.4038132,316,0.0587580,1759.6491435,443.2688287
12502,3.4135796,317,0.0587580,1759.6491435,443.2688287
12541,3.4231540,318,0.0587572,1759.6491435,443.2688287
12580,3.4332917,319,0.0587572,1759.6491435,443.2688287
12619,3.4433955,320,0.0587572,1759.6491435,443.2688287
12658,3.4532730,321,0.0587572,1759.6491435,443.2688287
12697,3.4640051,322,0.0587572,1759.6491435,443.2688287
12736,3.4748556,323,0.0587562,1759.6491435,443.2688287
12775,3.4851880,324,0.0587562,1759.6491435,443.2688287
12814,3.4949225,325,0.0587562,1759.6491435,443.2688287
12853,3.5044283,326,0.0587562,1759.6491435,443.2688287
12892,3.5144076,327,0.0587553,1759.6491435,443.2688287
12931,3.5254619,328,0.0587553,1759.6491435,443.2688287
12970,3.5362316,329,0.0587553,1759.6491435,443.2688287
13009,3.5462315,330,0.0587553,1759.6491435,443.2688287
13048,3.5558772,331,0.0587553,1759.6491435,443.2688287
13087,3.5654332,332,0.0587544,1759.6491435,443.2688287
13126,3.5758367,333,0.0587544,1759.6491435,443.2688287
13165,3.5856069,334,0.0587544,1759.6491435,443.2688287
13204,3.5953754,335,0.0587544,1759.6491435,443.2688287
13243,3.6055209,336,0.0587544,1759.6491435,443.2688287
13282,3.6154635,337,0.0587536,1759.6491435,443.2688287
13321,3.6261154,338,0.0587536,1759.6491435,443.2688287
13360,3.6363465,339,0.0587536,1759.6491435,443.2688287
13399,3.6466856,340,0.0587536,1759.6491435,443.2688287
13438,3.6566286,341,0.0587536,1759.6491435,443.2688287
13477,3.6674528,342,0.0587527,1759.6491435,443.2688287
13516,3.6781995,343,0.0587527,1759.6491435,443.2688287
13555,3.6881121,344,0.0587527,1759.6491435,443.2688287
13594,3.6979153,345,0.0587527,1759.6491435,443.2688287
13633,3.7074072,346,0.0587527,1759.6491435,443.2688287
13672,3.7179488,347,0.0587518,1759.6491435,443.2688287
13711,3.7286193,348,0.0587518,1759.6491435,443.2688287
13750,3.7385034,349,0.0587518,1759.6491435,443.2688287
13789,3.7488708,350,0.0587518,1759.6491435,443.2688287
13828,3.7594024,351,0.0587518,1759.6491435,443.2688287
13867,3.7699832,352,0.0587508,1759.6491435,443.2688287
13906,3.7799538,353,0.0587508,1759.6491435,443.2688287
13945,3.7900743,354,0.0587508,1759.6491435,443.2688287
13984,3.8007856,355,0.0587508,1759.6491435,443.2688287
14023,3.8111314,356,0.0587499,1759.6491435,443.2688287
14062,3.8217445,357,0.0587499,1759.6491435,443.2688287
14101,3.8314348,358,0.0587499,1759.6491435,443.2688287
14140,3.8418315,359,0.0587499,1759.6491435,443.2688287
14179,3.8520110,360,0.0587499,1759.6491435,443.2688287
14218,3.8626722,361,0.0587491,1759.6491435,443.2688287
14257,3.8734490,362,0.0587491,1759.6491435,443.2688287
14296,3.8835419,363,0.0587491,1759.6491435,443.2688287
14335,3.8936720,364,0.0587491,1759.6491435,443.2688287
14374,3.9043049,365,0.0587491,1759.6491435,443.2688287
14413,3.9150325,366,0.0587482,1759.6491435,443.2688287
14452,3.9254263,367,0.0587482,1759.6491435,443.2688287
14491,3.9356667,368,0.0587482,1759.6491435,443.2688287
14530,3.9457719,369,0.0587482,1759.6491435,443.2688287
14569,3.9558179,370,0.0587482,1759.6491435,443.2688287
14608,3.9655634,371,0.0587472,1759.6491435,443.2688287
14647,3.9759096,372,0.0587472,1759.6491435,443.2688287
14686,3.9862928,373,0.0587472,1759.6491435,443.2688287
14725,3.9975376,374,0.0587472,1759.6491435,443.2688287
14764,4.0085087,375,0.0587463,1759.6491435,443.2688287
14803,4.0191937,376,0.0587463,1759.6491435,443.2688287
14842,4.0300295,377,0.0587463,1759.6491435,443.2688287
14881,4.0431405,378,0.0587463,1759.6491435,443.2688287
14920,4.0562502,379,0.0587463,1759.6491435,443.2688287
14959,4.0664910,380,0.0587455,1759.6491435,443.2688287
14998,4.0770633,381,0.0587455,1759.6491435,443.2688287
15037,4.0878909,382,0.0587455,1759.6491435,443.2688287
15076,4.0983349,383,0.0587455,1759.6491435,443.2688287
15115,4.1091186,384,0.0587455,1759.6491435,443.2688287
15154,4.1191348,385,0.0587446,1759.6491435,443.2688287
15193,4.1288151,386,0.0587446,1759.6491435,443.2688287
15232,4.1390051,387,0.0587446,1759.6491435,443.2688287
15271,4.1490634,388,0.0587446,1759.6491435,443.2688287
15310,4.1591934,389,0.0587446,1759.6491435,443.2688287
15349,4.1690970,390,0.0587437,1759.6491435,443.2688287
15388,4.1795023,391,0.0587437,1759.6491435,443.2688287
15427,4.1907466,392,0.0587437,1759.6491435,443.2688287
15466,4.2018658,393,0.0587437,1759.6491435,443.2688287
15505,4.2129484,394,0.0587437,1759.6491435,443.2688287
15544,4.2232732,395,0.0587428,1759.6491435,443.2688287
15583,4.2341077,396,0.0587428,1759.6491435,443.2688287
15622,4.2454454,397,0.0587428,1759.6491435,443.2688287
15661,4.2567884,398,0.0587428,1759.6491435,443.2688287
15700,4.2666641,399,0.0587428,1759.6491435,443.2688287
15739,4.2773280,400,0.0587419,1759.6491435,443.2688287
15778,4.2882732,401,0.0587419,1759.6491435,443.2688287
15817,4.2983666,402,0.0587419,1759.6491435,443.2688287
15856,4.3084172,403,0.0587419,1759.6491435,443.2688287
15895,4.3180403,404,0.0587419,1759.6491435,443.2688287
15934,4.3287795,405,0.0587419,1759.6491435,443.2688287
15973,4.3387759,406,0.0587410,1759.6491435,443.2688287
16012,4.3484576,407,0.0587410,1759.6491435,443.2688287
16051,4.3583243,408,0.0587410,1759.6491435,443.2688287
16090,4.3699572,409,0.0587410,1759.6491435,443.2688287
16129,4.3806831,410,0.0587410,1759.6491435,443.2688287
16168,4.3909183,411,0.0587402,1759.6491435,443.2688287
16207,4.4007140,412,0.0587402,1759.6491435,443.2688287
16246,4.4100629,413,0.0587402,1759.6491435,443.2688287
16285,4.4205814,414,0.0587402,1759.6491435,443.2688287
16324,4.4310506,415,0.0587402,1759.6491435,443.2688287
16363,4.4411327,416,0.0587393,1759.6491435,443.2688287
16402,4.4515259,417,0.0587393,1759.6491435,443.2688287
16441,4.4613927,418,0.0587393,1759.6491435,443.2688287
16480,4.4723411,419,0.0587393,1759.6491435,443.2688287
16519,4.4829238,420,0.0587393,1759.6491435,443.2688287
16558,4.4936450,421,0.0587384,1759.6491435,443.2688287
16597,4.5043790,422,0.0587384,1759.6491435,443.2688287
16636,4.5159441,423,0.0587384,1759.6491435,443.2688287
16675,4.5262992,424,0.0587384,1759.6491435,443.2688287
16713,4.5373873,425,0.0587384,1759.6491435,443.2688287
16751,4.5475135,426,0.0587384,1759.6491435,443.2688287
16789,4.5579843,427,0.0587375,1759.6491435,443.2688287
16827,4.5685916,428,0.0587375,1759.6491435,443.2688287
16865,4.5786869,429,0.0587375,1759.6491435,443.2688287
16903,4.5887005,430,0.0587375,1759.6491435,443.2688287
16941,4.5986874,431,0.0587375,1759.6491435,443.2688287
16979,4.6092497,432,0.0587366,1759.6491435,443.2688287
17017,4.6197089,433,0.0587366,1759.6491435,443.2688287
17055,4.6295708,434,0.0587366,1759.6491435,443.2688287
17093,4.6394751,435,0.0587366,1759.6491435,443.2688287
17131,4.6504925,436,0.0587366,1759.6491435,443.2688287
17169,4.6613198,437,0.0587357,1759.6491435,443.2688287
17207,4.6711895,438,0.0587357,1759.6491435,443.2688287
17245,4.6807286,439,0.0587357,1759.6491435,443.2688287
17283,4.6908428,440,0.0587357,1759.6491435,443.2688287
17321,4.7014351,441,0.0587357,1759.6491435,443.2688287
17359,4.7123401,442,0.0587348,1759.6491435,443.2688287
17397,4.7230694,443,0.0587348,1759.6491435,443.2688287
17435,4.7333674,444,0.0587348,1759.6491435,443.2688287
17473,4.7439256,445,0.0587348,1759.6491435,443.2688287
17511,4.7544539,446,0.0587348,1759.6491435,443.2688287
17549,4.7650174,447,0.0587340,1759.6491435,443.2688287
17587,4.7747279,448,0.0587340,1759.6491435,443.2688287
17625,4.7843226,449,0.0587340,1759.6491435,443.2688287
17663,4.7945199,450,0.0587340,1759.6491435,443.2688287
17701,4.8048215,451,0.0587340,1759.6491435,443.2688287
17739,4.8155234,452,0.0587340,1759.6491435,443.2688287
17777,4.8253554,453,0.0587331,1759.6491435,443.2688287
17815,4.8360902,454,0.0587331,1759.6491435,443.2688287
17853,4.8471546,455,0.0587331,1759.6491435,443.2688287
17891,4.8581376,456,0.0587331,1759.6491435,443.2688287
17929,4.8686069,457,0.0587331,1759.6491435,443.2688287
17967,4.8792633,458,0.0587322,1759.6491435,443.2688287
18005,4.8903319,459,0.0587322,1759.6491435,443.2688287
18043,4.9006052,460,0.0587322,1759.6491435,443.2688287
18081,4.9103307,461,0.0587322,1759.6491435,443.2688287
18119,4.9197458,462,0.0587322,1759.6491435,443.2688287
18157,4.9292192,463,0.0587313,1759.6491435,443.2688287
18195,4.9394246,464,0.0587313,1759.6491435,443.2688287
