eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
10076,2.6859622,33,0.0797290,2397.1622591,546.3844697
10369,2.7652693,34,0.0797233,2397.1622591,546.3844697
10661,2.8447755,35,0.0797177,2397.1622591,546.3844697
10953,2.9266777,36,0.0796196,2193.7873410,570.3606612
11245,3.0097470,37,0.0796140,2193.7873410,570.3606612
11537,3.0882108,38,0.0796083,2193.7873410,570.3606612
11828,3.1638001,39,0.0796027,2193.7873410,570.3606612
12119,3.2424750,40,0.0795673,2403.2463661,544.3585796
12410,3.3237226,41,0.0795617,2403.2463661,544.3585796
12701,3.4035468,42,0.0789686,2158.4451429,568.1854479
12992,3.4859227,43,0.0789618,2158.4451429,568.1854479
13282,3.5661612,44,0.0789561,2158.4451429,568.1854479
13572,3.6452439,45,0.0789505,2158.4451429,568.1854479
13862,3.7259012,46,0.0789448,2158.4451429,568.1854479
14152,3.8047029,47,0.0789392,2158.4451429,568.1854479
14442,3.8821221,48,0.0785012,2017.4519454,580.9218951
14731,3.9634208,49,0.0784955,2017.4519454,580.9218951
15020,4.0432840,50,0.0784899,2017.4519454,580.9218951
15309,4.1238542,51,0.0784842,2017.4519454,580.9218951
15598,4.2008053,52,0.0784774,2017.4519454,580.9218951
15886,4.2817134,53,0.0784718,2017.4519454,580.9218951
16174,4.3621767,54,0.0784661,2017.4519454,580.9218951
16462,4.4437467,55,0.0763012,2185.6320000,537.5025186
16750,4.5265732,56,0.0762955,2185.6320000,537.5025186
17038,4.6073138,57,0.0762899,2185.6320000,537.5025186
17325,4.6885407,58,0.0762842,2185.6320000,537.5025186
17612,4.7634556,59,0.0762786,2185.6320000,537.5025186
17899,4.8415432,60,0.0762729,2185.6320000,537.5025186
18186,4.9223984,61,0.0762672,2185.6320000,537.5025186
18473,5.0032014,62,0.0762616,2185.6320000,537.5025186
18759,5.0862052,63,0.0762548,2185.6320000,537.5025186
19045,5.1672606,64,0.0762491,2185.6320000,537.5025186
19331,5.2493222,65,0.0762435,2185.6320000,537.5025186
19617,5.3285928,66,0.0762378,2185.6320000,537.5025186
19902,5.4081727,67,0.0762321,2185.6320000,537.5025186
20187,5.4916834,68,0.0762265,2185.6320000,537.5025186
20472,5.5726689,69,0.0762208,2185.6320000,537.5025186
20757,5.6537068,70,0.0753654,1919.6212488,561.1564268
21042,5.7362069,71,0.0753597,1919.6212488,561.1564268
21326,5.8190554,72,0.0753540,1919.6212488,561.1564268
21610,5.9003223,73,0.0753484,1919.6212488,561.1564268
21894,5.9845324,74,0.0753427,1919.6212488,561.1564268
22178,6.0675075,75,0.0753371,1919.6212488,561.1564268
22462,6.1460544,76,0.0753314,1919.6212488,561.1564268
22745,6.2225692,77,0.0753246,1919.6212488,561.1564268
23028,6.3001828,78,0.0753189,1919.6212488,561.1564268
23311,6.3818850,79,0.0753133,1919.6212488,561.1564268
23594,6.4628060,80,0.0753076,1919.6212488,561.1564268
23877,6.5425062,81,0.0753020,1919.6212488,561.1564268
24159,6.6234794,82,0.0752952,1919.6212488,561.1564268
24441,6.7042915,83,0.0752895,1919.6212488,561.1564268
24723,6.7855325,84,0.0752838,1919.6212488,561.1564268
25005,6.8645467,85,0.0752782,1919.6212488,561.1564268
25286,6.9430626,86,0.0748151,2172.7881438,525.2730190
25567,7.0217465,87,0.0748094,2172.7881438,525.2730190
25848,7.1024904,88,0.0748043,2172.7881438,525.2730190
26129,7.1822597,89,0.0748043,2172.7881438,525.2730190
26410,7.2574920,90,0.0748043,2172.7881438,525.2730190
26690,7.3391371,91,0.0748043,2172.7881438,525.2730190
26970,7.4212786,92,0.0748043,2172.7881438,525.2730190
27250,7.4998683,93,0.0748043,2172.7881438,525.2730190
27530,7.5778644,94,0.0748043,2172.7881438,525.2730190
27810,7.6584376,95,0.0748043,2172.7881438,525.2730190
28089,7.7359971,96,0.0748043,2172.7881438,525.2730190
28368,7.8147306,97,0.0748043,2172.7881438,525.2730190
28647,7.8914241,98,0.0748043,2172.7881438,525.2730190
28926,7.9710464,99,0.0748043,2172.7881438,525.2730190
29205,8.0518182,100,0.0723655,1884.7566308,534.6966444
29483,8.1254428,101,0.0723655,1884.7566308,534.6966444
29761,8.1983324,102,0.0723655,1884.7566308,534.6966444
30039,8.2703965,103,0.0723655,1884.7566308,534.6966444
30317,8.3474446,104,0.0723655,1884.7566308,534.6966444
30595,8.4187534,105,0.0723655,1884.7566308,534.6966444
30872,8.4939841,106,0.0723655,1884.7566308,534.6966444
31149,8.5704579,107,0.0723655,1884.7566308,534.6966444
31426,8.6480866,108,0.0723655,1884.7566308,534.6966444
31703,8.7267859,109,0.0723655,1884.7566308,534.6966444
31980,8.8031707,110,0.0723655,1884.7566308,534.6966444
32256,8.8791212,111,0.0723655,1884.7566308,534.6966444
32532,8.9597148,112,0.0723655,1884.7566308,534.6966444
32808,9.0362784,113,0.0723655,1884.7566308,534.6966444
33084,9.1102964,114,0.0723655,1884.7566308,534.6966444
33360,9.1827649,115,0.0723655,1884.7566308,534.6966444
33635,9.2578304,116,0.0723655,1884.7566308,534.6966444
33910,9.3339456,117,0.0723655,1884.7566308,534.6966444
34185,9.4099942,118,0.0723655,1884.7566308,534.6966444
34460,9.4861987,119,0.0723655,1884.7566308,534.6966444
34734,9.5599901,120,0.0723655,1884.7566308,534.6966444
35008,9.6353091,121,0.0723655,1884.7566308,534.6966444
35282,9.7112564,122,0.0723655,1884.7566308,534.6966444
35556,9.7871978,123,0.0723655,1884.7566308,534.6966444
35830,9.8600965,124,0.0723655,1884.7566308,534.6966444
36103,9.9302659,125,0.0723655,1884.7566308,534.6966444
36376,10.0021189,126,0.0723655,1884.7566308,534.6966444
36649,10.0754049,127,0.0683993,1886.1206149,492.2750938
36922,10.1457355,128,0.0683993,1886.1206149,492.2750938
37195,10.2207658,129,0.0683993,1886.1206149,492.2750938
37467,10.2942476,130,0.0683993,1886.1206149,492.2750938
37739,10.3688301,131,0.0683993,1886.1206149,492.2750938
38011,10.4430832,132,0.0683993,1886.1206149,492.2750938
38283,10.5212861,133,0.0683993,1886.1206149,492.2750938
38555,10.5964928,134,0.0683993,1886.1206149,492.2750938
38826,10.6701838,135,0.0683993,1886.1206149,492.2750938
39097,10.7463812,136,0.0683993,1886.1206149,492.2750938
39368,10.8208543,137,0.0683993,1886.1206149,492.2750938
39639,10.8939812,138,0.0683993,1886.1206149,492.2750938
39910,10.9652786,139,0.0683993,1886.1206149,492.2750938
40180,11.0372722,140,0.0683993,1886.1206149,492.2750938
40450,11.1137102,141,0.0683993,1886.1206149,492.2750938
40720,11.1860060,142,0.0683993,1886.1206149,492.2750938
40990,11.2577769,143,0.0683993,1886.1206149,492.2750938
41260,11.3315131,144,0.0683993,1886.1206149,492.2750938
41529,11.4043703,145,0.0683993,1886.1206149,492.2750938
41798,11.4756700,146,0.0683993,1886.1206149,492.2750938
42067,11.5520144,147,0.0683993,1886.1206149,492.2750938
42336,11.6283481,148,0.0683993,1886.1206149,492.2750938
42605,11.7009572,149,0.0683993,1886.1206149,492.2750938
42873,11.7755411,150,0.0683993,1886.1206149,492.2750938
43141,11.8490159,151,0.0683993,1886.1206149,492.2750938
43409,11.9274358,152,0.0683993,1886.1206149,492.2750938
43677,12.0006901,153,0.0683993,1886.1206149,492.2750938
43945,12.0772946,154,0.0683993,1886.1206149,492.2750938
44212,12.1473741,155,0.0683993,1886.1206149,492.2750938
44479,12.2169773,156,0.0683993,1886.1206149,492.2750938
44746,12.2892220,157,0.0683993,1886.1206149,492.2750938
45013,12.3604442,158,0.0683993,1886.1206149,492.2750938
45280,12.4354994,159,0.0683993,1886.1206149,492.2750938
45546,12.5086886,160,0.0683993,1886.1206149,492.2750938
45812,12.5837340,161,0.0683993,1886.1206149,492.2750938
46078,12.6575752,162,0.0683993,1886.1206149,492.2750938
46344,12.7336252,163,0.0683993,1886.1206149,492.2750938
46610,12.8083065,164,0.0683993,1886.1206149,492.2750938
46876,12.8801696,165,0.0683993,1886.1206149,492.2750938
47141,12.9522774,166,0.0683993,1886.1206149,492.2750938
47406,13.0249840,167,0.0683993,1886.1206149,492.2750938
47671,13.0994239,168,0.0683993,1886.1206149,492.2750938
47936,13.1716771,169,0.0683993,1886.1206149,492.2750938
48201,13.2471394,170,0.0683993,1886.1206149,492.2750938
48465,13.3228351,171,0.0683993,1886.1206149,492.2750938
48729,13.3940966,172,0.0683993,1886.1206149,492.2750938
48993,13.4675335,173,0.0683993,1886.1206149,492.2750938
49257,13.5400408,174,0.0683993,1886.1206149,492.2750938
49521,13.6138009,175,0.0683993,1886.1206149,492.2750938
49784,13.6882251,176,0.0683993,1886.1206149,492.2750938
50047,13.7618947,177,0.0683993,1886.1206149,492.2750938
50310,13.8363461,178,0.0683993,1886.1206149,492.2750938
50573,13.9102187,179,0.0683993,1886.1206149,492.2750938
50836,13.9853621,180,0.0683993,1886.1206149,492.2750938
51098,14.0588821,181,0.0683993,1886.1206149,492.2750938
51360,14.1332521,182,0.0683993,1886.1206149,492.2750938
51622,14.2052715,183,0.0683993,1886.1206149,492.2750938
51884,14.2779364,184,0.0683993,1886.1206149,492.2750938
52146,14.3487677,185,0.0683993,1886.1206149,492.2750938
52407,14.4214418,186,0.0683993,1886.1206149,492.2750938
52668,14.4932945,187,0.0683993,1886.1206149,492.2750938
52929,14.5673295,188,0.0683993,1886.1206149,492.2750938
53190,14.6390535,189,0.0683993,1886.1206149,492.2750938
53451,14.7122812,190,0.0683993,1886.1206149,492.2750938
53711,14.7862762,191,0.0683993,1886.1206149,492.2750938
53971,14.8580813,192,0.0683993,1886.1206149,492.2750938
54231,14.9257365,193,0.0683993,1886.1206149,492.2750938
54491,14.9933338,194,0.0683993,1886.1206149,492.2750938
54751,15.0624636,195,0.0683993,1886.1206149,492.2750938
55010,15.1295268,196,0.0683993,1886.1206149,492.2750938
55269,15.1992646,197,0.0683993,1886.1206149,492.2750938
55528,15.2678713,198,0.0683993,1886.1206149,492.2750938
55787,15.3383481,199,0.0683993,1886.1206149,492.2750938
56046,15.4114279,200,0.0683993,1886.1206149,492.2750938
56305,15.4808075,201,0.0683993,1886.1206149,492.2750938
56563,15.5476718,202,0.0683993,1886.1206149,492.2750938
56821,15.6135887,203,0.0683993,1886.1206149,492.2750938
57079,15.6818348,204,0.0683993,1886.1206149,492.2750938
57337,15.7444585,205,0.0683993,1886.1206149,492.2750938
57595,15.8124860,206,0.0683993,1886.1206149,492.2750938
57852,15.8796369,207,0.0683993,1886.1206149,492.2750938
58109,15.9447276,208,0.0683993,1886.1206149,492.2750938
58366,16.0098649,209,0.0683993,1886.1206149,492.2750938
58623,16.0771467,210,0.0683993,1886.1206149,492.2750938
58880,16.1401441,211,0.0683993,1886.1206149,492.2750938
59136,16.2041008,212,0.0683993,1886.1206149,492.2750938
59392,16.2704960,213,0.0683993,1886.1206149,492.2750938
59648,16.3335308,214,0.0683993,1886.1206149,492.2750938
59904,16.3971337,215,0.0683993,1886.1206149,492.2750938
60160,16.4626042,216,0.0683993,1886.1206149,492.2750938
60415,16.5240399,217,0.0683993,1886.1206149,492.1231025
60670,16.5842864,218,0.0683993,1886.1206149,492.1231025
60925,16.6471202,219,0.0683993,1886.1206149,492.1231025
61180,16.7115269,220,0.0683993,1886.1206149,492.1231025
61435,16.7715769,221,0.0683993,1886.1206149,492.1231025
61690,16.8361668,222,0.0683993,1886.1206149,492.1231025
61944,16.8994177,223,0.0683993,1886.1206149,492.1231025
62198,16.9609451,224,0.0683993,1886.1206149,492.1231025
62452,17.0279936,225,0.0683993,1886.1206149,492.1231025
62706,17.0931545,226,0.0683993,1886.1206149,492.1231025
62960,17.1536471,227,0.0683993,1886.1206149,492.1231025
63213,17.2150956,228,0.0683993,1886.1206149,492.1231025
63466,17.2777162,229,0.0683993,1886.1206149,492.1231025
63719,17.3424705,230,0.0683993,1886.1206149,492.1231025
63972,17.4057060,231,0.0683993,1886.1206149,491.8456260
64225,17.4687767,232,0.0683993,1886.1206149,491.8456260
64477,17.5347318,233,0.0683993,1886.1206149,491.8456260
64729,17.5968839,234,0.0683993,1886.1206149,491.8456260
64981,17.6580240,235,0.0683993,1886.1206149,491.8456260
65233,17.7225110,236,0.0683993,1886.1206149,491.8456260
65485,17.7824389,237,0.0683993,1886.1206149,491.8456260
65737,17.8420297,238,0.0683993,1886.1206149,491.8456260
65988,17.9026018,239,0.0683993,1886.1206149,491.8456260
66239,17.9650765,240,0.0683993,1886.1206149,491.8456260
66490,18.0278643,241,0.0680802,1808.7033101,497.0436576
66741,18.0908147,242,0.0680802,1808.7033101,497.0436576
66992,18.1492928,243,0.0680802,1808.7033101,497.0436576
67242,18.2108370,244,0.0680802,1808.7033101,497.0436576
67492,18.2718750,245,0.0680802,1808.7033101,497.0436576
67742,18.3300741,246,0.0680802,1808.7033101,497.0436576
67992,18.3916285,247,0.0680802,1808.7033101,497.0436576
68242,18.4493603,248,0.0674358,1868.3013430,482.8454037
68492,18.5092542,249,0.0674358,1868.3013430,482.8454037
68741,18.5694787,250,0.0668896,1918.4625534,470.8913479
68990,18.6333972,251,0.0668896,1918.4625534,470.8913479
69239,18.6959976,252,0.0668896,1918.4625534,470.8913479
69488,18.7569518,253,0.0668896,1918.4625534,470.8913479
69737,18.8142183,254,0.0668896,1918.4625534,470.8913479
69985,18.8786841,255,0.0668896,1918.4625534,470.8913479
70233,18.9431002,256,0.0666595,1941.2235091,465.5827773
70481,19.0036737,257,0.0666595,1941.2235091,465.5827773
70729,19.0676833,258,0.0666595,1941.2235091,465.5827773
70977,19.1307129,259,0.0666595,1941.2235091,465.5827773
71224,19.1916825,260,0.0666595,1941.2235091,465.5827773
71471,19.2509518,261,0.0666595,1941.2235091,465.5827773
71718,19.3117851,262,0.0666595,1941.2235091,465.5827773
71965,19.3755433,263,0.0666595,1941.2235091,465.5827773
72212,19.4376135,264,0.0666595,1941.2235091,465.5827773
72459,19.5004955,265,0.0666595,1941.2235091,465.5827773
72705,19.5629951,266,0.0666595,1941.2235091,465.5827773
72951,19.6245376,267,0.0666595,1941.2235091,465.5827773
73197,19.6891492,268,0.0666595,1941.2235091,465.5827773
73443,19.7499821,269,0.0666595,1941.2235091,465.5827773
73689,19.8095738,270,0.0666595,1941.2235091,465.5827773
73934,19.8705431,271,0.0666595,1941.2235091,465.4778237
74179,19.9303212,272,0.0666595,1941.2235091,465.4778237
74424,19.9907037,273,0.0666595,1941.2235091,465.4778237
74669,20.0543170,274,0.0666595,1941.2235091,465.4778237
74914,20.1164478,275,0.0666595,1941.2235091,465.4778237
75159,20.1740176,276,0.0666595,1941.2235091,465.4563211
75403,20.2337362,277,0.0666595,1941.2235091,465.4563211
75647,20.2944714,278,0.0666595,1941.2235091,465.4563211
75891,20.3570207,279,0.0666595,1941.2235091,465.4563211
76135,20.4182383,280,0.0666595,1941.2235091,465.4563211
76379,20.4800008,281,0.0666595,1941.2235091,465.4563211
76622,20.5430256,282,0.0666595,1941.2235091,465.4563211
76865,20.6021423,283,0.0666595,1941.2235091,465.4563211
77108,20.6620672,284,0.0666595,1941.2235091,465.4563211
77351,20.7249001,285,0.0666595,1941.2235091,465.4563211
77594,20.7861159,286,0.0666595,1941.2235091,465.4563211
77837,20.8435836,287,0.0666595,1941.2235091,465.4563211
78079,20.9009164,288,0.0666595,1941.2235091,465.4563211
78321,20.9618193,289,0.0666595,1941.2235091,465.4563211
78563,21.0229121,290,0.0666595,1941.2235091,465.4130707
78805,21.0846240,291,0.0666595,1941.2235091,465.4130707
79047,21.1420575,292,0.0666595,1941.2235091,465.4130707
79289,21.2005785,293,0.0666595,1941.2235091,465.4130707
79530,21.2584102,294,0.0662695,1815.0670876,476.6118629
79771,21.3168870,295,0.0662695,1815.0670876,476.6118629
80012,21.3774994,296,0.0662638,1815.0670876,476.5397829
80253,21.4332714,297,0.0662638,1815.0670876,476.5397829
80494,21.4920528,298,0.0662616,1815.0670876,476.5041046
80734,21.5530518,299,0.0661670,1815.0670876,475.4922595
80974,21.6116672,300,0.0661670,1815.0670876,475.4922595
81214,21.6690582,301,0.0661225,1815.0670876,475.0092595
81454,21.7311255,302,0.0657018,1815.0670876,470.5587252
81694,21.7894427,303,0.0657018,1815.0670876,470.5587252
81934,21.8517131,304,0.0657018,1815.0670876,470.5587252
82173,21.9107232,305,0.0657018,1815.0670876,470.5587252
82412,21.9668197,306,0.0657018,1815.0670876,470.5587252
82651,22.0228976,307,0.0657018,1815.0670876,470.5587252
82890,22.0823242,308,0.0657005,1815.0670876,470.5019076
83129,22.1435327,309,0.0657005,1815.0670876,470.5019076
83367,22.2020379,310,0.0657005,1815.0670876,470.5019076
83605,22.2588410,311,0.0657005,1815.0670876,470.5019076
83843,22.3168011,312,0.0657005,1815.0670876,470.5019076
84081,22.3763825,313,0.0657005,1815.0670876,470.5019076
84319,22.4329103,314,0.0657005,1815.0670876,470.5019076
84557,22.4920028,315,0.0657005,1815.0670876,470.5019076
84794,22.5525035,316,0.0657005,1815.0670876,470.4968140
85031,22.6092633,317,0.0657005,1815.0670876,470.4968140
85268,22.6648810,318,0.0657005,1815.0670876,470.4968140
85505,22.7223631,319,0.0657005,1815.0670876,470.4968140
85742,22.7794831,320,0.0657005,1815.0670876,470.4968140
85979,22.8355768,321,0.0657005,1815.0670876,470.4968140
86215,22.8913143,322,0.0657005,1815.0670876,470.4968140
86451,22.9519177,323,0.0657005,1815.0670876,470.4968140
86687,23.0049998,324,0.0657005,1815.0670876,470.4968140
86923,23.0649673,325,0.0657005,1815.0670876,470.4968140
87159,23.1227206,326,0.0657005,1815.0670876,470.4968140
87395,23.1777796,327,0.0657005,1815.0670876,470.4968140
87630,23.2340326,328,0.0657005,1815.0670876,470.4968140
87865,23.2918634,329,0.0657005,1815.0670876,470.4968140
88100,23.3483513,330,0.0657005,1815.0670876,470.4968140
88335,23.4042039,331,0.0657005,1815.0670876,470.4968140
88570,23.4626586,332,0.0656973,1815.0670876,470.2907223
88804,23.5211605,333,0.0656973,1815.0670876,470.2907223
89038,23.5798972,334,0.0656973,1815.0670876,470.2907223
89272,23.6376533,335,0.0656973,1815.0670876,470.2907223
89506,23.6958575,336,0.0656973,1815.0670876,470.2907223
89740,23.7547608,337,0.0656973,1815.0670876,470.2907223
89974,23.8131800,338,0.0656962,1815.0670876,470.2295291
90207,23.8702025,339,0.0656962,1815.0670876,470.2295291
90440,23.9277207,340,0.0656962,1815.0670876,470.2295291
90673,23.9871332,341,0.0656962,1815.0670876,470.2295291
90906,24.0418425,342,0.0656962,1815.0670876,470.2229230
91139,24.0971797,343,0.0656962,1815.0670876,470.2229230
91372,24.1524028,344,0.0656962,1815.0670876,470.2229230
91604,24.2098036,345,0.0656962,1815.0670876,470.2229230
91836,24.2686256,346,0.0656962,1815.0670876,470.2229230
92068,24.3277679,347,0.0656962,1815.0670876,470.2229230
92300,24.3862761,348,0.0656962,1815.0670876,470.2229230
92532,24.4459031,349,0.0656962,1815.0670876,470.2229230
92764,24.5036156,350,0.0656962,1815.0670876,470.2229230
92995,24.5610005,351,0.0656962,1815.0670876,470.2229230
93226,24.6164722,352,0.0656962,1815.0670876,470.2229230
93457,24.6740858,353,0.0656962,1815.0670876,470.2229230
93688,24.7317727,354,0.0656962,1815.0670876,470.2229230
93919,24.7874577,355,0.0656962,1815.0670876,470.2229230
94149,24.8414815,356,0.0656962,1815.0670876,470.2229230
94379,24.8975883,357,0.0656962,1815.0670876,470.2229230
94609,24.9542041,358,0.0656962,1815.0670876,470.2229230
94839,25.0105672,359,0.0656962,1815.0670876,470.2229230
95069,25.0663570,360,0.0656962,1815.0670876,470.2229230
95299,25.1214472,361,0.0656962,1815.0670876,470.2229230
95528,25.1767989,362,0.0656962,1815.0670876,470.2229230
95757,25.2329103,363,0.0656962,1815.0670876,470.2229230
95986,25.2906587,364,0.0656962,1815.0670876,470.2229230
96215,25.3490456,365,0.0656714,1815.0670876,469.7159446
96444,25.4087424,366,0.0656714,1815.0670876,469.7159446
96673,25.4616587,367,0.0656714,1815.0670876,469.7159446
96901,25.5148300,368,0.0656714,1815.0670876,469.7159446
97129,25.5720923,369,0.0656714,1815.0670876,469.7159446
97357,25.6283068,370,0.0656714,1815.0670876,469.7159446
97585,25.6816801,371,0.0656714,1815.0670876,469.7159446
97813,25.7366619,372,0.0656714,1815.0670876,469.7159446
98041,25.7925439,373,0.0656714,1815.0670876,469.7159446
98268,25.8479646,374,0.0656658,1815.0670876,469.5645311
98495,25.9041300,375,0.0656658,1815.0670876,469.5645311
98722,25.9618863,376,0.0656500,1815.0670876,469.3631457
98949,26.0184034,377,0.0656500,1815.0670876,469.3631457
99176,26.0757100,378,0.0656500,1815.0670876,469.3631457
99403,26.1337235,379,0.0656500,1815.0670876,469.3631457
99629,26.1892265,380,0.0656457,1815.0670876,469.2770415
99855,26.2429130,381,0.0656457,1815.0670876,469.2770415
100081,26.2984766,382,0.0656457,1815.0670876,469.2770415
100307,26.3563735,383,0.0656457,1815.0670876,469.2770415
100533,26.4141008,384,0.0656457,1815.0670876,469.2770415
100759,26.4689117,385,0.0656444,1815.0670876,469.1821682
100984,26.5238724,386,0.0656444,1815.0670876,469.1821682
101209,26.5782512,387,0.0656444,1815.0670876,469.1821682
101434,26.6362369,388,0.0656444,1815.0670876,469.1821682
101659,26.6949119,389,0.0656444,1815.0670876,469.1821682
101884,26.7499906,390,0.0656444,1815.0670876,469.1821682
102109,26.8054247,391,0.0656444,1815.0670876,469.1821682
102333,26.8609170,392,0.0656444,1815.0670876,469.1821682
102557,26.9161244,393,0.0656444,1815.0670876,469.1821682
102781,26.9730001,394,0.0656444,1815.0670876,469.1821682
103005,27.0311238,395,0.0656444,1815.0670876,469.1821682
103229,27.0890690,396,0.0656444,1815.0670876,469.1821682
103453,27.1428006,397,0.0656444,1815.0670876,469.1821682
103676,27.1981444,398,0.0656444,1815.0670876,469.1821682
103899,27.2534855,399,0.0656444,1815.0670876,469.1821682
104122,27.3082539,400,0.0656444,1815.0670876,469.1821682
104345,27.3628793,401,0.0656444,1815.0670876,469.1821682
104568,27.4156239,402,0.0656444,1815.0670876,469.1821682
104791,27.4700517,403,0.0656444,1815.0670876,469.1821682
105013,27.5264051,404,0.0656444,1815.0670876,469.1821682
105235,27.5829919,405,0.0656444,1815.0670876,469.1821682
105457,27.6387325,406,0.0656444,1815.0670876,469.1821682
105679,27.6952242,407,0.0656444,1815.0670876,469.1821682
105901,27.7501630,408,0.0656444,1815.0670876,469.1821682
106123,27.8056733,409,0.0656444,1815.0670876,469.1821682
106344,27.8599459,410,0.0656444,1815.0670876,469.1821682
106565,27.9133598,411,0.0656444,1815.0670876,469.1821682
106786,27.9672748,412,0.0656444,1815.0670876,469.1821682
107007,28.0191831,413,0.0656444,1815.0670876,469.1821682
107228,28.0719593,414,0.0656444,1815.0670876,469.1821682
107449,28.1229652,415,0.0656444,1815.0670876,469.1821682
107669,28.1769222,416,0.0656444,1815.0670876,469.1821682
107889,28.2317209,417,0.0656444,1815.0670876,469.1821682
108109,28.2896869,418,0.0656444,1815.0670876,469.1821682
108329,28.3444346,419,0.0656444,1815.0670876,469.0766814
108549,28.3972544,420,0.0656444,1815.0670876,469.0766814
108769,28.4509704,421,0.0656444,1815.0670876,468.8799177
108989,28.5062950,422,0.0656444,1815.0670876,468.8613186
109208,28.5610683,423,0.0656444,1815.0670876,468.8613186
109427,28.6145526,424,0.0656444,1815.0670876,468.8613186
109646,28.6701192,425,0.0656444,1815.0670876,468.8613186
109865,28.7242340,426,0.0656444,1815.0670876,468.8613186
110084,28.7795277,427,0.0656444,1815.0670876,468.8613186
110303,28.8340356,428,0.0656444,1815.0670876,468.8613186
110521,28.8864531,429,0.0656444,1815.0670876,468.8613186
110739,28.9417967,430,0.0656444,1815.0670876,468.8613186
110957,28.9969102,431,0.0656444,1815.0670876,468.8613186
111175,29.0495182,432,0.0656444,1815.0670876,468.8613186
111393,29.1043227,433,0.0656444,1815.0670876,468.8613186
111611,29.1544577,434,0.0656444,1815.0670876,468.8613186
111828,29.2067701,435,0.0656444,1815.0670876,468.8613186
112045,29.2593226,436,0.0656444,1815.0670876,468.8613186
112262,29.3132972,437,0.0655330,1815.0670876,467.3413186
112479,29.3679769,438,0.0655330,1815.0670876,467.3413186
112696,29.4236208,439,0.0655330,1815.0670876,467.3413186
112913,29.4782969,440,0.0655330,1815.0670876,467.3395357
113129,29.5320131,441,0.0655330,1815.0670876,467.3395357
113345,29.5860251,442,0.0655330,1815.0670876,467.3395357
113561,29.6387949,443,0.0655330,1815.0670876,467.3395357
113777,29.6909236,444,0.0655330,1815.0670876,467.3395357
113993,29.7444042,445,0.0655330,1815.0670876,467.3395357
114209,29.7984445,446,0.0655330,1815.0670876,467.3395357
114424,29.8530571,447,0.0644346,1898.3518575,445.5045542
114639,29.9041823,448,0.0644346,1898.3518575,445.5045542
114854,29.9591974,449,0.0644346,1898.3518575,445.5045542
115069,30.0086095,450,0.0644346,1898.3518575,445.5045542
115284,30.0619506,451,0.0644346,1898.3518575,445.5045542
115499,30.1134647,452,0.0644346,1898.3518575,445.5045542
115714,30.1648273,453,0.0644346,1898.3518575,445.5045542
115928,30.2198322,454,0.0644346,1898.3518575,445.5045542
116142,30.2736653,455,0.0643643,1898.3518575,444.7318017
116356,30.3268290,456,0.0643643,1898.3518575,444.7318017
116570,30.3785472,457,0.0643643,1898.3518575,444.7318017
116784,30.4352831,458,0.0643643,1898.3518575,444.7318017
116998,30.4888429,459,0.0643643,1898.3518575,444.7318017
117211,30.5410625,460,0.0643643,1898.3518575,444.7318017
117424,30.5907257,461,0.0643643,1898.3518575,444.7290562
117637,30.6407899,462,0.0643643,1898.3518575,444.7290562
117850,30.6949581,463,0.0643643,1898.3518575,444.7290562
