eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
2360,0.6853512,59,0.0554115,1522.5078028,451.2352382
2400,0.6954736,60,0.0554115,1522.5078028,451.2352382
2440,0.7059310,61,0.0554105,1522.5078028,451.2349532
2480,0.7172751,62,0.0554094,1522.5078028,451.2349532
2520,0.7282494,63,0.0554094,1522.5078028,451.2349532
2560,0.7393197,64,0.0554084,1522.5078028,451.2349532
2600,0.7500188,65,0.0554074,1522.5078028,451.2349532
2640,0.7611853,66,0.0554063,1522.5078028,451.2349532
2680,0.7721857,67,0.0554063,1522.5078028,451.2349532
2720,0.7833098,68,0.0554053,1522.5078028,451.2349532
2760,0.7952293,69,0.0554043,1522.5078028,451.2336449
2800,0.8067057,70,0.0554042,1522.5078028,451.2336449
2840,0.8202298,71,0.0554032,1522.5078028,451.2336449
2880,0.8315032,72,0.0554022,1522.5078028,451.2336449
2920,0.8426902,73,0.0554022,1522.5078028,451.2336449
2960,0.8543466,74,0.0554011,1522.5078028,451.2336449
3000,0.8655013,75,0.0554001,1522.5078028,451.2336449
3040,0.8770703,76,0.0554001,1522.5078028,451.2336449
3080,0.8878868,77,0.0553991,1522.5078028,451.2336449
3120,0.8992900,78,0.0553980,1522.5078028,451.2336449
3160,0.9104070,79,0.0553970,1522.5078028,451.2317761
3200,0.9218496,80,0.0553970,1522.5078028,451.2317761
3240,0.9327583,81,0.0553960,1522.5078028,451.2317761
3280,0.9439926,82,0.0553949,1522.5078028,451.2317761
3320,0.9556051,83,0.0553949,1522.5078028,451.2317761
3360,0.9665074,84,0.0553939,1522.5078028,451.2317761
3400,0.9776744,85,0.0553929,1522.5078028,451.2317761
3440,0.9887940,86,0.0553928,1522.5078028,451.2317761
3480,0.9995582,87,0.0553918,1522.5078028,451.2317761
3520,1.0102786,88,0.0553908,1522.5078028,451.2317761
3560,1.0209239,89,0.0553898,1522.5078028,451.2317761
3600,1.0313759,90,0.0553897,1522.5078028,451.2317761
3640,1.0429567,91,0.0553887,1522.5078028,451.2317761
3680,1.0545219,92,0.0553877,1522.5078028,451.2317761
3720,1.0650253,93,0.0553877,1522.5078028,451.2317761
3760,1.0755895,94,0.0553866,1522.5078028,451.2317761
3800,1.0861755,95,0.0553856,1522.5078028,451.2317761
3840,1.0972160,96,0.0553856,1522.5078028,451.2317761
3880,1.1079669,97,0.0553846,1522.5078028,451.2317761
3920,1.1188438,98,0.0553655,1522.5078028,451.0246206
3960,1.1294172,99,0.0553655,1522.5078028,451.0246206
4000,1.1400202,100,0.0553645,1522.5078028,451.0246206
4040,1.1504904,101,0.0553635,1522.5078028,451.0246206
4080,1.1608569,102,0.0553635,1522.5078028,451.0246206
4120,1.1711140,103,0.0553624,1522.5078028,451.0246206
4160,1.1820107,104,0.0553614,1522.5078028,451.0246206
4200,1.1930081,105,0.0553614,1522.5078028,451.0246206
4240,1.2034506,106,0.0553604,1522.5078028,451.0246206
4280,1.2140025,107,0.0553593,1522.5078028,451.0246206
4320,1.2246661,108,0.0553593,1522.5078028,451.0246206
4360,1.2357804,109,0.0553583,1522.5078028,451.0246206
4400,1.2465033,110,0.0553573,1522.5078028,451.0246206
4440,1.2575918,111,0.0553562,1522.5078028,451.0246206
4480,1.2682363,112,0.0553562,1522.5078028,451.0246206
4520,1.2790502,113,0.0553552,1522.5078028,451.0246206
4560,1.2898715,114,0.0553542,1522.5078028,451.0246206
4600,1.3004108,115,0.0553541,1522.5078028,451.0246206
4640,1.3111365,116,0.0553531,1522.5078028,451.0246206
4680,1.3219772,117,0.0553521,1522.5078028,451.0246206
4720,1.3330001,118,0.0553521,1522.5078028,451.0246206
4760,1.3437930,119,0.0553510,1522.5078028,451.0246206
4800,1.3552352,120,0.0553500,1522.5078028,451.0246206
4840,1.3664832,121,0.0553500,1522.5078028,451.0246206
4880,1.3779878,122,0.0553370,1522.5078028,450.8827436
4920,1.3890510,123,0.0553359,1522.5078028,450.8827436
4960,1.3998175,124,0.0553349,1522.5078028,450.8827436
5000,1.4111635,125,0.0553349,1522.5078028,450.8827436
5040,1.4229290,126,0.0553339,1522.5078028,450.8827436
5080,1.4345884,127,0.0553328,1522.5078028,450.8827436
5120,1.4456729,128,0.0553318,1522.5078028,450.8827436
5160,1.4565035,129,0.0553318,1522.5078028,450.8827436
5200,1.4671577,130,0.0553308,1522.5078028,450.8827436
5240,1.4785821,131,0.0553297,1522.5078028,450.8827436
5280,1.4889198,132,0.0553297,1522.5078028,450.8827436
5320,1.4992622,133,0.0553287,1522.5078028,450.8827436
5360,1.5096333,134,0.0553277,1522.5078028,450.8827436
5400,1.5206347,135,0.0553266,1522.5078028,450.8806659
5440,1.5314732,136,0.0553266,1522.5078028,450.8806659
5480,1.5421282,137,0.0553256,1522.5078028,450.8806659
5520,1.5526709,138,0.0553246,1522.5078028,450.8806659
5560,1.5638484,139,0.0553245,1522.5078028,450.8806659
5600,1.5751554,140,0.0553235,1522.5078028,450.8806659
5640,1.5863158,141,0.0553225,1522.5078028,450.8806659
5680,1.5970945,142,0.0553215,1522.5078028,450.8806659
5720,1.6077854,143,0.0553214,1522.5078028,450.8806659
5760,1.6188724,144,0.0553204,1522.5078028,450.8806659
5800,1.6298211,145,0.0553194,1522.5078028,450.8806659
5840,1.6401215,146,0.0553194,1522.5078028,450.8806659
5880,1.6505019,147,0.0553143,1654.7783940,434.1313777
5920,1.6618400,148,0.0553133,1654.7783940,434.1313777
5960,1.6725297,149,0.0553123,1654.7783940,434.1313777
6000,1.6830481,150,0.0553113,1654.7783940,434.1313777
6040,1.6935241,151,0.0553112,1654.7783940,434.1313777
6080,1.7041515,152,0.0553102,1654.7783940,434.1313777
6120,1.7155726,153,0.0553092,1654.7783940,434.1313777
6160,1.7261832,154,0.0553092,1654.7783940,434.1313777
6200,1.7364881,155,0.0553081,1654.7783940,434.1313777
6240,1.7465893,156,0.0553071,1654.7783940,434.1313777
6280,1.7575279,157,0.0553071,1654.7783940,434.1313777
6320,1.7685982,158,0.0551561,1622.5564359,436.4592551
6360,1.7789706,159,0.0551551,1622.5564359,436.4592551
6400,1.7894601,160,0.0551550,1622.5564359,436.4592551
6440,1.8004175,161,0.0551540,1622.5564359,436.4592551
6480,1.8113641,162,0.0551530,1622.5564359,436.4592551
6520,1.8234718,163,0.0551530,1622.5564359,436.4592551
6560,1.8344297,164,0.0551519,1622.5564359,436.4592551
6600,1.8454108,165,0.0551509,1622.5564359,436.4592551
6640,1.8569178,166,0.0551509,1622.5564359,436.4592551
6680,1.8682156,167,0.0551499,1622.5564359,436.4592551
6720,1.8787651,168,0.0551488,1622.5564359,436.4592551
6760,1.8896205,169,0.0551478,1622.5564359,436.4592551
6800,1.9011007,170,0.0551478,1622.5564359,436.4592551
6840,1.9125608,171,0.0551468,1622.5564359,436.4592551
6880,1.9237072,172,0.0551457,1622.5564359,436.4592551
6920,1.9348306,173,0.0551457,1622.5564359,436.4592551
6960,1.9461133,174,0.0551447,1622.5564359,436.4592551
7000,1.9573294,175,0.0551437,1622.5564359,436.4592551
7040,1.9678996,176,0.0551426,1622.5564359,436.4592551
7080,1.9790656,177,0.0551426,1622.5564359,436.4592551
7120,1.9901140,178,0.0551416,1622.5564359,436.4592551
7160,2.0016577,179,0.0551406,1622.5564359,436.4592551
7200,2.0125649,180,0.0551405,1622.5564359,436.4592551
7240,2.0235483,181,0.0551395,1622.5564359,436.4592551
7280,2.0342045,182,0.0551385,1622.5564359,436.4592551
7320,2.0459306,183,0.0551355,1622.5564359,436.4257039
7360,2.0569532,184,0.0551344,1622.5564359,436.4247965
7400,2.0682826,185,0.0551334,1622.5564359,436.4247965
7440,2.0790814,186,0.0551324,1622.5564359,436.4247965
7480,2.0900486,187,0.0551324,1622.5564359,436.4247965
7520,2.1011378,188,0.0551313,1622.5564359,436.4247965
7560,2.1117031,189,0.0551303,1622.5564359,436.4247965
7600,2.1226366,190,0.0551293,1622.5564359,436.4247965
7640,2.1336058,191,0.0551293,1622.5564359,436.4247965
7680,2.1459566,192,0.0551282,1622.5564359,436.4247965
7720,2.1570983,193,0.0551272,1622.5564359,436.4247965
7760,2.1682151,194,0.0551272,1622.5564359,436.4247965
7800,2.1794323,195,0.0551262,1622.5564359,436.4247965
7840,2.1910039,196,0.0551251,1622.5564359,436.4247965
7880,2.2022173,197,0.0551241,1622.5564359,436.4247965
7920,2.2132213,198,0.0551241,1622.5564359,436.4247965
7960,2.2250276,199,0.0551121,1622.5564359,436.2982247
8000,2.2365707,200,0.0551111,1622.5564359,436.2982247
8040,2.2472315,201,0.0551110,1622.5564359,436.2982247
8080,2.2579227,202,0.0546021,1640.0744992,428.1718973
8120,2.2684016,203,0.0541571,1623.3344992,425.1245451
8160,2.2804573,204,0.0541570,1623.3344992,425.1245451
8200,2.2915577,205,0.0541560,1623.3344992,425.1245451
8240,2.3021388,206,0.0541550,1623.3344992,425.1245451
8280,2.3127044,207,0.0541540,1623.3344992,425.1245451
8320,2.3240257,208,0.0541180,1538.9640647,435.3581999
8360,2.3358173,209,0.0541169,1538.9640647,435.3581999
8400,2.3466722,210,0.0541159,1538.9640647,435.3581999
8440,2.3571733,211,0.0541149,1538.9640647,435.3544343
8480,2.3678348,212,0.0541149,1538.9640647,435.3544343
8520,2.3789864,213,0.0541138,1538.9640647,435.3540599
8560,2.3901396,214,0.0541128,1538.9640647,435.3540599
8600,2.4006223,215,0.0541118,1538.9640647,435.3540599
8640,2.4107980,216,0.0539858,1538.9640647,433.8881271
8680,2.4218571,217,0.0539807,1538.9640647,433.8397586
8720,2.4335477,218,0.0539797,1538.9640647,433.8397586
8760,2.4445299,219,0.0539787,1538.9640647,433.8397586
8800,2.4559747,220,0.0539787,1538.9640647,433.8397586
8840,2.4678258,221,0.0539777,1538.9640647,433.8397586
8880,2.4791946,222,0.0539766,1538.9640647,433.8397586
8920,2.4898469,223,0.0539766,1538.9640647,433.8397586
8960,2.5004176,224,0.0539756,1538.9640647,433.8397586
9000,2.5112326,225,0.0539746,1538.9640647,433.8397586
9040,2.5222922,226,0.0539745,1538.9640647,433.8397586
9080,2.5326219,227,0.0539735,1538.9640647,433.8397586
9120,2.5436602,228,0.0539725,1538.9640647,433.8397586
9160,2.5552225,229,0.0539715,1538.9640647,433.8397586
9200,2.5666596,230,0.0539714,1538.9640647,433.8397586
9240,2.5783154,231,0.0539704,1538.9640647,433.8397586
9280,2.5894803,232,0.0539694,1538.9640647,433.8397586
9320,2.6002852,233,0.0539694,1538.9640647,433.8397586
9360,2.6108731,234,0.0539683,1538.9640647,433.8397586
9400,2.6233012,235,0.0539673,1538.9640647,433.8397586
9440,2.6343303,236,0.0539663,1538.9640647,433.8397586
9480,2.6452192,237,0.0539663,1538.9640647,433.8397586
9520,2.6566840,238,0.0539652,1538.9640647,433.8397586
9560,2.6677608,239,0.0539642,1538.9640647,433.8397586
9600,2.6787018,240,0.0539642,1538.9640647,433.8397586
9640,2.6894396,241,0.0539632,1538.9640647,433.8397586
9680,2.7004535,242,0.0539622,1538.9640647,433.8397586
9720,2.7123785,243,0.0539611,1538.9640647,433.8397586
9760,2.7236182,244,0.0539611,1538.9640647,433.8397586
9800,2.7348965,245,0.0539601,1538.9640647,433.8397586
9840,2.7464561,246,0.0539591,1538.9640647,433.8397586
9880,2.7580147,247,0.0539590,1538.9640647,433.8397586
9920,2.7696877,248,0.0539580,1538.9640647,433.8397586
9960,2.7810232,249,0.0539570,1538.9640647,433.8397586
10000,2.7917667,250,0.0539560,1538.9640647,433.8397586
10040,2.8039417,251,0.0539559,1538.9640647,433.8397586
10080,2.8154640,252,0.0539549,1538.9640647,433.8397586
10120,2.8261658,253,0.0539539,1538.9640647,433.8397586
10160,2.8366373,254,0.0539529,1538.9640647,433.8397586
10200,2.8483531,255,0.0539528,1538.9640647,433.8397586
10240,2.8597630,256,0.0539518,1538.9640647,433.8397586
10280,2.8705778,257,0.0539508,1538.9640647,433.8397586
10320,2.8813219,258,0.0539508,1538.9640647,433.8397586
10360,2.8924123,259,0.0539378,1538.9640647,433.6966667
10400,2.9035875,260,0.0539367,1538.9640647,433.6966667
10440,2.9148477,261,0.0539357,1538.9640647,433.6966667
10480,2.9261998,262,0.0539347,1538.9640647,433.6966667
10520,2.9382644,263,0.0539347,1538.9640647,433.6966667
10560,2.9498079,264,0.0539336,1538.9640647,433.6966667
10600,2.9606579,265,0.0539326,1538.9640647,433.6966667
10640,2.9718629,266,0.0539326,1538.9640647,433.6966667
10680,2.9826714,267,0.0539316,1538.9640647,433.6966667
10720,2.9937280,268,0.0539305,1538.9640647,433.6966667
10760,3.0045446,269,0.0539285,1538.9640647,433.6856667
10800,3.0154373,270,0.0539285,1538.9640647,433.6856667
10840,3.0259632,271,0.0539275,1538.9640647,433.6856667
10880,3.0382352,272,0.0539264,1538.9640647,433.6856667
10920,3.0488725,273,0.0539264,1538.9640647,433.6856667
10960,3.0594237,274,0.0539254,1538.9640647,433.6856667
11000,3.0697869,275,0.0539244,1538.9640647,433.6856667
11040,3.0807697,276,0.0539094,1538.9640647,433.5135554
11080,3.0924954,277,0.0538973,1538.9640647,433.3879574
11120,3.1032542,278,0.0538963,1538.9640647,433.3879574
11160,3.1136891,279,0.0538963,1538.9640647,433.3879574
11200,3.1250888,280,0.0538953,1538.9640647,433.3879574
11240,3.1364871,281,0.0538912,1538.9640647,433.3498096
11280,3.1473441,282,0.0538902,1538.9640647,433.3498096
11320,3.1579368,283,0.0538892,1538.9640647,433.3498096
11360,3.1687039,284,0.0538892,1538.9640647,433.3498096
11400,3.1798178,285,0.0538881,1538.9640647,433.3498096
11440,3.1904482,286,0.0538871,1538.9640647,433.3498096
11480,3.2014470,287,0.0538871,1538.9640647,433.3498096
11520,3.2126285,288,0.0538861,1538.9640647,433.3498096
11560,3.2244782,289,0.0538850,1538.9640647,433.3498096
11600,3.2360271,290,0.0538840,1538.9640647,433.3498096
11640,3.2467692,291,0.0538840,1538.9640647,433.3498096
11680,3.2576228,292,0.0538830,1538.9640647,433.3456671
11720,3.2688963,293,0.0538820,1538.9640647,433.3456671
11760,3.2805470,294,0.0538809,1538.9640647,433.3456671
11800,3.2917099,295,0.0538799,1538.9640647,433.3456671
11840,3.3030565,296,0.0538799,1538.9640647,433.3456671
11880,3.3168975,297,0.0537589,1549.5380000,430.5872927
11920,3.3279381,298,0.0537589,1549.5380000,430.5872927
11960,3.3388346,299,0.0537588,1549.5380000,430.5872927
12000,3.3500922,300,0.0537588,1549.5380000,430.5872927
12040,3.3622076,301,0.0537588,1549.5380000,430.5872927
12080,3.3735994,302,0.0537588,1549.5380000,430.5872927
12120,3.3848018,303,0.0537587,1549.5380000,430.5872927
12160,3.3955240,304,0.0537587,1549.5380000,430.5872927
12200,3.4067237,305,0.0537587,1549.5380000,430.5872927
12240,3.4192072,306,0.0537587,1549.5380000,430.5872927
12280,3.4301224,307,0.0537586,1549.5380000,430.5872927
12320,3.4408107,308,0.0537586,1549.5380000,430.5872927
12360,3.4513378,309,0.0537586,1549.5380000,430.5872927
12400,3.4628378,310,0.0537586,1549.5380000,430.5872927
12440,3.4737395,311,0.0537126,1546.1280647,430.4078193
12480,3.4844237,312,0.0534526,1546.1280647,427.3757276
12520,3.4946825,313,0.0534445,1546.1280647,427.2765218
12560,3.5057004,314,0.0534445,1546.1280647,427.2765218
12600,3.5167611,315,0.0534445,1546.1280647,427.2765218
12640,3.5280621,316,0.0534445,1546.1280647,427.2765218
12680,3.5394705,317,0.0534444,1546.1280647,427.2765218
12720,3.5508249,318,0.0534444,1546.1280647,427.2765218
12760,3.5621501,319,0.0534444,1546.1280647,427.2765218
12800,3.5735639,320,0.0534444,1546.1280647,427.2765218
12840,3.5846601,321,0.0534444,1546.1280647,427.2765218
12880,3.5960532,322,0.0534443,1546.1280647,427.2765218
12920,3.6072047,323,0.0534443,1546.1280647,427.2765218
12960,3.6182567,324,0.0534443,1546.1280647,427.2765218
13000,3.6297285,325,0.0534443,1546.1280647,427.2765218
13040,3.6403617,326,0.0534442,1546.1280647,427.2765218
13080,3.6511181,327,0.0534442,1546.1280647,427.2765218
13120,3.6620855,328,0.0534442,1546.1280647,427.2765218
13160,3.6727328,329,0.0534442,1546.1280647,427.2765218
13200,3.6834370,330,0.0534441,1546.1280647,427.2765218
13240,3.6947036,331,0.0534441,1546.1280647,427.2765218
13280,3.7062444,332,0.0534441,1546.1280647,427.2765218
13320,3.7177223,333,0.0534441,1546.1280647,427.2765218
13360,3.7286469,334,0.0534441,1546.1280647,427.2765218
13400,3.7395843,335,0.0534440,1546.1280647,427.2765218
13440,3.7510274,336,0.0534440,1546.1280647,427.2765218
13480,3.7621461,337,0.0534440,1546.1280647,427.2765218
13520,3.7731856,338,0.0534440,1546.1280647,427.2765218
13560,3.7837951,339,0.0534439,1546.1280647,427.2765218
13600,3.7959247,340,0.0534439,1546.1280647,427.2765218
13640,3.8070741,341,0.0534439,1546.1280647,427.2765218
13680,3.8185194,342,0.0534439,1546.1280647,427.2765218
13720,3.8299584,343,0.0534438,1546.1280647,427.2765218
13760,3.8415073,344,0.0534438,1546.1280647,427.2765218
13800,3.8524196,345,0.0534438,1546.1280647,427.2765218
13840,3.8636319,346,0.0534438,1546.1280647,427.2765218
13880,3.8745422,347,0.0534437,1546.1280647,427.2765218
13920,3.8860863,348,0.0534437,1546.1280647,427.1801652
13960,3.8974141,349,0.0534437,1546.1280647,427.1801652
14000,3.9078114,350,0.0534437,1546.1280647,427.1801652
14040,3.9188582,351,0.0534437,1546.1280647,427.1801652
14080,3.9305506,352,0.0534436,1546.1280647,427.1801652
14120,3.9411924,353,0.0534436,1546.1280647,427.1553283
14160,3.9518056,354,0.0534436,1546.1280647,427.1553283
14200,3.9622197,355,0.0534436,1546.1280647,427.1553283
14240,3.9729249,356,0.0534435,1546.1280647,427.1553283
14280,3.9844409,357,0.0534435,1546.1280647,427.1553283
14320,3.9954230,358,0.0534435,1546.1280647,427.1553283
14360,4.0065656,359,0.0534435,1546.1280647,427.1553283
14400,4.0174266,360,0.0534434,1546.1280647,427.1553283
14440,4.0285068,361,0.0534434,1546.1280647,427.1553283
14480,4.0399413,362,0.0534434,1546.1280647,427.1553283
14520,4.0508258,363,0.0534434,1546.1280647,427.1553283
14560,4.0627789,364,0.0534434,1546.1280647,427.1553283
14600,4.0742839,365,0.0534433,1546.1280647,427.1553283
14640,4.0851402,366,0.0534433,1546.1280647,427.1553283
14680,4.0957062,367,0.0534433,1546.1280647,427.1553283
14720,4.1063324,368,0.0534433,1546.1280647,427.1553283
14760,4.1172654,369,0.0534432,1546.1280647,427.1553283
14800,4.1287912,370,0.0534432,1546.1280647,427.1553283
14840,4.1397438,371,0.0534432,1546.1280647,427.1553283
14880,4.1505889,372,0.0534432,1546.1280647,427.1553283
14920,4.1612245,373,0.0534431,1546.1280647,427.1553283
14960,4.1734245,374,0.0534431,1546.1280647,427.1553283
15000,4.1845025,375,0.0534431,1546.1280647,427.1553283
15040,4.1958992,376,0.0534431,1546.1280647,427.1553283
15080,4.2068171,377,0.0534431,1546.1280647,427.1553283
15120,4.2183046,378,0.0534430,1546.1280647,427.0616931
15160,4.2294770,379,0.0534430,1546.1280647,427.0616931
15200,4.2404928,380,0.0534430,1546.1280647,427.0616931
15240,4.2509667,381,0.0534430,1546.1280647,427.0616931
15280,4.2621674,382,0.0534429,1546.1280647,427.0616931
15320,4.2732682,383,0.0534429,1546.1280647,427.0616931
15360,4.2838273,384,0.0534429,1546.1280647,427.0616931
15400,4.2940755,385,0.0534429,1546.1280647,426.9607129
15440,4.3043800,386,0.0534428,1546.1280647,426.9607129
15480,4.3162227,387,0.0534428,1546.1280647,426.9607129
15520,4.3274345,388,0.0534428,1546.1280647,426.9607129
15560,4.3388950,389,0.0534428,1546.1280647,426.9607129
15600,4.3501192,390,0.0534428,1546.1280647,426.9607129
15640,4.3614752,391,0.0534427,1546.1280647,426.9607129
15680,4.3730219,392,0.0534427,1546.1280647,426.9046386
15720,4.3834143,393,0.0534427,1546.1280647,426.9046386
15760,4.3942385,394,0.0534427,1546.1280647,426.9046386
15800,4.4047732,395,0.0534426,1546.1280647,426.9046386
15840,4.4156742,396,0.0534426,1546.1280647,426.9046386
15880,4.4264532,397,0.0534426,1546.1280647,426.9046386
15920,4.4368467,398,0.0534426,1546.1280647,426.9046386
15960,4.4473828,399,0.0534425,1546.1280647,426.9046386
16000,4.4585985,400,0.0534425,1546.1280647,426.9046386
16040,4.4700679,401,0.0534425,1546.1280647,426.9046386
16080,4.4809810,402,0.0534425,1546.1280647,426.9046386
16120,4.4916375,403,0.0534425,1546.1280647,426.9046386
16160,4.5031606,404,0.0534424,1546.1280647,426.9046386
16200,4.5141021,405,0.0534424,1546.1280647,426.9046386
16240,4.5251073,406,0.0534424,1546.1280647,426.9046386
16280,4.5361296,407,0.0534424,1546.1280647,426.9046386
16320,4.5473042,408,0.0532764,1536.4700000,426.0683606
16360,4.5587083,409,0.0532663,1536.4700000,425.9526032
16400,4.5696426,410,0.0532663,1536.4700000,425.9526032
16440,4.5806362,411,0.0532663,1536.4700000,425.9526032
16480,4.5920372,412,0.0532663,1536.4700000,425.9526032
16520,4.6040925,413,0.0532663,1536.4700000,425.9526032
16560,4.6153564,414,0.0532562,1536.4700000,425.8131672
16600,4.6263956,415,0.0532562,1536.4700000,425.8131672
16640,4.6369559,416,0.0532562,1536.4700000,425.8131672
16680,4.6480487,417,0.0532562,1536.4700000,425.8131672
16720,4.6591440,418,0.0532561,1536.4700000,425.8131672
16760,4.6694935,419,0.0532561,1536.4700000,425.8131672
16800,4.6797350,420,0.0532561,1536.4700000,425.8131672
16840,4.6905550,421,0.0531941,1536.4700000,425.0521672
16880,4.7010873,422,0.0531941,1536.4700000,425.0521672
16920,4.7114216,423,0.0529081,1517.7071843,424.0757109
16960,4.7225369,424,0.0529081,1517.7071843,424.0756542
17000,4.7340763,425,0.0529080,1517.7071843,424.0756542
17040,4.7456590,426,0.0529080,1517.7071843,424.0756542
17080,4.7570678,427,0.0529080,1517.7071843,424.0756542
17120,4.7684362,428,0.0529080,1517.7071843,424.0756542
17160,4.7795979,429,0.0529080,1517.7071843,424.0756542
17200,4.7913217,430,0.0528179,1517.7071843,423.0016542
17240,4.8025840,431,0.0528179,1517.7071843,423.0016542
17280,4.8133567,432,0.0528179,1517.7071843,423.0016542
17320,4.8240108,433,0.0528179,1517.7071843,423.0016542
17360,4.8355512,434,0.0528179,1517.7071843,422.9948637
17400,4.8464961,435,0.0528038,1517.7071843,422.8018637
17440,4.8573654,436,0.0528038,1517.7071843,422.8018637
17480,4.8681659,437,0.0528038,1517.7071843,422.8018637
17520,4.8791129,438,0.0528038,1517.7071843,422.8018637
17560,4.8904165,439,0.0528037,1517.7071843,422.8018637
17600,4.9010131,440,0.0526857,1517.7071843,421.4093430
17640,4.9119079,441,0.0526857,1517.7071843,421.4093430
17680,4.9231137,442,0.0526857,1517.7071843,421.4093430
17720,4.9347869,443,0.0526857,1517.7071843,421.4093430
17760,4.9460024,444,0.0526857,1517.7071843,421.4093430
17800,4.9568641,445,0.0526856,1517.7071843,421.4093430
17840,4.9680287,446,0.0526856,1517.7071843,421.4093430
17880,4.9802371,447,0.0526856,1517.7071843,421.4093430
17920,4.9916133,448,0.0526646,1517.7071843,421.1263430
17960,5.0026575,449,0.0526645,1517.7071843,421.1263430
18000,5.0132791,450,0.0526645,1517.7071843,421.1263430
18040,5.0243586,451,0.0526645,1517.7071843,421.1263430
18080,5.0360176,452,0.0526645,1517.7071843,421.1263430
18120,5.0473318,453,0.0526535,1517.7071843,420.9680276
18160,5.0580356,454,0.0526534,1517.7071843,420.9680276
18200,5.0689432,455,0.0526534,1517.7071843,420.9680276
18240,5.0804816,456,0.0526534,1517.7071843,420.9680276
18280,5.0917665,457,0.0526534,1517.7071843,420.9680276
18320,5.1031691,458,0.0526533,1517.7071843,420.9680276
18360,5.1143388,459,0.0526533,1517.7071843,420.9680276
18400,5.1255514,460,0.0526533,1517.7071843,420.9680276
18440,5.1369274,461,0.0526533,1517.7071843,420.9680276
18480,5.1479720,462,0.0526533,1517.7071843,420.9680276
18520,5.1595099,463,0.0526532,1517.7071843,420.9680276
18560,5.1708593,464,0.0526532,1517.7071843,420.9680276
