eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
4480,1.3091348,112,0.0573031,1831.9934348,438.2905625
4520,1.3214584,113,0.0573018,1831.9934348,438.2905625
4560,1.3328719,114,0.0573005,1831.9934348,438.2905625
4600,1.3436804,115,0.0572981,1831.9934348,438.2905625
4640,1.3549587,116,0.0572969,1831.9934348,438.2905625
4680,1.3670368,117,0.0572956,1831.9934348,438.2905625
4720,1.3796618,118,0.0572943,1831.9934348,438.2905625
4760,1.3927277,119,0.0572930,1831.9934348,438.2905625
4800,1.4040231,120,0.0572918,1831.9934348,438.2905625
4840,1.4164431,121,0.0572905,1831.9934348,438.2905625
4880,1.4278884,122,0.0572892,1831.9934348,438.2905625
4920,1.4386189,123,0.0572868,1831.9934348,438.2905625
4960,1.4489540,124,0.0572855,1831.9934348,438.2905625
5000,1.4606621,125,0.0572843,1831.9934348,438.2905625
5040,1.4716686,126,0.0572830,1831.9934348,438.2905625
5080,1.4819435,127,0.0572817,1831.9934348,438.2905625
5120,1.4921440,128,0.0572804,1831.9934348,438.2905625
5160,1.5023620,129,0.0572792,1831.9934348,438.2905625
5200,1.5134646,130,0.0572768,1831.9934348,438.2905625
5240,1.5236938,131,0.0572755,1831.9934348,438.2905625
5280,1.5336136,132,0.0572742,1831.9934348,438.2905625
5320,1.5434127,133,0.0572729,1831.9934348,438.2905625
5360,1.5539412,134,0.0572717,1831.9934348,438.2905625
5400,1.5644757,135,0.0572704,1831.9934348,438.2905625
5440,1.5744101,136,0.0572691,1831.9934348,438.2905625
5480,1.5841941,137,0.0572667,1831.9934348,438.2905625
5520,1.5938398,138,0.0572655,1831.9934348,438.2905625
5560,1.6046450,139,0.0572642,1831.9934348,438.2905625
5600,1.6160197,140,0.0572028,1753.9540000,447.2043203
5640,1.6269018,141,0.0572015,1753.9540000,447.2043203
5680,1.6378466,142,0.0572003,1753.9540000,447.2043203
5720,1.6491561,143,0.0571990,1753.9540000,447.2043203
5760,1.6607421,144,0.0571966,1753.9540000,447.2043203
5800,1.6715473,145,0.0571953,1753.9540000,447.2043203
5840,1.6827709,146,0.0571941,1753.9540000,447.2043203
5880,1.6934713,147,0.0571928,1753.9540000,447.2043203
5920,1.7047810,148,0.0571915,1753.9540000,447.2043203
5960,1.7155332,149,0.0571902,1753.9540000,447.2043203
6000,1.7270186,150,0.0571878,1753.9540000,447.2043203
6040,1.7377802,151,0.0571866,1753.9540000,447.2043203
6080,1.7486157,152,0.0571853,1753.9540000,447.2043203
6120,1.7594032,153,0.0571840,1753.9540000,447.2043203
6160,1.7705775,154,0.0571827,1753.9540000,447.2043203
6200,1.7819703,155,0.0571815,1753.9540000,447.2043203
6240,1.7935346,156,0.0571791,1753.9540000,447.2043203
6280,1.8041822,157,0.0571778,1753.9540000,447.2043203
6320,1.8145631,158,0.0571765,1753.9540000,447.2043203
6360,1.8255820,159,0.0571753,1753.9540000,447.2043203
6400,1.8366959,160,0.0568257,1808.2577712,436.4801566
6440,1.8465873,161,0.0568245,1808.2577712,436.4801566
6480,1.8569632,162,0.0568232,1808.2577712,436.4801566
6520,1.8675245,163,0.0568208,1808.2577712,436.4801566
6560,1.8787128,164,0.0557125,1720.9886391,434.3830275
6600,1.8901949,165,0.0557112,1720.9886391,434.3830275
6640,1.9003583,166,0.0557100,1720.9886391,434.3830275
6680,1.9112213,167,0.0557087,1720.9886391,434.3830275
6720,1.9212147,168,0.0557074,1720.9886391,434.3830275
6760,1.9310347,169,0.0557050,1720.9886391,434.3830275
6800,1.9418919,170,0.0557038,1720.9886391,434.3830275
6840,1.9532364,171,0.0557025,1720.9886391,434.3830275
6880,1.9636542,172,0.0557012,1720.9886391,434.3830275
6920,1.9741946,173,0.0557000,1720.9886391,434.3830275
6960,1.9851022,174,0.0556987,1720.9886391,434.3830275
7000,1.9958426,175,0.0556974,1720.9886391,434.3830275
7040,2.0074023,176,0.0556950,1720.9886391,434.3830275
7080,2.0184089,177,0.0556938,1720.9886391,434.3830275
7120,2.0290154,178,0.0556925,1720.9886391,434.3830275
7160,2.0399042,179,0.0556912,1720.9886391,434.3830275
7200,2.0507755,180,0.0556900,1720.9886391,434.3830275
7240,2.0612594,181,0.0556887,1720.9886391,434.3830275
7280,2.0719594,182,0.0556863,1720.9886391,434.3830275
7320,2.0831306,183,0.0556850,1720.9886391,434.3830275
7360,2.0939767,184,0.0556838,1720.9886391,434.3830275
7400,2.1046582,185,0.0556825,1720.9886391,434.3830275
7440,2.1163797,186,0.0556812,1720.9886391,434.3830275
7480,2.1272246,187,0.0556799,1720.9886391,434.3830275
7520,2.1378743,188,0.0556776,1720.9886391,434.3830275
7560,2.1489259,189,0.0556763,1720.9886391,434.3830275
7600,2.1601683,190,0.0556750,1720.9886391,434.3830275
7640,2.1710862,191,0.0556737,1720.9886391,434.3830275
7680,2.1827239,192,0.0556725,1720.9886391,434.3830275
7720,2.1935877,193,0.0556712,1720.9886391,434.3830275
7760,2.2045881,194,0.0556688,1720.9886391,434.3830275
7800,2.2158830,195,0.0556676,1720.9886391,434.3830275
7840,2.2270585,196,0.0556663,1720.9886391,434.3830275
7880,2.2378264,197,0.0556650,1720.9886391,434.3830275
7920,2.2481205,198,0.0556637,1720.9886391,434.3830275
7960,2.2588406,199,0.0556625,1720.9886391,434.3830275
8000,2.2698854,200,0.0556601,1720.9886391,434.3830275
8040,2.2816212,201,0.0556588,1720.9886391,434.3830275
8080,2.2923615,202,0.0556575,1720.9886391,434.3830275
8120,2.3024338,203,0.0556563,1720.9886391,434.3830275
8160,2.3133642,204,0.0556550,1720.9886391,434.3830275
8200,2.3249691,205,0.0556537,1720.9886391,434.3830275
8240,2.3351818,206,0.0556514,1720.9886391,434.3830275
8280,2.3456478,207,0.0556501,1720.9886391,434.3830275
8320,2.3560080,208,0.0556488,1720.9886391,434.3830275
8360,2.3673381,209,0.0556475,1720.9886391,434.3830275
8400,2.3783748,210,0.0556463,1720.9886391,434.3830275
8440,2.3906626,211,0.0556450,1720.9886391,434.3830275
8480,2.4023324,212,0.0556437,1720.9886391,434.3830275
8520,2.4143578,213,0.0556413,1720.9886391,434.3830275
8560,2.4261762,214,0.0556401,1720.9886391,434.3830275
8600,2.4376089,215,0.0556388,1720.9886391,434.3830275
8640,2.4483268,216,0.0556375,1720.9886391,434.3830275
8680,2.4604349,217,0.0556363,1720.9886391,434.3830275
8720,2.4714193,218,0.0556350,1720.9886391,434.3830275
8760,2.4823317,219,0.0556326,1720.9886391,434.3830275
8800,2.4933111,220,0.0556313,1720.9886391,434.3830275
8840,2.5046552,221,0.0556301,1720.9886391,434.3830275
8880,2.5157568,222,0.0556288,1720.9886391,434.3830275
8920,2.5263654,223,0.0556275,1720.9886391,434.3830275
8960,2.5370606,224,0.0556263,1720.9886391,434.3830275
9000,2.5495263,225,0.0556239,1720.9886391,434.3830275
9040,2.5607601,226,0.0556226,1720.9886391,434.3830275
9080,2.5710843,227,0.0556213,1720.9886391,434.3830275
9120,2.5823568,228,0.0556201,1720.9886391,434.3830275
9160,2.5927821,229,0.0556188,1720.9886391,434.3830275
9200,2.6038260,230,0.0556164,1720.9886391,434.3830275
9240,2.6143701,231,0.0556151,1720.9886391,434.3830275
9280,2.6258646,232,0.0556139,1720.9886391,434.3830275
9320,2.6360268,233,0.0556126,1720.9886391,434.3830275
9360,2.6476615,234,0.0556113,1720.9886391,434.3830275
9400,2.6594486,235,0.0556101,1720.9886391,434.3830275
9440,2.6700747,236,0.0556077,1720.9886391,434.3830275
9480,2.6809991,237,0.0556064,1720.9886391,434.3830275
9520,2.6928080,238,0.0556051,1720.9886391,434.3830275
9560,2.7049650,239,0.0556039,1720.9886391,434.3830275
9600,2.7158450,240,0.0556026,1720.9886391,434.3830275
9640,2.7264567,241,0.0556013,1720.9886391,434.3830275
9680,2.7375064,242,0.0555989,1720.9886391,434.3830275
9720,2.7482147,243,0.0555977,1720.9886391,434.3830275
9760,2.7588313,244,0.0555964,1720.9886391,434.3830275
9800,2.7698071,245,0.0555951,1720.9886391,434.3830275
9840,2.7805831,246,0.0555939,1720.9886391,434.3830275
9880,2.7928239,247,0.0555915,1720.9886391,434.3830275
9920,2.8035680,248,0.0555902,1720.9886391,434.3830275
9960,2.8154226,249,0.0555889,1720.9886391,434.3830275
10000,2.8268950,250,0.0555877,1720.9886391,434.3830275
10040,2.8386539,251,0.0555864,1720.9886391,434.3830275
10080,2.8503698,252,0.0555851,1720.9886391,434.3830275
10120,2.8620438,253,0.0555827,1720.9886391,434.3830275
10160,2.8736435,254,0.0555559,1528.9024423,457.7350457
10200,2.8855380,255,0.0555546,1528.9024423,457.7350457
10240,2.8977445,256,0.0555533,1528.9024423,457.7350457
10280,2.9087341,257,0.0555510,1528.9024423,457.7350457
10320,2.9192540,258,0.0555497,1528.9024423,457.7350457
10360,2.9309231,259,0.0555484,1528.9024423,457.7350457
10400,2.9416508,260,0.0555472,1528.9024423,457.7350457
10440,2.9524097,261,0.0555459,1528.9024423,457.7350457
10480,2.9631101,262,0.0555435,1528.9024423,457.7350457
10520,2.9753456,263,0.0555422,1528.9024423,457.7350457
10560,2.9872034,264,0.0555410,1528.9024423,457.7350457
10600,2.9984702,265,0.0555397,1528.9024423,457.7350457
10640,3.0091878,266,0.0555384,1528.9024423,457.7350457
10680,3.0205520,267,0.0555360,1528.9024423,457.7350457
10720,3.0325709,268,0.0555348,1528.9024423,457.7350457
10760,3.0432942,269,0.0555335,1528.9024423,457.7350457
10800,3.0537636,270,0.0555322,1528.9024423,457.7350457
10840,3.0649578,271,0.0555310,1528.9024423,457.7350457
10880,3.0764544,272,0.0555286,1528.9024423,457.7350457
10920,3.0872869,273,0.0555273,1528.9024423,457.7350457
10960,3.0985745,274,0.0555260,1528.9024423,457.7350457
11000,3.1104862,275,0.0555248,1528.9024423,457.7350457
11040,3.1224194,276,0.0555235,1528.9024423,457.7350457
11080,3.1339005,277,0.0551185,1583.0140001,446.3861298
11120,3.1451990,278,0.0551172,1583.0140001,446.3861298
11160,3.1571163,279,0.0551159,1583.0140001,446.3861298
11200,3.1694243,280,0.0551147,1583.0140001,446.3861298
11240,3.1802353,281,0.0551134,1583.0140001,446.3861298
11280,3.1911119,282,0.0551110,1583.0140001,446.3861298
11320,3.2021460,283,0.0551098,1583.0140001,446.3861298
11360,3.2135718,284,0.0551085,1583.0140001,446.3861298
11400,3.2242393,285,0.0551072,1583.0140001,446.3861298
11440,3.2349543,286,0.0551060,1583.0140001,446.3861298
11480,3.2454953,287,0.0551036,1583.0140001,446.3861298
11520,3.2563950,288,0.0551023,1583.0140001,446.3861298
11560,3.2680411,289,0.0551010,1583.0140001,446.3861298
11600,3.2795805,290,0.0551009,1583.0140001,446.3861298
11640,3.2911034,291,0.0551007,1583.0140001,446.3861298
11680,3.3029081,292,0.0551006,1583.0140001,446.3861298
11720,3.3144597,293,0.0551004,1583.0140001,446.3861298
11760,3.3251407,294,0.0551003,1583.0140001,446.3861298
11800,3.3353947,295,0.0551001,1583.0140001,446.3861298
11840,3.3460929,296,0.0550999,1583.0140001,446.3861298
11880,3.3568117,297,0.0550998,1583.0140001,446.3861298
11920,3.3671874,298,0.0550996,1583.0140001,446.3861298
11960,3.3773283,299,0.0550995,1583.0140001,446.3861298
12000,3.3878469,300,0.0550993,1583.0140001,446.3861298
12040,3.3988972,301,0.0550992,1583.0140001,446.3861298
12080,3.4102633,302,0.0550990,1583.0140001,446.3861298
12120,3.4229029,303,0.0550988,1583.0140001,446.3861298
12160,3.4335678,304,0.0550987,1583.0140001,446.3861298
12200,3.4446108,305,0.0550985,1583.0140001,446.3861298
12240,3.4553327,306,0.0550984,1583.0140001,446.3861298
12280,3.4659493,307,0.0550982,1583.0140001,446.3861298
12320,3.4762347,308,0.0550981,1583.0140001,446.3861298
12360,3.4864457,309,0.0550979,1583.0140001,446.3861298
12400,3.4979421,310,0.0550977,1583.0140001,446.3861298
12440,3.5091555,311,0.0550976,1583.0140001,446.3861298
12480,3.5200028,312,0.0550974,1583.0140001,446.3861298
12520,3.5304984,313,0.0550973,1583.0140001,446.3861298
12560,3.5424812,314,0.0550971,1583.0140001,446.3861298
12600,3.5531176,315,0.0550970,1583.0140001,446.3861298
12640,3.5634535,316,0.0550968,1583.0140001,446.3861298
12680,3.5735106,317,0.0550967,1583.0140001,446.3861298
12720,3.5838835,318,0.0550965,1583.0140001,446.3861298
12760,3.5941114,319,0.0550963,1583.0140001,446.3861298
12800,3.6046967,320,0.0550962,1583.0140001,446.3861298
12840,3.6149958,321,0.0550960,1583.0140001,446.3861298
12880,3.6252056,322,0.0550959,1583.0140001,446.3861298
12920,3.6359878,323,0.0550957,1583.0140001,446.3861298
12960,3.6471410,324,0.0550956,1583.0140001,446.3861298
13000,3.6582568,325,0.0550954,1583.0140001,446.3861298
13040,3.6703052,326,0.0550952,1583.0140001,446.3861298
13080,3.6826213,327,0.0550951,1583.0140001,446.3861298
13120,3.6949650,328,0.0550949,1583.0140001,446.3861298
13160,3.7075274,329,0.0550948,1583.0140001,446.3861298
13200,3.7189553,330,0.0550946,1583.0140001,446.3861298
13240,3.7300974,331,0.0550945,1583.0140001,446.3861298
13280,3.7424246,332,0.0550943,1583.0140001,446.3861298
13320,3.7535502,333,0.0550941,1583.0140001,446.3861298
13360,3.7645133,334,0.0550940,1583.0140001,446.3861298
13400,3.7753206,335,0.0550938,1583.0140001,446.3861298
13440,3.7873562,336,0.0550937,1583.0140001,446.3861298
13480,3.7983281,337,0.0550935,1583.0140001,446.3861298
13520,3.8095697,338,0.0550934,1583.0140001,446.3861298
13560,3.8214579,339,0.0550932,1583.0140001,446.3861298
13600,3.8331899,340,0.0550930,1583.0140001,446.3861298
13640,3.8447382,341,0.0550929,1583.0140001,446.3861298
13680,3.8567245,342,0.0550927,1583.0140001,446.3861298
13720,3.8685880,343,0.0550926,1583.0140001,446.3861298
13760,3.8801273,344,0.0550924,1583.0140001,446.3861298
13800,3.8918718,345,0.0550923,1583.0140001,446.3861298
13840,3.9031380,346,0.0550921,1583.0140001,446.3861298
13880,3.9147905,347,0.0550920,1583.0140001,446.3861298
13920,3.9272638,348,0.0550918,1583.0140001,446.3861298
13960,3.9391753,349,0.0550916,1583.0140001,446.3861298
14000,3.9500708,350,0.0550915,1583.0140001,446.3861298
14040,3.9620014,351,0.0550913,1583.0140001,446.3861298
14080,3.9740931,352,0.0550912,1583.0140001,446.3861298
14120,3.9856826,353,0.0550910,1583.0140001,446.3861298
14160,3.9974463,354,0.0550909,1583.0140001,446.3861298
14200,4.0086343,355,0.0550907,1583.0140001,446.3861298
14240,4.0196394,356,0.0550905,1583.0140001,446.3861298
14280,4.0312782,357,0.0550904,1583.0140001,446.3861298
14320,4.0423846,358,0.0550902,1583.0140001,446.3861298
14360,4.0539013,359,0.0550901,1583.0140001,446.3861298
14400,4.0652785,360,0.0550899,1583.0140001,446.3861298
14440,4.0760625,361,0.0550898,1583.0140001,446.3861298
14480,4.0868246,362,0.0550896,1583.0140001,446.3861298
14520,4.0980130,363,0.0550894,1583.0140001,446.3861298
14560,4.1094789,364,0.0550893,1583.0140001,446.3861298
14600,4.1208548,365,0.0550891,1583.0140001,446.3861298
14640,4.1324646,366,0.0550890,1583.0140001,446.3861298
14680,4.1427198,367,0.0550888,1583.0140001,446.3861298
14720,4.1549800,368,0.0550887,1583.0140001,446.3861298
14760,4.1662592,369,0.0550885,1583.0140001,446.3861298
14800,4.1775723,370,0.0548404,1591.9590233,442.2536434
14840,4.1879505,371,0.0548402,1591.9590233,442.2536434
14880,4.1994668,372,0.0548401,1591.9590233,442.2536434
14920,4.2114964,373,0.0548399,1591.9590233,442.2536434
14960,4.2223416,374,0.0548398,1591.9590233,442.2536434
15000,4.2334532,375,0.0548396,1591.9590233,442.2536434
15040,4.2450286,376,0.0548395,1591.9590233,442.2536434
15080,4.2561404,377,0.0548393,1591.9590233,442.2536434
15120,4.2667077,378,0.0548391,1591.9590233,442.2536434
15160,4.2777696,379,0.0548390,1591.9590233,442.2536434
15200,4.2884506,380,0.0548388,1591.9590233,442.2536434
15240,4.3000223,381,0.0548387,1591.9590233,442.2536434
15280,4.3109018,382,0.0548385,1591.9590233,442.2536434
15320,4.3218987,383,0.0548384,1591.9590233,442.2536434
15360,4.3319475,384,0.0548349,1591.9590233,442.1861117
15400,4.3433053,385,0.0548347,1591.9590233,442.1861117
15440,4.3543019,386,0.0548346,1591.9590233,442.1861117
15480,4.3652719,387,0.0548344,1591.9590233,442.1861117
15520,4.3761713,388,0.0548343,1591.9590233,442.1861117
15560,4.3890303,389,0.0548341,1591.9590233,442.1861117
15600,4.4002647,390,0.0548339,1591.9590233,442.1861117
15640,4.4118246,391,0.0548338,1591.9590233,442.1861117
15680,4.4236342,392,0.0548336,1591.9590233,442.1861117
15720,4.4355944,393,0.0548335,1591.9590233,442.1861117
15760,4.4464382,394,0.0548333,1591.9590233,442.1861117
15800,4.4568504,395,0.0548332,1591.9590233,442.1861117
15840,4.4670101,396,0.0548330,1591.9590233,442.1861117
15880,4.4778886,397,0.0548329,1591.9590233,442.1861117
15920,4.4886208,398,0.0548327,1591.9590233,442.1829251
15960,4.4987596,399,0.0548325,1591.9590233,442.1829251
16000,4.5085116,400,0.0548324,1591.9590233,442.1829251
16040,4.5199733,401,0.0548322,1591.9590233,442.1829251
16080,4.5316758,402,0.0548321,1591.9590233,442.1829251
16120,4.5427540,403,0.0548319,1591.9590233,442.1829251
16160,4.5533251,404,0.0548318,1591.9590233,442.1829251
16200,4.5635882,405,0.0548316,1591.9590233,442.1829251
16240,4.5750970,406,0.0548314,1591.9590233,442.1829251
16280,4.5864881,407,0.0548313,1591.9590233,442.1829251
16320,4.5969501,408,0.0548311,1591.9590233,442.1829251
16360,4.6068241,409,0.0548310,1591.9590233,442.1829251
16400,4.6173783,410,0.0548308,1591.9590233,442.1829251
16440,4.6291858,411,0.0548307,1591.9590233,442.1829251
16480,4.6399481,412,0.0548305,1591.9590233,442.1829251
16520,4.6513454,413,0.0547359,1591.9590233,441.0018055
16560,4.6631802,414,0.0547357,1591.9590233,441.0018055
16600,4.6754017,415,0.0547355,1591.9590233,441.0018055
16640,4.6868776,416,0.0547354,1591.9590233,441.0018055
16680,4.6980037,417,0.0547352,1591.9590233,441.0018055
16720,4.7087388,418,0.0547351,1591.9590233,441.0018055
16760,4.7206338,419,0.0547349,1591.9590233,441.0018055
16800,4.7306823,420,0.0547348,1591.9590233,441.0018055
16840,4.7410266,421,0.0547346,1591.9590233,441.0018055
16880,4.7509018,422,0.0547267,1591.9590233,440.8858055
16920,4.7617670,423,0.0547265,1591.9590233,440.8858055
16960,4.7723550,424,0.0547264,1591.9590233,440.8858055
17000,4.7827864,425,0.0547262,1591.9590233,440.8858055
17040,4.7931425,426,0.0547261,1591.9590233,440.8858055
17080,4.8037249,427,0.0547259,1591.9590233,440.8858055
17120,4.8147341,428,0.0547257,1591.9590233,440.8858055
17160,4.8268366,429,0.0547256,1591.9590233,440.8858055
17200,4.8376817,430,0.0547254,1591.9590233,440.8858055
17240,4.8494532,431,0.0547253,1591.9590233,440.8858055
17280,4.8607122,432,0.0547251,1591.9590233,440.8858055
17320,4.8713633,433,0.0547250,1591.9590233,440.8858055
17360,4.8823081,434,0.0547248,1591.9590233,440.8858055
17400,4.8936054,435,0.0547247,1591.9590233,440.8858055
17440,4.9049485,436,0.0547100,1591.9590233,440.6707844
17480,4.9158841,437,0.0547099,1591.9590233,440.6707844
17520,4.9263485,438,0.0539627,1571.2846184,434.5160006
17560,4.9364013,439,0.0539625,1571.2846184,434.5160006
17600,4.9475504,440,0.0539624,1571.2846184,434.5160006
17640,4.9588866,441,0.0539622,1571.2846184,434.5160006
17680,4.9688992,442,0.0539621,1571.2846184,434.5160006
17720,4.9796477,443,0.0539619,1571.2846184,434.5160006
17760,4.9905720,444,0.0539617,1571.2846184,434.5160006
17800,5.0012289,445,0.0539282,1571.2846184,434.1160006
17840,5.0116072,446,0.0539281,1571.2846184,434.1160006
17880,5.0229917,447,0.0539279,1571.2846184,434.1160006
17920,5.0337116,448,0.0539278,1571.2846184,434.1160006
17960,5.0450688,449,0.0539276,1571.2846184,434.1160006
18000,5.0564758,450,0.0539275,1571.2846184,434.1160006
18040,5.0677276,451,0.0539273,1571.2846184,434.1160006
18080,5.0785073,452,0.0539272,1571.2846184,434.1160006
18120,5.0898576,453,0.0539270,1571.2846184,434.1160006
18160,5.1003540,454,0.0539269,1571.2846184,434.1160006
18200,5.1103558,455,0.0539267,1571.2846184,434.1160006
18240,5.1224721,456,0.0539266,1571.2846184,434.1160006
18280,5.1338385,457,0.0539264,1571.2846184,434.1160006
18320,5.1442588,458,0.0539263,1571.2846184,434.1160006
18360,5.1541408,459,0.0539261,1571.2846184,434.1160006
18400,5.1646150,460,0.0539259,1571.2846184,434.1160006
18440,5.1755769,461,0.0539258,1571.2846184,434.1160006
18480,5.1872586,462,0.0539256,1571.2846184,434.1160006
18520,5.1987005,463,0.0539255,1571.2846184,434.1160006
18560,5.2090247,464,0.0539253,1571.2846184,434.1160006
