eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
71965,19.2721593,263,0.0651918,1845.6591372,450.0516025
72212,19.3401022,264,0.0648022,1712.8949126,461.4753610
72459,19.4082463,265,0.0648014,1712.8949126,461.4753610
72705,19.4749477,266,0.0648006,1712.8949126,461.4753610
72951,19.5447765,267,0.0647983,1712.8949126,461.4753610
73197,19.6133992,268,0.0647975,1712.8949126,461.4753610
73443,19.6814615,269,0.0647967,1712.8949126,461.4753610
73689,19.7498709,270,0.0647944,1712.8949126,461.4753610
73934,19.8188862,271,0.0647936,1712.8949126,461.4753610
74179,19.8889539,272,0.0647928,1712.8949126,461.4753610
74424,19.9601910,273,0.0647905,1712.8949126,461.4753610
74669,20.0299785,274,0.0647897,1712.8949126,461.4753610
74914,20.1001495,275,0.0647889,1712.8949126,461.4753610
75159,20.1706544,276,0.0647866,1712.8949126,461.4753610
75403,20.2372007,277,0.0647858,1712.8949126,461.4753610
75647,20.3058402,278,0.0647850,1712.8949126,461.4753610
75891,20.3737178,279,0.0647827,1712.8949126,461.4753610
76135,20.4405596,280,0.0647819,1712.8949126,461.4753610
76379,20.5070155,281,0.0647811,1712.8949126,461.4753610
76622,20.5753193,282,0.0647788,1712.8949126,461.4753610
76865,20.6430849,283,0.0647780,1712.8949126,461.4753610
77108,20.7098725,284,0.0647772,1712.8949126,461.4753610
77351,20.7770673,285,0.0647749,1712.8949126,461.4753610
77594,20.8449025,286,0.0647741,1712.8949126,461.4753610
77837,20.9109040,287,0.0647733,1712.8949126,461.4753610
78079,20.9736639,288,0.0647710,1712.8949126,461.4753610
78321,21.0407285,289,0.0647503,1646.1974160,468.9981686
78563,21.1056323,290,0.0647495,1646.1974160,468.9981686
78805,21.1697600,291,0.0647472,1646.1974160,468.9981686
79047,21.2322994,292,0.0647464,1646.1974160,468.9981686
79289,21.2946854,293,0.0647456,1646.1974160,468.9981686
79530,21.3543571,294,0.0647433,1646.1974160,468.9981686
79771,21.4173374,295,0.0647425,1646.1974160,468.9981686
80012,21.4817419,296,0.0647417,1646.1974160,468.9981686
80253,21.5421673,297,0.0647393,1646.1974160,468.9981686
80494,21.6006083,298,0.0647386,1646.1974160,468.9981686
80734,21.6614730,299,0.0647362,1646.1974160,468.9981686
80974,21.7216716,300,0.0647354,1646.1974160,468.9981686
81214,21.7812501,301,0.0647347,1646.1974160,468.9981686
81454,21.8414344,302,0.0647323,1646.1974160,468.9981686
81694,21.8989578,303,0.0647315,1646.1974160,468.9981686
81934,21.9587455,304,0.0647307,1646.1974160,468.9981686
82173,22.0165800,305,0.0647284,1646.1974160,468.9981686
82412,22.0732298,306,0.0646542,1706.7337927,461.2458653
82651,22.1304612,307,0.0646534,1706.7337927,461.2458653
82890,22.1873407,308,0.0646511,1706.7337927,461.2458653
83129,22.2457697,309,0.0646503,1706.7337927,461.2458653
83367,22.3036749,310,0.0627050,1575.8460000,456.5975015
83605,22.3615993,311,0.0627043,1575.8460000,456.5975015
83843,22.4228358,312,0.0627035,1575.8460000,456.5975015
84081,22.4830264,313,0.0627012,1575.8460000,456.5975015
84319,22.5438168,314,0.0627004,1575.8460000,456.5975015
84557,22.6041532,315,0.0626997,1575.8460000,456.5975015
84794,22.6664051,316,0.0626974,1575.8460000,456.5975015
85031,22.7254882,317,0.0626966,1575.8460000,456.5975015
85268,22.7841950,318,0.0626943,1575.8460000,456.5975015
85505,22.8422588,319,0.0626936,1575.8460000,456.5975015
85742,22.9015113,320,0.0626928,1575.8460000,456.5975015
85979,22.9621087,321,0.0626905,1575.8460000,456.5975015
86215,23.0215771,322,0.0626897,1575.8460000,456.5975015
86451,23.0794900,323,0.0626890,1575.8460000,456.5975015
86687,23.1421869,324,0.0626867,1575.8460000,456.5975015
86923,23.2024681,325,0.0626859,1575.8460000,456.5975015
87159,23.2618867,326,0.0626836,1575.8460000,456.5975015
87395,23.3215078,327,0.0626829,1575.8460000,456.5975015
87630,23.3840451,328,0.0626821,1575.8460000,456.5975015
87865,23.4441199,329,0.0626798,1575.8460000,456.5975015
88100,23.5028837,330,0.0626790,1575.8460000,456.5975015
88335,23.5628176,331,0.0626783,1575.8460000,456.5975015
88570,23.6247796,332,0.0626760,1575.8460000,456.5975015
88804,23.6825608,333,0.0626752,1575.8460000,456.5975015
89038,23.7379726,334,0.0626729,1575.8460000,456.5975015
89272,23.7958228,335,0.0626722,1575.8460000,456.5975015
89506,23.8553837,336,0.0626714,1575.8460000,456.5975015
89740,23.9159038,337,0.0626691,1575.8460000,456.5975015
89974,23.9736721,338,0.0626683,1575.8460000,456.5975015
90207,24.0321623,339,0.0626660,1575.8460000,456.5975015
90440,24.0940079,340,0.0626653,1575.8460000,456.5975015
90673,24.1535712,341,0.0626645,1575.8460000,456.5975015
90906,24.2092419,342,0.0626622,1575.8460000,456.5975015
91139,24.2663841,343,0.0626615,1575.8460000,456.5975015
91372,24.3269446,344,0.0626607,1575.8460000,456.5975015
91604,24.3866593,345,0.0626553,1575.8460000,456.5609092
91836,24.4465105,346,0.0626530,1575.8460000,456.5609092
92068,24.5012821,347,0.0626523,1575.8460000,456.5609092
92300,24.5594927,348,0.0626515,1575.8460000,456.5609092
92532,24.6131443,349,0.0626477,1575.8460000,456.5419519
92764,24.6713736,350,0.0626469,1575.8460000,456.5419519
92995,24.7261523,351,0.0626446,1575.8460000,456.5419519
93226,24.7842636,352,0.0626439,1575.8460000,456.5419519
93457,24.8410273,353,0.0626431,1575.8460000,456.5419519
93688,24.8997619,354,0.0626408,1575.8460000,456.5419519
93919,24.9593247,355,0.0626401,1575.8460000,456.5419519
94149,25.0164553,356,0.0626393,1575.8460000,456.5419519
94379,25.0730721,357,0.0626370,1575.8460000,456.5419519
94609,25.1302751,358,0.0626363,1575.8460000,456.5419519
94839,25.1899044,359,0.0626233,1575.8460000,456.4274020
95069,25.2433072,360,0.0626225,1575.8460000,456.4274020
95299,25.2963541,361,0.0626202,1575.8460000,456.4274020
95528,25.3509267,362,0.0626194,1575.8460000,456.4274020
95757,25.4070950,363,0.0622716,1603.4219690,449.6952877
95986,25.4643879,364,0.0622709,1603.4219690,449.6952877
96215,25.5247916,365,0.0622686,1603.4219690,449.6952877
96444,25.5815606,366,0.0622678,1603.4219690,449.6952877
96673,25.6405256,367,0.0622671,1603.4219690,449.6952877
96901,25.6990446,368,0.0622648,1603.4219690,449.6952877
97129,25.7554151,369,0.0622640,1603.4219690,449.6952877
97357,25.8109342,370,0.0622633,1603.4219690,449.6952877
97585,25.8665538,371,0.0622610,1603.4219690,449.6952877
97813,25.9225702,372,0.0622602,1603.4219690,449.6952877
98041,25.9813194,373,0.0622595,1603.4219690,449.6952877
98268,26.0385736,374,0.0622572,1603.4219690,449.6952877
98495,26.0961404,375,0.0622564,1603.4219690,449.6952877
98722,26.1561314,376,0.0622557,1603.4219690,449.6952877
98949,26.2124233,377,0.0622412,1603.4219690,449.5749784
99176,26.2681321,378,0.0620723,1602.9271391,447.9161623
99403,26.3231689,379,0.0620715,1602.9271391,447.9161623
99629,26.3782592,380,0.0620692,1602.9271391,447.9161623
99855,26.4353981,381,0.0620685,1602.9271391,447.9161623
100081,26.4931611,382,0.0620677,1602.9271391,447.9161623
100307,26.5523278,383,0.0620654,1602.9271391,447.9161623
100533,26.6088946,384,0.0620647,1602.9271391,447.9161623
100759,26.6661285,385,0.0620639,1602.9271391,447.9161623
100984,26.7217542,386,0.0620616,1602.9271391,447.9161623
101209,26.7791777,387,0.0620609,1602.9271391,447.9161623
101434,26.8369121,388,0.0620601,1602.9271391,447.9161623
101659,26.8931885,389,0.0620579,1602.9271391,447.9161623
101884,26.9481585,390,0.0620571,1602.9271391,447.9161623
102109,27.0052086,391,0.0619585,1588.9591391,448.5399712
102333,27.0604669,392,0.0619578,1588.9591391,448.5399712
102557,27.1167822,393,0.0619555,1588.9591391,448.5399712
102781,27.1774269,394,0.0619548,1588.9591391,448.5399712
103005,27.2294157,395,0.0619540,1588.9591391,448.5399712
103229,27.2813177,396,0.0619349,1588.9591391,448.3618177
103453,27.3387240,397,0.0619342,1588.9591391,448.3618177
103676,27.3943155,398,0.0619319,1588.9591391,448.3618177
103899,27.4483333,399,0.0619311,1588.9591391,448.3618177
104122,27.5052834,400,0.0619304,1588.9591391,448.3618177
104345,27.5620588,401,0.0619281,1588.9591391,448.3618177
104568,27.6196646,402,0.0619274,1588.9591391,448.3618177
104791,27.6779140,403,0.0619266,1588.9591391,448.3618177
105013,27.7329713,404,0.0619243,1588.9591391,448.3618177
105235,27.7887496,405,0.0619236,1588.9591391,448.3618177
105457,27.8446706,406,0.0619228,1588.9591391,448.3618177
105679,27.9043584,407,0.0619205,1588.9591391,448.3618177
105901,27.9618216,408,0.0619198,1588.9591391,448.3618177
106123,28.0154784,409,0.0619190,1588.9591391,448.3618177
106344,28.0697689,410,0.0619168,1588.9591391,448.3618177
106565,28.1235764,411,0.0619160,1588.9591391,448.3618177
106786,28.1789030,412,0.0619153,1588.9591391,448.3618177
107007,28.2331957,413,0.0617128,1574.1435201,448.0297791
107228,28.2859423,414,0.0617121,1574.1435201,448.0253286
107449,28.3419037,415,0.0617098,1574.1435201,448.0253286
107669,28.3969597,416,0.0617091,1574.1435201,448.0253286
107889,28.4496465,417,0.0617083,1574.1435201,448.0253286
108109,28.5066960,418,0.0617060,1574.1435201,448.0253286
108329,28.5608703,419,0.0617053,1574.1435201,448.0253286
108549,28.6143432,420,0.0617045,1574.1435201,448.0253286
108769,28.6711281,421,0.0616977,1574.1435201,447.9771530
108989,28.7271180,422,0.0616969,1574.1435201,447.9771530
109208,28.7810257,423,0.0616947,1574.1435201,447.9771530
109427,28.8345407,424,0.0616939,1574.1435201,447.9771530
109646,28.8880670,425,0.0613662,1547.5031391,447.7186018
109865,28.9427471,426,0.0613640,1547.5031391,447.7186018
110084,28.9982490,427,0.0613632,1547.5031391,447.7186018
110303,29.0552187,428,0.0613350,1547.5031391,447.4505951
110521,29.1089880,429,0.0613312,1547.5031391,447.4156103
110739,29.1623404,430,0.0613289,1547.5031391,447.4156103
110957,29.2178565,431,0.0611510,1547.5031391,445.6073600
111175,29.2723538,432,0.0611502,1547.5031391,445.6073600
111393,29.3278171,433,0.0611495,1547.5031391,445.6073600
111611,29.3814305,434,0.0611472,1547.5031391,445.6073600
111828,29.4364052,435,0.0611465,1547.5031391,445.6073600
112045,29.4916719,436,0.0611458,1547.5031391,445.6073600
112262,29.5472243,437,0.0611435,1547.5031391,445.6073600
112479,29.6015219,438,0.0611428,1547.5031391,445.6073600
112696,29.6571746,439,0.0611420,1547.5031391,445.6073600
112913,29.7130981,440,0.0611398,1547.5031391,445.6068673
113129,29.7682712,441,0.0611390,1547.5031391,445.6068673
113345,29.8229071,442,0.0611383,1547.5031391,445.6068673
113561,29.8785382,443,0.0611375,1547.5031391,445.6068673
113777,29.9334853,444,0.0611368,1547.5031391,445.6068673
113993,29.9882096,445,0.0611193,1547.5031391,445.4430599
114209,30.0442333,446,0.0611185,1547.5031391,445.4430599
114424,30.0977447,447,0.0611178,1547.5031391,445.4430599
114639,30.1482080,448,0.0611155,1547.5031391,445.4430599
114854,30.1994854,449,0.0611148,1547.5031391,445.4430599
115069,30.2505259,450,0.0611141,1547.5031391,445.4430599
115284,30.3046117,451,0.0610950,1547.5031391,445.2570599
115499,30.3582765,452,0.0610912,1547.5031391,445.2351291
115714,30.4124332,453,0.0610905,1547.5031391,445.2351291
115928,30.4676384,454,0.0610897,1547.5031391,445.2351291
116142,30.5231261,455,0.0610890,1547.5031391,445.2351291
116356,30.5759892,456,0.0610883,1547.5031391,445.2351291
116570,30.6311042,457,0.0610875,1547.5031391,445.2351291
116784,30.6873358,458,0.0610868,1547.5031391,445.2351291
116998,30.7418792,459,0.0610845,1547.5031391,445.2351291
117211,30.7976439,460,0.0610838,1547.5031391,445.2351291
117424,30.8524640,461,0.0610831,1547.5031391,445.2351291
117637,30.9048097,462,0.0610823,1547.5031391,445.2351291
117850,30.9590802,463,0.0610816,1547.5031391,445.2351291
