eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
1400,0.4187070,35,0.0573865,1776.6184384,464.3078229
1440,0.4299475,36,0.0573864,1776.6184384,464.3078229
1480,0.4408859,37,0.0573863,1776.6184384,464.3078229
1520,0.4515548,38,0.0573862,1776.6184384,464.3078229
1560,0.4627510,39,0.0573861,1776.6184384,464.3078229
1600,0.4746140,40,0.0573860,1776.6184384,464.3078229
1640,0.4861492,41,0.0573859,1776.6184384,464.3078229
1680,0.4976578,42,0.0573858,1776.6184384,464.3078229
1720,0.5096640,43,0.0573857,1776.6184384,464.3078229
1760,0.5218809,44,0.0573855,1776.6184384,464.3078229
1800,0.5332195,45,0.0573854,1776.6184384,464.3078229
1840,0.5441254,46,0.0573853,1776.6184384,464.3078229
1880,0.5548530,47,0.0573852,1776.6184384,464.3078229
1920,0.5662786,48,0.0573851,1776.6184384,464.3078229
1960,0.5773324,49,0.0573850,1776.6184384,464.3078229
2000,0.5883282,50,0.0573849,1776.6184384,464.3078229
2040,0.5996170,51,0.0573848,1776.6184384,464.3078229
2080,0.6123568,52,0.0573847,1776.6184384,464.3078229
2120,0.6245251,53,0.0572539,1830.7473376,455.8197649
2160,0.6357511,54,0.0572538,1830.7473376,455.8197649
2200,0.6472256,55,0.0572537,1830.7473376,455.8197649
2240,0.6590497,56,0.0572536,1830.7473376,455.8197649
2280,0.6703073,57,0.0572535,1830.7473376,455.8197649
2320,0.6811981,58,0.0572534,1830.7473376,455.8197649
2360,0.6921959,59,0.0572533,1830.7473376,455.8197649
2400,0.7036420,60,0.0572532,1830.7473376,455.8197649
2440,0.7149806,61,0.0572531,1830.7473376,455.8197649
2480,0.7263682,62,0.0572530,1830.7473376,455.8197649
2520,0.7372483,63,0.0572529,1830.7473376,455.8197649
2560,0.7486028,64,0.0572528,1830.7473376,455.8197649
2600,0.7603819,65,0.0572526,1830.7473376,455.8197649
2640,0.7713762,66,0.0572525,1830.7473376,455.8197649
2680,0.7831696,67,0.0572524,1830.7473376,455.8197649
2720,0.7946207,68,0.0572523,1830.7473376,455.8197649
2760,0.8065522,69,0.0572522,1830.7473376,455.8197649
2800,0.8176805,70,0.0572521,1830.7473376,455.8197649
2840,0.8288683,71,0.0572520,1830.7473376,455.8197649
2880,0.8399036,72,0.0572519,1830.7473376,455.8197649
2920,0.8514136,73,0.0572518,1830.7473376,455.8197649
2960,0.8625088,74,0.0572517,1830.7473376,455.8197649
3000,0.8744700,75,0.0572516,1830.7473376,455.8197649
3040,0.8858148,76,0.0572515,1830.7473376,455.8197649
3080,0.8970213,77,0.0572513,1830.7473376,455.8197649
3120,0.9075919,78,0.0572512,1830.7473376,455.8197649
3160,0.9179488,79,0.0572511,1830.7473376,455.8197649
3200,0.9284960,80,0.0572510,1830.7473376,455.8197649
3240,0.9399131,81,0.0572509,1830.7473376,455.8197649
3280,0.9512831,82,0.0572508,1830.7473376,455.8197649
3320,0.9620219,83,0.0572507,1830.7473376,455.8197649
3360,0.9731267,84,0.0572506,1830.7473376,455.8197649
3400,0.9846029,85,0.0572505,1830.7473376,455.8197649
3440,0.9959067,86,0.0572504,1830.7473376,455.8197649
3480,1.0069416,87,0.0572503,1830.7473376,455.8197649
3520,1.0178324,88,0.0572502,1830.7473376,455.8197649
3560,1.0286059,89,0.0572500,1830.7473376,455.8197649
3600,1.0404887,90,0.0572499,1830.7473376,455.8197649
3640,1.0518268,91,0.0572498,1830.7473376,455.8197649
3680,1.0634495,92,0.0572497,1830.7473376,455.8197649
3720,1.0744480,93,0.0572496,1830.7473376,455.8197649
3760,1.0856794,94,0.0572495,1830.7473376,455.8197649
3800,1.0965150,95,0.0572494,1830.7473376,455.8197649
3840,1.1071226,96,0.0572493,1830.7473376,455.8197649
3880,1.1179151,97,0.0572492,1830.7473376,455.8197649
3920,1.1294285,98,0.0572491,1830.7473376,455.8197649
3960,1.1409443,99,0.0572490,1830.7473376,455.8197649
4000,1.1523239,100,0.0572489,1830.7473376,455.8197649
4040,1.1638259,101,0.0572487,1830.7473376,455.8197649
4080,1.1755409,102,0.0572486,1830.7473376,455.8197649
4120,1.1871255,103,0.0572485,1830.7473376,455.8197649
4160,1.1980262,104,0.0572484,1830.7473376,455.8197649
4200,1.2085799,105,0.0572483,1830.7473376,455.8197649
4240,1.2191111,106,0.0572472,1830.7473376,455.8197649
4280,1.2306042,107,0.0572450,1830.7473376,455.8197649
4320,1.2417251,108,0.0572439,1830.7473376,455.8197649
4360,1.2527673,109,0.0572418,1830.7473376,455.8197649
4400,1.2638647,110,0.0572396,1830.7473376,455.8197649
4440,1.2751582,111,0.0572375,1830.7473376,455.8197649
4480,1.2859853,112,0.0572363,1830.7473376,455.8197649
4520,1.2965339,113,0.0572342,1830.7473376,455.8197649
4560,1.3072458,114,0.0572320,1830.7473376,455.8197649
4600,1.3186641,115,0.0572309,1830.7473376,455.8197649
4640,1.3295128,116,0.0572288,1830.7473376,455.8197649
4680,1.3399660,117,0.0572266,1830.7473376,455.8197649
4720,1.3504560,118,0.0572245,1830.7473376,455.8197649
4760,1.3610868,119,0.0572233,1830.7473376,455.8197649
4800,1.3721574,120,0.0572212,1830.7473376,455.8197649
4840,1.3830156,121,0.0572190,1830.7473376,455.8197649
4880,1.3934480,122,0.0572169,1830.7473376,455.8197649
4920,1.4042870,123,0.0572158,1830.7473376,455.8197649
4960,1.4156935,124,0.0572136,1830.7473376,455.8197649
5000,1.4265857,125,0.0572115,1830.7473376,455.8197649
5040,1.4370113,126,0.0572103,1830.7473376,455.8197649
5080,1.4479014,127,0.0572082,1830.7473376,455.8197649
5120,1.4589464,128,0.0572060,1830.7473376,455.8197649
5160,1.4707323,129,0.0572039,1830.7473376,455.8197649
5200,1.4824852,130,0.0572028,1830.7473376,455.8197649
5240,1.4946134,131,0.0572006,1830.7473376,455.8197649
5280,1.5059856,132,0.0571985,1830.7473376,455.8197649
5320,1.5174602,133,0.0571963,1830.7473376,455.8197649
5360,1.5293931,134,0.0571952,1830.7473376,455.8197649
5400,1.5412651,135,0.0571930,1830.7473376,455.8197649
5440,1.5522719,136,0.0571909,1830.7473376,455.8197649
5480,1.5639097,137,0.0571887,1830.7473376,455.8197649
5520,1.5750957,138,0.0571876,1830.7473376,455.8197649
5560,1.5860660,139,0.0571855,1830.7473376,455.8197649
5600,1.5979286,140,0.0571833,1830.7473376,455.8197649
5640,1.6090947,141,0.0571822,1830.7473376,455.8197649
5680,1.6200589,142,0.0571800,1830.7473376,455.8197649
5720,1.6311164,143,0.0571779,1830.7473376,455.8197649
5760,1.6421329,144,0.0571757,1830.7473376,455.8197649
5800,1.6543342,145,0.0571746,1830.7473376,455.8197649
5840,1.6656428,146,0.0571725,1830.7473376,455.8197649
5880,1.6768996,147,0.0571703,1830.7473376,455.8197649
5920,1.6880381,148,0.0571682,1830.7473376,455.8197649
5960,1.7001495,149,0.0571670,1830.7473376,455.8197649
6000,1.7114261,150,0.0571649,1830.7473376,455.8197649
6040,1.7226160,151,0.0571627,1830.7473376,455.8197649
6080,1.7337348,152,0.0571606,1830.7473376,455.8197649
6120,1.7452572,153,0.0571595,1830.7473376,455.8197649
6160,1.7569984,154,0.0571573,1830.7473376,455.8197649
6200,1.7685544,155,0.0571552,1830.7473376,455.8197649
6240,1.7805643,156,0.0571530,1830.7473376,455.8197649
6280,1.7923525,157,0.0571519,1830.7473376,455.8197649
6320,1.8036929,158,0.0571497,1830.7473376,455.8197649
6360,1.8154490,159,0.0571476,1830.7473376,455.8197649
6400,1.8268733,160,0.0571454,1830.7473376,455.8197649
6440,1.8387130,161,0.0571443,1830.7473376,455.8197649
6480,1.8505534,162,0.0571422,1830.7473376,455.8197649
6520,1.8625300,163,0.0571400,1830.7473376,455.8197649
6560,1.8740427,164,0.0571379,1830.7473376,455.8197649
6600,1.8870034,165,0.0571367,1830.7473376,455.8197649
6640,1.9003121,166,0.0571346,1830.7473376,455.8197649
6680,1.9130686,167,0.0571324,1830.7473376,455.8197649
6720,1.9253449,168,0.0571303,1830.7473376,455.8197649
6760,1.9377841,169,0.0571281,1830.7473376,455.8197649
6800,1.9502402,170,0.0571270,1830.7473376,455.8197649
6840,1.9623372,171,0.0571249,1830.7473376,455.8197649
6880,1.9738836,172,0.0571227,1830.7473376,455.8197649
6920,1.9858492,173,0.0571206,1830.7473376,455.8197649
6960,1.9979709,174,0.0571194,1830.7473376,455.8197649
7000,2.0105504,175,0.0571173,1830.7473376,455.8197649
7040,2.0227813,176,0.0571151,1830.7473376,455.8197649
7080,2.0350244,177,0.0571130,1830.7473376,455.8197649
7120,2.0470290,178,0.0571119,1830.7473376,455.8197649
7160,2.0585323,179,0.0571097,1830.7473376,455.8197649
7200,2.0699601,180,0.0571076,1830.7473376,455.8197649
7240,2.0816876,181,0.0571054,1830.7473376,455.8197649
7280,2.0940835,182,0.0571043,1830.7473376,455.8197649
7320,2.1059917,183,0.0571021,1830.7473376,455.8197649
7360,2.1182827,184,0.0571000,1830.7473376,455.8197649
7400,2.1303234,185,0.0570978,1830.7473376,455.8197649
7440,2.1418785,186,0.0570957,1830.7473376,455.8197649
7480,2.1538214,187,0.0570946,1830.7473376,455.8197649
7520,2.1659933,188,0.0570924,1830.7473376,455.8197649
7560,2.1786310,189,0.0570903,1830.7473376,455.8197649
7600,2.1916861,190,0.0570881,1830.7473376,455.8197649
7640,2.2033694,191,0.0570870,1830.7473376,455.8197649
7680,2.2167063,192,0.0570848,1830.7473376,455.8197649
7720,2.2293396,193,0.0570827,1830.7473376,455.8197649
7760,2.2406781,194,0.0570826,1830.7473376,455.8197649
7800,2.2521081,195,0.0570825,1830.7473376,455.8197649
7840,2.2638234,196,0.0570824,1830.7473376,455.8197649
7880,2.2753799,197,0.0570823,1830.7473376,455.8197649
7920,2.2874834,198,0.0570822,1830.7473376,455.8197649
7960,2.2989122,199,0.0570820,1830.7473376,455.8197649
8000,2.3101673,200,0.0570819,1830.7473376,455.8197649
8040,2.3206343,201,0.0570818,1830.7473376,455.8197649
8080,2.3312552,202,0.0567910,1830.4705424,452.1318285
8120,2.3417659,203,0.0567909,1830.4705424,452.1318285
8160,2.3535362,204,0.0567908,1830.4705424,452.1318285
8200,2.3644067,205,0.0567907,1830.4705424,452.1318285
8240,2.3750040,206,0.0567905,1830.4705424,452.1318285
8280,2.3867740,207,0.0567904,1830.4705424,452.1318285
8320,2.3980271,208,0.0567903,1830.4705424,452.1318285
8360,2.4090591,209,0.0567902,1830.4705424,452.1318285
8400,2.4194259,210,0.0567901,1830.4705424,452.1318285
8440,2.4296717,211,0.0567900,1830.4705424,452.1318285
8480,2.4397176,212,0.0567899,1830.4705424,452.1318285
8520,2.4509503,213,0.0567898,1830.4705424,452.1318285
8560,2.4615693,214,0.0567897,1830.4705424,452.1318285
8600,2.4720688,215,0.0567896,1830.4705424,452.1318285
8640,2.4827765,216,0.0567895,1830.4705424,452.1318285
8680,2.4948006,217,0.0567894,1830.4705424,452.1318285
8720,2.5059092,218,0.0567893,1830.4705424,452.1318285
8760,2.5161682,219,0.0567892,1830.4705424,452.1318285
8800,2.5267722,220,0.0567890,1830.4705424,452.1318285
8840,2.5373818,221,0.0567889,1830.4705424,452.1318285
8880,2.5478893,222,0.0567888,1830.4705424,452.1318285
8920,2.5585031,223,0.0567887,1830.4705424,452.1318285
8960,2.5686932,224,0.0567886,1830.4705424,452.1318285
9000,2.5789581,225,0.0567885,1830.4705424,452.1318285
9040,2.5898150,226,0.0567884,1830.4705424,452.1289234
9080,2.6009846,227,0.0567883,1830.4705424,452.1289234
9120,2.6131675,228,0.0567861,1830.4705424,451.4649234
9160,2.6238162,229,0.0567860,1830.4705424,451.4649234
9200,2.6349229,230,0.0567859,1830.4705424,451.4649234
9240,2.6465074,231,0.0567858,1830.4705424,451.4649234
9280,2.6574470,232,0.0567857,1830.4705424,451.4649234
9320,2.6679514,233,0.0567856,1830.4705424,451.4645683
9360,2.6785384,234,0.0566498,1821.1097735,450.8686472
9400,2.6903068,235,0.0566497,1821.1097735,450.8686472
9440,2.7011351,236,0.0566496,1821.1097735,450.8686472
9480,2.7121598,237,0.0566495,1821.1097735,450.8686472
9520,2.7232598,238,0.0566494,1821.1097735,450.8686472
9560,2.7345095,239,0.0566493,1821.1097735,450.8686472
9600,2.7447256,240,0.0566492,1821.1097735,450.8686472
9640,2.7552899,241,0.0566491,1821.1097735,450.8686472
9680,2.7661509,242,0.0566490,1821.1097735,450.8686472
9720,2.7773834,243,0.0566489,1821.1097735,450.8686472
9760,2.7884753,244,0.0566488,1821.1097735,450.8389419
9800,2.7987059,245,0.0566486,1821.1097735,450.8389419
9840,2.8099320,246,0.0566485,1821.1097735,450.8389419
9880,2.8208148,247,0.0566484,1821.1097735,450.8389419
9920,2.8314082,248,0.0566483,1821.1097735,450.8389419
9960,2.8419636,249,0.0566482,1821.1097735,450.8389419
10000,2.8536944,250,0.0566481,1821.1097735,450.8389419
10040,2.8645290,251,0.0566480,1821.1097735,450.8389419
10080,2.8753764,252,0.0566479,1821.1097735,450.8365973
10120,2.8865559,253,0.0566478,1821.1097735,450.8365973
10160,2.8980644,254,0.0566477,1821.1097735,450.8365973
10200,2.9100707,255,0.0566476,1821.1097735,450.8365973
10240,2.9220059,256,0.0566475,1821.1097735,450.8365973
10280,2.9331259,257,0.0566474,1821.1097735,450.8365973
10320,2.9443487,258,0.0566473,1821.1097735,450.8295973
10360,2.9549246,259,0.0566471,1821.1097735,450.8295973
10400,2.9665535,260,0.0566470,1792.3642155,454.4357349
10440,2.9779328,261,0.0566469,1792.3642155,454.4357349
10480,2.9886928,262,0.0564561,1671.4093117,466.7778014
10520,2.9993443,263,0.0564560,1671.4093117,466.7778014
10560,3.0110282,264,0.0564559,1671.4093117,466.7778014
10600,3.0222332,265,0.0564558,1671.4093117,466.7778014
10640,3.0326435,266,0.0564557,1671.4093117,466.7778014
10680,3.0426386,267,0.0564555,1671.4093117,466.7778014
10720,3.0533149,268,0.0564554,1671.4093117,466.7778014
10760,3.0645358,269,0.0564553,1671.4093117,466.7778014
10800,3.0748091,270,0.0564552,1671.4093117,466.7778014
10840,3.0851902,271,0.0564551,1671.4093117,466.7778014
10880,3.0964812,272,0.0564550,1671.4093117,466.7778014
10920,3.1080027,273,0.0564549,1876.5977333,440.8171313
10960,3.1192046,274,0.0564548,1876.5977333,440.8171313
11000,3.1305571,275,0.0559314,1747.1989969,450.5961259
11040,3.1417095,276,0.0559313,1747.1989969,450.5961259
11080,3.1534199,277,0.0559312,1747.1989969,450.5961259
11120,3.1654104,278,0.0559260,1747.1989969,450.4643008
11160,3.1761856,279,0.0558616,1747.1989969,449.6703008
11200,3.1867494,280,0.0558615,1747.1989969,449.6703008
11240,3.1984016,281,0.0558614,1747.1989969,449.6703008
11280,3.2095768,282,0.0558613,1747.1989969,449.6703008
11320,3.2201097,283,0.0558612,1747.1989969,449.6703008
11360,3.2303421,284,0.0558570,1747.1989969,449.4859269
11400,3.2407655,285,0.0558569,1747.1989969,449.4859269
11440,3.2516253,286,0.0558568,1747.1989969,449.4859269
11480,3.2619791,287,0.0558567,1747.1989969,449.4859269
11520,3.2722694,288,0.0556995,1809.7978234,439.5984264
11560,3.2822577,289,0.0556953,1809.7978234,439.5248478
11600,3.2934378,290,0.0556952,1809.7978234,439.5248478
11640,3.3046096,291,0.0556951,1809.7978234,439.5248478
11680,3.3159246,292,0.0556950,1809.7978234,439.5248478
11720,3.3269670,293,0.0556949,1809.7978234,439.5248478
11760,3.3389523,294,0.0556948,1809.7978234,439.5248478
11800,3.3497973,295,0.0556947,1809.7978234,439.5248478
11840,3.3607966,296,0.0556946,1809.7978234,439.5248478
11880,3.3712760,297,0.0556945,1809.7978234,439.5248478
11920,3.3826500,298,0.0556944,1809.7978234,439.5248478
11960,3.3936386,299,0.0556943,1809.7978234,439.5248478
12000,3.4045683,300,0.0556942,1809.7978234,439.5248478
12040,3.4150288,301,0.0556941,1809.7978234,439.5248478
12080,3.4253704,302,0.0556930,1809.7978234,439.5248478
12120,3.4365665,303,0.0556929,1809.7978234,439.5248478
12160,3.4475271,304,0.0556928,1809.7978234,439.5248478
12200,3.4579230,305,0.0556926,1809.7978234,439.5248478
12240,3.4684064,306,0.0556925,1809.7978234,439.5248478
12280,3.4803032,307,0.0556924,1809.7978234,439.5248478
12320,3.4914548,308,0.0556923,1809.7978234,439.5248478
12360,3.5019971,309,0.0556922,1809.7978234,439.5248478
12400,3.5121342,310,0.0556921,1809.7978234,439.5248478
12440,3.5226474,311,0.0556920,1809.7978234,439.5248478
12480,3.5328864,312,0.0556919,1809.7978234,439.5248478
12520,3.5430392,313,0.0556918,1809.7978234,439.5248478
12560,3.5528740,314,0.0556917,1809.7978234,439.5248478
12600,3.5627826,315,0.0556906,1809.7978234,439.5248478
12640,3.5729763,316,0.0556905,1809.7978234,439.5248478
12680,3.5831183,317,0.0556904,1809.7978234,439.5248478
12720,3.5929463,318,0.0556903,1809.7978234,439.5248478
12760,3.6036920,319,0.0556902,1809.7978234,439.5248478
12800,3.6143560,320,0.0556900,1809.7978234,439.5248478
12840,3.6258411,321,0.0556899,1809.7978234,439.5248478
12880,3.6362043,322,0.0556898,1809.7978234,439.5248478
12920,3.6464667,323,0.0556897,1809.7978234,439.5248478
12960,3.6573489,324,0.0556896,1809.7978234,439.5248478
13000,3.6687168,325,0.0556895,1809.7978234,439.5248478
13040,3.6800115,326,0.0556894,1809.7978234,439.5248478
13080,3.6901701,327,0.0556883,1809.7978234,439.5248478
13120,3.7000719,328,0.0556535,1809.7978234,439.0994649
13160,3.7103527,329,0.0556534,1809.7978234,439.0994649
13200,3.7205755,330,0.0556523,1809.7978234,439.0994649
13240,3.7306584,331,0.0556522,1809.7978234,439.0994649
13280,3.7405917,332,0.0556521,1809.7978234,439.0994649
13320,3.7513577,333,0.0556520,1809.7978234,439.0989213
13360,3.7618562,334,0.0556519,1809.7978234,439.0989213
13400,3.7731261,335,0.0555487,1763.4235440,443.7212556
13440,3.7837939,336,0.0555486,1763.4235440,443.7212556
13480,3.7952146,337,0.0555485,1763.4235440,443.7212556
13520,3.8059714,338,0.0555484,1763.4235440,443.7212556
13560,3.8166803,339,0.0555483,1763.4235440,443.7212556
13600,3.8274920,340,0.0555482,1763.4235440,443.7212556
13640,3.8377531,341,0.0555481,1763.4235440,443.7212556
13680,3.8477508,342,0.0555480,1763.4235440,443.7210393
13720,3.8587995,343,0.0555479,1763.4235440,443.7210393
13760,3.8692843,344,0.0555478,1763.4235440,443.7210393
13800,3.8794930,345,0.0555467,1763.4235440,443.7210393
13840,3.8900086,346,0.0555466,1763.4235440,443.7210393
13880,3.9004868,347,0.0555465,1763.4235440,443.7210393
13920,3.9108434,348,0.0555464,1763.4235440,443.7210393
13960,3.9208583,349,0.0555463,1763.4235440,443.7210393
14000,3.9306464,350,0.0555461,1763.4235440,443.7210393
14040,3.9404357,351,0.0555440,1763.4235440,443.7019194
14080,3.9507458,352,0.0555439,1763.4235440,443.7019194
14120,3.9609484,353,0.0555438,1763.4235440,443.7019194
14160,3.9710256,354,0.0555437,1763.4235440,443.7019194
14200,3.9809588,355,0.0555436,1763.4235440,443.7019194
14240,3.9910902,356,0.0555343,1763.4235440,443.5924761
14280,4.0022680,357,0.0555342,1763.4235440,443.5924761
14320,4.0134077,358,0.0555341,1763.4235440,443.5924761
14360,4.0247309,359,0.0555340,1763.4235440,443.5924761
14400,4.0359490,360,0.0555339,1763.4235440,443.5924761
14440,4.0479056,361,0.0555338,1763.4235440,443.5924761
14480,4.0587337,362,0.0555184,1763.4235440,443.4131589
14520,4.0696839,363,0.0555183,1763.4235440,443.4131589
14560,4.0808087,364,0.0555182,1763.4235440,443.4131589
14600,4.0925071,365,0.0554813,1809.7978234,437.1211283
14640,4.1036910,366,0.0554812,1809.7978234,437.1211283
14680,4.1143207,367,0.0554811,1809.7978234,437.1211283
14720,4.1254046,368,0.0554810,1809.7978234,437.1211283
14760,4.1370629,369,0.0554809,1809.7978234,437.1211283
14800,4.1480344,370,0.0554778,1809.7978234,437.0904979
14840,4.1582189,371,0.0554777,1809.7978234,437.0904979
14880,4.1693623,372,0.0554041,1747.1989969,444.1170681
14920,4.1802886,373,0.0554040,1747.1989969,444.1170681
14960,4.1915674,374,0.0553947,1747.1989969,444.0085002
15000,4.2028905,375,0.0553946,1747.1989969,444.0085002
15040,4.2137863,376,0.0553945,1747.1989969,444.0085002
15080,4.2248225,377,0.0553944,1747.1989969,444.0085002
15120,4.2367436,378,0.0553943,1747.1989969,444.0085002
15160,4.2491260,379,0.0553942,1747.1989969,444.0085002
15200,4.2604824,380,0.0553941,1747.1989969,444.0085002
15240,4.2705966,381,0.0553930,1747.1989969,444.0010339
15280,4.2817466,382,0.0553929,1747.1989969,444.0010339
15320,4.2928036,383,0.0553928,1747.1989969,444.0010339
15360,4.3036894,384,0.0553927,1747.1989969,444.0010339
15400,4.3142702,385,0.0553926,1747.1989969,444.0010339
15440,4.3254193,386,0.0553925,1747.1989969,444.0010339
15480,4.3364742,387,0.0551180,1641.5478765,454.0516990
15520,4.3473589,388,0.0551169,1641.5478765,454.0516990
15560,4.3580097,389,0.0547160,1695.4618885,442.4309063
15600,4.3685207,390,0.0547159,1695.4618885,442.4309063
15640,4.3793523,391,0.0547148,1695.4618885,442.4309063
15680,4.3904022,392,0.0547147,1695.4618885,442.4309063
15720,4.4013813,393,0.0547146,1695.4618885,442.4309063
15760,4.4123452,394,0.0547145,1695.4618885,442.4309063
15800,4.4233420,395,0.0547134,1695.4618885,442.4309063
15840,4.4342295,396,0.0543982,1617.7137888,448.4613041
15880,4.4450101,397,0.0543980,1617.7137888,448.4602853
15920,4.4558132,398,0.0543969,1617.7137888,448.4602853
15960,4.4669506,399,0.0543968,1617.7137888,448.4602853
16000,4.4786404,400,0.0543967,1617.7137888,448.4602853
16040,4.4897200,401,0.0543966,1617.7137888,448.4602853
16080,4.5006856,402,0.0543955,1617.7137888,448.4602853
16120,4.5107700,403,0.0543954,1617.7137888,448.4602853
16160,4.5224580,404,0.0543953,1617.7137888,448.4602853
16200,4.5341200,405,0.0543952,1617.7137888,448.4602853
16240,4.5443624,406,0.0543951,1617.7137888,448.4602853
16280,4.5543703,407,0.0543940,1617.7137888,448.4602853
16320,4.5647668,408,0.0543939,1617.7137888,448.4602853
16360,4.5753891,409,0.0543938,1617.7137888,448.4602853
16400,4.5857096,410,0.0543926,1617.7137888,448.4584543
16440,4.5961658,411,0.0543925,1617.7137888,448.4584543
16480,4.6062867,412,0.0543924,1617.7137888,448.4584543
16520,4.6172857,413,0.0543923,1617.7137888,448.4584543
16560,4.6284435,414,0.0543922,1617.7137888,448.4578518
16600,4.6386708,415,0.0543911,1617.7137888,448.4578518
16640,4.6486298,416,0.0543910,1617.7137888,448.4578518
16680,4.6590163,417,0.0543909,1617.7137888,448.4578518
16720,4.6702715,418,0.0543908,1617.7137888,448.4578518
16760,4.6819127,419,0.0543897,1617.7137888,448.4538766
16800,4.6930083,420,0.0543804,1617.7137888,448.3397378
16840,4.7035521,421,0.0543793,1617.7137888,448.3397378
16880,4.7149066,422,0.0543792,1617.7137888,448.3397378
16920,4.7255224,423,0.0543791,1617.7137888,448.3397378
16960,4.7369427,424,0.0543790,1617.7137888,448.3397378
17000,4.7486535,425,0.0543778,1617.7137888,448.3397378
17040,4.7606894,426,0.0543777,1617.7137888,448.3397378
17080,4.7729289,427,0.0543409,1617.7137888,447.8997378
17120,4.7833343,428,0.0543408,1617.7137888,447.8991251
17160,4.7936375,429,0.0543397,1617.7137888,447.8991251
17200,4.8051794,430,0.0543396,1617.7137888,447.8988555
17240,4.8156410,431,0.0543395,1617.7137888,447.8988555
17280,4.8260945,432,0.0543394,1617.7137888,447.8988555
17320,4.8369608,433,0.0543393,1617.7137888,447.8988555
17360,4.8478210,434,0.0543382,1617.7137888,447.8988555
17400,4.8589155,435,0.0543381,1617.7137888,447.8988555
17440,4.8699170,436,0.0543380,1617.7137888,447.8988555
17480,4.8816183,437,0.0543379,1617.7137888,447.8988555
17520,4.8927383,438,0.0543367,1617.7137888,447.8988555
17560,4.9045613,439,0.0543366,1617.7137888,447.8988555
17600,4.9157672,440,0.0543365,1617.7137888,447.8988555
17640,4.9267870,441,0.0543364,1617.7137888,447.8988555
17680,4.9375228,442,0.0543363,1617.7137888,447.8988555
17720,4.9491658,443,0.0543352,1617.7137888,447.8988555
17760,4.9596216,444,0.0543351,1617.7137888,447.8988555
17800,4.9707744,445,0.0543350,1617.7137888,447.8988555
17840,4.9814189,446,0.0543349,1617.7137888,447.8988555
17880,4.9928699,447,0.0543338,1617.7137888,447.8988555
17920,5.0033009,448,0.0543337,1617.7137888,447.8988555
17960,5.0133049,449,0.0543336,1617.7137888,447.8973215
18000,5.0234050,450,0.0543335,1617.7137888,447.8973215
18040,5.0349397,451,0.0543323,1617.7137888,447.8973215
18080,5.0466797,452,0.0543322,1617.7137888,447.8973215
18120,5.0569075,453,0.0543321,1617.7137888,447.8973215
18160,5.0676110,454,0.0543320,1617.7137888,447.8973215
18200,5.0784921,455,0.0543309,1617.7137888,447.8973215
18240,5.0903143,456,0.0543114,1617.7137888,447.6583215
18280,5.1017396,457,0.0543103,1617.7137888,447.6583215
18320,5.1123983,458,0.0543102,1617.7137888,447.6583215
18360,5.1234936,459,0.0543101,1617.7137888,447.6583215
18400,5.1350607,460,0.0543100,1617.7137888,447.6583215
18440,5.1461652,461,0.0543099,1617.7137888,447.6583215
18480,5.1565701,462,0.0543088,1617.7137888,447.6583215
18520,5.1673721,463,0.0540854,1630.4411166,443.3662112
18560,5.1788852,464,0.0540843,1630.4411166,443.3662112
