eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
3320,0.9013061,83,0.0584544,1828.9802286,452.4371647
3360,0.9121389,84,0.0584532,1828.9802286,452.4371647
3400,0.9232495,85,0.0584521,1828.9802286,452.4371647
3440,0.9347290,86,0.0584510,1828.9802286,452.4371647
3480,0.9453188,87,0.0584510,1828.9802286,452.4371647
3520,0.9559540,88,0.0584498,1828.9802286,452.4371647
3560,0.9665423,89,0.0584488,1828.9802286,452.4371647
3600,0.9786616,90,0.0584488,1828.9802286,452.4371647
3640,0.9903564,91,0.0584476,1828.9802286,452.4371647
3680,1.0017095,92,0.0584464,1828.9802286,452.4371647
3720,1.0124085,93,0.0584454,1828.9802286,452.4371647
3760,1.0237057,94,0.0584454,1828.9802286,452.4371647
3800,1.0356050,95,0.0584442,1828.9802286,452.4371647
3840,1.0482183,96,0.0584431,1828.9802286,452.4371647
3880,1.0607489,97,0.0584431,1828.9802286,452.4371647
3920,1.0732142,98,0.0584420,1828.9802286,452.4371647
3960,1.0850948,99,0.0584408,1828.9802286,452.4371647
4000,1.0971713,100,0.0584397,1828.9802286,452.4371647
4040,1.1094316,101,0.0584397,1828.9802286,452.4371647
4080,1.1219352,102,0.0584386,1828.9802286,452.4371647
4120,1.1340968,103,0.0584375,1828.9802286,452.4371647
4160,1.1456027,104,0.0584375,1828.9802286,452.4371647
4200,1.1563003,105,0.0584363,1828.9802286,452.4371647
4240,1.1675039,106,0.0584352,1828.9802286,452.4371647
4280,1.1784240,107,0.0584341,1828.9802286,452.4371647
4320,1.1892869,108,0.0584341,1828.9802286,452.4371647
4360,1.2017101,109,0.0584329,1828.9802286,452.4371647
4400,1.2143079,110,0.0584318,1828.9802286,452.4371647
4440,1.2257759,111,0.0584307,1828.9802286,452.4371647
4480,1.2375094,112,0.0584307,1828.9802286,452.4371647
4520,1.2484681,113,0.0584295,1828.9802286,452.4371647
4560,1.2598706,114,0.0584285,1828.9802286,452.4371647
4600,1.2708553,115,0.0584285,1828.9802286,452.4371647
4640,1.2814373,116,0.0584273,1828.9802286,452.4371647
4680,1.2920612,117,0.0584261,1828.9802286,452.4371647
4720,1.3027460,118,0.0584251,1828.9802286,452.4371647
4760,1.3141799,119,0.0584251,1828.9802286,452.4371647
4800,1.3260895,120,0.0584239,1828.9802286,452.4371647
4840,1.3376724,121,0.0584227,1828.9802286,452.4371647
4880,1.3497661,122,0.0584217,1828.9802286,452.4371647
4920,1.3624276,123,0.0584217,1828.9802286,452.4371647
4960,1.3735695,124,0.0584205,1828.9802286,452.4371647
5000,1.3846667,125,0.0584193,1828.9802286,452.4371647
5040,1.3956558,126,0.0575286,1814.6269532,443.9165786
5080,1.4069893,127,0.0575275,1814.6269532,443.9165786
5120,1.4181268,128,0.0575264,1814.6269532,443.9165786
5160,1.4290617,129,0.0575264,1814.6269532,443.9165786
5200,1.4401334,130,0.0575252,1814.6269532,443.9165786
5240,1.4512804,131,0.0575241,1814.6269532,443.9165786
5280,1.4622842,132,0.0575230,1814.6269532,443.9165786
5320,1.4731989,133,0.0575230,1814.6269532,443.9165786
5360,1.4838771,134,0.0575218,1814.6269532,443.9165786
5400,1.4946657,135,0.0575208,1814.6269532,443.9165786
5440,1.5055102,136,0.0575208,1814.6269532,443.9165786
5480,1.5163485,137,0.0575196,1814.6269532,443.9165786
5520,1.5270977,138,0.0575184,1814.6269532,443.9165786
5560,1.5377118,139,0.0575174,1814.6269532,443.9165786
5599,1.5493250,140,0.0575174,1814.6269532,443.9165786
5638,1.5604969,141,0.0575162,1814.6269532,443.9165786
5677,1.5719372,142,0.0575151,1814.6269532,443.9165786
5716,1.5829688,143,0.0575151,1814.6269532,443.9165786
5755,1.5946056,144,0.0575139,1814.6269532,443.9165786
5794,1.6063488,145,0.0575129,1814.6269532,443.9165786
5833,1.6172129,146,0.0575129,1814.6269532,443.9165786
5872,1.6277099,147,0.0575117,1814.6269532,443.9165786
5911,1.6387778,148,0.0575105,1814.6269532,443.9165786
5950,1.6493698,149,0.0575095,1814.6269532,443.9165786
5989,1.6597406,150,0.0575095,1814.6269532,443.9165786
6028,1.6698396,151,0.0575083,1814.6269532,443.9165786
6067,1.6808225,152,0.0575072,1814.6269532,443.9165786
6106,1.6926825,153,0.0575072,1814.6269532,443.9165786
6145,1.7040813,154,0.0575061,1814.6269532,443.9165786
6184,1.7155215,155,0.0575049,1814.6269532,443.9165786
6223,1.7270934,156,0.0575038,1814.6269532,443.9165786
6262,1.7391726,157,0.0575038,1814.6269532,443.9165786
6301,1.7503897,158,0.0575027,1814.6269532,443.9165786
6340,1.7615770,159,0.0575016,1814.6269532,443.9165786
6379,1.7728668,160,0.0575016,1814.6269532,443.9165786
6418,1.7841202,161,0.0575004,1814.6269532,443.9165786
6457,1.7948294,162,0.0574993,1814.6269532,443.9165786
6496,1.8051983,163,0.0574982,1814.6269532,443.9165786
6535,1.8156845,164,0.0574982,1814.6269532,443.9165786
6574,1.8275870,165,0.0574970,1814.6269532,443.9165786
6613,1.8396371,166,0.0574958,1814.6269532,443.9165786
6652,1.8504511,167,0.0574948,1814.6269532,443.9165786
6691,1.8611330,168,0.0574948,1814.6269532,443.9165786
6730,1.8727436,169,0.0574936,1814.6269532,443.9165786
6769,1.8840099,170,0.0574925,1814.6269532,443.9165786
6808,1.8951302,171,0.0574925,1814.6269532,443.9165786
6847,1.9063051,172,0.0574914,1814.6269532,443.9165786
6886,1.9174066,173,0.0574902,1814.6269532,443.9165786
6925,1.9292642,174,0.0574891,1814.6269532,443.9165786
6964,1.9412983,175,0.0574891,1814.6269532,443.9165786
7003,1.9526110,176,0.0574880,1814.6269532,443.9165786
7042,1.9638111,177,0.0574869,1814.6269532,443.9165786
7081,1.9754315,178,0.0574869,1814.6269532,443.9165786
7120,1.9878753,179,0.0574857,1814.6269532,443.9165786
7159,1.9995115,180,0.0574846,1814.6269532,443.9165786
7198,2.0110462,181,0.0574835,1814.6269532,443.9165786
7237,2.0216475,182,0.0574835,1814.6269532,443.9165786
7276,2.0326689,183,0.0574823,1814.6269532,443.9165786
7315,2.0440579,184,0.0574812,1814.6269532,443.9165786
7354,2.0548065,185,0.0574801,1814.6269532,443.9165786
7393,2.0664481,186,0.0574801,1814.6269532,443.9165786
7432,2.0769697,187,0.0574789,1814.6269532,443.9165786
7471,2.0876612,188,0.0574778,1814.6269532,443.9165786
7510,2.0986198,189,0.0574778,1814.6269532,443.9165786
7549,2.1110500,190,0.0574767,1814.6269532,443.9165786
7588,2.1231525,191,0.0574755,1814.6269532,443.9165786
7627,2.1349906,192,0.0574744,1814.6269532,443.9165786
7666,2.1460454,193,0.0574744,1814.6269532,443.9165786
7705,2.1578864,194,0.0574733,1814.6269532,443.9165786
7744,2.1694415,195,0.0574721,1814.6269532,443.9165786
7783,2.1806252,196,0.0574710,1814.6269532,443.9165786
7822,2.1912841,197,0.0574710,1814.6269532,443.9165786
7861,2.2029330,198,0.0574699,1814.6269532,443.9165786
7900,2.2140867,199,0.0574687,1814.6269532,443.9165786
7939,2.2246412,200,0.0574676,1814.6269532,443.9165786
7978,2.2354381,201,0.0574676,1814.6269532,443.9165786
8017,2.2480228,202,0.0574665,1814.6269532,443.9165786
8056,2.2593024,203,0.0574654,1814.6269532,443.9165786
8095,2.2698377,204,0.0574654,1814.6269532,443.9165786
8134,2.2808659,205,0.0574642,1814.6269532,443.9165786
8173,2.2913966,206,0.0574630,1814.6269532,443.9165786
8212,2.3029611,207,0.0574620,1814.6269532,443.9165786
8251,2.3136834,208,0.0574620,1814.6269532,443.9165786
8290,2.3251876,209,0.0574608,1814.6269532,443.9165786
8329,2.3368413,210,0.0574596,1814.6269532,443.9165786
8368,2.3483282,211,0.0574586,1814.6269532,443.9165786
8407,2.3589709,212,0.0574586,1814.6269532,443.9165786
8446,2.3692245,213,0.0574574,1814.6269532,443.9165786
8485,2.3800122,214,0.0574562,1814.6269532,443.9165786
8524,2.3920867,215,0.0574552,1814.6269532,443.9165786
8563,2.4033639,216,0.0574552,1814.6269532,443.9165786
8602,2.4144994,217,0.0574540,1814.6269532,443.9165786
8641,2.4261684,218,0.0574529,1814.6269532,443.9165786
8680,2.4387835,219,0.0574529,1814.6269532,443.9165786
8719,2.4503659,220,0.0574518,1814.6269532,443.9165786
8758,2.4615316,221,0.0574506,1814.6269532,443.9165786
8797,2.4727007,222,0.0574495,1814.6269532,443.9165786
8836,2.4846548,223,0.0574495,1814.6269532,443.9165786
8875,2.4962921,224,0.0574483,1814.6269532,443.9165786
8914,2.5069435,225,0.0574472,1814.6269532,443.9165786
8953,2.5183673,226,0.0574461,1814.6269532,443.9165786
8992,2.5294412,227,0.0574461,1814.6269532,443.9165786
9031,2.5413839,228,0.0574449,1814.6269532,443.9165786
9070,2.5521414,229,0.0574438,1814.6269532,443.9165786
9109,2.5634277,230,0.0574427,1814.6269532,443.9165786
9148,2.5748826,231,0.0574427,1814.6269532,443.9165786
9187,2.5864746,232,0.0574415,1814.6269532,443.9165786
9226,2.5979394,233,0.0574404,1814.6269532,443.9165786
9265,2.6097364,234,0.0574393,1814.6269532,443.9165786
9304,2.6212470,235,0.0574393,1814.6269532,443.9165786
9343,2.6338184,236,0.0574381,1814.6269532,443.9165786
9382,2.6457565,237,0.0574370,1814.6269532,443.9165786
9421,2.6575556,238,0.0574359,1814.6269532,443.9165786
9460,2.6695807,239,0.0574359,1814.6269532,443.9165786
9499,2.6818963,240,0.0574347,1814.6269532,443.9165786
9538,2.6934995,241,0.0574335,1814.6269532,443.9165786
9577,2.7053890,242,0.0574325,1814.6269532,443.9165786
9616,2.7179188,243,0.0574325,1814.6269532,443.9165786
9655,2.7289291,244,0.0574313,1814.6269532,443.9165786
9694,2.7411892,245,0.0574301,1814.6269532,443.9165786
9733,2.7527243,246,0.0574291,1814.6269532,443.9165786
9772,2.7645104,247,0.0574291,1814.6269532,443.9165786
9811,2.7759324,248,0.0574279,1814.6269532,443.9165786
9850,2.7875194,249,0.0574267,1814.6269532,443.9165786
9889,2.7994395,250,0.0574257,1814.6269532,443.9165786
9928,2.8115375,251,0.0574257,1814.6269532,443.9165786
9967,2.8236059,252,0.0574245,1814.6269532,443.9165786
10006,2.8348919,253,0.0574233,1814.6269532,443.9165786
10045,2.8458317,254,0.0574223,1814.6269532,443.9165786
10084,2.8578782,255,0.0574223,1814.6269532,443.9165786
10123,2.8696839,256,0.0574211,1814.6269532,443.9165786
10162,2.8810529,257,0.0574199,1814.6269532,443.9165786
10201,2.8926675,258,0.0574188,1814.6269532,443.9165786
10240,2.9041236,259,0.0574188,1814.6269532,443.9165786
10279,2.9161068,260,0.0574177,1814.6269532,443.9165786
10318,2.9272712,261,0.0574165,1814.6269532,443.9165786
10357,2.9386417,262,0.0574154,1814.6269532,443.9165786
10396,2.9503284,263,0.0574154,1814.6269532,443.9165786
10435,2.9614065,264,0.0574143,1814.6269532,443.9165786
10474,2.9729068,265,0.0574131,1814.6269532,443.9165786
10513,2.9841250,266,0.0574120,1814.6269532,443.9165786
10552,2.9946050,267,0.0574120,1814.6269532,443.9165786
10591,3.0065013,268,0.0574109,1814.6269532,443.9165786
10630,3.0184777,269,0.0574097,1814.6269532,443.9165786
10669,3.0293543,270,0.0574086,1814.6269532,443.9165786
10708,3.0409967,271,0.0574086,1814.6269532,443.9165786
10747,3.0531537,272,0.0574075,1814.6269532,443.9165786
10786,3.0641718,273,0.0574063,1814.6269532,443.9165786
10825,3.0751787,274,0.0574052,1814.6269532,443.9165786
10864,3.0866818,275,0.0574052,1814.6269532,443.9165786
10903,3.0981877,276,0.0574040,1814.6269532,443.9165786
10942,3.1090043,277,0.0574029,1814.6269532,443.9165786
10981,3.1203605,278,0.0574018,1814.6269532,443.9165786
11020,3.1313298,279,0.0574018,1814.6269532,443.9165786
11059,3.1427540,280,0.0574006,1814.6269532,443.9165786
11098,3.1545518,281,0.0573995,1814.6269532,443.9165786
11137,3.1663574,282,0.0573984,1814.6269532,443.9165786
11176,3.1780660,283,0.0573984,1814.6269532,443.9165786
11215,3.1899234,284,0.0573972,1814.6269532,443.9165786
11254,3.2021062,285,0.0573961,1814.6269532,443.9165786
11293,3.2135833,286,0.0573950,1814.6269532,443.9165786
11332,3.2238162,287,0.0573950,1814.6269532,443.9165786
11371,3.2359618,288,0.0573938,1814.6269532,443.9165786
11410,3.2469813,289,0.0573927,1814.6269532,443.9165786
11449,3.2573327,290,0.0573916,1814.6269532,443.9165786
11488,3.2682203,291,0.0573916,1814.6269532,443.9165786
11527,3.2790628,292,0.0573904,1814.6269532,443.9165786
11566,3.2910836,293,0.0573892,1814.6269532,443.9165786
11605,3.3014005,294,0.0573882,1814.6269532,443.9165786
11644,3.3115151,295,0.0573882,1814.6269532,443.9165786
11683,3.3226668,296,0.0573870,1814.6269532,443.9165786
11722,3.3343545,297,0.0573858,1814.6269532,443.9165786
11761,3.3448529,298,0.0573848,1814.6269532,443.9165786
11800,3.3551724,299,0.0573848,1814.6269532,443.9165786
11839,3.3650399,300,0.0573836,1814.6269532,443.9165786
11878,3.3758128,301,0.0573824,1814.6269532,443.9165786
11917,3.3872284,302,0.0573814,1814.6269532,443.9165786
11956,3.3981722,303,0.0573814,1814.6269532,443.9165786
11995,3.4094172,304,0.0573802,1814.6269532,443.9165786
12034,3.4205402,305,0.0573790,1814.6269532,443.9165786
12073,3.4325261,306,0.0573779,1814.6269532,443.9165786
12112,3.4438914,307,0.0573779,1814.6269532,443.9165786
12151,3.4551502,308,0.0573768,1814.6269532,443.9165786
12190,3.4665473,309,0.0573756,1814.6269532,443.9165786
12229,3.4781564,310,0.0573745,1814.6269532,443.9165786
12268,3.4894708,311,0.0573745,1814.6269532,443.9165786
12307,3.5007755,312,0.0573734,1814.6269532,443.9165786
12346,3.5117525,313,0.0573722,1814.6269532,443.9165786
12385,3.5236462,314,0.0573711,1814.6269532,443.9165786
12424,3.5350928,315,0.0573711,1814.6269532,443.9165786
12463,3.5461446,316,0.0573700,1814.6269532,443.9165786
12502,3.5567509,317,0.0573688,1814.6269532,443.9165786
12541,3.5687574,318,0.0573676,1814.6269532,443.9165786
12580,3.5797889,319,0.0573666,1814.6269532,443.9165786
12619,3.5907278,320,0.0573666,1814.6269532,443.9165786
12658,3.6012809,321,0.0573654,1814.6269532,443.9165786
12697,3.6124987,322,0.0573642,1814.6269532,443.9165786
12736,3.6240449,323,0.0573631,1814.6269532,443.9165786
12775,3.6347507,324,0.0573631,1814.6269532,443.9165786
12814,3.6462782,325,0.0573620,1814.6269532,443.9165786
12853,3.6574563,326,0.0573608,1814.6269532,443.9165786
12892,3.6702181,327,0.0573597,1814.6269532,443.9165786
12931,3.6812743,328,0.0573597,1814.6269532,443.9165786
12970,3.6919756,329,0.0573586,1814.6269532,443.9165786
13009,3.7032337,330,0.0573574,1814.6269532,443.9165786
13048,3.7148689,331,0.0573562,1814.6269532,443.9165786
13087,3.7258515,332,0.0573552,1814.6269532,443.9165786
13126,3.7374939,333,0.0573552,1814.6269532,443.9165786
13165,3.7492663,334,0.0573540,1814.6269532,443.9165786
13204,3.7606874,335,0.0573528,1814.6269532,443.9165786
13243,3.7721414,336,0.0573518,1814.6269532,443.9165786
13282,3.7833336,337,0.0573518,1814.6269532,443.9165786
13321,3.7944984,338,0.0573506,1814.6269532,443.9165786
13360,3.8063053,339,0.0573494,1814.6269532,443.9165786
13399,3.8176955,340,0.0573483,1814.6269532,443.9165786
13438,3.8291073,341,0.0573483,1814.6269532,443.9165786
13477,3.8400545,342,0.0573472,1814.6269532,443.9165786
13516,3.8520576,343,0.0573460,1814.6269532,443.9165786
13555,3.8629890,344,0.0573448,1814.6269532,443.9165786
13594,3.8737154,345,0.0573437,1814.6269532,443.9165786
13633,3.8847933,346,0.0573020,1576.2879964,472.0297921
13672,3.8963528,347,0.0573008,1576.2879964,472.0297921
13711,3.9071923,348,0.0572997,1576.2879964,472.0297921
13750,3.9176542,349,0.0572986,1576.2879964,472.0297921
13789,3.9278222,350,0.0572986,1576.2879964,472.0297921
13828,3.9380931,351,0.0572974,1576.2879964,472.0297921
13867,3.9498586,352,0.0572962,1576.2879964,472.0297921
13906,3.9611236,353,0.0572952,1576.2879964,472.0297921
13945,3.9718527,354,0.0572952,1576.2879964,472.0297921
13984,3.9833488,355,0.0572940,1576.2879964,472.0297921
14023,3.9953545,356,0.0572928,1576.2879964,472.0297921
14062,4.0071617,357,0.0572917,1576.2879964,472.0297921
14101,4.0183016,358,0.0572906,1576.2879964,472.0297921
14140,4.0293966,359,0.0572906,1576.2879964,472.0297921
14179,4.0421168,360,0.0572894,1576.2879964,472.0297921
14218,4.0541569,361,0.0572883,1576.2879964,472.0297921
14257,4.0655263,362,0.0572872,1576.2879964,472.0297921
14296,4.0766990,363,0.0572872,1576.2879964,472.0297921
14335,4.0879844,364,0.0572860,1576.2879964,472.0297921
14374,4.0995638,365,0.0572848,1576.2879964,472.0297921
14413,4.1104697,366,0.0561849,1664.5740000,448.7496441
14452,4.1216012,367,0.0561837,1664.5740000,448.7496441
14491,4.1327891,368,0.0561826,1664.5740000,448.7496441
14530,4.1438516,369,0.0561815,1664.5740000,448.7496441
14569,4.1548555,370,0.0561815,1664.5740000,448.7496441
14608,4.1662148,371,0.0561803,1664.5740000,448.7496441
14647,4.1780008,372,0.0561792,1664.5740000,448.7496441
14686,4.1892749,373,0.0561781,1664.5740000,448.7496441
14725,4.2006445,374,0.0561781,1664.5740000,448.7496441
14764,4.2116349,375,0.0561769,1664.5740000,448.7496441
14803,4.2226929,376,0.0561757,1664.5740000,448.7496441
14842,4.2332201,377,0.0561746,1664.5740000,448.7496441
14881,4.2455397,378,0.0561735,1664.5740000,448.7496441
14920,4.2566278,379,0.0561735,1664.5740000,448.7496441
14959,4.2678003,380,0.0561723,1664.5740000,448.7496441
14998,4.2790081,381,0.0561712,1664.5740000,448.7496441
15037,4.2897879,382,0.0561703,1664.5740000,448.7496441
15076,4.2999066,383,0.0561703,1664.5740000,448.7496441
15115,4.3105592,384,0.0561703,1664.5740000,448.7496441
15154,4.3221199,385,0.0561703,1664.5740000,448.7496441
15193,4.3335931,386,0.0561703,1664.5740000,448.7496441
15232,4.3446130,387,0.0561703,1664.5740000,448.7496441
15271,4.3559371,388,0.0561703,1664.5740000,448.7496441
15310,4.3679487,389,0.0561703,1664.5740000,448.7496441
15349,4.3783614,390,0.0561703,1664.5740000,448.7496441
15388,4.3883161,391,0.0561703,1664.5740000,448.7496441
15427,4.3996284,392,0.0561703,1664.5740000,448.7496441
15466,4.4112396,393,0.0561703,1664.5740000,448.7496441
15505,4.4226422,394,0.0561703,1664.5740000,448.7496441
15544,4.4335428,395,0.0561703,1664.5740000,448.7496441
15583,4.4436997,396,0.0561703,1664.5740000,448.7496441
15622,4.4541139,397,0.0561703,1664.5740000,448.7496441
15661,4.4653688,398,0.0561703,1664.5740000,448.7496441
15700,4.4766804,399,0.0561703,1664.5740000,448.7496441
15739,4.4871530,400,0.0561703,1664.5740000,448.7496441
15778,4.4977683,401,0.0561703,1664.5740000,448.7496441
15817,4.5099480,402,0.0561703,1664.5740000,448.7496441
15856,4.5209457,403,0.0561703,1664.5740000,448.7496441
15895,4.5323282,404,0.0561703,1664.5740000,448.7496441
15934,4.5427402,405,0.0561703,1664.5740000,448.7496441
15973,4.5541078,406,0.0561703,1664.5740000,448.7496441
16012,4.5649262,407,0.0561703,1664.5740000,448.7496441
16051,4.5758888,408,0.0561703,1664.5740000,448.7496441
16090,4.5866846,409,0.0561703,1664.5740000,448.7496441
16129,4.5983855,410,0.0561703,1664.5740000,448.7496441
16168,4.6096532,411,0.0561703,1664.5740000,448.7496441
16207,4.6201831,412,0.0561703,1664.5740000,448.7496441
16246,4.6312322,413,0.0561703,1664.5740000,448.7496441
16285,4.6416264,414,0.0561703,1664.5740000,448.7496441
16324,4.6532821,415,0.0561703,1664.5740000,448.7496441
16363,4.6641399,416,0.0561703,1664.5740000,448.7496441
16402,4.6752483,417,0.0561703,1664.5740000,448.7496441
16441,4.6851679,418,0.0561703,1664.5740000,448.7496441
16480,4.6964224,419,0.0561703,1664.5740000,448.7496441
16519,4.7074341,420,0.0561703,1664.5740000,448.7496441
16558,4.7191948,421,0.0561703,1664.5740000,448.7496441
16597,4.7305645,422,0.0561703,1664.5740000,448.7496441
16636,4.7429754,423,0.0561703,1664.5740000,448.7496441
16675,4.7548697,424,0.0561703,1664.5740000,448.7496441
16713,4.7647000,425,0.0561703,1664.5740000,448.7496441
16751,4.7747472,426,0.0561127,1677.0567866,446.5166785
16789,4.7861149,427,0.0561127,1677.0567866,446.5166785
16827,4.7968844,428,0.0561127,1677.0567866,446.5166785
16865,4.8068074,429,0.0561127,1677.0567866,446.5166785
16903,4.8166961,430,0.0561127,1677.0567866,446.5166785
16941,4.8263690,431,0.0561127,1677.0567866,446.5166785
16979,4.8381377,432,0.0561127,1677.0567866,446.5166785
17017,4.8487773,433,0.0545323,1555.1538577,441.8106572
17055,4.8594403,434,0.0545323,1555.1538577,441.8106572
17093,4.8699224,435,0.0545323,1555.1538577,441.8106572
17131,4.8808673,436,0.0545323,1555.1538577,441.8106572
17169,4.8913615,437,0.0545323,1555.1538577,441.8106572
17207,4.9022915,438,0.0545323,1555.1538577,441.8106572
17245,4.9125794,439,0.0545323,1555.1538577,441.8106572
17283,4.9233212,440,0.0545323,1555.1538577,441.8106572
17321,4.9343577,441,0.0545323,1555.1538577,441.8106572
17359,4.9451426,442,0.0545323,1555.1538577,441.8106572
17397,4.9561413,443,0.0545323,1555.1538577,441.8106572
17435,4.9663627,444,0.0545323,1555.1538577,441.8106572
17473,4.9776706,445,0.0545323,1555.1538577,441.8106572
17511,4.9879279,446,0.0545323,1555.1538577,441.8106572
17549,4.9985940,447,0.0545323,1555.1538577,441.8106572
17587,5.0095967,448,0.0545323,1555.1538577,441.8106572
17625,5.0204950,449,0.0545323,1555.1538577,441.8106572
17663,5.0316330,450,0.0545323,1555.1538577,441.8106572
17701,5.0419768,451,0.0545323,1555.1538577,441.8106572
17739,5.0526061,452,0.0545323,1555.1538577,441.8106572
17777,5.0630728,453,0.0545323,1555.1538577,441.8106572
17815,5.0740359,454,0.0545323,1555.1538577,441.8106572
17853,5.0844153,455,0.0545323,1555.1538577,441.8106572
17891,5.0949784,456,0.0545323,1555.1538577,441.8106572
17929,5.1057139,457,0.0545323,1555.1538577,441.8106572
17967,5.1165187,458,0.0545323,1555.1538577,441.8106572
18005,5.1277793,459,0.0545323,1555.1538577,441.8106572
18043,5.1388924,460,0.0545323,1555.1538577,441.8106572
18081,5.1500560,461,0.0545323,1555.1538577,441.8106572
18119,5.1610222,462,0.0545323,1555.1538577,441.8106572
18157,5.1724756,463,0.0545323,1555.1538577,441.8106572
18195,5.1832888,464,0.0545323,1555.1538577,441.8106572
