eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
6120,1.7594072,153,0.0578096,1805.3504747,435.7658246
6160,1.7700687,154,0.0578095,1805.3504747,435.7658246
6200,1.7810291,155,0.0578095,1805.3504747,435.7658246
6240,1.7926856,156,0.0578095,1805.3504747,435.7658246
6280,1.8046101,157,0.0578095,1805.3504747,435.7658246
6320,1.8165263,158,0.0578084,1805.3504747,435.7658246
6360,1.8287202,159,0.0578084,1805.3504747,435.7658246
6400,1.8409489,160,0.0578084,1805.3504747,435.7658246
6440,1.8526108,161,0.0578084,1805.3504747,435.7658246
6480,1.8632721,162,0.0578073,1805.3504747,435.7658246
6520,1.8750208,163,0.0578073,1805.3504747,435.7658246
6560,1.8865783,164,0.0578073,1805.3504747,435.7658246
6600,1.8973748,165,0.0578073,1805.3504747,435.7658246
6640,1.9077451,166,0.0578073,1805.3504747,435.7658246
6680,1.9187424,167,0.0578062,1805.3504747,435.7658246
6720,1.9313490,168,0.0578062,1805.3504747,435.7658246
6760,1.9423625,169,0.0578062,1805.3504747,435.7658246
6800,1.9529100,170,0.0578061,1805.3504747,435.7658246
6840,1.9642036,171,0.0578051,1805.3504747,435.7658246
6880,1.9749511,172,0.0578051,1805.3504747,435.7658246
6920,1.9864458,173,0.0578050,1805.3504747,435.7658246
6960,1.9970398,174,0.0578050,1805.3504747,435.7658246
7000,2.0073994,175,0.0578040,1805.3504747,435.7658246
7040,2.0178745,176,0.0578039,1805.3504747,435.7658246
7080,2.0293815,177,0.0578039,1805.3504747,435.7658246
7120,2.0404255,178,0.0578039,1805.3504747,435.7658246
7160,2.0514744,179,0.0578039,1805.3504747,435.7658246
7200,2.0627574,180,0.0578028,1805.3504747,435.7658246
7240,2.0751128,181,0.0578028,1805.3504747,435.7658246
7280,2.0866635,182,0.0578028,1805.3504747,435.7658246
7320,2.0973031,183,0.0578028,1805.3504747,435.7658246
7360,2.1079147,184,0.0578017,1805.3504747,435.7658246
7400,2.1194584,185,0.0578017,1805.3504747,435.7658246
7440,2.1307434,186,0.0578017,1805.3504747,435.7658246
7480,2.1419224,187,0.0578017,1805.3504747,435.7658246
7520,2.1523784,188,0.0578006,1805.3504747,435.7658246
7560,2.1635974,189,0.0578006,1805.3504747,435.7658246
7600,2.1747493,190,0.0578006,1805.3504747,435.7658246
7640,2.1851409,191,0.0578006,1805.3504747,435.7658246
7680,2.1957189,192,0.0578005,1805.3504747,435.7658246
7720,2.2068721,193,0.0577995,1805.3504747,435.7658246
7760,2.2180838,194,0.0577995,1805.3504747,435.7658246
7800,2.2293696,195,0.0577994,1805.3504747,435.7658246
7840,2.2402203,196,0.0577994,1805.3504747,435.7658246
7880,2.2518104,197,0.0577984,1805.3504747,435.7658246
7920,2.2642169,198,0.0577983,1805.3504747,435.7658246
7960,2.2752329,199,0.0577983,1805.3504747,435.7658246
8000,2.2855530,200,0.0577983,1805.3504747,435.7658246
8040,2.2964608,201,0.0577983,1805.3504747,435.7658246
8080,2.3074968,202,0.0577972,1805.3504747,435.7658246
8120,2.3183497,203,0.0577972,1805.3504747,435.7658246
8160,2.3284423,204,0.0577972,1805.3504747,435.7658246
8200,2.3385567,205,0.0577972,1805.3504747,435.7658246
8240,2.3502504,206,0.0577961,1805.3504747,435.7658246
8280,2.3613416,207,0.0577961,1805.3504747,435.7658246
8320,2.3718349,208,0.0577961,1805.3504747,435.7658246
8360,2.3822651,209,0.0577961,1805.3504747,435.7658246
8400,2.3925888,210,0.0577950,1805.3504747,435.7658246
8440,2.4040755,211,0.0577950,1805.3504747,435.7658246
8480,2.4168090,212,0.0577950,1805.3504747,435.7658246
8520,2.4283365,213,0.0577950,1805.3504747,435.7658246
8560,2.4391969,214,0.0577949,1805.3504747,435.7658246
8600,2.4506453,215,0.0577939,1805.3504747,435.7658246
8640,2.4621186,216,0.0577939,1805.3504747,435.7658246
8680,2.4731253,217,0.0577938,1805.3504747,435.7658246
8720,2.4845765,218,0.0577938,1805.3504747,435.7658246
8760,2.4961395,219,0.0577928,1805.3504747,435.7658246
8800,2.5068743,220,0.0577927,1805.3504747,435.7658246
8840,2.5172841,221,0.0577927,1805.3504747,435.7658246
8880,2.5274891,222,0.0577927,1805.3504747,435.7658246
8920,2.5385433,223,0.0577916,1805.3504747,435.7658246
8960,2.5500057,224,0.0577916,1805.3504747,435.7658246
9000,2.5602444,225,0.0577916,1805.3504747,435.7658246
9040,2.5710815,226,0.0577916,1805.3504747,435.7658246
9080,2.5821233,227,0.0577916,1805.3504747,435.7658246
9120,2.5931948,228,0.0577905,1805.3504747,435.7658246
9160,2.6033750,229,0.0577905,1805.3504747,435.7658246
9200,2.6133768,230,0.0577905,1805.3504747,435.7658246
9240,2.6236102,231,0.0577905,1805.3504747,435.7658246
9280,2.6354020,232,0.0577894,1805.3504747,435.7658246
9320,2.6468698,233,0.0577894,1805.3504747,435.7658246
9360,2.6582206,234,0.0577894,1805.3504747,435.7658246
9400,2.6690397,235,0.0577894,1805.3504747,435.7658246
9440,2.6810002,236,0.0577883,1805.3504747,435.7658246
9480,2.6921306,237,0.0577883,1805.3504747,435.7658246
9520,2.7041517,238,0.0577883,1805.3504747,435.7658246
9560,2.7160266,239,0.0577882,1805.3504747,435.7658246
9600,2.7277158,240,0.0577882,1805.3504747,435.7658246
9640,2.7383025,241,0.0577871,1805.3504747,435.7658246
9680,2.7489350,242,0.0577871,1805.3504747,435.7658246
9720,2.7602985,243,0.0577871,1805.3504747,435.7658246
9760,2.7729143,244,0.0577871,1805.3504747,435.7658246
9800,2.7848211,245,0.0577860,1805.3504747,435.7658246
9840,2.7964470,246,0.0577860,1805.3504747,435.7658246
9880,2.8075782,247,0.0577860,1805.3504747,435.7658246
9920,2.8195975,248,0.0577860,1805.3504747,435.7658246
9960,2.8316230,249,0.0577849,1805.3504747,435.7658246
10000,2.8431382,250,0.0577849,1805.3504747,435.7658246
10040,2.8542015,251,0.0577849,1805.3504747,435.7658246
10080,2.8663402,252,0.0577849,1805.3504747,435.7658246
10120,2.8776034,253,0.0577849,1805.3504747,435.7658246
10160,2.8890645,254,0.0577838,1805.3504747,435.7658246
10200,2.9001453,255,0.0577838,1805.3504747,435.7658246
10240,2.9120344,256,0.0577838,1805.3504747,435.7658246
10280,2.9246294,257,0.0577837,1805.3504747,435.7658246
10320,2.9366740,258,0.0577827,1805.3504747,435.7658246
10360,2.9481210,259,0.0577827,1805.3504747,435.7658246
10400,2.9605847,260,0.0577826,1805.3504747,435.7658246
10440,2.9719490,261,0.0577826,1805.3504747,435.7658246
10480,2.9829176,262,0.0577816,1805.3504747,435.7658246
10520,2.9935916,263,0.0577815,1805.3504747,435.7658246
10560,3.0054082,264,0.0577815,1805.3504747,435.7658246
10600,3.0171854,265,0.0577815,1805.3504747,435.7658246
10640,3.0285791,266,0.0577804,1805.3504747,435.7658246
10680,3.0393140,267,0.0577804,1805.3504747,435.7658246
10720,3.0511364,268,0.0577804,1805.3504747,435.7658246
10760,3.0627630,269,0.0577804,1805.3504747,435.7658246
10800,3.0748534,270,0.0577804,1805.3504747,435.7658246
10840,3.0859275,271,0.0577793,1805.3504747,435.7658246
10880,3.0983477,272,0.0577793,1805.3504747,435.7658246
10920,3.1096427,273,0.0577793,1805.3504747,435.7658246
10960,3.1212495,274,0.0577793,1805.3504747,435.7658246
11000,3.1319005,275,0.0577782,1805.3504747,435.7658246
11040,3.1432779,276,0.0577782,1805.3504747,435.7658246
11080,3.1548345,277,0.0577782,1805.3504747,435.7658246
11120,3.1656319,278,0.0577782,1805.3504747,435.7658246
11160,3.1761503,279,0.0577771,1805.3504747,435.7658246
11200,3.1877678,280,0.0577771,1805.3504747,435.7658246
11240,3.1999985,281,0.0577771,1805.3504747,435.7658246
11280,3.2109132,282,0.0577770,1805.3504747,435.7658246
11320,3.2230560,283,0.0577760,1805.3504747,435.7658246
11360,3.2359569,284,0.0577759,1805.3504747,435.7658246
11400,3.2470670,285,0.0577759,1805.3504747,435.7658246
11440,3.2589170,286,0.0577759,1805.3504747,435.7658246
11480,3.2724413,287,0.0577748,1805.3504747,435.7658246
11520,3.2837947,288,0.0577748,1805.3504747,435.7658246
11560,3.2953292,289,0.0577748,1805.3504747,435.7658246
11600,3.3065902,290,0.0577748,1805.3504747,435.7658246
11640,3.3174297,291,0.0577748,1805.3504747,435.7658246
11680,3.3283526,292,0.0577748,1805.3504747,435.7658246
11720,3.3390320,293,0.0577748,1805.3504747,435.7658246
11760,3.3500066,294,0.0577747,1805.3504747,435.7658246
11800,3.3604562,295,0.0577747,1805.3504747,435.7658246
11840,3.3708081,296,0.0577747,1805.3504747,435.7658246
11880,3.3820347,297,0.0577747,1805.3504747,435.7658246
11920,3.3924802,298,0.0577747,1805.3504747,435.7658246
11960,3.4027334,299,0.0577747,1805.3504747,435.7658246
12000,3.4129327,300,0.0577747,1805.3504747,435.7658246
12040,3.4232035,301,0.0577746,1805.3504747,435.7658246
12080,3.4340220,302,0.0577746,1805.3504747,435.7658246
12120,3.4443962,303,0.0577746,1805.3504747,435.7658246
12160,3.4550902,304,0.0577746,1805.3504747,435.7658246
12200,3.4656579,305,0.0577746,1805.3504747,435.7658246
12240,3.4771098,306,0.0577746,1805.3504747,435.7658246
12280,3.4875085,307,0.0577746,1805.3504747,435.7658246
12320,3.4977141,308,0.0577746,1805.3504747,435.7658246
12360,3.5080643,309,0.0577745,1805.3504747,435.7658246
12400,3.5184253,310,0.0577745,1805.3504747,435.7658246
12440,3.5297493,311,0.0577745,1805.3504747,435.7658246
12480,3.5406034,312,0.0577745,1805.3504747,435.7658246
12520,3.5508151,313,0.0577745,1805.3504747,435.7658246
12560,3.5613313,314,0.0577745,1805.3504747,435.7658246
12600,3.5730965,315,0.0577745,1805.3504747,435.7658246
12640,3.5845485,316,0.0577744,1805.3504747,435.7658246
12680,3.5954269,317,0.0577744,1805.3504747,435.7658246
12720,3.6066519,318,0.0577744,1805.3504747,435.7658246
12760,3.6179674,319,0.0577744,1805.3504747,435.7658246
12800,3.6298637,320,0.0577744,1805.3504747,435.7658246
12840,3.6401290,321,0.0577744,1805.3504747,435.7658246
12880,3.6509458,322,0.0577744,1805.3504747,435.7658246
12920,3.6633185,323,0.0577743,1805.3504747,435.7658246
12960,3.6750210,324,0.0577743,1805.3504747,435.7658246
13000,3.6870863,325,0.0577743,1805.3504747,435.7658246
13040,3.6977469,326,0.0577743,1805.3504747,435.7658246
13080,3.7091803,327,0.0577743,1805.3504747,435.7658246
13120,3.7211999,328,0.0577743,1805.3504747,435.7658246
13160,3.7317732,329,0.0577743,1805.3504747,435.7658246
13200,3.7426724,330,0.0577742,1805.3504747,435.7658246
13240,3.7538387,331,0.0577742,1805.3504747,435.7658246
13280,3.7658207,332,0.0577742,1805.3504747,435.7658246
13320,3.7777050,333,0.0577742,1805.3504747,435.7658246
13360,3.7884745,334,0.0577742,1805.3504747,435.7658246
13400,3.7998477,335,0.0577742,1805.3504747,435.7658246
13440,3.8108177,336,0.0577742,1805.3504747,435.7658246
13480,3.8215799,337,0.0577741,1805.3504747,435.7658246
13520,3.8320249,338,0.0577741,1805.3504747,435.7658246
13560,3.8433685,339,0.0577741,1805.3504747,435.7658246
13600,3.8547046,340,0.0577741,1805.3504747,435.7658246
13640,3.8662181,341,0.0577741,1805.3504747,435.7658246
13680,3.8772996,342,0.0577741,1805.3504747,435.7658246
13720,3.8888505,343,0.0577741,1805.3504747,435.7658246
13760,3.9015316,344,0.0577740,1805.3504747,435.7658246
13800,3.9128811,345,0.0577740,1805.3504747,435.7658246
13840,3.9240678,346,0.0577740,1805.3504747,435.7658246
13880,3.9360936,347,0.0577740,1805.3504747,435.7658246
13920,3.9487872,348,0.0577740,1805.3504747,435.7658246
13960,3.9606674,349,0.0577740,1805.3504747,435.7658246
14000,3.9718037,350,0.0577740,1805.3504747,435.7658246
14040,3.9833513,351,0.0577739,1805.3504747,435.7658246
14080,3.9949341,352,0.0577739,1805.3504747,435.7658246
14120,4.0071516,353,0.0577739,1805.3504747,435.7658246
14160,4.0181781,354,0.0577739,1805.3504747,435.7658246
14200,4.0293316,355,0.0577739,1805.3504747,435.7658246
14240,4.0423401,356,0.0577739,1805.3504747,435.7658246
14280,4.0531973,357,0.0577739,1805.3504747,435.7658246
14320,4.0636957,358,0.0577738,1805.3504747,435.7658246
14360,4.0749118,359,0.0577738,1805.3504747,435.7658246
14400,4.0865316,360,0.0577738,1805.3504747,435.7658246
14440,4.0979185,361,0.0577738,1805.3504747,435.7658246
14480,4.1092480,362,0.0577738,1805.3504747,435.7658246
14520,4.1199340,363,0.0577738,1805.3504747,435.7658246
14560,4.1314385,364,0.0577738,1805.3504747,435.7658246
14600,4.1424786,365,0.0577737,1805.3504747,435.7658246
14640,4.1540472,366,0.0577737,1805.3504747,435.7658246
14680,4.1650947,367,0.0577737,1805.3504747,435.7658246
14720,4.1765110,368,0.0577737,1805.3504747,435.7658246
14760,4.1882491,369,0.0577737,1805.3504747,435.7658246
14800,4.1995881,370,0.0577737,1805.3504747,435.7658246
14840,4.2104403,371,0.0577737,1805.3504747,435.7658246
14880,4.2218132,372,0.0577736,1805.3504747,435.7658246
14920,4.2330440,373,0.0577736,1805.3504747,435.7658246
14960,4.2440183,374,0.0577736,1805.3504747,435.7658246
15000,4.2548692,375,0.0577736,1805.3504747,435.7658246
15040,4.2659750,376,0.0577736,1805.3504747,435.7658246
15080,4.2776752,377,0.0577736,1805.3504747,435.7658246
15120,4.2889634,378,0.0577736,1805.3504747,435.7658246
15160,4.3001654,379,0.0577735,1805.3504747,435.7658246
15200,4.3112461,380,0.0577735,1805.3504747,435.7658246
15240,4.3225720,381,0.0577735,1805.3504747,435.7658246
15280,4.3332231,382,0.0577735,1805.3504747,435.7658246
15320,4.3438518,383,0.0577735,1805.3504747,435.7658246
15360,4.3544093,384,0.0577735,1805.3504747,435.7658246
15400,4.3654578,385,0.0577735,1805.3504747,435.7658246
15440,4.3771705,386,0.0577734,1805.3504747,435.7658246
15480,4.3883710,387,0.0577734,1805.3504747,435.7658246
15520,4.3994433,388,0.0577734,1805.3504747,435.7658246
15560,4.4106076,389,0.0577734,1805.3504747,435.7658246
15600,4.4222143,390,0.0577734,1805.3504747,435.7658246
15640,4.4341101,391,0.0577734,1805.3504747,435.7658246
15680,4.4450623,392,0.0577734,1805.3504747,435.7658246
15720,4.4561126,393,0.0577733,1805.3504747,435.7658246
15760,4.4677708,394,0.0577733,1805.3504747,435.7658246
15800,4.4791860,395,0.0577733,1805.3504747,435.7658246
15840,4.4901174,396,0.0577733,1805.3504747,435.7658246
15880,4.5010477,397,0.0577733,1805.3504747,435.7658246
15920,4.5125256,398,0.0577733,1805.3504747,435.7658246
15960,4.5247387,399,0.0577733,1805.3504747,435.7658246
16000,4.5362601,400,0.0577732,1805.3504747,435.7658246
16040,4.5473551,401,0.0577732,1805.3504747,435.7658246
16080,4.5590352,402,0.0577732,1805.3504747,435.7658246
16120,4.5708278,403,0.0577732,1805.3504747,435.7658246
16160,4.5823221,404,0.0577732,1805.3504747,435.7658246
16200,4.5938762,405,0.0577732,1805.3504747,435.7658246
16240,4.6057039,406,0.0577731,1805.3504747,435.7658246
16280,4.6168639,407,0.0577731,1805.3504747,435.7658246
16320,4.6279361,408,0.0577731,1805.3504747,435.7658246
16360,4.6400158,409,0.0577731,1805.3504747,435.7658246
16400,4.6512018,410,0.0577731,1805.3504747,435.7658246
16440,4.6629236,411,0.0577731,1805.3504747,435.7658246
16480,4.6741517,412,0.0577731,1805.3504747,435.7658246
16520,4.6858975,413,0.0577730,1805.3504747,435.7658246
16560,4.6978152,414,0.0577730,1805.3504747,435.7658246
16600,4.7086885,415,0.0577730,1805.3504747,435.7658246
16640,4.7194639,416,0.0577730,1805.3504747,435.7658246
16680,4.7305373,417,0.0577730,1805.3504747,435.7658246
16720,4.7418359,418,0.0577730,1805.3504747,435.7658246
16760,4.7536344,419,0.0577730,1805.3504747,435.7658246
16800,4.7641430,420,0.0577729,1805.3504747,435.7658246
16840,4.7755144,421,0.0577729,1805.3504747,435.7658246
16880,4.7869231,422,0.0577729,1805.3504747,435.7658246
16920,4.7982140,423,0.0577729,1805.3504747,435.7658246
16960,4.8084384,424,0.0577729,1805.3504747,435.7658246
17000,4.8184871,425,0.0577729,1805.3504747,435.7658246
17040,4.8294446,426,0.0577729,1805.3504747,435.7658246
17080,4.8406793,427,0.0577728,1805.3504747,435.7658246
17120,4.8515985,428,0.0577728,1805.3504747,435.7658246
17160,4.8620442,429,0.0577728,1805.3504747,435.7658246
17200,4.8722376,430,0.0577728,1805.3504747,435.7658246
17240,4.8836382,431,0.0577728,1805.3504747,435.7658246
17280,4.8942230,432,0.0577728,1805.3504747,435.7658246
17320,4.9045292,433,0.0577728,1805.3504747,435.7658246
17360,4.9145722,434,0.0573817,1776.7869556,434.4964387
17400,4.9250859,435,0.0573817,1776.7869556,434.4964387
17440,4.9365650,436,0.0573817,1776.7869556,434.4952688
17480,4.9474505,437,0.0573817,1776.7869556,434.4952688
17520,4.9585261,438,0.0573817,1776.7869556,434.4952688
17560,4.9688623,439,0.0573816,1776.7869556,434.4952688
17600,4.9801663,440,0.0573816,1776.7869556,434.4952688
17640,4.9912429,441,0.0573816,1776.7869556,434.4952688
17680,5.0015223,442,0.0573816,1776.7869556,434.4952688
17720,5.0113876,443,0.0573816,1776.7869556,434.4952688
17760,5.0225648,444,0.0573816,1776.7869556,434.4952688
17800,5.0331507,445,0.0573815,1776.7869556,434.4952688
17840,5.0434724,446,0.0573815,1776.7869556,434.4952688
17880,5.0535549,447,0.0573815,1776.7869556,434.4952688
17920,5.0637592,448,0.0573815,1776.7869556,434.4952688
17960,5.0742488,449,0.0573815,1776.7869556,434.4952688
18000,5.0841590,450,0.0573815,1776.7869556,434.4952688
18040,5.0947704,451,0.0573815,1776.7869556,434.4952688
18080,5.1057565,452,0.0573814,1776.7869556,434.4933468
18120,5.1169637,453,0.0573814,1776.7869556,434.4933468
18160,5.1282995,454,0.0573814,1776.7869556,434.4933468
18200,5.1382435,455,0.0573814,1776.7869556,434.4933468
18240,5.1487445,456,0.0573814,1776.7869556,434.4933468
18280,5.1598261,457,0.0573814,1776.7869556,434.4933468
18320,5.1704532,458,0.0573814,1776.7869556,434.4933468
18360,5.1817287,459,0.0573813,1776.7869556,434.4933468
18400,5.1928003,460,0.0573813,1776.7869556,434.4933468
18440,5.2039551,461,0.0573813,1776.7869556,434.4933468
18480,5.2150231,462,0.0573813,1776.7869556,434.4933468
18520,5.2252860,463,0.0573813,1776.7869556,434.4933468
18560,5.2355416,464,0.0573813,1776.7869556,434.4933468
