eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
7432,2.1706502,187,0.0553904,1605.4900876,470.6085243
7471,2.1818922,188,0.0553892,1605.4900876,470.6085243
7510,2.1929340,189,0.0553892,1605.4900876,470.6085243
7549,2.2047619,190,0.0553882,1605.4900876,470.6085243
7588,2.2161534,191,0.0553882,1605.4900876,470.6085243
7627,2.2276907,192,0.0553882,1605.4900876,470.6085243
7666,2.2388063,193,0.0553872,1605.4900876,470.6085243
7705,2.2505174,194,0.0553872,1605.4900876,470.6085243
7744,2.2620024,195,0.0553872,1605.4900876,470.6085243
7783,2.2736656,196,0.0553862,1605.4900876,470.6085243
7822,2.2850979,197,0.0553862,1605.4900876,470.6085243
7861,2.2965244,198,0.0553862,1605.4900876,470.6085243
7900,2.3076551,199,0.0553851,1605.4900876,470.6085243
7939,2.3188425,200,0.0553851,1605.4900876,470.6085243
7978,2.3305125,201,0.0553841,1605.4900876,470.6085243
8017,2.3423312,202,0.0553841,1605.4900876,470.6085243
8056,2.3538638,203,0.0553841,1605.4900876,470.6085243
8095,2.3651664,204,0.0553831,1605.4900876,470.6085243
8134,2.3764251,205,0.0553831,1605.4900876,470.6085243
8173,2.3880525,206,0.0553831,1605.4900876,470.6085243
8212,2.3991881,207,0.0553820,1605.4900876,470.6085243
8251,2.4101865,208,0.0553820,1605.4900876,470.6085243
8290,2.4214466,209,0.0553820,1605.4900876,470.6085243
8329,2.4336009,210,0.0553810,1605.4900876,470.6085243
8368,2.4444386,211,0.0553810,1605.4900876,470.6085243
8407,2.4558316,212,0.0553810,1605.4900876,470.6085243
8446,2.4676718,213,0.0553799,1605.4900876,470.6085243
8485,2.4794873,214,0.0553799,1605.4900876,470.6085243
8524,2.4913770,215,0.0553789,1605.4900876,470.6085243
8563,2.5026906,216,0.0553789,1605.4900876,470.6085243
8602,2.5145155,217,0.0553789,1605.4900876,470.6085243
8641,2.5261002,218,0.0553779,1605.4900876,470.6085243
8680,2.5372893,219,0.0553779,1605.4900876,470.6085243
8719,2.5487059,220,0.0553779,1605.4900876,470.6085243
8758,2.5605377,221,0.0553769,1605.4900876,470.6085243
8797,2.5712857,222,0.0553769,1605.4900876,470.6085243
8836,2.5829213,223,0.0553769,1605.4900876,470.6085243
8875,2.5935825,224,0.0553757,1605.4900876,470.6085243
8914,2.6040285,225,0.0553757,1605.4900876,470.6085243
8953,2.6159964,226,0.0553747,1605.4900876,470.6085243
8992,2.6280858,227,0.0553747,1605.4900876,470.6085243
9031,2.6391474,228,0.0553747,1605.4900876,470.6085243
9070,2.6503165,229,0.0553737,1605.4900876,470.6085243
9109,2.6616928,230,0.0553737,1605.4900876,470.6085243
9148,2.6734780,231,0.0553737,1605.4900876,470.6085243
9187,2.6855712,232,0.0553726,1605.4900876,470.6085243
9226,2.6965116,233,0.0553726,1605.4900876,470.6085243
9265,2.7072614,234,0.0553716,1605.4900876,470.6085243
9304,2.7188392,235,0.0553716,1605.4900876,470.6085243
9343,2.7307160,236,0.0553716,1605.4900876,470.6085243
9382,2.7418223,237,0.0553705,1605.4900876,470.6085243
9421,2.7524249,238,0.0553705,1605.4900876,470.6085243
9460,2.7633317,239,0.0553705,1605.4900876,470.6085243
9499,2.7748131,240,0.0553695,1605.4900876,470.6085243
9538,2.7861829,241,0.0553695,1605.4900876,470.6085243
9577,2.7970257,242,0.0553695,1605.4900876,470.6085243
9616,2.8076027,243,0.0553684,1605.4900876,470.6085243
9655,2.8192700,244,0.0553684,1605.4900876,470.6085243
9694,2.8309001,245,0.0553674,1605.4900876,470.6085243
9733,2.8421431,246,0.0553674,1605.4900876,470.6085243
9772,2.8533604,247,0.0553674,1605.4900876,470.6085243
9811,2.8647526,248,0.0553664,1605.4900876,470.6085243
9850,2.8752945,249,0.0553664,1605.4900876,470.6085243
9889,2.8854028,250,0.0553664,1605.4900876,470.6085243
9928,2.8959448,251,0.0553652,1605.4900876,470.6085243
9967,2.9072142,252,0.0553652,1605.4900876,470.6085243
10006,2.9186056,253,0.0553642,1605.4900876,470.6085243
10045,2.9303194,254,0.0553642,1605.4900876,470.6085243
10084,2.9405182,255,0.0553642,1605.4900876,470.6085243
10123,2.9521024,256,0.0553632,1605.4900876,470.6085243
10162,2.9636039,257,0.0553632,1605.4900876,470.6085243
10201,2.9748623,258,0.0553632,1605.4900876,470.6085243
10240,2.9863696,259,0.0553622,1605.4900876,470.6085243
10279,2.9983435,260,0.0553622,1605.4900876,470.6085243
10318,3.0100090,261,0.0553622,1605.4900876,470.6085243
10357,3.0213394,262,0.0553611,1605.4900876,470.6085243
10396,3.0319746,263,0.0553611,1605.4900876,470.6085243
10435,3.0425824,264,0.0553601,1605.4900876,470.6085243
10474,3.0537250,265,0.0553601,1605.4900876,470.6085243
10513,3.0645559,266,0.0553601,1605.4900876,470.6085243
10552,3.0751775,267,0.0553591,1605.4900876,470.6085243
10591,3.0855693,268,0.0553591,1605.4900876,470.6085243
10630,3.0959203,269,0.0553591,1605.4900876,470.6085243
10669,3.1066349,270,0.0553580,1605.4900876,470.6085243
10708,3.1168291,271,0.0553580,1605.4900876,470.6085243
10747,3.1266803,272,0.0553580,1605.4900876,470.6085243
10786,3.1367412,273,0.0553569,1605.4900876,470.6085243
10825,3.1465243,274,0.0553569,1605.4900876,470.6085243
10864,3.1572143,275,0.0553558,1605.4900876,470.6085243
10903,3.1672336,276,0.0553558,1605.4900876,470.6085243
10942,3.1764367,277,0.0541134,1539.4043899,463.5558097
10981,3.1863881,278,0.0541134,1539.4043899,463.5558097
11020,3.1975413,279,0.0541123,1539.4043899,463.5558097
11059,3.2082032,280,0.0541123,1539.4043899,463.5558097
11098,3.2182358,281,0.0541123,1539.4043899,463.5558097
11137,3.2277476,282,0.0541113,1539.4043899,463.5558097
11176,3.2381730,283,0.0541113,1539.4043899,463.5558097
11215,3.2482899,284,0.0541113,1539.4043899,463.5558097
11254,3.2578397,285,0.0541103,1539.4043899,463.5558097
11293,3.2675139,286,0.0541103,1539.4043899,463.5558097
11332,3.2773541,287,0.0541103,1539.4043899,463.5558097
11371,3.2876688,288,0.0541093,1539.4043899,463.5558097
11410,3.2983923,289,0.0541093,1539.4043899,463.5558097
11449,3.3081074,290,0.0541093,1539.4043899,463.5558097
11488,3.3171635,291,0.0541081,1539.4043899,463.5558097
11527,3.3269174,292,0.0541081,1539.4043899,463.5558097
11566,3.3370516,293,0.0541071,1539.4043899,463.5558097
11605,3.3469126,294,0.0541071,1539.4043899,463.5558097
11644,3.3566167,295,0.0541071,1539.4043899,463.5558097
11683,3.3670135,296,0.0541061,1539.4043899,463.5558097
11722,3.3768335,297,0.0541061,1539.4043899,463.5558097
11761,3.3871354,298,0.0541061,1539.4043899,463.5558097
11800,3.3974160,299,0.0541048,1539.4043899,463.5558097
11839,3.4075225,300,0.0540886,1539.4043899,463.3582303
11878,3.4180348,301,0.0540874,1539.4043899,463.3582303
11917,3.4285119,302,0.0540793,1539.4043899,463.2540249
11956,3.4381349,303,0.0540782,1539.4043899,463.2540249
11995,3.4480172,304,0.0540782,1539.4043899,463.2540249
12034,3.4581337,305,0.0540772,1539.4043899,463.2540249
12073,3.4688829,306,0.0540772,1539.4043899,463.2540249
12112,3.4786398,307,0.0540772,1539.4043899,463.2540249
12151,3.4889562,308,0.0540761,1539.4043899,463.2540249
12190,3.4994345,309,0.0540761,1539.4043899,463.2540249
12229,3.5095726,310,0.0540761,1539.4043899,463.2540249
12268,3.5197845,311,0.0540588,1539.4043899,463.0620249
12307,3.5304840,312,0.0540588,1539.4043899,463.0620249
12346,3.5397069,313,0.0540588,1539.4043899,463.0620249
12385,3.5493752,314,0.0540578,1539.4043899,463.0620249
12424,3.5605893,315,0.0540578,1539.4043899,463.0620249
12463,3.5709769,316,0.0540578,1539.4043899,463.0620249
12502,3.5800041,317,0.0540566,1539.4043899,463.0620249
12541,3.5898279,318,0.0540566,1539.4043899,463.0620249
12580,3.5993180,319,0.0540555,1539.4043899,463.0620249
12619,3.6102745,320,0.0540555,1539.4043899,463.0582336
12658,3.6210730,321,0.0540545,1539.4043899,463.0582336
12697,3.6310907,322,0.0540545,1539.4043899,463.0582336
12736,3.6405238,323,0.0540545,1539.4043899,463.0582336
12775,3.6506811,324,0.0540534,1539.4043899,463.0582336
12814,3.6610727,325,0.0540534,1539.4043899,463.0582336
12853,3.6716140,326,0.0540534,1539.4043899,463.0582336
12892,3.6816374,327,0.0540524,1539.4043899,463.0582336
12931,3.6920877,328,0.0540524,1539.4043899,463.0582336
12970,3.7025176,329,0.0540524,1539.4043899,463.0582336
13009,3.7130422,330,0.0540513,1539.4043899,463.0582336
13048,3.7226576,331,0.0540513,1539.4043899,463.0582336
13087,3.7323858,332,0.0540502,1539.4043899,463.0582336
13126,3.7424582,333,0.0540502,1539.4043899,463.0582336
13165,3.7524653,334,0.0539332,1539.4043899,461.6664636
13204,3.7622392,335,0.0539322,1539.4043899,461.6664636
13243,3.7718136,336,0.0539322,1539.4043899,461.6664636
13282,3.7812210,337,0.0539322,1539.4043899,461.6664636
13321,3.7901876,338,0.0539310,1539.4043899,461.6664636
13360,3.8005863,339,0.0539310,1539.4043899,461.6664636
13399,3.8111293,340,0.0539300,1539.4043899,461.6664636
13438,3.8208154,341,0.0539300,1539.4043899,461.6664636
13477,3.8305866,342,0.0539300,1539.4043899,461.6664636
13516,3.8403926,343,0.0539290,1539.4043899,461.6664636
13555,3.8504116,344,0.0539290,1539.4043899,461.6664636
13594,3.8601275,345,0.0539290,1539.4043899,461.6664636
13633,3.8701451,346,0.0539277,1539.4043899,461.6664636
13672,3.8805866,347,0.0539198,1539.4043899,461.5689516
13711,3.8907864,348,0.0539198,1539.4043899,461.5689516
13750,3.9015011,349,0.0539187,1539.4043899,461.5689516
13789,3.9116716,350,0.0539187,1539.4043899,461.5689516
13828,3.9217190,351,0.0539176,1539.4043899,461.5689516
13867,3.9318160,352,0.0539176,1539.4043899,461.5689516
13906,3.9425300,353,0.0539176,1539.4043899,461.5689516
13945,3.9525123,354,0.0539166,1539.4043899,461.5689516
13984,3.9623522,355,0.0539166,1539.4043899,461.5689516
14023,3.9722537,356,0.0539166,1539.4043899,461.5689516
14062,3.9837228,357,0.0539155,1539.4043899,461.5689516
14101,3.9939302,358,0.0539155,1539.4043899,461.5689516
14140,4.0040862,359,0.0539145,1539.4043899,461.5689516
14179,4.0139967,360,0.0539145,1539.4043899,461.5689516
14218,4.0231828,361,0.0539145,1539.4043899,461.5689516
14257,4.0341363,362,0.0538875,1539.4043899,461.2592064
14296,4.0442797,363,0.0538875,1539.4043899,461.2592064
14335,4.0545162,364,0.0538864,1539.4043899,461.2592064
14374,4.0644109,365,0.0538864,1539.4043899,461.2592064
14413,4.0745776,366,0.0538864,1539.4043899,461.2592064
14452,4.0852927,367,0.0538854,1539.4043899,461.2592064
14491,4.0951043,368,0.0538854,1539.4043899,461.2585525
14530,4.1059059,369,0.0538854,1539.4043899,461.2585525
14569,4.1159259,370,0.0538843,1539.4043899,461.2585525
14608,4.1269943,371,0.0538843,1539.4043899,461.2585525
14647,4.1382786,372,0.0538833,1539.4043899,461.2585525
14686,4.1483459,373,0.0538833,1539.4043899,461.2575728
14725,4.1581737,374,0.0538833,1539.4043899,461.2575728
14764,4.1684323,375,0.0538821,1539.4043899,461.2575728
14803,4.1790576,376,0.0538821,1539.4043899,461.2575728
14842,4.1891446,377,0.0538811,1539.4043899,461.2575728
14881,4.1992630,378,0.0538811,1539.4043899,461.2575728
14920,4.2094795,379,0.0538811,1539.4043899,461.2575728
14959,4.2199409,380,0.0538801,1539.4043899,461.2575728
14998,4.2293656,381,0.0538801,1539.4043899,461.2575728
15037,4.2383397,382,0.0538801,1539.4043899,461.2575728
15076,4.2472604,383,0.0538789,1539.4043899,461.2575728
15115,4.2560546,384,0.0538789,1539.4043899,461.2575728
15154,4.2665286,385,0.0538782,1539.4043899,461.2575728
15193,4.2770013,386,0.0538782,1539.4043899,461.2524138
15232,4.2867092,387,0.0538782,1539.4043899,461.2524138
15271,4.2965323,388,0.0538782,1539.4043899,461.2524138
15310,4.3062076,389,0.0538782,1539.4043899,461.2524138
15349,4.3170527,390,0.0538782,1539.4043899,461.2524138
15388,4.3268913,391,0.0538718,1539.4043899,461.1535799
15427,4.3367428,392,0.0538718,1539.4043899,461.1535799
15466,4.3468086,393,0.0538718,1539.4043899,461.1535799
15505,4.3578478,394,0.0538718,1539.4043899,461.1535799
15544,4.3683733,395,0.0538718,1539.4043899,461.1535799
15583,4.3782117,396,0.0538718,1539.4043899,461.1535799
15622,4.3882283,397,0.0538718,1539.4043899,461.1445893
15661,4.3974437,398,0.0538718,1539.4043899,461.1445893
15700,4.4072866,399,0.0538718,1539.4043899,461.1445893
15739,4.4174240,400,0.0538718,1539.4043899,461.1445893
15778,4.4273203,401,0.0538718,1539.4043899,461.1445893
15817,4.4373447,402,0.0538718,1539.4043899,461.1445893
15856,4.4474225,403,0.0538718,1539.4043899,461.1445893
15895,4.4577007,404,0.0538718,1539.4043899,461.1445893
15934,4.4672231,405,0.0538718,1539.4043899,461.1445893
15973,4.4768367,406,0.0538589,1539.4043899,460.9492772
16012,4.4861766,407,0.0538589,1539.4043899,460.9492772
16051,4.4956891,408,0.0538589,1539.4043899,460.9492772
16090,4.5065490,409,0.0538589,1539.4043899,460.9492772
16129,4.5172582,410,0.0538589,1539.4043899,460.9492772
16168,4.5268959,411,0.0538589,1539.4043899,460.9492772
16207,4.5368637,412,0.0538589,1539.4043899,460.9492772
16246,4.5485556,413,0.0538589,1539.4043899,460.9492772
16285,4.5603765,414,0.0538589,1539.4043899,460.9492772
16324,4.5705676,415,0.0538589,1539.4043899,460.9492772
16363,4.5806328,416,0.0538589,1539.4043899,460.9492772
16402,4.5907266,417,0.0538589,1539.4043899,460.9492772
16441,4.6005834,418,0.0538589,1539.4043899,460.9492772
16480,4.6111980,419,0.0538589,1539.4043899,460.9492772
16519,4.6209154,420,0.0538589,1539.4043899,460.9492772
16558,4.6307883,421,0.0538589,1539.4043899,460.9478494
16597,4.6414855,422,0.0538589,1539.4043899,460.9478494
16636,4.6521813,423,0.0538589,1659.6529183,446.9155244
16675,4.6620113,424,0.0538589,1659.6529183,446.9155244
16713,4.6720521,425,0.0538540,1659.6529183,446.8382013
16751,4.6822102,426,0.0538540,1659.6529183,446.8382013
16789,4.6930686,427,0.0538540,1659.6529183,446.8382013
16827,4.7024101,428,0.0538540,1659.6529183,446.8382013
16865,4.7119191,429,0.0538540,1659.6529183,446.8382013
16903,4.7216712,430,0.0538530,1539.4043899,460.8208188
16941,4.7311483,431,0.0538530,1539.4043899,460.8208188
16979,4.7412360,432,0.0538530,1539.4043899,460.8208188
17017,4.7513897,433,0.0534356,1653.5523386,442.5498299
17055,4.7612952,434,0.0534356,1653.5523386,442.5461720
17093,4.7707506,435,0.0534356,1653.5523386,442.5461720
17131,4.7812354,436,0.0534356,1653.5523386,442.5461720
17169,4.7918761,437,0.0534356,1653.5523386,442.5461720
17207,4.8017348,438,0.0534347,1653.5523386,442.5221839
17245,4.8111165,439,0.0534347,1653.5523386,442.5221839
17283,4.8215184,440,0.0534347,1653.5523386,442.5221839
17321,4.8321812,441,0.0534347,1653.5523386,442.5221839
17359,4.8423155,442,0.0534235,1653.5523386,442.3581957
17397,4.8524137,443,0.0534235,1653.5523386,442.3581957
17435,4.8619030,444,0.0534235,1653.5523386,442.3581957
17473,4.8724245,445,0.0534235,1653.5523386,442.3581957
17511,4.8828595,446,0.0534235,1653.5523386,442.3581957
17549,4.8925513,447,0.0534235,1653.5523386,442.3581957
17587,4.9016859,448,0.0534235,1653.5523386,442.3581957
17625,4.9107742,449,0.0534235,1653.5523386,442.3581957
17663,4.9209961,450,0.0534235,1653.5523386,442.3581957
17701,4.9304556,451,0.0534235,1653.5523386,442.3581957
17739,4.9402914,452,0.0534205,1653.5523386,442.2872185
17777,4.9498536,453,0.0534205,1653.5523386,442.2872185
17815,4.9594995,454,0.0534205,1653.5523386,442.2872185
17853,4.9698102,455,0.0534205,1653.5523386,442.2872185
17891,4.9791095,456,0.0534205,1653.5523386,442.2872185
17929,4.9882582,457,0.0534205,1653.5523386,442.2872185
17967,4.9976220,458,0.0534205,1653.5523386,442.2872185
18005,5.0078453,459,0.0534205,1653.5523386,442.2872185
18043,5.0179757,460,0.0534205,1653.5523386,442.2872185
18081,5.0278762,461,0.0534205,1653.5523386,442.2872185
18119,5.0373176,462,0.0534205,1653.5523386,442.2872185
18157,5.0467078,463,0.0534205,1653.5523386,442.2872185
18195,5.0563011,464,0.0534205,1653.5523386,442.2872185
