eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
7939,2.2079188,200,0.0617858,1754.7847885,438.4122568
7978,2.2184016,201,0.0617856,1754.7847885,438.4122568
8017,2.2282031,202,0.0617854,1754.7847885,438.4122568
8056,2.2376579,203,0.0617852,1754.7847885,438.4122568
8095,2.2483861,204,0.0617850,1754.7847885,438.4122568
8134,2.2585150,205,0.0617848,1754.7847885,438.4122568
8173,2.2691437,206,0.0617846,1754.7847885,438.4122568
8212,2.2795142,207,0.0617844,1754.7847885,438.4122568
8251,2.2895750,208,0.0617842,1754.7847885,438.4122568
8290,2.2999023,209,0.0617840,1754.7847885,438.4122568
8329,2.3103802,210,0.0617838,1754.7847885,438.4122568
8368,2.3213558,211,0.0617835,1754.7847885,438.4122568
8407,2.3310322,212,0.0617823,1754.7847885,438.4014123
8446,2.3411640,213,0.0617821,1754.7847885,438.4014123
8485,2.3514300,214,0.0617819,1754.7847885,438.4014123
8524,2.3614242,215,0.0617817,1754.7847885,438.4014123
8563,2.3711837,216,0.0617815,1754.7847885,438.4014123
8602,2.3814892,217,0.0617813,1754.7847885,438.4014123
8641,2.3921930,218,0.0617811,1754.7847885,438.4014123
8680,2.4020669,219,0.0617809,1754.7847885,438.4014123
8719,2.4114986,220,0.0617807,1754.7847885,438.4014123
8758,2.4213193,221,0.0617805,1754.7847885,438.4014123
8797,2.4313361,222,0.0617802,1754.7847885,438.4014123
8836,2.4414506,223,0.0617800,1754.7847885,438.4014123
8875,2.4519406,224,0.0617797,1754.7847885,438.4004850
8914,2.4615645,225,0.0617795,1754.7847885,438.4004850
8953,2.4710176,226,0.0617793,1754.7847885,438.4004850
8992,2.4811330,227,0.0617791,1754.7847885,438.4004850
9031,2.4912886,228,0.0617541,1754.7847885,438.1349723
9070,2.5015169,229,0.0611619,1705.7773960,437.9983014
9109,2.5114347,230,0.0610004,1658.2196704,442.2791231
9148,2.5207486,231,0.0610002,1658.2196704,442.2791231
9187,2.5310693,232,0.0610000,1658.2196704,442.2791231
9226,2.5417445,233,0.0609997,1658.2196704,442.2791231
9265,2.5513846,234,0.0609995,1658.2196704,442.2791231
9304,2.5609352,235,0.0609993,1658.2196704,442.2791231
9343,2.5708009,236,0.0609991,1658.2196704,442.2791231
9382,2.5813931,237,0.0609989,1658.2196704,442.2791231
9421,2.5916765,238,0.0609987,1658.2196704,442.2791231
9460,2.6017170,239,0.0609985,1658.2196704,442.2791231
9499,2.6111940,240,0.0609983,1658.2196704,442.2791231
9538,2.6212907,241,0.0609981,1658.2196704,442.2791231
9577,2.6315857,242,0.0609979,1658.2196704,442.2791231
9616,2.6415797,243,0.0609977,1658.2196704,442.2791231
9655,2.6512248,244,0.0609975,1658.2196704,442.2791231
9694,2.6608492,245,0.0609973,1658.2196704,442.2791231
9733,2.6716606,246,0.0609971,1658.2196704,442.2791231
9772,2.6814565,247,0.0609969,1658.2196704,442.2791231
9811,2.6912715,248,0.0609967,1658.2196704,442.2791231
9850,2.7004733,249,0.0609387,1658.2196704,441.6620707
9889,2.7098036,250,0.0609385,1658.2196704,441.6620707
9928,2.7205928,251,0.0609383,1658.2196704,441.6620707
9967,2.7306840,252,0.0609381,1658.2196704,441.6620707
10006,2.7413669,253,0.0609379,1658.2196704,441.6620707
10045,2.7513981,254,0.0609377,1658.2196704,441.6620707
10084,2.7606655,255,0.0609375,1658.2196704,441.6620707
10123,2.7716155,256,0.0609373,1658.2196704,441.6620707
10162,2.7822663,257,0.0606638,1673.1607885,436.8563333
10201,2.7927515,258,0.0606636,1673.1607885,436.8563333
10240,2.8022061,259,0.0606622,1673.1607885,436.8435358
10279,2.8130022,260,0.0606620,1673.1607885,436.8435358
10318,2.8242497,261,0.0606618,1673.1607885,436.8435358
10357,2.8345098,262,0.0606616,1673.1607885,436.8435358
10396,2.8451521,263,0.0606614,1673.1607885,436.8435358
10435,2.8553257,264,0.0606612,1673.1607885,436.8435358
10474,2.8659794,265,0.0606403,1673.1607885,436.6229173
10513,2.8762424,266,0.0606401,1673.1607885,436.6229173
10552,2.8860413,267,0.0606399,1673.1607885,436.6229173
10591,2.8964386,268,0.0606396,1673.1607885,436.6223201
10630,2.9070073,269,0.0606394,1673.1607885,436.6223201
10669,2.9175109,270,0.0606392,1673.1607885,436.6223201
10708,2.9278530,271,0.0606390,1673.1607885,436.6223201
10747,2.9373206,272,0.0606388,1673.1607885,436.6223201
10786,2.9470192,273,0.0606386,1673.1607885,436.6223201
10825,2.9570872,274,0.0606384,1673.1607885,436.6223201
10864,2.9676615,275,0.0606382,1673.1607885,436.6223201
10903,2.9774158,276,0.0606380,1673.1607885,436.6223201
10942,2.9881556,277,0.0606378,1673.1607885,436.6223201
10981,2.9984776,278,0.0606376,1673.1607885,436.6223201
11020,3.0088822,279,0.0606300,1673.1607885,436.5433373
11059,3.0185486,280,0.0605865,1638.5276704,440.4525781
11098,3.0280081,281,0.0605863,1638.5276704,440.4525781
11137,3.0375310,282,0.0605861,1638.5276704,440.4525781
11176,3.0479117,283,0.0605777,1638.5276704,440.3654178
11215,3.0585695,284,0.0605775,1638.5276704,440.3654178
11254,3.0691390,285,0.0605773,1638.5276704,440.3654178
11293,3.0800209,286,0.0605771,1638.5276704,440.3654178
11332,3.0897468,287,0.0605769,1638.5276704,440.3654178
11371,3.1006696,288,0.0605767,1638.5276704,440.3654178
11410,3.1113150,289,0.0605765,1638.5276704,440.3654178
11449,3.1215384,290,0.0605763,1638.5276704,440.3654178
11488,3.1315399,291,0.0605761,1638.5276704,440.3654178
11527,3.1418332,292,0.0605759,1638.5276704,440.3654178
11566,3.1516426,293,0.0605757,1638.5276704,440.3654178
11605,3.1615377,294,0.0605755,1638.5276704,440.3654178
11644,3.1721651,295,0.0605752,1638.5276704,440.3654178
11683,3.1819672,296,0.0605750,1638.5276704,440.3654178
11722,3.1923899,297,0.0605748,1638.5276704,440.3654178
11761,3.2020461,298,0.0605444,1638.5276704,440.0425465
11800,3.2117232,299,0.0602526,1612.2790344,440.2401249
11839,3.2215179,300,0.0602524,1612.2790344,440.2401249
11878,3.2312341,301,0.0602447,1612.2790344,440.1608659
11917,3.2417645,302,0.0602445,1612.2790344,440.1608659
11956,3.2517595,303,0.0602391,1612.2790344,440.1053791
11995,3.2608810,304,0.0602389,1612.2790344,440.1053791
12034,3.2712436,305,0.0602387,1612.2790344,440.1053791
12073,3.2824124,306,0.0602385,1612.2790344,440.1053791
12112,3.2924539,307,0.0602383,1612.2790344,440.1053791
12151,3.3023109,308,0.0602381,1612.2790344,440.1053791
12190,3.3126690,309,0.0602379,1612.2790344,440.1053791
12229,3.3222738,310,0.0602377,1612.2790344,440.1053791
12268,3.3318872,311,0.0602375,1612.2790344,440.1053791
12307,3.3413814,312,0.0602373,1612.2790344,440.1053791
12346,3.3509999,313,0.0602371,1612.2790344,440.1053791
12385,3.3607555,314,0.0602224,1612.2790344,439.9503791
12424,3.3701222,315,0.0602222,1612.2790344,439.9503791
12463,3.3801800,316,0.0602220,1612.2790344,439.9503791
12502,3.3904381,317,0.0602218,1612.2790344,439.9503791
12541,3.4000028,318,0.0602216,1612.2790344,439.9503791
12580,3.4114644,319,0.0602214,1612.2790344,439.9503791
12619,3.4208433,320,0.0602163,1612.2790344,439.8978980
12658,3.4313653,321,0.0602161,1612.2790344,439.8978980
12697,3.4417586,322,0.0602159,1612.2790344,439.8978980
12736,3.4517960,323,0.0602053,1612.2790344,439.7865927
12775,3.4610936,324,0.0602051,1612.2790344,439.7865927
12814,3.4706445,325,0.0602025,1612.2790344,439.7617445
12853,3.4806293,326,0.0602023,1612.2790344,439.7617445
12892,3.4906748,327,0.0602021,1612.2790344,439.7617445
12931,3.5000295,328,0.0602019,1612.2790344,439.7617445
12970,3.5101726,329,0.0602017,1612.2790344,439.7617445
13009,3.5205186,330,0.0602015,1612.2790344,439.7617445
13048,3.5307719,331,0.0602013,1612.2790344,439.7617445
13087,3.5407152,332,0.0602011,1612.2790344,439.7617445
13126,3.5508846,333,0.0602009,1612.2790344,439.7617445
13165,3.5602969,334,0.0602007,1612.2790344,439.7617445
13204,3.5703287,335,0.0602005,1612.2790344,439.7617445
13243,3.5803477,336,0.0602003,1612.2790344,439.7617445
13282,3.5897817,337,0.0602001,1612.2790344,439.7617445
13321,3.5988420,338,0.0601999,1612.2790344,439.7617445
13360,3.6078606,339,0.0601997,1612.2790344,439.7617445
13399,3.6182593,340,0.0601995,1612.2790344,439.7617445
13438,3.6287741,341,0.0601992,1612.2790344,439.7611051
13477,3.6382828,342,0.0601990,1612.2790344,439.7611051
13516,3.6483995,343,0.0601988,1612.2790344,439.7611051
13555,3.6591653,344,0.0600668,1612.2790344,438.3523091
13594,3.6695986,345,0.0600666,1612.2790344,438.3523091
13633,3.6798818,346,0.0600664,1612.2790344,438.3523091
13672,3.6898438,347,0.0600662,1612.2790344,438.3523091
13711,3.6997381,348,0.0600660,1612.2790344,438.3523091
13750,3.7097537,349,0.0600658,1612.2790344,438.3523091
13789,3.7205647,350,0.0600656,1612.2790344,438.3523091
13828,3.7303101,351,0.0600654,1612.2790344,438.3523091
13867,3.7394219,352,0.0600652,1612.2790344,438.3523091
13906,3.7485293,353,0.0600650,1612.2790344,438.3523091
13945,3.7581908,354,0.0600648,1612.2790344,438.3523091
13984,3.7675811,355,0.0600646,1612.2790344,438.3523091
14023,3.7767330,356,0.0600644,1612.2790344,438.3523091
14062,3.7871081,357,0.0600642,1612.2790344,438.3523091
14101,3.7972555,358,0.0600640,1612.2790344,438.3523091
14140,3.8074402,359,0.0600638,1612.2790344,438.3523091
14179,3.8177179,360,0.0600636,1612.2790344,438.3523091
14218,3.8275266,361,0.0600634,1612.2790344,438.3523091
14257,3.8379671,362,0.0600632,1612.2790344,438.3523091
14296,3.8480660,363,0.0600630,1612.2790344,438.3523091
14335,3.8591073,364,0.0600628,1612.2790344,438.3523091
14374,3.8693488,365,0.0600626,1612.2790344,438.3523091
14413,3.8796830,366,0.0600117,1605.6190344,438.6516684
14452,3.8891520,367,0.0600115,1605.6190344,438.6516684
14491,3.8996160,368,0.0600113,1605.6190344,438.6516684
14530,3.9103783,369,0.0600111,1605.6190344,438.6516684
14569,3.9207099,370,0.0600109,1605.6190344,438.6516684
14608,3.9313565,371,0.0600107,1605.6190344,438.6516684
14647,3.9416284,372,0.0600105,1605.6190344,438.6516684
14686,3.9528219,373,0.0600103,1605.6190344,438.6516684
14725,3.9625336,374,0.0600101,1605.6190344,438.6516684
14764,3.9721555,375,0.0600099,1605.6190344,438.6516684
14803,3.9825854,376,0.0600097,1605.6190344,438.6516684
14842,3.9923039,377,0.0600095,1605.6190344,438.6516684
14881,4.0028466,378,0.0600093,1605.6190344,438.6516684
14920,4.0133565,379,0.0600091,1605.6190344,438.6516684
14959,4.0234681,380,0.0600089,1605.6190344,438.6516684
14998,4.0327089,381,0.0600087,1605.6190344,438.6516684
15037,4.0429300,382,0.0600085,1605.6190344,438.6516684
15076,4.0535207,383,0.0600083,1605.6190344,438.6516684
15115,4.0634174,384,0.0600081,1605.6190344,438.6516684
15154,4.0736841,385,0.0600079,1605.6190344,438.6516684
15193,4.0829436,386,0.0600077,1605.6190344,438.6516684
15232,4.0934285,387,0.0600003,1605.6190344,438.5746384
15271,4.1034418,388,0.0600001,1605.6190344,438.5746384
15310,4.1127668,389,0.0599998,1605.6190344,438.5746384
15349,4.1224388,390,0.0599996,1605.6190344,438.5746384
15388,4.1324304,391,0.0599994,1605.6190344,438.5746384
15427,4.1435086,392,0.0599992,1605.6190344,438.5746384
15466,4.1530585,393,0.0599874,1605.6190344,438.4504152
15505,4.1622704,394,0.0599872,1605.6190344,438.4504152
15544,4.1718492,395,0.0599870,1605.6190344,438.4504152
15583,4.1820555,396,0.0599868,1605.6190344,438.4504152
15622,4.1918917,397,0.0599866,1605.6190344,438.4504152
15661,4.2012504,398,0.0599864,1605.6190344,438.4504152
15700,4.2102486,399,0.0599831,1605.6190344,438.4171697
15739,4.2191887,400,0.0599829,1605.6190344,438.4171697
15778,4.2284117,401,0.0599827,1605.6190344,438.4171697
15817,4.2383165,402,0.0599825,1605.6190344,438.4171697
15856,4.2482069,403,0.0599823,1605.6190344,438.4171697
15895,4.2579250,404,0.0599821,1605.6190344,438.4171697
15934,4.2688057,405,0.0599819,1605.6190344,438.4171697
15973,4.2798250,406,0.0599817,1605.6190344,438.4171697
16012,4.2898120,407,0.0599815,1605.6190344,438.4171697
16051,4.2991009,408,0.0598089,1605.6190344,436.5750821
16090,4.3083496,409,0.0598087,1605.6190344,436.5750821
16129,4.3184606,410,0.0598085,1605.6190344,436.5750821
16168,4.3286320,411,0.0598052,1605.6190344,436.5418477
16207,4.3379971,412,0.0598050,1605.6190344,436.5418477
16246,4.3472816,413,0.0598048,1605.6190344,436.5418477
16285,4.3567272,414,0.0597925,1605.6190344,436.4120306
16324,4.3658038,415,0.0597923,1605.6190344,436.4120306
16363,4.3757566,416,0.0597921,1605.6190344,436.4120306
16402,4.3864234,417,0.0597919,1605.6190344,436.4120306
16441,4.3961160,418,0.0597917,1605.6190344,436.4120306
16480,4.4059255,419,0.0597915,1605.6190344,436.4120306
16519,4.4164204,420,0.0597913,1605.6190344,436.4120306
16558,4.4268186,421,0.0597911,1605.6190344,436.4120306
16597,4.4385592,422,0.0597909,1605.6190344,436.4120306
16636,4.4486792,423,0.0597907,1605.6190344,436.4120306
16675,4.4584209,424,0.0597874,1605.6190344,436.3786980
16713,4.4684590,425,0.0597872,1605.6190344,436.3786980
16751,4.4788167,426,0.0597870,1605.6190344,436.3786980
16789,4.4888230,427,0.0597868,1605.6190344,436.3786980
16827,4.4981082,428,0.0597865,1605.6190344,436.3777386
16865,4.5075535,429,0.0597863,1605.6190344,436.3777386
16903,4.5178436,430,0.0597861,1605.6190344,436.3777386
16941,4.5278920,431,0.0597859,1605.6190344,436.3777386
16979,4.5375612,432,0.0597857,1605.6190344,436.3777386
17017,4.5473726,433,0.0597855,1605.6190344,436.3777386
17055,4.5572511,434,0.0597853,1605.6190344,436.3777386
17093,4.5681521,435,0.0597851,1605.6190344,436.3777386
17131,4.5782341,436,0.0597849,1605.6190344,436.3777386
17169,4.5880662,437,0.0597847,1605.6190344,436.3777386
17207,4.5976510,438,0.0597845,1605.6190344,436.3777386
17245,4.6076973,439,0.0597843,1605.6190344,436.3777386
17283,4.6172847,440,0.0597841,1605.6190344,436.3777386
17321,4.6266911,441,0.0597839,1605.6190344,436.3777386
17359,4.6359607,442,0.0597837,1605.6190344,436.3777386
17397,4.6450024,443,0.0597835,1605.6190344,436.3777386
17435,4.6545533,444,0.0597789,1605.6190344,436.3308270
17473,4.6644003,445,0.0597787,1605.6190344,436.3308270
17511,4.6745279,446,0.0597785,1605.6190344,436.3308270
17549,4.6835637,447,0.0597609,1605.6190344,436.1455637
17587,4.6930423,448,0.0597607,1605.6190344,436.1455637
17625,4.7021289,449,0.0597605,1605.6190344,436.1455637
17663,4.7123934,450,0.0597603,1605.6190344,436.1455637
17701,4.7222348,451,0.0597601,1605.6190344,436.1455637
17739,4.7310545,452,0.0597599,1605.6190344,436.1455637
17777,4.7408127,453,0.0597597,1605.6190344,436.1455637
17815,4.7503903,454,0.0597595,1605.6190344,436.1455637
17853,4.7607711,455,0.0597593,1605.6190344,436.1455637
17891,4.7719690,456,0.0597591,1605.6190344,436.1455637
17929,4.7819034,457,0.0597589,1605.6190344,436.1455637
17967,4.7918386,458,0.0597587,1605.6190344,436.1455637
18005,4.8018824,459,0.0597409,1605.6190344,435.9575465
18043,4.8121789,460,0.0597406,1605.6190344,435.9564506
18081,4.8217537,461,0.0597404,1605.6190344,435.9564506
18119,4.8315799,462,0.0597402,1605.6190344,435.9564506
18157,4.8410952,463,0.0597400,1605.6190344,435.9564506
18195,4.8510443,464,0.0597369,1605.6190344,435.9249925
