eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
9360,2.5927958,234,0.0608639,1694.1257246,451.6265857
9400,2.6031688,235,0.0608639,1694.1257246,451.6265857
9440,2.6132688,236,0.0608639,1694.1257246,451.6265857
9480,2.6239307,237,0.0608639,1694.1257246,451.6265857
9520,2.6342590,238,0.0608639,1694.1257246,451.6265857
9560,2.6449420,239,0.0608639,1694.1257246,451.6265857
9600,2.6553678,240,0.0608639,1694.1257246,451.6265857
9640,2.6657190,241,0.0608501,1694.1257246,451.4566567
9680,2.6753275,242,0.0608501,1694.1257246,451.4566567
9720,2.6847579,243,0.0608501,1694.1257246,451.4566567
9760,2.6946869,244,0.0608501,1694.1257246,451.4566567
9800,2.7053011,245,0.0608501,1694.1257246,451.4566567
9840,2.7150801,246,0.0608501,1694.1257246,451.4566567
9880,2.7250725,247,0.0608501,1694.1257246,451.4566567
9920,2.7348243,248,0.0608501,1694.1257246,451.4566567
9960,2.7464624,249,0.0608501,1694.1257246,451.4566567
10000,2.7567875,250,0.0608501,1694.1257246,451.4566567
10040,2.7665579,251,0.0608501,1694.1257246,451.4566567
10080,2.7766892,252,0.0608501,1694.1257246,451.4566567
10120,2.7876592,253,0.0608501,1694.1257246,451.4566567
10160,2.7982443,254,0.0608501,1694.1257246,451.4566567
10200,2.8087193,255,0.0608501,1694.1257246,451.4566567
10240,2.8187936,256,0.0608501,1694.1257246,451.4566567
10280,2.8292481,257,0.0608491,1694.1257246,451.4356139
10320,2.8405891,258,0.0607037,1694.1257246,449.8367408
10360,2.8511752,259,0.0607037,1694.1257246,449.8367408
10400,2.8610775,260,0.0607037,1694.1257246,449.8367408
10440,2.8709087,261,0.0606862,1694.1257246,449.6368609
10480,2.8821112,262,0.0606862,1694.1257246,449.6135051
10520,2.8929339,263,0.0606862,1694.1257246,449.6135051
10560,2.9033808,264,0.0606862,1694.1257246,449.6135051
10600,2.9135958,265,0.0606862,1694.1257246,449.6135051
10640,2.9239256,266,0.0606862,1694.1257246,449.6135051
10680,2.9352603,267,0.0606862,1694.1257246,449.6135051
10720,2.9458864,268,0.0606862,1694.1257246,449.6047369
10760,2.9557284,269,0.0606862,1694.1257246,449.6047369
10800,2.9658271,270,0.0606862,1694.1257246,449.6047369
10840,2.9758440,271,0.0606862,1694.1257246,449.6047369
10880,2.9858504,272,0.0606862,1694.1257246,449.6047369
10920,2.9968175,273,0.0606862,1694.1257246,449.6047369
10960,3.0069175,274,0.0606862,1694.1257246,449.6047369
11000,3.0163673,275,0.0606862,1694.1257246,449.6036588
11040,3.0267000,276,0.0606862,1694.1257246,449.6036588
11080,3.0371987,277,0.0606862,1694.1257246,449.6036588
11120,3.0473881,278,0.0606862,1694.1257246,449.6036588
11160,3.0567590,279,0.0606862,1694.1257246,449.6036588
11200,3.0671069,280,0.0606862,1694.1257246,449.6036588
11240,3.0775276,281,0.0606862,1694.1257246,449.6036588
11280,3.0875725,282,0.0606862,1694.1257246,449.6036588
11320,3.0973709,283,0.0606862,1694.1257246,449.6036588
11360,3.1074112,284,0.0606862,1694.1257246,449.6036588
11400,3.1183867,285,0.0606862,1694.1257246,449.6036588
11440,3.1286569,286,0.0606862,1694.1257246,449.6036588
11480,3.1390042,287,0.0606862,1694.1257246,449.6036588
11520,3.1487477,288,0.0606862,1694.1257246,449.6036588
11560,3.1586912,289,0.0606862,1694.1257246,449.6036588
11600,3.1691374,290,0.0606862,1694.1257246,449.6036588
11640,3.1795684,291,0.0606852,1694.1257246,449.6036588
11680,3.1893476,292,0.0606833,1694.1257246,449.6036588
11720,3.1995496,293,0.0606823,1694.1257246,449.6036588
11760,3.2092467,294,0.0606804,1694.1257246,449.6036588
11800,3.2199328,295,0.0606794,1694.1257246,449.6036588
11840,3.2316158,296,0.0606775,1694.1257246,449.6036588
11880,3.2425857,297,0.0606765,1694.1257246,449.6036588
11920,3.2530462,298,0.0606746,1694.1257246,449.6036588
11960,3.2645615,299,0.0606736,1694.1257246,449.6036588
12000,3.2755783,300,0.0606717,1694.1257246,449.6022711
12040,3.2858082,301,0.0606707,1694.1257246,449.6022711
12080,3.2963585,302,0.0606688,1694.1257246,449.6022711
12120,3.3072673,303,0.0606678,1694.1257246,449.6022711
12160,3.3186948,304,0.0606659,1694.1257246,449.6022711
12200,3.3294408,305,0.0606649,1694.1257246,449.6022711
12240,3.3397651,306,0.0606630,1694.1257246,449.6022711
12280,3.3506028,307,0.0606620,1694.1257246,449.6022711
12320,3.3616519,308,0.0606601,1694.1257246,449.6022711
12360,3.3731805,309,0.0606591,1694.1257246,449.6022711
12400,3.3840343,310,0.0606572,1694.1257246,449.6022711
12440,3.3950217,311,0.0606562,1694.1257246,449.6022711
12480,3.4067007,312,0.0606543,1694.1257246,449.6022711
12520,3.4183782,313,0.0606533,1694.1257246,449.6022711
12560,3.4296592,314,0.0606513,1694.1257246,449.6022711
12600,3.4409311,315,0.0606504,1694.1257246,449.6022711
12640,3.4526077,316,0.0606484,1694.1257246,449.6022711
12680,3.4639073,317,0.0606475,1694.1257246,449.6022711
12720,3.4745858,318,0.0606455,1694.1257246,449.6022711
12760,3.4844454,319,0.0606446,1694.1257246,449.6022711
12800,3.4950908,320,0.0606426,1694.1257246,449.6022711
12840,3.5059929,321,0.0606417,1694.1257246,449.6022711
12880,3.5160113,322,0.0606397,1694.1257246,449.6022711
12920,3.5271367,323,0.0606388,1694.1257246,449.6022711
12960,3.5379159,324,0.0606368,1694.1257246,449.6022711
13000,3.5492208,325,0.0606359,1694.1257246,449.6022711
13040,3.5599592,326,0.0606339,1694.1257246,449.6022711
13080,3.5707190,327,0.0606330,1694.1257246,449.6022711
13120,3.5811345,328,0.0606310,1694.1257246,449.6022711
13160,3.5928652,329,0.0606301,1694.1257246,449.6022711
13200,3.6033637,330,0.0606281,1694.1257246,449.6022711
13240,3.6133835,331,0.0606272,1694.1257246,449.6022711
13280,3.6230415,332,0.0606252,1694.1257246,449.6022711
13320,3.6331369,333,0.0606243,1694.1257246,449.6022711
13360,3.6446733,334,0.0606223,1694.1257246,449.6022711
13400,3.6550269,335,0.0606214,1694.1257246,449.6022711
13440,3.6657517,336,0.0606194,1694.1257246,449.6022711
13480,3.6765503,337,0.0606133,1694.1257246,449.5544362
13520,3.6885890,338,0.0606124,1694.1257246,449.5544362
13560,3.6997952,339,0.0606104,1694.1257246,449.5544362
13600,3.7102879,340,0.0605397,1674.6985924,451.2404178
13640,3.7214775,341,0.0605377,1674.6985924,451.2404178
13680,3.7330213,342,0.0605368,1674.6985924,451.2404178
13720,3.7440117,343,0.0605348,1674.6985924,451.2404178
13760,3.7547069,344,0.0605339,1674.6985924,451.2404178
13800,3.7640979,345,0.0605256,1674.6985924,451.1718556
13840,3.7735101,346,0.0605237,1674.6985924,451.1718556
13880,3.7832715,347,0.0605227,1674.6985924,451.1718556
13920,3.7926961,348,0.0605208,1674.6985924,451.1718556
13960,3.8022040,349,0.0605198,1674.6985924,451.1718556
14000,3.8116200,350,0.0605179,1674.6985924,451.1718556
14040,3.8212843,351,0.0605169,1674.6985924,451.1718556
14080,3.8317931,352,0.0605149,1674.6985924,451.1718556
14120,3.8421392,353,0.0605140,1674.6985924,451.1718556
14160,3.8527528,354,0.0605120,1674.6985924,451.1718556
14200,3.8629372,355,0.0605101,1674.6985924,451.1650965
14240,3.8745521,356,0.0605091,1674.6985924,451.1650965
14280,3.8852602,357,0.0605061,1674.6985924,451.1518999
14320,3.8958742,358,0.0605042,1674.6985924,451.1518999
14360,3.9062565,359,0.0605032,1674.6985924,451.1518999
14400,3.9176938,360,0.0604950,1674.6985924,451.0796295
14440,3.9294047,361,0.0604930,1674.6985924,451.0796295
14480,3.9396745,362,0.0604921,1674.6985924,451.0796295
14520,3.9502661,363,0.0604901,1674.6985924,451.0796295
14560,3.9625289,364,0.0604892,1674.6985924,451.0796295
14600,3.9756546,365,0.0604872,1674.6985924,451.0796295
14640,3.9885466,366,0.0604863,1674.6985924,451.0796295
14680,4.0006284,367,0.0604843,1674.6985924,451.0796295
14720,4.0135950,368,0.0604834,1674.6985924,451.0796295
14760,4.0259010,369,0.0604814,1674.6985924,451.0796295
14800,4.0376101,370,0.0604805,1674.6985924,451.0796295
14840,4.0494791,371,0.0604785,1674.6985924,451.0796295
14880,4.0615292,372,0.0604776,1674.6985924,451.0796295
14920,4.0719970,373,0.0604652,1674.6985924,450.9681233
14960,4.0824130,374,0.0604643,1674.6985924,450.9681233
15000,4.0929269,375,0.0604623,1674.6985924,450.9681233
15040,4.1031711,376,0.0604614,1674.6985924,450.9681233
15080,4.1142171,377,0.0604594,1674.6985924,450.9681233
15120,4.1248350,378,0.0604585,1674.6985924,450.9681233
15160,4.1356978,379,0.0604565,1674.6985924,450.9681233
15200,4.1461742,380,0.0604545,1674.6985924,450.9681233
15240,4.1574204,381,0.0604536,1674.6985924,450.9681233
15280,4.1676747,382,0.0604516,1674.6985924,450.9681233
15320,4.1780848,383,0.0604507,1674.6985924,450.9681233
15360,4.1884014,384,0.0604487,1674.6985924,450.9681233
15400,4.1985934,385,0.0604480,1674.6985924,450.9681233
15440,4.2091342,386,0.0604480,1674.6985924,450.9681233
15480,4.2195746,387,0.0604480,1674.6985924,450.9681233
15520,4.2298905,388,0.0604480,1674.6985924,450.9681233
15560,4.2400478,389,0.0604480,1674.6985924,450.9681233
15600,4.2500176,390,0.0604480,1674.6985924,450.9681233
15640,4.2599471,391,0.0604480,1674.6985924,450.9681233
15680,4.2696440,392,0.0604480,1674.6985924,450.9681233
15720,4.2793236,393,0.0604480,1674.6985924,450.9681233
15760,4.2890452,394,0.0604480,1674.6985924,450.9681233
15800,4.3002436,395,0.0604480,1674.6985924,450.9681233
15840,4.3114108,396,0.0604480,1674.6985924,450.9681233
15880,4.3229013,397,0.0604480,1674.6985924,450.9681233
15920,4.3337688,398,0.0604480,1674.6985924,450.9681233
15960,4.3444239,399,0.0604480,1674.6985924,450.9681233
16000,4.3553294,400,0.0604480,1674.6985924,450.9681233
16040,4.3658756,401,0.0604480,1674.6985924,450.9414287
16080,4.3765866,402,0.0604480,1674.6985924,450.9414287
16120,4.3874609,403,0.0604480,1674.6985924,450.9414287
16160,4.3994218,404,0.0604480,1674.6985924,450.9414287
16200,4.4102772,405,0.0604480,1674.6985924,450.9414287
16240,4.4210383,406,0.0604480,1674.6985924,450.9414287
16280,4.4320296,407,0.0604089,1674.6985924,450.4462764
16320,4.4437081,408,0.0604089,1674.6985924,450.4462764
16360,4.4552962,409,0.0604089,1674.6985924,450.4462764
16400,4.4662763,410,0.0604089,1674.6985924,450.4462764
16440,4.4782560,411,0.0603976,1674.6985924,450.3126699
16480,4.4899061,412,0.0603976,1674.6985924,450.3126699
16520,4.5011153,413,0.0603967,1674.6985924,450.2844123
16560,4.5130130,414,0.0603943,1674.6985924,450.2453718
16600,4.5244633,415,0.0603943,1674.6985924,450.2453718
16640,4.5363703,416,0.0603943,1674.6985924,450.2453718
16680,4.5477583,417,0.0603943,1674.6985924,450.2453718
16720,4.5592712,418,0.0603943,1674.6985924,450.2453718
16760,4.5697430,419,0.0603943,1674.6985924,450.2453718
16800,4.5808809,420,0.0603943,1674.6985924,450.2302283
16840,4.5919350,421,0.0598639,1674.6985924,444.3924614
16880,4.6020690,422,0.0598639,1674.6985924,444.3924614
16920,4.6133234,423,0.0598639,1674.6985924,444.3924614
16960,4.6241110,424,0.0598639,1674.6985924,444.3924614
17000,4.6352553,425,0.0598639,1674.6985924,444.3924614
17040,4.6459795,426,0.0598639,1674.6985924,444.3924614
17080,4.6565136,427,0.0598639,1674.6985924,444.3924614
17120,4.6674276,428,0.0598639,1674.6985924,444.3924614
17160,4.6786628,429,0.0598639,1674.6985924,444.3924614
17200,4.6898544,430,0.0598639,1674.6985924,444.3924614
17240,4.7006351,431,0.0598639,1674.6985924,444.3924614
17280,4.7117053,432,0.0598639,1674.6985924,444.3924614
17320,4.7227516,433,0.0598639,1674.6985924,444.3924614
17360,4.7341135,434,0.0598639,1674.6985924,444.3924614
17400,4.7445976,435,0.0598639,1674.6985924,444.3924614
17440,4.7561587,436,0.0598639,1674.6985924,444.3924614
17480,4.7670488,437,0.0598639,1674.6985924,444.3924614
17520,4.7781587,438,0.0598602,1674.6985924,444.2811944
17560,4.7889037,439,0.0598602,1674.6985924,444.2811944
17600,4.7995606,440,0.0598602,1674.6985924,444.2811944
17640,4.8108163,441,0.0598602,1674.6985924,444.2811944
17680,4.8225355,442,0.0598602,1674.6985924,444.2811944
17720,4.8342483,443,0.0598584,1674.6985924,444.2433206
17760,4.8456356,444,0.0598584,1674.6985924,444.2433206
17800,4.8579442,445,0.0598465,1674.6985924,444.0986831
17840,4.8702225,446,0.0598465,1674.6985924,444.0986831
17880,4.8813568,447,0.0598465,1674.6985924,444.0986831
17920,4.8923112,448,0.0598465,1674.6985924,444.0986831
17960,4.9033898,449,0.0598465,1674.6985924,444.0986831
18000,4.9147843,450,0.0598465,1674.6985924,444.0986831
18040,4.9264723,451,0.0598321,1674.6985924,443.9131154
18080,4.9375921,452,0.0598313,1674.6985924,443.8850668
18120,4.9484279,453,0.0598313,1674.6985924,443.8850668
18160,4.9604090,454,0.0598313,1674.6985924,443.8850668
18200,4.9718838,455,0.0598313,1674.6985924,443.8850668
18240,4.9835625,456,0.0598313,1674.6985924,443.8850668
18280,4.9950481,457,0.0598313,1674.6985924,443.8850668
18320,5.0067388,458,0.0598313,1674.6985924,443.8850668
18360,5.0178558,459,0.0598313,1674.6985924,443.8847877
18400,5.0287270,460,0.0598313,1674.6985924,443.8847877
18440,5.0388782,461,0.0598313,1674.6985924,443.8847877
18480,5.0502321,462,0.0598313,1674.6985924,443.8847877
18520,5.0613868,463,0.0598313,1674.6985924,443.8847877
18560,5.0725735,464,0.0598064,1674.6985924,443.5586031
