eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
55010,14.8894035,196,0.0773832,1763.3146027,575.6830577
55269,14.9563905,197,0.0773828,1763.3146027,575.6830577
55528,15.0208087,198,0.0773823,1763.3146027,575.6830577
55787,15.0862395,199,0.0773818,1763.3146027,575.6830577
56046,15.1519859,200,0.0773800,1763.3146027,575.6830577
56305,15.2208357,201,0.0773795,1763.3146027,575.6830577
56563,15.2848777,202,0.0773790,1763.3146027,575.6830577
56821,15.3528259,203,0.0773785,1763.3146027,575.6830577
57079,15.4158997,204,0.0773780,1763.3146027,575.6830577
57337,15.4810615,205,0.0773775,1763.3146027,575.6830577
57595,15.5460775,206,0.0773757,1763.3146027,575.6830577
57852,15.6125085,207,0.0769577,1763.3146027,571.2199022
58109,15.6773041,208,0.0769572,1763.3146027,571.2199022
58366,15.7428075,209,0.0769554,1763.3146027,571.2199022
58623,15.8065338,210,0.0769549,1763.3146027,571.2199022
58880,15.8689423,211,0.0769544,1763.3146027,571.2199022
59136,15.9364405,212,0.0769539,1763.3146027,571.2199022
59392,16.0020559,213,0.0769534,1763.3146027,571.2199022
59648,16.0627176,214,0.0769516,1763.3146027,571.2199022
59904,16.1279015,215,0.0769511,1763.3146027,571.2199022
60160,16.1937884,216,0.0769506,1763.3146027,571.2199022
60415,16.2574640,217,0.0769501,1763.3146027,571.2199022
60670,16.3239183,218,0.0769496,1763.3146027,571.2199022
60925,16.3860724,219,0.0769478,1763.3146027,571.2199022
61180,16.4537523,220,0.0769473,1763.3146027,571.2199022
61435,16.5164977,221,0.0769468,1763.3146027,571.2199022
61690,16.5803104,222,0.0769463,1763.3146027,571.2199022
61944,16.6478700,223,0.0769458,1763.3146027,571.2199022
62198,16.7129022,224,0.0769440,1763.3146027,571.2199022
62452,16.7759175,225,0.0769435,1763.3146027,571.2199022
62706,16.8373706,226,0.0769430,1763.3146027,571.2199022
62960,16.8979445,227,0.0769425,1763.3146027,571.2199022
63213,16.9634863,228,0.0769420,1763.3146027,571.2199022
63466,17.0258864,229,0.0769402,1763.3146027,571.2199022
63719,17.0861469,230,0.0769397,1763.3146027,571.2199022
63972,17.1502667,231,0.0769392,1763.3146027,571.2199022
64225,17.2146084,232,0.0769387,1763.3146027,571.2199022
64477,17.2767344,233,0.0769369,1763.3146027,571.2191182
64729,17.3404038,234,0.0769364,1763.3146027,571.2191182
64981,17.4016943,235,0.0769359,1763.3146027,571.2191182
65233,17.4655355,236,0.0769354,1763.3146027,571.2191182
65485,17.5265637,237,0.0769349,1763.3146027,571.2191182
65737,17.5897458,238,0.0769331,1763.3146027,571.2191182
65988,17.6545353,239,0.0769326,1763.3146027,571.2191182
66239,17.7191438,240,0.0769321,1763.3146027,571.2191182
66490,17.7816100,241,0.0769316,1763.3146027,571.2191182
66741,17.8476320,242,0.0768787,1761.2626027,570.9552955
66992,17.9132914,243,0.0768782,1761.2626027,570.9552955
67242,17.9775164,244,0.0768764,1761.2626027,570.9552955
67492,18.0418829,245,0.0768759,1761.2626027,570.9552955
67742,18.1053068,246,0.0768297,1761.2626027,570.4671993
67992,18.1694988,247,0.0768293,1761.2626027,570.4671993
68242,18.2341121,248,0.0768274,1761.2626027,570.4671993
68492,18.2974787,249,0.0768269,1761.2626027,570.4671993
68741,18.3596087,250,0.0768264,1761.2626027,570.4671993
68990,18.4252485,251,0.0768259,1761.2626027,570.4671993
69239,18.4870443,252,0.0768247,1761.2626027,570.4671993
69488,18.5502042,253,0.0768247,1761.2626027,570.4671993
69737,18.6152665,254,0.0768247,1761.2626027,570.4671993
69985,18.6771152,255,0.0768247,1761.2626027,570.4671993
70233,18.7379277,256,0.0768247,1761.2626027,570.4671993
70481,18.8013915,257,0.0768247,1761.2626027,570.4671993
70729,18.8662241,258,0.0768247,1761.2626027,570.4671993
70977,18.9300590,259,0.0768247,1761.2626027,570.4671993
71224,18.9943035,260,0.0768247,1761.2626027,570.4671993
71471,19.0554431,261,0.0768247,1761.2626027,570.4671993
71718,19.1191782,262,0.0768247,1761.2626027,570.4671993
71965,19.1830367,263,0.0768247,1761.2626027,570.4671993
72212,19.2458576,264,0.0768247,1761.2626027,570.4671993
72459,19.3077083,265,0.0768247,1761.2626027,570.4671993
72705,19.3709699,266,0.0768247,1761.2626027,570.4671993
72951,19.4306803,267,0.0768247,1761.2626027,570.4671993
73197,19.4950216,268,0.0768247,1761.2626027,570.4671993
73443,19.5573503,269,0.0768247,1761.2626027,570.4671993
73689,19.6192513,270,0.0768247,1761.2626027,570.4671993
73934,19.6806519,271,0.0768247,1761.2626027,570.4671993
74179,19.7402681,272,0.0768247,1761.2626027,570.4671993
74424,19.8000182,273,0.0768247,1761.2626027,570.4671993
74669,19.8638682,274,0.0768247,1761.2626027,570.4671993
74914,19.9271214,275,0.0768247,1761.2626027,570.4671993
75159,19.9913211,276,0.0768247,1761.2626027,570.4671993
75403,20.0527862,277,0.0768247,1761.2626027,570.4671993
75647,20.1170602,278,0.0768247,1761.2626027,570.4671993
75891,20.1796616,279,0.0768247,1761.2626027,570.4671993
76135,20.2395044,280,0.0768247,1761.2626027,570.4671993
76379,20.3008549,281,0.0768247,1761.2626027,570.4671993
76622,20.3615470,282,0.0768247,1761.2626027,570.4671993
76865,20.4215728,283,0.0768247,1761.2626027,570.4671993
77108,20.4804988,284,0.0768247,1761.2626027,570.4671993
77351,20.5427468,285,0.0768247,1761.2626027,570.4671993
77594,20.6066140,286,0.0768247,1761.2626027,570.4671993
77837,20.6701819,287,0.0768247,1761.2626027,570.4671993
78079,20.7316072,288,0.0768247,1761.2626027,570.4671993
78321,20.7927022,289,0.0768247,1761.2626027,570.4671993
78563,20.8552775,290,0.0768247,1761.2626027,570.4671993
78805,20.9187503,291,0.0768247,1761.2626027,570.4671993
79047,20.9810536,292,0.0768247,1761.2626027,570.4671993
79289,21.0438812,293,0.0768247,1761.2626027,570.4671993
79530,21.1085067,294,0.0768247,1761.2626027,570.4671993
79771,21.1685259,295,0.0768150,1730.9454237,574.5819840
80012,21.2289892,296,0.0768150,1730.9454237,574.5819840
80253,21.2913696,297,0.0768150,1730.9454237,574.5819840
80494,21.3541799,298,0.0768150,1730.9454237,574.5819840
80734,21.4134836,299,0.0768150,1730.9454237,574.5819840
80974,21.4728578,300,0.0768150,1730.9454237,574.5819840
81214,21.5324023,301,0.0768150,1730.9454237,574.5819840
81454,21.5931108,302,0.0768150,1730.9454237,574.5819840
81694,21.6555028,303,0.0768150,1730.9454237,574.5819840
81934,21.7156220,304,0.0768150,1730.9454237,574.5819840
82173,21.7775993,305,0.0768150,1730.9454237,574.5819840
82412,21.8389427,306,0.0768150,1730.9454237,574.5819840
82651,21.8991247,307,0.0768150,1730.9454237,574.5819840
82890,21.9624076,308,0.0768150,1730.9454237,574.5819840
83129,22.0206082,309,0.0760089,1707.2968801,569.3162566
83367,22.0781107,310,0.0760089,1707.2968801,569.3162566
83605,22.1372528,311,0.0760084,1707.2968801,569.3162566
83843,22.1970327,312,0.0759990,1707.2968801,569.1316283
84081,22.2589130,313,0.0759990,1707.2968801,569.1316283
84319,22.3188164,314,0.0759990,1707.2968801,569.1316283
84557,22.3782706,315,0.0759990,1707.2968801,569.1316283
84794,22.4394516,316,0.0759990,1707.2968801,569.1316283
85031,22.5014493,317,0.0759990,1707.2968801,569.1316283
85268,22.5617516,318,0.0759990,1707.2968801,569.1316283
85505,22.6224925,319,0.0759990,1707.2968801,569.1316283
85742,22.6864221,320,0.0759990,1707.2968801,569.1316283
85979,22.7468472,321,0.0759990,1707.2968801,569.1316283
86215,22.8045011,322,0.0759990,1707.2968801,569.1316283
86451,22.8631648,323,0.0759990,1707.2968801,569.1316283
86687,22.9229205,324,0.0759990,1707.2968801,569.1316283
86923,22.9832024,325,0.0759594,1707.2968801,568.6083217
87159,23.0416639,326,0.0759594,1707.2968801,568.6083217
87395,23.1021781,327,0.0759594,1707.2968801,568.6083217
87630,23.1602377,328,0.0759594,1707.2968801,568.6083217
87865,23.2210567,329,0.0759594,1707.2968801,568.6083217
88100,23.2829630,330,0.0759594,1707.2968801,568.6083217
88335,23.3392037,331,0.0759594,1707.2968801,568.6083217
88570,23.4007297,332,0.0759594,1707.2968801,568.6083217
88804,23.4608076,333,0.0759594,1707.2968801,568.6083217
89038,23.5180247,334,0.0759594,1707.2968801,568.6083217
89272,23.5760578,335,0.0759594,1707.2968801,568.6083217
89506,23.6354883,336,0.0759594,1707.2968801,568.6083217
89740,23.6946633,337,0.0759594,1707.2968801,568.6083217
89974,23.7551051,338,0.0759594,1707.2968801,568.6083217
90207,23.8150267,339,0.0759594,1707.2968801,568.6083217
90440,23.8743187,340,0.0759594,1707.2968801,568.6083217
90673,23.9316600,341,0.0759594,1707.2968801,568.6083217
90906,23.9921113,342,0.0759589,1707.2968801,568.6083217
91139,24.0508605,343,0.0759482,1707.2968801,568.4602337
91372,24.1096310,344,0.0759482,1707.2968801,568.4602337
91604,24.1679973,345,0.0759482,1707.2968801,568.4602337
91836,24.2262568,346,0.0759482,1707.2968801,568.4602337
92068,24.2879946,347,0.0759482,1707.2968801,568.4602337
92300,24.3484657,348,0.0759386,1707.2968801,568.2355769
92532,24.4059546,349,0.0759386,1707.2968801,568.2355769
92764,24.4652826,350,0.0759386,1707.2968801,568.2355769
92995,24.5219509,351,0.0759386,1707.2968801,568.2355769
93226,24.5795373,352,0.0759386,1707.2968801,568.2355769
93457,24.6385960,353,0.0759386,1707.2968801,568.2355769
93688,24.7015402,354,0.0759386,1707.2968801,568.2355769
93919,24.7593052,355,0.0759386,1707.2968801,568.2355769
94149,24.8165544,356,0.0759386,1707.2968801,568.2355769
94379,24.8761365,357,0.0759386,1707.2968801,568.2355769
94609,24.9353946,358,0.0759386,1707.2968801,568.2355769
94839,24.9934768,359,0.0759386,1707.2968801,568.2355769
95069,25.0484423,360,0.0759386,1707.2968801,568.2355769
95299,25.1042076,361,0.0759386,1707.2968801,568.2355769
95528,25.1633460,362,0.0759386,1707.2968801,568.2355769
95757,25.2206976,363,0.0759386,1707.2968801,568.2355769
95986,25.2822439,364,0.0759376,1707.2968801,568.2170106
96215,25.3400042,365,0.0759376,1707.2968801,568.2170106
96444,25.4019695,366,0.0759357,1707.2968801,568.0876174
96673,25.4620546,367,0.0759357,1707.2968801,568.0876174
96901,25.5167494,368,0.0759357,1707.2968801,568.0876174
97129,25.5742689,369,0.0759357,1707.2968801,568.0876174
97357,25.6319975,370,0.0759357,1707.2968801,568.0876174
97585,25.6918742,371,0.0759357,1707.2968801,568.0876174
97813,25.7493982,372,0.0759357,1707.2968801,568.0876174
98041,25.8039113,373,0.0759357,1707.2968801,568.0876174
98268,25.8620594,374,0.0759357,1707.2968801,568.0876174
98495,25.9220408,375,0.0759357,1707.2968801,568.0754777
98722,25.9820971,376,0.0759357,1707.2968801,568.0754777
98949,26.0388566,377,0.0759357,1707.2968801,568.0754777
99176,26.0962047,378,0.0759357,1707.2968801,568.0754777
99403,26.1532000,379,0.0759357,1707.2968801,568.0754777
99629,26.2114650,380,0.0759187,1707.2968801,567.7880493
99855,26.2655226,381,0.0759187,1707.2968801,567.7880493
100081,26.3232637,382,0.0759187,1707.2968801,567.7880493
100307,26.3803043,383,0.0759187,1707.2968801,567.7880493
100533,26.4376516,384,0.0759187,1707.2968801,567.7880493
100759,26.4947547,385,0.0759187,1707.2968801,567.7880493
100984,26.5552655,386,0.0759187,1707.2968801,567.7880493
101209,26.6144785,387,0.0759187,1707.2968801,567.7880493
101434,26.6698124,388,0.0759187,1707.2968801,567.7880493
101659,26.7262654,389,0.0759187,1707.2968801,567.7880493
101884,26.7840127,390,0.0759187,1707.2968801,567.7880493
102109,26.8412008,391,0.0759187,1707.2968801,567.7880493
102333,26.8978216,392,0.0749011,1775.2912695,547.2494707
102557,26.9542705,393,0.0749011,1775.2912695,547.2494707
102781,27.0105385,394,0.0749011,1775.2912695,547.2494707
103005,27.0685504,395,0.0749011,1775.2912695,547.2494707
103229,27.1245337,396,0.0749011,1775.2912695,547.2494707
103453,27.1801660,397,0.0749011,1775.2912695,547.2494707
103676,27.2373686,398,0.0746664,1743.1803279,549.2410291
103899,27.2960381,399,0.0746664,1743.1803279,549.2410291
104122,27.3529037,400,0.0746664,1743.1803279,549.2410291
104345,27.4097035,401,0.0746664,1743.1803279,549.2410291
104568,27.4689644,402,0.0746664,1743.1803279,549.2410291
104791,27.5296174,403,0.0746664,1743.1803279,549.2379409
105013,27.5878430,404,0.0746452,1743.1803279,548.9886118
105235,27.6463375,405,0.0746452,1743.1803279,548.9886118
105457,27.7037889,406,0.0746341,1743.1803279,548.8035134
105679,27.7602877,407,0.0746341,1743.1803279,548.8035134
105901,27.8159705,408,0.0746341,1743.1803279,548.8035134
106123,27.8722767,409,0.0746341,1743.1803279,548.8035134
106344,27.9275872,410,0.0746341,1743.1803279,548.8035134
106565,27.9825121,411,0.0746341,1743.1803279,548.8035134
106786,28.0354702,412,0.0746341,1743.1803279,548.8035134
107007,28.0889170,413,0.0746341,1743.1803279,548.8035134
107228,28.1447468,414,0.0746271,1743.1803279,548.6965766
107449,28.2027425,415,0.0746271,1743.1803279,548.6965766
107669,28.2594349,416,0.0746271,1743.1803279,548.6965766
107889,28.3159884,417,0.0746051,1743.1803279,548.4515069
108109,28.3716656,418,0.0744834,1743.1803279,547.0689000
108329,28.4289613,419,0.0744834,1743.1803279,547.0662474
108549,28.4844076,420,0.0744834,1743.1803279,547.0662474
108769,28.5398784,421,0.0744834,1743.1803279,547.0662474
108989,28.5965985,422,0.0744834,1743.1803279,547.0662474
109208,28.6510443,423,0.0744834,1743.1803279,547.0662474
109427,28.7075214,424,0.0744834,1743.1803279,547.0662474
109646,28.7636555,425,0.0744834,1743.1803279,547.0662474
109865,28.8199585,426,0.0744834,1743.1803279,547.0662474
110084,28.8738002,427,0.0744834,1743.1803279,547.0662474
110303,28.9282665,428,0.0744834,1743.1803279,547.0662474
110521,28.9831079,429,0.0744659,1743.1803279,546.8318555
110739,29.0401405,430,0.0744659,1743.1803279,546.8318555
110957,29.0969349,431,0.0744659,1743.1803279,546.8318555
111175,29.1527456,432,0.0744659,1743.1803279,546.8318555
111393,29.2093600,433,0.0744659,1743.1803279,546.8318555
111611,29.2640188,434,0.0744618,1743.1803279,546.7025382
111828,29.3186431,435,0.0744618,1743.1803279,546.7025382
112045,29.3716655,436,0.0744618,1743.1803279,546.7025382
112262,29.4270822,437,0.0744618,1743.1803279,546.7025382
112479,29.4843390,438,0.0744618,1743.1803279,546.7025382
112696,29.5412351,439,0.0744618,1743.1803279,546.7025382
112913,29.5970981,440,0.0744618,1743.1803279,546.7025382
113129,29.6522759,441,0.0744618,1743.1803279,546.7025382
113345,29.7104819,442,0.0744618,1743.1803279,546.7025382
113561,29.7644829,443,0.0744618,1743.1803279,546.7025382
113777,29.8139305,444,0.0744452,1743.1803279,546.4799331
113993,29.8681803,445,0.0744452,1743.1803279,546.4799331
114209,29.9224499,446,0.0744452,1743.1803279,546.4566918
114424,29.9777676,447,0.0744452,1743.1803279,546.4566918
114639,30.0325461,448,0.0744452,1743.1803279,546.4566918
114854,30.0847606,449,0.0744452,1743.1803279,546.4566918
115069,30.1394453,450,0.0744452,1743.1803279,546.4566918
115284,30.1945537,451,0.0744452,1743.1803279,546.4566918
115499,30.2495278,452,0.0744452,1743.1803279,546.4566918
115714,30.3052416,453,0.0744452,1743.1803279,546.4566918
115928,30.3591137,454,0.0744452,1743.1803279,546.4566918
116142,30.4111458,455,0.0744452,1743.1803279,546.4566918
116356,30.4670686,456,0.0744452,1743.1803279,546.4566918
116570,30.5221148,457,0.0740410,1743.1803279,542.1317955
116784,30.5770881,458,0.0740410,1743.1803279,542.1139013
116998,30.6315804,459,0.0740410,1743.1803279,542.1139013
117211,30.6845614,460,0.0740410,1743.1803279,542.1139013
117424,30.7390926,461,0.0740410,1743.1803279,542.1139013
117637,30.7928813,462,0.0740410,1743.1803279,542.1139013
117850,30.8473735,463,0.0740410,1743.1803279,542.1027877
