eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
78040,0.0275,0.4825,0.49,0,0.3275,0.435,0.2375,0,0.1975,0.41,0.3925,0,0.118333,0.226667,0.136667,0.163333,0.145,0.0791667,0.130833,0
84040,0.0625,0.3725,0.565,0,0.3025,0.5125,0.185,0,0.1225,0.45,0.4275,0,0.121667,0.165,0.15,0.188333,0.170833,0.0616667,0.1425,0
90040,0.0525,0.4275,0.52,0,0.265,0.6325,0.1025,0,0.075,0.46,0.465,0,0.105833,0.1675,0.153333,0.173333,0.210833,0.0341667,0.155,0
96040,0.0775,0.53,0.3925,0,0.245,0.64,0.115,0,0.0375,0.51,0.4525,0,0.1075,0.189167,0.17,0.130833,0.213333,0.0383333,0.150833,0
102040,0.0425,0.55,0.4075,0,0.2775,0.5825,0.14,0,0.1075,0.515,0.3775,0,0.106667,0.219167,0.171667,0.135833,0.194167,0.0466667,0.125833,0
108040,0.015,0.5575,0.4275,0,0.375,0.475,0.15,0,0.045,0.5675,0.3875,0,0.13,0.200833,0.189167,0.1425,0.158333,0.05,0.129167,0
114040,0.0125,0.61,0.3775,0,0.33,0.615,0.055,0,0.105,0.445,0.45,0,0.114167,0.238333,0.148333,0.125833,0.205,0.0183333,0.15,0
120040,0.0475,0.535,0.4175,0,0.46,0.465,0.075,0,0.0575,0.56,0.3825,0,0.169167,0.1975,0.186667,0.139167,0.155,0.025,0.1275,0
126040,0.1975,0.5325,0.27,0,0.4125,0.485,0.1025,0,0.15,0.4425,0.4075,0,0.203333,0.2275,0.1475,0.09,0.161667,0.0341667,0.135833,0
132040,0.155,0.485,0.36,0,0.32,0.615,0.065,0,0.25,0.465,0.285,0,0.158333,0.245,0.155,0.12,0.205,0.0216667,0.095,0
138040,0.115,0.48,0.405,0,0.3975,0.5125,0.09,0,0.1025,0.485,0.4125,0,0.170833,0.194167,0.161667,0.135,0.170833,0.03,0.1375,0
144040,0.2025,0.48,0.3175,0,0.65,0.31,0.04,0,0.31,0.4725,0.2175,0,0.284167,0.263333,0.1575,0.105833,0.103333,0.0133333,0.0725,0
150040,0.2675,0.41,0.3225,0,0.4925,0.44,0.0675,0,0.235,0.4225,0.3425,0,0.253333,0.215,0.140833,0.1075,0.146667,0.0225,0.114167,0
156040,0.18,0.4325,0.3875,0,0.555,0.365,0.08,0,0.2425,0.43,0.3275,0,0.245,0.225,0.143333,0.129167,0.121667,0.0266667,0.109167,0
162040,0.2325,0.395,0.3725,0,0.25,0.6475,0.1025,0,0.0925,0.4925,0.415,0,0.160833,0.1625,0.164167,0.124167,0.215833,0.0341667,0.138333,0
168040,0.0975,0.415,0.4875,0,0.535,0.42,0.045,0,0.1425,0.435,0.4225,0,0.210833,0.185833,0.145,0.1625,0.14,0.015,0.140833,0
174040,0.295,0.385,0.32,0,0.6125,0.355,0.0325,0,0.2675,0.3975,0.335,0,0.3025,0.2175,0.1325,0.106667,0.118333,0.0108333,0.111667,0
180040,0.5075,0.315,0.1775,0,0.5,0.4075,0.0925,0,0.235,0.3925,0.3725,0,0.335833,0.183333,0.130833,0.0591667,0.135833,0.0308333,0.124167,0
186040,0.1975,0.425,0.3775,0,0.7125,0.26,0.0275,0,0.1925,0.45,0.3575,0,0.303333,0.205833,0.15,0.125833,0.0866667,0.00916667,0.119167,0
192040,0.37,0.3025,0.3275,0,0.72,0.2575,0.0225,0,0.4075,0.3325,0.26,0,0.363333,0.236667,0.110833,0.109167,0.0858333,0.0075,0.0866667,0
198040,0.5125,0.3375,0.15,0,0.7575,0.235,0.0075,0,0.5075,0.3525,0.14,0,0.423333,0.281667,0.1175,0.05,0.0783333,0.0025,0.0466667,0
204040,0.485,0.375,0.14,0,0.8525,0.14,0.0075,0,0.495,0.375,0.13,0,0.445833,0.29,0.125,0.0466667,0.0466667,0.0025,0.0433333,0
210040,0.425,0.35,0.225,0,0.765,0.215,0.02,0,0.4325,0.3575,0.21,0,0.396667,0.260833,0.119167,0.075,0.0716667,0.00666667,0.07,0
216040,0.445,0.335,0.22,0,0.5675,0.3725,0.06,0,0.3825,0.395,0.2225,0,0.3375,0.239167,0.131667,0.0733333,0.124167,0.02,0.0741667,0
222040,0.2075,0.4275,0.365,0,0.735,0.195,0.07,0,0.26,0.4175,0.3225,0,0.314167,0.229167,0.139167,0.121667,0.065,0.0233333,0.1075,0
228040,0.2375,0.3825,0.38,0,0.5325,0.42,0.0475,0,0.4075,0.3525,0.24,0,0.256667,0.263333,0.1175,0.126667,0.14,0.0158333,0.08,0
234040,0.4275,0.3475,0.225,0,0.5875,0.3725,0.04,0,0.36,0.325,0.315,0,0.338333,0.235833,0.108333,0.075,0.124167,0.0133333,0.105,0
240040,0.5475,0.2875,0.165,0,0.8925,0.0925,0.015,0,0.54,0.3075,0.1525,0,0.48,0.275833,0.1025,0.055,0.0308333,0.005,0.0508333,0
246040,0.1375,0.4325,0.43,0,0.5575,0.305,0.1375,0,0.22,0.4475,0.3325,0,0.231667,0.2175,0.149167,0.143333,0.101667,0.0458333,0.110833,0
252040,0.23,0.395,0.375,0,0.635,0.3,0.065,0,0.2325,0.445,0.3225,0,0.288333,0.209167,0.148333,0.125,0.1,0.0216667,0.1075,0
258040,0.3725,0.3475,0.28,0,0.405,0.51,0.085,0,0.2425,0.43,0.3275,0,0.259167,0.196667,0.143333,0.0933333,0.17,0.0283333,0.109167,0
264040,0.545,0.3,0.155,0,0.8675,0.1275,0.005,0,0.545,0.3125,0.1425,0,0.470833,0.281667,0.104167,0.0516667,0.0425,0.00166667,0.0475,0
270040,0.3025,0.37,0.3275,0,0.74,0.245,0.015,0,0.2225,0.4325,0.345,0,0.3475,0.1975,0.144167,0.109167,0.0816667,0.005,0.115,0
276040,0.26,0.39,0.35,0,0.5775,0.305,0.1175,0,0.375,0.32,0.305,0,0.279167,0.255,0.106667,0.116667,0.101667,0.0391667,0.101667,0
282040,0.495,0.3625,0.1425,0,0.665,0.28,0.055,0,0.465,0.355,0.18,0,0.386667,0.275833,0.118333,0.0475,0.0933333,0.0183333,0.06,0
288040,0.3275,0.34,0.3325,0,0.655,0.2825,0.0625,0,0.45,0.34,0.21,0,0.3275,0.263333,0.113333,0.110833,0.0941667,0.0208333,0.07,0
294040,0.62,0.275,0.105,0,0.87,0.1225,0.0075,0,0.595,0.3,0.105,0,0.496667,0.29,0.1,0.035,0.0408333,0.0025,0.035,0
300040,0.6675,0.235,0.0975,0,0.9225,0.0725,0.005,0,0.6475,0.25,0.1025,0,0.53,0.294167,0.0833333,0.0325,0.0241667,0.00166667,0.0341667,0
306040,0.1975,0.4675,0.335,0,0.77,0.1625,0.0675,0,0.2175,0.4925,0.29,0,0.3225,0.228333,0.164167,0.111667,0.0541667,0.0225,0.0966667,0
312040,0.54,0.275,0.185,0,0.9525,0.0375,0.01,0,0.5325,0.3,0.1675,0,0.4975,0.269167,0.1,0.0616667,0.0125,0.00333333,0.0558333,0
318040,0.5125,0.3425,0.145,0,0.7625,0.225,0.0125,0,0.4525,0.3525,0.195,0,0.425,0.265,0.1175,0.0483333,0.075,0.00416667,0.065,0
324040,0.5525,0.3325,0.115,0,0.6775,0.295,0.0275,0,0.5525,0.3175,0.13,0,0.41,0.295,0.105833,0.0383333,0.0983333,0.00916667,0.0433333,0
330040,0.6875,0.1725,0.14,0,0.7075,0.2525,0.04,0,0.515,0.295,0.19,0,0.465,0.229167,0.0983333,0.0466667,0.0841667,0.0133333,0.0633333,0
336040,0.35,0.4225,0.2275,0,0.8325,0.0975,0.07,0,0.355,0.445,0.2,0,0.394167,0.259167,0.148333,0.0758333,0.0325,0.0233333,0.0666667,0
342040,0.355,0.4125,0.2325,0,0.87,0.0875,0.0425,0,0.345,0.4075,0.2475,0,0.408333,0.2525,0.135833,0.0775,0.0291667,0.0141667,0.0825,0
348040,0.515,0.35,0.135,0,0.715,0.2725,0.0125,0,0.415,0.405,0.18,0,0.41,0.255,0.135,0.045,0.0908333,0.00416667,0.06,0
354040,0.465,0.3625,0.1725,0,0.89,0.0925,0.0175,0,0.4125,0.4025,0.185,0,0.451667,0.258333,0.134167,0.0575,0.0308333,0.00583333,0.0616667,0
360040,0.305,0.435,0.26,0,0.8475,0.0875,0.065,0,0.3075,0.47,0.2225,0,0.384167,0.2475,0.156667,0.0866667,0.0291667,0.0216667,0.0741667,0
366040,0.525,0.3075,0.1675,0,0.8425,0.0925,0.065,0,0.515,0.3475,0.1375,0,0.455833,0.274167,0.115833,0.0558333,0.0308333,0.0216667,0.0458333,0
372040,0.2325,0.41,0.3575,0,0.62,0.33,0.05,0,0.17,0.4775,0.3525,0,0.284167,0.193333,0.159167,0.119167,0.11,0.0166667,0.1175,0
378040,0.2875,0.3575,0.355,0,0.6025,0.3275,0.07,0,0.3125,0.435,0.2525,0,0.296667,0.223333,0.145,0.118333,0.109167,0.0233333,0.0841667,0
384040,0.1375,0.365,0.4975,0,0.6225,0.3,0.0775,0,0.2125,0.4075,0.38,0,0.253333,0.1925,0.135833,0.165833,0.1,0.0258333,0.126667,0
390040,0.295,0.3275,0.3775,0,0.8075,0.1675,0.025,0,0.335,0.4425,0.2225,0,0.3675,0.220833,0.1475,0.125833,0.0558333,0.00833333,0.0741667,0
