eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
264040,0.25,0.3775,0.3725,0,0.61,0.1875,0.2025,0,0.21,0.325,0.465,0,0.286667,0.195833,0.108333,0.124167,0.0625,0.0675,0.155,0
270040,0.145,0.39,0.465,0,0.42,0.3275,0.2525,0,0.045,0.485,0.47,0,0.188333,0.145,0.161667,0.155,0.109167,0.0841667,0.156667,0
276040,0.0725,0.56,0.3675,0,0.335,0.4325,0.2325,0,0.105,0.49,0.405,0,0.135833,0.221667,0.163333,0.1225,0.144167,0.0775,0.135,0
282040,0.185,0.4225,0.3925,0,0.485,0.3,0.215,0,0.1525,0.37,0.4775,0,0.223333,0.191667,0.123333,0.130833,0.1,0.0716667,0.159167,0
288040,0.065,0.445,0.49,0,0.5975,0.1925,0.21,0,0.135,0.395,0.47,0,0.220833,0.193333,0.131667,0.163333,0.0641667,0.07,0.156667,0
294040,0.225,0.3375,0.4375,0,0.59,0.2075,0.2025,0,0.2575,0.3275,0.415,0,0.271667,0.198333,0.109167,0.145833,0.0691667,0.0675,0.138333,0
300040,0.09,0.37,0.54,0,0.55,0.2575,0.1925,0,0.1675,0.3825,0.45,0,0.213333,0.179167,0.1275,0.18,0.0858333,0.0641667,0.15,0
306040,0.1925,0.3825,0.425,0,0.58,0.245,0.175,0,0.15,0.3725,0.4775,0,0.2575,0.1775,0.124167,0.141667,0.0816667,0.0583333,0.159167,0
312040,0.1575,0.4675,0.375,0,0.41,0.3175,0.2725,0,0.085,0.385,0.53,0,0.189167,0.184167,0.128333,0.125,0.105833,0.0908333,0.176667,0
318040,0.2425,0.3975,0.36,0,0.44,0.3225,0.2375,0,0.085,0.42,0.495,0,0.2275,0.160833,0.14,0.12,0.1075,0.0791667,0.165,0
324040,0.145,0.435,0.42,0,0.6575,0.1375,0.205,0,0.185,0.4,0.415,0,0.2675,0.206667,0.133333,0.14,0.0458333,0.0683333,0.138333,0
330040,0.11,0.385,0.505,0,0.585,0.2325,0.1825,0,0.1775,0.395,0.4275,0,0.231667,0.1875,0.131667,0.168333,0.0775,0.0608333,0.1425,0
336040,0.2275,0.3625,0.41,0,0.535,0.26,0.205,0,0.165,0.3875,0.4475,0,0.254167,0.175833,0.129167,0.136667,0.0866667,0.0683333,0.149167,0
342040,0.195,0.3425,0.4625,0,0.5425,0.2425,0.215,0,0.18,0.4,0.42,0,0.245833,0.174167,0.133333,0.154167,0.0808333,0.0716667,0.14,0
348040,0.305,0.28,0.415,0,0.71,0.1575,0.1325,0,0.34,0.27,0.39,0,0.338333,0.206667,0.09,0.138333,0.0525,0.0441667,0.13,0
354040,0.24,0.4125,0.3475,0,0.6225,0.14,0.2375,0,0.1925,0.3825,0.425,0,0.2875,0.201667,0.1275,0.115833,0.0466667,0.0791667,0.141667,0
360040,0.2025,0.435,0.3625,0,0.7875,0.0675,0.145,0,0.2325,0.425,0.3425,0,0.33,0.2225,0.141667,0.120833,0.0225,0.0483333,0.114167,0
366040,0.275,0.3225,0.4025,0,0.84,0.0825,0.0775,0,0.325,0.3375,0.3375,0,0.371667,0.215833,0.1125,0.134167,0.0275,0.0258333,0.1125,0
372040,0.345,0.3125,0.3425,0,0.84,0.0725,0.0875,0,0.275,0.3525,0.3725,0,0.395,0.195833,0.1175,0.114167,0.0241667,0.0291667,0.124167,0
378040,0.5075,0.1825,0.31,0,0.925,0.005,0.07,0,0.5,0.1925,0.3075,0,0.4775,0.2275,0.0641667,0.103333,0.00166667,0.0233333,0.1025,0
384040,0.1075,0.4175,0.475,0,0.74,0.07,0.19,0,0.105,0.4125,0.4825,0,0.2825,0.174167,0.1375,0.158333,0.0233333,0.0633333,0.160833,0
390040,0.195,0.3925,0.4125,0,0.6975,0.13,0.1725,0,0.205,0.37,0.425,0,0.2975,0.199167,0.123333,0.1375,0.0433333,0.0575,0.141667,0
