eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
252040,0.08,0.195,0.725,0,0.1875,0.4375,0.375,0,0.0875,0.1975,0.715,0,0.0891667,0.0941667,0.0658333,0.241667,0.145833,0.125,0.238333,0
258040,0.1075,0.2925,0.6,0,0.155,0.42,0.425,0,0.1075,0.295,0.5975,0,0.0875,0.133333,0.0983333,0.2,0.14,0.141667,0.199167,0
264040,0.0925,0.24,0.6675,0,0.1775,0.4225,0.4,0,0.0925,0.24,0.6675,0,0.09,0.110833,0.08,0.2225,0.140833,0.133333,0.2225,0
270040,0.1125,0.285,0.6025,0,0.22,0.4125,0.3675,0,0.0925,0.29,0.6175,0,0.110833,0.125833,0.0966667,0.200833,0.1375,0.1225,0.205833,0
276040,0.1,0.2725,0.6275,0,0.1825,0.4375,0.38,0,0.1125,0.27,0.6175,0,0.0941667,0.128333,0.09,0.209167,0.145833,0.126667,0.205833,0
282040,0.1,0.275,0.625,0,0.175,0.4475,0.3775,0,0.1075,0.29,0.6025,0,0.0916667,0.1275,0.0966667,0.208333,0.149167,0.125833,0.200833,0
288040,0.105,0.265,0.63,0,0.185,0.43,0.385,0,0.0775,0.21,0.7125,0,0.0966667,0.114167,0.07,0.21,0.143333,0.128333,0.2375,0
294040,0.09,0.215,0.695,0,0.1775,0.425,0.3975,0,0.08,0.215,0.705,0,0.0891667,0.0983333,0.0716667,0.231667,0.141667,0.1325,0.235,0
300040,0.075,0.215,0.71,0,0.2025,0.445,0.3525,0,0.0875,0.2375,0.675,0,0.0925,0.100833,0.0791667,0.236667,0.148333,0.1175,0.225,0
306040,0.08,0.205,0.715,0,0.1775,0.4325,0.39,0,0.0975,0.21,0.6925,0,0.0858333,0.100833,0.07,0.238333,0.144167,0.13,0.230833,0
312040,0.1125,0.3125,0.575,0,0.1475,0.4325,0.42,0,0.1225,0.3125,0.565,0,0.0866667,0.145,0.104167,0.191667,0.144167,0.14,0.188333,0
318040,0.1025,0.285,0.6125,0,0.1575,0.445,0.3975,0,0.1025,0.29,0.6075,0,0.0866667,0.129167,0.0966667,0.204167,0.148333,0.1325,0.2025,0
324040,0.08,0.1675,0.7525,0,0.205,0.4025,0.3925,0,0.0775,0.1925,0.73,0,0.095,0.0816667,0.0641667,0.250833,0.134167,0.130833,0.243333,0
330040,0.0775,0.1975,0.725,0,0.1775,0.33,0.4925,0,0.0825,0.185,0.7325,0,0.085,0.0933333,0.0616667,0.241667,0.11,0.164167,0.244167,0
336040,0.1,0.2275,0.6725,0,0.14,0.435,0.425,0,0.0825,0.25,0.6675,0,0.08,0.103333,0.0833333,0.224167,0.145,0.141667,0.2225,0
342040,0.1025,0.3225,0.575,0,0.16,0.3975,0.4425,0,0.145,0.3275,0.5275,0,0.0875,0.155833,0.109167,0.191667,0.1325,0.1475,0.175833,0
348040,0.1075,0.3,0.5925,0,0.165,0.3825,0.4525,0,0.1125,0.3075,0.58,0,0.0908333,0.1375,0.1025,0.1975,0.1275,0.150833,0.193333,0
354040,0.1075,0.2925,0.6,0,0.175,0.4425,0.3825,0,0.1,0.27,0.63,0,0.0941667,0.130833,0.09,0.2,0.1475,0.1275,0.21,0
360040,0.115,0.3075,0.5775,0,0.165,0.4025,0.4325,0,0.1175,0.3225,0.56,0,0.0933333,0.141667,0.1075,0.1925,0.134167,0.144167,0.186667,0
366040,0.11,0.33,0.56,0,0.15,0.455,0.395,0,0.1125,0.3275,0.56,0,0.0866667,0.1475,0.109167,0.186667,0.151667,0.131667,0.186667,0
372040,0.11,0.335,0.555,0,0.135,0.3775,0.4875,0,0.1125,0.33,0.5575,0,0.0816667,0.149167,0.11,0.185,0.125833,0.1625,0.185833,0
378040,0.125,0.3525,0.5225,0,0.125,0.43,0.445,0,0.1275,0.35,0.5225,0,0.0833333,0.16,0.116667,0.174167,0.143333,0.148333,0.174167,0
384040,0.115,0.305,0.58,0,0.1525,0.3825,0.465,0,0.1075,0.2975,0.595,0,0.0891667,0.1375,0.0991667,0.193333,0.1275,0.155,0.198333,0
390040,0.1,0.2775,0.6225,0,0.1375,0.445,0.4175,0,0.1,0.2825,0.6175,0,0.0791667,0.125833,0.0941667,0.2075,0.148333,0.139167,0.205833,0
