eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
1560,0.1472629000,39,0.069038,1538.6034620880,177.3992014160
1600,0.1507285000,40,0.069036,1538.6034620880,177.3992014160
1640,0.1541753000,41,0.069034,1538.6034620880,177.3992014160
1680,0.1576507000,42,0.069032,1538.6034620880,177.3992014160
1720,0.1610621000,43,0.069030,1538.6034620880,177.3992014160
1760,0.1644740000,44,0.069028,1538.6034620880,177.3992014160
1800,0.1679378000,45,0.069026,1538.6034620880,177.3992014160
1840,0.1713266000,46,0.069024,1538.6034620880,177.3992014160
1880,0.1747528000,47,0.069023,1538.6034620880,177.3992014160
1920,0.1781413000,48,0.068985,1586.7729274338,173.5146251353
1960,0.1814807000,49,0.068979,1517.2921253269,178.8778178030
2000,0.1848324000,50,0.068977,1517.2921253269,178.8778178030
2040,0.1883387000,51,0.068975,1517.2921253269,178.8778178030
2080,0.1916532000,52,0.068973,1517.2921253269,178.8778178030
2120,0.1950377000,53,0.068971,1517.2921253269,178.8778178030
2160,0.1984672000,54,0.068969,1517.2921253269,178.8778178030
2200,0.2018088000,55,0.068967,1517.2921253269,178.8778178030
2240,0.2051131000,56,0.068965,1517.2921253269,178.8778178030
2280,0.2084039000,57,0.068964,1517.2921253269,178.8778178030
2320,0.2116228000,58,0.068962,1517.2921253269,178.8778178030
2360,0.2147982000,59,0.068960,1517.2921253269,178.8778178030
2400,0.2179849000,60,0.068958,1517.2921253269,178.8778178030
2440,0.2213636000,61,0.068956,1517.2921253269,178.8778178030
2480,0.2245732000,62,0.068954,1517.2921253269,178.8778178030
2520,0.2277641000,63,0.068952,1517.2921253269,178.8778178030
2560,0.2310415000,64,0.068950,1517.2921253269,178.8778178030
2600,0.2343008000,65,0.068948,1517.2921253269,178.8778178030
2640,0.2376873000,66,0.068947,1517.2921253269,178.8778178030
2680,0.2412288000,67,0.068945,1517.2921253269,178.8778178030
2720,0.2450997000,68,0.068943,1517.2921253269,178.8778178030
2760,0.2486604000,69,0.068941,1517.2921253269,178.8778178030
2800,0.2526710000,70,0.068939,1517.2921253269,178.8778178030
2840,0.2558724000,71,0.068937,1517.2921253269,178.8778178030
2880,0.2590446000,72,0.068935,1517.2921253269,178.8778178030
2920,0.2623471000,73,0.068933,1517.2921253269,178.8778178030
2960,0.2656842000,74,0.068931,1517.2921253269,178.8778178030
3000,0.2689747000,75,0.068929,1517.2921253269,178.8778178030
3040,0.2723758000,76,0.068927,1517.2921253269,178.8778178030
3080,0.2755472000,77,0.068925,1517.2921253269,178.8778178030
3120,0.2785215000,78,0.068924,1517.2921253269,178.8778178030
3160,0.2814056000,79,0.067267,1418.8574605857,179.3886614414
3200,0.2847703000,80,0.067265,1418.8574605857,179.3886614414
3240,0.2882675000,81,0.067263,1418.8574605857,179.3886614414
3280,0.2915461000,82,0.067262,1418.8574605857,179.3886614414
3320,0.2949190000,83,0.067260,1418.8574605857,179.3886614414
3360,0.2978025000,84,0.067258,1418.8574605857,179.3886614414
3400,0.3009355000,85,0.067256,1418.8574605857,179.3886614414
3440,0.3037541000,86,0.067254,1418.8574605857,179.3886614414
3480,0.3067530000,87,0.067233,1418.8574605857,179.3076614414
3520,0.3097265000,88,0.067231,1418.8574605857,179.3076614414
3560,0.3128885000,89,0.067229,1418.8574605857,179.3076614414
3600,0.3160323000,90,0.067226,1418.8574605857,179.3010809912
3640,0.3190571000,91,0.067224,1418.8574605857,179.3010809912
3680,0.3220019000,92,0.067222,1418.8574605857,179.3010809912
3720,0.3249854000,93,0.067220,1418.8574605857,179.3010809912
3760,0.3279923000,94,0.067117,1418.8574605857,178.8650809912
3800,0.3309920000,95,0.067115,1418.8574605857,178.8650809912
3840,0.3339211000,96,0.067113,1418.8574605857,178.8650809912
3880,0.3370623000,97,0.067111,1418.8574605857,178.8650809912
3920,0.3401106000,98,0.067109,1418.8574605857,178.8650809912
3960,0.3431917000,99,0.067108,1418.8574605857,178.8650809912
4000,0.3462695000,100,0.067106,1418.8574605857,178.8650809912
4040,0.3494052000,101,0.067104,1418.8574605857,178.8650809912
4080,0.3522037000,102,0.067102,1418.8574605857,178.8650809912
4120,0.3549904000,103,0.067100,1418.8574605857,178.8650809912
4160,0.3578259000,104,0.067098,1418.8574605857,178.8650809912
4200,0.3607030000,105,0.067096,1418.8574605857,178.8650809912
4240,0.3636565000,106,0.067094,1418.8574605857,178.8650809912
4280,0.3664239000,107,0.066822,1416.9666763586,177.8489244133
4320,0.3693728000,108,0.066820,1416.9666763586,177.8489244133
4360,0.3722150000,109,0.066818,1416.9666763586,177.8489244133
4400,0.3753609000,110,0.066804,1416.9666763586,177.7957894343
4440,0.3784717000,111,0.066802,1416.9666763586,177.7957894343
4480,0.3818531000,112,0.066800,1416.9666763586,177.7957894343
4520,0.3848626000,113,0.066798,1416.9666763586,177.7957894343
4560,0.3879672000,114,0.066796,1416.9666763586,177.7957894343
4600,0.3910070000,115,0.066152,1416.9666763586,175.0314537375
4640,0.3940129000,116,0.066136,1416.9666763586,174.9691466982
4680,0.3968626000,117,0.066134,1416.9666763586,174.9691466982
4720,0.3998092000,118,0.066132,1416.9666763586,174.9691466982
4760,0.4029655000,119,0.066130,1416.9666763586,174.9691466982
4800,0.4060039000,120,0.066128,1416.9666763586,174.9691466982
4840,0.4090699000,121,0.066126,1416.9666763586,174.9691466982
4880,0.4120225000,122,0.066124,1416.9666763586,174.9691466982
4920,0.4148955000,123,0.066123,1416.9666763586,174.9691466982
4960,0.4181724000,124,0.065127,1534.7596146621,161.5645932545
5000,0.4216267000,125,0.065125,1534.7596146621,161.5645932545
5040,0.4247718000,126,0.065123,1534.7596146621,161.5645932545
5080,0.4276578000,127,0.065122,1534.7596146621,161.5645932545
5120,0.4306589000,128,0.065120,1534.7596146621,161.5645932545
5160,0.4336941000,129,0.065118,1534.7596146621,161.5645932545
5200,0.4370044000,130,0.065116,1534.7596146621,161.5645932545
5240,0.4401853000,131,0.065113,1534.7596146621,161.5645932545
5280,0.4430202000,132,0.065111,1534.7596146621,161.5645932545
5320,0.4457827000,133,0.065109,1534.7596146621,161.5645932545
5360,0.4487083000,134,0.065107,1534.7596146621,161.5645932545
5400,0.4515156000,135,0.065105,1534.7596146621,161.5645932545
5440,0.4543599000,136,0.065102,1534.7596146621,161.5645932545
5480,0.4572696000,137,0.065100,1534.7596146621,161.5645932545
5520,0.4601543000,138,0.065098,1534.7596146621,161.5645932545
5560,0.4631395000,139,0.065096,1534.7596146621,161.5645932545
5599,0.4660919000,140,0.065094,1534.7596146621,161.5645932545
5638,0.4689925000,141,0.065064,1534.7596146621,161.4451337738
5677,0.4720267000,142,0.065061,1534.7596146621,161.4451337738
5716,0.4752034000,143,0.065059,1534.7596146621,161.4451337738
5755,0.4781358000,144,0.065057,1534.7596146621,161.4451337738
5794,0.4810385000,145,0.065055,1534.7596146621,161.4451337738
5833,0.4838309000,146,0.065046,1534.7596146621,161.4158823961
5872,0.4866815000,147,0.065044,1534.7596146621,161.4158823961
5911,0.4893713000,148,0.065041,1534.7596146621,161.4158823961
5950,0.4923554000,149,0.065038,1534.7596146621,161.4122564796
5989,0.4952684000,150,0.065036,1534.7596146621,161.4122564796
6028,0.4979969000,151,0.065034,1534.7596146621,161.4122564796
6067,0.5007403000,152,0.065032,1534.7596146621,161.4122564796
6106,0.5038591000,153,0.065029,1534.7596146621,161.4122564796
6145,0.5066286000,154,0.065027,1534.7596146621,161.4122564796
6184,0.5094141000,155,0.065025,1534.7596146621,161.4122564796
6223,0.5123699000,156,0.065023,1534.7596146621,161.4122564796
6262,0.5156990000,157,0.065020,1534.7596146621,161.4122564796
6301,0.5187157000,158,0.065018,1534.7596146621,161.4122564796
6340,0.5219371000,159,0.065016,1534.7596146621,161.4122564796
6379,0.5251823000,160,0.064844,1508.2321219202,162.7351194686
6418,0.5281566000,161,0.064842,1508.2321219202,162.7351194686
6457,0.5312139000,162,0.064839,1508.2321219202,162.7351194686
6496,0.5343920000,163,0.064837,1508.2321219202,162.7351194686
6535,0.5374174000,164,0.064835,1508.2321219202,162.7351194686
6574,0.5404804000,165,0.064833,1508.2321219202,162.7351194686
6613,0.5433870000,166,0.064830,1508.2321219202,162.7351194686
6652,0.5465190000,167,0.064828,1508.2321219202,162.7351194686
6691,0.5493813000,168,0.064826,1508.2321219202,162.7351194686
6730,0.5523685000,169,0.064824,1508.2321219202,162.7351194686
6769,0.5552281000,170,0.064822,1508.2321219202,162.7351194686
6808,0.5582295000,171,0.064819,1508.2321219202,162.7351194686
6847,0.5611287000,172,0.064817,1508.2321219202,162.7351194686
6886,0.5639481000,173,0.064815,1508.2321219202,162.7351194686
6925,0.5670355000,174,0.064813,1508.2321219202,162.7351194686
6964,0.5700641000,175,0.064810,1508.2321219202,162.7351194686
7003,0.5730763000,176,0.064808,1508.2321219202,162.7351194686
7042,0.5759084000,177,0.064708,1508.2321219202,162.3117747244
7081,0.5786377000,178,0.064705,1508.2321219202,162.3117747244
7120,0.5813994000,179,0.064703,1508.2321219202,162.3117747244
7159,0.5841605000,180,0.064674,1508.2321219202,162.1970115839
7198,0.5869027000,181,0.064672,1508.2321219202,162.1970115839
7237,0.5896440000,182,0.064670,1508.2321219202,162.1970115839
7276,0.5923541000,183,0.064668,1508.2321219202,162.1970115839
7315,0.5950746000,184,0.064665,1508.2321219202,162.1970115839
7354,0.5977992000,185,0.064663,1508.2321219202,162.1970115839
7393,0.6005756000,186,0.064661,1508.2321219202,162.1970115839
7432,0.6044758000,187,0.064659,1508.2321219202,162.1970115839
7471,0.6072591000,188,0.064656,1508.2321219202,162.1970115839
7510,0.6099907000,189,0.064654,1508.2321219202,162.1970115839
7549,0.6129436000,190,0.064652,1508.2321219202,162.1970115839
7588,0.6158571000,191,0.064625,1508.2321219202,162.0920115839
7627,0.6185901000,192,0.064623,1508.2321219202,162.0920115839
7666,0.6217366000,193,0.064621,1508.2321219202,162.0920115839
7705,0.6244585000,194,0.064618,1508.2321219202,162.0920115839
7744,0.6271841000,195,0.064616,1508.2321219202,162.0920115839
7783,0.6299596000,196,0.064614,1508.2321219202,162.0920115839
7822,0.6327083000,197,0.064612,1508.2321219202,162.0920115839
7861,0.6354542000,198,0.064609,1508.2321219202,162.0920115839
7900,0.6381841000,199,0.064607,1508.2321219202,162.0920115839
7939,0.6409007000,200,0.064605,1508.2321219202,162.0920115839
7978,0.6436550000,201,0.064603,1508.2321219202,162.0920115839
8017,0.6464472000,202,0.064600,1508.2321219202,162.0920115839
8056,0.6492357000,203,0.064574,1508.2321219202,161.9897439960
8095,0.6520102000,204,0.064572,1508.2321219202,161.9897439960
8134,0.6549049000,205,0.064570,1508.2321219202,161.9897439960
8173,0.6578076000,206,0.064567,1508.2321219202,161.9897439960
8212,0.6607768000,207,0.064565,1508.2321219202,161.9897439960
8251,0.6638233000,208,0.064563,1508.2321219202,161.9897439960
8290,0.6666834000,209,0.064561,1508.2321219202,161.9897439960
8329,0.6696894000,210,0.064558,1508.2321219202,161.9897439960
8368,0.6724539000,211,0.064556,1508.2321219202,161.9897439960
8407,0.6752133000,212,0.064554,1508.2321219202,161.9897439960
8446,0.6780096000,213,0.064551,1508.2321219202,161.9897439960
8485,0.6807833000,214,0.064549,1508.2321219202,161.9897439960
8524,0.6836268000,215,0.064547,1508.2321219202,161.9897439960
8563,0.6864012000,216,0.064545,1508.2321219202,161.9897439960
8602,0.6891367000,217,0.064542,1508.2321219202,161.9897439960
8641,0.6918933000,218,0.064540,1508.2321219202,161.9897439960
8680,0.6946667000,219,0.064538,1508.2321219202,161.9897439960
8719,0.6974051000,220,0.064535,1508.2321219202,161.9897439960
8758,0.7001492000,221,0.064533,1508.2321219202,161.9897439960
8797,0.7028898000,222,0.064531,1508.2321219202,161.9897439960
8836,0.7056105000,223,0.064528,1508.2321219202,161.9897439960
8875,0.7088096000,224,0.064526,1508.2321219202,161.9897439960
8914,0.7117067000,225,0.064524,1508.2321219202,161.9897439960
8953,0.7143947000,226,0.064521,1508.2321219202,161.9897439960
8992,0.7176440000,227,0.064519,1508.2321219202,161.9897439960
9031,0.7206796000,228,0.064517,1508.2321219202,161.9897439960
9070,0.7234684000,229,0.064515,1508.2321219202,161.9897439960
9109,0.7263619000,230,0.064512,1508.2321219202,161.9897439960
9148,0.7292133000,231,0.064510,1508.2321219202,161.9897439960
9187,0.7320892000,232,0.064508,1508.2321219202,161.9897439960
9226,0.7348029000,233,0.064505,1508.2321219202,161.9897439960
9265,0.7376135000,234,0.064503,1508.2321219202,161.9897439960
9304,0.7408987000,235,0.064501,1508.2321219202,161.9897439960
9343,0.7437144000,236,0.064403,1508.2321219202,161.5774772141
9382,0.7465931000,237,0.064401,1508.2321219202,161.5774772141
9421,0.7494884000,238,0.064398,1508.2321219202,161.5774772141
9460,0.7522681000,239,0.064396,1508.2321219202,161.5774772141
9499,0.7553975000,240,0.064394,1508.2321219202,161.5774772141
9538,0.7585846000,241,0.064385,1508.2321219202,161.5519902005
9577,0.7618102000,242,0.064383,1508.2321219202,161.5519902005
9616,0.7645419000,243,0.064381,1508.2321219202,161.5519902005
9655,0.7673885000,244,0.064378,1508.2321219202,161.5519902005
9694,0.7702974000,245,0.064363,1508.2321219202,161.4938175516
9733,0.7730820000,246,0.064360,1508.2321219202,161.4938175516
9772,0.7758310000,247,0.064358,1508.2321219202,161.4938175516
9811,0.7785870000,248,0.064356,1508.2321219202,161.4938175516
9850,0.7813294000,249,0.064353,1508.2321219202,161.4938175516
9889,0.7840749000,250,0.064351,1508.2321219202,161.4938175516
9928,0.7869693000,251,0.064349,1508.2321219202,161.4938175516
9967,0.7900975000,252,0.064346,1508.2321219202,161.4938175516
10006,0.7928409000,253,0.064344,1508.2321219202,161.4938175516
10045,0.7959579000,254,0.064341,1508.2321219202,161.4896375172
10084,0.7989778000,255,0.064127,1508.2321219202,160.5765297826
10123,0.8019664000,256,0.064125,1508.2321219202,160.5765297826
10162,0.8048565000,257,0.064123,1508.2321219202,160.5765297826
10201,0.8076957000,258,0.064077,1508.2321219202,160.3837399947
10240,0.8105815000,259,0.064077,1508.2321219202,160.3837399947
10279,0.8137994000,260,0.064077,1508.2321219202,160.3837399947
10318,0.8170210000,261,0.063987,1508.2321219202,159.9770084357
10357,0.8199580000,262,0.063987,1508.2321219202,159.9770084357
10396,0.8227139000,263,0.063987,1508.2321219202,159.9770084357
10435,0.8256748000,264,0.063987,1508.2321219202,159.9770084357
10474,0.8285840000,265,0.063987,1508.2321219202,159.9770084357
10513,0.8314308000,266,0.063987,1508.2321219202,159.9770084357
10552,0.8344513000,267,0.063987,1508.2321219202,159.9770084357
10591,0.8373600000,268,0.063987,1508.2321219202,159.9770084357
10630,0.8402658000,269,0.063987,1508.2321219202,159.9770084357
10669,0.8429802000,270,0.063987,1508.2321219202,159.9770084357
10708,0.8458246000,271,0.063987,1508.2321219202,159.9770084357
10747,0.8494627000,272,0.063987,1508.2321219202,159.9770084357
10786,0.8522625000,273,0.063987,1508.2321219202,159.9768401202
10825,0.8550103000,274,0.063987,1508.2321219202,159.9768401202
10864,0.8578115000,275,0.063987,1508.2321219202,159.9768401202
10903,0.8605404000,276,0.063971,1290.5777329996,176.6857315868
10942,0.8632557000,277,0.063971,1290.5777329996,176.6857315868
10981,0.8660407000,278,0.063971,1290.5777329996,176.6857315868
11020,0.8688000000,279,0.063971,1290.5777329996,176.6857315868
11059,0.8716203000,280,0.063971,1290.5777329996,176.6857315868
11098,0.8743738000,281,0.063971,1290.5777329996,176.6857315868
11137,0.8771754000,282,0.063971,1290.5777329996,176.6857315868
11176,0.8800849000,283,0.063906,1502.4176854786,159.9527573251
11215,0.8829663000,284,0.063906,1502.4176854786,159.9527573251
11254,0.8857250000,285,0.063906,1502.4176854786,159.9527573251
11293,0.8885155000,286,0.063906,1502.4176854786,159.9527573251
11332,0.8912194000,287,0.063906,1502.4176854786,159.9527573251
11371,0.8939413000,288,0.063878,1502.4176854786,159.8011485774
11410,0.8968828000,289,0.063878,1502.4176854786,159.8011485774
11449,0.9002323000,290,0.063878,1502.4176854786,159.8011485774
11488,0.9034179000,291,0.063878,1502.4176854786,159.8011485774
11527,0.9061821000,292,0.063878,1502.4176854786,159.8011485774
11566,0.9090873000,293,0.063878,1502.4176854786,159.8011485774
11605,0.9121916000,294,0.063878,1502.4176854786,159.8011485774
11644,0.9151161000,295,0.063878,1502.4176854786,159.8011485774
11683,0.9179709000,296,0.063878,1502.4176854786,159.8011485774
11722,0.9208305000,297,0.063878,1502.4176854786,159.8011485774
11761,0.9236225000,298,0.063878,1290.5777329996,176.2029723076
11800,0.9263832000,299,0.063848,1290.5777329996,176.0221879148
11839,0.9291945000,300,0.063848,1290.5777329996,176.0221879148
11878,0.9320145000,301,0.063848,1290.5777329996,176.0221879148
11917,0.9348056000,302,0.063848,1290.5777329996,176.0221879148
11956,0.9375485000,303,0.063531,1502.4176854786,158.2159444808
11995,0.9402262000,304,0.063531,1502.4176854786,158.2159444808
12034,0.9429702000,305,0.063531,1502.4176854786,158.2159444808
12073,0.9457407000,306,0.063531,1502.4176854786,158.2159444808
12112,0.9484598000,307,0.063531,1502.4176854786,158.2159444808
12151,0.9511626000,308,0.063471,1500.4379104509,158.0781319468
12190,0.9541102000,309,0.063471,1500.4379104509,158.0781319468
12229,0.9570955000,310,0.063471,1500.4379104509,158.0781319468
12268,0.9598992000,311,0.063471,1500.4379104509,158.0781319468
12307,0.9626113000,312,0.063471,1500.4379104509,158.0781319468
12346,0.9653324000,313,0.063471,1500.4379104509,158.0781319468
12385,0.9680382000,314,0.063471,1500.4379104509,158.0781319468
12424,0.9707719000,315,0.063210,1500.4379104509,156.9096814794
12463,0.9734877000,316,0.063196,1500.4379104509,156.8443205231
12502,0.9761946000,317,0.063196,1500.4379104509,156.8443205231
12541,0.9789396000,318,0.063196,1500.4379104509,156.8443205231
12580,0.9816787000,319,0.063196,1500.4379104509,156.8443205231
12619,0.9844546000,320,0.063196,1500.4379104509,156.8443205231
12658,0.9873127000,321,0.063196,1500.4379104509,156.8443205231
12697,0.9910459000,322,0.063196,1500.4379104509,156.8443205231
12736,0.9938406000,323,0.063196,1500.4379104509,156.8443205231
12775,0.9966373000,324,0.063196,1500.4379104509,156.8443205231
12814,0.9993638000,325,0.063196,1500.4379104509,156.8443205231
12853,1.0020842000,326,0.063196,1500.4379104509,156.8443205231
12892,1.0050974000,327,0.063196,1500.4379104509,156.8443205231
12931,1.0079369000,328,0.063196,1500.4379104509,156.8443205231
12970,1.0108384000,329,0.063196,1500.4379104509,156.8443205231
13009,1.0140962000,330,0.063196,1500.4379104509,156.8443205231
13048,1.0173347000,331,0.063196,1500.4379104509,156.8443205231
13087,1.0203917000,332,0.063196,1500.4379104509,156.8443205231
13126,1.0234521000,333,0.063193,1500.4379104509,156.7338087575
13165,1.0265123000,334,0.063193,1500.4379104509,156.7338087575
13204,1.0295588000,335,0.063193,1500.4379104509,156.7338087575
13243,1.0326584000,336,0.063193,1500.4379104509,156.7338087575
13282,1.0357381000,337,0.063193,1500.4379104509,156.7338087575
13321,1.0388985000,338,0.063193,1500.4379104509,156.7338087575
13360,1.0420854000,339,0.063193,1500.4379104509,156.7338087575
13399,1.0451892000,340,0.063193,1500.4379104509,156.7338087575
13438,1.0482694000,341,0.063193,1500.4379104509,156.7338087575
13477,1.0512567000,342,0.063193,1500.4379104509,156.7338087575
13516,1.0542856000,343,0.063193,1500.4379104509,156.7338087575
13555,1.0573060000,344,0.063193,1500.4379104509,156.7338087575
13594,1.0603251000,345,0.063189,1500.4379104509,156.6458087575
13633,1.0633573000,346,0.063189,1500.4379104509,156.6458087575
13672,1.0663918000,347,0.063037,1500.4379104509,155.9749994077
13711,1.0695339000,348,0.062999,1500.4379104509,155.8049994077
13750,1.0725920000,349,0.062999,1500.4379104509,155.8049994077
13789,1.0755900000,350,0.062999,1500.4379104509,155.8049994077
13828,1.0786572000,351,0.062999,1500.4379104509,155.8049994077
13867,1.0816493000,352,0.062999,1500.4379104509,155.8049994077
13906,1.0847061000,353,0.062999,1500.4379104509,155.8049994077
13945,1.0877544000,354,0.062999,1500.4379104509,155.7999662187
13984,1.0907760000,355,0.062999,1500.4379104509,155.7999662187
14023,1.0938312000,356,0.062999,1500.4379104509,155.7999662187
14062,1.0968839000,357,0.062999,1500.4379104509,155.7999662187
14101,1.0998947000,358,0.062999,1500.4379104509,155.7999662187
14140,1.1029301000,359,0.062999,1500.4379104509,155.7999662187
14179,1.1059685000,360,0.062999,1500.4379104509,155.7999662187
14218,1.1090555000,361,0.062999,1500.4379104509,155.7999662187
14257,1.1120666000,362,0.062999,1500.4379104509,155.7999662187
14296,1.1151919000,363,0.062999,1500.4379104509,155.7999662187
14335,1.1179017000,364,0.062999,1500.4379104509,155.7999662187
14374,1.1207134000,365,0.062999,1500.4379104509,155.7999662187
14413,1.1235351000,366,0.062999,1500.4379104509,155.7999662187
14452,1.1261774000,367,0.062999,1500.4379104509,155.7999662187
14491,1.1290054000,368,0.062999,1500.4379104509,155.7999662187
14530,1.1318669000,369,0.062999,1500.4379104509,155.7999662187
14569,1.1346659000,370,0.062999,1500.4379104509,155.6967788929
14608,1.1374262000,371,0.062999,1500.4379104509,155.6967788929
14647,1.1401548000,372,0.062999,1500.4379104509,155.6967788929
14686,1.1428695000,373,0.062999,1500.4379104509,155.6967788929
14725,1.1455725000,374,0.062999,1500.4379104509,155.6967788929
14764,1.1482843000,375,0.062999,1500.4379104509,155.6967788929
14803,1.1509865000,376,0.062999,1500.4379104509,155.6967788929
14842,1.1536920000,377,0.062790,1500.4379104509,154.7346717891
14881,1.1563388000,378,0.062790,1500.4379104509,154.7346717891
14920,1.1590253000,379,0.062790,1500.4379104509,154.7346717891
14959,1.1617407000,380,0.062790,1500.4379104509,154.7346717891
14998,1.1645825000,381,0.062790,1500.4379104509,154.7346717891
15037,1.1674146000,382,0.062679,1500.4379104509,154.2266717891
15076,1.1709091000,383,0.062679,1500.4379104509,154.2266717891
15115,1.1747288000,384,0.062679,1500.4379104509,154.2266717891
15154,1.1775338000,385,0.062648,1500.4379104509,154.0722615044
15193,1.1807076000,386,0.062648,1500.4379104509,154.0722615044
15232,1.1838684000,387,0.062648,1500.4379104509,154.0722615044
15271,1.1866409000,388,0.062648,1500.4379104509,154.0722615044
15310,1.1894092000,389,0.062648,1500.4379104509,154.0722615044
15349,1.1922199000,390,0.062648,1500.4379104509,154.0722615044
15388,1.1951084000,391,0.062648,1500.4379104509,154.0722615044
15427,1.1979904000,392,0.062648,1500.4379104509,154.0722615044
15466,1.2007132000,393,0.062647,1500.4379104509,154.0722615044
15505,1.2034381000,394,0.062647,1500.4379104509,154.0722615044
15544,1.2062069000,395,0.062646,1500.4379104509,154.0722615044
15583,1.2089121000,396,0.062646,1500.4379104509,154.0722615044
15622,1.2117664000,397,0.062645,1500.4379104509,154.0701622345
15661,1.2147284000,398,0.062645,1500.4379104509,154.0701622345
15700,1.2174809000,399,0.062644,1500.4379104509,154.0701622345
15739,1.2202084000,400,0.062644,1500.4379104509,154.0701622345
15778,1.2229049000,401,0.062643,1500.4379104509,154.0701622345
15817,1.2256443000,402,0.062643,1500.4379104509,154.0701622345
15856,1.2286604000,403,0.062643,1500.4379104509,154.0701622345
15895,1.2314256000,404,0.062642,1500.4379104509,154.0701622345
15934,1.2343145000,405,0.062642,1500.4379104509,154.0701622345
15973,1.2376445000,406,0.062641,1500.4379104509,154.0701622345
16012,1.2409301000,407,0.062641,1500.4379104509,154.0701622345
16051,1.2437814000,408,0.062641,1500.4379104509,154.0701622345
16090,1.2465051000,409,0.062640,1500.4379104509,154.0701622345
16129,1.2492574000,410,0.062640,1500.4379104509,154.0701622345
16168,1.2519751000,411,0.062639,1500.4379104509,154.0701622345
16207,1.2547027000,412,0.062639,1500.4379104509,154.0701622345
16246,1.2577318000,413,0.062639,1500.4379104509,154.0701622345
16285,1.2604407000,414,0.062638,1500.4379104509,154.0701622345
16324,1.2633548000,415,0.062638,1500.4379104509,154.0701622345
16363,1.2665381000,416,0.062637,1500.4379104509,154.0701622345
16402,1.2694196000,417,0.062637,1500.4379104509,154.0701622345
16441,1.2725003000,418,0.062637,1500.4379104509,154.0701622345
16480,1.2756516000,419,0.062636,1500.4379104509,154.0701622345
16519,1.2788704000,420,0.062636,1500.4379104509,154.0701622345
16558,1.2816904000,421,0.062635,1500.4379104509,154.0701622345
16597,1.2847136000,422,0.062635,1500.4379104509,154.0701622345
16636,1.2874553000,423,0.062635,1500.4379104509,154.0699526175
16675,1.2904795000,424,0.062634,1500.4379104509,154.0699526175
16713,1.2931660000,425,0.062634,1500.4379104509,154.0699526175
16751,1.2959927000,426,0.062633,1500.4379104509,154.0699526175
16789,1.2986709000,427,0.062633,1500.4379104509,154.0699526175
16827,1.3012957000,428,0.062633,1500.4379104509,154.0699526175
16865,1.3040411000,429,0.062632,1500.4379104509,154.0699526175
16903,1.3070382000,430,0.062632,1500.4379104509,154.0699526175
16941,1.3096983000,431,0.062631,1500.4379104509,154.0678219510
16979,1.3124750000,432,0.062630,1500.4379104509,154.0678219510
17017,1.3155569000,433,0.062630,1500.4379104509,154.0678219510
17055,1.3184291000,434,0.062630,1500.4379104509,154.0678219510
17093,1.3217933000,435,0.062629,1500.4379104509,154.0678219510
