solver,scale,alpha,variant,seed,final_fit,runtime_s,curve_points,curve_kind,log_path
,,,full,,,,0,,results\wallclock\alpha0.2\T100\PPO_seed1.log
,,,full,,,,0,,results\wallclock\alpha0.2\T100\PPO_seed10.log
,,,full,,,,0,,results\wallclock\alpha0.2\T100\PPO_seed2.log
,,,full,,,,0,,results\wallclock\alpha0.2\T100\PPO_seed3.log
,,,full,,,,0,,results\wallclock\alpha0.2\T100\PPO_seed4.log
,,,full,,,,0,,results\wallclock\alpha0.2\T100\PPO_seed5.log
,,,full,,,,0,,results\wallclock\alpha0.2\T100\PPO_seed6.log
,,,full,,,,0,,results\wallclock\alpha0.2\T100\PPO_seed7.log
,,,full,,,,0,,results\wallclock\alpha0.2\T100\PPO_seed8.log
,,,full,,,,0,,results\wallclock\alpha0.2\T100\PPO_seed9.log
,,,full,,0.0332324,60.014,101,gen,results\wallclock\alpha0.2\T200\CCHIHH_seed1.log
,,,full,,0.0319297,60.017,114,gen,results\wallclock\alpha0.2\T200\CCHIHH_seed10.log
,,,full,,0.0324268,60.008,121,gen,results\wallclock\alpha0.2\T200\CCHIHH_seed2.log
,,,full,,0.0340828,60.015,114,gen,results\wallclock\alpha0.2\T200\CCHIHH_seed3.log
,,,full,,0.0359856,60.009,100,gen,results\wallclock\alpha0.2\T200\CCHIHH_seed4.log
,,,full,,0.0336816,60.017,109,gen,results\wallclock\alpha0.2\T200\CCHIHH_seed5.log
,,,full,,0.0320107,60.011,110,gen,results\wallclock\alpha0.2\T200\CCHIHH_seed6.log
,,,full,,0.0356364,60.01,106,gen,results\wallclock\alpha0.2\T200\CCHIHH_seed7.log
,,,full,,0.0359342,60.015,112,gen,results\wallclock\alpha0.2\T200\CCHIHH_seed8.log
,,,full,,0.0349232,60.013,111,gen,results\wallclock\alpha0.2\T200\CCHIHH_seed9.log
,,,full,,0.0610942,60.021,31,gen,results\wallclock\alpha0.2\T200\CGA_seed1.log
,,,full,,0.0636117,60.026,36,gen,results\wallclock\alpha0.2\T200\CGA_seed10.log
,,,full,,0.059508,60.029,38,gen,results\wallclock\alpha0.2\T200\CGA_seed2.log
,,,full,,0.0658431,60.014,34,gen,results\wallclock\alpha0.2\T200\CGA_seed3.log
,,,full,,0.0642099,60.016,32,gen,results\wallclock\alpha0.2\T200\CGA_seed4.log
,,,full,,0.0660559,60.006,34,gen,results\wallclock\alpha0.2\T200\CGA_seed5.log
,,,full,,0.0646451,60.004,34,gen,results\wallclock\alpha0.2\T200\CGA_seed6.log
,,,full,,0.0633526,60.009,31,gen,results\wallclock\alpha0.2\T200\CGA_seed7.log
,,,full,,0.061318,60.017,35,gen,results\wallclock\alpha0.2\T200\CGA_seed8.log
,,,full,,0.0656401,60.021,34,gen,results\wallclock\alpha0.2\T200\CGA_seed9.log
,,,full,,0.0617495,60.033,28,gen,results\wallclock\alpha0.2\T200\IMOMA_seed1.log
,,,full,,0.0611166,60.048,30,gen,results\wallclock\alpha0.2\T200\IMOMA_seed10.log
,,,full,,0.0604952,60.031,29,gen,results\wallclock\alpha0.2\T200\IMOMA_seed2.log
,,,full,,0.0662989,60.007,27,gen,results\wallclock\alpha0.2\T200\IMOMA_seed3.log
,,,full,,0.0671542,60.033,27,gen,results\wallclock\alpha0.2\T200\IMOMA_seed4.log
,,,full,,0.0642332,60.057,28,gen,results\wallclock\alpha0.2\T200\IMOMA_seed5.log
,,,full,,0.0625816,60.016,30,gen,results\wallclock\alpha0.2\T200\IMOMA_seed6.log
,,,full,,0.0644323,60.008,30,gen,results\wallclock\alpha0.2\T200\IMOMA_seed7.log
,,,full,,0.0622157,60.021,29,gen,results\wallclock\alpha0.2\T200\IMOMA_seed8.log
,,,full,,0.0571493,60.011,30,gen,results\wallclock\alpha0.2\T200\IMOMA_seed9.log
,,,full,,,,0,,results\wallclock\alpha0.2\T200\PPO_seed1.log
,,,full,,,,0,,results\wallclock\alpha0.2\T200\PPO_seed10.log
,,,full,,,,0,,results\wallclock\alpha0.2\T200\PPO_seed2.log
,,,full,,,,0,,results\wallclock\alpha0.2\T200\PPO_seed3.log
,,,full,,,,0,,results\wallclock\alpha0.2\T200\PPO_seed4.log
,,,full,,,,0,,results\wallclock\alpha0.2\T200\PPO_seed5.log
,,,full,,,,0,,results\wallclock\alpha0.2\T200\PPO_seed6.log
,,,full,,,,0,,results\wallclock\alpha0.2\T200\PPO_seed7.log
,,,full,,,,0,,results\wallclock\alpha0.2\T200\PPO_seed8.log
,,,full,,,,0,,results\wallclock\alpha0.2\T200\PPO_seed9.log
,,,full,,0.028055,300.058,128,gen,results\wallclock\alpha0.2\T500\CCHIHH_seed1.log
,,,full,,0.0251641,300.065,117,gen,results\wallclock\alpha0.2\T500\CCHIHH_seed10.log
,,,full,,0.0286472,300.052,128,gen,results\wallclock\alpha0.2\T500\CCHIHH_seed2.log
,,,full,,0.0321777,300.036,125,gen,results\wallclock\alpha0.2\T500\CCHIHH_seed3.log
,,,full,,0.029824,300.032,130,gen,results\wallclock\alpha0.2\T500\CCHIHH_seed4.log
,,,full,,0.025232,300.062,130,gen,results\wallclock\alpha0.2\T500\CCHIHH_seed5.log
,,,full,,0.0246529,300.044,112,gen,results\wallclock\alpha0.2\T500\CCHIHH_seed6.log
,,,full,,0.0321008,300.039,102,gen,results\wallclock\alpha0.2\T500\CCHIHH_seed7.log
,,,full,,0.0284205,300.036,103,gen,results\wallclock\alpha0.2\T500\CCHIHH_seed8.log
,,,full,,0.053247,300.044,115,gen,results\wallclock\alpha0.2\T500\CCHIHH_seed9.log
,,,full,,0.0551842,300.089,53,gen,results\wallclock\alpha0.2\T500\CGA_seed1.log
,,,full,,0.0526208,300.055,52,gen,results\wallclock\alpha0.2\T500\CGA_seed10.log
,,,full,,0.0521856,300.086,54,gen,results\wallclock\alpha0.2\T500\CGA_seed2.log
,,,full,,0.0529078,300.099,53,gen,results\wallclock\alpha0.2\T500\CGA_seed3.log
,,,full,,0.0536225,300.029,55,gen,results\wallclock\alpha0.2\T500\CGA_seed4.log
,,,full,,0.0541852,300.062,58,gen,results\wallclock\alpha0.2\T500\CGA_seed5.log
,,,full,,0.0563191,300.029,45,gen,results\wallclock\alpha0.2\T500\CGA_seed6.log
,,,full,,0.0525071,300.056,46,gen,results\wallclock\alpha0.2\T500\CGA_seed7.log
,,,full,,0.0507983,300.108,44,gen,results\wallclock\alpha0.2\T500\CGA_seed8.log
,,,full,,0.0524391,300.097,56,gen,results\wallclock\alpha0.2\T500\CGA_seed9.log
,,,full,,0.0561144,300.035,38,gen,results\wallclock\alpha0.2\T500\IMOMA_seed1.log
,,,full,,0.0565023,300.124,40,gen,results\wallclock\alpha0.2\T500\IMOMA_seed10.log
,,,full,,0.0562992,300.067,39,gen,results\wallclock\alpha0.2\T500\IMOMA_seed2.log
,,,full,,0.0530902,300.139,39,gen,results\wallclock\alpha0.2\T500\IMOMA_seed3.log
,,,full,,0.0559012,300.139,42,gen,results\wallclock\alpha0.2\T500\IMOMA_seed4.log
,,,full,,0.0539603,300.102,37,gen,results\wallclock\alpha0.2\T500\IMOMA_seed5.log
,,,full,,0.0570929,300.166,36,gen,results\wallclock\alpha0.2\T500\IMOMA_seed6.log
,,,full,,0.0568823,300.042,36,gen,results\wallclock\alpha0.2\T500\IMOMA_seed7.log
,,,full,,0.0569205,300.035,37,gen,results\wallclock\alpha0.2\T500\IMOMA_seed8.log
,,,full,,0.103855,300.048,37,gen,results\wallclock\alpha0.2\T500\IMOMA_seed9.log
,,,full,,,,0,,results\wallclock\alpha0.2\T500\PPO_seed1.log
,,,full,,,,0,,results\wallclock\alpha0.2\T500\PPO_seed10.log
,,,full,,,,0,,results\wallclock\alpha0.2\T500\PPO_seed2.log
,,,full,,,,0,,results\wallclock\alpha0.2\T500\PPO_seed3.log
,,,full,,,,0,,results\wallclock\alpha0.2\T500\PPO_seed4.log
,,,full,,,,0,,results\wallclock\alpha0.2\T500\PPO_seed5.log
,,,full,,,,0,,results\wallclock\alpha0.2\T500\PPO_seed6.log
,,,full,,,,0,,results\wallclock\alpha0.2\T500\PPO_seed7.log
,,,full,,,,0,,results\wallclock\alpha0.2\T500\PPO_seed8.log
,,,full,,,,0,,results\wallclock\alpha0.2\T500\PPO_seed9.log
,,,full,,0.342608,30.008,138,gen,results\wallclock\alpha0.5\T100\CCHIHH_seed1.log
,,,full,,0.341383,30.006,142,gen,results\wallclock\alpha0.5\T100\CCHIHH_seed10.log
,,,full,,0.340668,30.004,129,gen,results\wallclock\alpha0.5\T100\CCHIHH_seed2.log
,,,full,,0.342425,30.007,132,gen,results\wallclock\alpha0.5\T100\CCHIHH_seed3.log
,,,full,,0.340852,30.006,133,gen,results\wallclock\alpha0.5\T100\CCHIHH_seed4.log
,,,full,,0.34171,30.005,136,gen,results\wallclock\alpha0.5\T100\CCHIHH_seed5.log
,,,full,,0.341077,30.006,162,gen,results\wallclock\alpha0.5\T100\CCHIHH_seed6.log
,,,full,,0.342833,30.006,199,gen,results\wallclock\alpha0.5\T100\CCHIHH_seed7.log
,,,full,,0.339749,30.006,135,gen,results\wallclock\alpha0.5\T100\CCHIHH_seed8.log
,,,full,,0.34126,30.007,138,gen,results\wallclock\alpha0.5\T100\CCHIHH_seed9.log
,,,full,,0.37065,30.004,45,gen,results\wallclock\alpha0.5\T100\CGA_seed1.log
,,,full,,0.366607,30.002,46,gen,results\wallclock\alpha0.5\T100\CGA_seed10.log
,,,full,,0.369016,30.013,45,gen,results\wallclock\alpha0.5\T100\CGA_seed2.log
,,,full,,0.368873,30.015,44,gen,results\wallclock\alpha0.5\T100\CGA_seed3.log
,,,full,,0.373244,30.004,43,gen,results\wallclock\alpha0.5\T100\CGA_seed4.log
,,,full,,0.371528,30.009,45,gen,results\wallclock\alpha0.5\T100\CGA_seed5.log
,,,full,,0.368403,30.001,53,gen,results\wallclock\alpha0.5\T100\CGA_seed6.log
,,,full,,0.362399,30.006,80,gen,results\wallclock\alpha0.5\T100\CGA_seed7.log
,,,full,,0.374669,30.009,42,gen,results\wallclock\alpha0.5\T100\CGA_seed8.log
,,,full,,0.372447,30.007,45,gen,results\wallclock\alpha0.5\T100\CGA_seed9.log
,,,full,,0.355455,30.038,139,gen,results\wallclock\alpha0.5\T100\DSAC_DE_seed1.log
,,,full,,0.382802,30.017,45,gen,results\wallclock\alpha0.5\T100\IMOMA_seed1.log
,,,full,,0.419483,30.01,37,gen,results\wallclock\alpha0.5\T100\IMOMA_seed10.log
,,,full,,0.379984,30.003,44,gen,results\wallclock\alpha0.5\T100\IMOMA_seed2.log
,,,full,,0.380739,30.016,45,gen,results\wallclock\alpha0.5\T100\IMOMA_seed3.log
,,,full,,0.382046,30.009,44,gen,results\wallclock\alpha0.5\T100\IMOMA_seed4.log
,,,full,,0.38223,30.012,45,gen,results\wallclock\alpha0.5\T100\IMOMA_seed5.log
,,,full,,0.380801,30.004,52,gen,results\wallclock\alpha0.5\T100\IMOMA_seed6.log
,,,full,,0.378922,30.003,68,gen,results\wallclock\alpha0.5\T100\IMOMA_seed7.log
,,,full,,0.381904,30.006,44,gen,results\wallclock\alpha0.5\T100\IMOMA_seed8.log
,,,full,,0.379065,30.01,46,gen,results\wallclock\alpha0.5\T100\IMOMA_seed9.log
,,,full,,,,0,,results\wallclock\alpha0.5\T100\PPO_seed1.log
,,,full,,,,0,,results\wallclock\alpha0.5\T100\PPO_seed10.log
,,,full,,,,0,,results\wallclock\alpha0.5\T100\PPO_seed2.log
,,,full,,,,0,,results\wallclock\alpha0.5\T100\PPO_seed3.log
,,,full,,,,0,,results\wallclock\alpha0.5\T100\PPO_seed4.log
,,,full,,,,0,,results\wallclock\alpha0.5\T100\PPO_seed5.log
,,,full,,,,0,,results\wallclock\alpha0.5\T100\PPO_seed6.log
,,,full,,,,0,,results\wallclock\alpha0.5\T100\PPO_seed7.log
,,,full,,,,0,,results\wallclock\alpha0.5\T100\PPO_seed8.log
,,,full,,,,0,,results\wallclock\alpha0.5\T100\PPO_seed9.log
,,,full,,0.0363541,60.006,102,gen,results\wallclock\alpha0.5\T200\CCHIHH_seed1.log
,,,full,,0.0363426,60.008,96,gen,results\wallclock\alpha0.5\T200\CCHIHH_seed10.log
,,,full,,0.0351294,60.013,112,gen,results\wallclock\alpha0.5\T200\CCHIHH_seed2.log
,,,full,,0.0375114,60.009,107,gen,results\wallclock\alpha0.5\T200\CCHIHH_seed3.log
,,,full,,0.0388512,60.018,97,gen,results\wallclock\alpha0.5\T200\CCHIHH_seed4.log
,,,full,,0.035892,60.015,96,gen,results\wallclock\alpha0.5\T200\CCHIHH_seed5.log
,,,full,,0.0385925,60.018,94,gen,results\wallclock\alpha0.5\T200\CCHIHH_seed6.log
,,,full,,0.0403557,60.017,99,gen,results\wallclock\alpha0.5\T200\CCHIHH_seed7.log
,,,full,,0.0414043,60.007,99,gen,results\wallclock\alpha0.5\T200\CCHIHH_seed8.log
,,,full,,0.0411524,60.015,98,gen,results\wallclock\alpha0.5\T200\CCHIHH_seed9.log
,,,full,,0.058468,60.035,33,gen,results\wallclock\alpha0.5\T200\CGA_seed1.log
,,,full,,0.060656,60.005,32,gen,results\wallclock\alpha0.5\T200\CGA_seed10.log
,,,full,,0.0590079,60.018,33,gen,results\wallclock\alpha0.5\T200\CGA_seed2.log
,,,full,,0.0566691,60.029,43,gen,results\wallclock\alpha0.5\T200\CGA_seed3.log
,,,full,,0.0629298,60.017,30,gen,results\wallclock\alpha0.5\T200\CGA_seed4.log
,,,full,,0.0639636,60.033,31,gen,results\wallclock\alpha0.5\T200\CGA_seed5.log
,,,full,,0.0558579,60.035,33,gen,results\wallclock\alpha0.5\T200\CGA_seed6.log
,,,full,,0.060009,60.008,31,gen,results\wallclock\alpha0.5\T200\CGA_seed7.log
,,,full,,0.0590181,60.032,31,gen,results\wallclock\alpha0.5\T200\CGA_seed8.log
,,,full,,0.0607526,60.036,31,gen,results\wallclock\alpha0.5\T200\CGA_seed9.log
,,,full,,0.0593787,60.019,31,gen,results\wallclock\alpha0.5\T200\IMOMA_seed1.log
,,,full,,0.0569604,60.046,28,gen,results\wallclock\alpha0.5\T200\IMOMA_seed10.log
,,,full,,0.0592798,60.034,31,gen,results\wallclock\alpha0.5\T200\IMOMA_seed2.log
,,,full,,0.0606348,60.046,37,gen,results\wallclock\alpha0.5\T200\IMOMA_seed3.log
,,,full,,0.061666,60.012,30,gen,results\wallclock\alpha0.5\T200\IMOMA_seed4.log
,,,full,,0.0637987,60.04,28,gen,results\wallclock\alpha0.5\T200\IMOMA_seed5.log
,,,full,,0.0588604,60.021,29,gen,results\wallclock\alpha0.5\T200\IMOMA_seed6.log
,,,full,,0.0564428,60.013,30,gen,results\wallclock\alpha0.5\T200\IMOMA_seed7.log
,,,full,,0.0578683,60.051,30,gen,results\wallclock\alpha0.5\T200\IMOMA_seed8.log
,,,full,,0.0540566,60.044,29,gen,results\wallclock\alpha0.5\T200\IMOMA_seed9.log
,,,full,,,,0,,results\wallclock\alpha0.5\T200\PPO_seed1.log
,,,full,,,,0,,results\wallclock\alpha0.5\T200\PPO_seed10.log
,,,full,,,,0,,results\wallclock\alpha0.5\T200\PPO_seed2.log
,,,full,,,,0,,results\wallclock\alpha0.5\T200\PPO_seed3.log
,,,full,,,,0,,results\wallclock\alpha0.5\T200\PPO_seed4.log
,,,full,,,,0,,results\wallclock\alpha0.5\T200\PPO_seed5.log
,,,full,,,,0,,results\wallclock\alpha0.5\T200\PPO_seed6.log
,,,full,,,,0,,results\wallclock\alpha0.5\T200\PPO_seed7.log
,,,full,,,,0,,results\wallclock\alpha0.5\T200\PPO_seed8.log
,,,full,,,,0,,results\wallclock\alpha0.5\T200\PPO_seed9.log
,,,full,,0.0247045,300.068,136,gen,results\wallclock\alpha0.5\T500\CCHIHH_seed1.log
,,,full,,0.0258407,300.057,114,gen,results\wallclock\alpha0.5\T500\CCHIHH_seed10.log
,,,full,,0.0250722,300.057,121,gen,results\wallclock\alpha0.5\T500\CCHIHH_seed2.log
,,,full,,0.0270628,300.048,119,gen,results\wallclock\alpha0.5\T500\CCHIHH_seed3.log
,,,full,,0.0264728,300.055,119,gen,results\wallclock\alpha0.5\T500\CCHIHH_seed4.log
,,,full,,0.0262433,300.051,116,gen,results\wallclock\alpha0.5\T500\CCHIHH_seed5.log
,,,full,,0.0275161,300.039,115,gen,results\wallclock\alpha0.5\T500\CCHIHH_seed6.log
,,,full,,0.0293159,300.027,123,gen,results\wallclock\alpha0.5\T500\CCHIHH_seed7.log
,,,full,,0.0284142,300.03,123,gen,results\wallclock\alpha0.5\T500\CCHIHH_seed8.log
,,,full,,0.047266,300.054,126,gen,results\wallclock\alpha0.5\T500\CCHIHH_seed9.log
,,,full,,0.0454996,300.05,54,gen,results\wallclock\alpha0.5\T500\CGA_seed1.log
,,,full,,0.0452566,300.046,49,gen,results\wallclock\alpha0.5\T500\CGA_seed10.log
,,,full,,0.0439254,300.001,53,gen,results\wallclock\alpha0.5\T500\CGA_seed2.log
,,,full,,0.0457019,300.099,51,gen,results\wallclock\alpha0.5\T500\CGA_seed3.log
,,,full,,0.0447248,300.063,51,gen,results\wallclock\alpha0.5\T500\CGA_seed4.log
,,,full,,0.044632,300.032,54,gen,results\wallclock\alpha0.5\T500\CGA_seed5.log
,,,full,,0.0467014,300.052,50,gen,results\wallclock\alpha0.5\T500\CGA_seed6.log
,,,full,,0.0450773,300.006,54,gen,results\wallclock\alpha0.5\T500\CGA_seed7.log
,,,full,,0.0429914,300.039,53,gen,results\wallclock\alpha0.5\T500\CGA_seed8.log
,,,full,,0.0453064,300.055,53,gen,results\wallclock\alpha0.5\T500\CGA_seed9.log
,,,full,,0.0471642,300.083,32,gen,results\wallclock\alpha0.5\T500\IMOMA_seed1.log
,,,full,,0.0461589,300.03,34,gen,results\wallclock\alpha0.5\T500\IMOMA_seed10.log
,,,full,,0.0467035,300.078,35,gen,results\wallclock\alpha0.5\T500\IMOMA_seed2.log
,,,full,,0.0467911,300.036,36,gen,results\wallclock\alpha0.5\T500\IMOMA_seed3.log
,,,full,,0.0448824,300.129,37,gen,results\wallclock\alpha0.5\T500\IMOMA_seed4.log
,,,full,,0.0462337,300.024,34,gen,results\wallclock\alpha0.5\T500\IMOMA_seed5.log
,,,full,,0.0470887,300.173,37,gen,results\wallclock\alpha0.5\T500\IMOMA_seed6.log
,,,full,,0.045144,300.094,37,gen,results\wallclock\alpha0.5\T500\IMOMA_seed7.log
,,,full,,0.0465739,300.174,34,gen,results\wallclock\alpha0.5\T500\IMOMA_seed8.log
,,,full,,0.0841729,300.152,34,gen,results\wallclock\alpha0.5\T500\IMOMA_seed9.log
,,,full,,,,0,,results\wallclock\alpha0.5\T500\PPO_seed1.log
,,,full,,,,0,,results\wallclock\alpha0.5\T500\PPO_seed10.log
,,,full,,,,0,,results\wallclock\alpha0.5\T500\PPO_seed2.log
,,,full,,,,0,,results\wallclock\alpha0.5\T500\PPO_seed3.log
,,,full,,,,0,,results\wallclock\alpha0.5\T500\PPO_seed4.log
,,,full,,,,0,,results\wallclock\alpha0.5\T500\PPO_seed5.log
,,,full,,,,0,,results\wallclock\alpha0.5\T500\PPO_seed6.log
,,,full,,,,0,,results\wallclock\alpha0.5\T500\PPO_seed7.log
,,,full,,,,0,,results\wallclock\alpha0.5\T500\PPO_seed8.log
,,,full,,,,0,,results\wallclock\alpha0.5\T500\PPO_seed9.log
,,,full,,0.492817,30.005,142,gen,results\wallclock\alpha0.8\T100\CCHIHH_seed1.log
,,,full,,0.492727,30.003,144,gen,results\wallclock\alpha0.8\T100\CCHIHH_seed2.log
,,,full,,0.493324,30.007,141,gen,results\wallclock\alpha0.8\T100\CCHIHH_seed3.log
,,,full,,0.492196,30.008,140,gen,results\wallclock\alpha0.8\T100\CCHIHH_seed4.log
,,,full,,0.49231,30.007,141,gen,results\wallclock\alpha0.8\T100\CCHIHH_seed5.log
,,,full,,0.49285,30.004,144,gen,results\wallclock\alpha0.8\T100\CCHIHH_seed6.log
,,,full,,0.505202,30.004,42,gen,results\wallclock\alpha0.8\T100\CGA_seed1.log
,,,full,,0.505333,30.007,41,gen,results\wallclock\alpha0.8\T100\CGA_seed2.log
,,,full,,0.505275,30.007,43,gen,results\wallclock\alpha0.8\T100\CGA_seed3.log
,,,full,,0.504802,30.012,42,gen,results\wallclock\alpha0.8\T100\CGA_seed4.log
,,,full,,0.505529,30.0,41,gen,results\wallclock\alpha0.8\T100\CGA_seed5.log
,,,full,,0.504238,30.008,55,gen,results\wallclock\alpha0.8\T100\CGA_seed6.log
,,,full,,0.508364,30.005,45,gen,results\wallclock\alpha0.8\T100\IMOMA_seed1.log
,,,full,,0.508715,30.01,45,gen,results\wallclock\alpha0.8\T100\IMOMA_seed2.log
,,,full,,0.509564,30.022,44,gen,results\wallclock\alpha0.8\T100\IMOMA_seed3.log
,,,full,,0.509148,30.01,43,gen,results\wallclock\alpha0.8\T100\IMOMA_seed4.log
,,,full,,0.508306,30.01,44,gen,results\wallclock\alpha0.8\T100\IMOMA_seed5.log
,,,full,,,,24,gen,results\wallclock\alpha0.8\T100\IMOMA_seed6.log
,,,full,,,,0,,results\wallclock\alpha0.8\T100\PPO_seed1.log
,,,full,,,,0,,results\wallclock\alpha0.8\T100\PPO_seed2.log
,,,full,,,,0,,results\wallclock\alpha0.8\T100\PPO_seed3.log
,,,full,,,,0,,results\wallclock\alpha0.8\T100\PPO_seed4.log
,,,full,,,,0,,results\wallclock\alpha0.8\T100\PPO_seed5.log
