eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
6160,1.7569984000,154,0.056711,1830.7473375604,455.8197649366
6200,1.7685544000,155,0.056710,1830.7473375604,455.8197649366
6240,1.7805643000,156,0.056710,1830.7473375604,455.8197649366
6280,1.7923525000,157,0.056710,1830.7473375604,455.8197649366
6320,1.8036929000,158,0.056710,1830.7473375604,455.8197649366
6360,1.8154490000,159,0.056709,1830.7473375604,455.8197649366
6400,1.8268733000,160,0.056709,1830.7473375604,455.8197649366
6440,1.8387130000,161,0.056709,1830.7473375604,455.8197649366
6480,1.8505534000,162,0.056708,1830.7473375604,455.8197649366
6520,1.8625300000,163,0.056708,1830.7473375604,455.8197649366
6560,1.8740427000,164,0.056708,1830.7473375604,455.8197649366
6600,1.8870034000,165,0.056708,1830.7473375604,455.8197649366
6640,1.9003121000,166,0.056707,1830.7473375604,455.8197649366
6680,1.9130686000,167,0.056707,1830.7473375604,455.8197649366
6720,1.9253449000,168,0.056707,1830.7473375604,455.8197649366
6760,1.9377841000,169,0.056707,1830.7473375604,455.8197649366
6800,1.9502402000,170,0.056706,1830.7473375604,455.8197649366
6840,1.9623372000,171,0.056706,1830.7473375604,455.8197649366
6880,1.9738836000,172,0.056706,1830.7473375604,455.8197649366
6920,1.9858492000,173,0.056706,1830.7473375604,455.8197649366
6960,1.9979709000,174,0.056705,1830.7473375604,455.8197649366
7000,2.0105504000,175,0.056705,1830.7473375604,455.8197649366
7040,2.0227813000,176,0.056705,1830.7473375604,455.8197649366
7080,2.0350244000,177,0.056704,1830.7473375604,455.8197649366
7120,2.0470290000,178,0.056704,1830.7473375604,455.8197649366
7160,2.0585323000,179,0.056704,1830.7473375604,455.8197649366
7200,2.0699601000,180,0.056704,1830.7473375604,455.8197649366
7240,2.0816876000,181,0.056703,1830.7473375604,455.8197649366
7280,2.0940835000,182,0.056703,1830.7473375604,455.8197649366
7320,2.1059917000,183,0.056703,1830.7473375604,455.8197649366
7360,2.1182827000,184,0.056703,1830.7473375604,455.8197649366
7400,2.1303234000,185,0.056702,1830.7473375604,455.8197649366
7440,2.1418785000,186,0.056702,1830.7473375604,455.8197649366
7480,2.1538214000,187,0.056702,1830.7473375604,455.8197649366
7520,2.1659933000,188,0.056701,1830.7473375604,455.8197649366
7560,2.1786310000,189,0.056701,1830.7473375604,455.8197649366
7600,2.1916861000,190,0.056701,1830.7473375604,455.8197649366
7640,2.2033694000,191,0.056701,1830.7473375604,455.8197649366
7680,2.2167063000,192,0.056700,1830.7473375604,455.8197649366
7720,2.2293396000,193,0.056700,1830.7473375604,455.8197649366
7760,2.2406781000,194,0.056700,1830.7473375604,455.8197649366
7800,2.2521081000,195,0.056700,1830.7473375604,455.8197649366
7840,2.2638234000,196,0.056700,1830.7473375604,455.8197649366
7880,2.2753799000,197,0.056700,1830.7473375604,455.8197649366
7920,2.2874834000,198,0.056700,1830.7473375604,455.8197649366
7960,2.2989122000,199,0.056700,1830.7473375604,455.8197649366
8000,2.3101673000,200,0.056700,1830.7473375604,455.8197649366
8040,2.3206343000,201,0.056700,1830.7473375604,455.8197649366
8080,2.3312552000,202,0.056409,1830.4705424219,452.1318285244
8120,2.3417659000,203,0.056409,1830.4705424219,452.1318285244
8160,2.3535362000,204,0.056409,1830.4705424219,452.1318285244
8200,2.3644067000,205,0.056409,1830.4705424219,452.1318285244
8240,2.3750040000,206,0.056409,1830.4705424219,452.1318285244
8280,2.3867740000,207,0.056409,1830.4705424219,452.1318285244
8320,2.3980271000,208,0.056409,1830.4705424219,452.1318285244
8360,2.4090591000,209,0.056409,1830.4705424219,452.1318285244
8400,2.4194259000,210,0.056409,1830.4705424219,452.1318285244
8440,2.4296717000,211,0.056409,1830.4705424219,452.1318285244
8480,2.4397176000,212,0.056409,1830.4705424219,452.1318285244
8520,2.4509503000,213,0.056409,1830.4705424219,452.1318285244
8560,2.4615693000,214,0.056409,1830.4705424219,452.1318285244
8600,2.4720688000,215,0.056409,1830.4705424219,452.1318285244
8640,2.4827765000,216,0.056409,1830.4705424219,452.1318285244
8680,2.4948006000,217,0.056409,1830.4705424219,452.1318285244
8720,2.5059092000,218,0.056409,1830.4705424219,452.1318285244
8760,2.5161682000,219,0.056409,1830.4705424219,452.1318285244
8800,2.5267722000,220,0.056409,1830.4705424219,452.1318285244
8840,2.5373818000,221,0.056409,1830.4705424219,452.1318285244
8880,2.5478893000,222,0.056409,1830.4705424219,452.1318285244
8920,2.5585031000,223,0.056409,1830.4705424219,452.1318285244
8960,2.5686932000,224,0.056409,1830.4705424219,452.1318285244
9000,2.5789581000,225,0.056409,1830.4705424219,452.1318285244
9040,2.5898150000,226,0.056409,1830.4705424219,452.1289234251
9080,2.6009846000,227,0.056409,1830.4705424219,452.1289234251
9120,2.6131675000,228,0.056402,1830.4705424219,451.4649234251
9160,2.6238162000,229,0.056402,1830.4705424219,451.4649234251
9200,2.6349229000,230,0.056402,1830.4705424219,451.4649234251
9240,2.6465074000,231,0.056402,1830.4705424219,451.4649234251
9280,2.6574470000,232,0.056402,1830.4705424219,451.4649234251
9320,2.6679514000,233,0.056402,1830.4705424219,451.4645682852
9360,2.6785384000,234,0.056266,1821.1097734935,450.8686472089
9400,2.6903068000,235,0.056266,1821.1097734935,450.8686472089
9440,2.7011351000,236,0.056266,1821.1097734935,450.8686472089
9480,2.7121598000,237,0.056266,1821.1097734935,450.8686472089
9520,2.7232598000,238,0.056266,1821.1097734935,450.8686472089
9560,2.7345095000,239,0.056266,1821.1097734935,450.8686472089
9600,2.7447256000,240,0.056266,1821.1097734935,450.8686472089
9640,2.7552899000,241,0.056266,1821.1097734935,450.8686472089
9680,2.7661509000,242,0.056266,1821.1097734935,450.8686472089
9720,2.7773834000,243,0.056266,1821.1097734935,450.8686472089
9760,2.7884753000,244,0.056266,1821.1097734935,450.8389418806
9800,2.7987059000,245,0.056266,1821.1097734935,450.8389418806
9840,2.8099320000,246,0.056266,1821.1097734935,450.8389418806
9880,2.8208148000,247,0.056266,1821.1097734935,450.8389418806
9920,2.8314082000,248,0.056266,1821.1097734935,450.8389418806
9960,2.8419636000,249,0.056266,1821.1097734935,450.8389418806
10000,2.8536944000,250,0.056266,1821.1097734935,450.8389418806
10040,2.8645290000,251,0.056266,1821.1097734935,450.8389418806
10080,2.8753764000,252,0.056266,1821.1097734935,450.8365972727
10120,2.8865559000,253,0.056266,1821.1097734935,450.8365972727
10160,2.8980644000,254,0.056266,1821.1097734935,450.8365972727
10200,2.9100707000,255,0.056266,1821.1097734935,450.8365972727
10240,2.9220059000,256,0.056266,1821.1097734935,450.8365972727
10280,2.9331259000,257,0.056266,1821.1097734935,450.8365972727
10320,2.9443487000,258,0.056266,1821.1097734935,450.8295972727
10360,2.9549246000,259,0.056266,1821.1097734935,450.8295972727
10400,2.9665535000,260,0.056266,1792.3642155326,454.4357348605
10440,2.9779328000,261,0.056266,1792.3642155326,454.4357348605
10480,2.9886928000,262,0.056071,1671.4093116989,466.7778014096
10520,2.9993443000,263,0.056071,1671.4093116989,466.7778014096
10560,3.0110282000,264,0.056071,1671.4093116989,466.7778014096
10600,3.0222332000,265,0.056071,1671.4093116989,466.7778014096
10640,3.0326435000,266,0.056071,1671.4093116989,466.7778014096
10680,3.0426386000,267,0.056071,1671.4093116989,466.7778014096
10720,3.0533149000,268,0.056071,1671.4093116989,466.7778014096
10760,3.0645358000,269,0.056071,1671.4093116989,466.7778014096
10800,3.0748091000,270,0.056071,1671.4093116989,466.7778014096
10840,3.0851902000,271,0.056071,1671.4093116989,466.7778014096
10880,3.0964812000,272,0.056071,1671.4093116989,466.7778014096
10920,3.1080027000,273,0.056071,1876.5977332851,440.8171312892
10960,3.1192046000,274,0.056071,1876.5977332851,440.8171312892
11000,3.1305571000,275,0.055548,1747.1989969369,450.5961258613
11040,3.1417095000,276,0.055548,1747.1989969369,450.5961258613
11080,3.1534199000,277,0.055548,1747.1989969369,450.5961258613
11120,3.1654104000,278,0.055543,1747.1989969369,450.4643008075
11160,3.1761856000,279,0.055479,1747.1989969369,449.6703008075
11200,3.1867494000,280,0.055479,1747.1989969369,449.6703008075
11240,3.1984016000,281,0.055479,1747.1989969369,449.6703008075
11280,3.2095768000,282,0.055479,1747.1989969369,449.6703008075
11320,3.2201097000,283,0.055479,1747.1989969369,449.6703008075
11360,3.2303421000,284,0.055473,1747.1989969369,449.4859268786
11400,3.2407655000,285,0.055473,1747.1989969369,449.4859268786
11440,3.2516253000,286,0.055473,1747.1989969369,449.4859268786
11480,3.2619791000,287,0.055473,1747.1989969369,449.4859268786
11520,3.2722694000,288,0.055317,1809.7978233560,439.5984263626
11560,3.2822577000,289,0.055312,1809.7978233560,439.5248477564
11600,3.2934378000,290,0.055312,1809.7978233560,439.5248477564
11640,3.3046096000,291,0.055312,1809.7978233560,439.5248477564
11680,3.3159246000,292,0.055312,1809.7978233560,439.5248477564
11720,3.3269670000,293,0.055312,1809.7978233560,439.5248477564
11760,3.3389523000,294,0.055312,1809.7978233560,439.5248477564
11800,3.3497973000,295,0.055312,1809.7978233560,439.5248477564
11840,3.3607966000,296,0.055312,1809.7978233560,439.5248477564
11880,3.3712760000,297,0.055312,1809.7978233560,439.5248477564
11920,3.3826500000,298,0.055312,1809.7978233560,439.5248477564
11960,3.3936386000,299,0.055312,1809.7978233560,439.5248477564
12000,3.4045683000,300,0.055312,1809.7978233560,439.5248477564
12040,3.4150288000,301,0.055312,1809.7978233560,439.5248477564
12080,3.4253704000,302,0.055312,1809.7978233560,439.5248477564
12120,3.4365665000,303,0.055312,1809.7978233560,439.5248477564
12160,3.4475271000,304,0.055312,1809.7978233560,439.5248477564
12200,3.4579230000,305,0.055312,1809.7978233560,439.5248477564
12240,3.4684064000,306,0.055312,1809.7978233560,439.5248477564
12280,3.4803032000,307,0.055312,1809.7978233560,439.5248477564
12320,3.4914548000,308,0.055312,1809.7978233560,439.5248477564
12360,3.5019971000,309,0.055312,1809.7978233560,439.5248477564
12400,3.5121342000,310,0.055312,1809.7978233560,439.5248477564
12440,3.5226474000,311,0.055312,1809.7978233560,439.5248477564
12480,3.5328864000,312,0.055312,1809.7978233560,439.5248477564
12520,3.5430392000,313,0.055312,1809.7978233560,439.5248477564
12560,3.5528740000,314,0.055312,1809.7978233560,439.5248477564
12600,3.5627826000,315,0.055312,1809.7978233560,439.5248477564
12640,3.5729763000,316,0.055312,1809.7978233560,439.5248477564
12680,3.5831183000,317,0.055312,1809.7978233560,439.5248477564
12720,3.5929463000,318,0.055312,1809.7978233560,439.5248477564
12760,3.6036920000,319,0.055312,1809.7978233560,439.5248477564
12800,3.6143560000,320,0.055312,1809.7978233560,439.5248477564
12840,3.6258411000,321,0.055312,1809.7978233560,439.5248477564
12880,3.6362043000,322,0.055312,1809.7978233560,439.5248477564
12920,3.6464667000,323,0.055312,1809.7978233560,439.5248477564
12960,3.6573489000,324,0.055312,1809.7978233560,439.5248477564
13000,3.6687168000,325,0.055312,1809.7978233560,439.5248477564
13040,3.6800115000,326,0.055312,1809.7978233560,439.5248477564
13080,3.6901701000,327,0.055312,1809.7978233560,439.5248477564
13120,3.7000719000,328,0.055282,1809.7978233560,439.0994649429
13160,3.7103527000,329,0.055282,1809.7978233560,439.0994649429
13200,3.7205755000,330,0.055282,1809.7978233560,439.0994649429
13240,3.7306584000,331,0.055282,1809.7978233560,439.0994649429
13280,3.7405917000,332,0.055282,1809.7978233560,439.0994649429
13320,3.7513577000,333,0.055282,1809.7978233560,439.0989212703
13360,3.7618562000,334,0.055282,1809.7978233560,439.0989212703
13400,3.7731261000,335,0.055180,1763.4235439513,443.7212555535
13440,3.7837939000,336,0.055180,1763.4235439513,443.7212555535
13480,3.7952146000,337,0.055180,1763.4235439513,443.7212555535
13520,3.8059714000,338,0.055180,1763.4235439513,443.7212555535
13560,3.8166803000,339,0.055180,1763.4235439513,443.7212555535
13600,3.8274920000,340,0.055180,1763.4235439513,443.7212555535
13640,3.8377531000,341,0.055180,1763.4235439513,443.7212555535
13680,3.8477508000,342,0.055180,1763.4235439513,443.7210392610
13720,3.8587995000,343,0.055180,1763.4235439513,443.7210392610
13760,3.8692843000,344,0.055180,1763.4235439513,443.7210392610
13800,3.8794930000,345,0.055180,1763.4235439513,443.7210392610
13840,3.8900086000,346,0.055180,1763.4235439513,443.7210392610
13880,3.9004868000,347,0.055180,1763.4235439513,443.7210392610
13920,3.9108434000,348,0.055180,1763.4235439513,443.7210392610
13960,3.9208583000,349,0.055180,1763.4235439513,443.7210392610
14000,3.9306464000,350,0.055180,1763.4235439513,443.7210392610
14040,3.9404357000,351,0.055180,1763.4235439513,443.7019194098
14080,3.9507458000,352,0.055180,1763.4235439513,443.7019194098
14120,3.9609484000,353,0.055180,1763.4235439513,443.7019194098
14160,3.9710256000,354,0.055180,1763.4235439513,443.7019194098
14200,3.9809588000,355,0.055180,1763.4235439513,443.7019194098
14240,3.9910902000,356,0.055171,1763.4235439513,443.5924761396
14280,4.0022680000,357,0.055171,1763.4235439513,443.5924761396
14320,4.0134077000,358,0.055171,1763.4235439513,443.5924761396
14360,4.0247309000,359,0.055171,1763.4235439513,443.5924761396
14400,4.0359490000,360,0.055171,1763.4235439513,443.5924761396
14440,4.0479056000,361,0.055171,1763.4235439513,443.5924761396
14480,4.0587337000,362,0.055157,1763.4235439513,443.4131589345
14520,4.0696839000,363,0.055157,1763.4235439513,443.4131589345
14560,4.0808087000,364,0.055157,1763.4235439513,443.4131589345
14600,4.0925071000,365,0.055121,1809.7978233560,437.1211282819
14640,4.1036910000,366,0.055121,1809.7978233560,437.1211282819
14680,4.1143207000,367,0.055121,1809.7978233560,437.1211282819
14720,4.1254046000,368,0.055121,1809.7978233560,437.1211282819
14760,4.1370629000,369,0.055121,1809.7978233560,437.1211282819
14800,4.1480344000,370,0.055119,1809.7978233560,437.0904978767
14840,4.1582189000,371,0.055119,1809.7978233560,437.0904978767
14880,4.1693623000,372,0.055047,1747.1989969369,444.1170681039
14920,4.1802886000,373,0.055047,1747.1989969369,444.1170681039
14960,4.1915674000,374,0.055038,1747.1989969369,444.0085002181
15000,4.2028905000,375,0.055038,1747.1989969369,444.0085002181
15040,4.2137863000,376,0.055038,1747.1989969369,444.0085002181
15080,4.2248225000,377,0.055038,1747.1989969369,444.0085002181
15120,4.2367436000,378,0.055038,1747.1989969369,444.0085002181
15160,4.2491260000,379,0.055038,1747.1989969369,444.0085002181
15200,4.2604824000,380,0.055038,1747.1989969369,444.0085002181
15240,4.2705966000,381,0.055038,1747.1989969369,444.0010338531
15280,4.2817466000,382,0.055038,1747.1989969369,444.0010338531
15320,4.2928036000,383,0.055038,1747.1989969369,444.0010338531
15360,4.3036894000,384,0.055038,1747.1989969369,444.0010338531
15400,4.3142702000,385,0.055038,1747.1989969369,444.0010338531
15440,4.3254193000,386,0.055038,1747.1989969369,444.0010338531
15480,4.3364742000,387,0.054764,1641.5478764972,454.0516989929
15520,4.3473589000,388,0.054763,1641.5478764972,454.0516989929
15560,4.3580097000,389,0.054363,1695.4618885105,442.4309063431
15600,4.3685207000,390,0.054361,1695.4618885105,442.4309063431
15640,4.3793523000,391,0.054359,1695.4618885105,442.4309063431
15680,4.3904022000,392,0.054358,1695.4618885105,442.4309063431
15720,4.4013813000,393,0.054356,1695.4618885105,442.4309063431
15760,4.4123452000,394,0.054355,1695.4618885105,442.4309063431
15800,4.4233420000,395,0.054353,1695.4618885105,442.4309063431
15840,4.4342295000,396,0.054038,1617.7137888382,448.4613041239
15880,4.4450101000,397,0.054037,1617.7137888382,448.4602852691
15920,4.4558132000,398,0.054035,1617.7137888382,448.4602852691
15960,4.4669506000,399,0.054034,1617.7137888382,448.4602852691
16000,4.4786404000,400,0.054032,1617.7137888382,448.4602852691
16040,4.4897200000,401,0.054031,1617.7137888382,448.4602852691
16080,4.5006856000,402,0.054029,1617.7137888382,448.4602852691
16120,4.5107700000,403,0.054027,1617.7137888382,448.4602852691
16160,4.5224580000,404,0.054026,1617.7137888382,448.4602852691
16200,4.5341200000,405,0.054024,1617.7137888382,448.4602852691
16240,4.5443624000,406,0.054023,1617.7137888382,448.4602852691
16280,4.5543703000,407,0.054021,1617.7137888382,448.4602852691
16320,4.5647668000,408,0.054020,1617.7137888382,448.4602852691
16360,4.5753891000,409,0.054018,1617.7137888382,448.4602852691
16400,4.5857096000,410,0.054017,1617.7137888382,448.4584543360
16440,4.5961658000,411,0.054015,1617.7137888382,448.4584543360
16480,4.6062867000,412,0.054013,1617.7137888382,448.4584543360
16520,4.6172857000,413,0.054012,1617.7137888382,448.4584543360
16560,4.6284435000,414,0.054010,1617.7137888382,448.4578518025
16600,4.6386708000,415,0.054009,1617.7137888382,448.4578518025
16640,4.6486298000,416,0.054007,1617.7137888382,448.4578518025
16680,4.6590163000,417,0.054006,1617.7137888382,448.4578518025
16720,4.6702715000,418,0.054004,1617.7137888382,448.4578518025
16760,4.6819127000,419,0.054002,1617.7137888382,448.4538765853
16800,4.6930083000,420,0.053991,1617.7137888382,448.3397378019
16840,4.7035521000,421,0.053990,1617.7137888382,448.3397378019
16880,4.7149066000,422,0.053988,1617.7137888382,448.3397378019
16920,4.7255224000,423,0.053987,1617.7137888382,448.3397378019
16960,4.7369427000,424,0.053985,1617.7137888382,448.3397378019
17000,4.7486535000,425,0.053983,1617.7137888382,448.3397378019
17040,4.7606894000,426,0.053982,1617.7137888382,448.3397378019
17080,4.7729289000,427,0.053944,1617.7137888382,447.8997378019
17120,4.7833343000,428,0.053942,1617.7137888382,447.8991250684
17160,4.7936375000,429,0.053941,1617.7137888382,447.8991250684
17200,4.8051794000,430,0.053939,1617.7137888382,447.8988555352
17240,4.8156410000,431,0.053938,1617.7137888382,447.8988555352
17280,4.8260945000,432,0.053936,1617.7137888382,447.8988555352
17320,4.8369608000,433,0.053934,1617.7137888382,447.8988555352
17360,4.8478210000,434,0.053933,1617.7137888382,447.8988555352
17400,4.8589155000,435,0.053931,1617.7137888382,447.8988555352
