eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
4440,1.3073834,111,0.0809084,1793.9285538,598.8048196
4480,1.3193856,112,0.0809071,1793.9285538,598.8048196
4520,1.3310748,113,0.0809057,1793.9285538,598.8048196
4560,1.3432613,114,0.0809044,1793.9285538,598.8048196
4600,1.3551595,115,0.0809031,1793.9285538,598.8048196
4640,1.3675016,116,0.0809018,1793.9285538,598.8048196
4680,1.3805280,117,0.0809004,1793.9285538,598.8048196
4720,1.3939138,118,0.0808991,1793.9285538,598.8048196
4760,1.4053924,119,0.0808978,1793.9285538,598.8048196
4800,1.4161599,120,0.0808964,1793.9285538,598.8048196
4840,1.4269922,121,0.0808951,1793.9285538,598.8048196
4880,1.4372149,122,0.0808938,1793.9285538,598.8048196
4920,1.4474379,123,0.0808925,1793.9285538,598.8048196
4960,1.4576145,124,0.0808911,1793.9285538,598.8048196
5000,1.4676994,125,0.0808898,1793.9285538,598.8048196
5040,1.4781148,126,0.0808885,1793.9285538,598.8048196
5080,1.4881676,127,0.0808859,1793.9285538,598.8048196
5120,1.4985150,128,0.0808846,1793.9285538,598.8048196
5160,1.5092761,129,0.0808833,1793.9285538,598.8048196
5200,1.5200243,130,0.0808819,1793.9285538,598.8048196
5240,1.5304984,131,0.0808806,1793.9285538,598.8048196
5280,1.5406230,132,0.0804758,1642.2587057,617.3442388
5320,1.5506488,133,0.0804745,1642.2587057,617.3442388
5360,1.5608938,134,0.0799804,1744.6761959,596.6049078
5400,1.5722041,135,0.0799791,1744.6761959,596.6049078
5440,1.5846584,136,0.0799777,1744.6761959,596.6049078
5480,1.5954595,137,0.0799628,1744.6761959,596.4489949
5520,1.6055449,138,0.0799614,1744.6761959,596.4489949
5560,1.6152201,139,0.0799589,1744.6761959,596.4489949
5600,1.6250472,140,0.0799575,1744.6761959,596.4489949
5640,1.6350520,141,0.0799562,1744.6761959,596.4489949
5680,1.6447472,142,0.0799549,1744.6761959,596.4489949
5720,1.6552661,143,0.0798195,1694.7564046,602.5418350
5760,1.6664341,144,0.0798182,1694.7564046,602.5418350
5800,1.6764316,145,0.0798168,1694.7564046,602.5418350
5840,1.6862914,146,0.0798155,1694.7564046,602.5418350
5880,1.6967113,147,0.0798142,1694.7564046,602.5418350
5920,1.7077978,148,0.0798129,1694.7564046,602.5418350
5960,1.7187513,149,0.0798115,1694.7564046,602.5418350
6000,1.7297699,150,0.0798102,1694.7564046,602.5418350
6040,1.7403264,151,0.0798089,1694.7564046,602.5418350
6080,1.7511610,152,0.0798076,1694.7564046,602.5418350
6120,1.7614891,153,0.0798062,1694.7564046,602.5418350
6160,1.7718665,154,0.0798049,1694.7564046,602.5418350
6200,1.7816944,155,0.0798036,1694.7564046,602.5418350
6240,1.7915168,156,0.0798022,1694.7564046,602.5418350
6280,1.8014165,157,0.0798009,1694.7564046,602.5418350
6320,1.8112020,158,0.0797984,1694.7564046,602.5418350
6360,1.8218048,159,0.0797970,1694.7564046,602.5418350
6400,1.8347145,160,0.0797957,1694.7564046,602.5418350
6440,1.8467450,161,0.0797944,1694.7564046,602.5418350
6480,1.8570556,162,0.0797930,1694.7564046,602.5418350
6520,1.8672259,163,0.0797917,1694.7564046,602.5418350
6560,1.8769697,164,0.0797904,1694.7564046,602.5418350
6600,1.8866524,165,0.0797891,1694.7564046,602.5418350
6640,1.8968979,166,0.0797877,1694.7564046,602.5418350
6680,1.9086331,167,0.0797864,1694.7564046,602.5418350
6720,1.9192313,168,0.0797851,1694.7564046,602.5418350
6760,1.9296188,169,0.0797838,1694.7564046,602.5418350
6800,1.9401603,170,0.0797824,1694.7564046,602.5418350
6840,1.9504283,171,0.0797799,1694.7564046,602.5418350
6880,1.9606159,172,0.0797785,1694.7564046,602.5418350
6920,1.9709010,173,0.0797772,1694.7564046,602.5418350
6960,1.9811640,174,0.0797759,1694.7564046,602.5418350
7000,1.9930266,175,0.0797746,1694.7564046,602.5418350
7040,2.0033122,176,0.0797732,1694.7564046,602.5418350
7080,2.0133016,177,0.0797719,1694.7564046,602.5418350
7120,2.0240204,178,0.0797706,1694.7564046,602.5418350
7160,2.0342595,179,0.0797693,1694.7564046,602.5418350
7200,2.0442777,180,0.0797679,1694.7564046,602.5418350
7240,2.0542267,181,0.0797666,1694.7564046,602.5418350
7280,2.0652231,182,0.0797640,1694.7564046,602.5418350
7320,2.0770158,183,0.0797627,1694.7564046,602.5418350
7360,2.0871245,184,0.0797614,1694.7564046,602.5418350
7400,2.0969910,185,0.0797601,1694.7564046,602.5418350
7440,2.1066674,186,0.0797587,1694.7564046,602.5418350
7480,2.1165020,187,0.0797574,1694.7564046,602.5418350
7520,2.1260884,188,0.0797561,1694.7564046,602.5418350
7560,2.1365716,189,0.0797548,1694.7564046,602.5418350
7600,2.1465387,190,0.0797534,1694.7564046,602.5418350
7640,2.1562242,191,0.0797260,1694.7564046,602.2712630
7680,2.1661757,192,0.0797247,1694.7564046,602.2712630
7720,2.1761428,193,0.0797234,1694.7564046,602.2712630
7760,2.1859594,194,0.0797221,1694.7564046,602.2712630
7800,2.1969519,195,0.0797207,1694.7564046,602.2712630
7840,2.2068234,196,0.0797194,1694.7564046,602.2712630
7880,2.2169587,197,0.0797181,1694.7564046,602.2712630
7920,2.2276361,198,0.0797168,1694.7564046,602.2712630
7960,2.2374347,199,0.0797154,1694.7564046,602.2712630
8000,2.2469912,200,0.0797129,1694.7564046,602.2712630
8040,2.2566826,201,0.0797115,1694.7564046,602.2712630
8080,2.2663827,202,0.0797102,1694.7564046,602.2712630
8120,2.2767715,203,0.0797089,1694.7564046,602.2712630
8160,2.2881670,204,0.0797076,1694.7564046,602.2712630
8200,2.2987458,205,0.0796975,1694.7564046,602.1777248
8240,2.3094994,206,0.0796826,1694.7564046,602.0250090
8280,2.3195938,207,0.0796800,1694.7564046,602.0250090
8320,2.3308945,208,0.0796787,1694.7564046,602.0250090
8360,2.3413550,209,0.0796774,1694.7564046,602.0250090
8400,2.3539985,210,0.0796760,1694.7564046,602.0250090
8440,2.3662273,211,0.0796747,1694.7564046,602.0250090
8480,2.3767679,212,0.0796734,1694.7564046,602.0250090
8520,2.3871314,213,0.0796720,1694.7564046,602.0250090
8560,2.3976727,214,0.0796707,1694.7564046,602.0250090
8600,2.4086789,215,0.0796694,1694.7564046,602.0250090
8640,2.4197476,216,0.0796681,1694.7564046,602.0250090
8680,2.4306411,217,0.0796667,1694.7564046,602.0250090
8720,2.4409985,218,0.0796642,1694.7564046,602.0250090
8760,2.4524536,219,0.0796629,1694.7564046,602.0250090
8800,2.4633350,220,0.0796615,1694.7564046,602.0250090
8840,2.4737821,221,0.0796602,1694.7564046,602.0250090
8880,2.4848383,222,0.0796589,1694.7564046,602.0250090
8920,2.4953497,223,0.0796575,1694.7564046,602.0250090
8960,2.5053846,224,0.0796562,1694.7564046,602.0250090
9000,2.5268071,225,0.0796549,1694.7564046,602.0250090
9040,2.5510256,226,0.0796536,1694.7564046,602.0250090
9080,2.5729629,227,0.0795045,1717.9869671,596.9410965
9120,2.5963950,228,0.0795032,1717.9869671,596.9410965
9160,2.6204440,229,0.0794870,1717.9869671,596.7790965
9200,2.6440405,230,0.0794857,1717.9869671,596.7790965
9240,2.6669242,231,0.0794806,1717.9869671,596.7442814
9280,2.6896908,232,0.0793639,1683.4485498,600.7102974
9320,2.7132950,233,0.0793625,1683.4485498,600.7102974
9360,2.7387070,234,0.0793612,1683.4485498,600.7102974
9400,2.7633351,235,0.0793599,1683.4485498,600.7102974
9440,2.7893763,236,0.0793586,1683.4485498,600.7102974
9480,2.8113360,237,0.0793572,1683.4485498,600.7102974
9520,2.8358903,238,0.0793559,1683.4485498,600.7102974
9560,2.8595708,239,0.0793533,1683.4485498,600.7102974
9600,2.8818637,240,0.0793520,1683.4485498,600.7102974
9640,2.9052225,241,0.0793420,1683.4485498,600.6069058
9680,2.9290100,242,0.0793394,1683.4485498,600.6069058
9720,2.9524821,243,0.0788603,1675.0329671,596.7262416
9760,2.9771308,244,0.0788589,1675.0329671,596.7262416
9800,3.0000698,245,0.0788576,1675.0329671,596.7228170
9840,3.0237605,246,0.0788563,1675.0329671,596.7228170
9880,3.0471902,247,0.0788537,1675.0329671,596.7228170
9920,3.0718382,248,0.0788201,1675.0329671,596.3765974
9960,3.0963063,249,0.0788188,1675.0329671,596.3765974
10000,3.1207244,250,0.0787405,1675.0329671,595.5455974
10040,3.1438819,251,0.0787392,1675.0329671,595.5455974
10080,3.1685564,252,0.0787379,1675.0329671,595.5455974
10120,3.1926486,253,0.0787366,1675.0329671,595.5455974
10160,3.2165377,254,0.0787352,1675.0329671,595.5455974
10200,3.2419682,255,0.0787339,1675.0329671,595.5455974
10240,3.2682067,256,0.0787313,1675.0329671,595.5455974
10280,3.2894974,257,0.0787300,1675.0329671,595.5455974
10320,3.3148083,258,0.0787287,1675.0329671,595.5455974
10360,3.3396807,259,0.0787274,1675.0329671,595.5455974
10400,3.3633312,260,0.0787260,1675.0329671,595.5455974
10440,3.3871164,261,0.0787247,1675.0329671,595.5455974
10480,3.4112106,262,0.0787234,1675.0329671,595.5455974
10520,3.4323046,263,0.0787221,1675.0329671,595.5455974
10560,3.4565317,264,0.0787207,1675.0329671,595.5455974
10600,3.4805478,265,0.0787194,1675.0329671,595.5455974
10640,3.5053287,266,0.0787169,1675.0329671,595.5455974
10680,3.5279467,267,0.0787155,1675.0329671,595.5455974
10720,3.5518289,268,0.0787142,1675.0329671,595.5455974
10760,3.5757646,269,0.0787129,1675.0329671,595.5455974
10800,3.5989501,270,0.0787116,1675.0329671,595.5455974
10840,3.6226698,271,0.0787102,1675.0329671,595.5455974
10880,3.6469466,272,0.0787089,1675.0329671,595.5455974
10920,3.6709921,273,0.0787076,1675.0329671,595.5455974
10960,3.6959601,274,0.0787050,1675.0329671,595.5455974
11000,3.7211269,275,0.0787037,1675.0329671,595.5455974
11040,3.7465207,276,0.0787024,1675.0329671,595.5455974
11080,3.7706083,277,0.0787010,1675.0329671,595.5455974
11120,3.7944326,278,0.0786997,1675.0329671,595.5455974
11160,3.8190693,279,0.0786847,1675.0329671,595.3985216
11200,3.8438428,280,0.0786834,1675.0329671,595.3985216
11240,3.8687005,281,0.0786821,1675.0329671,595.3985216
11280,3.8939914,282,0.0786808,1675.0329671,595.3985216
11320,3.9154703,283,0.0786782,1675.0329671,595.3985216
11360,3.9380104,284,0.0786769,1675.0329671,595.3985216
11400,3.9610025,285,0.0786756,1675.0329671,595.3985216
11440,3.9859442,286,0.0786742,1675.0329671,595.3985216
11480,4.0091290,287,0.0786729,1675.0329671,595.3985216
11520,4.0337644,288,0.0786716,1675.0329671,595.3985216
11560,4.0575411,289,0.0786305,1675.0329671,594.9755216
11600,4.0803190,290,0.0786305,1675.0329671,594.9755216
11640,4.1039085,291,0.0786304,1675.0329671,594.9755216
11680,4.1267648,292,0.0786142,1675.0329671,594.7928093
11720,4.1507880,293,0.0786141,1675.0329671,594.7928093
11760,4.1747695,294,0.0786140,1675.0329671,594.7928093
11800,4.1989466,295,0.0786139,1675.0329671,594.7928093
11840,4.2231629,296,0.0785332,1676.4238602,593.6986319
11880,4.2468587,297,0.0785331,1676.4238602,593.6986319
11920,4.2702344,298,0.0785069,1676.4238602,593.4070073
11960,4.2940234,299,0.0785068,1676.4238602,593.4070073
12000,4.3169065,300,0.0785068,1676.4238602,593.4070073
12040,4.3403620,301,0.0785067,1676.4238602,593.4070073
12080,4.3653100,302,0.0785066,1676.4238602,593.4070073
12120,4.3890291,303,0.0785065,1676.4238602,593.4070073
12160,4.4125889,304,0.0784816,1676.4238602,593.1197495
12200,4.4344014,305,0.0784815,1676.4238602,593.1197495
12240,4.4574488,306,0.0784814,1676.4238602,593.1197495
12280,4.4811499,307,0.0784814,1676.4238602,593.1197495
12320,4.5051109,308,0.0784813,1676.4238602,593.1197495
12360,4.5281714,309,0.0784812,1676.4238602,593.1197495
12400,4.5522748,310,0.0784811,1676.4238602,593.1197495
12440,4.5766531,311,0.0784810,1676.4238602,593.1197495
12480,4.6022488,312,0.0784809,1676.4238602,593.1197495
12520,4.6257130,313,0.0784809,1676.4238602,593.1197495
12560,4.6513953,314,0.0784808,1676.4238602,593.1197495
12600,4.6742513,315,0.0784795,1676.4238602,593.0611130
12640,4.6964604,316,0.0784794,1676.4238602,593.0611130
12680,4.7193543,317,0.0784793,1676.4238602,593.0611130
12720,4.7439369,318,0.0784792,1676.4238602,593.0593767
12760,4.7670280,319,0.0784791,1676.4238602,593.0593767
12800,4.7998698,320,0.0784790,1676.4238602,593.0593767
12840,4.8268159,321,0.0784690,1676.4238602,592.9304657
12880,4.8504603,322,0.0784689,1676.4238602,592.9304657
12920,4.8753971,323,0.0784689,1676.4238602,592.9304657
12960,4.9002078,324,0.0784688,1676.4238602,592.9304657
13000,4.9257620,325,0.0784687,1676.4238602,592.9304657
13040,4.9501326,326,0.0784686,1676.4238602,592.9304657
13080,4.9749879,327,0.0784685,1676.4238602,592.9304657
13120,4.9972728,328,0.0784684,1676.4238602,592.9304657
13160,5.0182420,329,0.0784684,1676.4238602,592.9304657
13200,5.0418007,330,0.0784683,1676.4238602,592.9304657
13240,5.0656118,331,0.0784682,1676.4238602,592.9304657
13280,5.0869165,332,0.0782993,1676.4238602,591.0716205
13320,5.1108613,333,0.0782955,1676.4238602,591.0184000
13360,5.1307818,334,0.0782954,1676.4238602,591.0184000
13400,5.1552446,335,0.0782954,1676.4238602,591.0184000
13440,5.1798102,336,0.0782953,1676.4238602,591.0184000
13480,5.2045292,337,0.0782952,1676.4238602,591.0184000
13520,5.2286354,338,0.0782951,1676.4238602,591.0184000
13560,5.2533286,339,0.0782950,1676.4238602,591.0184000
13600,5.2782514,340,0.0782950,1676.4238602,591.0184000
13640,5.2999224,341,0.0779139,1675.7417270,586.9905120
13680,5.3228007,342,0.0779138,1675.7417270,586.9905120
13720,5.3461706,343,0.0779137,1675.7417270,586.9905120
13760,5.3705373,344,0.0779136,1675.7417270,586.9905120
13800,5.3950184,345,0.0779135,1675.7417270,586.9905120
13840,5.4183747,346,0.0779135,1675.7417270,586.9905120
13880,5.4426085,347,0.0779134,1675.7417270,586.9905120
13920,5.4659675,348,0.0779133,1675.7417270,586.9905120
13960,5.4913250,349,0.0779132,1675.7417270,586.9905120
14000,5.5164971,350,0.0779131,1675.7417270,586.9905120
14040,5.5404492,351,0.0779130,1675.7417270,586.9905120
14080,5.5653161,352,0.0779130,1675.7417270,586.9905120
14120,5.5897074,353,0.0779129,1675.7417270,586.9905120
14160,5.6143153,354,0.0779128,1675.7417270,586.9905120
14200,5.6384871,355,0.0779127,1675.7417270,586.9905120
14240,5.6622647,356,0.0779126,1675.7417270,586.9905120
14280,5.6839958,357,0.0779126,1675.7417270,586.9905120
14320,5.7061073,358,0.0779125,1675.7417270,586.9905120
14360,5.7277381,359,0.0779124,1675.7417270,586.9905120
14400,5.7477097,360,0.0779123,1675.7417270,586.9905120
14440,5.7722009,361,0.0779122,1675.7417270,586.9905120
14480,5.7942654,362,0.0779121,1675.7417270,586.9905120
14520,5.8204710,363,0.0779121,1675.7417270,586.9905120
14560,5.8463977,364,0.0778772,1675.7417270,586.5215120
14600,5.8658707,365,0.0778772,1675.7417270,586.5215120
14640,5.8849867,366,0.0778771,1675.7417270,586.5215120
14680,5.9101035,367,0.0778770,1675.7417270,586.5215120
14720,5.9351367,368,0.0778769,1675.7417270,586.5215120
14760,5.9585432,369,0.0778768,1675.7417270,586.5215120
14800,5.9827001,370,0.0778767,1675.7417270,586.5215120
14840,6.0075269,371,0.0778543,1605.1731158,596.8938594
14880,6.0325959,372,0.0778542,1605.1731158,596.8938594
14920,6.0561353,373,0.0772312,1728.0528526,571.6323940
14960,6.0784913,374,0.0772311,1728.0528526,571.6323940
15000,6.1045480,375,0.0772310,1728.0528526,571.6323940
15040,6.1294422,376,0.0772309,1728.0528526,571.6323940
15080,6.1518469,377,0.0772308,1728.0528526,571.6323940
15120,6.1775102,378,0.0772308,1728.0528526,571.6323940
15160,6.2004768,379,0.0772307,1728.0528526,571.6323940
15200,6.2238291,380,0.0768260,1535.7665512,596.2580468
15240,6.2406149,381,0.0768260,1535.7665512,596.2580468
15280,6.2639701,382,0.0768259,1535.7665512,596.2580468
15320,6.2878674,383,0.0768084,1530.4745512,596.8539412
15360,6.3113378,384,0.0768083,1530.4745512,596.8539412
15400,6.3360085,385,0.0768083,1530.4745512,596.8539412
15440,6.3594744,386,0.0768082,1530.4745512,596.8539412
15480,6.3823685,387,0.0768081,1530.4745512,596.8539412
15520,6.4010632,388,0.0768080,1530.4745512,596.8539412
15560,6.4238380,389,0.0768079,1530.4745512,596.8539412
15600,6.4485344,390,0.0768079,1530.4745512,596.8539412
15640,6.4725059,391,0.0768078,1530.4745512,596.8539412
15680,6.4975722,392,0.0768077,1530.4745512,596.8539412
15720,6.5194348,393,0.0768076,1530.4745512,596.8539412
15760,6.5447904,394,0.0768075,1530.4745512,596.8539412
15800,6.5681612,395,0.0768075,1530.4745512,596.8539412
15840,6.5914483,396,0.0768074,1530.4745512,596.8539412
15880,6.6166123,397,0.0768073,1530.4745512,596.8539412
15920,6.6400354,398,0.0768072,1530.4745512,596.8539412
15960,6.6609547,399,0.0768071,1530.4745512,596.8539412
16000,6.6844406,400,0.0768071,1530.4745512,596.8539412
16040,6.7087943,401,0.0762473,1677.1220000,568.6107730
16080,6.7301120,402,0.0762472,1677.1220000,568.6107730
16120,6.7524560,403,0.0762471,1677.1220000,568.6107730
16160,6.7754685,404,0.0762471,1677.1220000,568.6107730
16200,6.8001338,405,0.0762470,1677.1220000,568.6107730
16240,6.8253017,406,0.0762184,1677.1220000,568.2760806
16280,6.8495480,407,0.0762183,1677.1220000,568.2760806
16320,6.8758078,408,0.0762182,1677.1220000,568.2760806
16360,6.9014948,409,0.0762181,1677.1220000,568.2760806
16400,6.9265466,410,0.0762180,1677.1220000,568.2760806
16440,6.9471206,411,0.0762180,1677.1220000,568.2760806
16480,6.9712803,412,0.0762179,1677.1220000,568.2760806
16520,6.9957618,413,0.0762178,1677.1220000,568.2760806
16560,7.0193737,414,0.0762177,1677.1220000,568.2760806
16600,7.0445639,415,0.0762176,1677.1220000,568.2760806
16640,7.0692351,416,0.0762176,1677.1220000,568.2760806
16680,7.0915710,417,0.0762175,1677.1220000,568.2760806
16720,7.1121863,418,0.0762174,1677.1220000,568.2760806
16760,7.1338956,419,0.0762173,1677.1220000,568.2760806
16800,7.1566921,420,0.0762172,1677.1220000,568.2760806
16840,7.1797118,421,0.0762172,1677.1220000,568.2760806
16880,7.2028316,422,0.0762171,1677.1220000,568.2760806
16920,7.2262903,423,0.0762170,1677.1220000,568.2760806
16960,7.2499538,424,0.0762169,1677.1220000,568.2760806
17000,7.2689883,425,0.0762168,1677.1220000,568.2760806
17040,7.2914417,426,0.0762168,1677.1220000,568.2760806
17080,7.3140082,427,0.0762167,1677.1220000,568.2760806
17120,7.3364483,428,0.0762166,1677.1220000,568.2760806
17160,7.3581063,429,0.0762165,1677.1220000,568.1967608
17200,7.3821897,430,0.0762152,1677.1220000,568.1412398
17240,7.4063990,431,0.0762151,1677.1220000,568.1412398
17280,7.4299256,432,0.0762150,1677.1220000,568.1412398
17320,7.4540566,433,0.0762150,1677.1220000,568.1412398
17360,7.4773282,434,0.0762149,1677.1220000,568.1412398
17400,7.5010281,435,0.0761925,1677.1220000,567.8773109
17440,7.5234819,436,0.0761924,1677.1220000,567.8773109
17480,7.5485953,437,0.0761923,1677.1220000,567.8773109
17520,7.5724350,438,0.0761922,1677.1220000,567.8773109
17560,7.5967921,439,0.0761921,1677.1220000,567.8773109
17600,7.6195339,440,0.0761921,1677.1220000,567.8773109
17640,7.6398241,441,0.0761920,1677.1220000,567.8773109
17680,7.6637892,442,0.0761919,1677.1220000,567.8769240
17720,7.6859598,443,0.0761918,1677.1220000,567.8769240
17760,7.7085489,444,0.0761917,1677.1220000,567.8769240
17800,7.7306654,445,0.0761917,1677.1220000,567.8769240
17840,7.7534773,446,0.0761916,1677.1220000,567.8769240
17880,7.7774297,447,0.0761729,1677.1220000,567.6133344
17920,7.8012651,448,0.0761728,1677.1220000,567.6133344
17960,7.8234183,449,0.0761727,1677.1220000,567.6133344
18000,7.8464970,450,0.0761726,1677.1220000,567.6133344
18040,7.8690070,451,0.0761726,1677.1220000,567.6133344
18080,7.8859184,452,0.0761725,1677.1220000,567.6133344
18120,7.9064777,453,0.0761724,1677.1220000,567.6133344
18160,7.9285766,454,0.0761723,1677.1220000,567.6133344
18200,7.9502986,455,0.0761722,1677.1220000,567.6133344
18240,7.9745985,456,0.0761722,1677.1220000,567.6133344
18280,7.9992347,457,0.0761721,1677.1220000,567.6133344
18320,8.0243963,458,0.0761720,1677.1220000,567.5596755
18360,8.0443198,459,0.0761719,1677.1220000,567.5596755
18400,8.0695587,460,0.0761718,1677.1220000,567.5596755
18440,8.0937817,461,0.0761718,1677.1220000,567.5596755
18480,8.1183191,462,0.0761506,1677.1220000,567.3083963
18520,8.1415240,463,0.0761505,1677.1220000,567.3083963
18560,8.1660700,464,0.0761504,1677.1220000,567.3083963
