eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
1600,0.4680429000,40,0.0637650277,1713.4640000000,629.8714377234
1640,0.4818017000,41,0.0637650277,1713.4640000000,629.8714377234
1680,0.4935825000,42,0.0637650277,1713.4640000000,629.8714377234
1720,0.5047308000,43,0.0637650277,1713.4640000000,629.8714377234
1760,0.5166815000,44,0.0637650277,1713.4640000000,629.8714377234
1800,0.5284081000,45,0.0637650277,1713.4640000000,629.8714377234
1840,0.5408050000,46,0.0637650277,1713.4640000000,629.8714377234
1880,0.5536286000,47,0.0637650277,1713.4640000000,629.8714377234
1920,0.5660049000,48,0.0637650277,1713.4640000000,629.8714377234
1960,0.5774029000,49,0.0637650277,1713.4640000000,629.8714377234
2000,0.5886076000,50,0.0637650277,1713.4640000000,629.8714377234
2040,0.6021400000,51,0.0637650277,1713.4640000000,629.8714377234
2080,0.6135293000,52,0.0637650277,1713.4640000000,629.8714377234
2120,0.6246007000,53,0.0637650277,1713.4640000000,629.8714377234
2160,0.6355280000,54,0.0637650277,1713.4640000000,629.8714377234
2200,0.6466734000,55,0.0637650277,1713.4640000000,629.8714377234
2240,0.6583528000,56,0.0637650277,1713.4640000000,629.8714377234
2280,0.6709524000,57,0.0637650277,1713.4640000000,629.8714377234
2320,0.6823782000,58,0.0637650277,1713.4640000000,629.8714377234
2360,0.6934682000,59,0.0637650277,1713.4640000000,629.8714377234
2400,0.7046435000,60,0.0637650277,1713.4640000000,629.8714377234
2440,0.7157394000,61,0.0637650277,1713.4640000000,629.8714377234
2480,0.7271869000,62,0.0637650277,1713.4640000000,629.8714377234
2520,0.7385420000,63,0.0637650277,1713.4640000000,629.8714377234
2560,0.7504146000,64,0.0637650277,1713.4640000000,629.8714377234
2600,0.7615725000,65,0.0637650277,1713.4640000000,629.8714377234
2640,0.7738222000,66,0.0637650277,1713.4640000000,629.8714377234
2680,0.7851247000,67,0.0637650277,1713.4640000000,629.8714377234
2720,0.7961146000,68,0.0637650277,1713.4640000000,629.8714377234
2760,0.8085140000,69,0.0637650277,1713.4640000000,629.8714377234
2800,0.8195795000,70,0.0637650277,1713.4640000000,629.8714377234
2840,0.8312471000,71,0.0637650277,1713.4640000000,629.8714377234
2880,0.8426245000,72,0.0637650277,1713.4640000000,629.8714377234
2920,0.8540722000,73,0.0637650277,1713.4640000000,629.8714377234
2960,0.8658149000,74,0.0637650277,1713.4640000000,629.8714377234
3000,0.8777898000,75,0.0637650277,1713.4640000000,629.8714377234
3040,0.8893426000,76,0.0637650277,1713.4640000000,629.8714377234
3080,0.9006701000,77,0.0637650277,1713.4640000000,629.8714377234
3120,0.9114398000,78,0.0624065233,1793.9285538381,598.8048196246
3160,0.9229904000,79,0.0624065233,1793.9285538381,598.8048196246
3200,0.9348811000,80,0.0624065233,1793.9285538381,598.8048196246
3240,0.9463505000,81,0.0624065233,1793.9285538381,598.8048196246
3280,0.9593173000,82,0.0624065233,1793.9285538381,598.8048196246
3320,0.9713226000,83,0.0624065233,1793.9285538381,598.8048196246
3360,0.9823967000,84,0.0624065233,1793.9285538381,598.8048196246
3400,0.9945978000,85,0.0624065233,1793.9285538381,598.8048196246
3440,1.0055558000,86,0.0624065233,1793.9285538381,598.8048196246
3480,1.0176020000,87,0.0624065233,1793.9285538381,598.8048196246
3520,1.0299626000,88,0.0624065233,1793.9285538381,598.8048196246
3560,1.0431576000,89,0.0624065233,1793.9285538381,598.8048196246
3600,1.0562534000,90,0.0624065233,1793.9285538381,598.8048196246
3640,1.0690861000,91,0.0624065233,1793.9285538381,598.8048196246
3680,1.0810304000,92,0.0624065233,1793.9285538381,598.8048196246
3720,1.0941003000,93,0.0624065233,1793.9285538381,598.8048196246
3760,1.1066810000,94,0.0624065233,1793.9285538381,598.8048196246
3800,1.1187588000,95,0.0624065233,1793.9285538381,598.8048196246
3840,1.1312324000,96,0.0624065233,1793.9285538381,598.8048196246
3880,1.1442720000,97,0.0624065233,1793.9285538381,598.8048196246
3920,1.1555184000,98,0.0624065233,1793.9285538381,598.8048196246
3960,1.1668124000,99,0.0624065233,1793.9285538381,598.8048196246
4000,1.1785655000,100,0.0624065233,1793.9285538381,598.8048196246
4040,1.1903680000,101,0.0624065233,1793.9285538381,598.8048196246
4080,1.2020974000,102,0.0624065233,1793.9285538381,598.8048196246
4120,1.2139076000,103,0.0624065233,1793.9285538381,598.8048196246
4160,1.2256454000,104,0.0624065233,1793.9285538381,598.8048196246
4200,1.2368248000,105,0.0624065233,1793.9285538381,598.8048196246
4240,1.2487806000,106,0.0624065233,1793.9285538381,598.8048196246
4280,1.2604678000,107,0.0624065233,1793.9285538381,598.8048196246
4320,1.2724146000,108,0.0624065233,1793.9285538381,598.8048196246
4360,1.2845867000,109,0.0624065233,1793.9285538381,598.8048196246
4400,1.2958455000,110,0.0624065233,1793.9285538381,598.8048196246
4440,1.3073834000,111,0.0624065233,1793.9285538381,598.8048196246
4480,1.3193856000,112,0.0624065233,1793.9285538381,598.8048196246
4520,1.3310748000,113,0.0624065233,1793.9285538381,598.8048196246
4560,1.3432613000,114,0.0624065233,1793.9285538381,598.8048196246
4600,1.3551595000,115,0.0624065233,1793.9285538381,598.8048196246
4640,1.3675016000,116,0.0624065233,1793.9285538381,598.8048196246
4680,1.3805280000,117,0.0624065233,1793.9285538381,598.8048196246
4720,1.3939138000,118,0.0624065233,1793.9285538381,598.8048196246
4760,1.4053924000,119,0.0624065233,1793.9285538381,598.8048196246
4800,1.4161599000,120,0.0624065233,1793.9285538381,598.8048196246
4840,1.4269922000,121,0.0624065233,1793.9285538381,598.8048196246
4880,1.4372149000,122,0.0624065233,1793.9285538381,598.8048196246
4920,1.4474379000,123,0.0624065233,1793.9285538381,598.8048196246
4960,1.4576145000,124,0.0624065233,1793.9285538381,598.8048196246
5000,1.4676994000,125,0.0624065233,1793.9285538381,598.8048196246
5040,1.4781148000,126,0.0624065233,1793.9285538381,598.8048196246
5080,1.4881676000,127,0.0624065233,1793.9285538381,598.8048196246
5120,1.4985150000,128,0.0624065233,1793.9285538381,598.8048196246
5160,1.5092761000,129,0.0624065233,1793.9285538381,598.8048196246
5200,1.5200243000,130,0.0624065233,1793.9285538381,598.8048196246
5240,1.5304984000,131,0.0624065233,1793.9285538381,598.8048196246
5280,1.5406230000,132,0.0620947888,1642.2587056817,617.3442387746
5320,1.5506488000,133,0.0620947888,1642.2587056817,617.3442387746
5360,1.5608938000,134,0.0617152687,1744.6761958997,596.6049078050
5400,1.5722041000,135,0.0617152687,1744.6761958997,596.6049078050
5440,1.5846584000,136,0.0617152687,1744.6761958997,596.6049078050
5480,1.5954595000,137,0.0617040778,1744.6761958997,596.4489948607
5520,1.6055449000,138,0.0617040778,1744.6761958997,596.4489948607
5560,1.6152201000,139,0.0617040778,1744.6761958997,596.4489948607
5600,1.6250472000,140,0.0617040778,1744.6761958997,596.4489948607
5640,1.6350520000,141,0.0617040778,1744.6761958997,596.4489948607
5680,1.6447472000,142,0.0617040778,1744.6761958997,596.4489948607
5720,1.6552661000,143,0.0616008204,1694.7564046207,602.5418349900
5760,1.6664341000,144,0.0616008204,1694.7564046207,602.5418349900
5800,1.6764316000,145,0.0616008204,1694.7564046207,602.5418349900
5840,1.6862914000,146,0.0616008204,1694.7564046207,602.5418349900
5880,1.6967113000,147,0.0616008204,1694.7564046207,602.5418349900
5920,1.7077978000,148,0.0616008204,1694.7564046207,602.5418349900
5960,1.7187513000,149,0.0616008204,1694.7564046207,602.5418349900
6000,1.7297699000,150,0.0616008204,1694.7564046207,602.5418349900
6040,1.7403264000,151,0.0616008204,1694.7564046207,602.5418349900
6080,1.7511610000,152,0.0616008204,1694.7564046207,602.5418349900
6120,1.7614891000,153,0.0616008204,1694.7564046207,602.5418349900
6160,1.7718665000,154,0.0616008204,1694.7564046207,602.5418349900
6200,1.7816944000,155,0.0616008204,1694.7564046207,602.5418349900
6240,1.7915168000,156,0.0616008204,1694.7564046207,602.5418349900
6280,1.8014165000,157,0.0616008204,1694.7564046207,602.5418349900
6320,1.8112020000,158,0.0616008204,1694.7564046207,602.5418349900
6360,1.8218048000,159,0.0616008204,1694.7564046207,602.5418349900
6400,1.8347145000,160,0.0616008204,1694.7564046207,602.5418349900
6440,1.8467450000,161,0.0616008204,1694.7564046207,602.5418349900
6480,1.8570556000,162,0.0616008204,1694.7564046207,602.5418349900
6520,1.8672259000,163,0.0616008204,1694.7564046207,602.5418349900
6560,1.8769697000,164,0.0616008204,1694.7564046207,602.5418349900
6600,1.8866524000,165,0.0616008204,1694.7564046207,602.5418349900
6640,1.8968979000,166,0.0616008204,1694.7564046207,602.5418349900
6680,1.9086331000,167,0.0616008204,1694.7564046207,602.5418349900
6720,1.9192313000,168,0.0616008204,1694.7564046207,602.5418349900
6760,1.9296188000,169,0.0616008204,1694.7564046207,602.5418349900
6800,1.9401603000,170,0.0616008204,1694.7564046207,602.5418349900
6840,1.9504283000,171,0.0616008204,1694.7564046207,602.5418349900
6880,1.9606159000,172,0.0616008204,1694.7564046207,602.5418349900
6920,1.9709010000,173,0.0616008204,1694.7564046207,602.5418349900
6960,1.9811640000,174,0.0616008204,1694.7564046207,602.5418349900
7000,1.9930266000,175,0.0616008204,1694.7564046207,602.5418349900
7040,2.0033122000,176,0.0616008204,1694.7564046207,602.5418349900
7080,2.0133016000,177,0.0616008204,1694.7564046207,602.5418349900
7120,2.0240204000,178,0.0616008204,1694.7564046207,602.5418349900
7160,2.0342595000,179,0.0616008204,1694.7564046207,602.5418349900
7200,2.0442777000,180,0.0616008204,1694.7564046207,602.5418349900
7240,2.0542267000,181,0.0616008204,1694.7564046207,602.5418349900
7280,2.0652231000,182,0.0616008204,1694.7564046207,602.5418349900
7320,2.0770158000,183,0.0616008204,1694.7564046207,602.5418349900
7360,2.0871245000,184,0.0616008204,1694.7564046207,602.5418349900
7400,2.0969910000,185,0.0616008204,1694.7564046207,602.5418349900
7440,2.1066674000,186,0.0616008204,1694.7564046207,602.5418349900
7480,2.1165020000,187,0.0616008204,1694.7564046207,602.5418349900
7520,2.1260884000,188,0.0616008204,1694.7564046207,602.5418349900
7560,2.1365716000,189,0.0616008204,1694.7564046207,602.5418349900
7600,2.1465387000,190,0.0616008204,1694.7564046207,602.5418349900
7640,2.1562242000,191,0.0615813997,1694.7564046207,602.2712629651
7680,2.1661757000,192,0.0615813997,1694.7564046207,602.2712629651
7720,2.1761428000,193,0.0615813997,1694.7564046207,602.2712629651
7760,2.1859594000,194,0.0615813997,1694.7564046207,602.2712629651
7800,2.1969519000,195,0.0615813997,1694.7564046207,602.2712629651
7840,2.2068234000,196,0.0615813997,1694.7564046207,602.2712629651
7880,2.2169587000,197,0.0615813997,1694.7564046207,602.2712629651
7920,2.2276361000,198,0.0615813997,1694.7564046207,602.2712629651
7960,2.2374347000,199,0.0615813997,1694.7564046207,602.2712629651
8000,2.2469912000,200,0.0615813997,1694.7564046207,602.2712629651
8040,2.2566826000,201,0.0615813997,1694.7564046207,602.2712629651
8080,2.2663827000,202,0.0615813997,1694.7564046207,602.2712629651
8120,2.2767715000,203,0.0615813997,1694.7564046207,602.2712629651
8160,2.2881670000,204,0.0615813997,1694.7564046207,602.2712629651
8200,2.2987458000,205,0.0615746858,1694.7564046207,602.1777248148
8240,2.3094994000,206,0.0615637244,1694.7564046207,602.0250090247
8280,2.3195938000,207,0.0615637244,1694.7564046207,602.0250090247
8320,2.3308945000,208,0.0615637244,1694.7564046207,602.0250090247
8360,2.3413550000,209,0.0615637244,1694.7564046207,602.0250090247
8400,2.3539985000,210,0.0615637244,1694.7564046207,602.0250090247
8440,2.3662273000,211,0.0615637244,1694.7564046207,602.0250090247
8480,2.3767679000,212,0.0615637244,1694.7564046207,602.0250090247
8520,2.3871314000,213,0.0615637244,1694.7564046207,602.0250090247
8560,2.3976727000,214,0.0615637244,1694.7564046207,602.0250090247
8600,2.4086789000,215,0.0615637244,1694.7564046207,602.0250090247
8640,2.4197476000,216,0.0615637244,1694.7564046207,602.0250090247
8680,2.4306411000,217,0.0615637244,1694.7564046207,602.0250090247
8720,2.4409985000,218,0.0615637244,1694.7564046207,602.0250090247
8760,2.4524536000,219,0.0615637244,1694.7564046207,602.0250090247
8800,2.4633350000,220,0.0615637244,1694.7564046207,602.0250090247
8840,2.4737821000,221,0.0615637244,1694.7564046207,602.0250090247
8880,2.4848383000,222,0.0615637244,1694.7564046207,602.0250090247
8920,2.4953497000,223,0.0615637244,1694.7564046207,602.0250090247
8960,2.5053846000,224,0.0615637244,1694.7564046207,602.0250090247
9000,2.5268071000,225,0.0615637244,1694.7564046207,602.0250090247
9040,2.5510256000,226,0.0615637244,1694.7564046207,602.0250090247
9080,2.5729629000,227,0.0614503822,1717.9869671473,596.9410965233
9120,2.5963950000,228,0.0614503822,1717.9869671473,596.9410965233
9160,2.6204440000,229,0.0614387544,1717.9869671473,596.7790965233
9200,2.6440405000,230,0.0614387544,1717.9869671473,596.7790965233
9240,2.6669242000,231,0.0614362555,1717.9869671473,596.7442813540
9280,2.6896908000,232,0.0613469065,1683.4485497982,600.7102974381
9320,2.7132950000,233,0.0613469065,1683.4485497982,600.7102974381
9360,2.7387070000,234,0.0613469065,1683.4485497982,600.7102974381
9400,2.7633351000,235,0.0613469065,1683.4485497982,600.7102974381
9440,2.7893763000,236,0.0613469065,1683.4485497982,600.7102974381
9480,2.8113360000,237,0.0613469065,1683.4485497982,600.7102974381
9520,2.8358903000,238,0.0613469065,1683.4485497982,600.7102974381
9560,2.8595708000,239,0.0613469065,1683.4485497982,600.7102974381
9600,2.8818637000,240,0.0613469065,1683.4485497982,600.7102974381
9640,2.9052225000,241,0.0613394854,1683.4485497982,600.6069057586
9680,2.9290100000,242,0.0613394854,1683.4485497982,600.6069057586
9720,2.9524821000,243,0.0609698128,1675.0329671473,596.7262416192
9760,2.9771308000,244,0.0609698128,1675.0329671473,596.7262416192
9800,3.0000698000,245,0.0609695670,1675.0329671473,596.7228169867
9840,3.0237605000,246,0.0609695670,1675.0329671473,596.7228169867
9880,3.0471902000,247,0.0609695670,1675.0329671473,596.7228169867
9920,3.0718382000,248,0.0609447166,1675.0329671473,596.3765974062
9960,3.0963063000,249,0.0609447166,1675.0329671473,596.3765974062
10000,3.1207244000,250,0.0608850703,1675.0329671473,595.5455974062
10040,3.1438819000,251,0.0608850703,1675.0329671473,595.5455974062
10080,3.1685564000,252,0.0608850703,1675.0329671473,595.5455974062
10120,3.1926486000,253,0.0608850703,1675.0329671473,595.5455974062
10160,3.2165377000,254,0.0608850703,1675.0329671473,595.5455974062
10200,3.2419682000,255,0.0608850703,1675.0329671473,595.5455974062
10240,3.2682067000,256,0.0608850703,1675.0329671473,595.5455974062
10280,3.2894974000,257,0.0608850703,1675.0329671473,595.5455974062
10320,3.3148083000,258,0.0608850703,1675.0329671473,595.5455974062
10360,3.3396807000,259,0.0608850703,1675.0329671473,595.5455974062
10400,3.3633312000,260,0.0608850703,1675.0329671473,595.5455974062
10440,3.3871164000,261,0.0608850703,1675.0329671473,595.5455974062
10480,3.4112106000,262,0.0608850703,1675.0329671473,595.5455974062
10520,3.4323046000,263,0.0608850703,1675.0329671473,595.5455974062
10560,3.4565317000,264,0.0608850703,1675.0329671473,595.5455974062
10600,3.4805478000,265,0.0608850703,1675.0329671473,595.5455974062
10640,3.5053287000,266,0.0608850703,1675.0329671473,595.5455974062
10680,3.5279467000,267,0.0608850703,1675.0329671473,595.5455974062
10720,3.5518289000,268,0.0608850703,1675.0329671473,595.5455974062
10760,3.5757646000,269,0.0608850703,1675.0329671473,595.5455974062
10800,3.5989501000,270,0.0608850703,1675.0329671473,595.5455974062
10840,3.6226698000,271,0.0608850703,1675.0329671473,595.5455974062
10880,3.6469466000,272,0.0608850703,1675.0329671473,595.5455974062
10920,3.6709921000,273,0.0608850703,1675.0329671473,595.5455974062
10960,3.6959601000,274,0.0608850703,1675.0329671473,595.5455974062
11000,3.7211269000,275,0.0608850703,1675.0329671473,595.5455974062
11040,3.7465207000,276,0.0608850703,1675.0329671473,595.5455974062
11080,3.7706083000,277,0.0608850703,1675.0329671473,595.5455974062
11120,3.7944326000,278,0.0608850703,1675.0329671473,595.5455974062
11160,3.8190693000,279,0.0608745137,1675.0329671473,595.3985215912
11200,3.8438428000,280,0.0608745137,1675.0329671473,595.3985215912
11240,3.8687005000,281,0.0608745137,1675.0329671473,595.3985215912
11280,3.8939914000,282,0.0608745137,1675.0329671473,595.3985215912
11320,3.9154703000,283,0.0608745137,1675.0329671473,595.3985215912
11360,3.9380104000,284,0.0608745137,1675.0329671473,595.3985215912
11400,3.9610025000,285,0.0608745137,1675.0329671473,595.3985215912
11440,3.9859442000,286,0.0608745137,1675.0329671473,595.3985215912
11480,4.0091290000,287,0.0608745137,1675.0329671473,595.3985215912
11520,4.0337644000,288,0.0608745137,1675.0329671473,595.3985215912
11560,4.0575411000,289,0.0608441523,1675.0329671473,594.9755215912
11600,4.0803190000,290,0.0608441523,1675.0329671473,594.9755215912
11640,4.1039085000,291,0.0608441523,1675.0329671473,594.9755215912
11680,4.1267648000,292,0.0608310378,1675.0329671473,594.7928093399
11720,4.1507880000,293,0.0608310378,1675.0329671473,594.7928093399
11760,4.1747695000,294,0.0608310378,1675.0329671473,594.7928093399
11800,4.1989466000,295,0.0608310378,1675.0329671473,594.7928093399
11840,4.2231629000,296,0.0607675635,1676.4238602365,593.6986319265
11880,4.2468587000,297,0.0607675635,1676.4238602365,593.6986319265
11920,4.2702344000,298,0.0607466317,1676.4238602365,593.4070072694
11960,4.2940234000,299,0.0607466317,1676.4238602365,593.4070072694
12000,4.3169065000,300,0.0607466317,1676.4238602365,593.4070072694
12040,4.3403620000,301,0.0607466317,1676.4238602365,593.4070072694
12080,4.3653100000,302,0.0607466317,1676.4238602365,593.4070072694
12120,4.3890291000,303,0.0607466317,1676.4238602365,593.4070072694
12160,4.4125889000,304,0.0607260134,1676.4238602365,593.1197495410
12200,4.4344014000,305,0.0607260134,1676.4238602365,593.1197495410
12240,4.4574488000,306,0.0607260134,1676.4238602365,593.1197495410
12280,4.4811499000,307,0.0607260134,1676.4238602365,593.1197495410
12320,4.5051109000,308,0.0607260134,1676.4238602365,593.1197495410
12360,4.5281714000,309,0.0607260134,1676.4238602365,593.1197495410
12400,4.5522748000,310,0.0607260134,1676.4238602365,593.1197495410
12440,4.5766531000,311,0.0607260134,1676.4238602365,593.1197495410
12480,4.6022488000,312,0.0607260134,1676.4238602365,593.1197495410
12520,4.6257130000,313,0.0607260134,1676.4238602365,593.1197495410
12560,4.6513953000,314,0.0607260134,1676.4238602365,593.1197495410
12600,4.6742513000,315,0.0607218046,1676.4238602365,593.0611129891
12640,4.6964604000,316,0.0607218046,1676.4238602365,593.0611129891
12680,4.7193543000,317,0.0607218046,1676.4238602365,593.0611129891
12720,4.7439369000,318,0.0607216800,1676.4238602365,593.0593766663
12760,4.7670280000,319,0.0607216800,1676.4238602365,593.0593766663
12800,4.7998698000,320,0.0607216800,1676.4238602365,593.0593766663
12840,4.8268159000,321,0.0607124272,1676.4238602365,592.9304656501
12880,4.8504603000,322,0.0607124272,1676.4238602365,592.9304656501
12920,4.8753971000,323,0.0607124272,1676.4238602365,592.9304656501
12960,4.9002078000,324,0.0607124272,1676.4238602365,592.9304656501
13000,4.9257620000,325,0.0607124272,1676.4238602365,592.9304656501
13040,4.9501326000,326,0.0607124272,1676.4238602365,592.9304656501
13080,4.9749879000,327,0.0607124272,1676.4238602365,592.9304656501
13120,4.9972728000,328,0.0607124272,1676.4238602365,592.9304656501
13160,5.0182420000,329,0.0607124272,1676.4238602365,592.9304656501
13200,5.0418007000,330,0.0607124272,1676.4238602365,592.9304656501
13240,5.0656118000,331,0.0607124272,1676.4238602365,592.9304656501
13280,5.0869165000,332,0.0605790058,1676.4238602365,591.0716205260
13320,5.1108613000,333,0.0605751859,1676.4238602365,591.0184000103
13360,5.1307818000,334,0.0605751859,1676.4238602365,591.0184000103
13400,5.1552446000,335,0.0605751859,1676.4238602365,591.0184000103
13440,5.1798102000,336,0.0605751859,1676.4238602365,591.0184000103
13480,5.2045292000,337,0.0605751859,1676.4238602365,591.0184000103
13520,5.2286354000,338,0.0605751859,1676.4238602365,591.0184000103
13560,5.2533286000,339,0.0605751859,1676.4238602365,591.0184000103
13600,5.2782514000,340,0.0605751859,1676.4238602365,591.0184000103
13640,5.2999224000,341,0.0602786913,1675.7417269867,586.9905120354
13680,5.3228007000,342,0.0602786913,1675.7417269867,586.9905120354
13720,5.3461706000,343,0.0602786913,1675.7417269867,586.9905120354
13760,5.3705373000,344,0.0602786913,1675.7417269867,586.9905120354
13800,5.3950184000,345,0.0602786913,1675.7417269867,586.9905120354
13840,5.4183747000,346,0.0602786913,1675.7417269867,586.9905120354
13880,5.4426085000,347,0.0602786913,1675.7417269867,586.9905120354
13920,5.4659675000,348,0.0602786913,1675.7417269867,586.9905120354
13960,5.4913250000,349,0.0602786913,1675.7417269867,586.9905120354
14000,5.5164971000,350,0.0602786913,1675.7417269867,586.9905120354
14040,5.5404492000,351,0.0602786913,1675.7417269867,586.9905120354
14080,5.5653161000,352,0.0602786913,1675.7417269867,586.9905120354
14120,5.5897074000,353,0.0602786913,1675.7417269867,586.9905120354
14160,5.6143153000,354,0.0602786913,1675.7417269867,586.9905120354
14200,5.6384871000,355,0.0602786913,1675.7417269867,586.9905120354
14240,5.6622647000,356,0.0602786913,1675.7417269867,586.9905120354
14280,5.6839958000,357,0.0602786913,1675.7417269867,586.9905120354
14320,5.7061073000,358,0.0602786913,1675.7417269867,586.9905120354
14360,5.7277381000,359,0.0602786913,1675.7417269867,586.9905120354
14400,5.7477097000,360,0.0602786913,1675.7417269867,586.9905120354
14440,5.7722009000,361,0.0602786913,1675.7417269867,586.9905120354
14480,5.7942654000,362,0.0602786913,1675.7417269867,586.9905120354
14520,5.8204710000,363,0.0602786913,1675.7417269867,586.9905120354
14560,5.8463977000,364,0.0602450282,1675.7417269867,586.5215120354
14600,5.8658707000,365,0.0602450282,1675.7417269867,586.5215120354
14640,5.8849867000,366,0.0602450282,1675.7417269867,586.5215120354
14680,5.9101035000,367,0.0602450282,1675.7417269867,586.5215120354
14720,5.9351367000,368,0.0602450282,1675.7417269867,586.5215120354
14760,5.9585432000,369,0.0602450282,1675.7417269867,586.5215120354
14800,5.9827001000,370,0.0602450282,1675.7417269867,586.5215120354
14840,6.0075269000,371,0.0602253332,1605.1731158136,596.8938594163
14880,6.0325959000,372,0.0602253332,1605.1731158136,596.8938594163
14920,6.0561353000,373,0.0597428153,1728.0528525797,571.6323940286
14960,6.0784913000,374,0.0597428153,1728.0528525797,571.6323940286
15000,6.1045480000,375,0.0597428153,1728.0528525797,571.6323940286
15040,6.1294422000,376,0.0597428153,1728.0528525797,571.6323940286
15080,6.1518469000,377,0.0597428153,1728.0528525797,571.6323940286
15120,6.1775102000,378,0.0597428153,1728.0528525797,571.6323940286
15160,6.2004768000,379,0.0597428153,1728.0528525797,571.6323940286
15200,6.2238291000,380,0.0594280948,1535.7665511897,596.2580468107
15240,6.2406149000,381,0.0594280948,1535.7665511897,596.2580468107
15280,6.2639701000,382,0.0594280948,1535.7665511897,596.2580468107
15320,6.2878674000,383,0.0594135591,1530.4745511897,596.8539411577
15360,6.3113378000,384,0.0594135591,1530.4745511897,596.8539411577
15400,6.3360085000,385,0.0594135591,1530.4745511897,596.8539411577
15440,6.3594744000,386,0.0594135591,1530.4745511897,596.8539411577
15480,6.3823685000,387,0.0594135591,1530.4745511897,596.8539411577
15520,6.4010632000,388,0.0594135591,1530.4745511897,596.8539411577
15560,6.4238380000,389,0.0594135591,1530.4745511897,596.8539411577
15600,6.4485344000,390,0.0594135591,1530.4745511897,596.8539411577
15640,6.4725059000,391,0.0594135591,1530.4745511897,596.8539411577
15680,6.4975722000,392,0.0594135591,1530.4745511897,596.8539411577
15720,6.5194348000,393,0.0594135591,1530.4745511897,596.8539411577
15760,6.5447904000,394,0.0594135591,1530.4745511897,596.8539411577
15800,6.5681612000,395,0.0594135591,1530.4745511897,596.8539411577
15840,6.5914483000,396,0.0594135591,1530.4745511897,596.8539411577
15880,6.6166123000,397,0.0594135591,1530.4745511897,596.8539411577
15920,6.6400354000,398,0.0594135591,1530.4745511897,596.8539411577
15960,6.6609547000,399,0.0594135591,1530.4745511897,596.8539411577
16000,6.6844406000,400,0.0594135591,1530.4745511897,596.8539411577
16040,6.7087943000,401,0.0589744049,1677.1220000000,568.6107729971
16080,6.7301120000,402,0.0589744049,1677.1220000000,568.6107729971
16120,6.7524560000,403,0.0589744049,1677.1220000000,568.6107729971
16160,6.7754685000,404,0.0589744049,1677.1220000000,568.6107729971
16200,6.8001338000,405,0.0589744049,1677.1220000000,568.6107729971
16240,6.8253017000,406,0.0589503819,1677.1220000000,568.2760805744
16280,6.8495480000,407,0.0589503819,1677.1220000000,568.2760805744
16320,6.8758078000,408,0.0589503819,1677.1220000000,568.2760805744
16360,6.9014948000,409,0.0589503819,1677.1220000000,568.2760805744
