eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
3880,1.0999949,97,0.0597645,1734.1524629,453.9265283
3920,1.1115204,98,0.0597645,1734.1524629,453.9265283
3960,1.1222721,99,0.0597645,1734.1524629,453.9265283
4000,1.1329969,100,0.0597645,1734.1524629,453.9265283
4040,1.1435362,101,0.0597645,1734.1524629,453.9265283
4080,1.1539617,102,0.0597645,1734.1524629,453.9265283
4120,1.1645093,103,0.0597636,1734.1524629,453.9265283
4160,1.1750508,104,0.0597636,1734.1524629,453.9265283
4200,1.1860635,105,0.0597636,1734.1524629,453.9265283
4240,1.1975006,106,0.0597636,1734.1524629,453.9265283
4280,1.2087601,107,0.0597636,1734.1524629,453.9265283
4320,1.2194127,108,0.0597628,1734.1524629,453.9265283
4360,1.2307384,109,0.0597628,1734.1524629,453.9265283
4400,1.2416105,110,0.0597628,1734.1524629,453.9265283
4440,1.2521742,111,0.0597628,1734.1524629,453.9265283
4480,1.2626284,112,0.0597628,1734.1524629,453.9265283
4520,1.2739833,113,0.0597628,1734.1524629,453.9265283
4560,1.2853333,114,0.0597620,1734.1524629,453.9265283
4600,1.2962950,115,0.0597620,1734.1524629,453.9265283
4640,1.3067344,116,0.0597620,1734.1524629,453.9265283
4680,1.3179294,117,0.0597620,1734.1524629,453.9265283
4720,1.3291586,118,0.0597620,1734.1524629,453.9265283
4760,1.3401640,119,0.0597620,1734.1524629,453.9265283
4800,1.3508979,120,0.0597609,1734.1524629,453.9265283
4840,1.3620262,121,0.0595844,1742.4750907,450.8923300
4880,1.3738400,122,0.0595844,1742.4750907,450.8923300
4920,1.3844702,123,0.0595844,1742.4750907,450.8923300
4960,1.3954199,124,0.0595835,1742.4750907,450.8923300
5000,1.4061739,125,0.0595835,1742.4750907,450.8923300
5040,1.4174260,126,0.0595835,1742.4750907,450.8923300
5080,1.4292748,127,0.0595835,1742.4750907,450.8923300
5120,1.4407966,128,0.0595835,1742.4750907,450.8923300
5160,1.4517073,129,0.0595835,1742.4750907,450.8923300
5200,1.4628627,130,0.0595827,1742.4750907,450.8923300
5240,1.4740380,131,0.0595827,1742.4750907,450.8923300
5280,1.4845054,132,0.0595827,1742.4750907,450.8923300
5320,1.4958147,133,0.0595827,1742.4750907,450.8923300
5360,1.5076585,134,0.0595827,1742.4750907,450.8923300
5400,1.5187042,135,0.0595827,1742.4750907,450.8923300
5440,1.5296220,136,0.0595817,1742.4750907,450.8923300
5480,1.5403587,137,0.0595817,1742.4750907,450.8923300
5520,1.5507365,138,0.0595817,1742.4750907,450.8923300
5560,1.5621318,139,0.0587168,1817.2749695,431.7802791
5599,1.5724476,140,0.0587168,1817.2749695,431.7802791
5638,1.5828308,141,0.0587168,1817.2749695,431.7802791
5677,1.5929857,142,0.0587168,1817.2749695,431.7802791
5716,1.6036144,143,0.0587159,1817.2749695,431.7802791
5755,1.6146940,144,0.0587159,1817.2749695,431.7802791
5794,1.6250869,145,0.0587159,1817.2749695,431.7802791
5833,1.6359693,146,0.0587159,1817.2749695,431.7802791
5872,1.6463718,147,0.0587159,1817.2749695,431.7802791
5911,1.6572602,148,0.0587159,1817.2749695,431.7802791
5950,1.6690452,149,0.0587150,1817.2749695,431.7802791
5989,1.6786093,150,0.0587150,1817.2749695,431.7802791
6028,1.6877823,151,0.0587150,1817.2749695,431.7802791
6067,1.6978718,152,0.0587150,1817.2749695,431.7802791
6106,1.7082594,153,0.0577585,1825.7871388,419.9624200
6145,1.7184063,154,0.0577585,1825.7871388,419.9624200
6184,1.7289974,155,0.0577585,1825.7871388,419.9624200
6223,1.7392939,156,0.0577585,1825.7871388,419.9624200
6262,1.7502902,157,0.0577176,1825.7871388,419.5123314
6301,1.7603440,158,0.0577176,1825.7871388,419.5123314
6340,1.7699534,159,0.0577059,1825.7871388,419.3848177
6379,1.7793843,160,0.0577059,1825.7871388,419.3848177
6418,1.7897810,161,0.0577059,1825.7871388,419.3848177
6457,1.7994833,162,0.0576823,1825.7871388,419.1198177
6496,1.8090909,163,0.0576823,1825.7871388,419.1198177
6535,1.8184860,164,0.0576823,1825.7871388,419.1198177
6574,1.8278940,165,0.0576770,1825.7871388,419.0657727
6613,1.8376599,166,0.0576770,1825.7871388,419.0657727
6652,1.8470846,167,0.0576770,1825.7871388,419.0657727
6691,1.8569115,168,0.0576770,1825.7871388,419.0657727
6730,1.8669444,169,0.0573765,1787.4029665,420.5091472
6769,1.8760207,170,0.0573756,1787.4029665,420.5091472
6808,1.8863855,171,0.0573756,1787.4029665,420.5091472
6847,1.8963306,172,0.0573756,1787.4029665,420.5091472
6886,1.9059085,173,0.0573756,1787.4029665,420.5091472
6925,1.9160640,174,0.0573756,1787.4029665,420.5091472
6964,1.9251626,175,0.0573756,1787.4029665,420.5091472
7003,1.9354573,176,0.0567498,1632.1805042,432.9706202
7042,1.9453495,177,0.0567498,1632.1805042,432.9706202
7081,1.9544431,178,0.0567498,1632.1805042,432.9706202
7120,1.9642927,179,0.0567413,1632.1805042,432.8746543
7159,1.9738305,180,0.0567413,1632.1805042,432.8746543
7198,1.9840728,181,0.0567413,1632.1805042,432.8746543
7237,1.9938878,182,0.0567413,1632.1805042,432.8746543
7276,2.0033235,183,0.0567405,1632.1805042,432.8746543
7315,2.0136991,184,0.0567405,1632.1805042,432.8746543
7354,2.0227884,185,0.0567405,1632.1805042,432.8746543
7393,2.0326480,186,0.0567405,1632.1805042,432.8746543
7432,2.0419547,187,0.0567405,1632.1805042,432.8746543
7471,2.0519354,188,0.0567405,1632.1805042,432.8746543
7510,2.0619183,189,0.0567396,1632.1805042,432.8746543
7549,2.0713189,190,0.0567396,1632.1805042,432.8746543
7588,2.0813948,191,0.0567396,1632.1805042,432.8746543
7627,2.0915639,192,0.0567396,1632.1805042,432.8746543
7666,2.1022855,193,0.0567396,1632.1805042,432.8746543
7705,2.1114625,194,0.0567396,1632.1805042,432.8746543
7744,2.1207658,195,0.0567387,1632.1805042,432.8746543
7783,2.1301772,196,0.0567387,1632.1805042,432.8746543
7822,2.1393895,197,0.0567387,1632.1805042,432.8746543
7861,2.1484945,198,0.0567387,1632.1805042,432.8746543
7900,2.1587352,199,0.0567215,1632.1805042,432.6793403
7939,2.1692176,200,0.0567196,1632.1805042,432.6652342
7978,2.1797037,201,0.0567196,1632.1805042,432.6652342
8017,2.1894033,202,0.0567196,1632.1805042,432.6652342
8056,2.1985633,203,0.0567196,1632.1805042,432.6652342
8095,2.2076810,204,0.0567196,1632.1805042,432.6652342
8134,2.2176128,205,0.0567196,1632.1805042,432.6652342
8173,2.2279908,206,0.0567089,1632.1805042,432.5494561
8212,2.2373495,207,0.0567089,1632.1805042,432.5494561
8251,2.2472693,208,0.0567079,1632.1805042,432.5494561
8290,2.2569197,209,0.0567079,1632.1805042,432.5494561
8329,2.2682253,210,0.0566929,1632.1805042,432.3740473
8368,2.2784340,211,0.0566929,1632.1805042,432.3740473
8407,2.2879547,212,0.0566920,1632.1805042,432.3740473
8446,2.2980764,213,0.0566920,1632.1805042,432.3740473
8485,2.3084808,214,0.0566920,1632.1805042,432.3740473
8524,2.3184883,215,0.0566920,1632.1805042,432.3740473
8563,2.3284718,216,0.0566920,1632.1805042,432.3740473
8602,2.3378342,217,0.0566920,1632.1805042,432.3740473
8641,2.3471039,218,0.0566910,1632.1805042,432.3740473
8680,2.3562194,219,0.0566910,1632.1805042,432.3740473
8719,2.3660778,220,0.0565037,1629.2551709,430.6368311
8758,2.3758592,221,0.0565037,1629.2551709,430.6368311
8797,2.3851500,222,0.0565037,1629.2551709,430.6368311
8836,2.3952231,223,0.0565037,1629.2551709,430.6368311
8875,2.4051573,224,0.0565037,1629.2551709,430.6368311
8914,2.4148945,225,0.0565029,1629.2551709,430.6368311
8953,2.4252728,226,0.0565029,1629.2551709,430.6368311
8992,2.4351691,227,0.0565029,1629.2551709,430.6368311
9031,2.4444027,228,0.0565029,1629.2551709,430.6368311
9070,2.4541941,229,0.0565029,1629.2551709,430.6368311
9109,2.4641742,230,0.0565029,1629.2551709,430.6368311
9148,2.4734691,231,0.0565020,1629.2551709,430.6368311
9187,2.4825002,232,0.0565020,1629.2551709,430.6368311
9226,2.4916177,233,0.0565020,1629.2551709,430.6368311
9265,2.5010141,234,0.0565020,1629.2551709,430.6368311
9304,2.5104804,235,0.0565020,1629.2551709,430.6368311
9343,2.5205110,236,0.0565020,1629.2551709,430.6368311
9382,2.5308614,237,0.0565011,1629.2551709,430.6368311
9421,2.5400742,238,0.0565011,1629.2551709,430.6368311
9460,2.5506011,239,0.0565011,1629.2551709,430.6368311
9499,2.5611485,240,0.0565011,1629.2551709,430.6368311
9538,2.5715592,241,0.0565011,1629.2551709,430.6368311
9577,2.5812331,242,0.0565011,1629.2551709,430.6368311
9616,2.5909391,243,0.0565003,1629.2551709,430.6368311
9655,2.6013004,244,0.0565003,1629.2551709,430.6368311
9694,2.6116354,245,0.0565003,1629.2551709,430.6368311
9733,2.6207415,246,0.0565003,1629.2551709,430.6368311
9772,2.6309494,247,0.0565003,1629.2551709,430.6368311
9811,2.6413808,248,0.0565003,1629.2551709,430.6368311
9850,2.6521273,249,0.0564994,1629.2551709,430.6368311
9889,2.6620814,250,0.0564994,1629.2551709,430.6368311
9928,2.6725507,251,0.0564994,1629.2551709,430.6368311
9967,2.6823691,252,0.0564994,1629.2551709,430.6368311
10006,2.6926829,253,0.0564994,1629.2551709,430.6368311
10045,2.7028603,254,0.0564994,1629.2551709,430.6368311
10084,2.7124312,255,0.0564986,1629.2551709,430.6368311
10123,2.7225949,256,0.0564986,1629.2551709,430.6368311
10162,2.7333134,257,0.0564986,1629.2551709,430.6368311
10201,2.7438118,258,0.0564986,1629.2551709,430.6368311
10240,2.7537407,259,0.0564986,1629.2551709,430.6368311
10279,2.7633144,260,0.0564986,1629.2551709,430.6368311
10318,2.7724177,261,0.0564976,1629.2551709,430.6368311
10357,2.7814151,262,0.0564976,1629.2551709,430.6368311
10396,2.7903833,263,0.0564891,1629.2551709,430.5371851
10435,2.7997081,264,0.0564891,1629.2551709,430.5371851
10474,2.8088790,265,0.0564891,1629.2551709,430.5371851
10513,2.8190232,266,0.0564882,1629.2551709,430.5371851
10552,2.8294510,267,0.0564882,1629.2551709,430.5371851
10591,2.8402722,268,0.0564882,1629.2551709,430.5371851
10630,2.8504034,269,0.0564882,1629.2551709,430.5371851
10669,2.8598229,270,0.0564882,1629.2551709,430.5371851
10708,2.8694792,271,0.0564882,1629.2551709,430.5371851
10747,2.8794234,272,0.0564872,1629.2551709,430.5371851
10786,2.8894541,273,0.0564872,1629.2551709,430.5371851
10825,2.8997274,274,0.0561403,1596.2165042,430.7772914
10864,2.9101585,275,0.0561394,1596.2165042,430.7772914
10903,2.9195306,276,0.0561394,1596.2165042,430.7772914
10942,2.9304068,277,0.0561394,1596.2165042,430.7772914
10981,2.9410697,278,0.0561394,1596.2165042,430.7772914
11020,2.9507314,279,0.0561071,1597.9085042,430.2035935
11059,2.9611596,280,0.0560878,1597.9085042,429.9871518
11098,2.9710252,281,0.0560878,1597.9085042,429.9871518
11137,2.9827938,282,0.0560878,1597.9085042,429.9871518
11176,2.9942321,283,0.0560870,1597.9085042,429.9871518
11215,3.0044578,284,0.0560870,1597.9085042,429.9871518
11254,3.0145547,285,0.0560870,1597.9085042,429.9871518
11293,3.0248723,286,0.0560870,1597.9085042,429.9871518
11332,3.0351687,287,0.0560870,1597.9085042,429.9871518
11371,3.0452660,288,0.0560870,1597.9085042,429.9871518
11410,3.0560575,289,0.0560860,1597.9085042,429.9871518
11449,3.0662498,290,0.0560860,1597.9085042,429.9871518
11488,3.0762601,291,0.0560732,1597.9085042,429.8413885
11527,3.0862748,292,0.0560732,1597.9085042,429.8413885
11566,3.0960972,293,0.0560732,1597.9085042,429.8413885
11605,3.1054835,294,0.0560732,1597.9085042,429.8413885
11644,3.1149626,295,0.0560723,1597.9085042,429.8413885
11683,3.1242462,296,0.0560723,1597.9085042,429.8413885
11722,3.1334921,297,0.0560723,1597.9085042,429.8413885
11761,3.1425053,298,0.0560723,1597.9085042,429.8413885
11800,3.1514971,299,0.0560723,1597.9085042,429.8413885
11839,3.1614180,300,0.0560723,1597.9085042,429.8413885
11878,3.1709945,301,0.0560713,1597.9085042,429.8413885
11917,3.1808770,302,0.0560713,1597.9085042,429.8413885
11956,3.1903215,303,0.0560713,1597.9085042,429.8413885
11995,3.1998607,304,0.0560585,1597.9085042,429.6942370
12034,3.2093249,305,0.0560489,1597.9085042,429.5891776
12073,3.2196228,306,0.0560489,1597.9085042,429.5891776
12112,3.2306458,307,0.0560489,1597.9085042,429.5891776
12151,3.2406633,308,0.0560480,1597.9085042,429.5891776
12190,3.2498176,309,0.0560480,1597.9085042,429.5891776
12229,3.2598884,310,0.0560480,1597.9085042,429.5891776
12268,3.2692810,311,0.0560480,1597.9085042,429.5891776
12307,3.2798291,312,0.0560480,1597.9085042,429.5891776
12346,3.2896213,313,0.0560480,1597.9085042,429.5891776
12385,3.2992264,314,0.0560480,1597.9085042,429.5891776
12424,3.3097844,315,0.0560386,1597.9085042,429.4932735
12463,3.3196094,316,0.0560386,1597.9085042,429.4932735
12502,3.3290548,317,0.0560386,1597.9085042,429.4932735
12541,3.3390197,318,0.0560386,1597.9085042,429.4932735
12580,3.3490348,319,0.0560386,1597.9085042,429.4932735
12619,3.3587527,320,0.0560386,1597.9085042,429.4932735
12658,3.3683152,321,0.0560375,1597.9085042,429.4932735
12697,3.3777072,322,0.0560236,1597.9085042,429.3306120
12736,3.3872025,323,0.0560236,1597.9085042,429.3306120
12775,3.3967611,324,0.0560236,1597.9085042,429.3306120
12814,3.4062113,325,0.0560226,1597.9085042,429.3306120
12853,3.4154322,326,0.0560206,1597.9085042,429.3056047
12892,3.4244343,327,0.0560206,1597.9085042,429.3056047
12931,3.4333037,328,0.0560206,1597.9085042,429.3056047
12970,3.4422414,329,0.0560206,1597.9085042,429.3056047
13009,3.4525261,330,0.0559689,1597.9085042,428.7276047
13048,3.4624393,331,0.0559689,1597.9085042,428.7276047
13087,3.4721051,332,0.0559681,1597.9085042,428.7276047
13126,3.4828032,333,0.0559681,1597.9085042,428.7276047
13165,3.4933169,334,0.0559681,1597.9085042,428.7276047
13204,3.5035123,335,0.0559681,1597.9085042,428.7276047
13243,3.5137291,336,0.0559681,1597.9085042,428.7276047
13282,3.5232596,337,0.0559681,1597.9085042,428.7276047
13321,3.5324975,338,0.0559672,1597.9085042,428.7276047
13360,3.5417873,339,0.0559672,1597.9085042,428.7276047
13399,3.5509984,340,0.0559672,1597.9085042,428.7276047
13438,3.5604177,341,0.0559672,1597.9085042,428.7276047
13477,3.5695246,342,0.0559672,1597.9085042,428.7276047
13516,3.5793975,343,0.0559672,1597.9085042,428.7276047
13555,3.5895455,344,0.0559664,1597.9085042,428.7276047
13594,3.5996221,345,0.0559664,1597.9085042,428.7276047
13633,3.6098264,346,0.0559664,1597.9085042,428.7276047
13672,3.6201512,347,0.0559664,1597.9085042,428.7276047
13711,3.6300917,348,0.0559664,1597.9085042,428.7276047
13750,3.6408460,349,0.0559664,1597.9085042,428.7276047
13789,3.6510371,350,0.0559655,1597.9085042,428.7276047
13828,3.6612889,351,0.0559655,1597.9085042,428.7276047
13867,3.6716857,352,0.0559655,1597.9085042,428.7276047
13906,3.6815847,353,0.0559655,1597.9085042,428.7276047
13945,3.6910487,354,0.0559655,1597.9085042,428.7276047
13984,3.7014228,355,0.0559655,1597.9085042,428.7276047
14023,3.7114303,356,0.0559646,1597.9085042,428.7276047
14062,3.7207732,357,0.0559646,1597.9085042,428.7261543
14101,3.7315635,358,0.0559646,1597.9085042,428.7261543
14140,3.7419570,359,0.0559646,1597.9085042,428.7261543
14179,3.7521611,360,0.0559646,1597.9085042,428.7261543
14218,3.7617790,361,0.0559637,1597.9085042,428.7261543
14257,3.7722481,362,0.0559637,1597.9085042,428.7261543
14296,3.7829915,363,0.0559637,1597.9085042,428.7261543
14335,3.7946891,364,0.0559637,1597.9085042,428.7261543
14374,3.8044681,365,0.0559637,1597.9085042,428.7261543
14413,3.8145603,366,0.0559637,1597.9085042,428.7261543
14452,3.8249408,367,0.0559628,1597.9085042,428.7261543
14491,3.8349411,368,0.0559628,1597.9085042,428.7261543
14530,3.8450366,369,0.0559628,1597.9085042,428.7261543
14569,3.8555166,370,0.0559618,1597.9085042,428.7207159
14608,3.8656156,371,0.0559618,1597.9085042,428.7207159
14647,3.8760155,372,0.0559618,1597.9085042,428.7207159
14686,3.8854600,373,0.0559618,1597.9085042,428.7207159
14725,3.8947295,374,0.0556451,1597.9085042,425.1555682
14764,3.9038310,375,0.0556441,1597.9085042,425.1453243
14803,3.9133351,376,0.0556431,1597.9085042,425.1453243
14842,3.9241526,377,0.0556431,1597.9085042,425.1453243
14881,3.9342105,378,0.0556431,1597.9085042,425.1453243
14920,3.9435169,379,0.0556260,1597.9085042,424.9573476
14959,3.9534980,380,0.0556260,1597.9085042,424.9573476
14998,3.9635165,381,0.0556260,1597.9085042,424.9573476
15037,3.9741073,382,0.0556260,1597.9085042,424.9573476
15076,3.9839956,383,0.0556260,1597.9085042,424.9573476
15115,3.9937385,384,0.0556207,1597.9085042,424.9027905
15154,4.0030014,385,0.0555821,1597.9085042,424.4677905
15193,4.0129164,386,0.0555821,1597.9085042,424.4677905
15232,4.0234164,387,0.0555821,1597.9085042,424.4677905
15271,4.0338436,388,0.0555821,1597.9085042,424.4669829
15310,4.0441694,389,0.0555821,1597.9085042,424.4669829
15349,4.0549347,390,0.0555821,1597.9085042,424.4669829
15388,4.0661147,391,0.0555821,1597.9085042,424.4669829
15427,4.0763650,392,0.0555727,1597.9085042,424.3537785
15466,4.0863497,393,0.0555727,1597.9085042,424.3537785
15505,4.0960313,394,0.0555727,1597.9085042,424.3537785
15544,4.1058974,395,0.0555727,1597.9085042,424.3537785
15583,4.1158937,396,0.0555727,1597.9085042,424.3537785
15622,4.1255772,397,0.0555727,1597.9085042,424.3537785
15661,4.1359268,398,0.0555727,1597.9085042,424.3537785
15700,4.1454918,399,0.0555727,1597.9085042,424.3537785
15739,4.1548818,400,0.0555558,1597.9085042,424.1322212
15778,4.1654081,401,0.0555558,1597.9085042,424.1322212
15817,4.1749426,402,0.0555558,1597.9085042,424.1322212
15856,4.1843958,403,0.0555558,1597.9085042,424.1322212
15895,4.1940362,404,0.0555558,1597.9085042,424.1322212
15934,4.2045495,405,0.0555558,1597.9085042,424.1322212
15973,4.2143881,406,0.0555558,1597.9085042,424.1322212
16012,4.2241885,407,0.0555558,1597.9085042,424.1322212
16051,4.2339379,408,0.0555558,1597.9085042,424.1322212
16090,4.2441294,409,0.0555558,1597.9085042,424.1322212
16129,4.2539517,410,0.0555558,1597.9085042,424.1322212
16168,4.2638637,411,0.0555558,1597.9085042,424.1322212
16207,4.2732560,412,0.0555558,1597.9085042,424.1322212
16246,4.2824485,413,0.0555558,1597.9085042,424.1322212
16285,4.2928276,414,0.0555558,1597.9085042,424.1322212
16324,4.3029745,415,0.0555558,1597.9085042,424.1322212
16363,4.3125127,416,0.0555558,1597.9085042,424.1322212
16402,4.3216257,417,0.0555558,1597.9085042,424.1322212
16441,4.3313515,418,0.0555558,1597.9085042,424.1322212
16480,4.3417315,419,0.0555558,1597.9085042,424.1322212
16519,4.3516676,420,0.0555558,1597.9085042,424.1322212
16558,4.3616602,421,0.0555558,1597.9085042,424.1322212
16597,4.3709751,422,0.0555558,1597.9085042,424.1322212
16636,4.3800716,423,0.0555558,1597.9085042,424.1322212
16675,4.3897048,424,0.0555558,1597.9085042,424.1322212
16713,4.4002814,425,0.0555558,1597.9085042,424.1322212
16751,4.4100789,426,0.0555558,1597.9085042,424.1322212
16789,4.4196336,427,0.0555558,1597.9085042,424.1322212
16827,4.4287267,428,0.0555558,1597.9085042,424.1322212
16865,4.4392560,429,0.0555558,1597.9085042,424.1322212
16903,4.4498943,430,0.0555558,1597.9085042,424.1322212
16941,4.4596333,431,0.0555558,1597.9085042,424.1322212
16979,4.4687794,432,0.0555558,1597.9085042,424.1322212
17017,4.4777205,433,0.0555558,1597.9085042,424.1322212
17055,4.4878681,434,0.0555558,1597.9085042,424.1322212
17093,4.4973333,435,0.0555558,1597.9085042,424.1322212
17131,4.5072631,436,0.0555558,1597.9085042,424.1322212
17169,4.5174050,437,0.0555558,1597.9085042,424.1322212
17207,4.5275820,438,0.0555259,1597.9085042,423.7276255
17245,4.5377154,439,0.0555259,1597.9085042,423.7276255
17283,4.5476284,440,0.0555259,1597.9085042,423.7276255
17321,4.5575400,441,0.0555259,1597.9085042,423.7276255
17359,4.5672926,442,0.0555259,1597.9085042,423.7276255
17397,4.5774942,443,0.0555259,1597.9085042,423.7276255
17435,4.5876673,444,0.0555259,1597.9085042,423.7276255
17473,4.5972365,445,0.0555259,1597.9085042,423.7276255
17511,4.6067867,446,0.0555218,1597.9085042,423.6694686
17549,4.6167298,447,0.0555218,1597.9085042,423.6694686
17587,4.6270572,448,0.0555218,1597.9085042,423.6694686
17625,4.6369510,449,0.0555218,1597.9085042,423.6694686
17663,4.6460166,450,0.0555218,1597.9085042,423.6694686
17701,4.6560714,451,0.0555168,1597.9085042,423.6052886
17739,4.6654490,452,0.0555168,1597.9085042,423.6052886
17777,4.6753509,453,0.0555168,1597.9085042,423.6052886
17815,4.6853949,454,0.0555168,1597.9085042,423.6052886
17853,4.6951738,455,0.0555168,1597.9085042,423.6052886
17891,4.7054746,456,0.0555168,1597.9085042,423.6052886
17929,4.7151057,457,0.0555168,1597.9085042,423.6052886
17967,4.7247549,458,0.0555168,1597.9085042,423.6052886
18005,4.7340571,459,0.0555168,1597.9085042,423.6052886
18043,4.7438714,460,0.0555168,1597.9085042,423.6052886
18081,4.7531837,461,0.0554782,1597.9085042,423.1462886
18119,4.7629816,462,0.0554782,1597.9085042,423.1462886
18157,4.7727942,463,0.0554782,1597.9085042,423.1462886
18195,4.7828648,464,0.0554782,1597.9085042,423.1462886
