eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
1240,0.3692252000,31,0.059456,1671.5862607950,480.4198732183
1280,0.3815998000,32,0.059456,1671.5862607950,480.4198732183
1320,0.3931819000,33,0.059455,1671.5862607950,480.4198732183
1360,0.4047728000,34,0.059455,1671.5862607950,480.4198732183
1400,0.4164734000,35,0.059454,1671.5862607950,480.4198732183
1440,0.4284115000,36,0.059454,1671.5862607950,480.4198732183
1480,0.4392552000,37,0.059453,1671.5862607950,480.4198732183
1520,0.4503846000,38,0.059453,1671.5862607950,480.4198732183
1560,0.4620008000,39,0.059452,1671.5862607950,480.4198732183
1600,0.4739536000,40,0.059452,1671.5862607950,480.4198732183
1640,0.4860904000,41,0.059037,1852.4251904356,452.9126345279
1680,0.4972902000,42,0.059037,1852.4251904356,452.9126345279
1720,0.5080486000,43,0.059036,1852.4251904356,452.9126345279
1760,0.5197343000,44,0.059036,1852.4251904356,452.9126345279
1800,0.5306660000,45,0.059035,1852.4251904356,452.9126345279
1840,0.5412560000,46,0.059035,1852.4251904356,452.9126345279
1880,0.5514506000,47,0.059034,1852.4251904356,452.9126345279
1920,0.5623886000,48,0.059034,1852.4251904356,452.9126345279
1960,0.5738020000,49,0.059033,1852.4251904356,452.9126345279
2000,0.5846653000,50,0.057841,1734.1524629290,453.9265283251
2040,0.5953091000,51,0.057841,1734.1524629290,453.9265283251
2080,0.6054185000,52,0.057840,1734.1524629290,453.9265283251
2120,0.6158558000,53,0.057840,1734.1524629290,453.9265283251
2160,0.6264972000,54,0.057839,1734.1524629290,453.9265283251
2200,0.6366883000,55,0.057839,1734.1524629290,453.9265283251
2240,0.6468667000,56,0.057838,1734.1524629290,453.9265283251
2280,0.6572729000,57,0.057838,1734.1524629290,453.9265283251
2320,0.6683801000,58,0.057837,1734.1524629290,453.9265283251
2360,0.6791897000,59,0.057836,1734.1524629290,453.9265283251
2400,0.6893323000,60,0.057836,1734.1524629290,453.9265283251
2440,0.6994889000,61,0.057835,1734.1524629290,453.9265283251
2480,0.7100165000,62,0.057835,1734.1524629290,453.9265283251
2520,0.7209376000,63,0.057834,1734.1524629290,453.9265283251
2560,0.7314768000,64,0.057834,1734.1524629290,453.9265283251
2600,0.7417779000,65,0.057833,1734.1524629290,453.9265283251
2640,0.7524012000,66,0.057833,1734.1524629290,453.9265283251
2680,0.7634688000,67,0.057832,1734.1524629290,453.9265283251
2720,0.7743247000,68,0.057832,1734.1524629290,453.9265283251
2760,0.7849116000,69,0.057831,1734.1524629290,453.9265283251
2800,0.7955842000,70,0.057831,1734.1524629290,453.9265283251
2840,0.8065874000,71,0.057830,1734.1524629290,453.9265283251
2880,0.8171424000,72,0.057830,1734.1524629290,453.9265283251
2920,0.8275893000,73,0.057829,1734.1524629290,453.9265283251
2960,0.8381926000,74,0.057829,1734.1524629290,453.9265283251
3000,0.8492755000,75,0.057828,1734.1524629290,453.9265283251
3040,0.8603437000,76,0.057827,1734.1524629290,453.9265283251
3080,0.8708754000,77,0.057827,1734.1524629290,453.9265283251
3120,0.8816148000,78,0.057826,1734.1524629290,453.9265283251
3160,0.8920915000,79,0.057826,1734.1524629290,453.9265283251
3200,0.9034569000,80,0.057825,1734.1524629290,453.9265283251
3240,0.9141533000,81,0.057825,1734.1524629290,453.9265283251
3280,0.9248423000,82,0.057824,1734.1524629290,453.9265283251
3320,0.9353187000,83,0.057824,1734.1524629290,453.9265283251
3360,0.9463422000,84,0.057823,1734.1524629290,453.9265283251
3400,0.9595390000,85,0.057823,1734.1524629290,453.9265283251
3440,0.9713728000,86,0.057822,1734.1524629290,453.9265283251
3480,0.9831435000,87,0.057822,1734.1524629290,453.9265283251
3520,0.9958430000,88,0.057821,1734.1524629290,453.9265283251
3560,1.0078017000,89,0.057821,1734.1524629290,453.9265283251
3600,1.0194226000,90,0.057820,1734.1524629290,453.9265283251
3640,1.0310896000,91,0.057819,1734.1524629290,453.9265283251
3680,1.0431116000,92,0.057819,1734.1524629290,453.9265283251
3720,1.0553449000,93,0.057818,1734.1524629290,453.9265283251
3760,1.0666537000,94,0.057818,1734.1524629290,453.9265283251
3800,1.0777521000,95,0.057817,1734.1524629290,453.9265283251
3840,1.0888762000,96,0.057817,1734.1524629290,453.9265283251
3880,1.0999949000,97,0.057816,1734.1524629290,453.9265283251
3920,1.1115204000,98,0.057816,1734.1524629290,453.9265283251
3960,1.1222721000,99,0.057815,1734.1524629290,453.9265283251
4000,1.1329969000,100,0.057815,1734.1524629290,453.9265283251
4040,1.1435362000,101,0.057814,1734.1524629290,453.9265283251
4080,1.1539617000,102,0.057813,1734.1524629290,453.9265283251
4120,1.1645093000,103,0.057813,1734.1524629290,453.9265283251
4160,1.1750508000,104,0.057812,1734.1524629290,453.9265283251
4200,1.1860635000,105,0.057812,1734.1524629290,453.9265283251
4240,1.1975006000,106,0.057811,1734.1524629290,453.9265283251
4280,1.2087601000,107,0.057811,1734.1524629290,453.9265283251
4320,1.2194127000,108,0.057810,1734.1524629290,453.9265283251
4360,1.2307384000,109,0.057810,1734.1524629290,453.9265283251
4400,1.2416105000,110,0.057809,1734.1524629290,453.9265283251
4440,1.2521742000,111,0.057809,1734.1524629290,453.9265283251
4480,1.2626284000,112,0.057808,1734.1524629290,453.9265283251
4520,1.2739833000,113,0.057807,1734.1524629290,453.9265283251
4560,1.2853333000,114,0.057807,1734.1524629290,453.9265283251
4600,1.2962950000,115,0.057806,1734.1524629290,453.9265283251
4640,1.3067344000,116,0.057806,1734.1524629290,453.9265283251
4680,1.3179294000,117,0.057805,1734.1524629290,453.9265283251
4720,1.3291586000,118,0.057805,1734.1524629290,453.9265283251
4760,1.3401640000,119,0.057804,1734.1524629290,453.9265283251
4800,1.3508979000,120,0.057804,1734.1524629290,453.9265283251
4840,1.3620262000,121,0.057632,1742.4750906891,450.8923300257
4880,1.3738400000,122,0.057631,1742.4750906891,450.8923300257
4920,1.3844702000,123,0.057631,1742.4750906891,450.8923300257
4960,1.3954199000,124,0.057630,1742.4750906891,450.8923300257
5000,1.4061739000,125,0.057630,1742.4750906891,450.8923300257
5040,1.4174260000,126,0.057629,1742.4750906891,450.8923300257
5080,1.4292748000,127,0.057629,1742.4750906891,450.8923300257
5120,1.4407966000,128,0.057628,1742.4750906891,450.8923300257
5160,1.4517073000,129,0.057627,1742.4750906891,450.8923300257
5200,1.4628627000,130,0.057627,1742.4750906891,450.8923300257
5240,1.4740380000,131,0.057626,1742.4750906891,450.8923300257
5280,1.4845054000,132,0.057626,1742.4750906891,450.8923300257
5320,1.4958147000,133,0.057625,1742.4750906891,450.8923300257
5360,1.5076585000,134,0.057625,1742.4750906891,450.8923300257
5400,1.5187042000,135,0.057624,1742.4750906891,450.8923300257
5440,1.5296220000,136,0.057624,1742.4750906891,450.8923300257
5480,1.5403587000,137,0.057623,1742.4750906891,450.8923300257
5520,1.5507365000,138,0.057623,1742.4750906891,450.8923300257
5560,1.5621318000,139,0.056786,1817.2749694553,431.7802790946
5599,1.5724476000,140,0.056785,1817.2749694553,431.7802790946
5638,1.5828308000,141,0.056785,1817.2749694553,431.7802790946
5677,1.5929857000,142,0.056784,1817.2749694553,431.7802790946
5716,1.6036144000,143,0.056784,1817.2749694553,431.7802790946
5755,1.6146940000,144,0.056783,1817.2749694553,431.7802790946
5794,1.6250869000,145,0.056783,1817.2749694553,431.7802790946
5833,1.6359693000,146,0.056782,1817.2749694553,431.7802790946
5872,1.6463718000,147,0.056781,1817.2749694553,431.7802790946
5911,1.6572602000,148,0.056781,1817.2749694553,431.7802790946
5950,1.6690452000,149,0.056780,1817.2749694553,431.7802790946
5989,1.6786093000,150,0.056780,1817.2749694553,431.7802790946
6028,1.6877823000,151,0.056779,1817.2749694553,431.7802790946
6067,1.6978718000,152,0.056779,1817.2749694553,431.7802790946
6106,1.7082594000,153,0.055853,1825.7871388238,419.9624199509
6145,1.7184063000,154,0.055853,1825.7871388238,419.9624199509
6184,1.7289974000,155,0.055852,1825.7871388238,419.9624199509
6223,1.7392939000,156,0.055852,1825.7871388238,419.9624199509
6262,1.7502902000,157,0.055813,1825.7871388238,419.5123314176
6301,1.7603440000,158,0.055812,1825.7871388238,419.5123314176
6340,1.7699534000,159,0.055801,1825.7871388238,419.3848176502
6379,1.7793843000,160,0.055800,1825.7871388238,419.3848176502
6418,1.7897810000,161,0.055800,1825.7871388238,419.3848176502
6457,1.7994833000,162,0.055776,1825.7871388238,419.1198176502
6496,1.8090909000,163,0.055776,1825.7871388238,419.1198176502
6535,1.8184860000,164,0.055775,1825.7871388238,419.1198176502
6574,1.8278940000,165,0.055770,1825.7871388238,419.0657726712
6613,1.8376599000,166,0.055770,1825.7871388238,419.0657726712
6652,1.8470846000,167,0.055769,1825.7871388238,419.0657726712
6691,1.8569115000,168,0.055769,1825.7871388238,419.0657726712
6730,1.8669444000,169,0.055478,1787.4029664928,420.5091472201
6769,1.8760207000,170,0.055477,1787.4029664928,420.5091472201
6808,1.8863855000,171,0.055477,1787.4029664928,420.5091472201
6847,1.8963306000,172,0.055476,1787.4029664928,420.5091472201
6886,1.9059085000,173,0.055476,1787.4029664928,420.5091472201
6925,1.9160640000,174,0.055475,1787.4029664928,420.5091472201
6964,1.9251626000,175,0.055475,1787.4029664928,420.5091472201
7003,1.9354573000,176,0.054870,1632.1805042080,432.9706201890
7042,1.9453495000,177,0.054869,1632.1805042080,432.9706201890
7081,1.9544431000,178,0.054869,1632.1805042080,432.9706201890
7120,1.9642927000,179,0.054860,1632.1805042080,432.8746542524
7159,1.9738305000,180,0.054859,1632.1805042080,432.8746542524
7198,1.9840728000,181,0.054859,1632.1805042080,432.8746542524
7237,1.9938878000,182,0.054858,1632.1805042080,432.8746542524
7276,2.0033235000,183,0.054858,1632.1805042080,432.8746542524
7315,2.0136991000,184,0.054857,1632.1805042080,432.8746542524
7354,2.0227884000,185,0.054857,1632.1805042080,432.8746542524
7393,2.0326480000,186,0.054856,1632.1805042080,432.8746542524
7432,2.0419547000,187,0.054856,1632.1805042080,432.8746542524
7471,2.0519354000,188,0.054855,1632.1805042080,432.8746542524
7510,2.0619183000,189,0.054855,1632.1805042080,432.8746542524
7549,2.0713189000,190,0.054854,1632.1805042080,432.8746542524
7588,2.0813948000,191,0.054854,1632.1805042080,432.8746542524
7627,2.0915639000,192,0.054853,1632.1805042080,432.8746542524
7666,2.1022855000,193,0.054853,1632.1805042080,432.8746542524
7705,2.1114625000,194,0.054852,1632.1805042080,432.8746542524
7744,2.1207658000,195,0.054852,1632.1805042080,432.8746542524
7783,2.1301772000,196,0.054851,1632.1805042080,432.8746542524
7822,2.1393895000,197,0.054851,1632.1805042080,432.8746542524
7861,2.1484945000,198,0.054850,1632.1805042080,432.8746542524
7900,2.1587352000,199,0.054833,1632.1805042080,432.6793402583
7939,2.1692176000,200,0.054831,1632.1805042080,432.6652342305
7978,2.1797037000,201,0.054831,1632.1805042080,432.6652342305
8017,2.1894033000,202,0.054830,1632.1805042080,432.6652342305
8056,2.1985633000,203,0.054829,1632.1805042080,432.6652342305
8095,2.2076810000,204,0.054829,1632.1805042080,432.6652342305
8134,2.2176128000,205,0.054828,1632.1805042080,432.6652342305
8173,2.2279908000,206,0.054818,1632.1805042080,432.5494560966
8212,2.2373495000,207,0.054817,1632.1805042080,432.5494560966
8251,2.2472693000,208,0.054817,1632.1805042080,432.5494560966
8290,2.2569197000,209,0.054816,1632.1805042080,432.5494560966
8329,2.2682253000,210,0.054801,1632.1805042080,432.3740472516
8368,2.2784340000,211,0.054800,1632.1805042080,432.3740472516
8407,2.2879547000,212,0.054800,1632.1805042080,432.3740472516
8446,2.2980764000,213,0.054799,1632.1805042080,432.3740472516
8485,2.3084808000,214,0.054799,1632.1805042080,432.3740472516
8524,2.3184883000,215,0.054798,1632.1805042080,432.3740472516
8563,2.3284718000,216,0.054798,1632.1805042080,432.3740472516
8602,2.3378342000,217,0.054797,1632.1805042080,432.3740472516
8641,2.3471039000,218,0.054797,1632.1805042080,432.3740472516
8680,2.3562194000,219,0.054796,1632.1805042080,432.3740472516
8719,2.3660778000,220,0.054615,1629.2551708747,430.6368311382
8758,2.3758592000,221,0.054614,1629.2551708747,430.6368311382
8797,2.3851500000,222,0.054613,1629.2551708747,430.6368311382
8836,2.3952231000,223,0.054613,1629.2551708747,430.6368311382
8875,2.4051573000,224,0.054612,1629.2551708747,430.6368311382
8914,2.4148945000,225,0.054612,1629.2551708747,430.6368311382
8953,2.4252728000,226,0.054611,1629.2551708747,430.6368311382
8992,2.4351691000,227,0.054611,1629.2551708747,430.6368311382
9031,2.4444027000,228,0.054610,1629.2551708747,430.6368311382
9070,2.4541941000,229,0.054610,1629.2551708747,430.6368311382
9109,2.4641742000,230,0.054609,1629.2551708747,430.6368311382
9148,2.4734691000,231,0.054609,1629.2551708747,430.6368311382
9187,2.4825002000,232,0.054608,1629.2551708747,430.6368311382
9226,2.4916177000,233,0.054608,1629.2551708747,430.6368311382
9265,2.5010141000,234,0.054607,1629.2551708747,430.6368311382
9304,2.5104804000,235,0.054607,1629.2551708747,430.6368311382
9343,2.5205110000,236,0.054606,1629.2551708747,430.6368311382
9382,2.5308614000,237,0.054605,1629.2551708747,430.6368311382
9421,2.5400742000,238,0.054605,1629.2551708747,430.6368311382
9460,2.5506011000,239,0.054604,1629.2551708747,430.6368311382
9499,2.5611485000,240,0.054604,1629.2551708747,430.6368311382
9538,2.5715592000,241,0.054603,1629.2551708747,430.6368311382
9577,2.5812331000,242,0.054603,1629.2551708747,430.6368311382
9616,2.5909391000,243,0.054602,1629.2551708747,430.6368311382
9655,2.6013004000,244,0.054602,1629.2551708747,430.6368311382
9694,2.6116354000,245,0.054601,1629.2551708747,430.6368311382
9733,2.6207415000,246,0.054601,1629.2551708747,430.6368311382
9772,2.6309494000,247,0.054600,1629.2551708747,430.6368311382
9811,2.6413808000,248,0.054600,1629.2551708747,430.6368311382
9850,2.6521273000,249,0.054599,1629.2551708747,430.6368311382
9889,2.6620814000,250,0.054598,1629.2551708747,430.6368311382
9928,2.6725507000,251,0.054598,1629.2551708747,430.6368311382
9967,2.6823691000,252,0.054597,1629.2551708747,430.6368311382
10006,2.6926829000,253,0.054597,1629.2551708747,430.6368311382
10045,2.7028603000,254,0.054596,1629.2551708747,430.6368311382
10084,2.7124312000,255,0.054596,1629.2551708747,430.6368311382
10123,2.7225949000,256,0.054595,1629.2551708747,430.6368311382
10162,2.7333134000,257,0.054595,1629.2551708747,430.6368311382
10201,2.7438118000,258,0.054594,1629.2551708747,430.6368311382
10240,2.7537407000,259,0.054594,1629.2551708747,430.6368311382
10279,2.7633144000,260,0.054593,1629.2551708747,430.6368311382
10318,2.7724177000,261,0.054593,1629.2551708747,430.6368311382
10357,2.7814151000,262,0.054592,1629.2551708747,430.6368311382
10396,2.7903833000,263,0.054583,1629.2551708747,430.5371850981
10435,2.7997081000,264,0.054582,1629.2551708747,430.5371850981
10474,2.8088790000,265,0.054582,1629.2551708747,430.5371850981
10513,2.8190232000,266,0.054581,1629.2551708747,430.5371850981
10552,2.8294510000,267,0.054581,1629.2551708747,430.5371850981
10591,2.8402722000,268,0.054580,1629.2551708747,430.5371850981
10630,2.8504034000,269,0.054580,1629.2551708747,430.5371850981
10669,2.8598229000,270,0.054579,1629.2551708747,430.5371850981
10708,2.8694792000,271,0.054579,1629.2551708747,430.5371850981
10747,2.8794234000,272,0.054578,1629.2551708747,430.5371850981
10786,2.8894541000,273,0.054578,1629.2551708747,430.5371850981
10825,2.8997274000,274,0.054241,1596.2165042080,430.7772914234
10864,2.9101585000,275,0.054241,1596.2165042080,430.7772914234
10903,2.9195306000,276,0.054240,1596.2165042080,430.7772914234
10942,2.9304068000,277,0.054240,1596.2165042080,430.7772914234
10981,2.9410697000,278,0.054239,1596.2165042080,430.7772914234
11020,2.9507314000,279,0.054208,1597.9085042080,430.2035935057
11059,2.9611596000,280,0.054189,1597.9085042080,429.9871517574
11098,2.9710252000,281,0.054188,1597.9085042080,429.9871517574
11137,2.9827938000,282,0.054188,1597.9085042080,429.9871517574
11176,2.9942321000,283,0.054187,1597.9085042080,429.9871517574
11215,3.0044578000,284,0.054187,1597.9085042080,429.9871517574
11254,3.0145547000,285,0.054186,1597.9085042080,429.9871517574
11293,3.0248723000,286,0.054185,1597.9085042080,429.9871517574
11332,3.0351687000,287,0.054185,1597.9085042080,429.9871517574
11371,3.0452660000,288,0.054184,1597.9085042080,429.9871517574
11410,3.0560575000,289,0.054184,1597.9085042080,429.9871517574
11449,3.0662498000,290,0.054183,1597.9085042080,429.9871517574
11488,3.0762601000,291,0.054170,1597.9085042080,429.8413885231
11527,3.0862748000,292,0.054170,1597.9085042080,429.8413885231
11566,3.0960972000,293,0.054169,1597.9085042080,429.8413885231
11605,3.1054835000,294,0.054169,1597.9085042080,429.8413885231
11644,3.1149626000,295,0.054168,1597.9085042080,429.8413885231
11683,3.1242462000,296,0.054168,1597.9085042080,429.8413885231
11722,3.1334921000,297,0.054167,1597.9085042080,429.8413885231
11761,3.1425053000,298,0.054167,1597.9085042080,429.8413885231
11800,3.1514971000,299,0.054166,1597.9085042080,429.8413885231
11839,3.1614180000,300,0.054166,1597.9085042080,429.8413885231
11878,3.1709945000,301,0.054165,1597.9085042080,429.8413885231
11917,3.1808770000,302,0.054165,1597.9085042080,429.8413885231
11956,3.1903215000,303,0.054164,1597.9085042080,429.8413885231
11995,3.1998607000,304,0.054151,1597.9085042080,429.6942370409
12034,3.2093249000,305,0.054141,1597.9085042080,429.5891776353
12073,3.2196228000,306,0.054141,1597.9085042080,429.5891776353
12112,3.2306458000,307,0.054140,1597.9085042080,429.5891776353
12151,3.2406633000,308,0.054140,1597.9085042080,429.5891776353
12190,3.2498176000,309,0.054139,1597.9085042080,429.5891776353
12229,3.2598884000,310,0.054139,1597.9085042080,429.5891776353
12268,3.2692810000,311,0.054138,1597.9085042080,429.5891776353
12307,3.2798291000,312,0.054138,1597.9085042080,429.5891776353
12346,3.2896213000,313,0.054137,1597.9085042080,429.5891776353
12385,3.2992264000,314,0.054136,1597.9085042080,429.5891776353
12424,3.3097844000,315,0.054128,1597.9085042080,429.4932735480
12463,3.3196094000,316,0.054127,1597.9085042080,429.4932735480
12502,3.3290548000,317,0.054127,1597.9085042080,429.4932735480
12541,3.3390197000,318,0.054126,1597.9085042080,429.4932735480
12580,3.3490348000,319,0.054126,1597.9085042080,429.4932735480
12619,3.3587527000,320,0.054125,1597.9085042080,429.4932735480
12658,3.3683152000,321,0.054124,1597.9085042080,429.4932735480
12697,3.3777072000,322,0.054110,1597.9085042080,429.3306120343
12736,3.3872025000,323,0.054109,1597.9085042080,429.3306120343
12775,3.3967611000,324,0.054109,1597.9085042080,429.3306120343
12814,3.4062113000,325,0.054108,1597.9085042080,429.3306120343
12853,3.4154322000,326,0.054106,1597.9085042080,429.3056046763
12892,3.4244343000,327,0.054105,1597.9085042080,429.3056046763
12931,3.4333037000,328,0.054105,1597.9085042080,429.3056046763
12970,3.4422414000,329,0.054104,1597.9085042080,429.3056046763
13009,3.4525261000,330,0.054054,1597.9085042080,428.7276046763
13048,3.4624393000,331,0.054053,1597.9085042080,428.7276046763
13087,3.4721051000,332,0.054053,1597.9085042080,428.7276046763
13126,3.4828032000,333,0.054052,1597.9085042080,428.7276046763
13165,3.4933169000,334,0.054052,1597.9085042080,428.7276046763
13204,3.5035123000,335,0.054051,1597.9085042080,428.7276046763
13243,3.5137291000,336,0.054051,1597.9085042080,428.7276046763
13282,3.5232596000,337,0.054050,1597.9085042080,428.7276046763
13321,3.5324975000,338,0.054050,1597.9085042080,428.7276046763
13360,3.5417873000,339,0.054049,1597.9085042080,428.7276046763
13399,3.5509984000,340,0.054048,1597.9085042080,428.7276046763
13438,3.5604177000,341,0.054048,1597.9085042080,428.7276046763
13477,3.5695246000,342,0.054047,1597.9085042080,428.7276046763
13516,3.5793975000,343,0.054047,1597.9085042080,428.7276046763
13555,3.5895455000,344,0.054046,1597.9085042080,428.7276046763
13594,3.5996221000,345,0.054046,1597.9085042080,428.7276046763
13633,3.6098264000,346,0.054045,1597.9085042080,428.7276046763
13672,3.6201512000,347,0.054045,1597.9085042080,428.7276046763
13711,3.6300917000,348,0.054044,1597.9085042080,428.7276046763
13750,3.6408460000,349,0.054044,1597.9085042080,428.7276046763
13789,3.6510371000,350,0.054043,1597.9085042080,428.7276046763
13828,3.6612889000,351,0.054042,1597.9085042080,428.7276046763
13867,3.6716857000,352,0.054042,1597.9085042080,428.7276046763
13906,3.6815847000,353,0.054041,1597.9085042080,428.7276046763
13945,3.6910487000,354,0.054041,1597.9085042080,428.7276046763
13984,3.7014228000,355,0.054040,1597.9085042080,428.7276046763
14023,3.7114303000,356,0.054040,1597.9085042080,428.7276046763
14062,3.7207732000,357,0.054039,1597.9085042080,428.7261543320
14101,3.7315635000,358,0.054039,1597.9085042080,428.7261543320
14140,3.7419570000,359,0.054038,1597.9085042080,428.7261543320
14179,3.7521611000,360,0.054037,1597.9085042080,428.7261543320
14218,3.7617790000,361,0.054037,1597.9085042080,428.7261543320
14257,3.7722481000,362,0.054036,1597.9085042080,428.7261543320
14296,3.7829915000,363,0.054036,1597.9085042080,428.7261543320
14335,3.7946891000,364,0.054035,1597.9085042080,428.7261543320
14374,3.8044681000,365,0.054035,1597.9085042080,428.7261543320
14413,3.8145603000,366,0.054034,1597.9085042080,428.7261543320
14452,3.8249408000,367,0.054034,1597.9085042080,428.7261543320
14491,3.8349411000,368,0.054033,1597.9085042080,428.7261543320
14530,3.8450366000,369,0.054032,1597.9085042080,428.7261543320
14569,3.8555166000,370,0.054031,1597.9085042080,428.7207159039
14608,3.8656156000,371,0.054031,1597.9085042080,428.7207159039
14647,3.8760155000,372,0.054030,1597.9085042080,428.7207159039
14686,3.8854600000,373,0.054030,1597.9085042080,428.7207159039
14725,3.8947295000,374,0.053723,1597.9085042080,425.1555681861
14764,3.9038310000,375,0.053722,1597.9085042080,425.1453242702
14803,3.9133351000,376,0.053721,1597.9085042080,425.1453242702
14842,3.9241526000,377,0.053721,1597.9085042080,425.1453242702
14881,3.9342105000,378,0.053720,1597.9085042080,425.1453242702
14920,3.9435169000,379,0.053703,1597.9085042080,424.9573475681
14959,3.9534980000,380,0.053703,1597.9085042080,424.9573475681
14998,3.9635165000,381,0.053702,1597.9085042080,424.9573475681
15037,3.9741073000,382,0.053702,1597.9085042080,424.9573475681
15076,3.9839956000,383,0.053701,1597.9085042080,424.9573475681
15115,3.9937385000,384,0.053696,1597.9085042080,424.9027904501
15154,4.0030014000,385,0.053658,1597.9085042080,424.4677904501
15193,4.0129164000,386,0.053657,1597.9085042080,424.4677904501
15232,4.0234164000,387,0.053657,1597.9085042080,424.4677904501
15271,4.0338436000,388,0.053657,1597.9085042080,424.4669828780
15310,4.0441694000,389,0.053657,1597.9085042080,424.4669828780
15349,4.0549347000,390,0.053657,1597.9085042080,424.4669828780
15388,4.0661147000,391,0.053657,1597.9085042080,424.4669828780
15427,4.0763650000,392,0.053649,1597.9085042080,424.3537785024
15466,4.0863497000,393,0.053649,1597.9085042080,424.3537785024
15505,4.0960313000,394,0.053649,1597.9085042080,424.3537785024
15544,4.1058974000,395,0.053649,1597.9085042080,424.3537785024
15583,4.1158937000,396,0.053649,1597.9085042080,424.3537785024
15622,4.1255772000,397,0.053649,1597.9085042080,424.3537785024
15661,4.1359268000,398,0.053649,1597.9085042080,424.3537785024
15700,4.1454918000,399,0.053649,1597.9085042080,424.3537785024
15739,4.1548818000,400,0.053632,1597.9085042080,424.1322212248
15778,4.1654081000,401,0.053632,1597.9085042080,424.1322212248
15817,4.1749426000,402,0.053632,1597.9085042080,424.1322212248
15856,4.1843958000,403,0.053632,1597.9085042080,424.1322212248
15895,4.1940362000,404,0.053632,1597.9085042080,424.1322212248
15934,4.2045495000,405,0.053632,1597.9085042080,424.1322212248
15973,4.2143881000,406,0.053632,1597.9085042080,424.1322212248
16012,4.2241885000,407,0.053632,1597.9085042080,424.1322212248
16051,4.2339379000,408,0.053632,1597.9085042080,424.1322212248
16090,4.2441294000,409,0.053632,1597.9085042080,424.1322212248
16129,4.2539517000,410,0.053632,1597.9085042080,424.1322212248
16168,4.2638637000,411,0.053632,1597.9085042080,424.1322212248
16207,4.2732560000,412,0.053632,1597.9085042080,424.1322212248
16246,4.2824485000,413,0.053632,1597.9085042080,424.1322212248
16285,4.2928276000,414,0.053632,1597.9085042080,424.1322212248
16324,4.3029745000,415,0.053632,1597.9085042080,424.1322212248
16363,4.3125127000,416,0.053632,1597.9085042080,424.1322212248
16402,4.3216257000,417,0.053632,1597.9085042080,424.1322212248
16441,4.3313515000,418,0.053632,1597.9085042080,424.1322212248
16480,4.3417315000,419,0.053632,1597.9085042080,424.1322212248
16519,4.3516676000,420,0.053632,1597.9085042080,424.1322212248
16558,4.3616602000,421,0.053632,1597.9085042080,424.1322212248
16597,4.3709751000,422,0.053632,1597.9085042080,424.1322212248
16636,4.3800716000,423,0.053632,1597.9085042080,424.1322212248
16675,4.3897048000,424,0.053632,1597.9085042080,424.1322212248
16713,4.4002814000,425,0.053632,1597.9085042080,424.1322212248
16751,4.4100789000,426,0.053632,1597.9085042080,424.1322212248
16789,4.4196336000,427,0.053632,1597.9085042080,424.1322212248
16827,4.4287267000,428,0.053632,1597.9085042080,424.1322212248
16865,4.4392560000,429,0.053632,1597.9085042080,424.1322212248
16903,4.4498943000,430,0.053632,1597.9085042080,424.1322212248
16941,4.4596333000,431,0.053632,1597.9085042080,424.1322212248
16979,4.4687794000,432,0.053632,1597.9085042080,424.1322212248
17017,4.4777205000,433,0.053632,1597.9085042080,424.1322212248
17055,4.4878681000,434,0.053632,1597.9085042080,424.1322212248
17093,4.4973333000,435,0.053632,1597.9085042080,424.1322212248
