eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
6560,1.8865783000,164,0.102154,1805.3504746687,435.7658245787
6600,1.8973748000,165,0.102153,1805.3504746687,435.7658245787
6640,1.9077451000,166,0.102152,1805.3504746687,435.7658245787
6680,1.9187424000,167,0.102151,1805.3504746687,435.7658245787
6720,1.9313490000,168,0.102150,1805.3504746687,435.7658245787
6760,1.9423625000,169,0.102149,1805.3504746687,435.7658245787
6800,1.9529100000,170,0.102148,1805.3504746687,435.7658245787
6840,1.9642036000,171,0.102147,1805.3504746687,435.7658245787
6880,1.9749511000,172,0.102146,1805.3504746687,435.7658245787
6920,1.9864458000,173,0.102145,1805.3504746687,435.7658245787
6960,1.9970398000,174,0.102144,1805.3504746687,435.7658245787
7000,2.0073994000,175,0.102143,1805.3504746687,435.7658245787
7040,2.0178745000,176,0.102143,1805.3504746687,435.7658245787
7080,2.0293815000,177,0.102142,1805.3504746687,435.7658245787
7120,2.0404255000,178,0.102141,1805.3504746687,435.7658245787
7160,2.0514744000,179,0.102140,1805.3504746687,435.7658245787
7200,2.0627574000,180,0.102139,1805.3504746687,435.7658245787
7240,2.0751128000,181,0.102138,1805.3504746687,435.7658245787
7280,2.0866635000,182,0.102137,1805.3504746687,435.7658245787
7320,2.0973031000,183,0.102136,1805.3504746687,435.7658245787
7360,2.1079147000,184,0.102135,1805.3504746687,435.7658245787
7400,2.1194584000,185,0.102134,1805.3504746687,435.7658245787
7440,2.1307434000,186,0.102133,1805.3504746687,435.7658245787
7480,2.1419224000,187,0.102132,1805.3504746687,435.7658245787
7520,2.1523784000,188,0.102131,1805.3504746687,435.7658245787
7560,2.1635974000,189,0.102130,1805.3504746687,435.7658245787
7600,2.1747493000,190,0.102129,1805.3504746687,435.7658245787
7640,2.1851409000,191,0.102128,1805.3504746687,435.7658245787
7680,2.1957189000,192,0.102127,1805.3504746687,435.7658245787
7720,2.2068721000,193,0.102126,1805.3504746687,435.7658245787
7760,2.2180838000,194,0.102125,1805.3504746687,435.7658245787
7800,2.2293696000,195,0.102124,1805.3504746687,435.7658245787
7840,2.2402203000,196,0.102123,1805.3504746687,435.7658245787
7880,2.2518104000,197,0.102122,1805.3504746687,435.7658245787
7920,2.2642169000,198,0.102121,1805.3504746687,435.7658245787
7960,2.2752329000,199,0.102121,1805.3504746687,435.7658245787
8000,2.2855530000,200,0.102120,1805.3504746687,435.7658245787
8040,2.2964608000,201,0.102119,1805.3504746687,435.7658245787
8080,2.3074968000,202,0.102118,1805.3504746687,435.7658245787
8120,2.3183497000,203,0.102117,1805.3504746687,435.7658245787
8160,2.3284423000,204,0.102116,1805.3504746687,435.7658245787
8200,2.3385567000,205,0.102115,1805.3504746687,435.7658245787
8240,2.3502504000,206,0.102114,1805.3504746687,435.7658245787
8280,2.3613416000,207,0.102113,1805.3504746687,435.7658245787
8320,2.3718349000,208,0.102112,1805.3504746687,435.7658245787
8360,2.3822651000,209,0.102111,1805.3504746687,435.7658245787
8400,2.3925888000,210,0.102110,1805.3504746687,435.7658245787
8440,2.4040755000,211,0.102109,1805.3504746687,435.7658245787
8480,2.4168090000,212,0.102108,1805.3504746687,435.7658245787
8520,2.4283365000,213,0.102107,1805.3504746687,435.7658245787
8560,2.4391969000,214,0.102106,1805.3504746687,435.7658245787
8600,2.4506453000,215,0.102105,1805.3504746687,435.7658245787
8640,2.4621186000,216,0.102104,1805.3504746687,435.7658245787
8680,2.4731253000,217,0.102103,1805.3504746687,435.7658245787
8720,2.4845765000,218,0.102102,1805.3504746687,435.7658245787
8760,2.4961395000,219,0.102101,1805.3504746687,435.7658245787
8800,2.5068743000,220,0.102100,1805.3504746687,435.7658245787
8840,2.5172841000,221,0.102100,1805.3504746687,435.7658245787
8880,2.5274891000,222,0.102099,1805.3504746687,435.7658245787
8920,2.5385433000,223,0.102098,1805.3504746687,435.7658245787
8960,2.5500057000,224,0.102097,1805.3504746687,435.7658245787
9000,2.5602444000,225,0.102096,1805.3504746687,435.7658245787
9040,2.5710815000,226,0.102095,1805.3504746687,435.7658245787
9080,2.5821233000,227,0.102094,1805.3504746687,435.7658245787
9120,2.5931948000,228,0.102093,1805.3504746687,435.7658245787
9160,2.6033750000,229,0.102092,1805.3504746687,435.7658245787
9200,2.6133768000,230,0.102091,1805.3504746687,435.7658245787
9240,2.6236102000,231,0.102090,1805.3504746687,435.7658245787
9280,2.6354020000,232,0.102089,1805.3504746687,435.7658245787
9320,2.6468698000,233,0.102088,1805.3504746687,435.7658245787
9360,2.6582206000,234,0.102087,1805.3504746687,435.7658245787
9400,2.6690397000,235,0.102086,1805.3504746687,435.7658245787
9440,2.6810002000,236,0.102085,1805.3504746687,435.7658245787
9480,2.6921306000,237,0.102084,1805.3504746687,435.7658245787
9520,2.7041517000,238,0.102083,1805.3504746687,435.7658245787
9560,2.7160266000,239,0.102082,1805.3504746687,435.7658245787
9600,2.7277158000,240,0.102081,1805.3504746687,435.7658245787
9640,2.7383025000,241,0.102080,1805.3504746687,435.7658245787
9680,2.7489350000,242,0.102079,1805.3504746687,435.7658245787
9720,2.7602985000,243,0.102078,1805.3504746687,435.7658245787
9760,2.7729143000,244,0.102077,1805.3504746687,435.7658245787
9800,2.7848211000,245,0.102076,1805.3504746687,435.7658245787
9840,2.7964470000,246,0.102075,1805.3504746687,435.7658245787
9880,2.8075782000,247,0.102074,1805.3504746687,435.7658245787
9920,2.8195975000,248,0.102073,1805.3504746687,435.7658245787
9960,2.8316230000,249,0.102072,1805.3504746687,435.7658245787
10000,2.8431382000,250,0.102071,1805.3504746687,435.7658245787
10040,2.8542015000,251,0.102070,1805.3504746687,435.7658245787
10080,2.8663402000,252,0.102069,1805.3504746687,435.7658245787
10120,2.8776034000,253,0.102068,1805.3504746687,435.7658245787
10160,2.8890645000,254,0.102067,1805.3504746687,435.7658245787
10200,2.9001453000,255,0.102066,1805.3504746687,435.7658245787
10240,2.9120344000,256,0.102065,1805.3504746687,435.7658245787
10280,2.9246294000,257,0.102064,1805.3504746687,435.7658245787
10320,2.9366740000,258,0.102063,1805.3504746687,435.7658245787
10360,2.9481210000,259,0.102062,1805.3504746687,435.7658245787
10400,2.9605847000,260,0.102062,1805.3504746687,435.7658245787
10440,2.9719490000,261,0.102061,1805.3504746687,435.7658245787
10480,2.9829176000,262,0.102060,1805.3504746687,435.7658245787
10520,2.9935916000,263,0.102059,1805.3504746687,435.7658245787
10560,3.0054082000,264,0.102058,1805.3504746687,435.7658245787
10600,3.0171854000,265,0.102057,1805.3504746687,435.7658245787
10640,3.0285791000,266,0.102056,1805.3504746687,435.7658245787
10680,3.0393140000,267,0.102055,1805.3504746687,435.7658245787
10720,3.0511364000,268,0.102054,1805.3504746687,435.7658245787
10760,3.0627630000,269,0.102053,1805.3504746687,435.7658245787
10800,3.0748534000,270,0.102052,1805.3504746687,435.7658245787
10840,3.0859275000,271,0.102051,1805.3504746687,435.7658245787
10880,3.0983477000,272,0.102050,1805.3504746687,435.7658245787
10920,3.1096427000,273,0.102049,1805.3504746687,435.7658245787
10960,3.1212495000,274,0.102048,1805.3504746687,435.7658245787
11000,3.1319005000,275,0.102047,1805.3504746687,435.7658245787
11040,3.1432779000,276,0.102046,1805.3504746687,435.7658245787
11080,3.1548345000,277,0.102045,1805.3504746687,435.7658245787
11120,3.1656319000,278,0.102044,1805.3504746687,435.7658245787
11160,3.1761503000,279,0.102043,1805.3504746687,435.7658245787
11200,3.1877678000,280,0.102042,1805.3504746687,435.7658245787
11240,3.1999985000,281,0.102041,1805.3504746687,435.7658245787
11280,3.2109132000,282,0.102040,1805.3504746687,435.7658245787
11320,3.2230560000,283,0.102039,1805.3504746687,435.7658245787
11360,3.2359569000,284,0.102038,1805.3504746687,435.7658245787
11400,3.2470670000,285,0.102037,1805.3504746687,435.7658245787
11440,3.2589170000,286,0.102036,1805.3504746687,435.7658245787
11480,3.2724413000,287,0.102035,1805.3504746687,435.7658245787
11520,3.2837947000,288,0.102034,1805.3504746687,435.7658245787
11560,3.2953292000,289,0.102033,1805.3504746687,435.7658245787
11600,3.3065902000,290,0.102033,1805.3504746687,435.7658245787
11640,3.3174297000,291,0.102033,1805.3504746687,435.7658245787
11680,3.3283526000,292,0.102033,1805.3504746687,435.7658245787
11720,3.3390320000,293,0.102033,1805.3504746687,435.7658245787
11760,3.3500066000,294,0.102033,1805.3504746687,435.7658245787
11800,3.3604562000,295,0.102033,1805.3504746687,435.7658245787
11840,3.3708081000,296,0.102033,1805.3504746687,435.7658245787
11880,3.3820347000,297,0.102033,1805.3504746687,435.7658245787
11920,3.3924802000,298,0.102033,1805.3504746687,435.7658245787
11960,3.4027334000,299,0.102033,1805.3504746687,435.7658245787
12000,3.4129327000,300,0.102033,1805.3504746687,435.7658245787
12040,3.4232035000,301,0.102033,1805.3504746687,435.7658245787
12080,3.4340220000,302,0.102033,1805.3504746687,435.7658245787
12120,3.4443962000,303,0.102033,1805.3504746687,435.7658245787
12160,3.4550902000,304,0.102033,1805.3504746687,435.7658245787
12200,3.4656579000,305,0.102033,1805.3504746687,435.7658245787
12240,3.4771098000,306,0.102033,1805.3504746687,435.7658245787
12280,3.4875085000,307,0.102033,1805.3504746687,435.7658245787
12320,3.4977141000,308,0.102033,1805.3504746687,435.7658245787
12360,3.5080643000,309,0.102033,1805.3504746687,435.7658245787
12400,3.5184253000,310,0.102033,1805.3504746687,435.7658245787
12440,3.5297493000,311,0.102033,1805.3504746687,435.7658245787
12480,3.5406034000,312,0.102033,1805.3504746687,435.7658245787
12520,3.5508151000,313,0.102033,1805.3504746687,435.7658245787
12560,3.5613313000,314,0.102033,1805.3504746687,435.7658245787
12600,3.5730965000,315,0.102033,1805.3504746687,435.7658245787
12640,3.5845485000,316,0.102033,1805.3504746687,435.7658245787
12680,3.5954269000,317,0.102033,1805.3504746687,435.7658245787
12720,3.6066519000,318,0.102033,1805.3504746687,435.7658245787
12760,3.6179674000,319,0.102033,1805.3504746687,435.7658245787
12800,3.6298637000,320,0.102033,1805.3504746687,435.7658245787
12840,3.6401290000,321,0.102033,1805.3504746687,435.7658245787
12880,3.6509458000,322,0.102033,1805.3504746687,435.7658245787
12920,3.6633185000,323,0.102033,1805.3504746687,435.7658245787
12960,3.6750210000,324,0.102033,1805.3504746687,435.7658245787
13000,3.6870863000,325,0.102033,1805.3504746687,435.7658245787
13040,3.6977469000,326,0.102033,1805.3504746687,435.7658245787
13080,3.7091803000,327,0.102033,1805.3504746687,435.7658245787
13120,3.7211999000,328,0.102033,1805.3504746687,435.7658245787
13160,3.7317732000,329,0.102033,1805.3504746687,435.7658245787
13200,3.7426724000,330,0.102033,1805.3504746687,435.7658245787
13240,3.7538387000,331,0.102033,1805.3504746687,435.7658245787
13280,3.7658207000,332,0.102033,1805.3504746687,435.7658245787
13320,3.7777050000,333,0.102033,1805.3504746687,435.7658245787
13360,3.7884745000,334,0.102033,1805.3504746687,435.7658245787
13400,3.7998477000,335,0.102033,1805.3504746687,435.7658245787
13440,3.8108177000,336,0.102033,1805.3504746687,435.7658245787
13480,3.8215799000,337,0.102033,1805.3504746687,435.7658245787
13520,3.8320249000,338,0.102033,1805.3504746687,435.7658245787
13560,3.8433685000,339,0.102033,1805.3504746687,435.7658245787
13600,3.8547046000,340,0.102033,1805.3504746687,435.7658245787
13640,3.8662181000,341,0.102033,1805.3504746687,435.7658245787
13680,3.8772996000,342,0.102033,1805.3504746687,435.7658245787
13720,3.8888505000,343,0.102033,1805.3504746687,435.7658245787
13760,3.9015316000,344,0.102033,1805.3504746687,435.7658245787
13800,3.9128811000,345,0.102033,1805.3504746687,435.7658245787
13840,3.9240678000,346,0.102033,1805.3504746687,435.7658245787
13880,3.9360936000,347,0.102033,1805.3504746687,435.7658245787
13920,3.9487872000,348,0.102033,1805.3504746687,435.7658245787
13960,3.9606674000,349,0.102033,1805.3504746687,435.7658245787
14000,3.9718037000,350,0.102033,1805.3504746687,435.7658245787
14040,3.9833513000,351,0.102033,1805.3504746687,435.7658245787
14080,3.9949341000,352,0.102033,1805.3504746687,435.7658245787
14120,4.0071516000,353,0.102033,1805.3504746687,435.7658245787
14160,4.0181781000,354,0.102033,1805.3504746687,435.7658245787
14200,4.0293316000,355,0.102033,1805.3504746687,435.7658245787
14240,4.0423401000,356,0.102033,1805.3504746687,435.7658245787
14280,4.0531973000,357,0.102033,1805.3504746687,435.7658245787
14320,4.0636957000,358,0.102033,1805.3504746687,435.7658245787
14360,4.0749118000,359,0.102033,1805.3504746687,435.7658245787
14400,4.0865316000,360,0.102033,1805.3504746687,435.7658245787
14440,4.0979185000,361,0.102033,1805.3504746687,435.7658245787
14480,4.1092480000,362,0.102033,1805.3504746687,435.7658245787
14520,4.1199340000,363,0.102033,1805.3504746687,435.7658245787
14560,4.1314385000,364,0.102033,1805.3504746687,435.7658245787
14600,4.1424786000,365,0.102033,1805.3504746687,435.7658245787
14640,4.1540472000,366,0.102033,1805.3504746687,435.7658245787
14680,4.1650947000,367,0.102033,1805.3504746687,435.7658245787
14720,4.1765110000,368,0.102033,1805.3504746687,435.7658245787
14760,4.1882491000,369,0.102033,1805.3504746687,435.7658245787
14800,4.1995881000,370,0.102033,1805.3504746687,435.7658245787
14840,4.2104403000,371,0.102033,1805.3504746687,435.7658245787
14880,4.2218132000,372,0.102033,1805.3504746687,435.7658245787
14920,4.2330440000,373,0.102033,1805.3504746687,435.7658245787
14960,4.2440183000,374,0.102033,1805.3504746687,435.7658245787
15000,4.2548692000,375,0.102033,1805.3504746687,435.7658245787
15040,4.2659750000,376,0.102033,1805.3504746687,435.7658245787
15080,4.2776752000,377,0.102033,1805.3504746687,435.7658245787
15120,4.2889634000,378,0.102033,1805.3504746687,435.7658245787
15160,4.3001654000,379,0.102033,1805.3504746687,435.7658245787
15200,4.3112461000,380,0.102033,1805.3504746687,435.7658245787
15240,4.3225720000,381,0.102033,1805.3504746687,435.7658245787
15280,4.3332231000,382,0.102033,1805.3504746687,435.7658245787
15320,4.3438518000,383,0.102033,1805.3504746687,435.7658245787
15360,4.3544093000,384,0.102033,1805.3504746687,435.7658245787
15400,4.3654578000,385,0.102033,1805.3504746687,435.7658245787
15440,4.3771705000,386,0.102033,1805.3504746687,435.7658245787
15480,4.3883710000,387,0.102033,1805.3504746687,435.7658245787
15520,4.3994433000,388,0.102033,1805.3504746687,435.7658245787
15560,4.4106076000,389,0.102033,1805.3504746687,435.7658245787
15600,4.4222143000,390,0.102033,1805.3504746687,435.7658245787
15640,4.4341101000,391,0.102033,1805.3504746687,435.7658245787
15680,4.4450623000,392,0.102033,1805.3504746687,435.7658245787
15720,4.4561126000,393,0.102033,1805.3504746687,435.7658245787
15760,4.4677708000,394,0.102033,1805.3504746687,435.7658245787
15800,4.4791860000,395,0.102033,1805.3504746687,435.7658245787
15840,4.4901174000,396,0.102033,1805.3504746687,435.7658245787
15880,4.5010477000,397,0.102033,1805.3504746687,435.7658245787
15920,4.5125256000,398,0.102033,1805.3504746687,435.7658245787
15960,4.5247387000,399,0.102033,1805.3504746687,435.7658245787
16000,4.5362601000,400,0.102033,1805.3504746687,435.7658245787
16040,4.5473551000,401,0.102033,1805.3504746687,435.7658245787
16080,4.5590352000,402,0.102033,1805.3504746687,435.7658245787
16120,4.5708278000,403,0.102033,1805.3504746687,435.7658245787
16160,4.5823221000,404,0.102033,1805.3504746687,435.7658245787
16200,4.5938762000,405,0.102033,1805.3504746687,435.7658245787
16240,4.6057039000,406,0.102033,1805.3504746687,435.7658245787
16280,4.6168639000,407,0.102033,1805.3504746687,435.7658245787
16320,4.6279361000,408,0.102033,1805.3504746687,435.7658245787
16360,4.6400158000,409,0.102033,1805.3504746687,435.7658245787
16400,4.6512018000,410,0.102033,1805.3504746687,435.7658245787
16440,4.6629236000,411,0.102033,1805.3504746687,435.7658245787
16480,4.6741517000,412,0.102033,1805.3504746687,435.7658245787
16520,4.6858975000,413,0.102033,1805.3504746687,435.7658245787
16560,4.6978152000,414,0.102033,1805.3504746687,435.7658245787
16600,4.7086885000,415,0.102033,1805.3504746687,435.7658245787
16640,4.7194639000,416,0.102033,1805.3504746687,435.7658245787
16680,4.7305373000,417,0.102033,1805.3504746687,435.7658245787
16720,4.7418359000,418,0.102033,1805.3504746687,435.7658245787
16760,4.7536344000,419,0.102033,1805.3504746687,435.7658245787
16800,4.7641430000,420,0.102033,1805.3504746687,435.7658245787
16840,4.7755144000,421,0.102033,1805.3504746687,435.7658245787
16880,4.7869231000,422,0.102033,1805.3504746687,435.7658245787
16920,4.7982140000,423,0.102033,1805.3504746687,435.7658245787
16960,4.8084384000,424,0.102033,1805.3504746687,435.7658245787
17000,4.8184871000,425,0.102033,1805.3504746687,435.7658245787
17040,4.8294446000,426,0.102033,1805.3504746687,435.7658245787
17080,4.8406793000,427,0.102033,1805.3504746687,435.7658245787
17120,4.8515985000,428,0.102033,1805.3504746687,435.7658245787
17160,4.8620442000,429,0.102033,1805.3504746687,435.7658245787
17200,4.8722376000,430,0.102033,1805.3504746687,435.7658245787
17240,4.8836382000,431,0.102033,1805.3504746687,435.7658245787
17280,4.8942230000,432,0.102033,1805.3504746687,435.7658245787
17320,4.9045292000,433,0.102033,1805.3504746687,435.7658245787
17360,4.9145722000,434,0.101389,1776.7869556473,434.4964386794
17400,4.9250859000,435,0.101389,1776.7869556473,434.4964386794
