eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
192040,0,-1.612785291841924e-05,4.715159143447861e-07,2.560627280788249e-07,1.136141560052175e-05,-0.0001351262888873502,3.527306600812686e-05,7.081742209985771e-05,0.0001578223295561653
192040,1,-5.791554023981392e-05,-5.100134740584692e-06,-3.37407674368236e-05,9.282460803208314e-05,0.0007187110088016011,-0.0002266056547946451,-0.000462620941896198,0.00089165511340295
192040,2,-3.805989473365172e-05,-5.295757377581642e-06,6.588380449157743e-05,5.144644526164629e-05,0.00132596189345768,-0.0002409832331227361,-0.0005996130664167197,0.001477920060092394
192040,3,0,0,0,0,0,0,0,0
198040,0,-1.682623214697674e-05,4.614032154983289e-07,2.559574533632786e-07,1.136093853375678e-05,-0.0001355282538424846,3.312501632124385e-05,6.652145814589596e-05,0.0001558933934120005
198040,1,-5.922085202281013e-05,-5.126566041672533e-06,-3.374090526814997e-05,9.282355637793621e-05,0.0007182170993086006,-0.0002306132073304629,-0.0004706359051492949,0.0008965514266626588
198040,2,-3.795405253923693e-05,-5.29286562256926e-06,6.588380445698431e-05,5.144652800926445e-05,0.00132596177327717,-0.0002406549301752257,-0.0005989564605216988,0.001477597444054112
198040,3,0,0,0,0,0,0,0,0
204040,0,-1.713220302708041e-05,4.593388459029421e-07,2.557672032407506e-07,1.136085838045239e-05,-0.0001359147140419051,3.221012621016696e-05,6.469193447543428e-05,0.0001553003734782406
204040,1,-5.943799560166705e-05,-5.132157038848331e-06,-3.374100149474353e-05,9.282347086805028e-05,0.0007181276678171988,-0.000231260638311247,-0.0004719306757788402,0.0008973412166732577
204040,2,-3.795221940157122e-05,-5.292863093203011e-06,6.588380479632494e-05,5.144652889264972e-05,0.001325966466281676,-0.0002406494529910579,-0.0005989455061478573,0.001477596275946137
204040,3,0,0,0,0,0,0,0,0
210040,0,-1.740917343236505e-05,4.524775900262181e-07,2.557653673796467e-07,1.136083791612906e-05,-0.0001360201666790575,3.140560775548701e-05,6.308279759316562e-05,0.0001545951338293601
210040,1,-6.022175556870587e-05,-5.157445756827757e-06,-3.374099341358453e-05,9.282335551959379e-05,0.0007180594649745987,-0.0002335418485721571,-0.000476493147148341,0.0009003359365316936
210040,2,-3.797081328812646e-05,-5.292972187041392e-06,6.588377996884741e-05,5.144652801325524e-05,0.0013259159959675,-0.000240703170777906,-0.0005990529407177299,0.001477603765050537
210040,3,0,0,0,0,0,0,0,0
216040,0,-1.806062477936028e-05,4.273262127684155e-07,2.55761793582913e-07,1.136079681653838e-05,-0.0001361283656198179,2.956906154819546e-05,5.940970916885472e-05,0.0001529388007152089
216040,1,-6.163306600625261e-05,-5.217679238371367e-06,-3.374099801132342e-05,9.282320624079357e-05,0.0007179041763159859,-0.0002375224025729337,-0.0004844542511823094,0.0009055825093000371
216040,2,-3.784793838600833e-05,-5.288883118926355e-06,6.588378019099442e-05,5.144653212752768e-05,0.001325920551720321,-0.0002403550711479998,-0.0005983567414579173,0.001477265892327423
216040,3,0,0,0,0,0,0,0,0
222040,0,-1.86134564454612e-05,4.097784798003959e-07,2.557433219662941e-07,1.136074788720092e-05,-0.0001362230025481541,2.805409853337109e-05,5.637980559944623e-05,0.0001516515150720187
222040,1,-6.2841291181624e-05,-5.262017731078575e-06,-3.374102557343425e-05,9.2823064933952e-05,0.000717772633908688,-0.0002408361616362334,-0.0004910817378875368,0.000909995702695891
222040,2,-3.78380246492272e-05,-5.288400784848516e-06,6.588378019099442e-05,5.144653279731248e-05,0.001325920551720321,-0.0002403276548405298,-0.0005983019088429774,0.001477238967398964
222040,3,0,0,0,0,0,0,0,0
228040,0,-1.888488974829624e-05,4.076106044508476e-07,2.556863585676613e-07,1.136072160012877e-05,-0.0001363900651354588,2.732672021247374e-05,5.492516400166588e-05,0.0001511678197363287
228040,1,-6.322359577664143e-05,-5.272055037732745e-06,-3.374103392961295e-05,9.282302101426307e-05,0.0007177306901122497,-0.0002418643598004368,-0.000493138102815906,0.0009113728593433398
228040,2,-3.78380246492272e-05,-5.288400784848516e-06,6.588378019099442e-05,5.144653279731248e-05,0.001325920551720321,-0.0002403276548405298,-0.0005983019088429774,0.001477238967398964
228040,3,0,0,0,0,0,0,0,0
234040,0,-1.921660158289006e-05,4.046293272924413e-07,2.55626448339248e-07,1.136068273124175e-05,-0.0001366244113056893,2.646453095487929e-05,5.320084065154587e-05,0.0001506502657402508
234040,1,-6.342543626159209e-05,-5.274679375105173e-06,-3.374106244678056e-05,9.282299734000672e-05,0.0007176624901150059,-0.0002423879454379512,-0.0004941852987883082,0.0009120392818776478
234040,2,-3.783814229437031e-05,-5.288401290252165e-06,6.588378016440203e-05,5.14465327830704e-05,0.001325920400039976,-0.00024032796034929,-0.0005983025197786715,0.001477239131408985
234040,3,0,0,0,0,0,0,0,0
240040,0,-1.957642974536366e-05,3.994120880535728e-07,2.556094639249965e-07,1.13605926488038e-05,-0.0001367655473797707,2.555298429347044e-05,5.137776650539084e-05,0.0001500332275884061
240040,1,-6.386739148923982e-05,-5.285134142304427e-06,-3.374107373952267e-05,9.28229179270934e-05,0.0007175880433804634,-0.0002435092374770096,-0.0004964278780631052,0.0009135269658557493
240040,2,-3.780394274522179e-05,-5.288096965205535e-06,6.588378130590419e-05,5.144654450946435e-05,0.001325937899274445,-0.0002402414198466306,-0.0005981294387733528,0.00147716979379735
240040,3,0,0,0,0,0,0,0,0
246040,0,-1.977598944608647e-05,3.979896424709673e-07,2.555839524619421e-07,1.136056313220765e-05,-0.0001369457561994896,2.505881122330322e-05,5.038946524953874e-05,0.0001498050674752844
246040,1,-6.3916352508557e-05,-5.28600068650099e-06,-3.374106592033535e-05,9.282291054961729e-05,0.0007176305845891693,-0.0002436310461490162,-0.0004966714916913739,0.0009137286837010152
246040,2,-3.781291343335383e-05,-5.288132055987752e-06,6.58837803347609e-05,5.144654336556737e-05,0.001325920334799562,-0.0002402635603668121,-0.0005981737194806017,0.001477175788946868
246040,3,0,0,0,0,0,0,0,0
252040,0,-2.004737919472693e-05,3.93011028474174e-07,2.555626331274939e-07,1.13605485666281e-05,-0.0001370424828513122,2.440533303046093e-05,4.908252426835085e-05,0.0001493872009951756
252040,1,-6.440217516247578e-05,-5.298088864557605e-06,-3.374108515828899e-05,9.282287028194639e-05,0.0007175613122935331,-0.0002447976658372817,-0.0004990047049214571,0.0009152901647127332
252040,2,-3.781418310046852e-05,-5.288144354044447e-06,6.588378018203313e-05,5.144654326539671e-05,0.001325919719650767,-0.0002402666361107914,-0.0005981798709685605,0.001477178260616512
252040,3,0,0,0,0,0,0,0,0
258040,0,-2.032909302894943e-05,3.840709702233601e-07,2.555491185828041e-07,1.136053419986149e-05,-0.0001370941458008701,2.374217483939371e-05,4.775622665965703e-05,0.0001489352189386083
258040,1,-6.492563812257604e-05,-5.320858617071035e-06,-3.374108955590342e-05,9.282282726325185e-05,0.0007175448171984453,-0.000246029405596396,-0.0005014681766755714,0.0009169893967393505
258040,2,-3.777503593331459e-05,-5.286197219507786e-06,6.588378017357152e-05,5.144654520694011e-05,0.001325919641643176,-0.0002401734166093414,-0.0005979934319321775,0.001477086533517753
258040,3,0,0,0,0,0,0,0,0
264040,0,-2.055153666502584e-05,3.818444477009664e-07,2.555285551217564e-07,1.136052030394581e-05,-0.0001372120804030543,2.323037829699634e-05,4.673265691767026e-05,0.0001486687085026149
264040,1,-6.5047554384272e-05,-5.32324807214747e-06,-3.374109559373372e-05,9.282282298485224e-05,0.0007175250887691764,-0.0002463105924472235,-0.000502030537698103,0.000917365729165047
264040,2,-3.773690973904539e-05,-5.285559100645363e-06,6.588378121236204e-05,5.144654775332662e-05,0.001325936961090777,-0.0002400854927172162,-0.0005978175841362669,0.001477015627505907
264040,3,0,0,0,0,0,0,0,0
270040,0,-2.064513926405925e-05,3.817601555098526e-07,2.555080000545155e-07,1.136050631726177e-05,-0.0001373183446950558,2.301951397592746e-05,4.631094799564915e-05,0.0001486150181573355
270040,1,-6.497565776028793e-05,-5.323204495588044e-06,-3.374108151919838e-05,9.282283532139535e-05,0.0007176463926377754,-0.0002461492355423143,-0.0005017078452787808,0.0009172356649111649
270040,2,-3.772002823338642e-05,-5.285563871768021e-06,6.58837814827414e-05,5.14465478113919e-05,0.001325958960510901,-0.00024004770228532,-0.0005977420097865962,0.001476998216740588
270040,3,0,0,0,0,0,0,0,0
276040,0,-2.083626341143476e-05,3.776976083653928e-07,2.55502117863603e-07,1.136046238061318e-05,-0.0001373577190612173,2.259789127494e-05,4.546771748492223e-05,0.0001483527516574284
276040,1,-6.528289286529112e-05,-5.333132694051287e-06,-3.374108377285014e-05,9.282276912661353e-05,0.0007176356465457925,-0.0002468270652792614,-0.0005030635104773236,0.0009181733183495539
276040,2,-3.769757801389538e-05,-5.285426957290795e-06,6.588378241717089e-05,5.144655427125213e-05,0.001325969444880562,-0.0002399987595818747,-0.0005976441242635088,0.001476959490467702
276040,3,0,0,0,0,0,0,0,0
282040,0,-2.090052443709622e-05,3.778681655783742e-07,2.554824919869771e-07,1.136045245634841e-05,-0.0001374245082742674,2.245727780423319e-05,4.518651450988593e-05,0.0001483163704779945
282040,1,-6.525473256445384e-05,-5.332810855909231e-06,-3.374107859897879e-05,9.282277218639027e-05,0.0007176720985112177,-0.0002467679170182853,-0.0005029452140170439,0.0009181190993377496
