eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
168040,0.6175,0.1575,0.225,0,0.3475,0.4325,0.22,0,0.235,0.7575,0.0075,0,0.321667,0.130833,0.2525,0.075,0.144167,0.0733333,0.0025,0
174040,0.85,0.065,0.085,0,0.7875,0.115,0.0925,0.005,0.5275,0.4475,0.0075,0.0175,0.545833,0.1975,0.149167,0.0283333,0.0383333,0.0308333,0.0025,0.0075
180040,0.905,0.0925,0,0.0025,0.8925,0.105,0.0025,0,0.815,0.1175,0.0025,0.065,0.599167,0.3025,0.0391667,0,0.035,0.000833333,0.000833333,0.0225
186040,0.8475,0.0675,0.085,0,0.7225,0.185,0.0925,0,0.575,0.3925,0.0025,0.03,0.523333,0.214167,0.130833,0.0283333,0.0616667,0.0308333,0.000833333,0.01
192040,0.7425,0.1325,0.1225,0.0025,0.4975,0.395,0.105,0.0025,0.56,0.4,0.025,0.015,0.413333,0.230833,0.133333,0.0408333,0.131667,0.035,0.00833333,0.00666667
198040,0.6875,0.165,0.1475,0,0.3775,0.4175,0.205,0,0.2175,0.7775,0.005,0,0.355,0.1275,0.259167,0.0491667,0.139167,0.0683333,0.00166667,0
204040,0.5975,0.2175,0.185,0,0.615,0.2475,0.1375,0,0.285,0.715,0,0,0.404167,0.1675,0.238333,0.0616667,0.0825,0.0458333,0,0
210040,0.955,0.04,0.005,0,0.85,0.1375,0.005,0.0075,0.6375,0.3475,0.005,0.01,0.601667,0.225833,0.115833,0.00166667,0.0458333,0.00166667,0.00166667,0.00583333
216040,0.5025,0.2475,0.25,0,0.6175,0.2225,0.16,0,0.19,0.805,0.005,0,0.373333,0.145833,0.268333,0.0833333,0.0741667,0.0533333,0.00166667,0
222040,0.67,0.2125,0.1175,0,0.6075,0.2875,0.105,0,0.5175,0.44,0.0025,0.04,0.425833,0.243333,0.146667,0.0391667,0.0958333,0.035,0.000833333,0.0133333
228040,0.72,0.165,0.115,0,0.7825,0.14,0.0775,0,0.4225,0.5425,0.005,0.03,0.500833,0.195833,0.180833,0.0383333,0.0466667,0.0258333,0.00166667,0.01
234040,0.6575,0.2025,0.14,0,0.405,0.4275,0.1625,0.005,0.3075,0.68,0.0125,0,0.354167,0.17,0.226667,0.0466667,0.1425,0.0541667,0.00416667,0.00166667
240040,0.79,0.13,0.08,0,0.685,0.2325,0.0775,0.005,0.425,0.5625,0.005,0.0075,0.491667,0.185,0.1875,0.0266667,0.0775,0.0258333,0.00166667,0.00416667
246040,0.515,0.2375,0.2475,0,0.405,0.385,0.2075,0.0025,0.325,0.67,0.005,0,0.306667,0.1875,0.223333,0.0825,0.128333,0.0691667,0.00166667,0.000833333
252040,0.8625,0.0625,0.075,0,0.71,0.18,0.11,0,0.44,0.555,0.005,0,0.524167,0.1675,0.185,0.025,0.06,0.0366667,0.00166667,0
258040,0.78,0.13,0.09,0,0.88,0.0775,0.0425,0,0.6,0.3325,0.005,0.0625,0.553333,0.243333,0.110833,0.03,0.0258333,0.0141667,0.00166667,0.0208333
264040,0.645,0.2175,0.1375,0,0.8825,0.025,0.09,0.0025,0.4775,0.47,0.0025,0.05,0.509167,0.231667,0.156667,0.0458333,0.00833333,0.03,0.000833333,0.0175
270040,0.8475,0.0875,0.0625,0.0025,0.845,0.08,0.07,0.005,0.51,0.465,0.005,0.02,0.564167,0.199167,0.155,0.0208333,0.0266667,0.0233333,0.00166667,0.00916667
276040,0.875,0.06,0.065,0,0.6625,0.2475,0.0825,0.0075,0.425,0.5725,0.0025,0,0.5125,0.161667,0.190833,0.0216667,0.0825,0.0275,0.000833333,0.0025
282040,0.46,0.275,0.265,0,0.45,0.36,0.19,0,0.105,0.895,0,0,0.303333,0.126667,0.298333,0.0883333,0.12,0.0633333,0,0
288040,0.6025,0.1525,0.245,0,0.4425,0.3925,0.165,0,0.215,0.7775,0.0075,0,0.348333,0.1225,0.259167,0.0816667,0.130833,0.055,0.0025,0
294040,0.8225,0.0875,0.09,0,0.6375,0.2275,0.135,0,0.475,0.4725,0.0075,0.045,0.486667,0.1875,0.1575,0.03,0.0758333,0.045,0.0025,0.015
300040,0.7575,0.135,0.1075,0,0.63,0.2275,0.1375,0.005,0.335,0.66,0.005,0,0.4625,0.156667,0.22,0.0358333,0.0758333,0.0458333,0.00166667,0.00166667
306040,0.675,0.1675,0.155,0.0025,0.5725,0.2975,0.13,0,0.4825,0.47,0.0075,0.04,0.415833,0.216667,0.156667,0.0516667,0.0991667,0.0433333,0.0025,0.0141667
312040,0.7775,0.1225,0.1,0,0.9025,0.04,0.055,0.0025,0.555,0.385,0.0075,0.0525,0.56,0.225833,0.128333,0.0333333,0.0133333,0.0183333,0.0025,0.0183333
318040,0.6525,0.1525,0.195,0,0.69,0.165,0.145,0,0.3325,0.645,0.0025,0.02,0.4475,0.161667,0.215,0.065,0.055,0.0483333,0.000833333,0.00666667
324040,0.81,0.1075,0.075,0.0075,0.81,0.0775,0.1075,0.005,0.54,0.415,0.0025,0.0425,0.54,0.215833,0.138333,0.025,0.0258333,0.0358333,0.000833333,0.0183333
330040,0.6025,0.225,0.17,0.0025,0.72,0.23,0.05,0,0.4825,0.4575,0.0075,0.0525,0.440833,0.235833,0.1525,0.0566667,0.0766667,0.0166667,0.0025,0.0183333
336040,0.56,0.2175,0.2225,0,0.4225,0.385,0.1925,0,0.25,0.74,0.01,0,0.3275,0.155833,0.246667,0.0741667,0.128333,0.0641667,0.00333333,0
342040,0.78,0.1325,0.0875,0,0.77,0.1425,0.0825,0.005,0.565,0.33,0.0175,0.0875,0.516667,0.2325,0.11,0.0291667,0.0475,0.0275,0.00583333,0.0308333
348040,0.7525,0.11,0.1375,0,0.8525,0.07,0.0775,0,0.3925,0.585,0.0025,0.02,0.535,0.1675,0.195,0.0458333,0.0233333,0.0258333,0.000833333,0.00666667
354040,0.9275,0.07,0.0025,0,0.925,0.0625,0.0075,0.005,0.6975,0.1925,0.0075,0.1025,0.6175,0.255833,0.0641667,0.000833333,0.0208333,0.0025,0.0025,0.0358333
360040,0.905,0.0625,0.03,0.0025,0.835,0.155,0.005,0.005,0.525,0.46,0.0025,0.0125,0.58,0.195833,0.153333,0.01,0.0516667,0.00166667,0.000833333,0.00666667
366040,0.8125,0.1075,0.08,0,0.87,0.1175,0.01,0.0025,0.485,0.5075,0.005,0.0025,0.560833,0.1975,0.169167,0.0266667,0.0391667,0.00333333,0.00166667,0.00166667
372040,0.8525,0.095,0.0525,0,0.835,0.1025,0.06,0.0025,0.605,0.2875,0.005,0.1025,0.5625,0.233333,0.0958333,0.0175,0.0341667,0.02,0.00166667,0.035
378040,0.6775,0.155,0.1625,0.005,0.8,0.1075,0.0925,0,0.45,0.4925,0.0025,0.055,0.4925,0.201667,0.164167,0.0541667,0.0358333,0.0308333,0.000833333,0.02
384040,0.7425,0.16,0.095,0.0025,0.8625,0.08,0.055,0.0025,0.55,0.3675,0.0075,0.075,0.535,0.236667,0.1225,0.0316667,0.0266667,0.0183333,0.0025,0.0266667
390040,0.6275,0.2025,0.17,0,0.6825,0.1475,0.165,0.005,0.515,0.415,0.0025,0.0675,0.436667,0.239167,0.138333,0.0566667,0.0491667,0.055,0.000833333,0.0241667
396040,0.5475,0.2375,0.215,0,0.6075,0.25,0.1425,0,0.37,0.5975,0.0075,0.025,0.385,0.2025,0.199167,0.0716667,0.0833333,0.0475,0.0025,0.00833333
