eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
162040,0.4225,0.57,0.0075,0,0.44,0.0575,0.5,0.0025,0.8925,0.045,0.0625,0,0.2875,0.4875,0.015,0.0025,0.0191667,0.166667,0.0208333,0.000833333
168040,0.73,0.225,0.045,0,0.2425,0.0725,0.685,0,0.7,0.14,0.16,0,0.324167,0.308333,0.0466667,0.015,0.0241667,0.228333,0.0533333,0
174040,0.75,0.2225,0.0275,0,0.26,0.105,0.635,0,0.68,0.19,0.13,0,0.336667,0.300833,0.0633333,0.00916667,0.035,0.211667,0.0433333,0
180040,0.6,0.3725,0.0275,0,0.26,0.0825,0.6575,0,0.785,0.17,0.045,0,0.286667,0.385833,0.0566667,0.00916667,0.0275,0.219167,0.015,0
186040,0.7675,0.1975,0.035,0,0.165,0.1025,0.7325,0,0.695,0.21,0.095,0,0.310833,0.2975,0.07,0.0116667,0.0341667,0.244167,0.0316667,0
192040,0.2075,0.7875,0.005,0,0.8225,0.025,0.15,0.0025,0.91,0.0525,0.0375,0,0.343333,0.565833,0.0175,0.00166667,0.00833333,0.05,0.0125,0.000833333
198040,0.5075,0.49,0.0025,0,0.565,0.055,0.3775,0.0025,0.8325,0.0775,0.09,0,0.3575,0.440833,0.0258333,0.000833333,0.0183333,0.125833,0.03,0.000833333
204040,0.6425,0.3375,0.02,0,0.24,0.08,0.68,0,0.6075,0.22,0.1725,0,0.294167,0.315,0.0733333,0.00666667,0.0266667,0.226667,0.0575,0
210040,0.4625,0.5325,0.005,0,0.2475,0.09,0.6625,0,0.7775,0.1,0.1225,0,0.236667,0.436667,0.0333333,0.00166667,0.03,0.220833,0.0408333,0
216040,0.5275,0.47,0.0025,0,0.565,0.0575,0.3775,0,0.8,0.11,0.09,0,0.364167,0.423333,0.0366667,0.000833333,0.0191667,0.125833,0.03,0
222040,0.2725,0.725,0,0.0025,0.72,0.0325,0.24,0.0075,0.985,0.0075,0.0025,0.005,0.330833,0.57,0.0025,0,0.0108333,0.08,0.000833333,0.005
228040,0.5175,0.46,0.0225,0,0.3775,0.1,0.5225,0,0.815,0.0975,0.0875,0,0.298333,0.425,0.0325,0.0075,0.0333333,0.174167,0.0291667,0
234040,0.8875,0.04,0.0725,0,0.1175,0.1225,0.76,0,0.51,0.2825,0.2075,0,0.335,0.183333,0.0941667,0.0241667,0.0408333,0.253333,0.0691667,0
240040,0.73,0.2375,0.0325,0,0.345,0.1075,0.5475,0,0.65,0.2,0.15,0,0.358333,0.295833,0.0666667,0.0108333,0.0358333,0.1825,0.05,0
246040,0.3675,0.6175,0.0125,0.0025,0.74,0.025,0.23,0.005,0.86,0.07,0.07,0,0.369167,0.4925,0.0233333,0.00416667,0.00833333,0.0766667,0.0233333,0.0025
252040,0.415,0.575,0.01,0,0.795,0.0125,0.19,0.0025,0.9275,0.0375,0.035,0,0.403333,0.500833,0.0125,0.00333333,0.00416667,0.0633333,0.0116667,0.000833333
258040,0.3775,0.615,0.0075,0,0.795,0.0325,0.1725,0,0.9175,0.0375,0.045,0,0.390833,0.510833,0.0125,0.0025,0.0108333,0.0575,0.015,0
264040,0.3525,0.6375,0.0075,0.0025,0.6625,0.0675,0.265,0.005,0.9075,0.04,0.0525,0,0.338333,0.515,0.0133333,0.0025,0.0225,0.0883333,0.0175,0.0025
270040,0.58,0.3975,0.0225,0,0.2975,0.1075,0.5925,0.0025,0.67,0.2025,0.1275,0,0.2925,0.355833,0.0675,0.0075,0.0358333,0.1975,0.0425,0.000833333
276040,0.43,0.565,0.005,0,0.4975,0.0725,0.425,0.005,0.905,0.0475,0.0475,0,0.309167,0.49,0.0158333,0.00166667,0.0241667,0.141667,0.0158333,0.00166667
282040,0.56,0.425,0.015,0,0.675,0.04,0.2825,0.0025,0.7925,0.105,0.1025,0,0.411667,0.405833,0.035,0.005,0.0133333,0.0941667,0.0341667,0.000833333
288040,0.6275,0.365,0.0075,0,0.56,0.035,0.4,0.005,0.6975,0.1325,0.17,0,0.395833,0.354167,0.0441667,0.0025,0.0116667,0.133333,0.0566667,0.00166667
294040,0.41,0.5825,0.0075,0,0.6425,0.045,0.31,0.0025,0.94,0.01,0.05,0,0.350833,0.5075,0.00333333,0.0025,0.015,0.103333,0.0166667,0.000833333
300040,0.6075,0.3225,0.065,0.005,0.3075,0.085,0.6075,0,0.5975,0.2475,0.155,0,0.305,0.306667,0.0825,0.0216667,0.0283333,0.2025,0.0516667,0.00166667
306040,0.4075,0.59,0.0025,0,0.635,0.0025,0.36,0.0025,0.855,0.065,0.08,0,0.3475,0.481667,0.0216667,0.000833333,0.000833333,0.12,0.0266667,0.000833333
312040,0.3875,0.6,0.01,0.0025,0.745,0.0025,0.25,0.0025,0.84,0.0775,0.0825,0,0.3775,0.48,0.0258333,0.00333333,0.000833333,0.0833333,0.0275,0.00166667
318040,0.33,0.6625,0.0075,0,0.7825,0.0275,0.19,0,0.95,0.01,0.04,0,0.370833,0.5375,0.00333333,0.0025,0.00916667,0.0633333,0.0133333,0
324040,0.5325,0.455,0.0125,0,0.5225,0.0325,0.445,0,0.6775,0.1775,0.145,0,0.351667,0.3775,0.0591667,0.00416667,0.0108333,0.148333,0.0483333,0
330040,0.225,0.765,0.0075,0.0025,0.825,0.0025,0.1675,0.005,0.945,0.03,0.0225,0.0025,0.35,0.57,0.01,0.0025,0.000833333,0.0558333,0.0075,0.00333333
336040,0.1825,0.8125,0.005,0,0.815,0.005,0.175,0.005,0.9525,0.03,0.0175,0,0.3325,0.588333,0.01,0.00166667,0.00166667,0.0583333,0.00583333,0.00166667
342040,0.3475,0.6475,0.0025,0.0025,0.73,0.035,0.23,0.005,0.8775,0.08,0.0425,0,0.359167,0.508333,0.0266667,0.000833333,0.0116667,0.0766667,0.0141667,0.0025
348040,0.1975,0.8025,0,0,0.8375,0,0.1625,0,0.9525,0.02,0.0275,0,0.345,0.585,0.00666667,0,0,0.0541667,0.00916667,0
354040,0.455,0.5375,0.005,0.0025,0.7125,0.0275,0.2575,0.0025,0.78,0.15,0.0675,0.0025,0.389167,0.439167,0.05,0.00166667,0.00916667,0.0858333,0.0225,0.0025
360040,0.475,0.5125,0.0125,0,0.7825,0.0125,0.2025,0.0025,0.7375,0.1675,0.095,0,0.419167,0.416667,0.0558333,0.00416667,0.00416667,0.0675,0.0316667,0.000833333
366040,0.3275,0.6675,0.005,0,0.8625,0.005,0.13,0.0025,0.96,0.025,0.0125,0.0025,0.396667,0.5425,0.00833333,0.00166667,0.00166667,0.0433333,0.00416667,0.00166667
372040,0.145,0.85,0.0025,0.0025,0.825,0.03,0.1325,0.0125,0.99,0.005,0.0025,0.0025,0.323333,0.613333,0.00166667,0.000833333,0.01,0.0441667,0.000833333,0.00583333
378040,0.37,0.595,0.035,0,0.565,0.065,0.365,0.005,0.805,0.13,0.065,0,0.311667,0.466667,0.0433333,0.0116667,0.0216667,0.121667,0.0216667,0.00166667
384040,0.78,0.13,0.09,0,0.395,0.0525,0.5525,0,0.5,0.34,0.16,0,0.391667,0.21,0.113333,0.03,0.0175,0.184167,0.0533333,0
390040,0.1275,0.865,0.0075,0,0.8675,0.0025,0.125,0.005,0.99,0.005,0.005,0,0.331667,0.618333,0.00166667,0.0025,0.000833333,0.0416667,0.00166667,0.00166667
396040,0.4,0.585,0.015,0,0.8425,0.0275,0.1275,0.0025,0.875,0.09,0.035,0,0.414167,0.486667,0.03,0.005,0.00916667,0.0425,0.0116667,0.000833333
