eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
246040,0.235,0.725,0.04,0,0.6525,0.015,0.3325,0,0.6725,0.185,0.0825,0.06,0.295833,0.465833,0.0616667,0.0133333,0.005,0.110833,0.0275,0.02
252040,0.3425,0.625,0.0325,0,0.645,0.045,0.31,0,0.545,0.32,0.135,0,0.329167,0.39,0.106667,0.0108333,0.015,0.103333,0.045,0
258040,0.405,0.5,0.095,0,0.5425,0.0625,0.3925,0.0025,0.43,0.375,0.195,0,0.315833,0.31,0.125,0.0316667,0.0208333,0.130833,0.065,0.000833333
264040,0.3725,0.5925,0.035,0,0.5975,0.0225,0.38,0,0.5575,0.2725,0.1375,0.0325,0.323333,0.383333,0.0908333,0.0116667,0.0075,0.126667,0.0458333,0.0108333
270040,0.32,0.535,0.145,0,0.3825,0.055,0.56,0.0025,0.51,0.3275,0.1625,0,0.234167,0.348333,0.109167,0.0483333,0.0183333,0.186667,0.0541667,0.000833333
276040,0.345,0.635,0.02,0,0.5125,0.03,0.4575,0,0.55,0.32,0.13,0,0.285833,0.395,0.106667,0.00666667,0.01,0.1525,0.0433333,0
282040,0.33,0.5775,0.0925,0,0.3725,0.08,0.5475,0,0.5425,0.3,0.1425,0.015,0.234167,0.373333,0.1,0.0308333,0.0266667,0.1825,0.0475,0.005
288040,0.3675,0.625,0.0025,0.005,0.465,0.03,0.5025,0.0025,0.5775,0.2375,0.1475,0.0375,0.2775,0.400833,0.0791667,0.000833333,0.01,0.1675,0.0491667,0.015
294040,0.19,0.8,0.0075,0.0025,0.4675,0.0125,0.5175,0.0025,0.7675,0.1925,0.01,0.03,0.219167,0.5225,0.0641667,0.0025,0.00416667,0.1725,0.00333333,0.0116667
300040,0.33,0.645,0.025,0,0.4725,0.0175,0.51,0,0.6225,0.22,0.12,0.0375,0.2675,0.4225,0.0733333,0.00833333,0.00583333,0.17,0.04,0.0125
306040,0.2875,0.7075,0.005,0,0.405,0.06,0.5275,0.0075,0.6575,0.245,0.08,0.0175,0.230833,0.455,0.0816667,0.00166667,0.02,0.175833,0.0266667,0.00833333
312040,0.4225,0.4925,0.085,0,0.365,0.035,0.59,0.01,0.38,0.3575,0.2625,0,0.2625,0.290833,0.119167,0.0283333,0.0116667,0.196667,0.0875,0.00333333
318040,0.43,0.4775,0.0925,0,0.1475,0.15,0.7,0.0025,0.32,0.3825,0.2975,0,0.1925,0.265833,0.1275,0.0308333,0.05,0.233333,0.0991667,0.000833333
324040,0.3525,0.5825,0.065,0,0.3475,0.065,0.5875,0,0.54,0.2825,0.1525,0.025,0.233333,0.374167,0.0941667,0.0216667,0.0216667,0.195833,0.0508333,0.00833333
330040,0.4025,0.5625,0.035,0,0.3325,0.065,0.6,0.0025,0.395,0.345,0.2425,0.0175,0.245,0.319167,0.115,0.0116667,0.0216667,0.2,0.0808333,0.00666667
336040,0.475,0.475,0.05,0,0.3075,0.075,0.6125,0.005,0.335,0.35,0.31,0.005,0.260833,0.27,0.116667,0.0166667,0.025,0.204167,0.103333,0.00333333
342040,0.295,0.7,0.0025,0.0025,0.3375,0.055,0.6025,0.005,0.5675,0.275,0.1375,0.02,0.210833,0.4225,0.0916667,0.000833333,0.0183333,0.200833,0.0458333,0.00916667
348040,0.3875,0.5525,0.06,0,0.2725,0.045,0.61,0.0725,0.3575,0.3625,0.28,0,0.22,0.303333,0.120833,0.02,0.015,0.203333,0.0933333,0.0241667
354040,0.265,0.73,0.005,0,0.22,0.0425,0.615,0.1225,0.5625,0.3125,0.125,0,0.161667,0.430833,0.104167,0.00166667,0.0141667,0.205,0.0416667,0.0408333
360040,0.3675,0.6325,0,0,0.2325,0.0075,0.6325,0.1275,0.4375,0.3775,0.185,0,0.2,0.356667,0.125833,0,0.0025,0.210833,0.0616667,0.0425
366040,0.3225,0.66,0.0175,0,0.2525,0.0425,0.58,0.125,0.475,0.3275,0.155,0.0425,0.191667,0.378333,0.109167,0.00583333,0.0141667,0.193333,0.0516667,0.0558333
372040,0.4575,0.4525,0.09,0,0.185,0.085,0.605,0.125,0.315,0.3875,0.27,0.0275,0.214167,0.255833,0.129167,0.03,0.0283333,0.201667,0.09,0.0508333
378040,0.345,0.6425,0.0125,0,0.2425,0.04,0.5875,0.13,0.4675,0.345,0.1875,0,0.195833,0.37,0.115,0.00416667,0.0133333,0.195833,0.0625,0.0433333
384040,0.3375,0.64,0.0225,0,0.1625,0.0875,0.6325,0.1175,0.5825,0.3275,0.09,0,0.166667,0.4075,0.109167,0.0075,0.0291667,0.210833,0.03,0.0391667
390040,0.32,0.6775,0.0025,0,0.1725,0.0325,0.6675,0.1275,0.475,0.2725,0.195,0.0575,0.164167,0.384167,0.0908333,0.000833333,0.0108333,0.2225,0.065,0.0616667
396040,0.22,0.77,0.005,0.005,0.255,0.02,0.6,0.125,0.6975,0.215,0.0475,0.04,0.158333,0.489167,0.0716667,0.00166667,0.00666667,0.2,0.0158333,0.0566667
