eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
150040,0.945,0.0225,0.0325,0,0.44,0.11,0.45,0,0.7475,0.1025,0.15,0,0.461667,0.256667,0.0341667,0.0108333,0.0366667,0.15,0.05,0
156040,0.995,0.005,0,0,0.775,0.0375,0.185,0.0025,0.8975,0.0325,0.07,0,0.59,0.300833,0.0108333,0,0.0125,0.0616667,0.0233333,0.000833333
162040,0.9875,0.01,0.0025,0,0.865,0.03,0.105,0,0.985,0.005,0.0075,0.0025,0.6175,0.331667,0.00166667,0.000833333,0.01,0.035,0.0025,0.000833333
168040,0.95,0.015,0.035,0,0.8,0.085,0.11,0.005,0.88,0.0475,0.0725,0,0.583333,0.298333,0.0158333,0.0116667,0.0283333,0.0366667,0.0241667,0.00166667
174040,0.895,0.0375,0.0675,0,0.525,0.2525,0.2225,0,0.815,0.095,0.09,0,0.473333,0.284167,0.0316667,0.0225,0.0841667,0.0741667,0.03,0
180040,0.975,0.0075,0.0175,0,0.73,0.1325,0.1375,0,0.94,0.03,0.03,0,0.568333,0.315833,0.01,0.00583333,0.0441667,0.0458333,0.01,0
186040,0.8875,0.0225,0.09,0,0.67,0.2025,0.125,0.0025,0.8675,0.075,0.0575,0,0.519167,0.296667,0.025,0.03,0.0675,0.0416667,0.0191667,0.000833333
192040,0.73,0.0725,0.1975,0,0.26,0.42,0.3175,0.0025,0.7725,0.105,0.1225,0,0.33,0.281667,0.035,0.0658333,0.14,0.105833,0.0408333,0.000833333
198040,0.985,0.005,0.005,0.005,0.805,0.125,0.0675,0.0025,0.9,0.0475,0.05,0.0025,0.596667,0.301667,0.0158333,0.00166667,0.0416667,0.0225,0.0166667,0.00333333
204040,0.955,0.0175,0.0275,0,0.8,0.1325,0.0625,0.005,0.9225,0.03,0.0475,0,0.585,0.313333,0.01,0.00916667,0.0441667,0.0208333,0.0158333,0.00166667
210040,0.8575,0.03,0.11,0.0025,0.775,0.1075,0.115,0.0025,0.7925,0.11,0.095,0.0025,0.544167,0.274167,0.0366667,0.0366667,0.0358333,0.0383333,0.0316667,0.0025
216040,0.9625,0.02,0.0175,0,0.8475,0.0925,0.055,0.005,0.9575,0.0225,0.02,0,0.603333,0.325833,0.0075,0.00583333,0.0308333,0.0183333,0.00666667,0.00166667
222040,0.9125,0.015,0.0725,0,0.8075,0.1275,0.0575,0.0075,0.8625,0.105,0.0325,0,0.573333,0.2925,0.035,0.0241667,0.0425,0.0191667,0.0108333,0.0025
228040,0.9275,0.0125,0.06,0,0.7775,0.155,0.06,0.0075,0.8575,0.1025,0.04,0,0.568333,0.29,0.0341667,0.02,0.0516667,0.02,0.0133333,0.0025
234040,0.9825,0.01,0.0075,0,0.725,0.1925,0.08,0.0025,0.965,0.03,0.005,0,0.569167,0.325,0.01,0.0025,0.0641667,0.0266667,0.00166667,0.000833333
240040,0.84,0.0325,0.125,0.0025,0.8525,0.0575,0.0875,0.0025,0.7375,0.195,0.065,0.0025,0.564167,0.256667,0.065,0.0416667,0.0191667,0.0291667,0.0216667,0.0025
246040,0.9075,0.005,0.085,0.0025,0.77,0.1,0.125,0.005,0.8275,0.1225,0.0475,0.0025,0.559167,0.2775,0.0408333,0.0283333,0.0333333,0.0416667,0.0158333,0.00333333
252040,0.75,0.0475,0.2025,0,0.545,0.225,0.23,0,0.5975,0.3,0.1025,0,0.431667,0.215,0.1,0.0675,0.075,0.0766667,0.0341667,0
258040,0.895,0.025,0.0775,0.0025,0.6925,0.17,0.1375,0,0.845,0.12,0.035,0,0.529167,0.29,0.04,0.0258333,0.0566667,0.0458333,0.0116667,0.000833333
264040,0.7225,0.045,0.2325,0,0.5625,0.21,0.2225,0.005,0.5625,0.3725,0.065,0,0.428333,0.2025,0.124167,0.0775,0.07,0.0741667,0.0216667,0.00166667
270040,0.83,0.03,0.14,0,0.5825,0.1525,0.2625,0.0025,0.675,0.2625,0.0625,0,0.470833,0.235,0.0875,0.0466667,0.0508333,0.0875,0.0208333,0.000833333
276040,0.7975,0.0225,0.18,0,0.6025,0.1775,0.2175,0.0025,0.7275,0.2125,0.06,0,0.466667,0.25,0.0708333,0.06,0.0591667,0.0725,0.02,0.000833333
282040,0.9825,0.005,0.0125,0,0.6675,0.1875,0.145,0,0.97,0.0175,0.01,0.0025,0.55,0.325,0.00583333,0.00416667,0.0625,0.0483333,0.00333333,0.000833333
288040,0.9225,0.0025,0.075,0,0.81,0.07,0.1125,0.0075,0.8775,0.0925,0.03,0,0.5775,0.293333,0.0308333,0.025,0.0233333,0.0375,0.01,0.0025
294040,0.8575,0.015,0.1275,0,0.7525,0.0775,0.1675,0.0025,0.78,0.1725,0.0475,0,0.536667,0.265,0.0575,0.0425,0.0258333,0.0558333,0.0158333,0.000833333
300040,0.8975,0.0075,0.095,0,0.7875,0.0725,0.1375,0.0025,0.795,0.1725,0.0325,0,0.561667,0.2675,0.0575,0.0316667,0.0241667,0.0458333,0.0108333,0.000833333
306040,0.8275,0.02,0.15,0.0025,0.7775,0.08,0.14,0.0025,0.765,0.1825,0.05,0.0025,0.535,0.261667,0.0608333,0.05,0.0266667,0.0466667,0.0166667,0.0025
312040,0.73,0.0525,0.2175,0,0.73,0.035,0.23,0.005,0.6125,0.3075,0.08,0,0.486667,0.221667,0.1025,0.0725,0.0116667,0.0766667,0.0266667,0.00166667
318040,0.7525,0.04,0.2075,0,0.47,0.28,0.245,0.005,0.69,0.2625,0.0475,0,0.4075,0.243333,0.0875,0.0691667,0.0933333,0.0816667,0.0158333,0.00166667
324040,0.97,0.0175,0.0125,0,0.765,0.07,0.165,0,0.9925,0.0075,0,0,0.578333,0.336667,0.0025,0.00416667,0.0233333,0.055,0,0
330040,0.6525,0.0575,0.29,0,0.6125,0.16,0.2225,0.005,0.51,0.375,0.115,0,0.421667,0.189167,0.125,0.0966667,0.0533333,0.0741667,0.0383333,0.00166667
336040,0.7625,0.0525,0.185,0,0.61,0.1575,0.2325,0,0.6975,0.2475,0.055,0,0.4575,0.25,0.0825,0.0616667,0.0525,0.0775,0.0183333,0
342040,0.8575,0.0075,0.135,0,0.6,0.175,0.2175,0.0075,0.85,0.1225,0.0275,0,0.485833,0.285833,0.0408333,0.045,0.0583333,0.0725,0.00916667,0.0025
348040,0.8675,0.0125,0.1175,0.0025,0.8075,0.0325,0.1525,0.0075,0.7975,0.1575,0.0425,0.0025,0.558333,0.27,0.0525,0.0391667,0.0108333,0.0508333,0.0141667,0.00416667
354040,0.825,0.035,0.135,0.005,0.6475,0.1675,0.175,0.01,0.82,0.145,0.035,0,0.490833,0.285,0.0483333,0.045,0.0558333,0.0583333,0.0116667,0.005
360040,0.7325,0.0425,0.225,0,0.5625,0.195,0.24,0.0025,0.65,0.25,0.1,0,0.431667,0.230833,0.0833333,0.075,0.065,0.08,0.0333333,0.000833333
366040,0.63,0.0675,0.3025,0,0.735,0.1075,0.155,0.0025,0.4475,0.4175,0.135,0,0.455,0.171667,0.139167,0.100833,0.0358333,0.0516667,0.045,0.000833333
372040,0.9875,0.0075,0.005,0,0.78,0.085,0.1325,0.0025,0.9925,0.0025,0.005,0,0.589167,0.333333,0.000833333,0.00166667,0.0283333,0.0441667,0.00166667,0.000833333
378040,0.885,0.015,0.1,0,0.795,0.0725,0.125,0.0075,0.8225,0.135,0.0425,0,0.56,0.279167,0.045,0.0333333,0.0241667,0.0416667,0.0141667,0.0025
384040,0.8475,0.0125,0.14,0,0.7525,0.1075,0.135,0.005,0.665,0.27,0.065,0,0.533333,0.225833,0.09,0.0466667,0.0358333,0.045,0.0216667,0.00166667
390040,0.76,0.0475,0.1925,0,0.5375,0.22,0.24,0.0025,0.6625,0.2625,0.075,0,0.4325,0.236667,0.0875,0.0641667,0.0733333,0.08,0.025,0.000833333
396040,0.785,0.04,0.1725,0.0025,0.81,0.065,0.1225,0.0025,0.745,0.215,0.04,0,0.531667,0.261667,0.0716667,0.0575,0.0216667,0.0408333,0.0133333,0.00166667
