eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
5960,1.7155332000,149,0.047824,1753.9540000000,447.2043202573
6000,1.7270186000,150,0.047824,1753.9540000000,447.2043202573
6040,1.7377802000,151,0.047823,1753.9540000000,447.2043202573
6080,1.7486157000,152,0.047822,1753.9540000000,447.2043202573
6120,1.7594032000,153,0.047821,1753.9540000000,447.2043202573
6160,1.7705775000,154,0.047821,1753.9540000000,447.2043202573
6200,1.7819703000,155,0.047820,1753.9540000000,447.2043202573
6240,1.7935346000,156,0.047819,1753.9540000000,447.2043202573
6280,1.8041822000,157,0.047818,1753.9540000000,447.2043202573
6320,1.8145631000,158,0.047818,1753.9540000000,447.2043202573
6360,1.8255820000,159,0.047817,1753.9540000000,447.2043202573
6400,1.8366959000,160,0.047525,1808.2577712100,436.4801566169
6440,1.8465873000,161,0.047524,1808.2577712100,436.4801566169
6480,1.8569632000,162,0.047523,1808.2577712100,436.4801566169
6520,1.8675245000,163,0.047523,1808.2577712100,436.4801566169
6560,1.8787128000,164,0.046596,1720.9886391272,434.3830274660
6600,1.8901949000,165,0.046595,1720.9886391272,434.3830274660
6640,1.9003583000,166,0.046594,1720.9886391272,434.3830274660
6680,1.9112213000,167,0.046594,1720.9886391272,434.3830274660
6720,1.9212147000,168,0.046593,1720.9886391272,434.3830274660
6760,1.9310347000,169,0.046592,1720.9886391272,434.3830274660
6800,1.9418919000,170,0.046591,1720.9886391272,434.3830274660
6840,1.9532364000,171,0.046591,1720.9886391272,434.3830274660
6880,1.9636542000,172,0.046590,1720.9886391272,434.3830274660
6920,1.9741946000,173,0.046589,1720.9886391272,434.3830274660
6960,1.9851022000,174,0.046588,1720.9886391272,434.3830274660
7000,1.9958426000,175,0.046588,1720.9886391272,434.3830274660
7040,2.0074023000,176,0.046587,1720.9886391272,434.3830274660
7080,2.0184089000,177,0.046586,1720.9886391272,434.3830274660
7120,2.0290154000,178,0.046585,1720.9886391272,434.3830274660
7160,2.0399042000,179,0.046585,1720.9886391272,434.3830274660
7200,2.0507755000,180,0.046584,1720.9886391272,434.3830274660
7240,2.0612594000,181,0.046583,1720.9886391272,434.3830274660
7280,2.0719594000,182,0.046582,1720.9886391272,434.3830274660
7320,2.0831306000,183,0.046582,1720.9886391272,434.3830274660
7360,2.0939767000,184,0.046581,1720.9886391272,434.3830274660
7400,2.1046582000,185,0.046580,1720.9886391272,434.3830274660
7440,2.1163797000,186,0.046579,1720.9886391272,434.3830274660
7480,2.1272246000,187,0.046579,1720.9886391272,434.3830274660
7520,2.1378743000,188,0.046578,1720.9886391272,434.3830274660
7560,2.1489259000,189,0.046577,1720.9886391272,434.3830274660
7600,2.1601683000,190,0.046576,1720.9886391272,434.3830274660
7640,2.1710862000,191,0.046576,1720.9886391272,434.3830274660
7680,2.1827239000,192,0.046575,1720.9886391272,434.3830274660
7720,2.1935877000,193,0.046574,1720.9886391272,434.3830274660
7760,2.2045881000,194,0.046573,1720.9886391272,434.3830274660
7800,2.2158830000,195,0.046573,1720.9886391272,434.3830274660
7840,2.2270585000,196,0.046572,1720.9886391272,434.3830274660
7880,2.2378264000,197,0.046571,1720.9886391272,434.3830274660
7920,2.2481205000,198,0.046571,1720.9886391272,434.3830274660
7960,2.2588406000,199,0.046570,1720.9886391272,434.3830274660
8000,2.2698854000,200,0.046569,1720.9886391272,434.3830274660
8040,2.2816212000,201,0.046568,1720.9886391272,434.3830274660
8080,2.2923615000,202,0.046568,1720.9886391272,434.3830274660
8120,2.3024338000,203,0.046567,1720.9886391272,434.3830274660
8160,2.3133642000,204,0.046566,1720.9886391272,434.3830274660
8200,2.3249691000,205,0.046566,1720.9886391272,434.3830274660
8240,2.3351818000,206,0.046565,1720.9886391272,434.3830274660
8280,2.3456478000,207,0.046564,1720.9886391272,434.3830274660
8320,2.3560080000,208,0.046564,1720.9886391272,434.3830274660
8360,2.3673381000,209,0.046563,1720.9886391272,434.3830274660
8400,2.3783748000,210,0.046562,1720.9886391272,434.3830274660
8440,2.3906626000,211,0.046562,1720.9886391272,434.3830274660
8480,2.4023324000,212,0.046561,1720.9886391272,434.3830274660
8520,2.4143578000,213,0.046560,1720.9886391272,434.3830274660
8560,2.4261762000,214,0.046560,1720.9886391272,434.3830274660
8600,2.4376089000,215,0.046559,1720.9886391272,434.3830274660
8640,2.4483268000,216,0.046558,1720.9886391272,434.3830274660
8680,2.4604349000,217,0.046557,1720.9886391272,434.3830274660
8720,2.4714193000,218,0.046557,1720.9886391272,434.3830274660
8760,2.4823317000,219,0.046556,1720.9886391272,434.3830274660
8800,2.4933111000,220,0.046555,1720.9886391272,434.3830274660
8840,2.5046552000,221,0.046555,1720.9886391272,434.3830274660
8880,2.5157568000,222,0.046554,1720.9886391272,434.3830274660
8920,2.5263654000,223,0.046553,1720.9886391272,434.3830274660
8960,2.5370606000,224,0.046553,1720.9886391272,434.3830274660
9000,2.5495263000,225,0.046552,1720.9886391272,434.3830274660
9040,2.5607601000,226,0.046551,1720.9886391272,434.3830274660
9080,2.5710843000,227,0.046551,1720.9886391272,434.3830274660
9120,2.5823568000,228,0.046550,1720.9886391272,434.3830274660
9160,2.5927821000,229,0.046549,1720.9886391272,434.3830274660
9200,2.6038260000,230,0.046548,1720.9886391272,434.3830274660
9240,2.6143701000,231,0.046548,1720.9886391272,434.3830274660
9280,2.6258646000,232,0.046547,1720.9886391272,434.3830274660
9320,2.6360268000,233,0.046546,1720.9886391272,434.3830274660
9360,2.6476615000,234,0.046546,1720.9886391272,434.3830274660
9400,2.6594486000,235,0.046545,1720.9886391272,434.3830274660
9440,2.6700747000,236,0.046544,1720.9886391272,434.3830274660
9480,2.6809991000,237,0.046544,1720.9886391272,434.3830274660
9520,2.6928080000,238,0.046543,1720.9886391272,434.3830274660
9560,2.7049650000,239,0.046542,1720.9886391272,434.3830274660
9600,2.7158450000,240,0.046542,1720.9886391272,434.3830274660
9640,2.7264567000,241,0.046541,1720.9886391272,434.3830274660
9680,2.7375064000,242,0.046540,1720.9886391272,434.3830274660
9720,2.7482147000,243,0.046539,1720.9886391272,434.3830274660
9760,2.7588313000,244,0.046539,1720.9886391272,434.3830274660
9800,2.7698071000,245,0.046538,1720.9886391272,434.3830274660
9840,2.7805831000,246,0.046537,1720.9886391272,434.3830274660
9880,2.7928239000,247,0.046537,1720.9886391272,434.3830274660
9920,2.8035680000,248,0.046536,1720.9886391272,434.3830274660
9960,2.8154226000,249,0.046535,1720.9886391272,434.3830274660
10000,2.8268950000,250,0.046535,1720.9886391272,434.3830274660
10040,2.8386539000,251,0.046534,1720.9886391272,434.3830274660
10080,2.8503698000,252,0.046533,1720.9886391272,434.3830274660
10120,2.8620438000,253,0.046532,1720.9886391272,434.3830274660
10160,2.8736435000,254,0.046510,1528.9024422604,457.7350457279
10200,2.8855380000,255,0.046509,1528.9024422604,457.7350457279
10240,2.8977445000,256,0.046509,1528.9024422604,457.7350457279
10280,2.9087341000,257,0.046508,1528.9024422604,457.7350457279
10320,2.9192540000,258,0.046507,1528.9024422604,457.7350457279
10360,2.9309231000,259,0.046507,1528.9024422604,457.7350457279
10400,2.9416508000,260,0.046506,1528.9024422604,457.7350457279
10440,2.9524097000,261,0.046505,1528.9024422604,457.7350457279
10480,2.9631101000,262,0.046504,1528.9024422604,457.7350457279
10520,2.9753456000,263,0.046504,1528.9024422604,457.7350457279
10560,2.9872034000,264,0.046503,1528.9024422604,457.7350457279
10600,2.9984702000,265,0.046502,1528.9024422604,457.7350457279
10640,3.0091878000,266,0.046502,1528.9024422604,457.7350457279
10680,3.0205520000,267,0.046501,1528.9024422604,457.7350457279
10720,3.0325709000,268,0.046500,1528.9024422604,457.7350457279
10760,3.0432942000,269,0.046500,1528.9024422604,457.7350457279
10800,3.0537636000,270,0.046499,1528.9024422604,457.7350457279
10840,3.0649578000,271,0.046498,1528.9024422604,457.7350457279
10880,3.0764544000,272,0.046497,1528.9024422604,457.7350457279
10920,3.0872869000,273,0.046497,1528.9024422604,457.7350457279
10960,3.0985745000,274,0.046496,1528.9024422604,457.7350457279
11000,3.1104862000,275,0.046495,1528.9024422604,457.7350457279
11040,3.1224194000,276,0.046495,1528.9024422604,457.7350457279
11080,3.1339005000,277,0.046157,1583.0140000769,446.3861298286
11120,3.1451990000,278,0.046156,1583.0140000769,446.3861298286
11160,3.1571163000,279,0.046155,1583.0140000769,446.3861298286
11200,3.1694243000,280,0.046155,1583.0140000769,446.3861298286
11240,3.1802353000,281,0.046154,1583.0140000769,446.3861298286
11280,3.1911119000,282,0.046153,1583.0140000769,446.3861298286
11320,3.2021460000,283,0.046152,1583.0140000769,446.3861298286
11360,3.2135718000,284,0.046152,1583.0140000769,446.3861298286
11400,3.2242393000,285,0.046151,1583.0140000769,446.3861298286
11440,3.2349543000,286,0.046150,1583.0140000769,446.3861298286
11480,3.2454953000,287,0.046150,1583.0140000769,446.3861298286
11520,3.2563950000,288,0.046149,1583.0140000769,446.3861298286
11560,3.2680411000,289,0.046148,1583.0140000769,446.3861298286
11600,3.2795805000,290,0.046147,1583.0140000769,446.3861298286
11640,3.2911034000,291,0.046147,1583.0140000769,446.3861298286
11680,3.3029081000,292,0.046146,1583.0140000769,446.3861298286
11720,3.3144597000,293,0.046145,1583.0140000769,446.3861298286
11760,3.3251407000,294,0.046145,1583.0140000769,446.3861298286
11800,3.3353947000,295,0.046144,1583.0140000769,446.3861298286
11840,3.3460929000,296,0.046143,1583.0140000769,446.3861298286
11880,3.3568117000,297,0.046143,1583.0140000769,446.3861298286
11920,3.3671874000,298,0.046142,1583.0140000769,446.3861298286
11960,3.3773283000,299,0.046141,1583.0140000769,446.3861298286
12000,3.3878469000,300,0.046141,1583.0140000769,446.3861298286
12040,3.3988972000,301,0.046140,1583.0140000769,446.3861298286
12080,3.4102633000,302,0.046139,1583.0140000769,446.3861298286
12120,3.4229029000,303,0.046139,1583.0140000769,446.3861298286
12160,3.4335678000,304,0.046138,1583.0140000769,446.3861298286
12200,3.4446108000,305,0.046137,1583.0140000769,446.3861298286
12240,3.4553327000,306,0.046136,1583.0140000769,446.3861298286
12280,3.4659493000,307,0.046136,1583.0140000769,446.3861298286
12320,3.4762347000,308,0.046135,1583.0140000769,446.3861298286
12360,3.4864457000,309,0.046134,1583.0140000769,446.3861298286
12400,3.4979421000,310,0.046134,1583.0140000769,446.3861298286
12440,3.5091555000,311,0.046133,1583.0140000769,446.3861298286
12480,3.5200028000,312,0.046132,1583.0140000769,446.3861298286
12520,3.5304984000,313,0.046132,1583.0140000769,446.3861298286
12560,3.5424812000,314,0.046131,1583.0140000769,446.3861298286
12600,3.5531176000,315,0.046130,1583.0140000769,446.3861298286
12640,3.5634535000,316,0.046130,1583.0140000769,446.3861298286
12680,3.5735106000,317,0.046129,1583.0140000769,446.3861298286
12720,3.5838835000,318,0.046128,1583.0140000769,446.3861298286
12760,3.5941114000,319,0.046127,1583.0140000769,446.3861298286
12800,3.6046967000,320,0.046127,1583.0140000769,446.3861298286
12840,3.6149958000,321,0.046126,1583.0140000769,446.3861298286
12880,3.6252056000,322,0.046125,1583.0140000769,446.3861298286
12920,3.6359878000,323,0.046125,1583.0140000769,446.3861298286
12960,3.6471410000,324,0.046124,1583.0140000769,446.3861298286
13000,3.6582568000,325,0.046123,1583.0140000769,446.3861298286
13040,3.6703052000,326,0.046123,1583.0140000769,446.3861298286
13080,3.6826213000,327,0.046122,1583.0140000769,446.3861298286
13120,3.6949650000,328,0.046121,1583.0140000769,446.3861298286
13160,3.7075274000,329,0.046120,1583.0140000769,446.3861298286
13200,3.7189553000,330,0.046120,1583.0140000769,446.3861298286
13240,3.7300974000,331,0.046119,1583.0140000769,446.3861298286
13280,3.7424246000,332,0.046118,1583.0140000769,446.3861298286
13320,3.7535502000,333,0.046118,1583.0140000769,446.3861298286
13360,3.7645133000,334,0.046117,1583.0140000769,446.3861298286
13400,3.7753206000,335,0.046116,1583.0140000769,446.3861298286
13440,3.7873562000,336,0.046116,1583.0140000769,446.3861298286
13480,3.7983281000,337,0.046115,1583.0140000769,446.3861298286
13520,3.8095697000,338,0.046114,1583.0140000769,446.3861298286
13560,3.8214579000,339,0.046113,1583.0140000769,446.3861298286
13600,3.8331899000,340,0.046113,1583.0140000769,446.3861298286
13640,3.8447382000,341,0.046112,1583.0140000769,446.3861298286
13680,3.8567245000,342,0.046111,1583.0140000769,446.3861298286
13720,3.8685880000,343,0.046111,1583.0140000769,446.3861298286
13760,3.8801273000,344,0.046110,1583.0140000769,446.3861298286
13800,3.8918718000,345,0.046109,1583.0140000769,446.3861298286
13840,3.9031380000,346,0.046108,1583.0140000769,446.3861298286
13880,3.9147905000,347,0.046108,1583.0140000769,446.3861298286
13920,3.9272638000,348,0.046107,1583.0140000769,446.3861298286
13960,3.9391753000,349,0.046106,1583.0140000769,446.3861298286
14000,3.9500708000,350,0.046106,1583.0140000769,446.3861298286
14040,3.9620014000,351,0.046105,1583.0140000769,446.3861298286
14080,3.9740931000,352,0.046104,1583.0140000769,446.3861298286
14120,3.9856826000,353,0.046104,1583.0140000769,446.3861298286
14160,3.9974463000,354,0.046103,1583.0140000769,446.3861298286
14200,4.0086343000,355,0.046102,1583.0140000769,446.3861298286
14240,4.0196394000,356,0.046101,1583.0140000769,446.3861298286
14280,4.0312782000,357,0.046101,1583.0140000769,446.3861298286
14320,4.0423846000,358,0.046100,1583.0140000769,446.3861298286
14360,4.0539013000,359,0.046099,1583.0140000769,446.3861298286
14400,4.0652785000,360,0.046099,1583.0140000769,446.3861298286
14440,4.0760625000,361,0.046098,1583.0140000769,446.3861298286
14480,4.0868246000,362,0.046097,1583.0140000769,446.3861298286
14520,4.0980130000,363,0.046096,1583.0140000769,446.3861298286
14560,4.1094789000,364,0.046096,1583.0140000769,446.3861298286
14600,4.1208548000,365,0.046095,1583.0140000769,446.3861298286
14640,4.1324646000,366,0.046094,1583.0140000769,446.3861298286
14680,4.1427198000,367,0.046094,1583.0140000769,446.3861298286
14720,4.1549800000,368,0.046093,1583.0140000769,446.3861298286
14760,4.1662592000,369,0.046092,1583.0140000769,446.3861298286
14800,4.1775723000,370,0.045874,1591.9590233377,442.2536434184
14840,4.1879505000,371,0.045873,1591.9590233377,442.2536434184
14880,4.1994668000,372,0.045872,1591.9590233377,442.2536434184
14920,4.2114964000,373,0.045871,1591.9590233377,442.2536434184
14960,4.2223416000,374,0.045871,1591.9590233377,442.2536434184
15000,4.2334532000,375,0.045870,1591.9590233377,442.2536434184
15040,4.2450286000,376,0.045869,1591.9590233377,442.2536434184
15080,4.2561404000,377,0.045869,1591.9590233377,442.2536434184
15120,4.2667077000,378,0.045868,1591.9590233377,442.2536434184
15160,4.2777696000,379,0.045867,1591.9590233377,442.2536434184
15200,4.2884506000,380,0.045867,1591.9590233377,442.2536434184
15240,4.3000223000,381,0.045866,1591.9590233377,442.2536434184
15280,4.3109018000,382,0.045865,1591.9590233377,442.2536434184
15320,4.3218987000,383,0.045864,1591.9590233377,442.2536434184
15360,4.3319475000,384,0.045859,1591.9590233377,442.1861117073
15400,4.3433053000,385,0.045858,1591.9590233377,442.1861117073
15440,4.3543019000,386,0.045858,1591.9590233377,442.1861117073
15480,4.3652719000,387,0.045858,1591.9590233377,442.1861117073
15520,4.3761713000,388,0.045858,1591.9590233377,442.1861117073
15560,4.3890303000,389,0.045858,1591.9590233377,442.1861117073
15600,4.4002647000,390,0.045858,1591.9590233377,442.1861117073
15640,4.4118246000,391,0.045858,1591.9590233377,442.1861117073
15680,4.4236342000,392,0.045858,1591.9590233377,442.1861117073
15720,4.4355944000,393,0.045858,1591.9590233377,442.1861117073
15760,4.4464382000,394,0.045858,1591.9590233377,442.1861117073
15800,4.4568504000,395,0.045858,1591.9590233377,442.1861117073
15840,4.4670101000,396,0.045858,1591.9590233377,442.1861117073
15880,4.4778886000,397,0.045858,1591.9590233377,442.1861117073
15920,4.4886208000,398,0.045858,1591.9590233377,442.1829250817
15960,4.4987596000,399,0.045858,1591.9590233377,442.1829250817
16000,4.5085116000,400,0.045858,1591.9590233377,442.1829250817
16040,4.5199733000,401,0.045858,1591.9590233377,442.1829250817
16080,4.5316758000,402,0.045858,1591.9590233377,442.1829250817
16120,4.5427540000,403,0.045858,1591.9590233377,442.1829250817
16160,4.5533251000,404,0.045858,1591.9590233377,442.1829250817
16200,4.5635882000,405,0.045858,1591.9590233377,442.1829250817
16240,4.5750970000,406,0.045858,1591.9590233377,442.1829250817
16280,4.5864881000,407,0.045858,1591.9590233377,442.1829250817
16320,4.5969501000,408,0.045858,1591.9590233377,442.1829250817
16360,4.6068241000,409,0.045858,1591.9590233377,442.1829250817
16400,4.6173783000,410,0.045858,1591.9590233377,442.1829250817
16440,4.6291858000,411,0.045858,1591.9590233377,442.1829250817
16480,4.6399481000,412,0.045858,1591.9590233377,442.1829250817
16520,4.6513454000,413,0.045784,1591.9590233377,441.0018055492
16560,4.6631802000,414,0.045784,1591.9590233377,441.0018055492
16600,4.6754017000,415,0.045784,1591.9590233377,441.0018055492
16640,4.6868776000,416,0.045784,1591.9590233377,441.0018055492
16680,4.6980037000,417,0.045784,1591.9590233377,441.0018055492
16720,4.7087388000,418,0.045784,1591.9590233377,441.0018055492
16760,4.7206338000,419,0.045784,1591.9590233377,441.0018055492
16800,4.7306823000,420,0.045784,1591.9590233377,441.0018055492
16840,4.7410266000,421,0.045784,1591.9590233377,441.0018055492
16880,4.7509018000,422,0.045779,1591.9590233377,440.8858055492
16920,4.7617670000,423,0.045779,1591.9590233377,440.8858055492
16960,4.7723550000,424,0.045779,1591.9590233377,440.8858055492
17000,4.7827864000,425,0.045779,1591.9590233377,440.8858055492
17040,4.7931425000,426,0.045779,1591.9590233377,440.8858055492
17080,4.8037249000,427,0.045779,1591.9590233377,440.8858055492
17120,4.8147341000,428,0.045779,1591.9590233377,440.8858055492
17160,4.8268366000,429,0.045779,1591.9590233377,440.8858055492
17200,4.8376817000,430,0.045779,1591.9590233377,440.8858055492
17240,4.8494532000,431,0.045779,1591.9590233377,440.8858055492
17280,4.8607122000,432,0.045779,1591.9590233377,440.8858055492
17320,4.8713633000,433,0.045779,1591.9590233377,440.8858055492
17360,4.8823081000,434,0.045779,1591.9590233377,440.8858055492
17400,4.8936054000,435,0.045779,1591.9590233377,440.8858055492
