eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
3320,0.3075512000,83,0.078383,1385.3153473263,180.0627166785
3360,0.3113331000,84,0.078383,1385.3153473263,180.0627166785
3400,0.3151163000,85,0.078383,1385.3153473263,180.0627166785
3440,0.3191706000,86,0.078383,1385.3153473263,180.0627166785
3480,0.3229510000,87,0.078383,1385.3153473263,180.0627166785
3520,0.3266020000,88,0.078383,1385.3153473263,180.0627166785
3560,0.3302768000,89,0.078383,1385.3153473263,180.0627166785
3600,0.3337803000,90,0.078383,1385.3153473263,180.0627166785
3640,0.3373341000,91,0.078383,1385.3153473263,180.0627166785
3680,0.3407684000,92,0.078383,1385.3153473263,180.0627166785
3720,0.3442089000,93,0.078383,1385.3153473263,180.0627166785
3760,0.3476524000,94,0.078383,1385.3153473263,180.0627166785
3800,0.3510813000,95,0.078383,1385.3153473263,180.0627166785
3840,0.3545122000,96,0.078383,1385.3153473263,180.0627166785
3880,0.3582987000,97,0.078383,1385.3153473263,180.0627166785
3920,0.3619897000,98,0.078383,1385.3153473263,180.0627166785
3960,0.3655981000,99,0.078383,1385.3153473263,180.0627166785
4000,0.3695298000,100,0.078383,1385.3153473263,180.0627166785
4040,0.3729982000,101,0.078383,1385.3153473263,180.0627166785
4080,0.3763867000,102,0.078383,1385.3153473263,180.0627166785
4120,0.3799936000,103,0.078383,1385.3153473263,180.0627166785
4160,0.3835417000,104,0.078383,1385.3153473263,180.0627166785
4200,0.3869920000,105,0.078383,1385.3153473263,180.0627166785
4240,0.3903953000,106,0.078383,1385.3153473263,180.0627166785
4280,0.3938176000,107,0.078383,1385.3153473263,180.0627166785
4320,0.3972937000,108,0.078383,1385.3153473263,180.0627166785
4360,0.4007389000,109,0.078383,1385.3153473263,180.0627166785
4400,0.4042398000,110,0.078383,1385.3153473263,180.0627166785
4440,0.4076908000,111,0.078383,1385.3153473263,180.0627166785
4480,0.4113777000,112,0.078383,1385.3153473263,180.0627166785
4520,0.4150406000,113,0.078383,1385.3153473263,180.0627166785
4560,0.4184898000,114,0.078383,1385.3153473263,180.0627166785
4600,0.4219416000,115,0.078383,1385.3153473263,180.0627166785
4640,0.4255167000,116,0.078383,1385.3153473263,180.0627166785
4680,0.4291703000,117,0.078383,1385.3153473263,180.0627166785
4720,0.4325909000,118,0.078383,1385.3153473263,180.0627166785
4760,0.4359843000,119,0.078383,1385.3153473263,180.0627166785
4800,0.4394128000,120,0.078383,1385.3153473263,180.0627166785
4840,0.4428548000,121,0.078383,1385.3153473263,180.0627166785
4880,0.4462625000,122,0.078383,1385.3153473263,180.0627166785
4920,0.4496598000,123,0.078383,1385.3153473263,180.0627166785
4960,0.4530677000,124,0.078383,1385.3153473263,180.0627166785
5000,0.4567508000,125,0.078383,1385.3153473263,180.0627166785
5040,0.4605934000,126,0.078383,1385.3153473263,180.0627166785
5080,0.4640220000,127,0.078383,1385.3153473263,180.0627166785
5120,0.4674559000,128,0.078383,1385.3153473263,180.0627166785
5160,0.4708889000,129,0.078383,1385.3153473263,180.0627166785
5200,0.4742865000,130,0.078383,1385.3153473263,180.0627166785
5240,0.4776789000,131,0.078383,1385.3153473263,180.0627166785
5280,0.4811439000,132,0.078383,1385.3153473263,180.0627166785
5320,0.4845251000,133,0.078383,1385.3153473263,180.0627166785
5360,0.4878944000,134,0.078383,1385.3153473263,180.0627166785
5400,0.4912837000,135,0.078383,1385.3153473263,180.0627166785
5440,0.4946625000,136,0.078383,1385.3153473263,180.0627166785
5480,0.4980999000,137,0.078383,1385.3153473263,180.0627166785
5520,0.5016650000,138,0.078383,1385.3153473263,180.0627166785
5560,0.5053215000,139,0.078383,1385.3153473263,180.0627166785
5599,0.5086432000,140,0.078383,1385.3153473263,180.0627166785
5638,0.5119905000,141,0.078383,1385.3153473263,180.0627166785
5677,0.5155791000,142,0.078383,1385.3153473263,180.0627166785
5716,0.5188885000,143,0.078383,1385.3153473263,180.0627166785
5755,0.5221978000,144,0.078383,1385.3153473263,180.0627166785
5794,0.5255494000,145,0.078383,1385.3153473263,180.0627166785
5833,0.5288779000,146,0.078383,1385.3153473263,180.0627166785
5872,0.5321549000,147,0.078383,1385.3153473263,180.0627166785
5911,0.5358036000,148,0.078383,1385.3153473263,180.0627166785
5950,0.5390902000,149,0.078383,1385.3153473263,180.0627166785
5989,0.5423342000,150,0.078383,1385.3153473263,180.0627166785
6028,0.5458472000,151,0.078383,1385.3153473263,180.0627166785
6067,0.5492314000,152,0.078383,1385.3153473263,180.0627166785
6106,0.5526542000,153,0.078383,1385.3153473263,180.0627166785
6145,0.5565412000,154,0.078383,1385.3153473263,180.0627166785
6184,0.5600580000,155,0.078383,1385.3153473263,180.0627166785
6223,0.5636810000,156,0.078383,1385.3153473263,180.0627166785
6262,0.5672456000,157,0.078252,1430.2928888889,174.8763394209
6301,0.5704751000,158,0.078251,1430.2928888889,174.8763394209
6340,0.5739445000,159,0.078251,1430.2928888889,174.8763394209
6379,0.5773099000,160,0.078250,1430.2928888889,174.8763394209
6418,0.5807768000,161,0.078250,1430.2928888889,174.8763394209
6457,0.5843484000,162,0.078249,1430.2928888889,174.8763394209
6496,0.5877372000,163,0.078249,1430.2928888889,174.8763394209
6535,0.5910567000,164,0.078248,1430.2928888889,174.8763394209
6574,0.5947902000,165,0.078248,1430.2928888889,174.8763394209
6613,0.5983040000,166,0.078247,1430.2928888889,174.8763394209
6652,0.6018508000,167,0.077004,1239.2151553826,186.0041336109
6691,0.6053603000,168,0.077003,1239.2151553826,186.0041336109
6730,0.6086874000,169,0.077003,1239.2151553826,186.0041336109
6769,0.6120741000,170,0.077002,1239.2151553826,186.0041336109
6808,0.6154956000,171,0.077002,1239.2151553826,186.0041336109
6847,0.6188757000,172,0.077001,1239.2151553826,186.0041336109
6886,0.6220756000,173,0.077001,1239.2151553826,186.0041336109
6925,0.6252554000,174,0.077000,1239.2151553826,186.0041336109
6964,0.6286418000,175,0.076999,1239.2151553826,186.0041336109
7003,0.6317757000,176,0.076999,1239.2151553826,186.0041336109
7042,0.6350544000,177,0.076998,1239.2151553826,186.0041336109
7081,0.6387388000,178,0.076998,1239.2151553826,186.0041336109
7120,0.6419693000,179,0.076997,1239.2151553826,186.0041336109
7159,0.6454728000,180,0.076997,1239.2151553826,186.0041336109
7198,0.6486902000,181,0.076996,1239.2151553826,186.0041336109
7237,0.6518588000,182,0.076996,1239.2151553826,186.0041336109
7276,0.6550732000,183,0.076995,1239.2151553826,186.0041336109
7315,0.6585085000,184,0.076995,1239.2151553826,186.0041336109
7354,0.6616767000,185,0.076994,1239.2151553826,186.0041336109
7393,0.6651122000,186,0.076994,1239.2151553826,186.0041336109
7432,0.6681764000,187,0.076993,1239.2151553826,186.0041336109
7471,0.6712199000,188,0.076993,1239.2151553826,186.0041336109
7510,0.6742899000,189,0.076992,1239.2151553826,186.0041336109
7549,0.6774354000,190,0.076992,1239.2151553826,186.0041336109
7588,0.6806337000,191,0.076991,1239.2151553826,186.0041336109
7627,0.6836487000,192,0.076991,1239.2151553826,186.0041336109
7666,0.6867183000,193,0.076990,1239.2151553826,186.0041336109
7705,0.6897886000,194,0.076990,1239.2151553826,186.0041336109
7744,0.6930297000,195,0.076989,1239.2151553826,186.0041336109
7783,0.6961380000,196,0.076989,1239.2151553826,186.0041336109
7822,0.6995689000,197,0.076988,1239.2151553826,186.0041336109
7861,0.7030228000,198,0.076988,1239.2151553826,186.0041336109
7900,0.7062448000,199,0.076987,1239.2151553826,186.0041336109
7939,0.7093751000,200,0.076986,1239.2151553826,186.0041336109
7978,0.7124449000,201,0.076986,1239.2151553826,186.0041336109
8017,0.7156695000,202,0.076985,1239.2151553826,186.0041336109
8056,0.7188552000,203,0.076985,1239.2151553826,186.0041336109
8095,0.7218981000,204,0.076984,1239.2151553826,186.0041336109
8134,0.7248331000,205,0.076984,1239.2151553826,186.0041336109
8173,0.7278719000,206,0.076983,1239.2151553826,186.0041336109
8212,0.7310540000,207,0.076983,1239.2151553826,186.0041336109
8251,0.7342322000,208,0.076982,1239.2151553826,186.0041336109
8290,0.7373979000,209,0.076982,1239.2151553826,186.0041336109
8329,0.7404627000,210,0.076981,1239.2151553826,186.0041336109
8368,0.7437215000,211,0.076981,1239.2151553826,186.0041336109
8407,0.7467163000,212,0.076980,1239.2151553826,186.0041336109
8446,0.7495079000,213,0.076980,1239.2151553826,186.0041336109
8485,0.7525320000,214,0.076979,1239.2151553826,186.0041336109
8524,0.7554082000,215,0.076979,1239.2151553826,186.0041336109
8563,0.7588213000,216,0.076942,1239.2151553826,185.8677944848
8602,0.7618119000,217,0.076941,1239.2151553826,185.8677944848
8641,0.7648631000,218,0.076941,1239.2151553826,185.8677944848
8680,0.7679535000,219,0.076940,1239.2151553826,185.8677944848
8719,0.7708648000,220,0.076939,1239.2151553826,185.8677944848
8758,0.7736662000,221,0.076939,1239.2151553826,185.8677944848
8797,0.7765030000,222,0.076938,1239.2151553826,185.8677944848
8836,0.7796271000,223,0.076938,1239.2151553826,185.8677944848
8875,0.7825797000,224,0.076925,1239.2151553826,185.8217944848
8914,0.7854847000,225,0.076925,1239.2151553826,185.8217944848
8953,0.7885316000,226,0.076924,1239.2151553826,185.8217944848
8992,0.7914990000,227,0.076923,1239.2151553826,185.8217944848
9031,0.7945606000,228,0.076912,1239.2151553826,185.7825551052
9070,0.7976233000,229,0.076912,1239.2151553826,185.7825551052
9109,0.8006361000,230,0.076911,1239.2151553826,185.7825551052
9148,0.8034673000,231,0.076911,1239.2151553826,185.7825551052
9187,0.8061681000,232,0.076910,1239.2151553826,185.7825551052
9226,0.8088883000,233,0.076910,1239.2151553826,185.7825551052
9265,0.8116271000,234,0.076909,1239.2151553826,185.7825551052
9304,0.8147592000,235,0.076909,1239.2151553826,185.7825551052
9343,0.8178479000,236,0.076908,1239.2151553826,185.7825551052
9382,0.8206653000,237,0.076908,1239.2151553826,185.7825551052
9421,0.8235865000,238,0.076898,1239.2151553826,185.7479874462
9460,0.8265911000,239,0.076897,1239.2151553826,185.7479874462
9499,0.8294891000,240,0.076897,1239.2151553826,185.7479874462
9538,0.8324450000,241,0.076896,1239.2151553826,185.7479874462
9577,0.8357423000,242,0.076846,1239.2151553826,185.5616369973
9616,0.8385683000,243,0.076845,1239.2151553826,185.5616369973
9655,0.8414312000,244,0.076845,1239.2151553826,185.5616369973
9694,0.8442952000,245,0.076843,1239.2151553826,185.5566528409
9733,0.8471177000,246,0.076842,1239.2151553826,185.5566528409
9772,0.8498862000,247,0.076842,1239.2151553826,185.5566528409
9811,0.8526760000,248,0.076841,1239.2151553826,185.5566528409
9850,0.8554454000,249,0.076841,1239.2151553826,185.5566528409
9889,0.8581959000,250,0.076840,1239.2151553826,185.5566528409
9928,0.8609319000,251,0.076840,1239.2151553826,185.5566528409
9967,0.8637120000,252,0.076839,1239.2151553826,185.5566528409
10006,0.8664970000,253,0.076644,1469.6440000000,165.7954046082
10045,0.8692558000,254,0.076644,1469.6440000000,165.7954046082
10084,0.8721082000,255,0.076643,1469.6440000000,165.7954046082
10123,0.8752606000,256,0.076643,1469.6440000000,165.7954046082
10162,0.8781276000,257,0.076642,1469.6440000000,165.7954046082
10201,0.8808958000,258,0.076642,1469.6440000000,165.7954046082
10240,0.8839887000,259,0.076641,1469.6440000000,165.7954046082
10279,0.8869610000,260,0.075937,1469.6440000000,163.1542362058
10318,0.8900465000,261,0.075937,1469.6440000000,163.1542362058
10357,0.8930312000,262,0.075936,1469.6440000000,163.1542362058
10396,0.8964188000,263,0.075936,1469.6440000000,163.1542362058
10435,0.8992869000,264,0.075936,1469.6440000000,163.1542362058
10474,0.9021752000,265,0.075936,1469.6440000000,163.1542362058
10513,0.9050100000,266,0.075902,1469.6440000000,163.0250694917
10552,0.9078303000,267,0.075902,1469.6440000000,163.0250694917
10591,0.9111289000,268,0.075902,1469.6440000000,163.0250694917
10630,0.9143204000,269,0.075901,1469.6440000000,163.0250694917
10669,0.9172725000,270,0.075901,1469.6440000000,163.0250694917
10708,0.9202700000,271,0.075901,1469.6440000000,163.0250694917
10747,0.9234029000,272,0.075901,1469.6440000000,163.0233288958
10786,0.9265279000,273,0.075901,1469.6440000000,163.0233288958
10825,0.9299884000,274,0.075901,1469.6440000000,163.0233288958
10864,0.9328383000,275,0.075901,1469.6440000000,163.0233288958
10903,0.9357020000,276,0.075900,1469.6440000000,163.0233288958
10942,0.9384889000,277,0.075900,1469.6440000000,163.0233288958
10981,0.9412623000,278,0.075900,1469.6440000000,163.0233288958
11020,0.9440077000,279,0.075900,1469.6440000000,163.0233288958
11059,0.9467493000,280,0.075900,1469.6440000000,163.0233288958
11098,0.9494744000,281,0.075900,1469.6440000000,163.0233288958
11137,0.9524033000,282,0.075900,1469.6440000000,163.0233288958
11176,0.9551676000,283,0.075900,1469.6440000000,163.0233288958
11215,0.9581492000,284,0.075900,1469.6440000000,163.0233288958
11254,0.9610251000,285,0.075900,1469.6440000000,163.0233288958
11293,0.9638038000,286,0.075900,1469.6440000000,163.0233288958
11332,0.9666097000,287,0.075900,1469.6440000000,163.0233288958
11371,0.9693875000,288,0.075900,1469.6440000000,163.0233288958
11410,0.9721613000,289,0.075900,1469.6440000000,163.0233288958
11449,0.9750628000,290,0.075899,1469.6440000000,163.0233288958
11488,0.9779497000,291,0.075899,1469.6440000000,163.0233288958
11527,0.9807134000,292,0.075899,1469.6440000000,163.0233288958
11566,0.9834571000,293,0.075899,1469.6440000000,163.0233288958
11605,0.9861982000,294,0.075899,1469.6440000000,163.0233288958
11644,0.9889388000,295,0.075899,1469.6440000000,163.0233288958
11683,0.9917435000,296,0.075899,1469.6440000000,163.0233288958
11722,0.9945047000,297,0.075642,1469.6440000000,162.0611876320
11761,0.9973016000,298,0.075642,1469.6440000000,162.0611876320
11800,1.0000388000,299,0.075642,1469.6440000000,162.0611876320
11839,1.0027911000,300,0.075642,1469.6440000000,162.0611876320
11878,1.0056223000,301,0.075642,1469.6440000000,162.0611876320
11917,1.0084113000,302,0.075642,1469.6440000000,162.0611876320
11956,1.0111649000,303,0.075642,1469.6440000000,162.0611876320
11995,1.0139493000,304,0.075642,1469.6440000000,162.0611876320
12034,1.0167300000,305,0.075640,1469.6440000000,162.0553641218
12073,1.0195132000,306,0.075640,1469.6440000000,162.0553641218
12112,1.0222915000,307,0.075640,1469.6440000000,162.0553641218
12151,1.0250378000,308,0.075640,1469.6440000000,162.0553641218
12190,1.0278069000,309,0.075640,1469.6440000000,162.0553641218
12229,1.0305587000,310,0.075640,1469.6440000000,162.0553641218
12268,1.0334398000,311,0.075640,1469.6440000000,162.0553641218
12307,1.0363636000,312,0.075590,1469.6440000000,161.8710875198
12346,1.0394244000,313,0.075590,1469.6440000000,161.8710875198
12385,1.0422142000,314,0.075543,1469.6440000000,161.6952901098
12424,1.0449270000,315,0.075543,1469.6440000000,161.6952901098
12463,1.0477340000,316,0.075303,1469.6440000000,160.7953051005
12502,1.0506211000,317,0.075303,1469.6440000000,160.7953051005
12541,1.0535958000,318,0.075303,1469.6440000000,160.7953051005
12580,1.0575019000,319,0.075303,1469.6440000000,160.7953051005
12619,1.0603016000,320,0.075303,1469.6440000000,160.7953051005
12658,1.0632693000,321,0.075303,1469.6440000000,160.7953051005
12697,1.0663680000,322,0.075303,1469.6440000000,160.7953051005
12736,1.0693609000,323,0.075302,1469.6440000000,160.7953051005
12775,1.0723475000,324,0.075302,1469.6440000000,160.7953051005
12814,1.0754177000,325,0.075302,1469.6440000000,160.7953051005
12853,1.0783099000,326,0.075302,1469.6440000000,160.7953051005
12892,1.0812570000,327,0.075302,1469.6440000000,160.7953051005
12931,1.0842108000,328,0.075302,1469.6440000000,160.7953051005
12970,1.0870352000,329,0.075302,1469.6440000000,160.7953051005
13009,1.0898119000,330,0.075302,1469.6440000000,160.7953051005
13048,1.0926666000,331,0.075302,1469.6440000000,160.7953051005
13087,1.0954991000,332,0.075302,1469.6440000000,160.7953051005
13126,1.0982784000,333,0.075302,1469.6440000000,160.7953051005
13165,1.1011304000,334,0.075260,1447.2846259242,162.4863815839
13204,1.1039039000,335,0.075260,1447.2846259242,162.4863815839
13243,1.1067062000,336,0.075260,1447.2846259242,162.4863815839
13282,1.1094877000,337,0.075260,1447.2846259242,162.4863815839
13321,1.1122752000,338,0.075260,1447.2846259242,162.4863815839
13360,1.1152795000,339,0.075260,1447.2846259242,162.4863815839
13399,1.1187849000,340,0.075260,1447.2846259242,162.4863815839
13438,1.1218380000,341,0.075260,1447.2846259242,162.4863815839
13477,1.1246303000,342,0.075260,1447.2846259242,162.4863815839
13516,1.1274543000,343,0.075259,1447.2846259242,162.4863815839
13555,1.1303581000,344,0.075259,1447.2846259242,162.4863815839
13594,1.1333803000,345,0.075259,1447.2846259242,162.4863815839
13633,1.1362009000,346,0.075259,1447.2846259242,162.4863815839
13672,1.1391007000,347,0.075259,1447.2846259242,162.4863815839
13711,1.1419144000,348,0.075259,1447.2846259242,162.4863815839
13750,1.1447286000,349,0.075259,1447.2846259242,162.4863815839
13789,1.1475734000,350,0.075259,1447.2846259242,162.4863815839
13828,1.1503344000,351,0.075259,1447.2846259242,162.4863815839
13867,1.1531624000,352,0.075259,1447.2846259242,162.4863815839
13906,1.1559548000,353,0.075259,1447.2846259242,162.4863815839
13945,1.1587461000,354,0.075259,1447.2846259242,162.4863815839
13984,1.1615289000,355,0.075259,1447.2846259242,162.4863815839
14023,1.1643709000,356,0.075258,1447.2846259242,162.4863815839
14062,1.1672077000,357,0.074887,1480.9759987178,158.3128868722
14101,1.1699919000,358,0.074865,1480.9759987178,158.2280834353
14140,1.1727737000,359,0.074864,1480.9759987178,158.2280834353
14179,1.1755065000,360,0.074864,1480.9759987178,158.2280834353
14218,1.1782367000,361,0.074864,1480.9759987178,158.2280834353
14257,1.1810147000,362,0.074864,1480.9759987178,158.2280834353
14296,1.1837796000,363,0.074864,1480.9759987178,158.2280834353
14335,1.1865249000,364,0.074864,1480.9759987178,158.2280834353
14374,1.1892956000,365,0.074597,1447.2846259242,160.0088895015
14413,1.1920450000,366,0.074597,1447.2846259242,160.0088895015
14452,1.1948574000,367,0.074472,1447.2846259242,159.5438895015
14491,1.1976429000,368,0.074472,1447.2846259242,159.5438895015
14530,1.2004428000,369,0.074472,1447.2846259242,159.5438895015
14569,1.2031967000,370,0.074472,1447.2846259242,159.5438895015
14608,1.2059426000,371,0.074472,1447.2846259242,159.5438895015
14647,1.2087339000,372,0.074472,1447.2846259242,159.5438895015
14686,1.2114968000,373,0.074472,1447.2846259242,159.5438895015
14725,1.2143487000,374,0.074472,1447.2846259242,159.5438895015
14764,1.2172387000,375,0.074472,1447.2846259242,159.5438895015
14803,1.2201797000,376,0.074472,1447.2846259242,159.5438895015
14842,1.2229554000,377,0.074440,1447.2846259242,159.4258895015
14881,1.2257925000,378,0.074440,1447.2846259242,159.4258895015
14920,1.2285880000,379,0.074296,1448.4706670471,158.7868497638
14959,1.2315776000,380,0.074296,1448.4706670471,158.7868497638
14998,1.2343313000,381,0.074295,1448.4706670471,158.7868497638
15037,1.2371139000,382,0.074295,1448.4706670471,158.7868497638
15076,1.2398458000,383,0.074295,1448.4706670471,158.7868497638
15115,1.2430346000,384,0.074295,1448.4706670471,158.7868497638
15154,1.2460527000,385,0.074295,1448.4706670471,158.7868497638
15193,1.2488140000,386,0.074295,1448.4706670471,158.7868497638
15232,1.2515282000,387,0.074295,1448.4706670471,158.7868497638
15271,1.2542571000,388,0.074295,1448.4706670471,158.7868497638
15310,1.2570804000,389,0.074295,1448.4706670471,158.7868497638
15349,1.2599078000,390,0.074246,1448.4706670471,158.5772085333
15388,1.2630220000,391,0.074246,1448.4706670471,158.5772085333
15427,1.2659932000,392,0.074246,1448.4706670471,158.5772085333
15466,1.2689426000,393,0.074246,1448.4706670471,158.5772085333
15505,1.2718933000,394,0.074246,1448.4706670471,158.5772085333
15544,1.2748546000,395,0.074246,1448.4706670471,158.5772085333
15583,1.2776378000,396,0.074246,1448.4706670471,158.5772085333
15622,1.2804532000,397,0.074246,1448.4706670471,158.5772085333
15661,1.2833021000,398,0.074246,1448.4706670471,158.5772085333
15700,1.2860968000,399,0.074246,1448.4706670471,158.5772085333
15739,1.2889448000,400,0.074246,1448.4706670471,158.5772085333
15778,1.2918491000,401,0.074246,1448.4706670471,158.5772085333
15817,1.2946168000,402,0.074246,1448.4706670471,158.5772085333
15856,1.2973582000,403,0.074246,1448.4706670471,158.5757518535
15895,1.3001046000,404,0.074246,1448.4706670471,158.5757518535
15934,1.3030763000,405,0.074246,1448.4706670471,158.5757518535
15973,1.3062764000,406,0.074246,1448.4706670471,158.5757518535
16012,1.3096615000,407,0.074246,1448.4706670471,158.5757518535
16051,1.3126510000,408,0.074246,1448.4706670471,158.5757518535
16090,1.3158002000,409,0.074246,1448.4706670471,158.5757518535
16129,1.3186650000,410,0.074246,1448.4706670471,158.5757518535
16168,1.3214877000,411,0.074246,1448.4706670471,158.5757518535
16207,1.3243395000,412,0.074246,1448.4706670471,158.5757518535
16246,1.3275263000,413,0.074246,1448.4706670471,158.5757518535
16285,1.3304541000,414,0.074246,1448.4706670471,158.5732682874
16324,1.3332342000,415,0.074246,1448.4706670471,158.5732682874
16363,1.3365941000,416,0.074246,1448.4706670471,158.5732682874
16402,1.3397647000,417,0.074246,1448.4706670471,158.5732682874
16441,1.3427145000,418,0.074246,1448.4706670471,158.5732682874
16480,1.3455916000,419,0.074246,1448.4706670471,158.5732682874
16519,1.3488401000,420,0.074246,1448.4706670471,158.5732682874
16558,1.3517226000,421,0.074246,1448.4706670471,158.5732682874
16597,1.3547135000,422,0.074246,1448.4706670471,158.5732682874
16636,1.3576868000,423,0.074246,1448.4706670471,158.5732682874
16675,1.3607149000,424,0.074246,1448.4706670471,158.5732682874
16713,1.3634003000,425,0.074246,1448.4706670471,158.5718481725
16751,1.3661579000,426,0.074246,1448.4706670471,158.5718481725
16789,1.3690385000,427,0.074246,1448.4706670471,158.5718481725
16827,1.3719262000,428,0.074246,1448.4706670471,158.5718481725
16865,1.3745968000,429,0.074246,1448.4706670471,158.5718481725
16903,1.3774361000,430,0.074246,1448.4706670471,158.5718481725
16941,1.3802093000,431,0.074246,1448.4706670471,158.5718481725
16979,1.3832239000,432,0.074246,1448.4706670471,158.5718481725
17017,1.3860282000,433,0.074246,1448.4706670471,158.5718481725
17055,1.3888011000,434,0.074246,1448.4706670471,158.5718481725
17093,1.3914438000,435,0.074246,1448.4706670471,158.5718481725
