eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
258040,0.9825,0.0075,0.01,0,0.94,0.005,0.055,0,0.9825,0.0125,0.005,0,0.640833,0.33,0.00416667,0.00333333,0.00166667,0.0183333,0.00166667,0
264040,0.85,0.01,0.14,0,0.58,0.0225,0.3975,0,0.435,0.4625,0.1025,0,0.476667,0.148333,0.154167,0.0466667,0.0075,0.1325,0.0341667,0
270040,0.8575,0,0.1425,0,0.295,0.07,0.635,0,0.35,0.5675,0.0825,0,0.384167,0.116667,0.189167,0.0475,0.0233333,0.211667,0.0275,0
276040,0.995,0.0025,0.0025,0,0.7,0.0575,0.2425,0,0.7375,0.2325,0.03,0,0.565,0.246667,0.0775,0.000833333,0.0191667,0.0808333,0.01,0
282040,0.9725,0.0125,0.015,0,0.8525,0.0025,0.145,0,0.77,0.1975,0.0325,0,0.608333,0.260833,0.0658333,0.005,0.000833333,0.0483333,0.0108333,0
288040,0.885,0.005,0.11,0,0.7775,0.0025,0.22,0,0.6625,0.3,0.0375,0,0.554167,0.2225,0.1,0.0366667,0.000833333,0.0733333,0.0125,0
294040,0.8525,0,0.1475,0,0.445,0.0975,0.4575,0,0.56,0.385,0.055,0,0.4325,0.186667,0.128333,0.0491667,0.0325,0.1525,0.0183333,0
300040,0.84,0.01,0.15,0,0.4375,0.0525,0.51,0,0.6175,0.3225,0.06,0,0.425833,0.209167,0.1075,0.05,0.0175,0.17,0.02,0
306040,0.8,0,0.2,0,0.3825,0.055,0.5625,0,0.425,0.48,0.095,0,0.394167,0.141667,0.16,0.0666667,0.0183333,0.1875,0.0316667,0
312040,0.92,0.01,0.07,0,0.77,0.005,0.225,0,0.6825,0.2825,0.035,0,0.563333,0.230833,0.0941667,0.0233333,0.00166667,0.075,0.0116667,0
318040,0.7525,0.0025,0.245,0,0.6675,0.0275,0.305,0,0.6025,0.3475,0.05,0,0.473333,0.201667,0.115833,0.0816667,0.00916667,0.101667,0.0166667,0
324040,0.9675,0.0075,0.025,0,0.6475,0.03,0.3225,0,0.63,0.325,0.045,0,0.538333,0.2125,0.108333,0.00833333,0.01,0.1075,0.015,0
330040,0.7175,0.005,0.2775,0,0.605,0.0475,0.3475,0,0.175,0.69,0.135,0,0.440833,0.06,0.23,0.0925,0.0158333,0.115833,0.045,0
336040,0.7375,0.005,0.2575,0,0.41,0.0825,0.5075,0,0.4975,0.4125,0.09,0,0.3825,0.1675,0.1375,0.0858333,0.0275,0.169167,0.03,0
342040,0.9875,0.0025,0.01,0,0.7525,0.0425,0.205,0,0.935,0.0575,0.0075,0,0.58,0.3125,0.0191667,0.00333333,0.0141667,0.0683333,0.0025,0
348040,0.9975,0,0.0025,0,0.8525,0.025,0.1225,0,0.8575,0.1325,0.01,0,0.616667,0.285833,0.0441667,0.000833333,0.00833333,0.0408333,0.00333333,0
354040,0.8875,0.0025,0.11,0,0.87,0.0125,0.1175,0,0.7075,0.245,0.0475,0,0.585833,0.236667,0.0816667,0.0366667,0.00416667,0.0391667,0.0158333,0
360040,0.955,0.0025,0.0425,0,0.4975,0.0575,0.445,0,0.7475,0.2325,0.02,0,0.484167,0.25,0.0775,0.0141667,0.0191667,0.148333,0.00666667,0
366040,0.8925,0.005,0.1025,0,0.7525,0,0.2475,0,0.625,0.3225,0.0525,0,0.548333,0.21,0.1075,0.0341667,0,0.0825,0.0175,0
372040,0.8125,0.0075,0.18,0,0.3725,0.05,0.5775,0,0.5325,0.425,0.0425,0,0.395,0.18,0.141667,0.06,0.0166667,0.1925,0.0141667,0
378040,0.93,0,0.07,0,0.5275,0.0275,0.445,0,0.59,0.3575,0.0525,0,0.485833,0.196667,0.119167,0.0233333,0.00916667,0.148333,0.0175,0
384040,0.985,0.01,0.005,0,0.91,0.01,0.08,0,0.9875,0.01,0.0025,0,0.631667,0.3325,0.00333333,0.00166667,0.00333333,0.0266667,0.000833333,0
390040,0.9925,0.0025,0.005,0,0.97,0.005,0.025,0,0.975,0.025,0,0,0.654167,0.325833,0.00833333,0.00166667,0.00166667,0.00833333,0,0
396040,0.985,0.01,0.005,0,0.9875,0.01,0.0025,0,0.9925,0.0025,0.005,0,0.6575,0.334167,0.000833333,0.00166667,0.00333333,0.000833333,0.00166667,0
