eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
108040,0.685,0.2575,0.0575,0,0.125,0.1925,0.6825,0,0.1275,0.7275,0.145,0,0.27,0.128333,0.2425,0.0191667,0.0641667,0.2275,0.0483333,0
114040,0.865,0.11,0.025,0,0.305,0.215,0.48,0,0.1425,0.755,0.1025,0,0.39,0.0841667,0.251667,0.00833333,0.0716667,0.16,0.0341667,0
120040,0.7075,0.255,0.0375,0,0.3125,0.155,0.5325,0,0.1475,0.7425,0.11,0,0.34,0.134167,0.2475,0.0125,0.0516667,0.1775,0.0366667,0
126040,0.5925,0.28,0.1275,0,0.2625,0.1925,0.545,0,0.16,0.7475,0.0925,0,0.285,0.146667,0.249167,0.0425,0.0641667,0.181667,0.0308333,0
132040,0.6325,0.28,0.0875,0,0.225,0.205,0.57,0,0.115,0.7625,0.1225,0,0.285833,0.131667,0.254167,0.0291667,0.0683333,0.19,0.0408333,0
138040,0.6225,0.295,0.0825,0,0.2975,0.205,0.4975,0,0.145,0.725,0.13,0,0.306667,0.146667,0.241667,0.0275,0.0683333,0.165833,0.0433333,0
144040,0.845,0.0725,0.0825,0,0.2475,0.205,0.5475,0,0.26,0.67,0.07,0,0.364167,0.110833,0.223333,0.0275,0.0683333,0.1825,0.0233333,0
150040,0.8425,0.0975,0.06,0,0.285,0.17,0.545,0,0.3025,0.6075,0.09,0,0.375833,0.133333,0.2025,0.02,0.0566667,0.181667,0.03,0
156040,0.5375,0.32,0.1425,0,0.4125,0.15,0.4375,0,0.1775,0.7025,0.12,0,0.316667,0.165833,0.234167,0.0475,0.05,0.145833,0.04,0
162040,0.895,0.08,0.025,0,0.4225,0.145,0.4325,0,0.2175,0.7375,0.045,0,0.439167,0.0991667,0.245833,0.00833333,0.0483333,0.144167,0.015,0
168040,0.8475,0.0875,0.065,0,0.4225,0.1175,0.46,0,0.245,0.7125,0.0425,0,0.423333,0.110833,0.2375,0.0216667,0.0391667,0.153333,0.0141667,0
174040,0.99,0.0075,0.0025,0,0.49,0.095,0.415,0,0.49,0.495,0.015,0,0.493333,0.165833,0.165,0.000833333,0.0316667,0.138333,0.005,0
180040,0.8425,0.05,0.1075,0,0.3275,0.1625,0.51,0,0.2775,0.6625,0.06,0,0.39,0.109167,0.220833,0.0358333,0.0541667,0.17,0.02,0
186040,0.83,0.0875,0.0825,0,0.3175,0.195,0.4875,0,0.4025,0.5625,0.035,0,0.3825,0.163333,0.1875,0.0275,0.065,0.1625,0.0116667,0
192040,0.8975,0.0775,0.025,0,0.4775,0.15,0.3725,0,0.3875,0.555,0.0575,0,0.458333,0.155,0.185,0.00833333,0.05,0.124167,0.0191667,0
198040,0.98,0.005,0.015,0,0.5875,0.08,0.3325,0,0.655,0.33,0.015,0,0.5225,0.22,0.11,0.005,0.0266667,0.110833,0.005,0
204040,0.9175,0.055,0.0275,0,0.725,0.105,0.17,0,0.5,0.4775,0.0225,0,0.5475,0.185,0.159167,0.00916667,0.035,0.0566667,0.0075,0
210040,0.86,0.0625,0.0775,0,0.43,0.2275,0.3425,0,0.38,0.545,0.075,0,0.43,0.1475,0.181667,0.0258333,0.0758333,0.114167,0.025,0
216040,0.6875,0.155,0.1575,0,0.31,0.235,0.455,0,0.275,0.65,0.075,0,0.3325,0.143333,0.216667,0.0525,0.0783333,0.151667,0.025,0
222040,0.9375,0.045,0.0175,0,0.565,0.1675,0.2675,0,0.335,0.6025,0.0625,0,0.500833,0.126667,0.200833,0.00583333,0.0558333,0.0891667,0.0208333,0
228040,0.9725,0.015,0.0125,0,0.7775,0.0575,0.165,0,0.5725,0.3975,0.03,0,0.583333,0.195833,0.1325,0.00416667,0.0191667,0.055,0.01,0
234040,0.9925,0.005,0.0025,0,0.7425,0.0825,0.175,0,0.915,0.0825,0.0025,0,0.578333,0.306667,0.0275,0.000833333,0.0275,0.0583333,0.000833333,0
240040,0.775,0.185,0.04,0,0.42,0.1625,0.4175,0,0.125,0.8175,0.0575,0,0.398333,0.103333,0.2725,0.0133333,0.0541667,0.139167,0.0191667,0
246040,0.8175,0.105,0.0775,0,0.235,0.25,0.515,0,0.315,0.63,0.055,0,0.350833,0.14,0.21,0.0258333,0.0833333,0.171667,0.0183333,0
252040,0.9575,0.02,0.0225,0,0.4825,0.195,0.3225,0,0.7575,0.22,0.0225,0,0.48,0.259167,0.0733333,0.0075,0.065,0.1075,0.0075,0
258040,0.9,0.045,0.055,0,0.3525,0.22,0.4275,0,0.515,0.4225,0.0625,0,0.4175,0.186667,0.140833,0.0183333,0.0733333,0.1425,0.0208333,0
264040,0.885,0.0775,0.0375,0,0.4325,0.19,0.3775,0,0.68,0.2825,0.0375,0,0.439167,0.2525,0.0941667,0.0125,0.0633333,0.125833,0.0125,0
270040,1,0,0,0,0.78,0.06,0.16,0,0.7975,0.2,0.0025,0,0.593333,0.265833,0.0666667,0,0.02,0.0533333,0.000833333,0
276040,0.9925,0.0025,0.005,0,0.8475,0.055,0.0975,0,0.8475,0.1425,0.01,0,0.613333,0.283333,0.0475,0.00166667,0.0183333,0.0325,0.00333333,0
282040,0.795,0.1,0.105,0,0.525,0.1375,0.3375,0,0.5,0.4625,0.0375,0,0.44,0.2,0.154167,0.035,0.0458333,0.1125,0.0125,0
288040,0.9,0.035,0.065,0,0.5075,0.1375,0.355,0,0.535,0.4325,0.0325,0,0.469167,0.19,0.144167,0.0216667,0.0458333,0.118333,0.0108333,0
294040,0.9675,0.015,0.0175,0,0.55,0.11,0.34,0,0.645,0.34,0.015,0,0.505833,0.22,0.113333,0.00583333,0.0366667,0.113333,0.005,0
300040,0.9775,0.0075,0.015,0,0.885,0.0275,0.0875,0,0.87,0.1275,0.0025,0,0.620833,0.2925,0.0425,0.005,0.00916667,0.0291667,0.000833333,0
306040,0.9825,0.005,0.0125,0,0.835,0.0425,0.1225,0,0.8425,0.15,0.0075,0,0.605833,0.2825,0.05,0.00416667,0.0141667,0.0408333,0.0025,0
312040,0.8975,0.0425,0.06,0,0.465,0.235,0.3,0,0.7,0.2875,0.0125,0,0.454167,0.2475,0.0958333,0.02,0.0783333,0.1,0.00416667,0
318040,0.9525,0,0.0475,0,0.715,0.145,0.14,0,0.68,0.3,0.02,0,0.555833,0.226667,0.1,0.0158333,0.0483333,0.0466667,0.00666667,0
324040,0.985,0.005,0.01,0,0.7725,0.0725,0.155,0,0.855,0.145,0,0,0.585833,0.286667,0.0483333,0.00333333,0.0241667,0.0516667,0,0
330040,0.9375,0.01,0.0525,0,0.805,0.085,0.11,0,0.6875,0.3,0.0125,0,0.580833,0.2325,0.1,0.0175,0.0283333,0.0366667,0.00416667,0
336040,0.9875,0.0075,0.005,0,0.8425,0.0575,0.1,0,0.7675,0.225,0.0075,0,0.61,0.258333,0.075,0.00166667,0.0191667,0.0333333,0.0025,0
342040,0.985,0.01,0.005,0,0.725,0.055,0.22,0,0.9625,0.025,0.0125,0,0.57,0.324167,0.00833333,0.00166667,0.0183333,0.0733333,0.00416667,0
348040,0.99,0.0025,0.0075,0,0.86,0.045,0.095,0,0.8575,0.1425,0,0,0.616667,0.286667,0.0475,0.0025,0.015,0.0316667,0,0
354040,0.995,0.005,0,0,0.8825,0.04,0.0775,0,0.975,0.0175,0.0075,0,0.625833,0.326667,0.00583333,0,0.0133333,0.0258333,0.0025,0
360040,0.9925,0.0025,0.005,0,0.915,0.045,0.04,0,0.9875,0.0125,0,0,0.635833,0.33,0.00416667,0.00166667,0.015,0.0133333,0,0
366040,0.9475,0.005,0.0475,0,0.63,0.1425,0.2275,0,0.71,0.285,0.005,0,0.525833,0.238333,0.095,0.0158333,0.0475,0.0758333,0.00166667,0
372040,0.975,0.0025,0.0225,0,0.8525,0.0275,0.12,0,0.7325,0.25,0.0175,0,0.609167,0.245,0.0833333,0.0075,0.00916667,0.04,0.00583333,0
378040,0.9975,0.0025,0,0,0.935,0.06,0.005,0,0.9575,0.0425,0,0,0.644167,0.32,0.0141667,0,0.02,0.00166667,0,0
384040,0.965,0.0075,0.0275,0,0.7825,0.055,0.1625,0,0.7925,0.2,0.0075,0,0.5825,0.266667,0.0666667,0.00916667,0.0183333,0.0541667,0.0025,0
390040,0.975,0.01,0.015,0,0.8125,0.045,0.1425,0,0.9,0.1,0,0,0.595833,0.303333,0.0333333,0.005,0.015,0.0475,0,0
396040,0.965,0.0125,0.0225,0,0.72,0.0925,0.1875,0,0.805,0.19,0.005,0,0.561667,0.2725,0.0633333,0.0075,0.0308333,0.0625,0.00166667,0
