solver,solver_key,scale,alpha,seed,scenario_family,severity,final_fitness,wall_clock_seconds,trace_path,result_path
L-SRTDE,l_srtde,T100,0.5,2,nominal,nominal,0.355066,15.943,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T100_main_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T100_alpha0.5_seed2.json
L-SRTDE,l_srtde,T100,0.5,3,nominal,nominal,0.356485,15.991,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T100_main_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T100_alpha0.5_seed3.json
L-SRTDE,l_srtde,T100,0.5,4,nominal,nominal,0.355193,16.039,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T100_main_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T100_alpha0.5_seed4.json
L-SRTDE,l_srtde,T100,0.5,5,nominal,nominal,0.357311,16.088,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T100_main_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T100_alpha0.5_seed5.json
L-SRTDE,l_srtde,T100,0.5,6,nominal,nominal,0.356443,16.136,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T100_main_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T100_alpha0.5_seed6.json
L-SRTDE,l_srtde,T100,0.5,7,nominal,nominal,0.35479,16.185,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T100_main_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T100_alpha0.5_seed7.json
L-SRTDE,l_srtde,T100,0.5,8,nominal,nominal,0.355341,16.233,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T100_main_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T100_alpha0.5_seed8.json
L-SRTDE,l_srtde,T100,0.5,9,nominal,nominal,0.358159,16.281,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T100_main_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T100_alpha0.5_seed9.json
L-SRTDE,l_srtde,T100,0.5,10,nominal,nominal,0.355849,16.33,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T100_main_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T100_alpha0.5_seed10.json
L-SRTDE,l_srtde,T100,0.8,1,nominal,nominal,0.498233,31.762,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T100_alpha0.8_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T100_alpha0.8_seed1.json
L-SRTDE,l_srtde,T100,0.8,2,nominal,nominal,0.498423,31.428,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T100_alpha0.8_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T100_alpha0.8_seed2.json
L-SRTDE,l_srtde,T100,0.8,3,nominal,nominal,0.498556,31.524,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T100_alpha0.8_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T100_alpha0.8_seed3.json
L-SRTDE,l_srtde,T100,0.8,4,nominal,nominal,0.497697,31.619,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T100_alpha0.8_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T100_alpha0.8_seed4.json
L-SRTDE,l_srtde,T100,0.8,5,nominal,nominal,0.497994,31.714,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T100_alpha0.8_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T100_alpha0.8_seed5.json
L-SRTDE,l_srtde,T100,0.8,6,nominal,nominal,0.498827,31.81,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T100_alpha0.8_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T100_alpha0.8_seed6.json
L-SRTDE,l_srtde,T100,0.8,7,nominal,nominal,0.499322,31.905,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T100_alpha0.8_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T100_alpha0.8_seed7.json
L-SRTDE,l_srtde,T100,0.8,8,nominal,nominal,0.498844,32.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T100_alpha0.8_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T100_alpha0.8_seed8.json
L-SRTDE,l_srtde,T100,0.8,9,nominal,nominal,0.497928,32.096,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T100_alpha0.8_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T100_alpha0.8_seed9.json
L-SRTDE,l_srtde,T100,0.8,10,nominal,nominal,0.497854,32.191,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T100_alpha0.8_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T100_alpha0.8_seed10.json
L-SRTDE,l_srtde,T200,0.2,1,nominal,nominal,0.0368211,67.257,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_alpha0.2_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T200_alpha0.2_seed1.json
L-SRTDE,l_srtde,T200,0.2,2,nominal,nominal,0.036796,66.551,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_alpha0.2_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T200_alpha0.2_seed2.json
L-SRTDE,l_srtde,T200,0.2,3,nominal,nominal,0.036547,66.753,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_alpha0.2_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T200_alpha0.2_seed3.json
L-SRTDE,l_srtde,T200,0.2,4,nominal,nominal,0.04216,66.954,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_alpha0.2_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T200_alpha0.2_seed4.json
L-SRTDE,l_srtde,T200,0.2,5,nominal,nominal,0.037566,67.156,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_alpha0.2_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T200_alpha0.2_seed5.json
L-SRTDE,l_srtde,T200,0.2,6,nominal,nominal,0.037407,67.358,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_alpha0.2_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T200_alpha0.2_seed6.json
L-SRTDE,l_srtde,T200,0.2,7,nominal,nominal,0.038499,67.56,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_alpha0.2_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T200_alpha0.2_seed7.json
L-SRTDE,l_srtde,T200,0.2,8,nominal,nominal,0.041669,67.761,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_alpha0.2_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T200_alpha0.2_seed8.json
L-SRTDE,l_srtde,T200,0.2,9,nominal,nominal,0.037004,67.963,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_alpha0.2_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T200_alpha0.2_seed9.json
L-SRTDE,l_srtde,T200,0.2,10,nominal,nominal,0.038134,68.165,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_alpha0.2_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T200_alpha0.2_seed10.json
L-SRTDE,l_srtde,T200,0.5,1,nominal,nominal,0.0389426,32.951,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_main_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T200_alpha0.5_seed1.json
L-SRTDE,l_srtde,T200,0.5,2,nominal,nominal,0.039993,32.605,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_main_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T200_alpha0.5_seed2.json
L-SRTDE,l_srtde,T200,0.5,3,nominal,nominal,0.039541,32.704,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_main_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T200_alpha0.5_seed3.json
L-SRTDE,l_srtde,T200,0.5,4,nominal,nominal,0.040034,32.803,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_main_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T200_alpha0.5_seed4.json
L-SRTDE,l_srtde,T200,0.5,5,nominal,nominal,0.038745,32.902,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_main_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T200_alpha0.5_seed5.json
L-SRTDE,l_srtde,T200,0.5,6,nominal,nominal,0.039207,33.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_main_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T200_alpha0.5_seed6.json
L-SRTDE,l_srtde,T200,0.5,7,nominal,nominal,0.043419,33.099,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_main_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T200_alpha0.5_seed7.json
L-SRTDE,l_srtde,T200,0.5,8,nominal,nominal,0.041745,33.198,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_main_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T200_alpha0.5_seed8.json
L-SRTDE,l_srtde,T200,0.5,9,nominal,nominal,0.043753,33.297,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_main_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T200_alpha0.5_seed9.json
L-SRTDE,l_srtde,T200,0.5,10,nominal,nominal,0.039849,33.396,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_main_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T200_alpha0.5_seed10.json
L-SRTDE,l_srtde,T200,0.8,1,nominal,nominal,0.0410476,67.48,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_alpha0.8_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T200_alpha0.8_seed1.json
L-SRTDE,l_srtde,T200,0.8,2,nominal,nominal,0.040823,66.771,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_alpha0.8_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T200_alpha0.8_seed2.json
L-SRTDE,l_srtde,T200,0.8,3,nominal,nominal,0.040804,66.974,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_alpha0.8_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T200_alpha0.8_seed3.json
L-SRTDE,l_srtde,T200,0.8,4,nominal,nominal,0.04108,67.176,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_alpha0.8_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T200_alpha0.8_seed4.json
L-SRTDE,l_srtde,T200,0.8,5,nominal,nominal,0.04068,67.379,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_alpha0.8_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T200_alpha0.8_seed5.json
L-SRTDE,l_srtde,T200,0.8,6,nominal,nominal,0.040824,67.581,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_alpha0.8_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T200_alpha0.8_seed6.json
L-SRTDE,l_srtde,T200,0.8,7,nominal,nominal,0.041721,67.784,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_alpha0.8_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T200_alpha0.8_seed7.json
L-SRTDE,l_srtde,T200,0.8,8,nominal,nominal,0.04155,67.986,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_alpha0.8_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T200_alpha0.8_seed8.json
L-SRTDE,l_srtde,T200,0.8,9,nominal,nominal,0.041218,68.189,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_alpha0.8_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T200_alpha0.8_seed9.json
L-SRTDE,l_srtde,T200,0.8,10,nominal,nominal,0.040794,68.391,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_alpha0.8_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T200_alpha0.8_seed10.json
L-SRTDE,l_srtde,T500,0.2,1,nominal,nominal,0.0368146,234.937,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_alpha0.2_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T500_alpha0.2_seed1.json
L-SRTDE,l_srtde,T500,0.2,2,nominal,nominal,0.033941,232.47,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_alpha0.2_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T500_alpha0.2_seed2.json
L-SRTDE,l_srtde,T500,0.2,3,nominal,nominal,0.033237,233.175,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_alpha0.2_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T500_alpha0.2_seed3.json
L-SRTDE,l_srtde,T500,0.2,4,nominal,nominal,0.035718,233.88,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_alpha0.2_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T500_alpha0.2_seed4.json
L-SRTDE,l_srtde,T500,0.2,5,nominal,nominal,0.038335,234.585,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_alpha0.2_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T500_alpha0.2_seed5.json
L-SRTDE,l_srtde,T500,0.2,6,nominal,nominal,0.034456,235.289,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_alpha0.2_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T500_alpha0.2_seed6.json
L-SRTDE,l_srtde,T500,0.2,7,nominal,nominal,0.040175,235.994,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_alpha0.2_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T500_alpha0.2_seed7.json
L-SRTDE,l_srtde,T500,0.2,8,nominal,nominal,0.03462,236.699,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_alpha0.2_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T500_alpha0.2_seed8.json
L-SRTDE,l_srtde,T500,0.2,9,nominal,nominal,0.076743,237.404,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_alpha0.2_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T500_alpha0.2_seed9.json
L-SRTDE,l_srtde,T500,0.2,10,nominal,nominal,0.034323,238.109,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_alpha0.2_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T500_alpha0.2_seed10.json
L-SRTDE,l_srtde,T500,0.5,1,nominal,nominal,0.0345749,118.953,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_main_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T500_alpha0.5_seed1.json
L-SRTDE,l_srtde,T500,0.5,2,nominal,nominal,0.031783,117.704,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_main_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T500_alpha0.5_seed2.json
L-SRTDE,l_srtde,T500,0.5,3,nominal,nominal,0.034479,118.061,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_main_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T500_alpha0.5_seed3.json
L-SRTDE,l_srtde,T500,0.5,4,nominal,nominal,0.036371,118.418,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_main_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T500_alpha0.5_seed4.json
L-SRTDE,l_srtde,T500,0.5,5,nominal,nominal,0.031826,118.775,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_main_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T500_alpha0.5_seed5.json
L-SRTDE,l_srtde,T500,0.5,6,nominal,nominal,0.033471,119.131,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_main_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T500_alpha0.5_seed6.json
L-SRTDE,l_srtde,T500,0.5,7,nominal,nominal,0.031344,119.488,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_main_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T500_alpha0.5_seed7.json
L-SRTDE,l_srtde,T500,0.5,8,nominal,nominal,0.03308,119.845,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_main_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T500_alpha0.5_seed8.json
L-SRTDE,l_srtde,T500,0.5,9,nominal,nominal,0.061947,120.202,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_main_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T500_alpha0.5_seed9.json
L-SRTDE,l_srtde,T500,0.5,10,nominal,nominal,0.03248,120.559,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_main_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T500_alpha0.5_seed10.json
L-SRTDE,l_srtde,T500,0.8,1,nominal,nominal,0.0300412,233.187,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_alpha0.8_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T500_alpha0.8_seed1.json
L-SRTDE,l_srtde,T500,0.8,2,nominal,nominal,0.031404,230.739,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_alpha0.8_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T500_alpha0.8_seed2.json
L-SRTDE,l_srtde,T500,0.8,3,nominal,nominal,0.029055,231.438,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_alpha0.8_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T500_alpha0.8_seed3.json
L-SRTDE,l_srtde,T500,0.8,4,nominal,nominal,0.033231,232.138,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_alpha0.8_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T500_alpha0.8_seed4.json
L-SRTDE,l_srtde,T500,0.8,5,nominal,nominal,0.029583,232.837,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_alpha0.8_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T500_alpha0.8_seed5.json
L-SRTDE,l_srtde,T500,0.8,6,nominal,nominal,0.030665,233.537,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_alpha0.8_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T500_alpha0.8_seed6.json
L-SRTDE,l_srtde,T500,0.8,7,nominal,nominal,0.031693,234.236,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_alpha0.8_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T500_alpha0.8_seed7.json
L-SRTDE,l_srtde,T500,0.8,8,nominal,nominal,0.029075,234.936,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_alpha0.8_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T500_alpha0.8_seed8.json
L-SRTDE,l_srtde,T500,0.8,9,nominal,nominal,0.055349,235.635,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_alpha0.8_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T500_alpha0.8_seed9.json
L-SRTDE,l_srtde,T500,0.8,10,nominal,nominal,0.033375,236.335,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T500_alpha0.8_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\alpha\l_srtde_T500_alpha0.8_seed10.json
