algorithm,instance,scenario_family,severity,severity_value,seed,best_fitness,runtime_sec,eval_budget,final_eval,stress_cloud_scale,stress_edge_scale,stress_device_scale,stress_comm_scale,log_path,eval_csv_path
CGA,T200,cloud_reduction,r10,0.1,1,0.0612958,41.331,400000,398000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\CGA_T200_cloud_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\cloud_reduction\r10\CGA_T200_cloud_reduction_r10_s1_eval.csv
CGA,T200,cloud_reduction,r10,0.1,2,0.0621407,39.905,400000,398000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\CGA_T200_cloud_reduction_r10_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\cloud_reduction\r10\CGA_T200_cloud_reduction_r10_s2_eval.csv
CGA,T200,cloud_reduction,r10,0.1,3,0.0630266,38.934,400000,398000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\CGA_T200_cloud_reduction_r10_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\cloud_reduction\r10\CGA_T200_cloud_reduction_r10_s3_eval.csv
CGA,T200,cloud_reduction,r10,0.1,4,0.0612089,42.062,400000,398000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\CGA_T200_cloud_reduction_r10_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\cloud_reduction\r10\CGA_T200_cloud_reduction_r10_s4_eval.csv
CGA,T200,cloud_reduction,r10,0.1,5,0.0621549,41.54,400000,398000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\CGA_T200_cloud_reduction_r10_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\cloud_reduction\r10\CGA_T200_cloud_reduction_r10_s5_eval.csv
CGA,T200,cloud_reduction,r10,0.1,6,0.0626636,43.959,400000,398000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\CGA_T200_cloud_reduction_r10_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\cloud_reduction\r10\CGA_T200_cloud_reduction_r10_s6_eval.csv
CGA,T200,cloud_reduction,r10,0.1,7,0.0635276,44.185,400000,398000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\CGA_T200_cloud_reduction_r10_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\cloud_reduction\r10\CGA_T200_cloud_reduction_r10_s7_eval.csv
CGA,T200,cloud_reduction,r10,0.1,8,0.0640101,42.419,400000,398000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\CGA_T200_cloud_reduction_r10_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\cloud_reduction\r10\CGA_T200_cloud_reduction_r10_s8_eval.csv
CGA,T200,cloud_reduction,r10,0.1,9,0.0597437,43.334,400000,398000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\CGA_T200_cloud_reduction_r10_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\cloud_reduction\r10\CGA_T200_cloud_reduction_r10_s9_eval.csv
CGA,T200,cloud_reduction,r10,0.1,10,0.0636234,40.902,400000,398000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\CGA_T200_cloud_reduction_r10_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\cloud_reduction\r10\CGA_T200_cloud_reduction_r10_s10_eval.csv
DSAC-DE,T200,cloud_reduction,r10,0.1,1,0.0567309,84.909,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\DSAC_DE_T200_cloud_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\cloud_reduction\r10\DSAC_DE_T200_cloud_reduction_r10_s1_eval.csv
DSAC-DE,T200,cloud_reduction,r10,0.1,2,0.0557909,82.844,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\DSAC_DE_T200_cloud_reduction_r10_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\cloud_reduction\r10\DSAC_DE_T200_cloud_reduction_r10_s2_eval.csv
DSAC-DE,T200,cloud_reduction,r10,0.1,3,0.053679,85.602,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\DSAC_DE_T200_cloud_reduction_r10_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\cloud_reduction\r10\DSAC_DE_T200_cloud_reduction_r10_s3_eval.csv
DSAC-DE,T200,cloud_reduction,r10,0.1,4,0.0546653,83.532,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\DSAC_DE_T200_cloud_reduction_r10_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\cloud_reduction\r10\DSAC_DE_T200_cloud_reduction_r10_s4_eval.csv
DSAC-DE,T200,cloud_reduction,r10,0.1,5,0.0562084,84.075,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\DSAC_DE_T200_cloud_reduction_r10_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\cloud_reduction\r10\DSAC_DE_T200_cloud_reduction_r10_s5_eval.csv
DSAC-DE,T200,cloud_reduction,r10,0.1,6,0.0550396,86.187,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\DSAC_DE_T200_cloud_reduction_r10_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\cloud_reduction\r10\DSAC_DE_T200_cloud_reduction_r10_s6_eval.csv
DSAC-DE,T200,cloud_reduction,r10,0.1,7,0.0578153,81.235,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\DSAC_DE_T200_cloud_reduction_r10_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\cloud_reduction\r10\DSAC_DE_T200_cloud_reduction_r10_s7_eval.csv
DSAC-DE,T200,cloud_reduction,r10,0.1,8,0.0580255,84.602,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\DSAC_DE_T200_cloud_reduction_r10_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\cloud_reduction\r10\DSAC_DE_T200_cloud_reduction_r10_s8_eval.csv
DSAC-DE,T200,cloud_reduction,r10,0.1,9,0.0544314,82.954,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\DSAC_DE_T200_cloud_reduction_r10_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\cloud_reduction\r10\DSAC_DE_T200_cloud_reduction_r10_s9_eval.csv
DSAC-DE,T200,cloud_reduction,r10,0.1,10,0.0576523,83.619,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\DSAC_DE_T200_cloud_reduction_r10_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\cloud_reduction\r10\DSAC_DE_T200_cloud_reduction_r10_s10_eval.csv
IMOMA,T200,cloud_reduction,r10,0.1,1,0.0459045,52.645,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\IMOMA_T200_cloud_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\cloud_reduction\r10\IMOMA_T200_cloud_reduction_r10_s1_eval.csv
IMOMA,T200,cloud_reduction,r10,0.1,2,0.0470189,52.217,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\IMOMA_T200_cloud_reduction_r10_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\cloud_reduction\r10\IMOMA_T200_cloud_reduction_r10_s2_eval.csv
IMOMA,T200,cloud_reduction,r10,0.1,3,0.048064,47.727,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\IMOMA_T200_cloud_reduction_r10_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\cloud_reduction\r10\IMOMA_T200_cloud_reduction_r10_s3_eval.csv
IMOMA,T200,cloud_reduction,r10,0.1,4,0.0494478,50.554,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\IMOMA_T200_cloud_reduction_r10_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\cloud_reduction\r10\IMOMA_T200_cloud_reduction_r10_s4_eval.csv
IMOMA,T200,cloud_reduction,r10,0.1,5,0.0459597,47.869,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\IMOMA_T200_cloud_reduction_r10_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\cloud_reduction\r10\IMOMA_T200_cloud_reduction_r10_s5_eval.csv
IMOMA,T200,cloud_reduction,r10,0.1,6,0.0493539,46.768,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\IMOMA_T200_cloud_reduction_r10_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\cloud_reduction\r10\IMOMA_T200_cloud_reduction_r10_s6_eval.csv
IMOMA,T200,cloud_reduction,r10,0.1,7,0.0468253,47.08,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\IMOMA_T200_cloud_reduction_r10_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\cloud_reduction\r10\IMOMA_T200_cloud_reduction_r10_s7_eval.csv
IMOMA,T200,cloud_reduction,r10,0.1,8,0.0497476,50.226,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\IMOMA_T200_cloud_reduction_r10_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\cloud_reduction\r10\IMOMA_T200_cloud_reduction_r10_s8_eval.csv
IMOMA,T200,cloud_reduction,r10,0.1,9,0.0469861,50.996,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\IMOMA_T200_cloud_reduction_r10_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\cloud_reduction\r10\IMOMA_T200_cloud_reduction_r10_s9_eval.csv
IMOMA,T200,cloud_reduction,r10,0.1,10,0.04652,50.004,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\IMOMA_T200_cloud_reduction_r10_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\cloud_reduction\r10\IMOMA_T200_cloud_reduction_r10_s10_eval.csv
CCHIHH,T200,cloud_reduction,r20,0.2,1,0.0410068,27.874,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\CCHIHH_T200_cloud_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\cloud_reduction\r20\CCHIHH_T200_cloud_reduction_r20_s1_eval.csv
CCHIHH,T200,cloud_reduction,r20,0.2,2,0.0427939,32.944,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\CCHIHH_T200_cloud_reduction_r20_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\cloud_reduction\r20\CCHIHH_T200_cloud_reduction_r20_s2_eval.csv
CCHIHH,T200,cloud_reduction,r20,0.2,3,0.0424739,18.556,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\CCHIHH_T200_cloud_reduction_r20_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\cloud_reduction\r20\CCHIHH_T200_cloud_reduction_r20_s3_eval.csv
CCHIHH,T200,cloud_reduction,r20,0.2,4,0.0413721,33.678,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\CCHIHH_T200_cloud_reduction_r20_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\cloud_reduction\r20\CCHIHH_T200_cloud_reduction_r20_s4_eval.csv
CCHIHH,T200,cloud_reduction,r20,0.2,5,0.043098,31.341,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\CCHIHH_T200_cloud_reduction_r20_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\cloud_reduction\r20\CCHIHH_T200_cloud_reduction_r20_s5_eval.csv
CCHIHH,T200,cloud_reduction,r20,0.2,6,0.0398447,32.379,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\CCHIHH_T200_cloud_reduction_r20_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\cloud_reduction\r20\CCHIHH_T200_cloud_reduction_r20_s6_eval.csv
CCHIHH,T200,cloud_reduction,r20,0.2,7,0.0404282,31.496,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\CCHIHH_T200_cloud_reduction_r20_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\cloud_reduction\r20\CCHIHH_T200_cloud_reduction_r20_s7_eval.csv
CCHIHH,T200,cloud_reduction,r20,0.2,8,0.0457876,17.482,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\CCHIHH_T200_cloud_reduction_r20_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\cloud_reduction\r20\CCHIHH_T200_cloud_reduction_r20_s8_eval.csv
CCHIHH,T200,cloud_reduction,r20,0.2,9,0.0421498,25.479,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\CCHIHH_T200_cloud_reduction_r20_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\cloud_reduction\r20\CCHIHH_T200_cloud_reduction_r20_s9_eval.csv
CCHIHH,T200,cloud_reduction,r20,0.2,10,0.0430598,33.706,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\CCHIHH_T200_cloud_reduction_r20_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\cloud_reduction\r20\CCHIHH_T200_cloud_reduction_r20_s10_eval.csv
CGA,T200,cloud_reduction,r20,0.2,1,0.0634108,42.665,400000,398000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\CGA_T200_cloud_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\cloud_reduction\r20\CGA_T200_cloud_reduction_r20_s1_eval.csv
CGA,T200,cloud_reduction,r20,0.2,2,0.061723,43.391,400000,398000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\CGA_T200_cloud_reduction_r20_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\cloud_reduction\r20\CGA_T200_cloud_reduction_r20_s2_eval.csv
CGA,T200,cloud_reduction,r20,0.2,3,0.0685454,43.092,400000,398000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\CGA_T200_cloud_reduction_r20_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\cloud_reduction\r20\CGA_T200_cloud_reduction_r20_s3_eval.csv
CGA,T200,cloud_reduction,r20,0.2,4,0.0647503,45.478,400000,398000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\CGA_T200_cloud_reduction_r20_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\cloud_reduction\r20\CGA_T200_cloud_reduction_r20_s4_eval.csv
CGA,T200,cloud_reduction,r20,0.2,5,0.0653918,43.814,400000,398000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\CGA_T200_cloud_reduction_r20_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\cloud_reduction\r20\CGA_T200_cloud_reduction_r20_s5_eval.csv
CGA,T200,cloud_reduction,r20,0.2,6,0.0656119,44.41,400000,398000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\CGA_T200_cloud_reduction_r20_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\cloud_reduction\r20\CGA_T200_cloud_reduction_r20_s6_eval.csv
CGA,T200,cloud_reduction,r20,0.2,7,0.0648808,42.548,400000,398000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\CGA_T200_cloud_reduction_r20_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\cloud_reduction\r20\CGA_T200_cloud_reduction_r20_s7_eval.csv
CGA,T200,cloud_reduction,r20,0.2,8,0.0603084,42.938,400000,398000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\CGA_T200_cloud_reduction_r20_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\cloud_reduction\r20\CGA_T200_cloud_reduction_r20_s8_eval.csv
CGA,T200,cloud_reduction,r20,0.2,9,0.0660354,45.765,400000,398000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\CGA_T200_cloud_reduction_r20_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\cloud_reduction\r20\CGA_T200_cloud_reduction_r20_s9_eval.csv
CGA,T200,cloud_reduction,r20,0.2,10,0.0626167,44.434,400000,398000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\CGA_T200_cloud_reduction_r20_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\cloud_reduction\r20\CGA_T200_cloud_reduction_r20_s10_eval.csv
DSAC-DE,T200,cloud_reduction,r20,0.2,1,0.0563714,81.641,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\DSAC_DE_T200_cloud_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\cloud_reduction\r20\DSAC_DE_T200_cloud_reduction_r20_s1_eval.csv
