solver,solver_key,scale,alpha,seed,scenario_family,severity,final_fitness,wall_clock_seconds,trace_path,result_path
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,8,nominal,nominal,0.045244,28.699,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_main_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\nl_shade_lbc_T200_alpha0.5_seed8.json
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,9,nominal,nominal,0.04742,28.784,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_main_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\nl_shade_lbc_T200_alpha0.5_seed9.json
NL-SHADE-LBC,nl_shade_lbc,T200,0.5,10,nominal,nominal,0.043189,28.87,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T200_main_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\nl_shade_lbc_T200_alpha0.5_seed10.json
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,1,nominal,nominal,0.0380976,106.967,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_main_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\nl_shade_lbc_T500_alpha0.5_seed1.json
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,2,nominal,nominal,0.035022,105.844,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_main_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\nl_shade_lbc_T500_alpha0.5_seed2.json
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,3,nominal,nominal,0.037992,106.165,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_main_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\nl_shade_lbc_T500_alpha0.5_seed3.json
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,4,nominal,nominal,0.040077,106.486,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_main_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\nl_shade_lbc_T500_alpha0.5_seed4.json
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,5,nominal,nominal,0.035069,106.807,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_main_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\nl_shade_lbc_T500_alpha0.5_seed5.json
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,6,nominal,nominal,0.036881,107.127,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_main_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\nl_shade_lbc_T500_alpha0.5_seed6.json
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,7,nominal,nominal,0.034538,107.448,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_main_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\nl_shade_lbc_T500_alpha0.5_seed7.json
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,8,nominal,nominal,0.03645,107.769,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_main_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\nl_shade_lbc_T500_alpha0.5_seed8.json
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,9,nominal,nominal,0.068258,108.09,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_main_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\nl_shade_lbc_T500_alpha0.5_seed9.json
NL-SHADE-LBC,nl_shade_lbc,T500,0.5,10,nominal,nominal,0.035789,108.411,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\nl_shade_lbc_T500_main_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\nl_shade_lbc_T500_alpha0.5_seed10.json
RDE,rde,T100,0.5,1,nominal,nominal,0.386523,14.381,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T100_main_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\rde_T100_alpha0.5_seed1.json
RDE,rde,T100,0.5,2,nominal,nominal,0.384642,14.23,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T100_main_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\rde_T100_alpha0.5_seed2.json
RDE,rde,T100,0.5,3,nominal,nominal,0.386179,14.273,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T100_main_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\rde_T100_alpha0.5_seed3.json
RDE,rde,T100,0.5,4,nominal,nominal,0.384779,14.316,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T100_main_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\rde_T100_alpha0.5_seed4.json
RDE,rde,T100,0.5,5,nominal,nominal,0.387074,14.359,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T100_main_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\rde_T100_alpha0.5_seed5.json
RDE,rde,T100,0.5,6,nominal,nominal,0.386133,14.403,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T100_main_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\rde_T100_alpha0.5_seed6.json
RDE,rde,T100,0.5,7,nominal,nominal,0.384343,14.446,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T100_main_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\rde_T100_alpha0.5_seed7.json
RDE,rde,T100,0.5,8,nominal,nominal,0.38494,14.489,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T100_main_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\rde_T100_alpha0.5_seed8.json
RDE,rde,T100,0.5,9,nominal,nominal,0.387992,14.532,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T100_main_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\rde_T100_alpha0.5_seed9.json
RDE,rde,T100,0.5,10,nominal,nominal,0.38549,14.575,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T100_main_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\rde_T100_alpha0.5_seed10.json
RDE,rde,T200,0.5,1,nominal,nominal,0.0501641,30.867,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_main_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\rde_T200_alpha0.5_seed1.json
RDE,rde,T200,0.5,2,nominal,nominal,0.051517,30.543,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_main_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\rde_T200_alpha0.5_seed2.json
RDE,rde,T200,0.5,3,nominal,nominal,0.050935,30.635,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_main_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\rde_T200_alpha0.5_seed3.json
RDE,rde,T200,0.5,4,nominal,nominal,0.051571,30.728,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_main_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\rde_T200_alpha0.5_seed4.json
RDE,rde,T200,0.5,5,nominal,nominal,0.04991,30.821,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_main_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\rde_T200_alpha0.5_seed5.json
RDE,rde,T200,0.5,6,nominal,nominal,0.050505,30.913,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_main_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\rde_T200_alpha0.5_seed6.json
RDE,rde,T200,0.5,7,nominal,nominal,0.055931,31.006,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_main_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\rde_T200_alpha0.5_seed7.json
RDE,rde,T200,0.5,8,nominal,nominal,0.053774,31.099,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_main_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\rde_T200_alpha0.5_seed8.json
RDE,rde,T200,0.5,9,nominal,nominal,0.056361,31.191,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_main_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\rde_T200_alpha0.5_seed9.json
RDE,rde,T200,0.5,10,nominal,nominal,0.051332,31.284,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T200_main_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\rde_T200_alpha0.5_seed10.json
RDE,rde,T500,0.5,1,nominal,nominal,0.0434455,101.447,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_main_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\rde_T500_alpha0.5_seed1.json
RDE,rde,T500,0.5,2,nominal,nominal,0.039938,100.382,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_main_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\rde_T500_alpha0.5_seed2.json
RDE,rde,T500,0.5,3,nominal,nominal,0.043326,100.686,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_main_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\rde_T500_alpha0.5_seed3.json
RDE,rde,T500,0.5,4,nominal,nominal,0.045703,100.99,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_main_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\rde_T500_alpha0.5_seed4.json
RDE,rde,T500,0.5,5,nominal,nominal,0.039991,101.295,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_main_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\rde_T500_alpha0.5_seed5.json
RDE,rde,T500,0.5,6,nominal,nominal,0.042058,101.599,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_main_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\rde_T500_alpha0.5_seed6.json
RDE,rde,T500,0.5,7,nominal,nominal,0.039386,101.904,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_main_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\rde_T500_alpha0.5_seed7.json
RDE,rde,T500,0.5,8,nominal,nominal,0.041567,102.208,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_main_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\rde_T500_alpha0.5_seed8.json
RDE,rde,T500,0.5,9,nominal,nominal,0.07784,102.512,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_main_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\rde_T500_alpha0.5_seed9.json
RDE,rde,T500,0.5,10,nominal,nominal,0.040813,102.817,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\rde_T500_main_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\main\rde_T500_alpha0.5_seed10.json
