algorithm,instance,scenario_family,severity,severity_value,seed,best_fitness,runtime_sec,eval_budget,final_eval,stress_cloud_scale,stress_edge_scale,stress_device_scale,stress_comm_scale,log_path,eval_csv_path
IMOMA,T200,cloud_reduction,r10,0.1,3,0.06889881848136789,47.727,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\IMOMA_T200_cloud_reduction_r10_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\cloud_reduction\r10\IMOMA_T200_cloud_reduction_r10_s3_eval.csv
IMOMA,T200,cloud_reduction,r10,0.1,4,0.06553276524061806,50.554,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\IMOMA_T200_cloud_reduction_r10_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\cloud_reduction\r10\IMOMA_T200_cloud_reduction_r10_s4_eval.csv
IMOMA,T200,cloud_reduction,r10,0.1,5,0.06683934710202256,47.869,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\IMOMA_T200_cloud_reduction_r10_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\cloud_reduction\r10\IMOMA_T200_cloud_reduction_r10_s5_eval.csv
IMOMA,T200,cloud_reduction,r10,0.1,6,0.06634712536647995,46.768,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\IMOMA_T200_cloud_reduction_r10_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\cloud_reduction\r10\IMOMA_T200_cloud_reduction_r10_s6_eval.csv
IMOMA,T200,cloud_reduction,r10,0.1,7,0.06629968926333513,47.08,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\IMOMA_T200_cloud_reduction_r10_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\cloud_reduction\r10\IMOMA_T200_cloud_reduction_r10_s7_eval.csv
IMOMA,T200,cloud_reduction,r10,0.1,8,0.0671459275215127,50.226,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\IMOMA_T200_cloud_reduction_r10_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\cloud_reduction\r10\IMOMA_T200_cloud_reduction_r10_s8_eval.csv
IMOMA,T200,cloud_reduction,r10,0.1,9,0.06292625451773716,50.996,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\IMOMA_T200_cloud_reduction_r10_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\cloud_reduction\r10\IMOMA_T200_cloud_reduction_r10_s9_eval.csv
IMOMA,T200,cloud_reduction,r10,0.1,10,0.0705737408167296,50.004,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r10\IMOMA_T200_cloud_reduction_r10_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\cloud_reduction\r10\IMOMA_T200_cloud_reduction_r10_s10_eval.csv
CCHIHH,T200,cloud_reduction,r20,0.2,1,0.037687929288253465,27.874,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\CCHIHH_T200_cloud_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\cloud_reduction\r20\CCHIHH_T200_cloud_reduction_r20_s1_eval.csv
CCHIHH,T200,cloud_reduction,r20,0.2,2,0.03928259851827596,32.944,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\CCHIHH_T200_cloud_reduction_r20_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\cloud_reduction\r20\CCHIHH_T200_cloud_reduction_r20_s2_eval.csv
CCHIHH,T200,cloud_reduction,r20,0.2,3,0.03876231015776956,18.556,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\CCHIHH_T200_cloud_reduction_r20_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\cloud_reduction\r20\CCHIHH_T200_cloud_reduction_r20_s3_eval.csv
CCHIHH,T200,cloud_reduction,r20,0.2,4,0.03905213784895036,33.678,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\CCHIHH_T200_cloud_reduction_r20_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\cloud_reduction\r20\CCHIHH_T200_cloud_reduction_r20_s4_eval.csv
CCHIHH,T200,cloud_reduction,r20,0.2,5,0.0376478509598793,31.341,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\CCHIHH_T200_cloud_reduction_r20_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\cloud_reduction\r20\CCHIHH_T200_cloud_reduction_r20_s5_eval.csv
CCHIHH,T200,cloud_reduction,r20,0.2,6,0.03825357428633199,32.379,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\CCHIHH_T200_cloud_reduction_r20_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\cloud_reduction\r20\CCHIHH_T200_cloud_reduction_r20_s6_eval.csv
CCHIHH,T200,cloud_reduction,r20,0.2,7,0.04311717852086559,31.496,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\CCHIHH_T200_cloud_reduction_r20_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\cloud_reduction\r20\CCHIHH_T200_cloud_reduction_r20_s7_eval.csv
CCHIHH,T200,cloud_reduction,r20,0.2,8,0.04083916855372838,17.482,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\CCHIHH_T200_cloud_reduction_r20_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\cloud_reduction\r20\CCHIHH_T200_cloud_reduction_r20_s8_eval.csv
CCHIHH,T200,cloud_reduction,r20,0.2,9,0.04304755244540285,25.479,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\CCHIHH_T200_cloud_reduction_r20_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\cloud_reduction\r20\CCHIHH_T200_cloud_reduction_r20_s9_eval.csv
CCHIHH,T200,cloud_reduction,r20,0.2,10,0.03893384670237858,33.706,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\CCHIHH_T200_cloud_reduction_r20_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\cloud_reduction\r20\CCHIHH_T200_cloud_reduction_r20_s10_eval.csv
CGA,T200,cloud_reduction,r20,0.2,1,0.05799694030171848,42.665,400000,398000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\CGA_T200_cloud_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\cloud_reduction\r20\CGA_T200_cloud_reduction_r20_s1_eval.csv
CGA,T200,cloud_reduction,r20,0.2,2,0.05996569539776789,43.391,400000,398000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\CGA_T200_cloud_reduction_r20_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\cloud_reduction\r20\CGA_T200_cloud_reduction_r20_s2_eval.csv
CGA,T200,cloud_reduction,r20,0.2,3,0.05340515470716553,43.092,400000,398000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\CGA_T200_cloud_reduction_r20_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\cloud_reduction\r20\CGA_T200_cloud_reduction_r20_s3_eval.csv
CGA,T200,cloud_reduction,r20,0.2,4,0.054786258040609846,45.478,400000,398000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\CGA_T200_cloud_reduction_r20_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\cloud_reduction\r20\CGA_T200_cloud_reduction_r20_s4_eval.csv
CGA,T200,cloud_reduction,r20,0.2,5,0.06103043285488619,43.814,400000,398000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\CGA_T200_cloud_reduction_r20_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\cloud_reduction\r20\CGA_T200_cloud_reduction_r20_s5_eval.csv
CGA,T200,cloud_reduction,r20,0.2,6,0.05515180982499124,44.41,400000,398000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\CGA_T200_cloud_reduction_r20_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\cloud_reduction\r20\CGA_T200_cloud_reduction_r20_s6_eval.csv
CGA,T200,cloud_reduction,r20,0.2,7,0.057405573714802045,42.548,400000,398000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r20\CGA_T200_cloud_reduction_r20_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\cloud_reduction\r20\CGA_T200_cloud_reduction_r20_s7_eval.csv
