algorithm,instance,scenario_family,severity,severity_value,seed,best_fitness,runtime_sec,eval_budget,final_eval,stress_cloud_scale,stress_edge_scale,stress_device_scale,stress_comm_scale,log_path,eval_csv_path
DSAC-DE,T200,cloud_reduction,r30,0.3,1,0.05387571722503646,85.994,400000,400000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r30\DSAC_DE_T200_cloud_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\cloud_reduction\r30\DSAC_DE_T200_cloud_reduction_r30_s1_eval.csv
IMOMA,T200,cloud_reduction,r30,0.3,1,0.07332956361790453,54.867,400000,400000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r30\IMOMA_T200_cloud_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\cloud_reduction\r30\IMOMA_T200_cloud_reduction_r30_s1_eval.csv
CCHIHH,T200,communication_inflation,p20,0.2,1,0.03814952705747828,31.7,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p20\CCHIHH_T200_communication_inflation_p20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\communication_inflation\p20\CCHIHH_T200_communication_inflation_p20_s1_eval.csv
CGA,T200,communication_inflation,p20,0.2,1,0.05292175515182744,43.763,400000,398000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p20\CGA_T200_communication_inflation_p20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\communication_inflation\p20\CGA_T200_communication_inflation_p20_s1_eval.csv
DSAC-DE,T200,communication_inflation,p20,0.2,1,0.050439735442261484,86.571,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p20\DSAC_DE_T200_communication_inflation_p20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\communication_inflation\p20\DSAC_DE_T200_communication_inflation_p20_s1_eval.csv
IMOMA,T200,communication_inflation,p20,0.2,1,0.07372826611110221,48.771,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p20\IMOMA_T200_communication_inflation_p20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\communication_inflation\p20\IMOMA_T200_communication_inflation_p20_s1_eval.csv
CCHIHH,T200,communication_inflation,p40,0.4,1,0.03983451383829453,31.892,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p40\CCHIHH_T200_communication_inflation_p40_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\communication_inflation\p40\CCHIHH_T200_communication_inflation_p40_s1_eval.csv
CGA,T200,communication_inflation,p40,0.4,1,0.05749049223729305,41.149,400000,398000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p40\CGA_T200_communication_inflation_p40_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\communication_inflation\p40\CGA_T200_communication_inflation_p40_s1_eval.csv
DSAC-DE,T200,communication_inflation,p40,0.4,1,0.05221975266847302,86.019,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p40\DSAC_DE_T200_communication_inflation_p40_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\communication_inflation\p40\DSAC_DE_T200_communication_inflation_p40_s1_eval.csv
IMOMA,T200,communication_inflation,p40,0.4,1,0.08217431304849024,51.128,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p40\IMOMA_T200_communication_inflation_p40_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\communication_inflation\p40\IMOMA_T200_communication_inflation_p40_s1_eval.csv
CCHIHH,T200,communication_inflation,p60,0.6,1,0.04101815050992598,32.719,400000,400000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p60\CCHIHH_T200_communication_inflation_p60_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\communication_inflation\p60\CCHIHH_T200_communication_inflation_p60_s1_eval.csv
CGA,T200,communication_inflation,p60,0.6,1,0.060519569562713364,45.015,400000,398000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p60\CGA_T200_communication_inflation_p60_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\communication_inflation\p60\CGA_T200_communication_inflation_p60_s1_eval.csv
DSAC-DE,T200,communication_inflation,p60,0.6,1,0.05844206561604492,85.746,400000,400000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p60\DSAC_DE_T200_communication_inflation_p60_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\communication_inflation\p60\DSAC_DE_T200_communication_inflation_p60_s1_eval.csv
IMOMA,T200,communication_inflation,p60,0.6,1,0.09418634668404695,50.889,400000,400000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p60\IMOMA_T200_communication_inflation_p60_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\communication_inflation\p60\IMOMA_T200_communication_inflation_p60_s1_eval.csv
CCHIHH,T200,device_reduction,r10,0.1,1,0.03759395878131129,32.522,400000,400000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r10\CCHIHH_T200_device_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\device_reduction\r10\CCHIHH_T200_device_reduction_r10_s1_eval.csv
CGA,T200,device_reduction,r10,0.1,1,0.05569190640334261,21.205,400000,398000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r10\CGA_T200_device_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\device_reduction\r10\CGA_T200_device_reduction_r10_s1_eval.csv
DSAC-DE,T200,device_reduction,r10,0.1,1,0.05022325055550736,85.964,400000,400000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r10\DSAC_DE_T200_device_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\device_reduction\r10\DSAC_DE_T200_device_reduction_r10_s1_eval.csv
IMOMA,T200,device_reduction,r10,0.1,1,0.06831805994177684,46.664,400000,400000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r10\IMOMA_T200_device_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\device_reduction\r10\IMOMA_T200_device_reduction_r10_s1_eval.csv
CCHIHH,T200,device_reduction,r20,0.2,1,0.038008564269253434,32.377,400000,400000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r20\CCHIHH_T200_device_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\device_reduction\r20\CCHIHH_T200_device_reduction_r20_s1_eval.csv
CGA,T200,device_reduction,r20,0.2,1,0.05970288918422461,20.612,400000,398000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r20\CGA_T200_device_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\device_reduction\r20\CGA_T200_device_reduction_r20_s1_eval.csv
DSAC-DE,T200,device_reduction,r20,0.2,1,0.05341678225844273,86.049,400000,400000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r20\DSAC_DE_T200_device_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\device_reduction\r20\DSAC_DE_T200_device_reduction_r20_s1_eval.csv
IMOMA,T200,device_reduction,r20,0.2,1,0.07280886163034367,49.248,400000,400000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r20\IMOMA_T200_device_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\device_reduction\r20\IMOMA_T200_device_reduction_r20_s1_eval.csv
CCHIHH,T200,device_reduction,r30,0.3,1,0.03958486922243868,32.561,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\CCHIHH_T200_device_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\device_reduction\r30\CCHIHH_T200_device_reduction_r30_s1_eval.csv
CGA,T200,device_reduction,r30,0.3,1,0.06435160514736038,46.519,400000,398000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\CGA_T200_device_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\device_reduction\r30\CGA_T200_device_reduction_r30_s1_eval.csv
DSAC-DE,T200,device_reduction,r30,0.3,1,0.058848753691239555,86.113,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\DSAC_DE_T200_device_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\device_reduction\r30\DSAC_DE_T200_device_reduction_r30_s1_eval.csv
IMOMA,T200,device_reduction,r30,0.3,1,0.07600757005357672,26.589,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\IMOMA_T200_device_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\device_reduction\r30\IMOMA_T200_device_reduction_r30_s1_eval.csv
CCHIHH,T200,edge_reduction,r10,0.1,1,0.03742130794124708,15.251,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\CCHIHH_T200_edge_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\edge_reduction\r10\CCHIHH_T200_edge_reduction_r10_s1_eval.csv
CGA,T200,edge_reduction,r10,0.1,1,0.05325151308048962,21.484,400000,398000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\CGA_T200_edge_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\edge_reduction\r10\CGA_T200_edge_reduction_r10_s1_eval.csv
DSAC-DE,T200,edge_reduction,r10,0.1,1,0.04973571220042557,85.925,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\DSAC_DE_T200_edge_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\edge_reduction\r10\DSAC_DE_T200_edge_reduction_r10_s1_eval.csv
IMOMA,T200,edge_reduction,r10,0.1,1,0.06959647360759603,41.218,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\IMOMA_T200_edge_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\edge_reduction\r10\IMOMA_T200_edge_reduction_r10_s1_eval.csv
CCHIHH,T200,edge_reduction,r20,0.2,1,0.03902323211801188,32.043,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r20\CCHIHH_T200_edge_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\edge_reduction\r20\CCHIHH_T200_edge_reduction_r20_s1_eval.csv
CGA,T200,edge_reduction,r20,0.2,1,0.05579951354455115,21.93,400000,398000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r20\CGA_T200_edge_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\edge_reduction\r20\CGA_T200_edge_reduction_r20_s1_eval.csv
DSAC-DE,T200,edge_reduction,r20,0.2,1,0.050283019000425574,85.948,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r20\DSAC_DE_T200_edge_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\edge_reduction\r20\DSAC_DE_T200_edge_reduction_r20_s1_eval.csv
IMOMA,T200,edge_reduction,r20,0.2,1,0.07810002089027689,53.738,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r20\IMOMA_T200_edge_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\edge_reduction\r20\IMOMA_T200_edge_reduction_r20_s1_eval.csv
CCHIHH,T200,edge_reduction,r30,0.3,1,0.03946546451801188,32.164,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r30\CCHIHH_T200_edge_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T200\edge_reduction\r30\CCHIHH_T200_edge_reduction_r30_s1_eval.csv
CGA,T200,edge_reduction,r30,0.3,1,0.058873376298557364,21.207,400000,398000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r30\CGA_T200_edge_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T200\edge_reduction\r30\CGA_T200_edge_reduction_r30_s1_eval.csv
DSAC-DE,T200,edge_reduction,r30,0.3,1,0.05483963243961914,86.26,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r30\DSAC_DE_T200_edge_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T200\edge_reduction\r30\DSAC_DE_T200_edge_reduction_r30_s1_eval.csv
IMOMA,T200,edge_reduction,r30,0.3,1,0.08351818987537447,53.117,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r30\IMOMA_T200_edge_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T200\edge_reduction\r30\IMOMA_T200_edge_reduction_r30_s1_eval.csv
CCHIHH,T200,nominal,nominal,0.0,1,0.0368527,57.154,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\rerun_full\cchihh_full_T200_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\rerun_full\alpha0.5\T200\cchihh_full_T200_s1_eval.csv
CGA,T200,nominal,nominal,0.0,1,0.0496132,210.377,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T200\CGA_seed1.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\cga_baseline\alpha0.5\T200\CGA_T200_s1_eval.csv
DSAC-DE,T200,nominal,nominal,0.0,1,0.0456089,18.372,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\dsac_de_multiscale\T200\DSAC_DE_seed1.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\dsac_de_multiscale\alpha0.5\T200\DSAC_DE_T200_s1_eval.csv
IMOMA,T200,nominal,nominal,0.0,1,0.0632426,332.255,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T200\IMOMA_seed1.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\imoma_baseline\alpha0.5\T200\IMOMA_T200_s1_eval.csv
CCHIHH,T500,cloud_reduction,r10,0.1,1,0.031078948691121835,141.595,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r10\CCHIHH_T500_cloud_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T500\cloud_reduction\r10\CCHIHH_T500_cloud_reduction_r10_s1_eval.csv
CGA,T500,cloud_reduction,r10,0.1,1,0.04286879130443543,124.66,400000,398000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r10\CGA_T500_cloud_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cga\alpha0.5\T500\cloud_reduction\r10\CGA_T500_cloud_reduction_r10_s1_eval.csv
DSAC-DE,T500,cloud_reduction,r10,0.1,1,0.036857054716849566,121.673,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r10\DSAC_DE_T500_cloud_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\dsac_de\alpha0.5\T500\cloud_reduction\r10\DSAC_DE_T500_cloud_reduction_r10_s1_eval.csv
IMOMA,T500,cloud_reduction,r10,0.1,1,0.053594481517074355,194.607,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r10\IMOMA_T500_cloud_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\imoma\alpha0.5\T500\cloud_reduction\r10\IMOMA_T500_cloud_reduction_r10_s1_eval.csv
L-SRTDE,T500,cloud_reduction,r10,0.1,1,0.03643420455006414,120.5233395,400000,400000,0.9,1.0,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\l_srtde_T500_degradation_cloud_reduction_r10_alpha0.5_seed1.csv
NL-SHADE-LBC,T500,cloud_reduction,r10,0.1,1,0.040798700622855934,108.0229937,400000,400000,0.9,1.0,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\nl_shade_lbc_T500_degradation_cloud_reduction_r10_alpha0.5_seed1.csv
RDE,T500,cloud_reduction,r10,0.1,1,0.04768486756481975,106.2445148,400000,400000,0.9,1.0,1.0,1.0,,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\traces\rde_T500_degradation_cloud_reduction_r10_alpha0.5_seed1.csv
CCHIHH,T500,cloud_reduction,r20,0.2,1,0.03173641820000113,135.088,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r20\CCHIHH_T500_cloud_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\eval_new\stress_robustness\cchihh\alpha0.5\T500\cloud_reduction\r20\CCHIHH_T500_cloud_reduction_r20_s1_eval.csv
