group,variant,scale,alpha,seed,points,final_eval,final_best_fitness,input_path,output_path
dsac_alpha,DSAC_DE,T100,0.2,1,199,398040,0.16161,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T100\DSAC_DE_seed1.txt,results\eval\dsac_alpha\alpha0.2\T100\DSAC_DE_T100_s1_eval.csv
dsac_alpha,DSAC_DE,T100,0.2,10,199,398040,0.161964,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T100\DSAC_DE_seed10.txt,results\eval\dsac_alpha\alpha0.2\T100\DSAC_DE_T100_s10_eval.csv
dsac_alpha,DSAC_DE,T100,0.2,2,199,398040,0.163885,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T100\DSAC_DE_seed2.txt,results\eval\dsac_alpha\alpha0.2\T100\DSAC_DE_T100_s2_eval.csv
dsac_alpha,DSAC_DE,T100,0.2,3,199,398040,0.173662,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T100\DSAC_DE_seed3.txt,results\eval\dsac_alpha\alpha0.2\T100\DSAC_DE_T100_s3_eval.csv
dsac_alpha,DSAC_DE,T100,0.2,4,199,398040,0.165507,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T100\DSAC_DE_seed4.txt,results\eval\dsac_alpha\alpha0.2\T100\DSAC_DE_T100_s4_eval.csv
dsac_alpha,DSAC_DE,T100,0.2,5,199,398040,0.16257,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T100\DSAC_DE_seed5.txt,results\eval\dsac_alpha\alpha0.2\T100\DSAC_DE_T100_s5_eval.csv
dsac_alpha,DSAC_DE,T100,0.2,6,199,398040,0.162503,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T100\DSAC_DE_seed6.txt,results\eval\dsac_alpha\alpha0.2\T100\DSAC_DE_T100_s6_eval.csv
dsac_alpha,DSAC_DE,T100,0.2,7,199,398040,0.163177,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T100\DSAC_DE_seed7.txt,results\eval\dsac_alpha\alpha0.2\T100\DSAC_DE_T100_s7_eval.csv
dsac_alpha,DSAC_DE,T100,0.2,8,199,398040,0.162115,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T100\DSAC_DE_seed8.txt,results\eval\dsac_alpha\alpha0.2\T100\DSAC_DE_T100_s8_eval.csv
dsac_alpha,DSAC_DE,T100,0.2,9,199,398040,0.163432,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T100\DSAC_DE_seed9.txt,results\eval\dsac_alpha\alpha0.2\T100\DSAC_DE_T100_s9_eval.csv
imoma_alpha,IMOMA,T100,0.2,1,39,390080,0.19035,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T100\IMOMA_seed1.txt,results\eval\imoma_alpha\alpha0.2\T100\IMOMA_T100_s1_eval.csv
imoma_alpha,IMOMA,T100,0.2,10,39,390080,0.190131,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T100\IMOMA_seed10.txt,results\eval\imoma_alpha\alpha0.2\T100\IMOMA_T100_s10_eval.csv
imoma_alpha,IMOMA,T100,0.2,2,39,390080,0.189676,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T100\IMOMA_seed2.txt,results\eval\imoma_alpha\alpha0.2\T100\IMOMA_T100_s2_eval.csv
imoma_alpha,IMOMA,T100,0.2,3,39,390080,0.187687,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T100\IMOMA_seed3.txt,results\eval\imoma_alpha\alpha0.2\T100\IMOMA_T100_s3_eval.csv
imoma_alpha,IMOMA,T100,0.2,4,39,390080,0.188344,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T100\IMOMA_seed4.txt,results\eval\imoma_alpha\alpha0.2\T100\IMOMA_T100_s4_eval.csv
imoma_alpha,IMOMA,T100,0.2,5,39,390080,0.188918,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T100\IMOMA_seed5.txt,results\eval\imoma_alpha\alpha0.2\T100\IMOMA_T100_s5_eval.csv
imoma_alpha,IMOMA,T100,0.2,6,39,390080,0.190064,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T100\IMOMA_seed6.txt,results\eval\imoma_alpha\alpha0.2\T100\IMOMA_T100_s6_eval.csv
imoma_alpha,IMOMA,T100,0.2,7,39,390080,0.188985,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T100\IMOMA_seed7.txt,results\eval\imoma_alpha\alpha0.2\T100\IMOMA_T100_s7_eval.csv
imoma_alpha,IMOMA,T100,0.2,8,39,390080,0.19003,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T100\IMOMA_seed8.txt,results\eval\imoma_alpha\alpha0.2\T100\IMOMA_T100_s8_eval.csv
imoma_alpha,IMOMA,T100,0.2,9,39,390080,0.188918,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T100\IMOMA_seed9.txt,results\eval\imoma_alpha\alpha0.2\T100\IMOMA_T100_s9_eval.csv
cga_alpha,CGA,T200,0.2,1,199,398040,0.0379073,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T200\CGA_seed1.txt,results\eval\cga_alpha\alpha0.2\T200\CGA_T200_s1_eval.csv
cga_alpha,CGA,T200,0.2,10,199,398040,0.0368848,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T200\CGA_seed10.txt,results\eval\cga_alpha\alpha0.2\T200\CGA_T200_s10_eval.csv
cga_alpha,CGA,T200,0.2,2,199,398040,0.0352495,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T200\CGA_seed2.txt,results\eval\cga_alpha\alpha0.2\T200\CGA_T200_s2_eval.csv
cga_alpha,CGA,T200,0.2,3,199,398040,0.0361718,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T200\CGA_seed3.txt,results\eval\cga_alpha\alpha0.2\T200\CGA_T200_s3_eval.csv
cga_alpha,CGA,T200,0.2,4,199,398040,0.0337168,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T200\CGA_seed4.txt,results\eval\cga_alpha\alpha0.2\T200\CGA_T200_s4_eval.csv
cga_alpha,CGA,T200,0.2,5,199,398040,0.0354268,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T200\CGA_seed5.txt,results\eval\cga_alpha\alpha0.2\T200\CGA_T200_s5_eval.csv
cga_alpha,CGA,T200,0.2,6,199,398040,0.0366845,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T200\CGA_seed6.txt,results\eval\cga_alpha\alpha0.2\T200\CGA_T200_s6_eval.csv
cga_alpha,CGA,T200,0.2,7,199,398040,0.0372313,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T200\CGA_seed7.txt,results\eval\cga_alpha\alpha0.2\T200\CGA_T200_s7_eval.csv
cga_alpha,CGA,T200,0.2,8,199,398040,0.0350645,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T200\CGA_seed8.txt,results\eval\cga_alpha\alpha0.2\T200\CGA_T200_s8_eval.csv
cga_alpha,CGA,T200,0.2,9,199,398040,0.0357955,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T200\CGA_seed9.txt,results\eval\cga_alpha\alpha0.2\T200\CGA_T200_s9_eval.csv
dsac_alpha,DSAC_DE,T200,0.2,1,199,398040,0.0421369,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T200\DSAC_DE_seed1.txt,results\eval\dsac_alpha\alpha0.2\T200\DSAC_DE_T200_s1_eval.csv
dsac_alpha,DSAC_DE,T200,0.2,10,199,398040,0.0409817,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T200\DSAC_DE_seed10.txt,results\eval\dsac_alpha\alpha0.2\T200\DSAC_DE_T200_s10_eval.csv
dsac_alpha,DSAC_DE,T200,0.2,2,199,398040,0.041088,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T200\DSAC_DE_seed2.txt,results\eval\dsac_alpha\alpha0.2\T200\DSAC_DE_T200_s2_eval.csv
dsac_alpha,DSAC_DE,T200,0.2,3,199,398040,0.0402787,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T200\DSAC_DE_seed3.txt,results\eval\dsac_alpha\alpha0.2\T200\DSAC_DE_T200_s3_eval.csv
dsac_alpha,DSAC_DE,T200,0.2,4,199,398040,0.0404882,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T200\DSAC_DE_seed4.txt,results\eval\dsac_alpha\alpha0.2\T200\DSAC_DE_T200_s4_eval.csv
dsac_alpha,DSAC_DE,T200,0.2,5,199,398040,0.0404519,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T200\DSAC_DE_seed5.txt,results\eval\dsac_alpha\alpha0.2\T200\DSAC_DE_T200_s5_eval.csv
dsac_alpha,DSAC_DE,T200,0.2,6,199,398040,0.0435192,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T200\DSAC_DE_seed6.txt,results\eval\dsac_alpha\alpha0.2\T200\DSAC_DE_T200_s6_eval.csv
dsac_alpha,DSAC_DE,T200,0.2,7,199,398040,0.0413925,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T200\DSAC_DE_seed7.txt,results\eval\dsac_alpha\alpha0.2\T200\DSAC_DE_T200_s7_eval.csv
dsac_alpha,DSAC_DE,T200,0.2,8,199,398040,0.0422487,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T200\DSAC_DE_seed8.txt,results\eval\dsac_alpha\alpha0.2\T200\DSAC_DE_T200_s8_eval.csv
dsac_alpha,DSAC_DE,T200,0.2,9,199,398040,0.0405781,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T200\DSAC_DE_seed9.txt,results\eval\dsac_alpha\alpha0.2\T200\DSAC_DE_T200_s9_eval.csv
imoma_alpha,IMOMA,T200,0.2,1,39,390080,0.046199,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T200\IMOMA_seed1.txt,results\eval\imoma_alpha\alpha0.2\T200\IMOMA_T200_s1_eval.csv
imoma_alpha,IMOMA,T200,0.2,10,39,390080,0.0466624,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T200\IMOMA_seed10.txt,results\eval\imoma_alpha\alpha0.2\T200\IMOMA_T200_s10_eval.csv
imoma_alpha,IMOMA,T200,0.2,2,39,390080,0.0506704,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T200\IMOMA_seed2.txt,results\eval\imoma_alpha\alpha0.2\T200\IMOMA_T200_s2_eval.csv
imoma_alpha,IMOMA,T200,0.2,3,39,390080,0.0473399,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T200\IMOMA_seed3.txt,results\eval\imoma_alpha\alpha0.2\T200\IMOMA_T200_s3_eval.csv
imoma_alpha,IMOMA,T200,0.2,4,39,390080,0.0469021,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T200\IMOMA_seed4.txt,results\eval\imoma_alpha\alpha0.2\T200\IMOMA_T200_s4_eval.csv
imoma_alpha,IMOMA,T200,0.2,5,39,390080,0.0485835,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T200\IMOMA_seed5.txt,results\eval\imoma_alpha\alpha0.2\T200\IMOMA_T200_s5_eval.csv
imoma_alpha,IMOMA,T200,0.2,6,39,390080,0.0484955,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T200\IMOMA_seed6.txt,results\eval\imoma_alpha\alpha0.2\T200\IMOMA_T200_s6_eval.csv
imoma_alpha,IMOMA,T200,0.2,7,39,390080,0.0449986,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T200\IMOMA_seed7.txt,results\eval\imoma_alpha\alpha0.2\T200\IMOMA_T200_s7_eval.csv
imoma_alpha,IMOMA,T200,0.2,8,39,390080,0.0488167,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T200\IMOMA_seed8.txt,results\eval\imoma_alpha\alpha0.2\T200\IMOMA_T200_s8_eval.csv
imoma_alpha,IMOMA,T200,0.2,9,39,390080,0.0443149,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T200\IMOMA_seed9.txt,results\eval\imoma_alpha\alpha0.2\T200\IMOMA_T200_s9_eval.csv
cga_alpha,CGA,T500,0.2,1,199,398040,0.0337075,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T500\CGA_seed1.txt,results\eval\cga_alpha\alpha0.2\T500\CGA_T500_s1_eval.csv
cga_alpha,CGA,T500,0.2,10,199,398040,0.0337206,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T500\CGA_seed10.txt,results\eval\cga_alpha\alpha0.2\T500\CGA_T500_s10_eval.csv
cga_alpha,CGA,T500,0.2,2,199,398040,0.0339263,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T500\CGA_seed2.txt,results\eval\cga_alpha\alpha0.2\T500\CGA_T500_s2_eval.csv
cga_alpha,CGA,T500,0.2,3,199,398040,0.0338961,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T500\CGA_seed3.txt,results\eval\cga_alpha\alpha0.2\T500\CGA_T500_s3_eval.csv
cga_alpha,CGA,T500,0.2,4,199,398040,0.0348801,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T500\CGA_seed4.txt,results\eval\cga_alpha\alpha0.2\T500\CGA_T500_s4_eval.csv
cga_alpha,CGA,T500,0.2,5,199,398040,0.0333066,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T500\CGA_seed5.txt,results\eval\cga_alpha\alpha0.2\T500\CGA_T500_s5_eval.csv
cga_alpha,CGA,T500,0.2,6,199,398040,0.0325637,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T500\CGA_seed6.txt,results\eval\cga_alpha\alpha0.2\T500\CGA_T500_s6_eval.csv
cga_alpha,CGA,T500,0.2,7,199,398040,0.035304,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T500\CGA_seed7.txt,results\eval\cga_alpha\alpha0.2\T500\CGA_T500_s7_eval.csv
cga_alpha,CGA,T500,0.2,8,199,398040,0.0340689,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T500\CGA_seed8.txt,results\eval\cga_alpha\alpha0.2\T500\CGA_T500_s8_eval.csv
cga_alpha,CGA,T500,0.2,9,199,398040,0.0346033,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T500\CGA_seed9.txt,results\eval\cga_alpha\alpha0.2\T500\CGA_T500_s9_eval.csv
dsac_alpha,DSAC_DE,T500,0.2,1,199,398040,0.0372256,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T500\DSAC_DE_seed1.txt,results\eval\dsac_alpha\alpha0.2\T500\DSAC_DE_T500_s1_eval.csv
dsac_alpha,DSAC_DE,T500,0.2,10,199,398040,0.0385043,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T500\DSAC_DE_seed10.txt,results\eval\dsac_alpha\alpha0.2\T500\DSAC_DE_T500_s10_eval.csv
dsac_alpha,DSAC_DE,T500,0.2,2,199,398040,0.0374589,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T500\DSAC_DE_seed2.txt,results\eval\dsac_alpha\alpha0.2\T500\DSAC_DE_T500_s2_eval.csv
dsac_alpha,DSAC_DE,T500,0.2,3,199,398040,0.0382096,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T500\DSAC_DE_seed3.txt,results\eval\dsac_alpha\alpha0.2\T500\DSAC_DE_T500_s3_eval.csv
dsac_alpha,DSAC_DE,T500,0.2,4,199,398040,0.0366701,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T500\DSAC_DE_seed4.txt,results\eval\dsac_alpha\alpha0.2\T500\DSAC_DE_T500_s4_eval.csv
dsac_alpha,DSAC_DE,T500,0.2,5,199,398040,0.037879,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T500\DSAC_DE_seed5.txt,results\eval\dsac_alpha\alpha0.2\T500\DSAC_DE_T500_s5_eval.csv
dsac_alpha,DSAC_DE,T500,0.2,6,199,398040,0.0386113,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T500\DSAC_DE_seed6.txt,results\eval\dsac_alpha\alpha0.2\T500\DSAC_DE_T500_s6_eval.csv
dsac_alpha,DSAC_DE,T500,0.2,7,199,398040,0.0373728,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T500\DSAC_DE_seed7.txt,results\eval\dsac_alpha\alpha0.2\T500\DSAC_DE_T500_s7_eval.csv
dsac_alpha,DSAC_DE,T500,0.2,8,199,398040,0.0382057,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T500\DSAC_DE_seed8.txt,results\eval\dsac_alpha\alpha0.2\T500\DSAC_DE_T500_s8_eval.csv
dsac_alpha,DSAC_DE,T500,0.2,9,199,398040,0.0366369,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T500\DSAC_DE_seed9.txt,results\eval\dsac_alpha\alpha0.2\T500\DSAC_DE_T500_s9_eval.csv
imoma_alpha,IMOMA,T500,0.2,1,39,390080,0.0388428,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T500\IMOMA_seed1.txt,results\eval\imoma_alpha\alpha0.2\T500\IMOMA_T500_s1_eval.csv
imoma_alpha,IMOMA,T500,0.2,10,39,390080,0.0404028,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T500\IMOMA_seed10.txt,results\eval\imoma_alpha\alpha0.2\T500\IMOMA_T500_s10_eval.csv
imoma_alpha,IMOMA,T500,0.2,2,39,390080,0.039598,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T500\IMOMA_seed2.txt,results\eval\imoma_alpha\alpha0.2\T500\IMOMA_T500_s2_eval.csv
imoma_alpha,IMOMA,T500,0.2,3,39,390080,0.0392482,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T500\IMOMA_seed3.txt,results\eval\imoma_alpha\alpha0.2\T500\IMOMA_T500_s3_eval.csv
imoma_alpha,IMOMA,T500,0.2,4,39,390080,0.0410614,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T500\IMOMA_seed4.txt,results\eval\imoma_alpha\alpha0.2\T500\IMOMA_T500_s4_eval.csv
imoma_alpha,IMOMA,T500,0.2,5,39,390080,0.0401614,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T500\IMOMA_seed5.txt,results\eval\imoma_alpha\alpha0.2\T500\IMOMA_T500_s5_eval.csv
imoma_alpha,IMOMA,T500,0.2,6,39,390080,0.0401074,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T500\IMOMA_seed6.txt,results\eval\imoma_alpha\alpha0.2\T500\IMOMA_T500_s6_eval.csv
imoma_alpha,IMOMA,T500,0.2,7,39,390080,0.0393471,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T500\IMOMA_seed7.txt,results\eval\imoma_alpha\alpha0.2\T500\IMOMA_T500_s7_eval.csv
imoma_alpha,IMOMA,T500,0.2,8,39,390080,0.0396503,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T500\IMOMA_seed8.txt,results\eval\imoma_alpha\alpha0.2\T500\IMOMA_T500_s8_eval.csv
imoma_alpha,IMOMA,T500,0.2,9,39,390080,0.041516,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.2\T500\IMOMA_seed9.txt,results\eval\imoma_alpha\alpha0.2\T500\IMOMA_T500_s9_eval.csv
cga_alpha,CGA,T100,0.8,1,199,398040,0.486561,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T100\CGA_seed1.txt,results\eval\cga_alpha\alpha0.8\T100\CGA_T100_s1_eval.csv
cga_alpha,CGA,T100,0.8,10,199,398040,0.486914,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T100\CGA_seed10.txt,results\eval\cga_alpha\alpha0.8\T100\CGA_T100_s10_eval.csv
cga_alpha,CGA,T100,0.8,2,199,398040,0.487146,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T100\CGA_seed2.txt,results\eval\cga_alpha\alpha0.8\T100\CGA_T100_s2_eval.csv
cga_alpha,CGA,T100,0.8,3,199,398040,0.486523,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T100\CGA_seed3.txt,results\eval\cga_alpha\alpha0.8\T100\CGA_T100_s3_eval.csv
cga_alpha,CGA,T100,0.8,4,199,398040,0.48713,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T100\CGA_seed4.txt,results\eval\cga_alpha\alpha0.8\T100\CGA_T100_s4_eval.csv
cga_alpha,CGA,T100,0.8,5,199,398040,0.486741,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T100\CGA_seed5.txt,results\eval\cga_alpha\alpha0.8\T100\CGA_T100_s5_eval.csv
cga_alpha,CGA,T100,0.8,6,199,398040,0.486724,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T100\CGA_seed6.txt,results\eval\cga_alpha\alpha0.8\T100\CGA_T100_s6_eval.csv
cga_alpha,CGA,T100,0.8,7,199,398040,0.486775,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T100\CGA_seed7.txt,results\eval\cga_alpha\alpha0.8\T100\CGA_T100_s7_eval.csv
cga_alpha,CGA,T100,0.8,8,199,398040,0.487108,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T100\CGA_seed8.txt,results\eval\cga_alpha\alpha0.8\T100\CGA_T100_s8_eval.csv
cga_alpha,CGA,T100,0.8,9,199,398040,0.487036,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T100\CGA_seed9.txt,results\eval\cga_alpha\alpha0.8\T100\CGA_T100_s9_eval.csv
dsac_alpha,DSAC_DE,T100,0.8,1,199,398040,0.486164,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T100\DSAC_DE_seed1.txt,results\eval\dsac_alpha\alpha0.8\T100\DSAC_DE_T100_s1_eval.csv
dsac_alpha,DSAC_DE,T100,0.8,10,199,398040,0.48578,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T100\DSAC_DE_seed10.txt,results\eval\dsac_alpha\alpha0.8\T100\DSAC_DE_T100_s10_eval.csv
dsac_alpha,DSAC_DE,T100,0.8,2,199,398040,0.486261,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T100\DSAC_DE_seed2.txt,results\eval\dsac_alpha\alpha0.8\T100\DSAC_DE_T100_s2_eval.csv
dsac_alpha,DSAC_DE,T100,0.8,3,199,398040,0.488734,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T100\DSAC_DE_seed3.txt,results\eval\dsac_alpha\alpha0.8\T100\DSAC_DE_T100_s3_eval.csv
dsac_alpha,DSAC_DE,T100,0.8,4,199,398040,0.488553,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T100\DSAC_DE_seed4.txt,results\eval\dsac_alpha\alpha0.8\T100\DSAC_DE_T100_s4_eval.csv
dsac_alpha,DSAC_DE,T100,0.8,5,199,398040,0.486105,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T100\DSAC_DE_seed5.txt,results\eval\dsac_alpha\alpha0.8\T100\DSAC_DE_T100_s5_eval.csv
dsac_alpha,DSAC_DE,T100,0.8,6,199,398040,0.486004,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T100\DSAC_DE_seed6.txt,results\eval\dsac_alpha\alpha0.8\T100\DSAC_DE_T100_s6_eval.csv
dsac_alpha,DSAC_DE,T100,0.8,7,199,398040,0.485852,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T100\DSAC_DE_seed7.txt,results\eval\dsac_alpha\alpha0.8\T100\DSAC_DE_T100_s7_eval.csv
dsac_alpha,DSAC_DE,T100,0.8,8,199,398040,0.485687,outputs\results\alpha_sensitivity_cga_imoma_dsac\runs\alpha_0.8\T100\DSAC_DE_seed8.txt,results\eval\dsac_alpha\alpha0.8\T100\DSAC_DE_T100_s8_eval.csv
