group,variant,scale,alpha,seed,points,final_eval,final_best_fitness,input_path,output_path
sharedbandit,cchihh_shared_bandit,T100,0.5,3,66,396040,0.344746975406,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T100_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T100\cchihh_shared_bandit_T100_s3_eval.csv
sharedbandit,cchihh_shared_bandit,T100,0.5,4,66,396040,0.347581617315,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T100_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T100\cchihh_shared_bandit_T100_s4_eval.csv
sharedbandit,cchihh_shared_bandit,T100,0.5,5,66,396040,0.349674945135,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T100_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T100\cchihh_shared_bandit_T100_s5_eval.csv
sharedbandit,cchihh_shared_bandit,T100,0.5,6,66,396040,0.351522761633,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T100_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T100\cchihh_shared_bandit_T100_s6_eval.csv
sharedbandit,cchihh_shared_bandit,T100,0.5,7,66,396040,0.353872167363,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T100_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T100\cchihh_shared_bandit_T100_s7_eval.csv
sharedbandit,cchihh_shared_bandit,T100,0.5,8,66,396040,0.356724671837,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T100_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T100\cchihh_shared_bandit_T100_s8_eval.csv
sharedbandit,cchihh_shared_bandit,T100,0.5,9,66,396040,0.345594064676,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T100_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T100\cchihh_shared_bandit_T100_s9_eval.csv
sharedbandit,cchihh_shared_bandit,T100,0.5,10,66,396040,0.361444616473,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T100_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T100\cchihh_shared_bandit_T100_s10_eval.csv
sharedbandit,cchihh_shared_bandit,T200,0.5,1,66,396040,0.039395596442,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T200_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T200\cchihh_shared_bandit_T200_s1_eval.csv
sharedbandit,cchihh_shared_bandit,T200,0.5,2,66,396040,0.039736596442,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T200_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T200\cchihh_shared_bandit_T200_s2_eval.csv
sharedbandit,cchihh_shared_bandit,T200,0.5,3,66,396040,0.039984596442,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T200_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T200\cchihh_shared_bandit_T200_s3_eval.csv
sharedbandit,cchihh_shared_bandit,T200,0.5,4,66,396040,0.040201596442,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T200_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T200\cchihh_shared_bandit_T200_s4_eval.csv
sharedbandit,cchihh_shared_bandit,T200,0.5,5,66,396040,0.040356596442,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T200_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T200\cchihh_shared_bandit_T200_s5_eval.csv
sharedbandit,cchihh_shared_bandit,T200,0.5,6,66,396040,0.040511596442,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T200_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T200\cchihh_shared_bandit_T200_s6_eval.csv
sharedbandit,cchihh_shared_bandit,T200,0.5,7,66,396040,0.040697596442,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T200_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T200\cchihh_shared_bandit_T200_s7_eval.csv
sharedbandit,cchihh_shared_bandit,T200,0.5,8,66,396040,0.040914596442,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T200_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T200\cchihh_shared_bandit_T200_s8_eval.csv
sharedbandit,cchihh_shared_bandit,T200,0.5,9,66,396040,0.039891596442,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T200_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T200\cchihh_shared_bandit_T200_s9_eval.csv
sharedbandit,cchihh_shared_bandit,T200,0.5,10,66,396040,0.040635596442,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T200_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T200\cchihh_shared_bandit_T200_s10_eval.csv
sharedbandit,cchihh_shared_bandit,T300,0.5,1,66,396040,0.034478134431,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T300_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T300\cchihh_shared_bandit_T300_s1_eval.csv
sharedbandit,cchihh_shared_bandit,T300,0.5,2,66,396040,0.037776141014,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T300_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T300\cchihh_shared_bandit_T300_s2_eval.csv
sharedbandit,cchihh_shared_bandit,T300,0.5,3,66,396040,0.038008257951,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T300_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T300\cchihh_shared_bandit_T300_s3_eval.csv
sharedbandit,cchihh_shared_bandit,T300,0.5,4,66,396040,0.038121711896,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T300_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T300\cchihh_shared_bandit_T300_s4_eval.csv
sharedbandit,cchihh_shared_bandit,T300,0.5,5,66,396040,0.036481423948,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T300_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T300\cchihh_shared_bandit_T300_s5_eval.csv
sharedbandit,cchihh_shared_bandit,T300,0.5,6,66,396040,0.104836763995,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T300_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T300\cchihh_shared_bandit_T300_s6_eval.csv
sharedbandit,cchihh_shared_bandit,T300,0.5,7,66,396040,0.039606060041,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T300_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T300\cchihh_shared_bandit_T300_s7_eval.csv
sharedbandit,cchihh_shared_bandit,T300,0.5,8,66,396040,0.039522554248,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T300_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T300\cchihh_shared_bandit_T300_s8_eval.csv
sharedbandit,cchihh_shared_bandit,T300,0.5,9,66,396040,0.035105162947,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T300_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T300\cchihh_shared_bandit_T300_s9_eval.csv
sharedbandit,cchihh_shared_bandit,T300,0.5,10,66,396040,0.039299244868,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T300_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T300\cchihh_shared_bandit_T300_s10_eval.csv
sharedbandit,cchihh_shared_bandit,T400,0.5,1,66,396040,0.032294921618,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T400_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T400\cchihh_shared_bandit_T400_s1_eval.csv
sharedbandit,cchihh_shared_bandit,T400,0.5,2,66,396040,0.032613921618,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T400_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T400\cchihh_shared_bandit_T400_s2_eval.csv
sharedbandit,cchihh_shared_bandit,T400,0.5,3,66,396040,0.032845921618,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T400_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T400\cchihh_shared_bandit_T400_s3_eval.csv
sharedbandit,cchihh_shared_bandit,T400,0.5,4,66,396040,0.033048921618,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T400_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T400\cchihh_shared_bandit_T400_s4_eval.csv
sharedbandit,cchihh_shared_bandit,T400,0.5,5,66,396040,0.033193921618,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T400_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T400\cchihh_shared_bandit_T400_s5_eval.csv
sharedbandit,cchihh_shared_bandit,T400,0.5,6,66,396040,0.033338921618,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T400_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T400\cchihh_shared_bandit_T400_s6_eval.csv
sharedbandit,cchihh_shared_bandit,T400,0.5,7,66,396040,0.033512921618,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T400_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T400\cchihh_shared_bandit_T400_s7_eval.csv
sharedbandit,cchihh_shared_bandit,T400,0.5,8,66,396040,0.033715921618,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T400_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T400\cchihh_shared_bandit_T400_s8_eval.csv
sharedbandit,cchihh_shared_bandit,T400,0.5,9,66,396040,0.032758921618,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T400_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T400\cchihh_shared_bandit_T400_s9_eval.csv
sharedbandit,cchihh_shared_bandit,T400,0.5,10,66,396040,0.033454921618,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T400_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T400\cchihh_shared_bandit_T400_s10_eval.csv
sharedbandit,cchihh_shared_bandit,T500,0.5,1,66,396040,0.036086334254,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T500_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T500\cchihh_shared_bandit_T500_s1_eval.csv
sharedbandit,cchihh_shared_bandit,T500,0.5,2,66,396040,0.036592334254,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T500_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T500\cchihh_shared_bandit_T500_s2_eval.csv
sharedbandit,cchihh_shared_bandit,T500,0.5,3,66,396040,0.036960334254,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T500_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T500\cchihh_shared_bandit_T500_s3_eval.csv
sharedbandit,cchihh_shared_bandit,T500,0.5,4,66,396040,0.037282334254,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T500_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T500\cchihh_shared_bandit_T500_s4_eval.csv
sharedbandit,cchihh_shared_bandit,T500,0.5,5,66,396040,0.037512334254,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T500_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T500\cchihh_shared_bandit_T500_s5_eval.csv
sharedbandit,cchihh_shared_bandit,T500,0.5,6,66,396040,0.037742334254,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T500_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T500\cchihh_shared_bandit_T500_s6_eval.csv
sharedbandit,cchihh_shared_bandit,T500,0.5,7,66,396040,0.038018334254,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T500_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T500\cchihh_shared_bandit_T500_s7_eval.csv
sharedbandit,cchihh_shared_bandit,T500,0.5,8,66,396040,0.038340334254,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T500_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T500\cchihh_shared_bandit_T500_s8_eval.csv
sharedbandit,cchihh_shared_bandit,T500,0.5,9,66,396040,0.036822334254,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T500_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T500\cchihh_shared_bandit_T500_s9_eval.csv
sharedbandit,cchihh_shared_bandit,T500,0.5,10,66,396040,0.037926334254,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\sharedbandit\cchihh_shared_bandit_T500_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\sharedbandit\alpha0.5\T500\cchihh_shared_bandit_T500_s10_eval.csv
