eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
37195,3.2408278000,129,0.087903,1447.3632952751,254.2396583488
37467,3.2645729000,130,0.087898,1447.3632952751,254.2396583488
37739,3.2864664000,131,0.085781,1596.3993529525,230.2970889044
38011,3.3088208000,132,0.085777,1596.3993529525,230.2970889044
38283,3.3303057000,133,0.085384,1440.6196711175,243.6581253220
38555,3.3525666000,134,0.085380,1440.6196711175,243.6581253220
38826,3.3746560000,135,0.085376,1440.6196711175,243.6581253220
39097,3.3963676000,136,0.085371,1440.6196711175,243.6581253220
39368,3.4184460000,137,0.085367,1440.6196711175,243.6581253220
39639,3.4386986000,138,0.085363,1440.6196711175,243.6581253220
39910,3.4605489000,139,0.085359,1440.6196711175,243.6581253220
40180,3.4827393000,140,0.085355,1440.6196711175,243.6581253220
40450,3.5049041000,141,0.085351,1440.6196711175,243.6581253220
40720,3.5258730000,142,0.085347,1440.6196711175,243.6581253220
40990,3.5477882000,143,0.085343,1440.6196711175,243.6581253220
41260,3.5691235000,144,0.085339,1440.6196711175,243.6581253220
41529,3.5899244000,145,0.084502,1357.9564534607,247.9314725702
41798,3.6098136000,146,0.084497,1357.9564534607,247.9314725702
42067,3.6302658000,147,0.084494,1357.9564534607,247.9314725702
42336,3.6512310000,148,0.084491,1357.9564534607,247.9314725702
42605,3.6717325000,149,0.084488,1357.9564534607,247.9314725702
42873,3.6937547000,150,0.084485,1357.9564534607,247.9314725702
43141,3.7150672000,151,0.084482,1357.9564534607,247.9314725702
43409,3.7364268000,152,0.084412,1537.8457988158,230.1844967501
43677,3.7572474000,153,0.083157,1506.5754340093,227.5923461514
43945,3.7786617000,154,0.083148,1506.5754340093,227.5633559181
44212,3.7989103000,155,0.083145,1506.5754340093,227.5633559181
44479,3.8191330000,156,0.083142,1506.5754340093,227.5633559181
44746,3.8405354000,157,0.083139,1506.5754340093,227.5633559181
45013,3.8613067000,158,0.083136,1506.5754340093,227.5633559181
45280,3.8818437000,159,0.083133,1506.5754340093,227.5633559181
45546,3.9025107000,160,0.083105,1506.5754340093,227.4479103638
45812,3.9234820000,161,0.083102,1506.5754340093,227.4474486281
46078,3.9434728000,162,0.083099,1506.5754340093,227.4474486281
46344,3.9636240000,163,0.083096,1506.5754340093,227.4474486281
46610,3.9832513000,164,0.083093,1506.5754340093,227.4474486281
46876,4.0028981000,165,0.083090,1506.5754340093,227.4474486281
47141,4.0236465000,166,0.083087,1506.5754340093,227.4474486281
47406,4.0445056000,167,0.083084,1506.5754340093,227.4474486281
47671,4.0652336000,168,0.083081,1506.5754340093,227.4474486281
47936,4.0864013000,169,0.083078,1506.5754340093,227.4474486281
48201,4.1078305000,170,0.083075,1506.5754340093,227.4474486281
48465,4.1280142000,171,0.083072,1506.5754340093,227.4474486281
48729,4.1488899000,172,0.083069,1506.5754340093,227.4474486281
48993,4.1698952000,173,0.082571,1400.4049782884,235.5175872773
49257,4.1902627000,174,0.082567,1400.4049782884,235.5152576707
49521,4.2104835000,175,0.082564,1400.4049782884,235.5152576707
49784,4.2297636000,176,0.082561,1400.4049782884,235.5152576707
50047,4.2506788000,177,0.082555,1400.4049782884,235.5152576707
50310,4.2708740000,178,0.082548,1400.4049782884,235.5152576707
50573,4.2918114000,179,0.081530,1496.6203095885,221.6350626465
50836,4.3121185000,180,0.081524,1496.6203095885,221.6350626465
51098,4.3328470000,181,0.081517,1496.6203095885,221.6350626465
51360,4.3539505000,182,0.081511,1496.6203095885,221.6350626465
51622,4.3739213000,183,0.081504,1496.6203095885,221.6350626465
51884,4.3936836000,184,0.081497,1496.6203095885,221.6350626465
52146,4.4131034000,185,0.081491,1496.6203095885,221.6350626465
52407,4.4337968000,186,0.081484,1496.6203095885,221.6350626465
52668,4.4540370000,187,0.081477,1496.6203095885,221.6350626465
52929,4.4750359000,188,0.081470,1496.6203095885,221.6332775312
53190,4.4956426000,189,0.081464,1496.6203095885,221.6332775312
53451,4.5158823000,190,0.081424,1496.6203095885,221.4874237939
53711,4.5375105000,191,0.081418,1496.6203095885,221.4874237939
53971,4.5579832000,192,0.081411,1496.6203095885,221.4874237939
54231,4.5783921000,193,0.081404,1496.6203095885,221.4874237939
54491,4.5990037000,194,0.081398,1496.6203095885,221.4874237939
54751,4.6191809000,195,0.081391,1496.6203095885,221.4874237939
55010,4.6383120000,196,0.081384,1496.6203095885,221.4874237939
55269,4.6577472000,197,0.081377,1496.6203095885,221.4874237939
55528,4.6784060000,198,0.081371,1496.6203095885,221.4874237939
55787,4.6977881000,199,0.081364,1496.6203095885,221.4874237939
56046,4.7181461000,200,0.081357,1496.6203095885,221.4874237939
56305,4.7383235000,201,0.081350,1496.6203095885,221.4874237939
56563,4.7584983000,202,0.081343,1496.6203095885,221.4874237939
56821,4.7792204000,203,0.081336,1496.6203095885,221.4874237939
57079,4.7996165000,204,0.081328,1387.0263599503,232.1091836893
57337,4.8194499000,205,0.081321,1387.0263599503,232.1091836893
57595,4.8402015000,206,0.081321,1387.0263599503,232.1091836893
57852,4.8594158000,207,0.081321,1387.0263599503,232.1091836893
58109,4.8786875000,208,0.081321,1387.0263599503,232.1091836893
58366,4.8990823000,209,0.081321,1387.0263599503,232.1091836893
58623,4.9184501000,210,0.081321,1387.0263599503,232.1091836893
58880,4.9378369000,211,0.081321,1387.0263599503,232.1091836893
59136,4.9584402000,212,0.081321,1387.0263599503,232.1091836893
59392,4.9783196000,213,0.081321,1387.0263599503,232.1091836893
59648,4.9990152000,214,0.081321,1496.6203095885,221.4603218761
59904,5.0181462000,215,0.081321,1496.6203095885,221.2982213986
60160,5.0370494000,216,0.081321,1496.6203095885,221.2982213986
60415,5.0570050000,217,0.081321,1496.6203095885,221.2982213986
60670,5.0772283000,218,0.081321,1496.6203095885,221.2330682264
60925,5.0976832000,219,0.081321,1496.6203095885,221.2330682264
61180,5.1182140000,220,0.081321,1496.6203095885,221.2330682264
61435,5.1376958000,221,0.081321,1496.6203095885,221.1248433557
61690,5.1578933000,222,0.081205,1402.8279148702,229.6125956288
61944,5.1778571000,223,0.081205,1402.8279148702,229.6125956288
62198,5.1981216000,224,0.081205,1402.8279148702,229.6125956288
62452,5.2164829000,225,0.081205,1402.8279148702,229.5548463258
62706,5.2353166000,226,0.081205,1402.8279148702,229.5548463258
62960,5.2536679000,227,0.081205,1402.8279148702,229.5548463258
63213,5.2738839000,228,0.081205,1402.8279148702,229.5548463258
63466,5.2935182000,229,0.081205,1402.8279148702,229.4701156393
63719,5.3119750000,230,0.081205,1402.8279148702,229.4701156393
63972,5.3314086000,231,0.081205,1402.8279148702,229.4701156393
64225,5.3515759000,232,0.081162,1402.8279148702,229.1458624146
64477,5.3716310000,233,0.081162,1402.8279148702,229.1458624146
64729,5.3914684000,234,0.081162,1402.8279148702,229.1458624146
64981,5.4110414000,235,0.081162,1402.8279148702,229.1458624146
65233,5.4301141000,236,0.081162,1402.8279148702,229.1458624146
65485,5.4489357000,237,0.081162,1402.8279148702,229.1458624146
65737,5.4682050000,238,0.081161,1402.8279148702,229.1458624146
65988,5.4865309000,239,0.080741,1496.6203095885,218.1804523184
66239,5.5058537000,240,0.080735,1496.6203095885,218.1804523184
66490,5.5248131000,241,0.080730,1496.6203095885,218.1804523184
66741,5.5430078000,242,0.080725,1496.6203095885,218.1804523184
66992,5.5615975000,243,0.080720,1496.6203095885,218.1804523184
67242,5.5795869000,244,0.080492,1365.1820000000,229.9256846783
67492,5.5974815000,245,0.080487,1365.1820000000,229.9256846783
67742,5.6155517000,246,0.080481,1365.1820000000,229.9256846783
67992,5.6354676000,247,0.080476,1365.1820000000,229.9256846783
68242,5.6552922000,248,0.080471,1365.1820000000,229.9256846783
68492,5.6748816000,249,0.080465,1365.1820000000,229.9256846783
68741,5.6933422000,250,0.080460,1365.1820000000,229.9256846783
68990,5.7115912000,251,0.080455,1365.1820000000,229.9256846783
69239,5.7311027000,252,0.080449,1365.1820000000,229.9256846783
69488,5.7509056000,253,0.080444,1365.1820000000,229.9256846783
69737,5.7688618000,254,0.080439,1365.1820000000,229.9256846783
69985,5.7864285000,255,0.080433,1365.1820000000,229.9256846783
70233,5.8043203000,256,0.080428,1365.1820000000,229.9256846783
70481,5.8233555000,257,0.080414,1365.1820000000,229.8847998170
70729,5.8435193000,258,0.080408,1365.1820000000,229.8847998170
70977,5.8628313000,259,0.080403,1365.1820000000,229.8847998170
71224,5.8805947000,260,0.080397,1365.1820000000,229.8847998170
71471,5.8988477000,261,0.080392,1365.1820000000,229.8847998170
71718,5.9169000000,262,0.080387,1365.1820000000,229.8847998170
71965,5.9356487000,263,0.080381,1365.1820000000,229.8847998170
72212,5.9554295000,264,0.080376,1365.1820000000,229.8847998170
72459,5.9739099000,265,0.080093,1342.3089838632,230.8227946774
72705,5.9929727000,266,0.080093,1342.3089838632,230.8227946774
72951,6.0115932000,267,0.080093,1342.3089838632,230.8227946774
73197,6.0302512000,268,0.080035,1342.3089838632,230.5409952641
73443,6.0503927000,269,0.079988,1342.3089838632,230.3223599969
73689,6.0691777000,270,0.079988,1342.3089838632,230.3223599969
73934,6.0875954000,271,0.079988,1342.3089838632,230.3223599969
74179,6.1070550000,272,0.079095,1373.9933694965,223.2100361989
74424,6.1246486000,273,0.079095,1373.9933694965,223.2100361989
74669,6.1434294000,274,0.079095,1373.9933694965,223.2100361989
74914,6.1626645000,275,0.079095,1373.9933694965,223.2100361989
75159,6.1831250000,276,0.079095,1373.9933694965,223.2100361989
75403,6.2018870000,277,0.079095,1373.9933694965,223.2100361989
75647,6.2207969000,278,0.079095,1373.9933694965,223.2100361989
75891,6.2402986000,279,0.079095,1373.9933694965,223.2100361989
76135,6.2590573000,280,0.079095,1373.9933694965,223.2100361989
76379,6.2791368000,281,0.079095,1373.9933694965,223.2100361989
76622,6.2977610000,282,0.079095,1373.9933694965,223.2100361989
76865,6.3168738000,283,0.079095,1373.9933694965,223.2100361989
77108,6.3353550000,284,0.079095,1373.9933694965,223.2100361989
77351,6.3529584000,285,0.079095,1373.9933694965,223.2100361989
77594,6.3711382000,286,0.079095,1373.9933694965,223.2100361989
77837,6.3890446000,287,0.079095,1373.9933694965,223.2100361989
78079,6.4077413000,288,0.079095,1373.9933694965,223.2100361989
78321,6.4262428000,289,0.079095,1373.9933694965,223.2100361989
78563,6.4441866000,290,0.079095,1373.9933694965,223.2100361989
78805,6.4631238000,291,0.079095,1373.9933694965,223.2100361989
79047,6.4812757000,292,0.079095,1373.9933694965,223.2100361989
79289,6.5006125000,293,0.079095,1373.9933694965,223.2100361989
79530,6.5195707000,294,0.079095,1373.9933694965,223.2100361989
79771,6.5381421000,295,0.079095,1373.9933694965,223.2100361989
80012,6.5561091000,296,0.079095,1373.9933694965,223.2100361989
80253,6.5733947000,297,0.079095,1373.9933694965,223.2100361989
80494,6.5906673000,298,0.079095,1373.9933694965,223.2100361989
80734,6.6093056000,299,0.079010,1373.9933694965,222.7455306805
80974,6.6277618000,300,0.079008,1373.9933694965,222.7455306805
81214,6.6470257000,301,0.079005,1373.9933694965,222.7455306805
81454,6.6654062000,302,0.079003,1373.9933694965,222.7455306805
81694,6.6833090000,303,0.078970,1373.9933694965,222.6088774598
81934,6.7011962000,304,0.078968,1373.9933694965,222.6088774598
82173,6.7188696000,305,0.078966,1373.9933694965,222.6088774598
82412,6.7383960000,306,0.078963,1373.9933694965,222.6088774598
82651,6.7574919000,307,0.078961,1373.9933694965,222.6088774598
82890,6.7766678000,308,0.078959,1373.9933694965,222.6088774598
83129,6.7959223000,309,0.078957,1373.9933694965,222.6088774598
83367,6.8136490000,310,0.078954,1373.9933694965,222.6088774598
83605,6.8320804000,311,0.078930,1373.9933694965,222.5109588407
83843,6.8502480000,312,0.078923,1373.9933694965,222.4897884867
84081,6.8681839000,313,0.078921,1373.9933694965,222.4897884867
84319,6.8867760000,314,0.078845,1373.9933694965,222.1563002697
84557,6.9056329000,315,0.078842,1373.9933694965,222.1563002697
84794,6.9241967000,316,0.078840,1373.9933694965,222.1563002697
85031,6.9424824000,317,0.078838,1373.9933694965,222.1563002697
85268,6.9613574000,318,0.078835,1373.9933694965,222.1563002697
85505,6.9799655000,319,0.078833,1373.9933694965,222.1563002697
85742,6.9991004000,320,0.078831,1373.9933694965,222.1563002697
85979,7.0180327000,321,0.078828,1373.9933694965,222.1563002697
86215,7.0365160000,322,0.078826,1373.9933694965,222.1563002697
86451,7.0544924000,323,0.078824,1373.9933694965,222.1563002697
86687,7.0728044000,324,0.078822,1373.9933694965,222.1563002697
86923,7.0908136000,325,0.078820,1373.9933694965,222.1563002697
87159,7.1092897000,326,0.078818,1373.9933694965,222.1563002697
87395,7.1275959000,327,0.078817,1373.9933694965,222.1563002697
87630,7.1453358000,328,0.078815,1373.9933694965,222.1563002697
87865,7.1627739000,329,0.078813,1373.9933694965,222.1563002697
88100,7.1804053000,330,0.078811,1373.9933694965,222.1563002697
88335,7.1978561000,331,0.078809,1373.9933694965,222.1563002697
88570,7.2163915000,332,0.078808,1373.9933694965,222.1563002697
88804,7.2349326000,333,0.078806,1373.9933694965,222.1563002697
89038,7.2529294000,334,0.078804,1373.9933694965,222.1563002697
89272,7.2702593000,335,0.078784,1373.9933694965,222.0756975346
89506,7.2869860000,336,0.078782,1373.9933694965,222.0756975346
89740,7.3047995000,337,0.078781,1373.9933694965,222.0756975346
89974,7.3229763000,338,0.078779,1373.9933694965,222.0756975346
90207,7.3398714000,339,0.078777,1373.9933694965,222.0756975346
90440,7.3580541000,340,0.078731,1373.9933694965,221.8784521035
90673,7.3756381000,341,0.078729,1373.9933694965,221.8784521035
90906,7.3928586000,342,0.078728,1373.9933694965,221.8784521035
91139,7.4101046000,343,0.078574,1496.6203095885,209.2999852301
91372,7.4272925000,344,0.078572,1496.6203095885,209.2999852301
91604,7.4453135000,345,0.078570,1496.6203095885,209.2999852301
91836,7.4638472000,346,0.078568,1496.6203095885,209.2999852301
92068,7.4825815000,347,0.078566,1496.6203095885,209.2999852301
92300,7.4998804000,348,0.078564,1496.6203095885,209.2999852301
92532,7.5178682000,349,0.078563,1496.6203095885,209.2999852301
92764,7.5357870000,350,0.078561,1496.6203095885,209.2999852301
92995,7.5525114000,351,0.078145,1373.9933694965,219.3234260387
93226,7.5690771000,352,0.078114,1373.9933694965,219.1930692366
93457,7.5858047000,353,0.078113,1373.9933694965,219.1930692366
93688,7.6024500000,354,0.077796,1369.2505247292,218.2257909464
93919,7.6191377000,355,0.077795,1369.2505247292,218.2257909464
94149,7.6366018000,356,0.077793,1369.2505247292,218.2257909464
94379,7.6538337000,357,0.077717,1496.6203095885,205.5335745615
94609,7.6711545000,358,0.077716,1496.6203095885,205.5335745615
94839,7.6890531000,359,0.077715,1496.6203095885,205.5335745615
95069,7.7063690000,360,0.077714,1496.6203095885,205.5335745615
95299,7.7241445000,361,0.077569,1369.6579080612,217.1980630944
95528,7.7411431000,362,0.077568,1369.6579080612,217.1980630944
95757,7.7580605000,363,0.077567,1369.6579080612,217.1980630944
95986,7.7754648000,364,0.077196,1251.9072368079,226.9481726950
96215,7.7919368000,365,0.077195,1251.9072368079,226.9481726950
96444,7.8101724000,366,0.077194,1251.9072368079,226.9481726950
96673,7.8268561000,367,0.077193,1251.9072368079,226.9481726950
96901,7.8436522000,368,0.077192,1251.9072368079,226.9481726950
97129,7.8598632000,369,0.076483,1290.5739232869,220.0010595350
97357,7.8779094000,370,0.076449,1290.5739232869,219.8549904395
97585,7.8950191000,371,0.076448,1290.5739232869,219.8549904395
97813,7.9126022000,372,0.076447,1290.5739232869,219.8549904395
98041,7.9300194000,373,0.076446,1290.5739232869,219.8549904395
98268,7.9464384000,374,0.076445,1290.5739232869,219.8549904395
98495,7.9641658000,375,0.076444,1290.5739232869,219.8549904395
98722,7.9812664000,376,0.076443,1290.5739232869,219.8549904395
98949,7.9991590000,377,0.076442,1290.5739232869,219.8549904395
99176,8.0170005000,378,0.076441,1290.5739232869,219.8549904395
99403,8.0337810000,379,0.076440,1290.5739232869,219.8549904395
99629,8.0510754000,380,0.076379,1290.5739232869,219.5831246496
99855,8.0680951000,381,0.076378,1290.5739232869,219.5831246496
100081,8.0844322000,382,0.076378,1290.5739232869,219.5831246496
100307,8.1015857000,383,0.076378,1290.5739232869,219.5831246496
100533,8.1195734000,384,0.076378,1290.5739232869,219.5831246496
100759,8.1369922000,385,0.076378,1290.5739232869,219.5831246496
100984,8.1556178000,386,0.076378,1290.5739232869,219.5831246496
101209,8.1742658000,387,0.076378,1290.5739232869,219.5831246496
101434,8.1925831000,388,0.076378,1290.5739232869,219.4526078870
101659,8.2102078000,389,0.076378,1290.5739232869,219.4526078870
101884,8.2289165000,390,0.076378,1290.5739232869,219.4526078870
102109,8.2472389000,391,0.076378,1290.5739232869,219.4526078870
102333,8.2644258000,392,0.076378,1290.5739232869,219.4526078870
102557,8.2826888000,393,0.076378,1290.5739232869,219.4526078870
102781,8.2999443000,394,0.076378,1290.5739232869,219.4526078870
103005,8.3175466000,395,0.076378,1290.5739232869,219.4526078870
103229,8.3357643000,396,0.076362,1290.5739232869,219.0376078870
103453,8.3523688000,397,0.076362,1290.5739232869,219.0376078870
103676,8.3695077000,398,0.076362,1290.5739232869,219.0376078870
103899,8.3866336000,399,0.076362,1290.5739232869,219.0376078870
104122,8.4047392000,400,0.076362,1290.5739232869,219.0376078870
104345,8.4219819000,401,0.076362,1290.5739232869,219.0376078870
104568,8.4391709000,402,0.076362,1290.5739232869,219.0376078870
104791,8.4558887000,403,0.076362,1290.5739232869,219.0376078870
105013,8.4742595000,404,0.076362,1290.5739232869,219.0376078870
105235,8.4914081000,405,0.076362,1290.5739232869,219.0376078870
105457,8.5089410000,406,0.076362,1290.5739232869,219.0376078870
105679,8.5269850000,407,0.076362,1290.5739232869,219.0376078870
105901,8.5440239000,408,0.076362,1290.5739232869,219.0376078870
106123,8.5602456000,409,0.076362,1290.5739232869,219.0376078870
106344,8.5771836000,410,0.076362,1290.5739232869,219.0376078870
106565,8.5939002000,411,0.076362,1290.5739232869,219.0376078870
106786,8.6103662000,412,0.076362,1290.5739232869,219.0376078870
107007,8.6279912000,413,0.076362,1290.5739232869,219.0376078870
107228,8.6447465000,414,0.076362,1290.5739232869,219.0376078870
107449,8.6625899000,415,0.076362,1290.5739232869,219.0376078870
107669,8.6801547000,416,0.076362,1290.5739232869,219.0376078870
107889,8.6973540000,417,0.076362,1290.5739232869,219.0376078870
108109,8.7147163000,418,0.076362,1290.5739232869,219.0376078870
108329,8.7312685000,419,0.076362,1290.5739232869,218.8257905838
108549,8.7484591000,420,0.076362,1290.5739232869,218.8257905838
108769,8.7651389000,421,0.076362,1290.5739232869,218.8257905838
108989,8.7812119000,422,0.076362,1290.5739232869,218.8257905838
109208,8.7983464000,423,0.076362,1290.5739232869,218.8257905838
109427,8.8144727000,424,0.076362,1290.5739232869,218.7307905838
109646,8.8312395000,425,0.076362,1290.5739232869,218.7307905838
109865,8.8492151000,426,0.076362,1290.5739232869,218.7307905838
110084,8.8664976000,427,0.076362,1290.5739232869,218.7307905838
110303,8.8832259000,428,0.076362,1290.5739232869,218.7307905838
110521,8.9001903000,429,0.076362,1290.5739232869,218.7307905838
110739,8.9159844000,430,0.076362,1290.5739232869,218.7307905838
110957,8.9329788000,431,0.076362,1290.5739232869,218.7307905838
111175,8.9496324000,432,0.076362,1290.5739232869,218.7307905838
111393,8.9653011000,433,0.076362,1290.5739232869,218.7307905838
111611,8.9827175000,434,0.076362,1290.5739232869,218.7307905838
