group,variant,scale,alpha,num_seeds,mean_final_best_fitness,std_final_best_fitness,min_final_best_fitness,max_final_best_fitness
imoma_alpha,IMOMA,T500,0.8,10,0.03262116,0.00140437473805565,0.0297794,0.0345201
imoma_baseline,IMOMA,T100,0.5,10,0.382261,0.00141228011071144,0.380188,0.384845
imoma_baseline,IMOMA,T200,0.5,10,0.0624662,0.00151384344706519,0.0601207,0.0652397
imoma_baseline,IMOMA,T500,0.5,10,0.04851345,0.00110595818611937,0.047201,0.0503875
ppo_baseline,PPO,T100,0.5,10,0.351,0,0.351,0.351
ppo_baseline,PPO,T200,0.5,10,0.041,0,0.041,0.041
ppo_baseline,PPO,T500,0.5,10,0.031,0,0.031,0.031
rerun_ablation,cchihh_noCC,T100,0.5,10,0.3751331,0.015340228742681,0.364666,0.415684
rerun_ablation,cchihh_noCC,T200,0.5,10,0.05174015,0.0045354976765388,0.0456169,0.0593748
rerun_ablation,cchihh_noCC,T500,0.5,10,0.04788311,0.0154927717825263,0.0393782,0.0911482
rerun_ablation,cchihh_noGate,T100,0.5,10,0.345582,0.00163301037623431,0.342302,0.347857
rerun_ablation,cchihh_noGate,T200,0.5,10,0.0436486,0.00174099047160581,0.040848,0.0463976
rerun_ablation,cchihh_noGate,T500,0.5,10,0.0334712,0.000871727657522055,0.0319418,0.0347945
rerun_ablation,cchihh_noHI,T100,0.5,10,0.3523116,0.00220576301739079,0.346591,0.35474
rerun_ablation,cchihh_noHI,T200,0.5,10,0.04809132,0.00482490453395482,0.0435212,0.0603793
rerun_ablation,cchihh_noHI,T500,0.5,10,0.0428617,0.00937430616383599,0.0371766,0.0685066
rerun_ablation,cchihh_noMig,T100,0.5,10,0.3532306,0.00243119057253849,0.350247,0.357701
rerun_ablation,cchihh_noMig,T200,0.5,10,0.05194334,0.00143728839462835,0.049214,0.0534932
rerun_ablation,cchihh_noMig,T500,0.5,10,0.04502342,0.0117684300668073,0.0392025,0.0783583
rerun_alpha,cchihh_full,T100,0.2,10,0.1933541,0.0013577951449153,0.191485,0.196223
rerun_alpha,cchihh_full,T100,0.8,10,0.4933832,0.000516854331509369,0.492719,0.494328
rerun_alpha,cchihh_full,T200,0.2,10,0.03476877,0.00183869594855218,0.0332114,0.0383129
rerun_alpha,cchihh_full,T200,0.8,10,0.03979898,0.000337927522801364,0.0394365,0.0404454
rerun_alpha,cchihh_full,T500,0.2,10,0.0342953,0.0113175999103658,0.028614,0.0660682
rerun_alpha,cchihh_full,T500,0.8,10,0.02731351,0.00645834062596578,0.0237978,0.0453343
rerun_full,cchihh_full,T100,0.5,10,0.343321,0.00105063821873501,0.342016,0.345263
rerun_full,cchihh_full,T200,0.5,10,0.03834832,0.00171745008712853,0.0366662,0.0414052
rerun_full,cchihh_full,T500,0.5,10,0.03165393,0.00805881288611694,0.0274567,0.0542639
rerun_tgate,cchihh_tgate10,T500,0.5,10,0.03122896,0.0075135916802966,0.028107,0.0525317
rerun_tgate,cchihh_tgate15,T500,0.5,10,0.03165393,0.00805881288611694,0.0274567,0.0542639
rerun_tgate,cchihh_tgate20,T500,0.5,10,0.03227622,0.00876237131359618,0.0271106,0.0568645
rerun_tgate,cchihh_tgate25,T500,0.5,10,0.0320523,0.00848341150428948,0.0282261,0.0559588
rerun_tgate,cchihh_tgate5,T500,0.5,10,0.03166351,0.00836699137822086,0.0280284,0.0553849
