eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
180040,0.82,0.16,0.02,0,0.26,0.3775,0.35,0.0125,0.24,0.7425,0.0175,0,0.36,0.133333,0.2475,0.00666667,0.125833,0.116667,0.00583333,0.00416667
186040,0.635,0.33,0.035,0,0.215,0.4125,0.345,0.0275,0.3225,0.6625,0.015,0,0.283333,0.2175,0.220833,0.0116667,0.1375,0.115,0.005,0.00916667
192040,0.675,0.2925,0.0325,0,0.2025,0.415,0.3625,0.02,0.305,0.685,0.01,0,0.2925,0.199167,0.228333,0.0108333,0.138333,0.120833,0.00333333,0.00666667
198040,0.8725,0.1025,0.025,0,0.3075,0.3975,0.2825,0.0125,0.3125,0.6775,0.01,0,0.393333,0.138333,0.225833,0.00833333,0.1325,0.0941667,0.00333333,0.00416667
204040,0.795,0.1675,0.0375,0,0.2825,0.4175,0.3,0,0.2475,0.745,0.0075,0,0.359167,0.138333,0.248333,0.0125,0.139167,0.1,0.0025,0
210040,0.89,0.09,0.02,0,0.335,0.44,0.1975,0.0275,0.285,0.685,0.03,0,0.408333,0.125,0.228333,0.00666667,0.146667,0.0658333,0.01,0.00916667
216040,0.855,0.0775,0.0675,0,0.395,0.28,0.2875,0.0375,0.3775,0.615,0.0075,0,0.416667,0.151667,0.205,0.0225,0.0933333,0.0958333,0.0025,0.0125
222040,0.8775,0.085,0.0375,0,0.465,0.285,0.2225,0.0275,0.39,0.6,0.01,0,0.4475,0.158333,0.2,0.0125,0.095,0.0741667,0.00333333,0.00916667
228040,0.855,0.035,0.11,0,0.2925,0.345,0.3375,0.025,0.26,0.73,0.01,0,0.3825,0.0983333,0.243333,0.0366667,0.115,0.1125,0.00333333,0.00833333
234040,0.8925,0.075,0.0325,0,0.315,0.3575,0.3225,0.005,0.2675,0.7175,0.015,0,0.4025,0.114167,0.239167,0.0108333,0.119167,0.1075,0.005,0.00166667
240040,0.8975,0.0975,0.005,0,0.3675,0.365,0.25,0.0175,0.45,0.54,0.01,0,0.421667,0.1825,0.18,0.00166667,0.121667,0.0833333,0.00333333,0.00583333
246040,0.9025,0.09,0.0075,0,0.36,0.4525,0.16,0.0275,0.3725,0.6275,0,0,0.420833,0.154167,0.209167,0.0025,0.150833,0.0533333,0,0.00916667
252040,0.89,0.1075,0.0025,0,0.5475,0.325,0.0825,0.045,0.5775,0.3625,0.005,0.055,0.479167,0.228333,0.120833,0.000833333,0.108333,0.0275,0.00166667,0.0333333
258040,0.925,0.04,0.035,0,0.3325,0.4175,0.2375,0.0125,0.4425,0.41,0.0075,0.14,0.419167,0.160833,0.136667,0.0116667,0.139167,0.0791667,0.0025,0.0508333
264040,0.85,0.13,0.0175,0.0025,0.8525,0.0725,0.005,0.07,0.6675,0.3125,0.005,0.015,0.5675,0.265833,0.104167,0.00583333,0.0241667,0.00166667,0.00166667,0.0291667
270040,0.8575,0.0825,0.06,0,0.235,0.435,0.315,0.015,0.4325,0.555,0.0125,0,0.364167,0.171667,0.185,0.02,0.145,0.105,0.00416667,0.005
276040,0.8975,0.0825,0.02,0,0.2575,0.41,0.3025,0.03,0.3775,0.615,0.0075,0,0.385,0.153333,0.205,0.00666667,0.136667,0.100833,0.0025,0.01
282040,0.91,0.085,0.005,0,0.31,0.415,0.275,0,0.4375,0.5625,0,0,0.406667,0.174167,0.1875,0.00166667,0.138333,0.0916667,0,0
288040,0.8725,0.12,0.005,0.0025,0.5225,0.405,0.0675,0.005,0.6325,0.3675,0,0,0.465,0.250833,0.1225,0.00166667,0.135,0.0225,0,0.0025
294040,0.8825,0.1125,0.005,0,0.6425,0.27,0.0825,0.005,0.5775,0.4175,0.005,0,0.508333,0.23,0.139167,0.00166667,0.09,0.0275,0.00166667,0.00166667
300040,0.905,0.075,0.02,0,0.625,0.1725,0.155,0.0475,0.4825,0.4675,0.005,0.045,0.51,0.185833,0.155833,0.00666667,0.0575,0.0516667,0.00166667,0.0308333
306040,0.91,0.0675,0.0225,0,0.4,0.4075,0.16,0.0325,0.585,0.4125,0.0025,0,0.436667,0.2175,0.1375,0.0075,0.135833,0.0533333,0.000833333,0.0108333
312040,0.8825,0.0775,0.04,0,0.305,0.505,0.16,0.03,0.4575,0.525,0.0075,0.01,0.395833,0.178333,0.175,0.0133333,0.168333,0.0533333,0.0025,0.0133333
318040,0.7775,0.14,0.0825,0,0.315,0.4275,0.2475,0.01,0.3775,0.5975,0.02,0.005,0.364167,0.1725,0.199167,0.0275,0.1425,0.0825,0.00666667,0.005
324040,0.8875,0.0475,0.065,0,0.2675,0.4825,0.25,0,0.25,0.745,0.005,0,0.385,0.0991667,0.248333,0.0216667,0.160833,0.0833333,0.00166667,0
330040,0.8775,0.1,0.0225,0,0.3175,0.4075,0.2525,0.0225,0.26,0.725,0.015,0,0.398333,0.12,0.241667,0.0075,0.135833,0.0841667,0.005,0.0075
336040,0.8775,0.105,0.0175,0,0.3625,0.33,0.2675,0.04,0.5475,0.3825,0.005,0.065,0.413333,0.2175,0.1275,0.00583333,0.11,0.0891667,0.00166667,0.035
342040,0.8925,0.105,0.0025,0,0.485,0.33,0.14,0.045,0.5275,0.455,0,0.0175,0.459167,0.210833,0.151667,0.000833333,0.11,0.0466667,0,0.0208333
348040,0.885,0.105,0.01,0,0.775,0.145,0.0075,0.0725,0.6775,0.29,0.005,0.0275,0.553333,0.260833,0.0966667,0.00333333,0.0483333,0.0025,0.00166667,0.0333333
354040,0.87,0.12,0.0025,0.0075,0.73,0.1775,0.0225,0.07,0.68,0.2625,0.005,0.0525,0.533333,0.266667,0.0875,0.000833333,0.0591667,0.0075,0.00166667,0.0433333
360040,0.87,0.0775,0.0525,0,0.4,0.4175,0.18,0.0025,0.34,0.65,0.01,0,0.423333,0.139167,0.216667,0.0175,0.139167,0.06,0.00333333,0.000833333
366040,0.905,0.0875,0.0075,0,0.4,0.3875,0.185,0.0275,0.4375,0.56,0.0025,0,0.435,0.175,0.186667,0.0025,0.129167,0.0616667,0.000833333,0.00916667
372040,0.84,0.1075,0.0525,0,0.53,0.2675,0.155,0.0475,0.555,0.4325,0.0025,0.01,0.456667,0.220833,0.144167,0.0175,0.0891667,0.0516667,0.000833333,0.0191667
378040,0.88,0.105,0.015,0,0.5275,0.25,0.145,0.0775,0.5275,0.375,0.0075,0.09,0.469167,0.210833,0.125,0.005,0.0833333,0.0483333,0.0025,0.0558333
384040,0.8875,0.08,0.0325,0,0.765,0.06,0.0925,0.0825,0.495,0.465,0.005,0.035,0.550833,0.191667,0.155,0.0108333,0.02,0.0308333,0.00166667,0.0391667
390040,0.87,0.125,0.005,0,0.8075,0.075,0.0075,0.11,0.65,0.3275,0.01,0.0125,0.559167,0.258333,0.109167,0.00166667,0.025,0.0025,0.00333333,0.0408333
396040,0.8625,0.1275,0.01,0,0.845,0.0375,0,0.1175,0.775,0.1025,0.0025,0.12,0.569167,0.300833,0.0341667,0.00333333,0.0125,0,0.000833333,0.0791667
