eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
44479,3.6283999000,156,0.064871,1362.5985152901,185.0010228817
44746,3.6491068000,157,0.064869,1362.5985152901,185.0010228817
45013,3.6702491000,158,0.064867,1362.5985152901,185.0010228817
45280,3.6907745000,159,0.064865,1362.5985152901,185.0010228817
45546,3.7106269000,160,0.064864,1362.5985152901,185.0010228817
45812,3.7319114000,161,0.064862,1362.5985152901,185.0010228817
46078,3.7523771000,162,0.064860,1362.5985152901,185.0010228817
46344,3.7734352000,163,0.064858,1362.5985152901,185.0010228817
46610,3.7938437000,164,0.064857,1362.5985152901,185.0010228817
46876,3.8150171000,165,0.064855,1362.5985152901,185.0010228817
47141,3.8358879000,166,0.064853,1362.5985152901,185.0010228817
47406,3.8561622000,167,0.064851,1362.5985152901,185.0010228817
47671,3.8781269000,168,0.064849,1362.5985152901,185.0010228817
47936,3.8984099000,169,0.064848,1362.5985152901,185.0010228817
48201,3.9193148000,170,0.064846,1362.5985152901,185.0010228817
48465,3.9399510000,171,0.064844,1362.5985152901,185.0010228817
48729,3.9608857000,172,0.064842,1362.5985152901,185.0010228817
48993,3.9822919000,173,0.064841,1362.5985152901,185.0010228817
49257,4.0032669000,174,0.064839,1362.5985152901,185.0010228817
49521,4.0247662000,175,0.064837,1362.5985152901,185.0010228817
49784,4.0451961000,176,0.064835,1362.5985152901,185.0010228817
50047,4.0658374000,177,0.064835,1362.5985152901,185.0010228817
50310,4.0867762000,178,0.064835,1362.5985152901,185.0010228817
50573,4.1075674000,179,0.064835,1362.5985152901,185.0010228817
50836,4.1283176000,180,0.064835,1362.5985152901,185.0010228817
51098,4.1489993000,181,0.064834,1362.5985152901,185.0010228817
51360,4.1691844000,182,0.064834,1362.5985152901,185.0010228817
51622,4.1899167000,183,0.064834,1362.5985152901,185.0010228817
51884,4.2103653000,184,0.064834,1362.5985152901,185.0010228817
52146,4.2309614000,185,0.064834,1362.5985152901,185.0010228817
52407,4.2521312000,186,0.064834,1362.5985152901,185.0010228817
52668,4.2725959000,187,0.064834,1362.5985152901,185.0010228817
52929,4.2931070000,188,0.064834,1362.5985152901,185.0010228817
53190,4.3138097000,189,0.064833,1362.5985152901,185.0010228817
53451,4.3348005000,190,0.064833,1362.5985152901,185.0010228817
53711,4.3554951000,191,0.064833,1362.5985152901,185.0010228817
53971,4.3759778000,192,0.064833,1362.5985152901,185.0010228817
54231,4.3984113000,193,0.064833,1362.5985152901,185.0010228817
54491,4.4188717000,194,0.064833,1362.5985152901,185.0010228817
54751,4.4400775000,195,0.064833,1362.5985152901,185.0010228817
55010,4.4600727000,196,0.064833,1362.5985152901,185.0010228817
55269,4.4809332000,197,0.064832,1362.5985152901,185.0010228817
55528,4.5012470000,198,0.064832,1362.5985152901,185.0010228817
55787,4.5216549000,199,0.064832,1362.5985152901,185.0010228817
56046,4.5418857000,200,0.064832,1362.5985152901,185.0010228817
56305,4.5619866000,201,0.064832,1362.5985152901,185.0010228817
56563,4.5824672000,202,0.064832,1362.5985152901,185.0010228817
56821,4.6026383000,203,0.064832,1362.5985152901,185.0010228817
57079,4.6232994000,204,0.063598,1294.1681083304,184.6685308394
57337,4.6429619000,205,0.063598,1294.1681083304,184.6685308394
57595,4.6629709000,206,0.063598,1294.1681083304,184.6685308394
57852,4.6829682000,207,0.063598,1294.1681083304,184.6685308394
58109,4.7030212000,208,0.063598,1294.1681083304,184.6685308394
58366,4.7225596000,209,0.063598,1294.1681083304,184.6685308394
58623,4.7419012000,210,0.063598,1294.1681083304,184.6685308394
58880,4.7621226000,211,0.063598,1294.1681083304,184.6685308394
59136,4.7817565000,212,0.063598,1294.1681083304,184.6685308394
59392,4.8006607000,213,0.063598,1294.1681083304,184.6685308394
59648,4.8197002000,214,0.063598,1294.1681083304,184.6685308394
59904,4.8384584000,215,0.061140,1294.1123025634,173.7039254139
60160,4.8573993000,216,0.061140,1294.1123025634,173.7039254139
60415,4.8769898000,217,0.061085,1365.6606842650,168.0791344117
60670,4.8963603000,218,0.061085,1365.6606842650,168.0791344117
60925,4.9159788000,219,0.061085,1365.6606842650,168.0791344117
61180,4.9357477000,220,0.061085,1365.6606842650,168.0791344117
61435,4.9548657000,221,0.061085,1365.6606842650,168.0791344117
61690,4.9739477000,222,0.061085,1365.6606842650,168.0791344117
61944,4.9931595000,223,0.061085,1365.6606842650,168.0791344117
62198,5.0122310000,224,0.061085,1365.6606842650,168.0791344117
62452,5.0320179000,225,0.061085,1365.6606842650,168.0791344117
62706,5.0517581000,226,0.061085,1365.6606842650,168.0791344117
62960,5.0714234000,227,0.061085,1365.6606842650,168.0791344117
63213,5.0908404000,228,0.061085,1365.6606842650,168.0791344117
63466,5.1107385000,229,0.061085,1365.6606842650,168.0791344117
63719,5.1304103000,230,0.061085,1365.6606842650,168.0791344117
63972,5.1501828000,231,0.061085,1365.6606842650,168.0791344117
64225,5.1698244000,232,0.061085,1365.6606842650,168.0791344117
64477,5.1909618000,233,0.061085,1365.6606842650,168.0791344117
64729,5.2118046000,234,0.061085,1365.6606842650,168.0791344117
64981,5.2317946000,235,0.061085,1365.6606842650,168.0791344117
65233,5.2515321000,236,0.061085,1365.6606842650,168.0791344117
65485,5.2715879000,237,0.061085,1365.6606842650,168.0791344117
65737,5.2917217000,238,0.061085,1365.6606842650,168.0791344117
65988,5.3116483000,239,0.061085,1365.6606842650,168.0791344117
66239,5.3312318000,240,0.061085,1365.6606842650,168.0791344117
66490,5.3510072000,241,0.061085,1365.6606842650,168.0791344117
66741,5.3707282000,242,0.061085,1365.6606842650,168.0791344117
66992,5.3915722000,243,0.061085,1365.6606842650,168.0791344117
67242,5.4117532000,244,0.061085,1365.6606842650,168.0791344117
67492,5.4324865000,245,0.061085,1365.6606842650,168.0791344117
67742,5.4536127000,246,0.061085,1365.6606842650,168.0791344117
67992,5.4747286000,247,0.061085,1365.6606842650,168.0791344117
68242,5.4961881000,248,0.061085,1365.6606842650,168.0791344117
68492,5.5171137000,249,0.061085,1365.6606842650,168.0791344117
68741,5.5380281000,250,0.061085,1365.6606842650,168.0791344117
68990,5.5585676000,251,0.061085,1365.6606842650,168.0791344117
69239,5.5794163000,252,0.061085,1365.6606842650,168.0791344117
69488,5.6008415000,253,0.061085,1365.6606842650,168.0791344117
69737,5.6230474000,254,0.061085,1365.6606842650,168.0791344117
69985,5.6444918000,255,0.061085,1365.6606842650,168.0791344117
70233,5.6655784000,256,0.061085,1365.6606842650,168.0791344117
70481,5.6864240000,257,0.061085,1365.6606842650,168.0791344117
70729,5.7079844000,258,0.061085,1365.6606842650,168.0791344117
70977,5.7295807000,259,0.061085,1365.6606842650,168.0791344117
71224,5.7509991000,260,0.061085,1365.6606842650,168.0791344117
71471,5.7726468000,261,0.061085,1365.6606842650,168.0791344117
71718,5.7940292000,262,0.061085,1365.6606842650,168.0791344117
71965,5.8166947000,263,0.061085,1365.6606842650,168.0791344117
72212,5.8380962000,264,0.061085,1365.6606842650,168.0791344117
72459,5.8595440000,265,0.061085,1365.6606842650,168.0791344117
72705,5.8807768000,266,0.061085,1365.6606842650,168.0791344117
72951,5.9029266000,267,0.061085,1365.6606842650,168.0791344117
73197,5.9246083000,268,0.061085,1365.6606842650,168.0791344117
73443,5.9463013000,269,0.061085,1365.6606842650,168.0791344117
73689,5.9676122000,270,0.061085,1365.6606842650,168.0791344117
73934,5.9894965000,271,0.061085,1365.6606842650,168.0791344117
74179,6.0112761000,272,0.061085,1365.6606842650,168.0791344117
74424,6.0329753000,273,0.061085,1365.6606842650,168.0791344117
74669,6.0548629000,274,0.061085,1365.6606842650,168.0791344117
74914,6.0759620000,275,0.061085,1365.6606842650,168.0791344117
75159,6.0980599000,276,0.061085,1365.6606842650,168.0791344117
75403,6.1190081000,277,0.061085,1365.6606842650,168.0791344117
75647,6.1407029000,278,0.061085,1365.6606842650,168.0791344117
75891,6.1622601000,279,0.061085,1365.6606842650,168.0791344117
76135,6.1839038000,280,0.061085,1365.6606842650,168.0791344117
76379,6.2050440000,281,0.061085,1365.6606842650,168.0791344117
76622,6.2259122000,282,0.061085,1365.6606842650,168.0791344117
76865,6.2473836000,283,0.061085,1365.6606842650,168.0791344117
77108,6.2682849000,284,0.061085,1365.6606842650,168.0791344117
77351,6.2900390000,285,0.061085,1365.6606842650,168.0791344117
77594,6.3116617000,286,0.061085,1365.6606842650,168.0791344117
77837,6.3333911000,287,0.061085,1365.6606842650,168.0791344117
78079,6.3552225000,288,0.061085,1365.6606842650,168.0791344117
78321,6.3768979000,289,0.061085,1365.6606842650,168.0791344117
78563,6.3981958000,290,0.061085,1365.6606842650,168.0791344117
78805,6.4195230000,291,0.061085,1365.6606842650,168.0791344117
79047,6.4411777000,292,0.061085,1365.6606842650,168.0791344117
79289,6.4621408000,293,0.061085,1365.6606842650,168.0791344117
79530,6.4839655000,294,0.061085,1365.6606842650,168.0791344117
79771,6.5043852000,295,0.061085,1365.6606842650,168.0791344117
80012,6.5257950000,296,0.061085,1365.6606842650,168.0791344117
80253,6.5462113000,297,0.061085,1365.6606842650,168.0791344117
80494,6.5672275000,298,0.061085,1365.6606842650,168.0791344117
80734,6.5883926000,299,0.061085,1365.6606842650,168.0791344117
80974,6.6095673000,300,0.061085,1365.6606842650,168.0791344117
81214,6.6312798000,301,0.061085,1365.6606842650,168.0791344117
81454,6.6527190000,302,0.061085,1365.6606842650,168.0791344117
81694,6.6728781000,303,0.061085,1365.6606842650,168.0791344117
81934,6.6928401000,304,0.061085,1365.6606842650,168.0791344117
82173,6.7122823000,305,0.061085,1365.6606842650,168.0791344117
82412,6.7316807000,306,0.061085,1365.6606842650,168.0791344117
82651,6.7513139000,307,0.061085,1365.6606842650,168.0791344117
82890,6.7716349000,308,0.061085,1365.6606842650,168.0791344117
83129,6.7915145000,309,0.061085,1365.6606842650,168.0791344117
83367,6.8110856000,310,0.061085,1365.6606842650,168.0791344117
83605,6.8303287000,311,0.061085,1365.6606842650,168.0791344117
83843,6.8488986000,312,0.061085,1365.6606842650,168.0791344117
84081,6.8670556000,313,0.061085,1365.6606842650,168.0791344117
84319,6.8855455000,314,0.061085,1365.6606842650,168.0791344117
84557,6.9043046000,315,0.061016,1365.6606842650,167.3143413477
84794,6.9221411000,316,0.061016,1365.6606842650,167.3143413477
85031,6.9396328000,317,0.061016,1365.6606842650,167.3143413477
85268,6.9574965000,318,0.061016,1365.6606842650,167.3143413477
85505,6.9745626000,319,0.061016,1365.6606842650,167.3143413477
85742,6.9924133000,320,0.061016,1365.6606842650,167.3143413477
85979,7.0108900000,321,0.060979,1365.6606842650,167.1080991923
86215,7.0286717000,322,0.060979,1365.6606842650,167.1080991923
86451,7.0469268000,323,0.060979,1365.6606842650,167.1080991923
86687,7.0647657000,324,0.060978,1365.6606842650,167.1080991923
86923,7.0824783000,325,0.060976,1365.6606842650,167.1080991923
87159,7.1006017000,326,0.060973,1365.6606842650,167.1080991923
87395,7.1180283000,327,0.060971,1365.6606842650,167.1080991923
87630,7.1359707000,328,0.060968,1365.6606842650,167.1080991923
87865,7.1536675000,329,0.060966,1365.6606842650,167.1080991923
88100,7.1707670000,330,0.060963,1365.6606842650,167.1080991923
88335,7.1880402000,331,0.060961,1365.6606842650,167.1080991923
88570,7.2056438000,332,0.060959,1365.6606842650,167.1080991923
88804,7.2229554000,333,0.060956,1365.6606842650,167.1080991923
89038,7.2402187000,334,0.060954,1365.6606842650,167.1080991923
89272,7.2568380000,335,0.060951,1365.6606842650,167.1080991923
89506,7.2739575000,336,0.060949,1365.6606842650,167.1080991923
89740,7.2915674000,337,0.060946,1365.6606842650,167.1076646089
89974,7.3096339000,338,0.060928,1365.6606842650,167.0413162093
90207,7.3276435000,339,0.060926,1365.6606842650,167.0413162093
90440,7.3450776000,340,0.060923,1365.6606842650,167.0413162093
90673,7.3622353000,341,0.060921,1365.6606842650,167.0413162093
90906,7.3805042000,342,0.060918,1365.6606842650,167.0413162093
91139,7.3979967000,343,0.060662,1350.4838978780,167.0543630787
91372,7.4157874000,344,0.060659,1350.4838978780,167.0543630787
91604,7.4333673000,345,0.060657,1350.4838978780,167.0543630787
91836,7.4508374000,346,0.060654,1350.4838978780,167.0543630787
92068,7.4684969000,347,0.060652,1350.4838978780,167.0543630787
92300,7.4856630000,348,0.060649,1350.4838978780,167.0543630787
92532,7.5028223000,349,0.060647,1350.4838978780,167.0543630787
92764,7.5209920000,350,0.060644,1350.4838978780,167.0543630787
92995,7.5384542000,351,0.060642,1350.4838978780,167.0543630787
93226,7.5562341000,352,0.060639,1350.4838978780,167.0543630787
93457,7.5736913000,353,0.060639,1350.4838978780,167.0543630787
93688,7.5908039000,354,0.060639,1350.4838978780,167.0543630787
93919,7.6082413000,355,0.060639,1350.4838978780,167.0543630787
94149,7.6259496000,356,0.060639,1350.4838978780,167.0543630787
94379,7.6428375000,357,0.060639,1350.4838978780,167.0543630787
94609,7.6607794000,358,0.060639,1350.4838978780,167.0543630787
94839,7.6779806000,359,0.060639,1350.4838978780,167.0543630787
95069,7.6943794000,360,0.060639,1350.4838978780,167.0543630787
95299,7.7108101000,361,0.060635,1350.4838978780,167.0221152903
95528,7.7272445000,362,0.060635,1350.4838978780,167.0221152903
95757,7.7435503000,363,0.060635,1350.4838978780,167.0221152903
95986,7.7618032000,364,0.060635,1350.4838978780,167.0221152903
96215,7.7790617000,365,0.060635,1350.4838978780,167.0221152903
96444,7.7971082000,366,0.059930,1289.8561143448,168.4402855015
96673,7.8150759000,367,0.059930,1289.8561143448,168.4402855015
96901,7.8321619000,368,0.059930,1289.8561143448,168.4402855015
97129,7.8495385000,369,0.059930,1289.8561143448,168.4402855015
97357,7.8667044000,370,0.059930,1289.8561143448,168.4402855015
97585,7.8837384000,371,0.059930,1289.8561143448,168.4402855015
97813,7.9014855000,372,0.059831,1289.8561143448,167.9892855015
98041,7.9181972000,373,0.059824,1289.8561143448,167.9583964866
98268,7.9351580000,374,0.059824,1289.8561143448,167.9583964866
98495,7.9527481000,375,0.059824,1289.8561143448,167.9583964866
98722,7.9703674000,376,0.059808,1289.8561143448,167.8828486650
98949,7.9873916000,377,0.059808,1289.8561143448,167.8828486650
99176,8.0046649000,378,0.059808,1289.8561143448,167.8828486650
99403,8.0212863000,379,0.059808,1289.8561143448,167.8828486650
99629,8.0383941000,380,0.059741,1289.8561143448,167.5798486650
99855,8.0550231000,381,0.059741,1289.8561143448,167.5798486650
100081,8.0713920000,382,0.059740,1289.8561143448,167.5798486650
100307,8.0888457000,383,0.059739,1289.8561143448,167.5798486650
100533,8.1062067000,384,0.059732,1289.8561143448,167.5588486650
100759,8.1226906000,385,0.059731,1289.8561143448,167.5588486650
100984,8.1397721000,386,0.059729,1289.8561143448,167.5588486650
101209,8.1564851000,387,0.059727,1289.8561143448,167.5588486650
101434,8.1736245000,388,0.059725,1289.8561143448,167.5588486650
101659,8.1903365000,389,0.059724,1289.8561143448,167.5588486650
101884,8.2067220000,390,0.059722,1289.8561143448,167.5588486650
102109,8.2231734000,391,0.059720,1289.8561143448,167.5588486650
102333,8.2402322000,392,0.059719,1289.8561143448,167.5588486650
102557,8.2565272000,393,0.059717,1289.8561143448,167.5588486650
102781,8.2731010000,394,0.059715,1289.8561143448,167.5588486650
103005,8.2901917000,395,0.059713,1289.8561143448,167.5588486650
103229,8.3072835000,396,0.059712,1289.8561143448,167.5588486650
103453,8.3248877000,397,0.059710,1289.8561143448,167.5588486650
103676,8.3417993000,398,0.059708,1289.8561143448,167.5588486650
103899,8.3582475000,399,0.059557,1289.8561143448,166.8961947423
104122,8.3748528000,400,0.059555,1289.8561143448,166.8961947423
104345,8.3917379000,401,0.059553,1289.8561143448,166.8961947423
104568,8.4080523000,402,0.059552,1289.8561143448,166.8961947423
104791,8.4245869000,403,0.059550,1289.8561143448,166.8961947423
105013,8.4407278000,404,0.059540,1295.9368293669,166.4038273633
105235,8.4572748000,405,0.059538,1295.9368293669,166.4038273633
105457,8.4737341000,406,0.059502,1270.1776272277,168.1829231458
105679,8.4897853000,407,0.059500,1270.1776272277,168.1829231458
105901,8.5068009000,408,0.059499,1270.1776272277,168.1829231458
106123,8.5241562000,409,0.059497,1270.1776272277,168.1829231458
106344,8.5404633000,410,0.059153,1272.8889479494,166.4656791345
106565,8.5572641000,411,0.059152,1272.8889479494,166.4656791345
106786,8.5739637000,412,0.059151,1272.8889479494,166.4656791345
107007,8.5906411000,413,0.059151,1272.8889479494,166.4656791345
107228,8.6073040000,414,0.059150,1272.8889479494,166.4656791345
107449,8.6242663000,415,0.059149,1272.8889479494,166.4656791345
107669,8.6404854000,416,0.059149,1272.8889479494,166.4656791345
107889,8.6580405000,417,0.059148,1272.8889479494,166.4656791345
108109,8.6742249000,418,0.059147,1272.8889479494,166.4656791345
108329,8.6904762000,419,0.059147,1272.8889479494,166.4656791345
108549,8.7073020000,420,0.059146,1272.8889479494,166.4656791345
108769,8.7237456000,421,0.059145,1272.8889479494,166.4656791345
108989,8.7396194000,422,0.059145,1272.8889479494,166.4656791345
109208,8.7554857000,423,0.059144,1272.8889479494,166.4656791345
109427,8.7710277000,424,0.059144,1272.8889479494,166.4656791345
109646,8.7865658000,425,0.059143,1272.8889479494,166.4656791345
109865,8.8038531000,426,0.059117,1272.8889479494,166.3546704419
110084,8.8204315000,427,0.059117,1272.8889479494,166.3546704419
110303,8.8366276000,428,0.059116,1272.8889479494,166.3546704419
110521,8.8531832000,429,0.059112,1272.8889479494,166.3384325911
110739,8.8693969000,430,0.058716,1225.2573057841,168.1611755646
110957,8.8855556000,431,0.058716,1225.2573057841,168.1611755646
111175,8.9018846000,432,0.058696,1225.2573057841,168.0753939512
111393,8.9175439000,433,0.058695,1225.2573057841,168.0753939512
111611,8.9338734000,434,0.058694,1225.2573057841,168.0753939512
