eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
6691,1.9474630000,168,0.078585,1546.7255084512,469.7788295755
6730,1.9593802000,169,0.078585,1546.7255084512,469.7788295755
6769,1.9720618000,170,0.078585,1546.7255084512,469.7788295755
6808,1.9836774000,171,0.078585,1546.7255084512,469.7788295755
6847,1.9954493000,172,0.078585,1546.7255084512,469.7788295755
6886,2.0069845000,173,0.078585,1546.7255084512,469.7788295755
6925,2.0180976000,174,0.078585,1546.7255084512,469.7788295755
6964,2.0299587000,175,0.078585,1546.7255084512,469.7788295755
7003,2.0420158000,176,0.078585,1546.7255084512,469.7788295755
7042,2.0531507000,177,0.078585,1546.7255084512,469.7788295755
7081,2.0642559000,178,0.078585,1546.7255084512,469.7788295755
7120,2.0772993000,179,0.078585,1546.7255084512,469.7788295755
7159,2.0884723000,180,0.078585,1546.7255084512,469.7788295755
7198,2.1000759000,181,0.078585,1546.7255084512,469.7788295755
7237,2.1120719000,182,0.078585,1546.7255084512,469.7788295755
7276,2.1241683000,183,0.078585,1546.7255084512,469.7788295755
7315,2.1362185000,184,0.078585,1546.7255084512,469.7788295755
7354,2.1480215000,185,0.078585,1546.7255084512,469.7788295755
7393,2.1591482000,186,0.078585,1546.7255084512,469.7788295755
7432,2.1705059000,187,0.078585,1546.7255084512,469.7788295755
7471,2.1823623000,188,0.078585,1546.7255084512,469.7788295755
7510,2.1938986000,189,0.078585,1546.7255084512,469.7788295755
7549,2.2053140000,190,0.078585,1546.7255084512,469.7788295755
7588,2.2171029000,191,0.078585,1546.7255084512,469.7788295755
7627,2.2291176000,192,0.078585,1546.7255084512,469.7788295755
7666,2.2412684000,193,0.078585,1546.7255084512,469.7788295755
7705,2.2525068000,194,0.078585,1546.7255084512,469.7788295755
7744,2.2638537000,195,0.078585,1546.7255084512,469.7788295755
7783,2.2763378000,196,0.078585,1546.7255084512,469.7788295755
7822,2.2870711000,197,0.078585,1546.7255084512,469.7788295755
7861,2.2976650000,198,0.078585,1546.7255084512,469.7788295755
7900,2.3091661000,199,0.078585,1546.7255084512,469.7788295755
7939,2.3210533000,200,0.078585,1546.7255084512,469.7788295755
7978,2.3327617000,201,0.078585,1546.7255084512,469.7788295755
8017,2.3440917000,202,0.078585,1546.7255084512,469.7788295755
8056,2.3559975000,203,0.078585,1546.7255084512,469.7788295755
8095,2.3678406000,204,0.078585,1546.7255084512,469.7788295755
8134,2.3795580000,205,0.078585,1546.7255084512,469.7788295755
8173,2.3920928000,206,0.078585,1546.7255084512,469.7788295755
8212,2.4056546000,207,0.078585,1546.7255084512,469.7788295755
8251,2.4173810000,208,0.078585,1546.7255084512,469.7788295755
8290,2.4292016000,209,0.078585,1546.7255084512,469.7788295755
8329,2.4405208000,210,0.078585,1546.7255084512,469.7788295755
8368,2.4523678000,211,0.078585,1546.7255084512,469.7788295755
8407,2.4645183000,212,0.078585,1546.7255084512,469.7788295755
8446,2.4753749000,213,0.078585,1546.7255084512,469.7788295755
8485,2.4891013000,214,0.078585,1546.7255084512,469.7788295755
8524,2.5117239000,215,0.078585,1546.7255084512,469.7788295755
8563,2.5365386000,216,0.078585,1546.7255084512,469.7788295755
8602,2.5590973000,217,0.078585,1546.7255084512,469.7788295755
8641,2.5846222000,218,0.078585,1546.7255084512,469.7788295755
8680,2.6072864000,219,0.078585,1546.7255084512,469.7788295755
8719,2.6304680000,220,0.078585,1546.7255084512,469.7788295755
8758,2.6542169000,221,0.078585,1546.7255084512,469.7788295755
8797,2.6815837000,222,0.078585,1546.7255084512,469.7788295755
8836,2.7085697000,223,0.078585,1546.7255084512,469.7788295755
8875,2.7340475000,224,0.078585,1546.7255084512,469.7788295755
8914,2.7618937000,225,0.078585,1546.7255084512,469.7788295755
8953,2.7886958000,226,0.078585,1546.7255084512,469.7788295755
8992,2.8151656000,227,0.078585,1546.7255084512,469.7788295755
9031,2.8410968000,228,0.078585,1546.7255084512,469.7788295755
9070,2.8664993000,229,0.078585,1546.7255084512,469.7788295755
9109,2.8918254000,230,0.078585,1546.7255084512,469.7788295755
9148,2.9192850000,231,0.078585,1546.7255084512,469.7788295755
9187,2.9448661000,232,0.078585,1546.7255084512,469.7788295755
9226,2.9710397000,233,0.078585,1546.7255084512,469.7788295755
9265,2.9983278000,234,0.078585,1546.7255084512,469.7788295755
9304,3.0242755000,235,0.078585,1546.7255084512,469.7788295755
9343,3.0490072000,236,0.078585,1546.7255084512,469.7788295755
9382,3.0745807000,237,0.078585,1546.7255084512,469.7788295755
9421,3.1001133000,238,0.078585,1546.7255084512,469.7788295755
9460,3.1264190000,239,0.078585,1546.7255084512,469.7788295755
9499,3.1515446000,240,0.078585,1546.7255084512,469.7788295755
9538,3.1766583000,241,0.078585,1546.7255084512,469.7788295755
9577,3.2005985000,242,0.078585,1546.7255084512,469.7788295755
9616,3.2267285000,243,0.078585,1546.7255084512,469.7788295755
9655,3.2521361000,244,0.078585,1546.7255084512,469.7788295755
9694,3.2779763000,245,0.078585,1546.7255084512,469.7788295755
9733,3.3034129000,246,0.078585,1546.7255084512,469.7788295755
9772,3.3277012000,247,0.078585,1546.7255084512,469.7788295755
9811,3.3525815000,248,0.078585,1546.7255084512,469.7788295755
9850,3.3768674000,249,0.078585,1546.7255084512,469.7788295755
9889,3.4023524000,250,0.078585,1546.7255084512,469.7788295755
9928,3.4276102000,251,0.078585,1546.7255084512,469.7788295755
9967,3.4517578000,252,0.078585,1546.7255084512,469.7788295755
10006,3.4748206000,253,0.078585,1546.7255084512,469.7788295755
10045,3.4994333000,254,0.078585,1546.7255084512,469.7788295755
10084,3.5259250000,255,0.078585,1546.7255084512,469.7788295755
10123,3.5556099000,256,0.078585,1546.7255084512,469.7788295755
10162,3.5789866000,257,0.078585,1546.7255084512,469.7788295755
10201,3.6053626000,258,0.078585,1546.7255084512,469.7788295755
10240,3.6301504000,259,0.078585,1546.7255084512,469.7788295755
10279,3.6618696000,260,0.078585,1546.7255084512,469.7788295755
10318,3.6956684000,261,0.078585,1546.7255084512,469.7788295755
10357,3.7223797000,262,0.078585,1546.7255084512,469.7788295755
10396,3.7502695000,263,0.078585,1546.7255084512,469.7788295755
10435,3.7770356000,264,0.078585,1546.7255084512,469.7788295755
10474,3.8000571000,265,0.078585,1546.7255084512,469.7788295755
10513,3.8250790000,266,0.078585,1546.7255084512,469.7788295755
10552,3.8476520000,267,0.078585,1546.7255084512,469.7788295755
10591,3.8720396000,268,0.078585,1546.7255084512,469.7788295755
10630,3.8949018000,269,0.078585,1546.7255084512,469.7788295755
10669,3.9193738000,270,0.078585,1546.7255084512,469.7788295755
10708,3.9425832000,271,0.078585,1546.7255084512,469.7788295755
10747,3.9683192000,272,0.078585,1546.7255084512,469.7788295755
10786,3.9903589000,273,0.078585,1546.7255084512,469.7788295755
10825,4.0141099000,274,0.078585,1546.7255084512,469.7788295755
10864,4.0395659000,275,0.078585,1546.7255084512,469.7788295755
10903,4.0630562000,276,0.078585,1546.7255084512,469.7788295755
10942,4.0881305000,277,0.078585,1546.7255084512,469.7788295755
10981,4.1149457000,278,0.078585,1546.7255084512,469.7788295755
11020,4.1401832000,279,0.078585,1546.7255084512,469.7788295755
11059,4.1672660000,280,0.078585,1546.7255084512,469.7788295755
11098,4.1952653000,281,0.078585,1546.7255084512,469.7788295755
11137,4.2196796000,282,0.078585,1546.7255084512,469.7788295755
11176,4.2441477000,283,0.078585,1546.7255084512,469.7788295755
11215,4.2707830000,284,0.078585,1546.7255084512,469.7788295755
11254,4.2955022000,285,0.078585,1546.7255084512,469.7788295755
11293,4.3267607000,286,0.078585,1546.7255084512,469.7788295755
11332,4.3539311000,287,0.078585,1546.7255084512,469.7788295755
11371,4.3795032000,288,0.078585,1546.7255084512,469.7788295755
11410,4.4036268000,289,0.078585,1546.7255084512,469.7788295755
11449,4.4325864000,290,0.078585,1546.7255084512,469.7788295755
11488,4.4582683000,291,0.078585,1546.7255084512,469.7788295755
11527,4.4819738000,292,0.078585,1546.7255084512,469.7788295755
11566,4.5055001000,293,0.078585,1546.7255084512,469.7788295755
11605,4.5295750000,294,0.078585,1546.7255084512,469.7788295755
11644,4.5556198000,295,0.078585,1546.7255084512,469.7788295755
11683,4.5846035000,296,0.078585,1546.7255084512,469.7788295755
11722,4.6110252000,297,0.078585,1546.7255084512,469.7788295755
11761,4.6363072000,298,0.078585,1546.7255084512,469.7788295755
11800,4.6605053000,299,0.078585,1546.7255084512,469.7788295755
11839,4.6875866000,300,0.078585,1546.7255084512,469.7788295755
11878,4.7128515000,301,0.078585,1546.7255084512,469.7788295755
11917,4.7376186000,302,0.078585,1546.7255084512,469.7788295755
11956,4.7639389000,303,0.078585,1546.7255084512,469.7788295755
11995,4.7897519000,304,0.078585,1546.7255084512,469.7788295755
12034,4.8167972000,305,0.078585,1546.7255084512,469.7788295755
12073,4.8436600000,306,0.078585,1546.7255084512,469.7788295755
12112,4.8697375000,307,0.078585,1546.7255084512,469.7788295755
12151,4.8954531000,308,0.078585,1546.7255084512,469.7788295755
12190,4.9206470000,309,0.078585,1546.7255084512,469.7788295755
12229,4.9453120000,310,0.078585,1546.7255084512,469.7788295755
12268,4.9714448000,311,0.078585,1546.7255084512,469.7788295755
12307,4.9965142000,312,0.078585,1546.7255084512,469.7788295755
12346,5.0222869000,313,0.078585,1546.7255084512,469.7788295755
12385,5.0484576000,314,0.078585,1546.7255084512,469.7788295755
12424,5.0742696000,315,0.078585,1546.7255084512,469.7788295755
12463,5.1009881000,316,0.078585,1546.7255084512,469.7788295755
12502,5.1270598000,317,0.078585,1546.7255084512,469.7788295755
12541,5.1526523000,318,0.078585,1546.7255084512,469.7788295755
12580,5.1794875000,319,0.078585,1546.7255084512,469.7788295755
12619,5.2049742000,320,0.078585,1546.7255084512,469.7788295755
12658,5.2317301000,321,0.078585,1546.7255084512,469.7788295755
12697,5.2585843000,322,0.078585,1546.7255084512,469.7788295755
12736,5.2833551000,323,0.078585,1546.7255084512,469.7788295755
12775,5.3082174000,324,0.078585,1546.7255084512,469.7788295755
12814,5.3364194000,325,0.078585,1546.7255084512,469.7788295755
12853,5.3618083000,326,0.078585,1546.7255084512,469.7788295755
12892,5.3859743000,327,0.078585,1546.7255084512,469.7788295755
12931,5.4096889000,328,0.078585,1546.7255084512,469.7788295755
12970,5.4346899000,329,0.078585,1546.7255084512,469.7788295755
13009,5.4596132000,330,0.078585,1546.7255084512,469.7788295755
13048,5.4865121000,331,0.078585,1546.7255084512,469.7788295755
13087,5.5132759000,332,0.078585,1546.7255084512,469.7788295755
13126,5.5379085000,333,0.078585,1546.7255084512,469.7788295755
13165,5.5644860000,334,0.078585,1546.7255084512,469.7788295755
13204,5.5924423000,335,0.078585,1546.7255084512,469.7788295755
13243,5.6177624000,336,0.078585,1546.7255084512,469.7788295755
13282,5.6456394000,337,0.078585,1546.7255084512,469.7788295755
13321,5.6711543000,338,0.078585,1546.7255084512,469.7788295755
13360,5.6971353000,339,0.078585,1546.7255084512,469.7788295755
13399,5.7238597000,340,0.078585,1546.7255084512,469.7788295755
13438,5.7489071000,341,0.078585,1546.7255084512,469.7788295755
13477,5.7757643000,342,0.078585,1546.7255084512,469.7788295755
13516,5.8009632000,343,0.078585,1546.7255084512,469.7788295755
13555,5.8246719000,344,0.078585,1546.7255084512,469.7788295755
13594,5.8490467000,345,0.078585,1546.7255084512,469.7788295755
13633,5.8743126000,346,0.078585,1546.7255084512,469.7788295755
13672,5.8994061000,347,0.078585,1546.7255084512,469.7788295755
13711,5.9226927000,348,0.078585,1546.7255084512,469.7788295755
13750,5.9479603000,349,0.078585,1546.7255084512,469.7788295755
13789,5.9732485000,350,0.078585,1546.7255084512,469.7788295755
13828,5.9968066000,351,0.078585,1546.7255084512,469.7788295755
13867,6.0219123000,352,0.078585,1546.7255084512,469.7788295755
13906,6.0479595000,353,0.078585,1546.7255084512,469.7788295755
13945,6.0716032000,354,0.078585,1546.7255084512,469.7788295755
13984,6.0951226000,355,0.078585,1546.7255084512,469.7788295755
14023,6.1196265000,356,0.078585,1546.7255084512,469.7788295755
14062,6.1451341000,357,0.078585,1546.7255084512,469.7788295755
14101,6.1691555000,358,0.078585,1546.7255084512,469.7788295755
14140,6.1940618000,359,0.078585,1546.7255084512,469.7788295755
14179,6.2196243000,360,0.078585,1546.7255084512,469.7788295755
14218,6.2430859000,361,0.078585,1546.7255084512,469.7788295755
14257,6.2686292000,362,0.078585,1546.7255084512,469.7788295755
14296,6.2936569000,363,0.078585,1546.7255084512,469.7788295755
14335,6.3166593000,364,0.078585,1546.7255084512,469.7788295755
14374,6.3361457000,365,0.078585,1546.7255084512,469.7788295755
14413,6.3585288000,366,0.078585,1546.7255084512,469.7788295755
14452,6.3828026000,367,0.078585,1546.7255084512,469.7788295755
14491,6.4079195000,368,0.078585,1546.7255084512,469.7788295755
14530,6.4356101000,369,0.078585,1546.7255084512,469.7788295755
14569,6.4600674000,370,0.078585,1546.7255084512,469.7788295755
14608,6.4852955000,371,0.078585,1546.7255084512,469.7788295755
14647,6.5099107000,372,0.078585,1546.7255084512,469.7788295755
14686,6.5324273000,373,0.078585,1546.7255084512,469.7788295755
14725,6.5532111000,374,0.078585,1546.7255084512,469.7788295755
14764,6.5761207000,375,0.078585,1546.7255084512,469.7788295755
14803,6.5998370000,376,0.078585,1546.7255084512,469.7788295755
14842,6.6239893000,377,0.078585,1546.7255084512,469.7788295755
14881,6.6471023000,378,0.078585,1546.7255084512,469.7788295755
14920,6.6732486000,379,0.078585,1546.7255084512,469.7788295755
14959,6.6995353000,380,0.078585,1546.7255084512,469.7788295755
14998,6.7272485000,381,0.078585,1546.7255084512,469.7788295755
15037,6.7520992000,382,0.078585,1546.7255084512,469.7788295755
15076,6.7750899000,383,0.078585,1546.7255084512,469.7788295755
15115,6.7960279000,384,0.078585,1546.7255084512,469.7788295755
15154,6.8216820000,385,0.078585,1546.7255084512,469.7788295755
15193,6.8458420000,386,0.078585,1546.7255084512,469.7788295755
15232,6.8730333000,387,0.078585,1546.7255084512,469.7788295755
15271,6.8968636000,388,0.078585,1546.7255084512,469.7788295755
15310,6.9211452000,389,0.078585,1546.7255084512,469.7788295755
15349,6.9443995000,390,0.078585,1546.7255084512,469.7788295755
15388,6.9687668000,391,0.078585,1546.7255084512,469.7788295755
15427,6.9972569000,392,0.078585,1546.7255084512,469.7788295755
15466,7.0238113000,393,0.078585,1546.7255084512,469.7788295755
15505,7.0497014000,394,0.078585,1546.7255084512,469.7788295755
15544,7.0740698000,395,0.078585,1546.7255084512,469.7788295755
15583,7.0986331000,396,0.078585,1546.7255084512,469.7788295755
15622,7.1243406000,397,0.078585,1546.7255084512,469.7788295755
15661,7.1506783000,398,0.078585,1546.7255084512,469.7788295755
15700,7.1755224000,399,0.078585,1546.7255084512,469.7788295755
15739,7.2027147000,400,0.078585,1546.7255084512,469.7788295755
15778,7.2314536000,401,0.078585,1546.7255084512,469.7788295755
15817,7.2562374000,402,0.078585,1546.7255084512,469.7788295755
15856,7.2815759000,403,0.078585,1546.7255084512,469.7788295755
15895,7.3075205000,404,0.078585,1546.7255084512,469.7788295755
15934,7.3316025000,405,0.077581,1495.8481336668,478.2385367904
15973,7.3565455000,406,0.077581,1495.8481336668,478.2385367904
16012,7.3819365000,407,0.077581,1495.8481336668,478.2385367904
16051,7.4081743000,408,0.077581,1495.8481336668,478.2385367904
16090,7.4331870000,409,0.077581,1495.8481336668,478.2385367904
16129,7.4594214000,410,0.077581,1495.8481336668,478.2385367904
16168,7.4845078000,411,0.077581,1495.8481336668,478.2385367904
16207,7.5105809000,412,0.077581,1495.8481336668,478.2385367904
16246,7.5342196000,413,0.077581,1495.8481336668,478.2385367904
16285,7.5603486000,414,0.077581,1495.8481336668,478.2385367904
16324,7.5858951000,415,0.077581,1495.8481336668,478.2385367904
16363,7.6082309000,416,0.077581,1495.8481336668,478.2385367904
16402,7.6337759000,417,0.077581,1495.8481336668,478.2385367904
16441,7.6587200000,418,0.077581,1495.8481336668,478.2385367904
16480,7.6844455000,419,0.077581,1495.8481336668,478.2385367904
16519,7.7121787000,420,0.077581,1495.8481336668,478.2385367904
16558,7.7379125000,421,0.077581,1495.8481336668,478.2385367904
16597,7.7626039000,422,0.077581,1495.8481336668,478.2385367904
16636,7.7869930000,423,0.077581,1495.8481336668,478.2385367904
16675,7.8131341000,424,0.077581,1495.8481336668,478.2385367904
16713,7.8376791000,425,0.077581,1495.8481336668,478.2385367904
16751,7.8612895000,426,0.077581,1495.8481336668,478.2385367904
16789,7.8853694000,427,0.077581,1495.8481336668,478.2385367904
16827,7.9089988000,428,0.077581,1495.8481336668,478.2385367904
16865,7.9332459000,429,0.077581,1495.8481336668,478.2385367904
16903,7.9592037000,430,0.077581,1495.8481336668,478.2385367904
16941,7.9832266000,431,0.077581,1495.8481336668,478.2385367904
16979,8.0075032000,432,0.077581,1495.8481336668,478.2385367904
17017,8.0318454000,433,0.077581,1495.8481336668,478.2385367904
17055,8.0562984000,434,0.077581,1495.8481336668,478.2385367904
17093,8.0794850000,435,0.077581,1495.8481336668,478.2385367904
