algorithm,instance,scenario_family,severity,severity_value,seed,best_fitness,runtime_sec,eval_budget,final_eval,stress_cloud_scale,stress_edge_scale,stress_device_scale,stress_comm_scale,log_path,eval_csv_path
CGA,T200,nominal,nominal,0.0,1,0.0496065,210.377,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T200\CGA_seed1.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\cga_baseline\alpha0.5\T200\CGA_T200_s1_eval.csv
CGA,T200,nominal,nominal,0.0,2,0.0507617,215.07,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T200\CGA_seed2.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\cga_baseline\alpha0.5\T200\CGA_T200_s2_eval.csv
CGA,T200,nominal,nominal,0.0,3,0.050054,197.801,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T200\CGA_seed3.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\cga_baseline\alpha0.5\T200\CGA_T200_s3_eval.csv
CGA,T200,nominal,nominal,0.0,4,0.047867,207.044,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T200\CGA_seed4.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\cga_baseline\alpha0.5\T200\CGA_T200_s4_eval.csv
CGA,T200,nominal,nominal,0.0,5,0.0502154,207.209,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T200\CGA_seed5.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\cga_baseline\alpha0.5\T200\CGA_T200_s5_eval.csv
CGA,T200,nominal,nominal,0.0,6,0.0480913,211.964,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T200\CGA_seed6.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\cga_baseline\alpha0.5\T200\CGA_T200_s6_eval.csv
CGA,T200,nominal,nominal,0.0,7,0.0496817,214.372,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T200\CGA_seed7.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\cga_baseline\alpha0.5\T200\CGA_T200_s7_eval.csv
CGA,T200,nominal,nominal,0.0,8,0.0497441,230.612,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T200\CGA_seed8.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\cga_baseline\alpha0.5\T200\CGA_T200_s8_eval.csv
CGA,T200,nominal,nominal,0.0,9,0.0507641,212.393,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T200\CGA_seed9.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\cga_baseline\alpha0.5\T200\CGA_T200_s9_eval.csv
CGA,T200,nominal,nominal,0.0,10,0.04808,210.562,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T200\CGA_seed10.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\cga_baseline\alpha0.5\T200\CGA_T200_s10_eval.csv
DSAC-DE,T200,nominal,nominal,0.0,1,0.0455815,18.372,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\dsac_de_multiscale\T200\DSAC_DE_seed1.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\dsac_de_multiscale\alpha0.5\T200\DSAC_DE_T200_s1_eval.csv
DSAC-DE,T200,nominal,nominal,0.0,2,0.0482269,18.351,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\dsac_de_multiscale\T200\DSAC_DE_seed2.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\dsac_de_multiscale\alpha0.5\T200\DSAC_DE_T200_s2_eval.csv
DSAC-DE,T200,nominal,nominal,0.0,3,0.0465502,18.642,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\dsac_de_multiscale\T200\DSAC_DE_seed3.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\dsac_de_multiscale\alpha0.5\T200\DSAC_DE_T200_s3_eval.csv
DSAC-DE,T200,nominal,nominal,0.0,4,0.0498508,35.956,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\dsac_de_multiscale\T200\DSAC_DE_seed4.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\dsac_de_multiscale\alpha0.5\T200\DSAC_DE_T200_s4_eval.csv
DSAC-DE,T200,nominal,nominal,0.0,5,0.0459053,32.969,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\dsac_de_multiscale\T200\DSAC_DE_seed5.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\dsac_de_multiscale\alpha0.5\T200\DSAC_DE_T200_s5_eval.csv
DSAC-DE,T200,nominal,nominal,0.0,6,0.0477472,18.36,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\dsac_de_multiscale\T200\DSAC_DE_seed6.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\dsac_de_multiscale\alpha0.5\T200\DSAC_DE_T200_s6_eval.csv
DSAC-DE,T200,nominal,nominal,0.0,7,0.0463102,20.777,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\dsac_de_multiscale\T200\DSAC_DE_seed7.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\dsac_de_multiscale\alpha0.5\T200\DSAC_DE_T200_s7_eval.csv
DSAC-DE,T200,nominal,nominal,0.0,8,0.0470571,22.958,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\dsac_de_multiscale\T200\DSAC_DE_seed8.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\dsac_de_multiscale\alpha0.5\T200\DSAC_DE_T200_s8_eval.csv
DSAC-DE,T200,nominal,nominal,0.0,9,0.0491592,22.724,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\dsac_de_multiscale\T200\DSAC_DE_seed9.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\dsac_de_multiscale\alpha0.5\T200\DSAC_DE_T200_s9_eval.csv
DSAC-DE,T200,nominal,nominal,0.0,10,0.0448205,23.026,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\dsac_de_multiscale\T200\DSAC_DE_seed10.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\dsac_de_multiscale\alpha0.5\T200\DSAC_DE_T200_s10_eval.csv
IMOMA,T200,nominal,nominal,0.0,1,0.0561089,332.255,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T200\IMOMA_seed1.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\imoma_baseline\alpha0.5\T200\IMOMA_T200_s1_eval.csv
IMOMA,T200,nominal,nominal,0.0,2,0.0576837,347.746,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T200\IMOMA_seed2.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\imoma_baseline\alpha0.5\T200\IMOMA_T200_s2_eval.csv
IMOMA,T200,nominal,nominal,0.0,3,0.0604564,345.939,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T200\IMOMA_seed3.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\imoma_baseline\alpha0.5\T200\IMOMA_T200_s3_eval.csv
IMOMA,T200,nominal,nominal,0.0,4,0.0559108,341.576,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T200\IMOMA_seed4.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\imoma_baseline\alpha0.5\T200\IMOMA_T200_s4_eval.csv
IMOMA,T200,nominal,nominal,0.0,5,0.056316,335.329,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T200\IMOMA_seed5.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\imoma_baseline\alpha0.5\T200\IMOMA_T200_s5_eval.csv
IMOMA,T200,nominal,nominal,0.0,6,0.0581088,339.385,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T200\IMOMA_seed6.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\imoma_baseline\alpha0.5\T200\IMOMA_T200_s6_eval.csv
IMOMA,T200,nominal,nominal,0.0,7,0.0598028,341.504,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T200\IMOMA_seed7.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\imoma_baseline\alpha0.5\T200\IMOMA_T200_s7_eval.csv
IMOMA,T200,nominal,nominal,0.0,8,0.0579043,349.117,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T200\IMOMA_seed8.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\imoma_baseline\alpha0.5\T200\IMOMA_T200_s8_eval.csv
IMOMA,T200,nominal,nominal,0.0,9,0.0558003,340.988,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T200\IMOMA_seed9.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\imoma_baseline\alpha0.5\T200\IMOMA_T200_s9_eval.csv
IMOMA,T200,nominal,nominal,0.0,10,0.05789,338.951,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T200\IMOMA_seed10.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\imoma_baseline\alpha0.5\T200\IMOMA_T200_s10_eval.csv
DSAC-DE,T500,cloud_reduction,r10,0.1,1,0.0463515,121.673,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r10\DSAC_DE_T500_cloud_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T500\cloud_reduction\r10\DSAC_DE_T500_cloud_reduction_r10_s1_eval.csv
IMOMA,T500,cloud_reduction,r10,0.1,1,0.0415453,194.607,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r10\IMOMA_T500_cloud_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T500\cloud_reduction\r10\IMOMA_T500_cloud_reduction_r10_s1_eval.csv
DSAC-DE,T500,cloud_reduction,r20,0.2,1,0.0472444,120.026,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r20\DSAC_DE_T500_cloud_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T500\cloud_reduction\r20\DSAC_DE_T500_cloud_reduction_r20_s1_eval.csv
IMOMA,T500,cloud_reduction,r20,0.2,1,0.0397185,199.325,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r20\IMOMA_T500_cloud_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T500\cloud_reduction\r20\IMOMA_T500_cloud_reduction_r20_s1_eval.csv
CGA,T500,cloud_reduction,r30,0.3,1,0.0535795,145.7,400000,398000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r30\CGA_T500_cloud_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T500\cloud_reduction\r30\CGA_T500_cloud_reduction_r30_s1_eval.csv
DSAC-DE,T500,cloud_reduction,r30,0.3,1,0.0489124,121.2,400000,400000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r30\DSAC_DE_T500_cloud_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T500\cloud_reduction\r30\DSAC_DE_T500_cloud_reduction_r30_s1_eval.csv
IMOMA,T500,cloud_reduction,r30,0.3,1,0.0406567,197.644,400000,400000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r30\IMOMA_T500_cloud_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T500\cloud_reduction\r30\IMOMA_T500_cloud_reduction_r30_s1_eval.csv
CGA,T500,communication_inflation,p20,0.2,1,0.0491003,149.343,400000,398000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p20\CGA_T500_communication_inflation_p20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T500\communication_inflation\p20\CGA_T500_communication_inflation_p20_s1_eval.csv
DSAC-DE,T500,communication_inflation,p20,0.2,1,0.0459572,120.906,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p20\DSAC_DE_T500_communication_inflation_p20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T500\communication_inflation\p20\DSAC_DE_T500_communication_inflation_p20_s1_eval.csv
IMOMA,T500,communication_inflation,p20,0.2,1,0.0399062,193.379,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p20\IMOMA_T500_communication_inflation_p20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T500\communication_inflation\p20\IMOMA_T500_communication_inflation_p20_s1_eval.csv
CGA,T500,communication_inflation,p40,0.4,1,0.0519411,147.989,400000,398000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p40\CGA_T500_communication_inflation_p40_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T500\communication_inflation\p40\CGA_T500_communication_inflation_p40_s1_eval.csv
DSAC-DE,T500,communication_inflation,p40,0.4,1,0.0432939,122.096,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p40\DSAC_DE_T500_communication_inflation_p40_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T500\communication_inflation\p40\DSAC_DE_T500_communication_inflation_p40_s1_eval.csv
IMOMA,T500,communication_inflation,p40,0.4,1,0.0406249,188.478,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p40\IMOMA_T500_communication_inflation_p40_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T500\communication_inflation\p40\IMOMA_T500_communication_inflation_p40_s1_eval.csv
CGA,T500,communication_inflation,p60,0.6,1,0.0539139,140.077,400000,398000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p60\CGA_T500_communication_inflation_p60_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T500\communication_inflation\p60\CGA_T500_communication_inflation_p60_s1_eval.csv
DSAC-DE,T500,communication_inflation,p60,0.6,1,0.0494694,121.437,400000,400000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p60\DSAC_DE_T500_communication_inflation_p60_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T500\communication_inflation\p60\DSAC_DE_T500_communication_inflation_p60_s1_eval.csv
IMOMA,T500,communication_inflation,p60,0.6,1,0.0497276,180.32,400000,400000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\communication_inflation\p60\IMOMA_T500_communication_inflation_p60_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T500\communication_inflation\p60\IMOMA_T500_communication_inflation_p60_s1_eval.csv
CGA,T500,device_reduction,r10,0.1,1,0.0488362,158.247,400000,398000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\device_reduction\r10\CGA_T500_device_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T500\device_reduction\r10\CGA_T500_device_reduction_r10_s1_eval.csv
DSAC-DE,T500,device_reduction,r10,0.1,1,0.047699,120.076,400000,400000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\device_reduction\r10\DSAC_DE_T500_device_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T500\device_reduction\r10\DSAC_DE_T500_device_reduction_r10_s1_eval.csv
IMOMA,T500,device_reduction,r10,0.1,1,0.0398017,192.571,400000,400000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\device_reduction\r10\IMOMA_T500_device_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T500\device_reduction\r10\IMOMA_T500_device_reduction_r10_s1_eval.csv
CGA,T500,device_reduction,r20,0.2,1,0.0500673,153.594,400000,398000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\device_reduction\r20\CGA_T500_device_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T500\device_reduction\r20\CGA_T500_device_reduction_r20_s1_eval.csv
DSAC-DE,T500,device_reduction,r20,0.2,1,0.0489025,120.757,400000,400000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\device_reduction\r20\DSAC_DE_T500_device_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T500\device_reduction\r20\DSAC_DE_T500_device_reduction_r20_s1_eval.csv
IMOMA,T500,device_reduction,r20,0.2,1,0.0411626,188.551,400000,400000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\device_reduction\r20\IMOMA_T500_device_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T500\device_reduction\r20\IMOMA_T500_device_reduction_r20_s1_eval.csv
CGA,T500,device_reduction,r30,0.3,1,0.0496358,141.475,400000,398000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\device_reduction\r30\CGA_T500_device_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T500\device_reduction\r30\CGA_T500_device_reduction_r30_s1_eval.csv
DSAC-DE,T500,device_reduction,r30,0.3,1,0.0484621,123.606,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\device_reduction\r30\DSAC_DE_T500_device_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T500\device_reduction\r30\DSAC_DE_T500_device_reduction_r30_s1_eval.csv
IMOMA,T500,device_reduction,r30,0.3,1,0.0399388,197.065,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\device_reduction\r30\IMOMA_T500_device_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T500\device_reduction\r30\IMOMA_T500_device_reduction_r30_s1_eval.csv
CGA,T500,edge_reduction,r10,0.1,1,0.0446853,148.603,400000,398000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r10\CGA_T500_edge_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T500\edge_reduction\r10\CGA_T500_edge_reduction_r10_s1_eval.csv
DSAC-DE,T500,edge_reduction,r10,0.1,1,0.0403409,120.215,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r10\DSAC_DE_T500_edge_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T500\edge_reduction\r10\DSAC_DE_T500_edge_reduction_r10_s1_eval.csv
IMOMA,T500,edge_reduction,r10,0.1,1,0.0360206,198.873,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r10\IMOMA_T500_edge_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T500\edge_reduction\r10\IMOMA_T500_edge_reduction_r10_s1_eval.csv
CGA,T500,edge_reduction,r20,0.2,1,0.0429262,159.802,400000,398000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\edge_reduction\r20\CGA_T500_edge_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T500\edge_reduction\r20\CGA_T500_edge_reduction_r20_s1_eval.csv
