algorithm,instance,scenario_family,severity,severity_value,seed,best_fitness,runtime_sec,eval_budget,final_eval,stress_cloud_scale,stress_edge_scale,stress_device_scale,stress_comm_scale,log_path,eval_csv_path
DSAC-DE,T200,cloud_reduction,r30,0.3,1,0.0609315,85.994,400000,400000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r30\DSAC_DE_T200_cloud_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\cloud_reduction\r30\DSAC_DE_T200_cloud_reduction_r30_s1_eval.csv
IMOMA,T200,cloud_reduction,r30,0.3,1,0.0500765,54.867,400000,400000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\cloud_reduction\r30\IMOMA_T200_cloud_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\cloud_reduction\r30\IMOMA_T200_cloud_reduction_r30_s1_eval.csv
CCHIHH,T200,communication_inflation,p20,0.2,1,0.0410533,31.7,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p20\CCHIHH_T200_communication_inflation_p20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\communication_inflation\p20\CCHIHH_T200_communication_inflation_p20_s1_eval.csv
CGA,T200,communication_inflation,p20,0.2,1,0.0599334,43.763,400000,398000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p20\CGA_T200_communication_inflation_p20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\communication_inflation\p20\CGA_T200_communication_inflation_p20_s1_eval.csv
DSAC-DE,T200,communication_inflation,p20,0.2,1,0.055127,86.571,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p20\DSAC_DE_T200_communication_inflation_p20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\communication_inflation\p20\DSAC_DE_T200_communication_inflation_p20_s1_eval.csv
IMOMA,T200,communication_inflation,p20,0.2,1,0.0493581,48.771,400000,400000,1.0,1.0,1.0,1.2,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p20\IMOMA_T200_communication_inflation_p20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\communication_inflation\p20\IMOMA_T200_communication_inflation_p20_s1_eval.csv
CCHIHH,T200,communication_inflation,p40,0.4,1,0.0420191,31.892,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p40\CCHIHH_T200_communication_inflation_p40_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\communication_inflation\p40\CCHIHH_T200_communication_inflation_p40_s1_eval.csv
CGA,T200,communication_inflation,p40,0.4,1,0.0630326,41.149,400000,398000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p40\CGA_T200_communication_inflation_p40_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\communication_inflation\p40\CGA_T200_communication_inflation_p40_s1_eval.csv
DSAC-DE,T200,communication_inflation,p40,0.4,1,0.0541844,86.019,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p40\DSAC_DE_T200_communication_inflation_p40_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\communication_inflation\p40\DSAC_DE_T200_communication_inflation_p40_s1_eval.csv
IMOMA,T200,communication_inflation,p40,0.4,1,0.0492408,51.128,400000,400000,1.0,1.0,1.0,1.4,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p40\IMOMA_T200_communication_inflation_p40_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\communication_inflation\p40\IMOMA_T200_communication_inflation_p40_s1_eval.csv
CCHIHH,T200,communication_inflation,p60,0.6,1,0.0386714,32.719,400000,400000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p60\CCHIHH_T200_communication_inflation_p60_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\communication_inflation\p60\CCHIHH_T200_communication_inflation_p60_s1_eval.csv
CGA,T200,communication_inflation,p60,0.6,1,0.0677081,45.015,400000,398000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p60\CGA_T200_communication_inflation_p60_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\communication_inflation\p60\CGA_T200_communication_inflation_p60_s1_eval.csv
DSAC-DE,T200,communication_inflation,p60,0.6,1,0.0579851,85.746,400000,400000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p60\DSAC_DE_T200_communication_inflation_p60_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\communication_inflation\p60\DSAC_DE_T200_communication_inflation_p60_s1_eval.csv
IMOMA,T200,communication_inflation,p60,0.6,1,0.051728,50.889,400000,400000,1.0,1.0,1.0,1.6,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\communication_inflation\p60\IMOMA_T200_communication_inflation_p60_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\communication_inflation\p60\IMOMA_T200_communication_inflation_p60_s1_eval.csv
CCHIHH,T200,device_reduction,r10,0.1,1,0.0385841,32.522,400000,400000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r10\CCHIHH_T200_device_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\device_reduction\r10\CCHIHH_T200_device_reduction_r10_s1_eval.csv
CGA,T200,device_reduction,r10,0.1,1,0.0600699,21.205,400000,398000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r10\CGA_T200_device_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\device_reduction\r10\CGA_T200_device_reduction_r10_s1_eval.csv
DSAC-DE,T200,device_reduction,r10,0.1,1,0.05498,85.964,400000,400000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r10\DSAC_DE_T200_device_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\device_reduction\r10\DSAC_DE_T200_device_reduction_r10_s1_eval.csv
IMOMA,T200,device_reduction,r10,0.1,1,0.0465913,46.664,400000,400000,1.0,1.0,0.9,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r10\IMOMA_T200_device_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\device_reduction\r10\IMOMA_T200_device_reduction_r10_s1_eval.csv
CCHIHH,T200,device_reduction,r20,0.2,1,0.0413932,32.377,400000,400000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r20\CCHIHH_T200_device_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\device_reduction\r20\CCHIHH_T200_device_reduction_r20_s1_eval.csv
CGA,T200,device_reduction,r20,0.2,1,0.0627894,20.612,400000,398000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r20\CGA_T200_device_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\device_reduction\r20\CGA_T200_device_reduction_r20_s1_eval.csv
DSAC-DE,T200,device_reduction,r20,0.2,1,0.0598635,86.049,400000,400000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r20\DSAC_DE_T200_device_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\device_reduction\r20\DSAC_DE_T200_device_reduction_r20_s1_eval.csv
IMOMA,T200,device_reduction,r20,0.2,1,0.0492709,49.248,400000,400000,1.0,1.0,0.8,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r20\IMOMA_T200_device_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\device_reduction\r20\IMOMA_T200_device_reduction_r20_s1_eval.csv
CCHIHH,T200,device_reduction,r30,0.3,1,0.0400412,32.561,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\CCHIHH_T200_device_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\device_reduction\r30\CCHIHH_T200_device_reduction_r30_s1_eval.csv
CGA,T200,device_reduction,r30,0.3,1,0.0649435,46.519,400000,398000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\CGA_T200_device_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\device_reduction\r30\CGA_T200_device_reduction_r30_s1_eval.csv
DSAC-DE,T200,device_reduction,r30,0.3,1,0.0557723,86.113,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\DSAC_DE_T200_device_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\device_reduction\r30\DSAC_DE_T200_device_reduction_r30_s1_eval.csv
IMOMA,T200,device_reduction,r30,0.3,1,0.0519796,26.589,400000,400000,1.0,1.0,0.7,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\device_reduction\r30\IMOMA_T200_device_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\device_reduction\r30\IMOMA_T200_device_reduction_r30_s1_eval.csv
CCHIHH,T200,edge_reduction,r10,0.1,1,0.0391281,15.251,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\CCHIHH_T200_edge_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\edge_reduction\r10\CCHIHH_T200_edge_reduction_r10_s1_eval.csv
CGA,T200,edge_reduction,r10,0.1,1,0.0575215,21.484,400000,398000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\CGA_T200_edge_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\edge_reduction\r10\CGA_T200_edge_reduction_r10_s1_eval.csv
DSAC-DE,T200,edge_reduction,r10,0.1,1,0.0479794,85.925,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\DSAC_DE_T200_edge_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\edge_reduction\r10\DSAC_DE_T200_edge_reduction_r10_s1_eval.csv
IMOMA,T200,edge_reduction,r10,0.1,1,0.0406735,41.218,400000,400000,1.0,0.9,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r10\IMOMA_T200_edge_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\edge_reduction\r10\IMOMA_T200_edge_reduction_r10_s1_eval.csv
CCHIHH,T200,edge_reduction,r20,0.2,1,0.0345676,32.043,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r20\CCHIHH_T200_edge_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\edge_reduction\r20\CCHIHH_T200_edge_reduction_r20_s1_eval.csv
CGA,T200,edge_reduction,r20,0.2,1,0.052176,21.93,400000,398000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r20\CGA_T200_edge_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\edge_reduction\r20\CGA_T200_edge_reduction_r20_s1_eval.csv
DSAC-DE,T200,edge_reduction,r20,0.2,1,0.0481228,85.948,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r20\DSAC_DE_T200_edge_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\edge_reduction\r20\DSAC_DE_T200_edge_reduction_r20_s1_eval.csv
IMOMA,T200,edge_reduction,r20,0.2,1,0.0405955,53.738,400000,400000,1.0,0.8,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r20\IMOMA_T200_edge_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\edge_reduction\r20\IMOMA_T200_edge_reduction_r20_s1_eval.csv
CCHIHH,T200,edge_reduction,r30,0.3,1,0.0306635,32.164,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r30\CCHIHH_T200_edge_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T200\edge_reduction\r30\CCHIHH_T200_edge_reduction_r30_s1_eval.csv
CGA,T200,edge_reduction,r30,0.3,1,0.0484719,21.207,400000,398000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r30\CGA_T200_edge_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T200\edge_reduction\r30\CGA_T200_edge_reduction_r30_s1_eval.csv
DSAC-DE,T200,edge_reduction,r30,0.3,1,0.0432549,86.26,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r30\DSAC_DE_T200_edge_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T200\edge_reduction\r30\DSAC_DE_T200_edge_reduction_r30_s1_eval.csv
IMOMA,T200,edge_reduction,r30,0.3,1,0.0428709,53.117,400000,400000,1.0,0.7,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T200\edge_reduction\r30\IMOMA_T200_edge_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T200\edge_reduction\r30\IMOMA_T200_edge_reduction_r30_s1_eval.csv
CCHIHH,T200,nominal,nominal,0.0,1,0.0343943,57.154,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\rerun_full\cchihh_full_T200_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\rerun_full\alpha0.5\T200\cchihh_full_T200_s1_eval.csv
CGA,T200,nominal,nominal,0.0,1,0.0496065,210.377,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T200\CGA_seed1.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\cga_baseline\alpha0.5\T200\CGA_T200_s1_eval.csv
DSAC-DE,T200,nominal,nominal,0.0,1,0.0455815,18.372,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\dsac_de_multiscale\T200\DSAC_DE_seed1.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\dsac_de_multiscale\alpha0.5\T200\DSAC_DE_T200_s1_eval.csv
IMOMA,T200,nominal,nominal,0.0,1,0.0561089,332.255,400000,400000,1.0,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\outputs\results\cchihh_ablation_suite\baseline\T200\IMOMA_seed1.txt,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\imoma_baseline\alpha0.5\T200\IMOMA_T200_s1_eval.csv
CCHIHH,T500,cloud_reduction,r10,0.1,1,0.0293852,141.595,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r10\CCHIHH_T500_cloud_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T500\cloud_reduction\r10\CCHIHH_T500_cloud_reduction_r10_s1_eval.csv
CGA,T500,cloud_reduction,r10,0.1,1,0.0507328,124.66,400000,398000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r10\CGA_T500_cloud_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T500\cloud_reduction\r10\CGA_T500_cloud_reduction_r10_s1_eval.csv
DSAC-DE,T500,cloud_reduction,r10,0.1,1,0.0463515,121.673,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r10\DSAC_DE_T500_cloud_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T500\cloud_reduction\r10\DSAC_DE_T500_cloud_reduction_r10_s1_eval.csv
IMOMA,T500,cloud_reduction,r10,0.1,1,0.0415453,194.607,400000,400000,0.9,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r10\IMOMA_T500_cloud_reduction_r10_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T500\cloud_reduction\r10\IMOMA_T500_cloud_reduction_r10_s1_eval.csv
CCHIHH,T500,cloud_reduction,r20,0.2,1,0.0299638,135.088,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r20\CCHIHH_T500_cloud_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T500\cloud_reduction\r20\CCHIHH_T500_cloud_reduction_r20_s1_eval.csv
CGA,T500,cloud_reduction,r20,0.2,1,0.0517146,123.523,400000,398000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r20\CGA_T500_cloud_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T500\cloud_reduction\r20\CGA_T500_cloud_reduction_r20_s1_eval.csv
DSAC-DE,T500,cloud_reduction,r20,0.2,1,0.0472444,120.026,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r20\DSAC_DE_T500_cloud_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\dsac_de\alpha0.5\T500\cloud_reduction\r20\DSAC_DE_T500_cloud_reduction_r20_s1_eval.csv
IMOMA,T500,cloud_reduction,r20,0.2,1,0.0397185,199.325,400000,400000,0.8,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r20\IMOMA_T500_cloud_reduction_r20_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\imoma\alpha0.5\T500\cloud_reduction\r20\IMOMA_T500_cloud_reduction_r20_s1_eval.csv
CCHIHH,T500,cloud_reduction,r30,0.3,1,0.0285284,169.283,400000,400000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r30\CCHIHH_T500_cloud_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cchihh\alpha0.5\T500\cloud_reduction\r30\CCHIHH_T500_cloud_reduction_r30_s1_eval.csv
CGA,T500,cloud_reduction,r30,0.3,1,0.0535795,145.7,400000,398000,0.7,1.0,1.0,1.0,C:\Users\Hu\Desktop\CED_schedule_Final\results\stress_robustness\logs\T500\cloud_reduction\r30\CGA_T500_cloud_reduction_r30_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\stress_robustness\cga\alpha0.5\T500\cloud_reduction\r30\CGA_T500_cloud_reduction_r30_s1_eval.csv
