group,variant,scale,alpha,seed,points,final_eval,final_best_fitness,input_path,output_path
cchihh,cchihh_full,T400,0.5,1,66,396040,0.0302655,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\cchihh\cchihh_full_T400_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\cchihh\alpha0.5\T400\cchihh_full_T400_s1_eval.csv
cchihh,cchihh_full,T400,0.5,2,66,396040,0.0323442,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\cchihh\cchihh_full_T400_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\cchihh\alpha0.5\T400\cchihh_full_T400_s2_eval.csv
cchihh,cchihh_full,T400,0.5,3,66,396040,0.0295033,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\cchihh\cchihh_full_T400_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\cchihh\alpha0.5\T400\cchihh_full_T400_s3_eval.csv
cchihh,cchihh_full,T400,0.5,4,66,396040,0.0283651,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\cchihh\cchihh_full_T400_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\cchihh\alpha0.5\T400\cchihh_full_T400_s4_eval.csv
cchihh,cchihh_full,T400,0.5,5,66,396040,0.0312234,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\cchihh\cchihh_full_T400_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\cchihh\alpha0.5\T400\cchihh_full_T400_s5_eval.csv
cchihh,cchihh_full,T400,0.5,6,66,396040,0.0292278,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\cchihh\cchihh_full_T400_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\cchihh\alpha0.5\T400\cchihh_full_T400_s6_eval.csv
cchihh,cchihh_full,T400,0.5,7,66,396040,0.0271333,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\cchihh\cchihh_full_T400_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\cchihh\alpha0.5\T400\cchihh_full_T400_s7_eval.csv
cchihh,cchihh_full,T400,0.5,8,66,396040,0.0278222,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\cchihh\cchihh_full_T400_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\cchihh\alpha0.5\T400\cchihh_full_T400_s8_eval.csv
cchihh,cchihh_full,T400,0.5,9,66,396040,0.0292826,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\cchihh\cchihh_full_T400_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\cchihh\alpha0.5\T400\cchihh_full_T400_s9_eval.csv
cchihh,cchihh_full,T400,0.5,10,66,396040,0.0271732,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\cchihh\cchihh_full_T400_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\cchihh\alpha0.5\T400\cchihh_full_T400_s10_eval.csv
cchihh,cchihh_full,T50,0.5,1,66,396040,0.135663,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\cchihh\cchihh_full_T50_s1.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\cchihh\alpha0.5\T50\cchihh_full_T50_s1_eval.csv
cchihh,cchihh_full,T50,0.5,2,66,396040,0.134788,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\cchihh\cchihh_full_T50_s2.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\cchihh\alpha0.5\T50\cchihh_full_T50_s2_eval.csv
cchihh,cchihh_full,T50,0.5,3,66,396040,0.136721,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\cchihh\cchihh_full_T50_s3.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\cchihh\alpha0.5\T50\cchihh_full_T50_s3_eval.csv
cchihh,cchihh_full,T50,0.5,4,66,396040,0.132697,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\cchihh\cchihh_full_T50_s4.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\cchihh\alpha0.5\T50\cchihh_full_T50_s4_eval.csv
cchihh,cchihh_full,T50,0.5,5,66,396040,0.126094,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\cchihh\cchihh_full_T50_s5.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\cchihh\alpha0.5\T50\cchihh_full_T50_s5_eval.csv
cchihh,cchihh_full,T50,0.5,6,66,396040,0.135394,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\cchihh\cchihh_full_T50_s6.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\cchihh\alpha0.5\T50\cchihh_full_T50_s6_eval.csv
cchihh,cchihh_full,T50,0.5,7,66,396040,0.133644,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\cchihh\cchihh_full_T50_s7.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\cchihh\alpha0.5\T50\cchihh_full_T50_s7_eval.csv
cchihh,cchihh_full,T50,0.5,8,66,396040,0.135191,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\cchihh\cchihh_full_T50_s8.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\cchihh\alpha0.5\T50\cchihh_full_T50_s8_eval.csv
cchihh,cchihh_full,T50,0.5,9,66,396040,0.132967,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\cchihh\cchihh_full_T50_s9.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\cchihh\alpha0.5\T50\cchihh_full_T50_s9_eval.csv
cchihh,cchihh_full,T50,0.5,10,66,396040,0.136739,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\cchihh\cchihh_full_T50_s10.log,C:\Users\Hu\Desktop\CED_schedule_Final - 副本\results\eval\cchihh\alpha0.5\T50\cchihh_full_T50_s10_eval.csv
