eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
2640,0.2361605000,66,0.084075,1729.0698010730,161.8514142448
2680,0.2394819000,67,0.084075,1729.0698010730,161.8514142448
2720,0.2424776000,68,0.084075,1729.0698010730,161.8514142448
2760,0.2455902000,69,0.084075,1729.0698010730,161.8514142448
2800,0.2486224000,70,0.084075,1729.0698010730,161.8514142448
2840,0.2515700000,71,0.083439,1826.9903794337,158.3320494709
2880,0.2545374000,72,0.083439,1826.9903794337,158.3320494709
2920,0.2575685000,73,0.083439,1826.9903794337,158.3320494709
2960,0.2606043000,74,0.083439,1826.9903794337,158.3320494709
3000,0.2637105000,75,0.083439,1826.9903794337,158.3320494709
3040,0.2668434000,76,0.083439,1826.9903794337,158.3320494709
3080,0.2698598000,77,0.083439,1826.9903794337,158.3320494709
3120,0.2728968000,78,0.083439,1826.9903794337,158.3320494709
3160,0.2758466000,79,0.082379,1561.0286374074,161.3236232865
3200,0.2788122000,80,0.082353,1561.0286374074,161.2607003886
3240,0.2817538000,81,0.082012,1702.2565118981,157.5458643296
3280,0.2849259000,82,0.082012,1702.2565118981,157.5458643296
3320,0.2878629000,83,0.082012,1702.2565118981,157.5458643296
3360,0.2907479000,84,0.082012,1702.2565118981,157.5458643296
3400,0.2937278000,85,0.082008,1702.2565118981,157.5341261191
3440,0.2969082000,86,0.082008,1702.2565118981,157.5341261191
3480,0.2998218000,87,0.082008,1702.2565118981,157.5341261191
3520,0.3027206000,88,0.081803,1712.1953776048,156.8453780116
3560,0.3056456000,89,0.080575,1797.6462876628,152.1973723837
3600,0.3085280000,90,0.080575,1797.6462876628,152.1973723837
3640,0.3115474000,91,0.080575,1797.6462876628,152.1973723837
3680,0.3149101000,92,0.080575,1797.6462876628,152.1973723837
3720,0.3178945000,93,0.080575,1797.6462876628,152.1973723837
3760,0.3208991000,94,0.080575,1797.6462876628,152.1973723837
3800,0.3237722000,95,0.080575,1797.6462876628,152.1973723837
3840,0.3267362000,96,0.080575,1797.6462876628,152.1973723837
3880,0.3296081000,97,0.080575,1797.6462876628,152.1973723837
3920,0.3324288000,98,0.080575,1797.6462876628,152.1973723837
3960,0.3352581000,99,0.080575,1797.6462876628,152.1973723837
4000,0.3380807000,100,0.080575,1797.6462876628,152.1973723837
4040,0.3409499000,101,0.080575,1797.6462876628,152.1973723837
4080,0.3438851000,102,0.080343,1716.6851413264,153.3137878331
4120,0.3467889000,103,0.080000,1759.6802214547,151.6221606553
4160,0.3496515000,104,0.080000,1759.6802214547,151.6221606553
4200,0.3524930000,105,0.080000,1759.6802214547,151.6221606553
4240,0.3554000000,106,0.077632,1618.0190063115,148.9792535702
4280,0.3582903000,107,0.077632,1618.0190063115,148.9792535702
4320,0.3611326000,108,0.077632,1618.0190063115,148.9792535702
4360,0.3645049000,109,0.077632,1618.0190063115,148.9792535702
4400,0.3676068000,110,0.077602,1618.0190063115,148.9071176122
4440,0.3705096000,111,0.077602,1618.0190063115,148.9071176122
4480,0.3734937000,112,0.077602,1618.0190063115,148.9071176122
4520,0.3764754000,113,0.077602,1618.0190063115,148.9071176122
4560,0.3793622000,114,0.077602,1618.0190063115,148.9071176122
4600,0.3822375000,115,0.077602,1618.0190063115,148.9071176122
4640,0.3850990000,116,0.077602,1618.0190063115,148.9071176122
4680,0.3879396000,117,0.077602,1618.0190063115,148.9071176122
4720,0.3907503000,118,0.077507,1618.0190063115,148.6788471827
4760,0.3936463000,119,0.077507,1618.0190063115,148.6788471827
4800,0.3964788000,120,0.077507,1618.0190063115,148.6788471827
4840,0.3992978000,121,0.077507,1618.0190063115,148.6788471827
4880,0.4021111000,122,0.077507,1618.0190063115,148.6788471827
4920,0.4053778000,123,0.077507,1618.0190063115,148.6788471827
4960,0.4083628000,124,0.077507,1618.0190063115,148.6788471827
5000,0.4112753000,125,0.077507,1618.0190063115,148.6788471827
5040,0.4141602000,126,0.077507,1618.0190063115,148.6788471827
5080,0.4170475000,127,0.077507,1618.0190063115,148.6788471827
5120,0.4198532000,128,0.077507,1618.0190063115,148.6788471827
5160,0.4227840000,129,0.077507,1618.0190063115,148.6788471827
5200,0.4258165000,130,0.077507,1618.0190063115,148.6788471827
5240,0.4287007000,131,0.077507,1618.0190063115,148.6788471827
5280,0.4315148000,132,0.077507,1618.0190063115,148.6788471827
5320,0.4343369000,133,0.077507,1618.0190063115,148.6788471827
5360,0.4371609000,134,0.077507,1618.0190063115,148.6788471827
5400,0.4400340000,135,0.077507,1618.0190063115,148.6788471827
5440,0.4428245000,136,0.077507,1618.0190063115,148.6788471827
5480,0.4456222000,137,0.077507,1618.0190063115,148.6788471827
5520,0.4484048000,138,0.077507,1618.0190063115,148.6788471827
5560,0.4511955000,139,0.077507,1618.0190063115,148.6788471827
5599,0.4539427000,140,0.077507,1618.0190063115,148.6788471827
5638,0.4567333000,141,0.077507,1618.0190063115,148.6788471827
5677,0.4600133000,142,0.077451,1581.1698757091,149.2926652212
5716,0.4630395000,143,0.077451,1581.1698757091,149.2926652212
5755,0.4658403000,144,0.077451,1581.1698757091,149.2926652212
5794,0.4686127000,145,0.077451,1581.1698757091,149.2926652212
5833,0.4713783000,146,0.077451,1581.1698757091,149.2926652212
5872,0.4741414000,147,0.077451,1581.1698757091,149.2926652212
5911,0.4768733000,148,0.077451,1581.1698757091,149.2926652212
5950,0.4796161000,149,0.077434,1581.1698757091,149.2497640084
5989,0.4823682000,150,0.077434,1581.1698757091,149.2497640084
6028,0.4854116000,151,0.077434,1581.1698757091,149.2497640084
6067,0.4882375000,152,0.077434,1581.1698757091,149.2497640084
6106,0.4909720000,153,0.077434,1581.1698757091,149.2497640084
6145,0.4937205000,154,0.077434,1581.1698757091,149.2497640084
6184,0.4964921000,155,0.077303,1581.1698757091,148.9366105010
6223,0.4994439000,156,0.077303,1581.1698757091,148.9366105010
6262,0.5024746000,157,0.077303,1581.1698757091,148.9366105010
6301,0.5055044000,158,0.077303,1581.1698757091,148.9366105010
6340,0.5084283000,159,0.077303,1581.1698757091,148.9366105010
6379,0.5111691000,160,0.077303,1581.1698757091,148.9366105010
6418,0.5140161000,161,0.077303,1581.1698757091,148.9366105010
6457,0.5169488000,162,0.077303,1581.1698757091,148.9366105010
6496,0.5196847000,163,0.077303,1581.1698757091,148.9366105010
6535,0.5224713000,164,0.077303,1581.1698757091,148.9366105010
6574,0.5251952000,165,0.077303,1581.1698757091,148.9366105010
6613,0.5279427000,166,0.077303,1581.1698757091,148.9366105010
6652,0.5306708000,167,0.077303,1581.1698757091,148.9366105010
6691,0.5334058000,168,0.077303,1581.1698757091,148.9366105010
6730,0.5361315000,169,0.077303,1581.1698757091,148.9366105010
6769,0.5388704000,170,0.077303,1581.1698757091,148.9366105010
6808,0.5415939000,171,0.077303,1581.1698757091,148.9366105010
6847,0.5443515000,172,0.077303,1581.1698757091,148.9366105010
6886,0.5482630000,173,0.077303,1581.1698757091,148.9366105010
6925,0.5514997000,174,0.077303,1581.1698757091,148.9366105010
6964,0.5544013000,175,0.077303,1581.1698757091,148.9366105010
7003,0.5571393000,176,0.077303,1581.1698757091,148.9366105010
7042,0.5604695000,177,0.077303,1581.1698757091,148.9366105010
7081,0.5632641000,178,0.077278,1581.1698757091,148.8656913484
7120,0.5660313000,179,0.077278,1581.1698757091,148.8656913484
7159,0.5688065000,180,0.077278,1581.1698757091,148.8656913484
7198,0.5715619000,181,0.077278,1581.1698757091,148.8656913484
7237,0.5742904000,182,0.077278,1581.1698757091,148.8648015774
7276,0.5770347000,183,0.077278,1581.1698757091,148.8648015774
7315,0.5797612000,184,0.077278,1581.1698757091,148.8648015774
7354,0.5824819000,185,0.077278,1581.1698757091,148.8648015774
7393,0.5852197000,186,0.077269,1581.1698757091,148.8379089570
7432,0.5879284000,187,0.077269,1581.1698757091,148.8379089570
7471,0.5906652000,188,0.077269,1581.1698757091,148.8379089570
7510,0.5935342000,189,0.077269,1581.1698757091,148.8379089570
7549,0.5963834000,190,0.077269,1581.1698757091,148.8379089570
7588,0.5993821000,191,0.077269,1581.1698757091,148.8379089570
7627,0.6021417000,192,0.077269,1581.1698757091,148.8379089570
7666,0.6049237000,193,0.077269,1581.1698757091,148.8379089570
7705,0.6077175000,194,0.077269,1581.1698757091,148.8379089570
7744,0.6105453000,195,0.077144,1581.1698757091,148.5397944896
7783,0.6133961000,196,0.077144,1581.1698757091,148.5397944896
7822,0.6165056000,197,0.077144,1581.1698757091,148.5397944896
7861,0.6192803000,198,0.077144,1581.1698757091,148.5397944896
7900,0.6219971000,199,0.077144,1581.1698757091,148.5397944896
7939,0.6247325000,200,0.076943,1581.1698757091,148.0648442132
7978,0.6275035000,201,0.076943,1581.1698757091,148.0648442132
8017,0.6302480000,202,0.076943,1581.1698757091,148.0648442132
8056,0.6331015000,203,0.076943,1581.1698757091,148.0648442132
8095,0.6359054000,204,0.076943,1581.1698757091,148.0648442132
8134,0.6386653000,205,0.076943,1581.1698757091,148.0648442132
8173,0.6414163000,206,0.076943,1581.1698757091,148.0648442132
8212,0.6444272000,207,0.076943,1581.1698757091,148.0648442132
8251,0.6473725000,208,0.076943,1581.1698757091,148.0648442132
8290,0.6503342000,209,0.076943,1581.1698757091,148.0648442132
8329,0.6531587000,210,0.076943,1581.1698757091,148.0648442132
8368,0.6561457000,211,0.076943,1581.1698757091,148.0648442132
8407,0.6589656000,212,0.076943,1581.1698757091,148.0648442132
8446,0.6617396000,213,0.076943,1581.1698757091,148.0648442132
8485,0.6644641000,214,0.076943,1581.1698757091,148.0648442132
8524,0.6671993000,215,0.076943,1581.1698757091,148.0648442132
8563,0.6699618000,216,0.076943,1581.1698757091,148.0648442132
8602,0.6730749000,217,0.076943,1581.1698757091,148.0648442132
8641,0.6758586000,218,0.076943,1581.1698757091,148.0648442132
8680,0.6786014000,219,0.076943,1581.1698757091,148.0648442132
8719,0.6813316000,220,0.076943,1581.1698757091,148.0648442132
8758,0.6840921000,221,0.076943,1581.1698757091,148.0648442132
8797,0.6870071000,222,0.076943,1581.1698757091,148.0648442132
8836,0.6898027000,223,0.076943,1581.1698757091,148.0648442132
8875,0.6925438000,224,0.076943,1581.1698757091,148.0648442132
8914,0.6952720000,225,0.076943,1581.1698757091,148.0648442132
8953,0.6980410000,226,0.076943,1581.1698757091,148.0648442132
8992,0.7008042000,227,0.076943,1581.1698757091,148.0648442132
9031,0.7035801000,228,0.076943,1581.1698757091,148.0648442132
9070,0.7063242000,229,0.076943,1581.1698757091,148.0648442132
9109,0.7091322000,230,0.076943,1581.1698757091,148.0648442132
9148,0.7119231000,231,0.076943,1581.1698757091,148.0648442132
9187,0.7153195000,232,0.076542,1552.7632146976,147.6894344292
9226,0.7188595000,233,0.076542,1552.7632146976,147.6894344292
9265,0.7219420000,234,0.076542,1552.7632146976,147.6894344292
9304,0.7251315000,235,0.076542,1552.7632146976,147.6894344292
9343,0.7288685000,236,0.076542,1552.7632146976,147.6894344292
9382,0.7321217000,237,0.076542,1552.7632146976,147.6894344292
9421,0.7351793000,238,0.076542,1552.7632146976,147.6894344292
9460,0.7379834000,239,0.076380,1520.8622351579,147.9637067681
9499,0.7407842000,240,0.076380,1520.8622351579,147.9637067681
9538,0.7435476000,241,0.076305,1520.8622351579,147.7866603111
9577,0.7463167000,242,0.076305,1520.8622351579,147.7866603111
9616,0.7491591000,243,0.076305,1520.8622351579,147.7866603111
9655,0.7519364000,244,0.075504,1424.7660275007,147.8855764501
9694,0.7547334000,245,0.075504,1424.7660275007,147.8855764501
9733,0.7575080000,246,0.075504,1424.7660275007,147.8855764501
9772,0.7602701000,247,0.075504,1424.7660275007,147.8855764501
9811,0.7630305000,248,0.075504,1424.7660275007,147.8855764501
9850,0.7664351000,249,0.075504,1424.7660275007,147.8855764501
9889,0.7691982000,250,0.075504,1424.7660275007,147.8855764501
9928,0.7719855000,251,0.075504,1424.7660275007,147.8855764501
9967,0.7747308000,252,0.075504,1424.7660275007,147.8855764501
10006,0.7774607000,253,0.075504,1424.7660275007,147.8855764501
10045,0.7802935000,254,0.075504,1424.7660275007,147.8855764501
10084,0.7831039000,255,0.075504,1424.7660275007,147.8855764501
10123,0.7860945000,256,0.075504,1424.7660275007,147.8855764501
10162,0.7894435000,257,0.075166,1425.1877153742,147.0760807368
10201,0.7922810000,258,0.075166,1425.1877153742,147.0760807368
10240,0.7951856000,259,0.075166,1425.1877153742,147.0760807368
10279,0.7982357000,260,0.075166,1425.1877153742,147.0760807368
10318,0.8011011000,261,0.075166,1425.1877153742,147.0760807368
10357,0.8038613000,262,0.075166,1425.1877153742,147.0760807368
10396,0.8066527000,263,0.075166,1425.1877153742,147.0760807368
10435,0.8093876000,264,0.075166,1425.1877153742,147.0760807368
10474,0.8122437000,265,0.075151,1425.1877153742,147.0357321038
10513,0.8152006000,266,0.075151,1425.1877153742,147.0357321038
10552,0.8179903000,267,0.075151,1425.1877153742,147.0357321038
10591,0.8207112000,268,0.075151,1425.1877153742,147.0357321038
10630,0.8238317000,269,0.075151,1425.1877153742,147.0357321038
10669,0.8281130000,270,0.075151,1425.1877153742,147.0357321038
10708,0.8313004000,271,0.075151,1425.1877153742,147.0357321038
10747,0.8342237000,272,0.075151,1425.1877153742,147.0357321038
10786,0.8369802000,273,0.075151,1425.1877153742,147.0357321038
10825,0.8397085000,274,0.075151,1425.1877153742,147.0357321038
10864,0.8424798000,275,0.075151,1425.1877153742,147.0357321038
10903,0.8453783000,276,0.075151,1425.1877153742,147.0357321038
10942,0.8481317000,277,0.075151,1425.1877153742,147.0357321038
10981,0.8508678000,278,0.075151,1425.1877153742,147.0357321038
11020,0.8538308000,279,0.075151,1425.1877153742,147.0357321038
11059,0.8565917000,280,0.075151,1425.1877153742,147.0357321038
11098,0.8593500000,281,0.075151,1425.1877153742,147.0357321038
11137,0.8620881000,282,0.075151,1425.1877153742,147.0357321038
11176,0.8648641000,283,0.075151,1425.1877153742,147.0357321038
11215,0.8675846000,284,0.075123,1431.3180275007,146.8315172999
11254,0.8703271000,285,0.075123,1431.3180275007,146.8315172999
11293,0.8731368000,286,0.075026,1431.3180275007,146.6010678513
11332,0.8759403000,287,0.075026,1431.3180275007,146.6010678513
11371,0.8787406000,288,0.075026,1431.3180275007,146.6010678513
11410,0.8815179000,289,0.075026,1431.3180275007,146.6010678513
11449,0.8842752000,290,0.075026,1431.3180275007,146.6010678513
11488,0.8870059000,291,0.075026,1431.3180275007,146.6010678513
11527,0.8897770000,292,0.075026,1431.3180275007,146.6010678513
11566,0.8926065000,293,0.075026,1431.3180275007,146.6010678513
11605,0.8953597000,294,0.075026,1431.3180275007,146.6010678513
11644,0.8981008000,295,0.075026,1431.3180275007,146.6010678513
11683,0.9008379000,296,0.074586,1431.3180275007,145.5615412242
11722,0.9035806000,297,0.074586,1431.3180275007,145.5615412242
11761,0.9063702000,298,0.074586,1431.3180275007,145.5615412242
11800,0.9091187000,299,0.074586,1431.3180275007,145.5615412242
11839,0.9118820000,300,0.074586,1431.3180275007,145.5615412242
11878,0.9146252000,301,0.074586,1431.3180275007,145.5615412242
11917,0.9173382000,302,0.074586,1431.3180275007,145.5615412242
11956,0.9200744000,303,0.074586,1431.3180275007,145.5615412242
11995,0.9230909000,304,0.074586,1431.3180275007,145.5615412242
12034,0.9258591000,305,0.074586,1431.3180275007,145.5615412242
12073,0.9286481000,306,0.074336,1431.3180275007,144.9691509114
12112,0.9314084000,307,0.074336,1431.3180275007,144.9691509114
12151,0.9341437000,308,0.074336,1431.3180275007,144.9691509114
12190,0.9370386000,309,0.074336,1431.3180275007,144.9691509114
12229,0.9399912000,310,0.074336,1431.3180275007,144.9691509114
12268,0.9428041000,311,0.074336,1431.3180275007,144.9691509114
12307,0.9455332000,312,0.074336,1431.3180275007,144.9691509114
12346,0.9483066000,313,0.074336,1431.3180275007,144.9691509114
12385,0.9510447000,314,0.074316,1431.3180275007,144.9182889144
12424,0.9545445000,315,0.074217,1431.3180275007,144.6850316026
12463,0.9573271000,316,0.074217,1431.3180275007,144.6850316026
12502,0.9600740000,317,0.074146,1431.3180275007,144.5156411668
12541,0.9628431000,318,0.074146,1431.3180275007,144.5156411668
12580,0.9655727000,319,0.074146,1431.3180275007,144.5156411668
12619,0.9683693000,320,0.074146,1431.3180275007,144.5156411668
12658,0.9711372000,321,0.074146,1431.3180275007,144.5156411668
12697,0.9739267000,322,0.074146,1431.3180275007,144.5156411668
12736,0.9778422000,323,0.074146,1431.3180275007,144.5156411668
12775,0.9805872000,324,0.074146,1431.3180275007,144.5156411668
12814,0.9837309000,325,0.074146,1431.3180275007,144.5156411668
12853,0.9867584000,326,0.074146,1431.3180275007,144.5156411668
12892,0.9896148000,327,0.074146,1431.3180275007,144.5156411668
12931,0.9926921000,328,0.074146,1431.3180275007,144.5146165123
12970,0.9956001000,329,0.074146,1431.3180275007,144.5146165123
13009,0.9987823000,330,0.073877,1411.7020000000,144.2821188855
13048,1.0018616000,331,0.073876,1411.7020000000,144.2783982163
13087,1.0050515000,332,0.073417,1373.4922351579,143.9881933608
13126,1.0079866000,333,0.073417,1373.4922351579,143.9881933608
13165,1.0112051000,334,0.073417,1373.4922351579,143.9881933608
13204,1.0139770000,335,0.073417,1373.4922351579,143.9881933608
13243,1.0170097000,336,0.073417,1373.4922351579,143.9881933608
13282,1.0197964000,337,0.073417,1373.4922351579,143.9881933608
13321,1.0226179000,338,0.073414,1373.4922351579,143.9773966780
13360,1.0254154000,339,0.073414,1373.4922351579,143.9773966780
13399,1.0281843000,340,0.073414,1373.4922351579,143.9773966780
13438,1.0310177000,341,0.073414,1373.4922351579,143.9773966780
13477,1.0338040000,342,0.073204,1351.5442351579,143.9347216861
13516,1.0365333000,343,0.073204,1351.5442351579,143.9347216861
13555,1.0392630000,344,0.073204,1351.5442351579,143.9347216861
13594,1.0420207000,345,0.073204,1351.5442351579,143.9347216861
13633,1.0448211000,346,0.073204,1351.5442351579,143.9347216861
13672,1.0475864000,347,0.073204,1351.5442351579,143.9347216861
13711,1.0503715000,348,0.073160,1351.5442351579,143.8290583240
13750,1.0530949000,349,0.073160,1351.5442351579,143.8290583240
13789,1.0558589000,350,0.073087,1351.5442351579,143.6551418324
13828,1.0585865000,351,0.073087,1351.5442351579,143.6551418324
13867,1.0613997000,352,0.073087,1351.5442351579,143.6551418324
13906,1.0641596000,353,0.073087,1351.5442351579,143.6551418324
13945,1.0668897000,354,0.073087,1351.5442351579,143.6551418324
13984,1.0696589000,355,0.073087,1351.5442351579,143.6551418324
14023,1.0727077000,356,0.073087,1351.5442351579,143.6551418324
14062,1.0756692000,357,0.073087,1351.5442351579,143.6551418324
14101,1.0784448000,358,0.073087,1351.5442351579,143.6551418324
14140,1.0812346000,359,0.073087,1351.5442351579,143.6551418324
14179,1.0839790000,360,0.073087,1351.5442351579,143.6551418324
14218,1.0867318000,361,0.073087,1351.5442351579,143.6551418324
14257,1.0894750000,362,0.073087,1351.5442351579,143.6551418324
14296,1.0923814000,363,0.073087,1351.5442351579,143.6551418324
14335,1.0953952000,364,0.073087,1351.5442351579,143.6551418324
14374,1.0983535000,365,0.073087,1351.5442351579,143.6551418324
14413,1.1011261000,366,0.073087,1351.5442351579,143.6551418324
14452,1.1039908000,367,0.073087,1351.5442351579,143.6551418324
14491,1.1073169000,368,0.073072,1351.5442351579,143.6091336379
14530,1.1115101000,369,0.073072,1351.5442351579,143.6091336379
14569,1.1148752000,370,0.073072,1351.5442351579,143.6091336379
14608,1.1181627000,371,0.073072,1351.5442351579,143.6091336379
14647,1.1210060000,372,0.073072,1351.5442351579,143.6091336379
14686,1.1237667000,373,0.073072,1351.5442351579,143.6091336379
14725,1.1266144000,374,0.073072,1351.5442351579,143.6091336379
14764,1.1294000000,375,0.073072,1351.5442351579,143.6091336379
14803,1.1321855000,376,0.073072,1351.5442351579,143.6091336379
14842,1.1352340000,377,0.073031,1351.5442351579,143.5064894158
14881,1.1381606000,378,0.073031,1351.5442351579,143.5064894158
14920,1.1409459000,379,0.073031,1351.5442351579,143.5064894158
14959,1.1437170000,380,0.073031,1351.5442351579,143.5064894158
14998,1.1465991000,381,0.073031,1351.5442351579,143.5064894158
15037,1.1496078000,382,0.073031,1351.5442351579,143.5064894158
15076,1.1533662000,383,0.073031,1351.5442351579,143.5064894158
15115,1.1570848000,384,0.073031,1351.5442351579,143.5044459116
15154,1.1607830000,385,0.072846,1351.5442351579,143.0664459116
15193,1.1636213000,386,0.072846,1351.5442351579,143.0664459116
15232,1.1663860000,387,0.072846,1351.5442351579,143.0664459116
15271,1.1691849000,388,0.072846,1351.5442351579,143.0664459116
15310,1.1721659000,389,0.072846,1351.5442351579,143.0664459116
15349,1.1749721000,390,0.072846,1351.5442351579,143.0664459116
15388,1.1779462000,391,0.072846,1351.5442351579,143.0664459116
15427,1.1807599000,392,0.072726,1311.4206096520,143.6088628653
15466,1.1836469000,393,0.072725,1311.4206096520,143.6062206982
15505,1.1864954000,394,0.072725,1311.4206096520,143.6062206982
15544,1.1893053000,395,0.072725,1311.4206096520,143.6062206982
15583,1.1920925000,396,0.072725,1311.4206096520,143.6062206982
15622,1.1948901000,397,0.072707,1311.4206096520,143.5659494647
15661,1.1977787000,398,0.072707,1311.4206096520,143.5659494647
15700,1.2006369000,399,0.072707,1311.4206096520,143.5659494647
15739,1.2035529000,400,0.072706,1311.4206096520,143.5659494647
15778,1.2063561000,401,0.072706,1311.4206096520,143.5659494647
15817,1.2091588000,402,0.072706,1311.4206096520,143.5659494647
15856,1.2126542000,403,0.072705,1311.4206096520,143.5659494647
15895,1.2156919000,404,0.072705,1311.4206096520,143.5659494647
15934,1.2185387000,405,0.072704,1311.4206096520,143.5659494647
15973,1.2216996000,406,0.072704,1311.4206096520,143.5659494647
16012,1.2246730000,407,0.072704,1311.4206096520,143.5659494647
16051,1.2276748000,408,0.072703,1311.4206096520,143.5659494647
16090,1.2305601000,409,0.072703,1311.4206096520,143.5659494647
16129,1.2333333000,410,0.072702,1311.4206096520,143.5659494647
16168,1.2364748000,411,0.072702,1311.4206096520,143.5659494647
16207,1.2393556000,412,0.072702,1311.4206096520,143.5659494647
16246,1.2421967000,413,0.072701,1311.4206096520,143.5659494647
16285,1.2449508000,414,0.072701,1311.4206096520,143.5659494647
16324,1.2477124000,415,0.072701,1311.4206096520,143.5659494647
16363,1.2504768000,416,0.072700,1311.4206096520,143.5659494647
16402,1.2533337000,417,0.072700,1311.4206096520,143.5659494647
16441,1.2561318000,418,0.072699,1311.4206096520,143.5659494647
16480,1.2589283000,419,0.072699,1311.4206096520,143.5659494647
16519,1.2617019000,420,0.072699,1311.4206096520,143.5659494647
16558,1.2645166000,421,0.072698,1311.4206096520,143.5659494647
16597,1.2674037000,422,0.072698,1311.4206096520,143.5659494647
16636,1.2701488000,423,0.072697,1311.4206096520,143.5659494647
16675,1.2731955000,424,0.072691,1311.4206096520,143.5516460091
16713,1.2759061000,425,0.072691,1311.4206096520,143.5516460091
16751,1.2785706000,426,0.072496,1323.3795030568,142.8485467287
16789,1.2812273000,427,0.072495,1323.3795030568,142.8485467287
16827,1.2838985000,428,0.072495,1323.3795030568,142.8485467287
16865,1.2865593000,429,0.072495,1323.3795030568,142.8485467287
16903,1.2893244000,430,0.072494,1323.3795030568,142.8485467287
16941,1.2920960000,431,0.072494,1323.3795030568,142.8485467287
16979,1.2948521000,432,0.072493,1323.3795030568,142.8485467287
17017,1.2976056000,433,0.072493,1323.3795030568,142.8485467287
17055,1.3003427000,434,0.072493,1323.3795030568,142.8485467287
17093,1.3030498000,435,0.072492,1323.3795030568,142.8485467287
