eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
4480,0.1953463000,112,0.261466,53.9712890267,1.3387606477
4520,0.1968054000,113,0.261465,53.9712890267,1.3387606477
4560,0.1982763000,114,0.261464,53.9712890267,1.3387606477
4600,0.1997030000,115,0.261463,53.9712890267,1.3387606477
4640,0.2011425000,116,0.261462,53.9712890267,1.3387606477
4680,0.2026034000,117,0.261461,53.9712890267,1.3387606477
4720,0.2040701000,118,0.261459,53.9712890267,1.3387606477
4760,0.2054887000,119,0.261458,53.9712890267,1.3387606477
4800,0.2069542000,120,0.261457,53.9712890267,1.3387606477
4840,0.2083920000,121,0.261456,53.9712890267,1.3387606477
4880,0.2099938000,122,0.261455,53.9712890267,1.3387606477
4920,0.2115603000,123,0.261454,53.9712890267,1.3387606477
4960,0.2130606000,124,0.261453,53.9712890267,1.3387606477
5000,0.2146392000,125,0.261452,53.9712890267,1.3387606477
5040,0.2161990000,126,0.261451,53.9712890267,1.3387606477
5080,0.2177582000,127,0.261449,53.9712890267,1.3387606477
5120,0.2192827000,128,0.261448,53.9712890267,1.3387606477
5160,0.2208225000,129,0.261447,53.9712890267,1.3387606477
5200,0.2223628000,130,0.261446,53.9712890267,1.3387606477
5240,0.2240108000,131,0.261445,53.9712890267,1.3387606477
5280,0.2255598000,132,0.261444,53.9712890267,1.3387606477
5320,0.2271086000,133,0.261443,53.9712890267,1.3387606477
5360,0.2286807000,134,0.261442,53.9712890267,1.3387606477
5400,0.2302619000,135,0.261440,53.9712890267,1.3387606477
5440,0.2318282000,136,0.261439,53.9712890267,1.3387606477
5480,0.2334027000,137,0.261438,53.9712890267,1.3387606477
5520,0.2349601000,138,0.261437,53.9712890267,1.3387606477
5560,0.2365217000,139,0.261436,53.9712890267,1.3387606477
5600,0.2381278000,140,0.261435,53.9712890267,1.3387606477
5640,0.2396986000,141,0.261434,53.9712890267,1.3387606477
5680,0.2412909000,142,0.261433,53.9712890267,1.3387606477
5720,0.2429930000,143,0.261432,53.9712890267,1.3387606477
5760,0.2446632000,144,0.261430,53.9712890267,1.3387606477
5800,0.2464298000,145,0.261429,53.9712890267,1.3387606477
5840,0.2480380000,146,0.261428,53.9712890267,1.3387606477
5880,0.2496276000,147,0.261427,53.9712890267,1.3387606477
5920,0.2512234000,148,0.261426,53.9712890267,1.3387606477
5960,0.2530589000,149,0.261425,53.9712890267,1.3387606477
6000,0.2547524000,150,0.261424,53.9712890267,1.3387606477
6040,0.2565335000,151,0.261423,53.9712890267,1.3387606477
6080,0.2581118000,152,0.260635,53.9712890267,1.3313675839
6120,0.2599623000,153,0.260634,53.9712890267,1.3313675839
6160,0.2616224000,154,0.260633,53.9712890267,1.3313675839
6200,0.2636871000,155,0.260632,53.9712890267,1.3313675839
6240,0.2653263000,156,0.260631,53.9712890267,1.3313675839
6280,0.2669985000,157,0.260630,53.9712890267,1.3313675839
6320,0.2688822000,158,0.260629,53.9712890267,1.3313675839
6360,0.2706376000,159,0.260627,53.9712890267,1.3313675839
6400,0.2724696000,160,0.260626,53.9712890267,1.3313675839
6440,0.2742312000,161,0.260625,53.9712890267,1.3313675839
6480,0.2758802000,162,0.260624,53.9712890267,1.3313675839
6520,0.2776328000,163,0.260623,53.9712890267,1.3313675839
6560,0.2794041000,164,0.260622,53.9712890267,1.3313675839
6600,0.2813733000,165,0.260621,53.9712890267,1.3313675839
6640,0.2830837000,166,0.260620,53.9712890267,1.3313675839
6680,0.2850343000,167,0.260618,53.9712890267,1.3313675839
6720,0.2866524000,168,0.260617,53.9712890267,1.3313675839
6760,0.2883097000,169,0.260616,53.9712890267,1.3313675839
6800,0.2900020000,170,0.260615,53.9712890267,1.3313675839
6840,0.2916270000,171,0.260614,53.9712890267,1.3313675839
6880,0.2936665000,172,0.260613,53.9712890267,1.3313675839
6920,0.2953462000,173,0.260612,53.9712890267,1.3313675839
6960,0.2970110000,174,0.260610,53.9712890267,1.3313675839
7000,0.2986049000,175,0.260609,53.9712890267,1.3313675839
7040,0.3001510000,176,0.260608,53.9712890267,1.3313675839
7080,0.3019864000,177,0.260607,53.9712890267,1.3313675839
7120,0.3036290000,178,0.260606,53.9712890267,1.3313675839
7160,0.3052878000,179,0.260605,53.9712890267,1.3313675839
7200,0.3069353000,180,0.260604,53.9712890267,1.3313675839
7240,0.3086681000,181,0.260603,53.9712890267,1.3313675839
7280,0.3103433000,182,0.260601,53.9712890267,1.3313675839
7320,0.3123357000,183,0.260600,53.9712890267,1.3313675839
7360,0.3141330000,184,0.260599,53.9712890267,1.3313675839
7400,0.3158747000,185,0.260598,53.9712890267,1.3313675839
7440,0.3176978000,186,0.260597,53.9712890267,1.3313675839
7480,0.3194045000,187,0.260596,53.9712890267,1.3313675839
7520,0.3210454000,188,0.260595,53.9712890267,1.3313675839
7560,0.3228288000,189,0.260594,53.9712890267,1.3313675839
7600,0.3244054000,190,0.260592,53.9712890267,1.3313675839
7640,0.3260667000,191,0.260591,53.9712890267,1.3313675839
7680,0.3276103000,192,0.260590,53.9712890267,1.3313675839
7720,0.3291183000,193,0.260589,53.9712890267,1.3313675839
7760,0.3308050000,194,0.260588,53.9712890267,1.3313675839
7800,0.3322956000,195,0.260587,53.9712890267,1.3313675839
7840,0.3338228000,196,0.260586,53.9712890267,1.3313675839
7880,0.3353055000,197,0.260584,53.9712890267,1.3313675839
7920,0.3368045000,198,0.260583,53.9712890267,1.3313675839
7960,0.3383050000,199,0.260582,53.9712890267,1.3313675839
8000,0.3398536000,200,0.260483,53.9712890267,1.3304434509
8040,0.3413400000,201,0.260482,53.9712890267,1.3304434509
8080,0.3427940000,202,0.260481,53.9712890267,1.3304434509
8120,0.3442451000,203,0.260479,53.9712890267,1.3304434509
8160,0.3456972000,204,0.260478,53.9712890267,1.3304434509
8200,0.3473076000,205,0.260477,53.9712890267,1.3304434509
8240,0.3488575000,206,0.260149,53.9712890267,1.3273630076
8280,0.3503089000,207,0.260147,53.9712890267,1.3273630076
8320,0.3517569000,208,0.260146,53.9712890267,1.3273630076
8360,0.3533075000,209,0.260145,53.9712890267,1.3273630076
8400,0.3550083000,210,0.260144,53.9712890267,1.3273630076
8440,0.3566230000,211,0.260143,53.9712890267,1.3273630076
8480,0.3581214000,212,0.260142,53.9712890267,1.3273630076
8520,0.3598630000,213,0.260141,53.9712890267,1.3273630076
8560,0.3613658000,214,0.260139,53.9712890267,1.3273630076
8600,0.3630840000,215,0.260138,53.9712890267,1.3273630076
8640,0.3646878000,216,0.260137,53.9712890267,1.3273630076
8680,0.3662596000,217,0.260136,53.9712890267,1.3273630076
8720,0.3678006000,218,0.260135,53.9712890267,1.3273630076
8760,0.3692455000,219,0.260134,53.9712890267,1.3273630076
8800,0.3706767000,220,0.260133,53.9712890267,1.3273630076
8840,0.3720887000,221,0.260131,53.9712890267,1.3273630076
8880,0.3735187000,222,0.260130,53.9712890267,1.3273630076
8920,0.3749329000,223,0.260129,53.9712890267,1.3273630076
8960,0.3763839000,224,0.260128,53.9712890267,1.3273630076
9000,0.3777936000,225,0.260127,53.9712890267,1.3273630076
9040,0.3792214000,226,0.260126,53.9712890267,1.3273630076
9080,0.3806526000,227,0.260125,53.9712890267,1.3273630076
9120,0.3820599000,228,0.260124,53.9712890267,1.3273630076
9160,0.3834831000,229,0.260122,53.9712890267,1.3273630076
9200,0.3849417000,230,0.260121,53.9712890267,1.3273630076
9240,0.3863546000,231,0.259629,53.9712890267,1.3227423427
9280,0.3877944000,232,0.259235,53.9712890267,1.3190458108
9320,0.3892298000,233,0.259037,53.9712890267,1.3171975448
9360,0.3906633000,234,0.259036,53.9712890267,1.3171975448
9400,0.3921647000,235,0.259035,53.9712890267,1.3171975448
9440,0.3938458000,236,0.259034,53.9712890267,1.3171975448
9480,0.3954123000,237,0.259033,53.9712890267,1.3171975448
9520,0.3968459000,238,0.259032,53.9712890267,1.3171975448
9560,0.3982949000,239,0.259030,53.9712890267,1.3171975448
9600,0.3997822000,240,0.259029,53.9712890267,1.3171975448
9640,0.4012335000,241,0.258570,53.9712890267,1.3128849242
9680,0.4026843000,242,0.258569,53.9712890267,1.3128849242
9720,0.4041601000,243,0.258567,53.9712890267,1.3128849242
9760,0.4056666000,244,0.258173,53.9712890267,1.3091883923
9800,0.4071975000,245,0.258172,53.9712890267,1.3091883923
9840,0.4087132000,246,0.258171,53.9712890267,1.3091883923
9880,0.4102005000,247,0.258170,53.9712890267,1.3091883923
9920,0.4116538000,248,0.258169,53.9712890267,1.3091883923
9960,0.4131035000,249,0.258168,53.9712890267,1.3091883923
10000,0.4145829000,250,0.258167,53.9712890267,1.3091883923
10040,0.4160519000,251,0.258165,53.9712890267,1.3091883923
10080,0.4175078000,252,0.258164,53.9712890267,1.3091883923
10120,0.4189488000,253,0.258163,53.9712890267,1.3091883923
10160,0.4204133000,254,0.258162,53.9712890267,1.3091883923
10200,0.4218384000,255,0.258161,53.9712890267,1.3091883923
10240,0.4232714000,256,0.258160,53.9712890267,1.3091883923
10280,0.4247228000,257,0.258159,53.9712890267,1.3091883923
10320,0.4261458000,258,0.258157,53.9712890267,1.3091883923
10360,0.4275674000,259,0.258156,53.9712890267,1.3091883923
10400,0.4289910000,260,0.258155,53.9712890267,1.3091883923
10440,0.4304096000,261,0.258154,53.9712890267,1.3091883923
10480,0.4318618000,262,0.258153,53.9712890267,1.3091883923
10520,0.4332916000,263,0.258152,53.9712890267,1.3091883923
10560,0.4347074000,264,0.258151,53.9712890267,1.3091883923
10600,0.4361414000,265,0.258149,53.9712890267,1.3091883923
10640,0.4375814000,266,0.258148,53.9712890267,1.3091883923
10680,0.4391328000,267,0.258147,53.9712890267,1.3091883923
10720,0.4406994000,268,0.258146,53.9712890267,1.3091883923
10760,0.4422981000,269,0.258145,53.9712890267,1.3091883923
10800,0.4439194000,270,0.258144,53.9712890267,1.3091883923
10840,0.4454278000,271,0.258143,53.9712890267,1.3091883923
10880,0.4468714000,272,0.258141,53.9712890267,1.3091883923
10920,0.4483296000,273,0.258140,53.9712890267,1.3091883923
10960,0.4497892000,274,0.258139,53.9712890267,1.3091883923
11000,0.4512970000,275,0.258138,53.9712890267,1.3091883923
11040,0.4527717000,276,0.258137,53.9712890267,1.3091883923
11080,0.4542033000,277,0.258136,53.9712890267,1.3091883923
11120,0.4557540000,278,0.258135,53.9712890267,1.3091883923
11160,0.4576188000,279,0.258133,53.9712890267,1.3091883923
11200,0.4591803000,280,0.258132,53.9712890267,1.3091883923
11240,0.4607970000,281,0.258131,53.9712890267,1.3091883923
11280,0.4622696000,282,0.258130,53.9712890267,1.3091883923
11320,0.4637289000,283,0.258129,53.9712890267,1.3091883923
11360,0.4651705000,284,0.257702,53.9712890267,1.3051838160
11400,0.4666212000,285,0.257243,53.9712890267,1.3008711955
11440,0.4680523000,286,0.257241,53.9712890267,1.3008711955
11480,0.4694853000,287,0.257240,53.9712890267,1.3008711955
11520,0.4709224000,288,0.257239,53.9712890267,1.3008711955
11560,0.4723795000,289,0.257238,53.9712890267,1.3008711955
11600,0.4741050000,290,0.257237,53.9712890267,1.3008711955
11640,0.4757007000,291,0.257236,53.9712890267,1.3008711955
11680,0.4772332000,292,0.257235,53.9712890267,1.3008711955
11720,0.4786990000,293,0.257233,53.9712890267,1.3008711955
11760,0.4801656000,294,0.257232,53.9712890267,1.3008711955
11800,0.4816688000,295,0.257231,53.9712890267,1.3008711955
11840,0.4831410000,296,0.257231,53.9712890267,1.3008711955
11880,0.4845531000,297,0.257231,53.9712890267,1.3008711955
11920,0.4859639000,298,0.257231,53.9712890267,1.3008711955
11960,0.4873959000,299,0.257231,53.9712890267,1.3008711955
12000,0.4888799000,300,0.257231,53.9712890267,1.3008711955
12040,0.4904165000,301,0.257231,53.9712890267,1.3008711955
12080,0.4918415000,302,0.257231,53.9712890267,1.3008711955
12120,0.4934840000,303,0.257231,53.9712890267,1.3008711955
12160,0.4950479000,304,0.257231,53.9712890267,1.3008711955
12200,0.4965742000,305,0.257231,53.9712890267,1.3008711955
12240,0.4980273000,306,0.257231,53.9712890267,1.3008711955
12280,0.4995206000,307,0.257231,53.9712890267,1.3008711955
12320,0.5009463000,308,0.257231,53.9712890267,1.3008711955
12360,0.5023723000,309,0.257231,53.9712890267,1.3008711955
12400,0.5038286000,310,0.257231,53.9712890267,1.3008711955
12440,0.5052609000,311,0.257231,53.9712890267,1.3008711955
12480,0.5067100000,312,0.257231,53.9712890267,1.3008711955
12520,0.5081905000,313,0.257231,53.9712890267,1.3008711955
12560,0.5096649000,314,0.257231,53.9712890267,1.3008711955
12600,0.5111144000,315,0.257231,53.9712890267,1.3008711955
12640,0.5125710000,316,0.257231,53.9712890267,1.3008711955
12680,0.5139949000,317,0.257231,53.9712890267,1.3008711955
12720,0.5154984000,318,0.257231,53.9712890267,1.3008711955
12760,0.5170137000,319,0.257231,53.9712890267,1.3008711955
12800,0.5185053000,320,0.257231,53.9712890267,1.3008711955
12840,0.5200724000,321,0.257231,53.9712890267,1.3008711955
12880,0.5216092000,322,0.257231,53.9712890267,1.3008711955
12920,0.5230616000,323,0.257231,53.9712890267,1.3008711955
12960,0.5244742000,324,0.257231,53.9712890267,1.3008711955
13000,0.5259261000,325,0.257231,53.9712890267,1.3008711955
13040,0.5273574000,326,0.257115,53.9712890267,1.2996390181
13080,0.5288066000,327,0.257115,53.9712890267,1.2996390181
13120,0.5302291000,328,0.257115,53.9712890267,1.2996390181
13160,0.5318072000,329,0.257115,53.9712890267,1.2996390181
13200,0.5333660000,330,0.257115,53.9712890267,1.2996390181
13240,0.5349484000,331,0.257115,53.9712890267,1.2996390181
13280,0.5365563000,332,0.257115,53.9712890267,1.2996390181
13320,0.5381027000,333,0.257115,53.9712890267,1.2996390181
13360,0.5396947000,334,0.256694,53.9712890267,1.2956344419
13400,0.5412923000,335,0.256694,53.9712890267,1.2956344419
13440,0.5428863000,336,0.256694,53.9712890267,1.2956344419
13480,0.5445002000,337,0.256694,53.9712890267,1.2956344419
13520,0.5461501000,338,0.256694,53.9712890267,1.2956344419
13560,0.5477001000,339,0.256694,53.9712890267,1.2956344419
13600,0.5491621000,340,0.256694,53.9712890267,1.2956344419
13640,0.5507214000,341,0.256694,53.9712890267,1.2956344419
13680,0.5521864000,342,0.256694,53.9712890267,1.2956344419
13720,0.5536317000,343,0.256694,53.9712890267,1.2956344419
13760,0.5551876000,344,0.256694,53.9712890267,1.2956344419
13800,0.5567461000,345,0.256694,53.9712890267,1.2956344419
13840,0.5581902000,346,0.256694,53.9712890267,1.2956344419
13880,0.5596796000,347,0.256694,53.9712890267,1.2956344419
13920,0.5613316000,348,0.256694,53.9712890267,1.2956344419
13960,0.5628585000,349,0.256308,53.9712890267,1.2919379100
14000,0.5643808000,350,0.256308,53.9712890267,1.2919379100
14040,0.5660363000,351,0.256308,53.9712890267,1.2919379100
14080,0.5675383000,352,0.256308,53.9712890267,1.2919379100
14120,0.5691086000,353,0.256308,53.9712890267,1.2919379100
14160,0.5706123000,354,0.256308,53.9712890267,1.2919379100
14200,0.5722025000,355,0.256308,53.9712890267,1.2919379100
14240,0.5736560000,356,0.256308,53.9712890267,1.2919379100
14280,0.5750966000,357,0.256308,53.9712890267,1.2919379100
14320,0.5765337000,358,0.255920,53.9712890267,1.2882413780
14360,0.5779808000,359,0.255920,53.9712890267,1.2882413780
14400,0.5794356000,360,0.255920,53.9712890267,1.2882413780
14440,0.5808653000,361,0.255920,53.9712890267,1.2882413780
14480,0.5823497000,362,0.255920,53.9712890267,1.2882413780
14520,0.5837830000,363,0.255920,53.9712890267,1.2882413780
14560,0.5852286000,364,0.255920,53.9712890267,1.2882413780
14600,0.5867032000,365,0.255920,53.9712890267,1.2882413780
14640,0.5881672000,366,0.255920,53.9712890267,1.2882413780
14680,0.5897793000,367,0.255920,53.9712890267,1.2882413780
14720,0.5912383000,368,0.255920,53.9712890267,1.2882413780
14760,0.5926674000,369,0.255920,53.9712890267,1.2882413780
14800,0.5941926000,370,0.255599,53.9712890267,1.2851609347
14840,0.5957351000,371,0.255599,53.9712890267,1.2851609347
14880,0.5972694000,372,0.255599,53.9712890267,1.2851609347
14920,0.5987173000,373,0.255599,53.9712890267,1.2851609347
14960,0.6001533000,374,0.255599,53.9712890267,1.2851609347
15000,0.6015729000,375,0.255599,53.9712890267,1.2851609347
15040,0.6030047000,376,0.255599,53.9712890267,1.2851609347
15080,0.6044290000,377,0.255599,53.9712890267,1.2851609347
15120,0.6058611000,378,0.255599,53.9712890267,1.2851609347
15160,0.6072624000,379,0.255599,53.9712890267,1.2851609347
15200,0.6086752000,380,0.255599,53.9712890267,1.2851609347
15240,0.6101396000,381,0.255599,53.9712890267,1.2851609347
15280,0.6116235000,382,0.255599,53.9712890267,1.2851609347
15320,0.6131961000,383,0.255599,53.9712890267,1.2851609347
15360,0.6146420000,384,0.255599,53.9712890267,1.2851609347
15400,0.6161180000,385,0.255599,53.9712890267,1.2851609347
15440,0.6175765000,386,0.255599,53.9712890267,1.2851609347
15480,0.6189993000,387,0.255599,53.9712890267,1.2851609347
15520,0.6204711000,388,0.255599,53.9712890267,1.2851609347
15560,0.6219025000,389,0.255599,53.9712890267,1.2851609347
15600,0.6233254000,390,0.255599,53.9712890267,1.2851609347
15640,0.6247882000,391,0.255599,53.9712890267,1.2851609347
15680,0.6262243000,392,0.255599,53.9712890267,1.2851609347
15720,0.6276468000,393,0.255599,53.9712890267,1.2851609347
15760,0.6291047000,394,0.255599,53.9712890267,1.2851609347
15800,0.6305256000,395,0.255599,53.9712890267,1.2851609347
15840,0.6319496000,396,0.255599,53.9712890267,1.2851609347
15880,0.6333630000,397,0.255599,53.9712890267,1.2851609347
15920,0.6348936000,398,0.255599,53.9712890267,1.2851609347
15960,0.6363491000,399,0.255599,53.9712890267,1.2851609347
16000,0.6377864000,400,0.255599,53.9712890267,1.2851609347
16040,0.6392602000,401,0.255599,53.9712890267,1.2851609347
16080,0.6407067000,402,0.255599,53.9712890267,1.2851609347
16120,0.6421526000,403,0.255599,53.9712890267,1.2851609347
16160,0.6436155000,404,0.255599,53.9712890267,1.2851609347
16200,0.6450808000,405,0.255599,53.9712890267,1.2851609347
16240,0.6465180000,406,0.255599,53.9712890267,1.2851609347
16280,0.6479869000,407,0.255599,53.9712890267,1.2851609347
16320,0.6494392000,408,0.255599,53.9712890267,1.2851609347
16360,0.6508960000,409,0.255599,53.9712890267,1.2851609347
16400,0.6523453000,410,0.255599,53.9712890267,1.2851609347
16440,0.6538386000,411,0.255259,53.9712890267,1.2817724471
16480,0.6552994000,412,0.255259,53.9712890267,1.2817724471
16520,0.6567418000,413,0.255259,53.9712890267,1.2817724471
16560,0.6581815000,414,0.254901,53.9712890267,1.2783839595
16600,0.6596224000,415,0.254901,53.9712890267,1.2783839595
16640,0.6610822000,416,0.254901,53.9712890267,1.2783839595
16680,0.6625282000,417,0.254901,53.9712890267,1.2783839595
16720,0.6640190000,418,0.254901,53.9712890267,1.2783839595
16760,0.6656930000,419,0.254901,53.9712890267,1.2783839595
16800,0.6674357000,420,0.254901,53.9712890267,1.2783839595
16840,0.6691098000,421,0.254901,53.9712890267,1.2783839595
16880,0.6706510000,422,0.254901,53.9712890267,1.2783839595
16920,0.6721163000,423,0.254901,53.9712890267,1.2783839595
16960,0.6735741000,424,0.254901,53.9712890267,1.2783839595
17000,0.6750505000,425,0.254901,53.9712890267,1.2783839595
17040,0.6764747000,426,0.254901,53.9712890267,1.2783839595
17080,0.6779352000,427,0.254901,53.9712890267,1.2783839595
17120,0.6796323000,428,0.254450,53.9712890267,1.2740713390
17160,0.6810958000,429,0.254450,53.9712890267,1.2740713390
17200,0.6826010000,430,0.254450,53.9712890267,1.2740713390
17240,0.6841483000,431,0.254450,53.9712890267,1.2740713390
17280,0.6856182000,432,0.254450,53.9712890267,1.2740713390
17320,0.6870729000,433,0.254450,53.9712890267,1.2740713390
17360,0.6885265000,434,0.254450,53.9712890267,1.2740713390
17400,0.6900148000,435,0.254450,53.9712890267,1.2740713390
17440,0.6915026000,436,0.254450,53.9712890267,1.2740713390
17480,0.6930049000,437,0.254450,53.9712890267,1.2740713390
17520,0.6945031000,438,0.254450,53.9712890267,1.2740713390
17560,0.6960278000,439,0.254450,53.9712890267,1.2740713390
17600,0.6975087000,440,0.254450,53.9712890267,1.2740713390
17640,0.6989434000,441,0.254450,53.9712890267,1.2740713390
17680,0.7003991000,442,0.254450,53.9712890267,1.2740713390
17720,0.7018066000,443,0.254450,53.9712890267,1.2740713390
17760,0.7032277000,444,0.254450,53.9712890267,1.2740713390
17800,0.7046560000,445,0.254450,53.9712890267,1.2740713390
17840,0.7060547000,446,0.254450,53.9712890267,1.2740713390
17880,0.7074643000,447,0.254450,53.9712890267,1.2740713390
17920,0.7088678000,448,0.254450,53.9712890267,1.2740713390
17960,0.7103113000,449,0.254067,53.9712890267,1.2703748070
